"","x"
"163",-0.150189073
"164",-0.105256946
"165",-0.209886582
"166",0.178418843
"167",-0.193833919
"168",-0.270849617
"169",0.087251989
"170",0.001379935
"171",-0.035412343
"172",-0.132336886
"173",0.502176492
"174",0.781990378
"175",-0.087933452
"176",0.472489445
"177",0.048199741
"178",0.726361243
"179",0.052280037
"180",-0.020969303
"181",0.101580231
"182",0.28579983
"183",0.28021404
"184",0.16874048
"185",0.136990277
"186",-0.166496845
"187",0.147616117
"188",0.377032606
"189",0.051831452
"190",0.345116107
"191",-0.036244185
"192",0.170796721
"193",0.219984262
"194",-0.176762851
"195",0.154922573
"196",0.148656933
"197",0.124007074
"198",0.361521093
"199",-0.052873643
"200",-0.097466262
"201",0.230110495
"202",0.275119273
"203",0.254066555
"204",0.090495555
"205",0.54022917
"206",0.146825401
"207",-0.026557477
"208",0.134445636
"209",0.445193617
"210",0.158170907
"211",-0.133531125
"212",0.073254792
"213",0.339133231
"214",-0.169551463
"215",-0.02766958
"216",-0.154726537
"217",-0.203877659
"218",0.42318484
"219",-0.031967194
"220",0.012128679
"221",0.553418843
"222",0.06154689
"223",0.027268259
"224",-0.082605989
"225",-0.02163616
"226",-0.202170761
"227",-0.045344742
"228",-0.000944288
"229",-0.017321976
"230",0.100538222
"231",-0.228687437
"232",0.052267401
"233",0.497956721
"234",0.188268988
"235",-0.030052097
"236",0.04438862
"237",0.029689996
"238",-0.110147865
"239",-0.082856925
"240",0.35321757
"241",-0.086597951
"242",0.006015269
"243",0.068724959
"244",-0.098325642
"245",-0.247405382
"246",-0.007370861
"247",0.258755653
"248",0.217560141
"249",0.03913316
"250",0.310409634
"251",0.036652534
"252",-0.079167517
"253",-0.004973801
"254",-0.138139637
"255",0.069925396
"256",0.150854556
"257",0.091229884
"258",-0.160866888
"259",0.135418741
"260",0.155855624
"261",-0.126874836
"262",0.005799739
"263",0.253067462
"264",-0.162029775
"265",0.273932664
"266",-0.121651204
"267",0.060435264
"268",0.016379206
"269",-0.045289905
"270",0.071771829
"271",0.589133112
"272",-0.213976117
"273",0.191790549
"274",-0.15737036
"275",0.227484672
"276",-0.147155435
"277",-0.035936983
"278",-0.31001112
"279",0.051320641
"280",0.376633136
"281",0.963748543
"282",0.014307468
"283",-0.127114447
"284",0.050155847
"285",0.279547541
"286",-0.129676373
"287",-0.148397239
"288",0.613326637
"289",-0.111808808
"290",-0.23778996
"291",0.045146434
"292",0.039519875
"293",-0.040015729
"294",-0.150638492
"295",-0.046463282
"296",-0.055097731
"297",-0.066976698
"298",-0.124503286
"299",-0.008095415
"300",0.223420231
"301",-0.032735021
"302",-0.083771022
"303",-0.048000844
"304",-0.267963679
"305",0.090996353
"306",-0.061807425
"307",0.345708696
"308",0.481238334
"309",-0.099224599
"310",0.242514698
"311",-0.046232136
"312",0.108145921
"313",0.152858703
"314",0.134828179
"315",0.317386834
"316",-0.064821632
"317",0.44265732
"318",0.070581286
"319",0.207241146
"320",0.129176466
"321",0.28290662
"322",-0.050025137
"323",-0.082894476
"324",0.400221555
"325",0.077596156
"326",0.418862788
"327",0.181712954
"328",0.184523551
"329",0.184769003
"330",0.360450832
"331",0.086147992
"332",0.057218163
"333",-0.011987121
"334",-0.227048726
"335",0.545383184
"336",0.242942659
"337",-0.031877191
"338",0.049462883
"339",0.097898213
"340",0.022920339
"341",0.043937652
"342",-0.111212047
"343",-0.003676207
"344",0.53913316
"345",0.12000653
"346",0.076405851
"347",0.12907633
"348",-0.015941532
"349",-0.069728048
"350",-0.168404014
"351",0.077370016
"352",0.034386603
"353",-0.061965735
"354",0.137965648
"355",-0.012718828
"356",-0.028828175
"357",0.0488784
"358",0.439133255
"359",0.068712918
"360",-0.007434042
"361",-0.353376181
"362",0.028183429
"363",0.086962311
"364",0.471650211
"365",0.289368479
"366",-0.108541401
"367",-0.210449787
"368",0.040498821
"369",0.133250801
"370",0.378458945
"371",0.020742266
"372",0.16823837
"373",0.096276013
"374",0.105603664
"375",-0.246122332
"376",-0.282797785
"377",-0.402246209
"378",0.15790507
"379",-0.164649399
"380",0.04549071
"381",0.233072607
"382",0.042836754
"383",-0.160866888
"384",0.144287793
"385",0.043775885
"386",-0.106862696
"387",-0.164418669
"388",0.213492124
"389",-0.103573592
"390",0.05617079
"391",0.102959244
"392",-0.144230755
"393",-0.128358038
"394",0.092466442
"395",0.167861669
"396",-0.254087181
"397",-0.01431504
"398",0.055066793
"399",-0.023657592
"400",0.30643913
"401",-0.100924642
"402",0.168888299
"403",0.230891673
"404",-0.077788027
"405",0.324382512
"406",-0.125749143
"407",0.155867784
"408",-0.139590176
"409",0.043054788
"410",0.099133103
"411",0.181000201
"412",0.390720455
"413",0.384587733
"414",-0.026311071
"415",0.296494214
"416",-0.083858521
"417",0.395611612
"418",-0.335692079
"419",-0.012817176
"420",-0.177647026
"421",-0.080058844
"422",0.131815998
"423",-0.251776011
"424",0.220614521
"425",0.10656604
"426",0.277611701
"427",0.073700993
"428",0.005652039
"429",0.375416247
"430",0.074397056
"431",0.194273321
"432",0.314133136
"433",-0.005423935
"434",-0.141430529
"435",0.156440823
"436",0.525407641
"437",0.247455208
"438",-0.002442987
"439",0.13755676
"440",-0.069480808
"441",0.567387192
"442",0.402196376
"443",0.032979219
"444",-0.000410231
"445",-0.141506822
"446",0.070718853
"447",0.092466442
"448",-0.197903903
"449",-0.24875501
"450",0.504342167
"451",0.115015595
"452",-0.259593876
"453",-0.002348335
"454",-0.029130371
"455",0.405537693
"456",-0.106291206
"457",0.074847309
"458",-0.039698871
"459",-0.275450261
"460",-0.087572129
"461",-0.172933789
"462",-0.043219836
"463",-0.094633134
"464",0.07949516
"465",-0.048516305
"466",-0.161160024
"467",0.167524068
"468",0.367222993
"469",0.113508074
"470",-0.019300015
"471",-0.235990854
"472",0.103325812
"473",-0.05731848
"474",-0.057686599
"475",-0.291780205
"476",-0.104687126
"477",0.097506253
"478",0.132982342
"479",0.142163484
"480",0.060394256
"481",-0.264431985
"482",-0.053174527
"483",-0.000172408
"484",-0.032143505
"485",-0.013803752
"486",-0.052665265
"487",-0.046079429
"488",-0.009351762
"489",0.173213093
"490",0.155448882
"491",0.00479242
"492",0.478021948
"493",0.370096175
"494",0.155256478
"495",0.013430802
"496",0.329873769
"497",-0.152416141
"498",0.217557399
"499",0.172466366
"500",0.041485993
"501",-0.337337466
"502",-0.168577941
"503",0.29423186
"504",0.23659393
"505",0.046483008
"506",0.423560588
"507",-0.170489283
"508",0.144904821
"509",0.101911633
"510",0.021427004
"511",0.346705882
"512",0.115286915
"513",0.182883112
"514",-0.053915055
"515",-0.105234416
"516",-0.058743389
"517",-0.135687025
"518",-0.057208331
"519",0.223748414
"520",0.189635007
"521",-0.041013868
"522",-0.577533574
"523",-0.023880632
"524",0.029121606
"525",-0.203514071
"526",0.048059671
"527",-0.119843514
"528",0.059133141
"529",0.084675161
"530",0.069018094
"531",0.100875942
"532",0.214133112
"533",0.026697843
"534",0.052283733
"535",0.038457481
"536",-0.004074605
"537",0.026767938
"538",0.081687181
"539",0.018226473
"540",-0.04810241
"541",-0.358541282
"542",-0.031814845
"543",-0.001045378
"544",0.011451928
"545",0.027517883
"546",0.206522553
"547",0.160912006
"548",0.109133093
"549",0.122097461
"550",0.102116553
"551",-0.039429458
"552",0.229875533
"553",0.02127537
"554",0.03913316
"555",0.004026739
"556",0.222089617
"557",0.142503826
"558",0.224226324
"559",0.008743374
"560",-0.119477899
"561",-0.095009478
"562",0.220174162
"563",0.097466437
"564",0.002769439
"565",0.055627911
"566",0.428726642
"567",0.279133169
"568",-0.092379125
"569",0.093853919
"570",0.455571501
"571",-0.12825826
"572",0.271133272
"573",0.154922573
"574",0.156780212
"575",-0.091943295
"576",-0.136341246
"577",0.034445612
"578",-0.084289344
"579",-0.376273306
"580",0.389651625
"581",0.276566355
"582",0.065007298
"583",0.131440847
"584",-0.043378027
"585",0.175410359
"586",0.255871622
"587",-0.072764905
"588",0.146105973
"589",0.026497571
"590",0.135867803
"591",0.696276037
"592",0.332804052
"593",-0.010131629
"594",0.225963442
"595",-0.063250573
"596",0.094518869
"597",0.052053539
"598",-0.072852643
"599",0.046029656
"600",-0.037203701
"601",-0.215799125
"602",0.412408797
"603",0.121866195
"604",-0.152568133
"605",-0.043406518
"606",-0.024823339
"607",-0.067760499
"608",-0.064940961
"609",0.008979528
"610",-0.043335946
"611",-0.121490391
"612",-0.06524113
"613",-0.072364004
"614",-0.119860561
"615",0.073503582
"616",-0.035493763
"617",0.181202023
"618",-0.003154667
"619",0.053569405
"620",-0.077431353
"621",0.15760204
"622",0.062735526
"623",-0.026440771
"624",-0.049379976
"625",0.228946297
"626",0.200798361
"627",-0.006168158
"628",-0.135875733
"629",0.009656517
"630",0.677674739
"631",0.137785165
"632",-0.096900733
"633",-0.22147295
"634",-0.126713665
"635",0.071255533
"636",0.250470607
"637",-0.096129806
"638",0.019082753
"639",0.074160187
"640",-0.117695005
"641",0.148942082
"642",-0.143674882
"643",0.201769559
"644",0.282956569
"645",-0.017599256
"646",-0.013816507
"647",-0.057073744
"648",-0.079942019
"649",0.142258136
"650",-0.098048718
"651",-0.083694489
"652",0.056871621
"653",0.007303683
"654",0.375364987
"655",0.169837324
"656",0.005338876
"657",0.282171218
"658",0.033180444
"659",-0.181275041
"660",0.048810451
"661",0.136311738
"662",-0.014127763
"663",-0.040866883
"664",-0.26543829
"665",0.358363835
"666",0.239488809
"667",-0.06451896
"668",0.000684111
"669",0.068476407
"670",-0.109906109
"671",0.082712261
"672",-0.072578581
"673",-0.105871351
"674",-0.067181023
"675",0.219414799
"676",0.02350816
"677",0.378055422
"678",0.104033796
"679",0.006297319
"680",0.107941477
"681",0.099161117
"682",0.162984817
"683",-0.160866888
"684",0.177705376
"685",-0.165055306
"686",-0.178644629
"687",0.132526724
"688",0.014517753
"689",0.066160171
"690",0.006106941
"691",0.313418834
"692",0.109448967
"693",0.20389348
"694",-0.005134406
"695",0.178826985
"696",0.467782435
"697",0.146046457
"698",0.99662858
"699",-0.133794251
"700",-0.204877439
"701",-0.073884311
"702",-0.134940925
"703",-0.116387072
"704",-0.114206972
"705",-0.085733714
"706",-0.011571946
"707",-0.120755019
"708",0.381844816
"709",-0.055866304
"710",0.019448933
"711",-0.21604121
"712",0.215331254
"713",-0.122717681
"714",0.357614097
"715",0.447720466
"716",0.020735798
"717",-0.037814679
"718",0.334355292
"719",-0.117217603
"720",-0.2098313
"721",0.010340271
"722",-0.021583858
"723",-0.088177028
"724",-0.016308727
"725",0.321655569
"726",0.061532316
"727",-0.063596072
"728",-0.066476884
"729",0.009243069
"730",0.89852005
"731",0.015282211
"732",0.53585237
"733",0.432151256
"734",0.056504903
"735",0.13028234
"736",-0.01436049
"737",0.027754722
"738",0.241617141
"739",-0.15732229
"740",0.019315658
"741",0.054663477
"742",0.063156662
"743",-0.19483042
"744",-0.079010191
"745",0.143295226
"746",-0.047165814
"747",0.125179109
"748",0.021538076
"749",-0.121857348
"750",-0.069810214
"751",-0.037297311
"752",-0.076826754
"753",-0.09517056
"754",0.03611177
"755",0.202113805
"756",0.356266079
"757",0.95121604
"758",-0.040736618
"759",-0.213555696
"760",0.087260542
"761",-0.050834241
"762",-0.087106886
"763",0.31539577
"764",0.199223456
"765",-0.098617616
"766",0.093388257
"767",0.305468378
"768",-0.037748637
"769",0.415331302
"770",0.097871838
"771",-0.114031854
"772",-0.111864629
"773",0.064395127
"774",-0.139082136
"775",0.029348669
"776",-0.10313529
"777",-0.184225323
"778",0.057828245
"779",0.229380307
"780",-0.089529457
"781",-0.090738001
"782",0.040213642
"783",0.014552531
"784",0.17715734
"785",-0.336629453
"786",-0.113100114
"787",0.139624414
"788",-0.095817747
"789",-0.029944959
"790",0.25308126
"791",0.071939287
"792",0.086899695
"793",-0.042895975
"794",0.180247006
"795",-0.329882147
"796",0.232255993
"797",-0.262749376
"798",0.046511826
"799",0.127879438
"800",0.044403372
"801",0.159146008
"802",-0.033407989
"803",0.115548429
"804",0.176188764
"805",0.099135933
"806",-0.247013571
"807",-0.081716242
"808",-0.054653587
"809",0.338236866
"810",-0.069651427
"811",-0.12136251
"812",-0.095273199
"813",-0.009228172
"814",0.247037706
"815",-0.124698701
"816",0.028602419
"817",0.037226853
"818",0.141521034
"819",-0.073884311
"820",-0.011763277
"821",-0.157217684
"822",0.480282364
"823",-0.17110652
"824",0.040247855
"825",0.20448452
"826",0.142198739
"827",0.133870301
"828",0.301201162
"829",-0.114833894
"830",-0.046152773
"831",-0.007773223
"832",0.094791231
"833",-0.034174266
"834",-0.089639487
"835",0.23675817
"836",0.027315912
"837",0.026473341
"838",0.35314506
"839",-0.106908383
"840",-0.165329936
"841",-0.103908362
"842",0.232392726
"843",0.487226782
"844",0.508648333
"845",-0.122734966
"846",-0.019826355
"847",0.255825696
"848",0.109448967
"849",0.174610314
"850",-0.028342428
"851",-0.059437814
"852",0.080282388
"853",-0.132458272
"854",0.080225167
"855",0.143595276
"856",0.094251928
"857",0.049702225
"858",-0.127669873
"859",-0.061852636
"860",0.022469816
"861",-0.083496871
"862",0.035901842
"863",-0.065699759
"864",-0.0083254
"865",0.399666724
"866",-0.11926836
"867",0.138745723
"868",-0.153911891
"869",-0.16162807
"870",-0.129391613
"871",0.095649419
"872",-0.134999576
"873",0.007425246
"874",-0.022949877
"875",0.103894529
"876",-0.135736885
"877",-0.076569142
"878",0.077265081
"879",0.41753417
"880",-0.04590303
"881",0.509449062
"882",-0.006966772
"883",-0.008930864
"884",-0.096080365
"885",0.206418571
"886",0.389293966
"887",1.759448824
"888",0.045453725
"889",0.171115575
"890",-0.263542416
"891",0.113028226
"892",-0.025142136
"893",-0.066625657
"894",-0.046352925
"895",-0.097412171
"896",0.366084514
"897",0.023505149
"898",0.036949096
"899",-0.076928916
"900",-0.014834824
"901",0.148236928
"902",0.32816237
"903",-0.257195058
"904",-0.099016609
"905",0.169312892
"906",0.153001246
"907",-0.028202238
"908",-0.133130136
"909",0.029501018
"910",-0.167428913
"911",0.226503191
"912",-0.154430809
"913",0.04913157
"914",-0.156784597
"915",-0.123657885
"916",-0.133217754
"917",-0.145096483
"918",0.045958934
"919",0.163936076
"920",-0.168333771
"921",0.077068028
"922",0.06539124
"923",0.444823084
"924",-0.080104294
"925",-0.227356973
"926",-0.268328788
"927",0.01929265
"928",-0.030941668
"929",0.09807652
"930",0.013967094
"931",0.907999811
"932",0.037729678
"933",0.242782292
"934",-0.146106663
"935",0.058601556
"936",-0.099571171
"937",0.078042445
"938",-0.237313511
"939",0.012314615
"940",-0.036679688
"941",0.018672762
"942",0.091315088
"943",-0.097832265
"944",0.052938995
"945",0.070531902
"946",0.469635901
"947",0.084240255
"948",0.075646815
"949",0.314480362
"950",-0.010317268
"951",0.244250235
"952",-0.120779338
"953",-0.084928575
"954",-0.001268449
"955",0.009515581
"956",0.264592824
"957",0.05940443
"958",0.114538965
"959",0.400159297
"960",0.001436291
"961",-0.29420394
"962",0.106855211
"963",-0.007793965
"964",0.117816744
"965",0.405696211
"966",0.109084186
"967",-0.008412542
"968",0.01067215
"969",-0.099929514
