"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"86824",-2.57800406858652,1.96068491651813,-1.4704315490841,-0.949636241428092,1.34438661365428,0.429658583213039,0.101598882725441,-0.264906718645093,-1.0080189051765,-1.03744357835567,0.940098127180438,0.425735744987826,0.234722889620282,0.790154491779144,-0.771709517467653,0.766713656843929,-1.18486395462223,-0.0856205667171254,0.481300472008012,0.731696099712761,-0.216754629268406,-0.515263232347519,-0.457711467086894,-0.549704463768387,0.660856341581723,0.442794620072661,-0.182401797556141,-0.181270736267277,0.0113111808307157,0.240022296376701,0.26836386280982,0.886168611278034,0.227939658738922,-0.513718507353327
"86825",1.25394851952228,1.34189480853358,0.413674270309466,-1.49065631636294,0.459011977640493,1.44242254736823,2.27870860642359,-0.218523730924651,0.611482201915239,1.5679611965681,-1.10137409933803,0.124755360931828,-0.190298911876295,0.419772221076008,-0.843764647054768,-0.139573232832279,1.45437494648183,-0.0353808369196458,0.675642639446565,-0.388337490969392,0.622568850779017,-0.855401784649062,0.49607354056691,0.137419383650052,-0.0105372988478862,-0.459960295228318,0.656676286201004,-0.0518447276058648,-0.229880945776522,-0.607647152142622,0.403863597781874,-0.420981314548337,0.391502654116754,0.385104673132854
"86826",-2.71273316576201,-0.740042394835011,0.149207372254435,0.0812699289857375,-0.614578516684608,0.0257933379780143,0.202120737398768,0.769123867809107,-0.181358313173697,0.697279021976127,-1.81747727394935,0.570200665228822,0.678609596804521,-1.20119597959477,0.686638087656527,0.0598895219872717,-1.04910775307954,1.28104912088335,-0.559533932459124,0.850223410613913,0.46979292154403,-0.788107017435369,-1.05575206593608,0.625075265697161,-0.0409957813188393,-0.999760899574279,0.859502087467254,-0.640743807328392,0.130119404734934,-0.570454783118291,0.926952466204847,-0.733093789474644,-0.575215962975142,1.25802451192605
"86827",-1.11619385408476,-1.4452278593374,0.208645891244773,-0.320218650200468,0.824620977174034,-0.0917618849132322,-0.68220966449303,-1.83238827544008,1.34027133588733,0.17836344111508,-0.69510447437635,-0.216633257382375,-1.04356231520935,0.981263880799613,1.03222991721582,-1.90499657433171,-0.959536300983805,-1.15011705192606,0.42705341632685,1.15578289319717,0.0330800191619044,-0.298438731063628,0.0780774494006661,-0.470993839619631,0.629133703470255,0.138831977079474,0.110979624611401,-0.430697304728624,0.544367580272413,0.690005664973226,0.116494187312691,-0.788413702705318,0.200873969413535,0.353836374506931
"86828",0.760082552124067,-4.79818367579933,-1.03598907600109,-6.52739416332727,-3.85963058199702,0.87445251240777,-4.3958473315028,-2.46313910094968,-0.729524109108288,-5.85071433164624,-7.71545849930901,0.0823714893389555,-6.40681985731322,0.212163157087235,-1.25872342598589,2.36713915585798,6.77396637637475,0.203345948211769,-4.78949874214636,6.39713669272574,-5.08935807005287,2.60995473752385,-3.02299122135281,5.10057315790751,2.53904889907911,-0.132184937132524,-0.903108193759869,-6.13630411266045,7.93202944113099,-0.76068523648649,-1.30969553561089,-0.118538887841435,2.52640551108501,-3.82429034025246
"86829",0.229198911423512,1.44738559669223,-0.578989834653697,-1.68594365030926,0.18736139131416,0.279922916654024,1.47899252755608,-1.15229155958711,-0.7258204803752,-0.863626967913054,-0.29212879385322,1.1873974201552,0.301871734230411,0.219447988596723,0.207471845060885,0.119332846426916,1.74918609266846,-0.952819264868727,0.0541796656688754,-0.725221544549819,0.694695686516619,-1.24695434205396,0.448484356413746,0.378158248485974,-0.176408087808562,-0.264341672953564,0.384223366443026,-0.307658798604797,-0.0257476923681952,-0.344526681180273,0.930822782303521,0.323169312310482,-0.798584563554971,-0.172657189486679
"86830",0.499294135262733,0.309309115200479,0.257818139498861,1.95941838778682,1.77981147545038,1.32764587367346,4.11773255922343,3.61562031884401,4.28953251203759,0.038094551270335,-1.06679249602514,-3.63126011512198,0.72662505518519,-1.72607422002259,-0.970071471178077,-1.89519749262341,0.276660128807561,-1.98419846228699,0.736832684464845,0.852367428344456,1.34153889255763,-0.611708602890646,-1.8692077549867,-0.740619016885762,-0.540334251952188,1.2481778405594,0.869617859342633,0.796328277385339,1.9116667632271,1.71419295681701,0.403078506912899,0.0738224454151577,-0.363560031200133,-1.21631683983531
"86831",0.577078911632494,-2.01892586919059,-2.14141679419816,-1.57114940745382,0.107590788341477,-0.411978163642929,1.60662914946905,0.167856001314251,0.815655923107526,1.22531150944399,-0.204558138639391,0.308144564945887,0.177434205736363,0.705401241888631,-0.0386810067731428,0.703923044981378,0.685266328209829,1.05163591725198,-0.0178256766725605,0.000400782119252424,0.0902366762380004,0.270920811142338,0.173409583165576,-0.623967738069986,0.274732269075947,1.14261009891848,1.78455515512257,0.242168312519171,0.0895399379276288,1.11501688557445,-0.352484706708118,-0.926232440874102,0.100995297607188,0.837360218108848
"86832",-1.18050253168289,0.216875713400711,0.229539214653525,-0.992618552857816,-0.152129832269329,-0.938562633723734,0.442249089308718,0.780270017751248,-0.263399681492134,-0.646638203468711,-0.245295472279352,0.348535504545901,1.23478220038175,-0.107454616891834,-0.227866327237882,-1.23266856523387,1.15304160158384,-0.260236813296431,0.0900844719022075,-0.173193134516951,-0.880439841139746,0.403603994129228,-0.974866129725562,0.383986375805832,-0.34594771598804,1.07782813220966,0.891280005285234,0.269198088157677,-0.456962792985448,-0.375327206715339,-0.380776448853782,1.86363423770936,1.32394196302426,-0.0128223113465109
"86833",-0.723465847739214,0.872196603885277,0.0778521981110636,0.154664243683007,0.22607904778582,-0.446410967916935,-1.01077492079691,0.54470482477704,0.022465512621665,0.0611677780330985,0.0395308172341576,0.0776482449214017,0.229387587391633,0.622895221845927,0.702114671661094,0.830602259509627,-0.0210724924967402,-0.602217744636139,-1.31478077319142,-1.24042354019938,0.191638242694207,0.0872847976497507,0.130024594270401,0.17759134029229,-0.0392251943135623,0.393093455965762,0.301457469345598,0.985295953972576,0.853563771241965,-0.423411275055212,0.532080434895961,-0.146771554205868,0.876791400149286,0.856175033889778
"86834",-1.46128013366203,-0.286926193083358,-0.448091908046185,0.756622017123737,1.26664883212617,-0.382749730415843,0.154316119870004,-0.56334598022109,0.334087299180398,1.04574251049637,-0.293888811457417,-0.719957403970422,0.584751643202863,-0.448888836045444,0.0307227262660096,0.638462112949656,2.2613666328061,-0.241168151717553,1.21632436000958,-0.736268968584327,-0.991291350164012,2.93768841032382,-0.156131160789416,1.40266447101907,0.227428501108107,0.177797971894828,-2.25787545865496,-0.319989678480885,0.252186834206486,0.339416773719992,1.11128604035072,-0.52869865139287,-0.151560872432105,1.21769193133664
"86835",-2.5266398347228,-1.02140407182578,0.458950075061413,0.445834240332022,-0.327480577899956,0.200382647445687,0.91125981316662,0.648916593488045,-0.851429189734621,-0.0898596713136618,-1.55341086971753,1.23080842587501,1.0681148183806,-1.09331685334877,0.344578011256924,-0.189593170151798,-1.89058434896141,0.68345334345054,-0.482459188227018,-0.157988545204281,0.238923238254358,-0.575016569327301,-0.341849151051732,1.52616051202921,-0.0826294732670086,-0.961844625559157,1.52303671050477,-0.29266364678261,0.459335248530532,-0.353579122657611,0.788031539953099,-0.949112644442662,-0.920699022657624,0.713097032889686
"86836",-1.08255078059491,-0.631154354778343,-0.377506828381999,1.015540910664,0.626327703608255,-0.223283871864124,-0.0316932110458239,-1.97573720474429,-1.04397763579691,1.94219343130207,-0.105191487136442,-0.800748463287209,0.854517609942094,-0.172092169170636,-0.018472709664857,0.791049888121816,1.61217492945074,-1.13699577925323,0.975076143146779,-1.59099317358049,-1.71021095375889,2.1299534359126,-0.903783759983677,0.381667626129062,0.29430439993987,0.414108255932158,-1.31197963419634,-0.331392888538878,0.216762806620846,0.345644822083291,0.10394597500876,0.101435964787169,-0.405027687331019,0.752914080809891
"86837",-1.06746109120194,-0.374039423711862,0.55593346612502,0.432003751133789,-0.0153143537422722,-0.34783762184637,-0.104457007788557,0.57527401857153,-0.340438902843141,0.583289027956466,-1.56313565071378,2.57189604231242,1.53634327981759,-1.73404555117829,1.10586644399115,0.0296628457822707,-2.48692611851605,0.484596339335802,-1.12079213303447,-0.750785682131674,0.340794313272846,-1.09361375249334,-1.58289283374631,0.215084182722639,-0.363378679797747,-0.85725947454715,-0.375000884796755,-0.480100559117097,0.508674219705962,-0.0403948088052866,-0.283215714917674,-0.128012702150229,-0.890666587904585,0.553382603362822
"86838",5.03976598953959,-4.66760208175006,2.87841281068968,-0.750266499093479,1.06641497133253,4.8795269126646,-0.379280267907422,2.11284387934803,-0.698579651100857,-0.941920255632851,-0.771898063266545,7.98955163696168,-3.36317080625246,1.67398434153289,-4.19540923078424,-0.408262292198342,-0.486183347444489,-1.95176307129184,1.19534238519983,1.018310306147,-1.85543830248829,2.05975048003823,-1.60152598019843,1.46823088780126,-3.34152348062404,-2.51378736605905,3.80608308827154,3.63458647103636,1.47252081437646,2.79021909277573,2.00955090214076,-0.169647878344147,0.239835769883497,-1.66434517070222
"86839",-1.42512048101949,-2.01573376350623,1.94083938382234,-1.14678882007961,-1.17218446537706,0.384024944959389,0.464033784507706,-1.97105046912631,0.892279154120741,-1.83809135786965,-0.273778173732702,-0.543186819754427,-0.249286869375594,-0.703489735835153,-0.678856944125442,-0.106375781037029,-0.234900523895987,0.448227962949576,0.259840406597873,-0.976891226151469,-0.0352944653994234,0.130243446940088,1.14193983016121,-0.961953751342603,0.143289376236305,-0.161797399070803,-0.196123769940824,0.454130201166176,-0.385302692859262,0.467663236606237,0.130390688842739,-0.244942827496897,-0.100247795533555,0.0910359642009638
"86840",-0.00388172479308385,-2.14069320735181,0.65790053951364,-1.35612038091629,1.61581738002616,0.50036701098735,-0.53610868009564,2.60232652089638,-1.39769069275834,0.615021621833102,1.73038028946962,-1.07053210306231,-0.943267159548877,-2.07663370244068,0.367109365853375,-0.930693538687982,1.92322891795929,-0.0938624272712706,-0.248256293638751,-0.117892391234938,-0.0886112223251684,0.137220873658832,0.464464614700148,-0.641739008617965,-0.117091195583494,-0.314395588533422,0.202814552840723,-0.47021352586327,-0.268214540944578,0.587633823134816,-0.652511040046582,-1.084405513427,0.356220414483531,-0.03874690492467
"86841",0.0152962662221259,1.63646404470064,-0.796330951262619,-0.0652840823038374,-1.64288410217993,0.764392727977562,-1.43325813088843,1.52316444295132,0.812637895824831,-1.0635391803117,-0.0805233885439149,0.346862249980553,-0.185954191189735,1.33511103194269,-1.51800335072924,-0.703503483130099,-0.853528666616683,0.0314030564789799,-0.453421179619272,-2.67445169304692,-0.649533870758363,0.373319463638233,0.704974837653935,1.71025166079506,1.14639106154788,0.170969396501176,0.602130960924439,0.0778273541493358,0.220059723198142,0.594980015402297,-0.49008651716006,0.034810967216183,-2.01834633437534,-0.764995973346381
"86842",-0.566059791738246,0.110859050424411,-0.147989835187974,1.08402006558579,0.515697466542764,-1.31383588341609,-1.07274803589305,-0.335732315626585,1.40936686699811,0.745122941552047,0.393282386949899,-0.0803571925754988,-1.29541841581304,-0.188729404653862,0.539767019695208,-0.6093851249684,-0.0481990941229342,-0.137537063210503,-0.265724882554308,-0.510260944032909,-0.142030954741189,-0.478817329573905,-0.423723810856667,1.22089331188003,0.399676782321988,-0.183197001765848,0.180618510278731,0.101128351921893,0.0630102216868923,-0.290587394863926,0.437972010396104,-0.544510205616283,0.664366552007197,-0.658371329529295
"86843",0.0517990225996761,0.687980115317943,-1.46554897319299,0.302653641175355,-0.571559567187798,0.191319752644134,0.291429494006133,0.503551228957086,-0.109852351143089,-0.740901463700936,0.45971680236828,1.15651596604229,0.389839088141309,0.046187439733431,0.326159451385,-0.371025173454221,0.917996585188271,1.47320115167165,0.771844979691902,0.931578151275812,0.598150140337776,1.29708771734749,1.68202470081313,1.66350023531532,1.5989537952294,0.708691392357112,0.483756690752651,1.05074800413709,1.25716128346376,0.538743921644387,0.112940018303896,0.183342466566508,-0.587072966464767,1.02332233197559
"86844",0.271823333553821,-1.83789612632365,-1.22412475104934,-1.91789956560402,-0.505837358781682,-0.440986230040966,1.20033829376537,0.159211267935076,0.558229474287587,-0.377298472982514,-0.292868942481743,-0.643515865109439,-0.955845528281643,-0.942963990999933,0.0146843659557144,1.09776619589284,-2.33183183497347,-1.58566381595151,-0.380681058030852,0.737051264396947,-0.265440554449474,0.997850093376307,-0.235678093330956,-1.2943792453295,1.04751771337853,0.505321506051862,0.343351330315858,-0.304503461229307,-0.235089398912995,1.06563501400073,0.854200360467645,-1.62750839186438,1.02075664236022,0.545042395732301
"86845",-1.33667364459819,-1.716584511219,2.05000853945711,-0.705676889891325,-0.878867708185583,1.27387458304438,0.913714414676759,-1.64073643292509,1.45369500332694,-1.03423539701646,0.971569192550782,0.441540112947199,0.222865387211716,-0.206446843052688,-0.11464313648449,0.0841191366022708,0.339224991205499,0.120680405339442,0.2068008199093,-0.0297909226410128,-0.212012013661515,-0.103725878185163,0.520209710634019,-1.39187334546048,0.385750239440864,-0.134649603313199,-0.0780038745195537,-0.208133888342516,-0.256922243140941,0.273772511642001,-0.3292645437395,0.243127920993622,-0.261700012704432,0.247107491157259
"86846",-2.32817226105105,2.42198262985787,-0.726126974011598,0.351061385474749,0.605569807431687,0.145167442964222,-0.851208583058719,-0.0110375323678364,0.0517457246116331,-0.0697348289894736,0.482160823339942,0.0827367310405204,-0.469559501757557,-0.102018377867711,-0.740692714094111,0.622420102346181,-0.418826865527034,0.0385550612391715,-0.669382681583376,-0.297723938919973,0.193607255375628,0.102598497719699,0.322262290027851,-0.397429673876206,-1.00835871246233,0.671730880337054,0.0997743105197402,-0.123318995194822,0.33379385553451,0.244165107376062,-0.364571466399421,-0.246732787741967,-0.0864090197234394,-0.474101568818451
"86847",-0.21883371013421,-0.308560880121569,1.87404350104472,-1.18467920338424,1.71425677004087,0.833384520638059,-2.45617653156203,1.2547608023465,-2.62947580216045,0.213715515055656,1.27351295664325,-0.466193191360807,-0.609388455785347,-0.238576877499126,0.582494337419817,-0.365282297328823,2.53532993103001,0.55427136184449,-0.440902483630173,0.28716490580454,-1.37660014560088,-0.502170353552033,0.384732060250961,-0.447163532739128,0.619914529386593,0.431625923281054,1.07238166362217,0.144622877860842,-0.927046599419587,0.367690508689896,-0.708340449548541,-0.941942144736517,0.21769447365157,0.253213281893188
"86848",1.86056218981816,-1.59716400960138,-0.702247770915158,1.24540643073045,-0.137969046821654,-0.191598303689095,0.991357981072423,0.381407133671108,-0.201159883644006,-0.0460656476885109,-0.508869392788864,-0.39305119939748,1.4634644173532,-0.00663722318589561,-0.908885301743251,0.801314281936978,-0.142508001785152,-0.0764095260622776,-0.355394866894164,0.296422590235862,-0.119604913041608,-0.22259153578702,0.255686473633731,-0.150665141417384,-0.432562552108933,0.349040814254148,0.705197025417243,-0.650532324316589,-0.44428984446052,0.831786193033077,0.124065386286755,-0.808217455576926,0.133761896032429,-0.747622539476541
"86849",1.24867393957324,-2.51736097986236,-1.24326343297081,0.192263792224756,-0.334497003622874,-0.452734089268772,1.21996247966388,-0.175659117856023,-0.13139054346625,0.180154481429422,0.102217839479207,-1.82547651376973,-1.24495150020834,-1.31578869585688,-0.554399295278105,1.50309346937229,0.0588893194938925,1.0934742949788,-0.747823475155395,-0.235473428421586,0.133749035447963,0.770253126863418,0.697892551486102,-0.20003813713894,-0.748275999195062,0.566014406700894,1.03349956285179,-0.524655652440744,0.288658144781708,-0.0415613991112902,0.423316243323054,-0.207200846118285,-0.269119035351127,-0.126493956527663
