"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"159770",0.0241052476819724,1.77687242233483,-1.14751223021365,-1.3662560446953,0.791211816901162,2.18035876155418,-2.35864308555136,-0.78416751172079,1.14295177543231,-0.681918133117949,-0.017382194332262,-0.417350277075296,0.740521620063154,0.688046377472753,-0.565780297051134,-0.476676195010703,-0.341965492127362,0.115731126783944,-0.626853959321948,-0.18040917415661,-0.651307231953902,-0.143819544779612,0.367458086512016,-0.506580351488998,-0.445069454626822,0.355084263592602,0.83809402307206,0.0365987909012099,-0.870120631784422,0.235089250337699,0.307446447614017,-0.562033229954584,-0.749879622238965
"159771",2.51620274822754,-0.383097682616584,1.71114728221214,-1.10491084085577,1.06465634642046,0.337966041713676,-0.854053243170091,0.139783824419563,-0.0148813013545338,-0.0198795494189905,0.193816751545984,-1.05567608431564,0.912524823540785,0.345625784277294,-1.10786996529555,0.577534681959748,-1.56371367024405,-0.738929208659622,-0.313232798654116,-0.872666064575806,1.13386631310977,-0.637522090154038,0.51636019909982,-0.213400913262343,2.39157394332553,0.347854343645788,0.789107547537435,-0.0604852501247694,0.39244287021368,0.811528707841646,0.0750179652187225,0.752574395571577,1.01617907635358
"159772",-1.17266473963963,1.20246545879701,-1.24311852168357,-2.25091544534001,-0.155758447886276,1.5413570531385,-0.854313314186258,-0.33452459920063,1.68380769379986,-0.870609338170079,0.171234938389994,1.16205892144175,1.08592084749176,-0.160251489536192,-0.435380162129265,-0.815492252030089,-0.224582447248346,0.36450974403891,-1.16323559278598,0.559234069381438,-0.0543545144920934,0.871964833115298,0.618583434637867,-0.125898498172213,-0.462584184322663,0.879018187067372,0.00981273197438331,-0.154288840929393,-0.852734177670346,0.639672279827563,-0.229649687006239,-0.126112791108965,0.490083047923903
"159773",1.67219695576594,0.42331898343303,-0.464801291154295,1.94859549521938,-1.67745458433187,0.938719573098069,-0.197949031956087,0.453545057330069,-0.486871131856647,-0.527478658221602,-0.594318788944653,0.043189258803008,-1.22979389802355,-0.0324448637048442,0.139594651100943,0.612938387025582,-0.0318045069752223,-0.142978672475369,1.38100960037951,-0.273903175088369,0.415168837925235,0.399727869426341,0.229021125249953,0.415282303236186,0.645744966636073,1.76635844495025,0.633543296184097,1.13130266354839,-1.37217764017295,-0.318581031335601,-0.238319920393473,1.00454194258432,1.91109327209126
"159774",0.784813384075017,0.240037027029934,-1.70515724078031,-0.765042921474157,-0.0461052040017892,-0.601315354420723,-0.466290305036304,-0.319883259226341,0.525153414028209,1.30418447960438,0.77701159813621,-1.05936147079233,-0.754069061627724,-0.776949949408174,0.197054512771527,-0.18047912054462,1.19235001501532,-0.199808040398235,1.77537063912021,0.183542928017001,0.0254940275588304,-1.16800696251718,-0.304845842526788,0.611395413523897,0.851217890398058,-0.450070000824837,0.225438258084044,-0.103528449218547,-0.0970827425553917,0.539448811073762,0.996514143626791,-0.480014522157946,-1.0148379558201
"159775",0.802828051237275,1.22957862728173,-0.0476502051430846,1.00407554007818,1.70521215061303,-1.9732424751768,0.149429313228037,0.0388990801944512,0.0471487978697788,-0.312983588711747,0.678681882120971,-0.4345238970309,0.193365643972274,-0.0175070222587789,1.56644969209419,-2.2782949996743,1.38173220273682,-1.39636867146283,0.744690098665828,-1.2615800182841,1.84128944542501,-0.00910245145923239,-0.12030027324092,0.610363182547785,-1.00219907220838,0.221506105005754,1.04487554146124,-1.47471756603743,-0.856470119740503,0.25485753073951,-1.45255071105644,0.109793919619,0.481212016824987
"159776",0.274649424948705,-1.26032124728423,1.50433627588501,-2.13521926366326,-0.549835388279953,-0.554791212943506,0.88844781764613,0.0676237199150114,0.603251018832819,-0.511045476080223,0.43355115700343,0.520040691763651,-0.31282328287422,-0.511880025439618,0.531856280877456,0.0244783935301602,0.189073129722845,0.873619079100011,-0.511153164203144,-0.713421030665958,-0.565054790218764,0.318007046411541,0.133520461235691,-0.830997697656014,-0.307933027590922,0.383120116492548,-0.321203426110127,-0.228739709201257,-0.814104473685773,-0.27613911920797,0.697151849195832,-0.304177756353768,0.765721440713696
"159777",0.654186064508618,-0.82061029907402,-0.792968728506837,2.23753769941579,-0.11273282912672,0.600194667076695,0.0302038364188823,0.0388226513296718,-0.410960593454696,0.0594469982163975,0.579715534972647,-1.35252081848052,-0.237695529059705,0.938226755632659,-0.402637641435487,-0.353960852282796,0.59289050888379,0.741186349369084,-0.979768279255877,0.127387850488148,-0.00607670910776164,-0.660096152425038,0.434330119204305,0.580768135172472,0.34647418738292,-0.310695852016687,0.219142103070433,-0.222690800101986,-0.715520141707264,0.144578688418471,0.16430617654455,-0.174868780981535,0.227462297912626
"159778",1.39123900753311,1.42519298614521,-0.481747071080297,0.129842463262871,-0.231665228765223,-2.2523280128826,0.330724035092349,0.122132891822259,0.202769559378284,-0.296853865530466,-0.477131929012667,0.782428985875058,0.133477704733799,0.889405010811362,-2.15922391559427,1.13912993013702,0.127425739102994,-0.894774640824793,-0.688194318348981,0.0601361076714752,-1.16318351248121,0.231398484928894,-0.467280260701405,-0.119228459746651,-0.0911278938714882,0.0507926353513691,-0.609551110045629,-1.50503756300971,0.221651571428234,-0.326872869435021,-0.142091570117811,-0.277150622592437,-0.0964744235436354
"159779",-2.12861369679314,1.46088408279809,-0.284098389412172,-1.83569854057372,2.21903079308586,0.524559824525536,-0.906151244268448,0.521676358138572,-2.21052327529584,1.8571283599408,-1.31484113534367,-0.671221173528848,-0.441971146928542,1.70035513839502,0.19460349341467,-1.30120402821797,0.46072347474786,0.782245752732649,-1.81992158573397,-0.334784308310351,2.20239772786085,0.394152183751865,-0.055694472593754,-0.495615621706238,1.3831921119859,0.181634691872138,-2.38498749663793,2.54701302605295,0.538612024600241,-0.0806596231559725,0.0377689407680865,-2.27625402248787,2.34404427907123
"159780",0.0969617546389474,0.752768872112468,0.73229402097383,0.0338452299877398,0.675090805473591,1.32778393092609,-0.286884167979788,0.583183415151788,-0.388864580226512,-0.23250672469453,0.73918900294346,-0.0173920225516512,-0.542104944198385,-0.341473023456243,-0.744023750953335,0.755427886862159,0.488685994506832,1.22583525579525,1.20254809167267,-0.485499373554478,0.145806315618834,0.581639279061737,0.733814815096606,0.244835176894078,-0.269911476405048,0.663051616664626,-0.75452606872376,-0.152893027265885,0.160786803345278,-0.599861450325782,0.767043491947557,0.277223493753107,-0.316190162626252
"159781",-1.78686264163208,1.16453676448685,1.08203844063186,-0.0481725066314824,-0.0332370595502828,0.285292850896232,-0.803481920084635,-0.0843185842347461,-1.5565762043513,-0.332049871749078,1.09513102996986,0.171111354097765,1.85219574476182,1.28730285890238,0.1305828400344,2.2655452842764,-1.08814064980003,-0.807134428281887,1.34882452403952,-0.797558682220337,-0.127969770841151,-0.403654317988152,0.324598734883601,2.26953018138493,-0.288189669306469,0.527008934247249,-0.19695846192291,1.40613795058685,0.507990656013045,0.993711316107174,0.341319146502979,-0.794821686183493,0.175591624058922
"159782",0.486390906395005,0.140339367478548,-0.999726830527569,-0.0384137694329943,-0.16487384622365,-1.2435843111947,-0.754236379198331,0.217197162438605,-0.516439834137239,0.389982645153125,0.670933411510028,-0.20249987316191,0.227569789011658,-0.741669253477485,-0.815555468596016,2.27697694164142,0.775610821611945,-1.07763303550215,-1.47556263388223,0.657276249717329,-0.352501119858866,1.03013737961671,-1.20566810903165,-0.645285500759309,-0.268416399527561,0.265044458639333,0.195480097856553,-2.08043189029165,-0.0967083574874188,0.193815355192294,1.8910679148126,-0.101861583602129,-0.0376117466614369
"159783",-0.00638090054319614,1.90131005230058,0.377650605908271,-1.40719176422996,-1.18702673250011,0.997464642035138,1.64199993691106,-0.925156736769119,0.0103700314755618,-0.0590154718953235,-0.145071562708247,0.237951699083022,0.506190667375001,0.15777301028905,-0.112994549806517,-0.28529404352836,0.183444750242557,0.195218412155695,-0.434553754448605,-1.07447606688156,-0.0136068043418576,0.255944553657844,-0.185153718494674,-0.509411157841272,0.0631597769557991,0.185181783807441,0.0369429156371322,-0.617206938080071,0.529326393028073,-0.618916191476319,0.153592275413284,0.350120825371269,0.10174837269352
"159784",-0.237729316594382,2.83737790650571,2.69018284688304,2.28617874389358,0.829702956942124,0.888802825612593,-2.09237527905944,-0.055723980723708,0.304318579067348,-0.444795021940694,-0.18990974585921,-0.350033568256704,-0.368157253711999,0.0731724787026859,0.0047835285402822,-0.1081343586751,0.0908806293288155,0.119580635192369,-0.438868176952711,0.289037018534204,-0.713903994534873,-0.771352578061565,-0.751778314397732,0.358024273135186,0.312874442985922,0.934806631311791,-0.634057450231527,-0.37655597469116,0.453593189189196,-0.180443807624094,-0.0233638460282092,0.711309784083119,-0.0172132643149814
"159785",-0.416917541777013,-0.501191189862542,-0.156209183950948,-1.23433044560924,0.208753335187063,-1.09420615838157,0.745001989305571,-0.306344918583666,0.43036725316799,-0.0579776968013524,0.717872353790462,-0.375024113877969,0.509514760971016,-0.224257724026586,-0.22204439786564,0.631379741256785,-1.25550453355372,1.06801485258181,0.881531569103121,0.893774358274993,1.08940181704914,-0.320171574178751,-0.377677445542401,-0.761580796740489,-0.042605395899411,0.0758890116815223,-0.374568139647853,-0.554644963776898,-1.07110748817204,-0.156658320606452,0.0869188275653291,-0.68149363013131,0.530251283729086
"159786",-0.541798156630276,0.463917211505554,-1.04624319987649,-0.520944315923723,0.312819274298448,0.25048657736984,1.3689588605166,-0.330039512070878,0.352135830290746,0.184747784856212,0.455920455649145,-1.13270113222347,-0.00302872755231717,-0.643726130973906,0.233139225145767,0.238703377592907,-0.909674143012542,1.5251072342648,0.199956941132839,0.0307109396322872,0.233633671765746,-0.706753755543385,-0.690512523263226,-0.585326444231971,-0.538714926317539,0.225152667947936,0.0073826873115233,-0.14991881798416,1.4751413073131,-0.726614224432945,0.215638601467913,-0.379146821651957,-0.904273292925163
"159787",-2.73397444320533,-1.27082528698096,-1.13499132852459,0.511174687481862,1.38843283333976,1.81462237120849,-1.69947790150228,-1.07586041465758,0.160234310863481,-0.232207431224611,0.0367440819534718,0.464194155981433,0.895868660995544,-0.708338945322372,-0.168949773322916,0.0527597935088803,-0.250442721723722,-0.6764884938886,0.307814499776434,-0.373946093999576,-0.492691843120339,0.527962220550995,0.901336286781509,-0.258525209946063,0.226521236377179,-1.67559409528192,0.803511473170562,0.283439965422678,-0.131860465013077,-0.0166396669644073,-0.86710808645387,-0.368958434456176,-0.36228078845586
"159788",1.03267303608646,0.120518588935423,-1.08994644623736,-0.230038094329155,0.641223080439113,-1.89518118667417,0.494051264847305,0.948252152729531,0.44185434871115,-0.675316895115634,0.0395220380247711,0.182543075274826,-0.504127585671844,0.723635671548665,-1.7895531109643,1.91431018666472,0.349632602592643,0.488797481491362,0.0316314054104543,0.114668434337168,-1.22684049605281,0.33879028426837,-0.215604748551941,0.354943870003743,0.0684494926846055,1.1758738692751,-0.49467790085593,-0.73457232500444,0.648048798943367,-0.172350706322726,0.73713966632516,0.393148816270171,0.311422761259888
"159789",-2.4312821936395,0.470148183854036,-0.333284186735348,0.737767827524623,-0.241222787147965,0.277120815623085,1.80267215397662,-0.958026393722162,-0.62262292079095,-0.222213453391469,0.321735996884149,-1.07724858159171,1.85441620594836,0.984356543951133,-0.273815375278599,0.283812826441585,0.595871280356545,0.567247984746987,-1.62259154418122,-0.510827809841845,-0.742302152085217,-0.970766193435993,-0.735113716514716,0.849683539643176,-0.141119330192598,-0.1135796449948,0.129175690387945,-0.505444471571255,0.556633071496736,-0.261445359610508,-0.836304318916693,0.00108873461989371,1.09720864069504
"159790",0.951003843018052,0.0749206239216212,-0.897484670980782,0.0930104462564515,0.944200410432892,0.135874614110626,-0.0253209455216182,-0.287983045688974,-0.805283123616703,-0.252762903737107,1.16761038830683,-0.186702214858578,0.649298431993665,-0.176729240995419,0.429819969472556,0.783218220451362,-1.46975876418918,0.198364949052016,-0.295393588133957,-0.381123902231153,-0.0164144289815705,-0.405536462559948,0.42068098267895,0.16615910929221,-0.652362797793274,-0.294294630285489,-0.632829913913019,1.22225283592409,0.652184833638011,-0.826977762706685,0.0277820256939421,0.974759613367047,-0.33389126121912
"159791",2.23562074836884,0.910796890253979,-0.0893825185500582,-1.45110679840243,-0.653763600898716,0.0054603401612415,0.177053036987954,0.609247290105537,-0.1087024727476,-1.47450857082778,0.47073369560321,0.888914104867211,-0.80523802214388,2.05596963193758,-0.998733389977176,0.472965495728848,-0.242138643295576,0.418126589171755,-0.312539032557053,-0.399590042645374,1.59738785786868,0.421448261181386,0.966563554507492,-0.034553420668451,0.31144270586976,0.445481612558443,-0.0600064414390767,1.03789236605074,0.959924668295913,0.412996244652327,0.420186420551702,0.121177731943872,-1.17964626180535
"159792",-2.22996250346478,0.633830739075264,-1.39672660695286,-2.05484140299718,0.15906218445168,1.62032499415224,-0.958382954805901,-0.565379425922878,1.78010999379503,-0.783148027035012,-0.145096619543558,0.169610836112901,-0.0730256107864244,-0.743937702947466,-0.151426718953867,-0.8256276197528,-0.41541567172929,0.0863405280269129,-1.22502599525256,0.636984505218357,-0.0835410045090237,1.02891453031394,0.944627231322683,0.3139063576163,-0.338640531431894,0.507881525401935,-0.017146662242263,-0.169315369349284,-1.05812131953963,0.436579882735336,-0.0113180416376932,-0.294910831444169,0.0893777670914558
"159793",0.259847189337959,-0.553587148265513,-2.44499875805657,0.260199018745244,-0.240304542883453,-0.76499636710172,0.132760402304587,-1.3600109599309,-0.216965088864487,-0.306012637103801,-1.38791249400128,0.975532006212916,-0.342731929263364,-0.798030513184552,0.173971860167932,0.40550916595013,-0.465419675061963,0.119365515927364,-0.187568001674441,-0.958361052993986,0.344693157561521,0.637676874880459,0.0860674896471044,-0.154596363445082,0.58915609746054,0.758359028089046,-0.847042228447582,-0.849695572903989,0.165788283282324,0.768091573025237,0.0989907518391105,-0.135910580363878,0.884304573467657
"159794",3.06472798125571,-0.416372090330555,1.55605499874162,-2.56552048677859,-1.68853584715481,0.89914701111854,0.657552929494445,-1.70067583215238,-0.837996891970616,-0.000566784731594341,-2.56241923960909,-1.8509424902998,0.680704865753737,0.807889689624667,0.258970873416043,-0.30905787135583,3.13044782245993,1.88144279045358,1.52540642570678,-0.938761855612341,-1.54600671937628,-0.507992191136156,-0.542780256099006,-1.09239308055275,-0.082591842004527,1.12470884351393,1.64022467441143,-0.457783312241371,-0.206460624081427,-1.09296593206613,-1.02566363586118,-1.06427559566471,-1.02674067436533
"159795",0.323694423828341,-0.474168402121295,-2.55881234622323,0.0901010755093469,-0.158017813913227,-0.627140712557144,0.266755591180408,-1.27185246604213,-0.035772398416411,-0.102806600033513,-1.15395431839715,1.0797211279166,-0.238982405178988,-0.609651017296686,0.358430040691754,0.610629356312536,-0.402477819187017,0.278838732979964,-0.0367685526402862,-1.12534823930173,0.158660028893272,0.393809335932851,0.119482446291925,0.0197620598556924,0.630201877838177,0.595756074792673,-0.647300905986518,-0.746777678044001,0.102584247558253,0.864166458948483,0.321954059312077,-0.35061002176642,0.748326005800124
"159796",-1.38763584462747,-1.23191002747738,-0.0734153059934329,0.0978174739419285,0.413550257379732,1.48390788522661,-0.553132968779925,1.26363435525297,-0.292915480647935,0.203199607099538,-0.217485873738384,0.0756963087395223,0.355962583392004,-1.02814758216425,0.827234364790453,1.72397021129733,0.632621400268282,-0.0311931909733595,0.261511999164619,0.755295641330761,1.03223045321022,-0.0198145232988206,-0.408425060043545,0.102389891847296,0.667724448358904,-0.588149550135331,0.538629741285011,-1.4991869487664,0.351101953342072,-0.515965572452438,-0.184065818836538,-0.200101770981254,-0.577540198425737
"159797",1.63642890537707,-0.408465083331405,-1.63882637887337,-0.702006285653716,1.15431146869436,-1.57130506235746,0.60363907906763,0.717946520486405,0.182307327491595,-0.655171071021272,-0.727703811069572,0.0668935276338906,1.56629001275176,0.889604817086952,-0.246815122919793,2.11821677335066,0.562504365922344,-0.593628597597721,-0.720974628886609,1.30449602386666,-0.118883277522278,1.02441407627303,-1.07009843257467,1.20707859583226,-0.585359204937497,-0.977602259594118,0.268122808954939,1.84350017867886,-0.737407009917316,-2.33345122822527,3.83548107300366,0.450282230351811,0.253341245491623
"159798",0.593072302744626,-0.82097503622915,-0.984837191071603,1.62351624580218,-0.50577089347343,0.38328000551456,0.053430756315232,0.0243856603870818,-0.569982960375721,-0.0411383978574252,0.545278623716306,-1.30344210193198,0.223750036524088,0.954731005734422,-0.8288261340032,-0.484311677715021,0.622201891246733,0.45443035740922,-1.30862128738498,0.0998465089812707,0.0607004154317986,-0.531141419022061,0.309830334988081,0.242797902331503,-0.157463429543686,-0.626525234081099,-0.209025293232459,-0.488934305827705,-0.491616945808575,0.165643195938542,-0.210581998788149,-0.315821287215795,0.0823883026983926
"159799",0.687356749186479,-0.15883347807172,0.158755249727192,2.26457717323937,-0.169264935093902,-0.160203480120843,-0.767211331637591,-0.859755536201708,-0.232376881031818,0.59634813189185,0.40760066058936,-0.502156543498629,-1.21339939140246,-0.161766977772373,0.43955793598451,0.0934647534076537,0.465073532189224,0.366887915746877,0.715888205818273,0.846087734521013,0.719616665938996,0.13265068833134,0.217606121760626,-0.218898057746888,0.291355441492865,-0.420425946440107,0.586868510159978,0.597204766642669,0.287900615169501,0.685697080362919,0.466498672934078,-0.12089235242585,-0.742573650694753
"159800",-1.12928894695907,-0.462967971788535,-0.357397055027942,-0.229181556537071,0.0103778479783918,1.4524922933466,-0.122583366741937,1.79603458226272,-0.12513479665933,-0.0284104070973074,-0.48168143449131,-0.174385345627297,0.367113299036567,-1.32309282403798,-0.349494111009022,1.90687801071005,0.781097431770495,-0.103080735010825,0.0544204564719938,0.274277271836664,1.23186404808189,0.169901819952799,-0.336803122950576,-0.419573254044868,0.553022531350395,-0.308992113421492,0.520144807284076,-1.40889752362536,0.267877603045536,-0.472017166560899,-0.45611886635534,-0.0308472778559691,-0.149309052865288
"159801",-0.687830483989118,0.543188483699424,0.804688433965094,-0.114970619108761,0.557867506935228,-1.08169880934469,0.792220302403302,-0.267725670630536,0.910913153939602,0.300820641129587,-0.457296779293571,-0.700307299462106,-0.900159399752778,0.849671568832876,-1.52425737717238,1.32465518081097,-0.186021082569269,-1.31049583500694,0.152485678016293,0.484096883053478,1.3205591303175,0.0403842839960356,0.00617507843181022,-0.190499898156313,-0.0434419172102561,-0.556636517647283,0.712874904502456,0.171222162463105,-0.303039109731861,0.399956441286871,-1.1278541192308,-0.0522174270881961,0.790890339808918
"159802",0.0904259241373185,-1.55438734728449,-0.823611963345093,1.49540556999893,-0.431771432311134,0.379514556517035,0.122063484067517,-0.136923431025247,-0.58912604127878,-0.0206421708205024,0.239446688564542,-1.70020184894528,-0.0993415535122662,0.958845611899091,-0.3413128974794,-0.554882634371765,0.675540846221841,0.426407375347634,-1.0638541427038,0.306600497103987,0.0236627403249352,-0.242982627560593,0.790834419514704,0.942269667900039,0.302723625047621,-0.263956123287678,0.247561007695148,-0.261943239474834,-0.494444299274456,0.569502174245304,0.327327418194735,-0.175000933596509,0.206578730013987
"159803",-2.3416118754271,0.424867132525906,-1.09401008586586,-1.5430278632027,0.412487481578915,1.71339249147271,-1.05499122447924,-0.761546249499509,1.57758748974605,-0.916445676999549,-0.0559091706219678,0.575291789735694,0.195438874446213,-0.385843119523209,0.499974374650461,-0.474689763994732,0.235238194210179,0.575256679587485,-0.867759855745682,0.6480347783011,-0.686860371599947,0.546197952733457,0.386407199898445,0.246511905426132,-0.45094144988582,0.577482971134475,0.128114389178677,-0.00385294046163746,-0.84458920726316,0.686236191285274,0.069125953015351,-0.0888932174348486,0.395462408881474
"159804",-0.247348787701477,1.09349227932638,0.415598621147177,1.00025624937414,-0.0719124571851029,0.378469784514327,0.550332859809776,-0.896223446735525,-0.0275237402359969,0.999202621265879,0.0551447583144153,-0.900569348849259,0.988379253037043,0.168977889290214,-0.585644541030728,-0.0970198005948383,0.167388237556093,-0.101573067732828,0.608891858457723,-0.00900787567996327,0.0414977997825887,0.165982200147664,-0.555420331379742,-0.656177624407686,-0.616213002660756,0.0137449496833565,0.933935365395838,0.220106772641304,1.62163342052274,-0.0819686560053776,-0.0951143216894304,0.51127958067615,0.0182587580473412
"159805",0.297002057647979,-1.13039524940394,-2.2763754064384,0.788481893272577,0.658936421279426,-0.83468451380769,-0.313826480161847,-1.09370967247845,-0.0670616297138856,-0.653614349333075,-2.08569841738017,0.904729246748564,-0.946709453894636,0.862107074788905,-0.0760348643724926,0.461225353628099,-0.464489160145256,-0.4624053372747,0.250856756683514,-0.582648094169432,0.213031004763501,0.217664735579937,-0.148769823999545,0.137743411695577,0.165390567238202,0.5239119363025,-0.313259105698547,-0.467875120354886,0.773450212030035,-0.0108908419758068,-0.789532874831097,-0.201103131212768,-0.141945063097672
"159806",-0.7751515759585,0.0938246043781552,0.969628268696425,-0.323056795375111,0.532384499536406,-1.58535481325788,0.0361275635476414,-0.990162533554141,-0.274354231947532,-0.45286055942293,1.05988131358594,-0.0533224167924451,0.381551938213822,-0.288467009175191,-0.0395838734100154,1.40571655082419,-0.758759515051936,0.48871657101042,-0.0349149214404754,0.333579009966636,0.818814642391779,-0.291935012700176,-0.391115975822989,-0.110196868277139,0.37478654801048,0.319640512440234,0.215422607655983,0.512590267704303,-0.14314677090622,0.617891935358157,0.162957407229166,-0.302792373370993,0.950308833092697
