"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"185492",0.77377300102152,-0.180398584374102,-0.144678772811545,0.508631462988854,-0.424353571080847,-0.647666700522417,-0.42911010179833,0.386226165004809,0.281814662242831,1.7927652075546,0.526166292128762,0.492906111616371,1.03359628068464,0.0901303041845803,0.304410827718058,0.806775920798692,0.748813010893364,0.883145050885938,-0.43075389183895,0.526013603564089,-0.405851139350366,0.0374180540026098,0.0441663331533391,1.07135198903224,-1.54029476289919,-0.923503903062164,-0.436850771002338,-0.287768925237023,-0.144371023220354,-0.610142670867944,-1.03161827162307,-0.776988961343407,0.0594259978149074,-0.99168398742486,-1.43669693121826
"185493",-0.276442374908093,-1.45550305515681,1.01422155762918,-1.02367779018691,0.976873019683204,1.06927616645831,-1.03610252821333,0.306932079365731,-0.156979788988626,0.00154509259407506,0.715713668203168,0.791656820851086,1.1608002755923,-0.766430142023307,-1.32146337837562,-0.0169068717257125,-0.0884312366141214,-1.56079013868687,-1.60885429792349,-0.278477864421006,-0.31368151237358,-0.164031871058448,-0.617419567362419,-0.0708064948530581,-0.479654811219462,0.377073608085276,-0.0138872404864864,-0.423908756709043,-0.792418067303067,0.857961767905681,1.02876461697778,-0.482429650432963,0.759163666105599,0.251353627073833,-0.599459800994821
"185494",-0.17688688058769,1.17912060173652,-0.974994573438129,0.216727262206567,-0.0461052699628873,0.298167334370086,1.86757548649678,-1.25781087630244,-0.590526300653809,0.121399397729174,0.221642854960017,0.259848857073086,-0.277947458904799,0.980914666448077,-0.1867155782484,0.942491695908317,-1.09413455217011,-0.866444753901987,0.219553214126487,-0.100215788654294,-0.258110918079529,0.446730954550369,-0.0484345072307392,-1.19707207028518,0.486559284256754,-0.397606704620523,0.152355717333384,-0.623627872099992,-0.133386826434626,-0.293971640831722,1.07910934568081,0.691496352641059,1.65964698324559,-0.513095936951707,-6.12544662506875e-05
"185495",2.51973914172357,1.50631348683346,-0.366416619930498,1.2567992663331,0.952351969415807,-0.600440587053653,1.229541513995,-0.817160267966813,-0.715115759134025,2.05446698817411,1.83842828824829,0.965816383715511,-0.583628007038441,-0.283488412280712,0.579988458208535,0.528797866449886,0.398584923482086,-0.4655291010045,0.264724964207989,0.719599638964052,-1.27274942111245,1.13464490224743,1.68084664110055,-0.650885383380707,0.470062065221186,0.022168841168822,1.61731875757528,0.988222631894008,0.69020382316593,0.712446340524397,-0.302173582328718,-1.51193931873795,0.409916940866895,0.213889795537457,0.608202027051901
"185496",-0.540224840827483,-1.27633536091099,-0.984776308206075,-0.137005299881881,-2.16329775339421,0.871890943821237,-0.321494731884786,-1.40643360669125,0.200720302064358,1.1940754681128,1.20358324179519,-0.0389723724803285,0.963283707328059,0.988012832539385,0.398789763970995,-1.26721625284279,0.263635000817512,-0.0359393240023187,-0.258246331266245,0.327714567297454,0.503226514887478,-0.811922980447511,-1.39494267674608,0.281188780144285,0.328623259874046,1.4010254136313,-0.617005481472643,-1.3386030903285,0.819920206336929,-0.83394950962508,-0.501038449570389,-0.614358782575647,-0.0555325871310181,1.12753169970481,0.170603724399821
"185497",1.67975062795169,1.39409070585274,0.529732390322337,-0.540635968826912,-0.509716129591584,-1.80706646641653,-0.439062352356758,0.453723159837426,1.10604919210101,1.90676794656764,0.607802952679331,-1.17953989794315,-1.18406708229588,0.033385555606016,1.34158876519286,2.76637849511602,1.27903523423321,-0.972985592338264,-3.23207437256842,-0.0148912256131024,1.03970273117658,-1.4887673584004,-0.187862507735881,0.968168672554204,-0.689170794765026,-0.498100664376097,-0.549600285709887,-0.128763194707484,0.0731905355888371,0.171891592807183,-0.437372613647818,-0.671040732724227,0.24215175948542,-0.759426847654849,-0.308594145208163
"185498",-0.547355807373453,1.68741051845225,-0.35629101482471,0.160514257056687,-0.914170929928684,-0.254649687638806,-0.854914097171402,0.222152313416604,-0.702761555664339,-0.478693522659908,-0.201302737763083,0.470966929383909,0.919364075519487,-0.293687613887678,-0.395170666075988,0.422315750503088,0.634541389456503,-0.268289395185428,1.03188726388322,1.17768307883887,0.682028457518432,0.948826248017919,0.42545315320435,-0.642314581275889,-0.00828031728895817,-0.712537736299215,-0.433581195598193,-0.438508948727316,-1.1299757088643,-0.188446655552862,0.121438261731009,-0.379966200671483,-0.231741134163281,-0.538924732325406,-0.56760201234412
"185499",-1.10286293400956,1.43704953529385,-0.73413205412521,0.711604860131009,-0.421414425847302,0.191006458821118,0.387569356253036,-0.243105643527753,0.707580134917025,0.719548386089498,-0.757439718313852,-0.175074030163618,-0.270994257724212,0.757223100156904,-0.432147917688787,0.228084102670803,-0.89370893540837,0.156703200726712,0.463040692976039,-0.86012870463638,-0.0779177576698209,0.135525192942986,-0.0298168705576673,0.873260491893123,-0.645905070222171,0.690327694894054,-0.225078129142945,0.93939754223684,-1.58178799301173,1.32456012179266,-0.931861285090433,0.277657677813783,-0.392498741464288,0.250382535726836,-0.130114945415939
"185500",-0.027765985152222,-0.933703328978596,0.327107160772045,1.25907945127715,-0.930598285431275,-0.34763149232389,-2.04450838096648,-1.84522956019245,-0.841725751003373,-1.56571998959662,-0.736244701278156,0.755518057247064,0.158316093303428,2.52364766670275,-0.776194752715518,0.94862290125094,1.89132565039932,0.128764131411639,0.0524455748564312,-0.0852733002967668,-1.26883710712277,-1.48200577239629,-0.300041461501811,0.0709877390846685,1.53708595621001,-0.650660773181987,-0.155341744664771,1.24632840939784,0.435444287285836,-1.16098593934066,0.975012129982727,0.764243420726374,-1.38069875266155,2.38273819956193,0.687518879282795
"185501",1.95360521410076,2.71388346130616,-0.673731092999203,-0.834703602672871,-2.72648575618461,1.57696227397836,0.907323855030119,-1.2279050156449,1.74308852623488,-1.14289400935585,0.531472137567173,3.83911350062697,-1.23093983472006,-4.29807129143991e-05,2.42769885036489,-0.158226988698829,1.135151033276,0.126464623888117,-2.63889051096278,1.53663677973902,1.32130239400904,-2.02593184432252,0.742282184683507,0.806335912811218,0.4440233822246,2.19786974637418,-1.01534077417317,0.176239572010406,0.268939786357007,-1.85470511274149,-0.510084181641767,0.0981528907822919,-0.412138260761315,-0.0892419288478782,0.900101842501302
"185502",-1.71205329873101,3.50014313092238,-0.149260872359321,4.58234450258469,2.90050230573063,2.58727649235328,1.74992269460468,1.70619545435406,-0.676862598825502,-3.69319315017908,-1.16931907049213,-0.589180059490579,0.478860603990602,-1.31300000346455,3.10994038332778,1.57198587173057,2.2623633998394,-0.327552696740243,-0.146953253604745,0.803361792238147,0.0720238454828725,2.67551565829652,3.10697387321112,1.18916115261381,2.9670917339376,-1.43870141218179,-1.41201633923845,0.324353271538218,1.32656593350129,0.489321243699179,1.24876267928141,3.28711856565218,1.09619772860293,1.07202902293202,-1.1297408138616
"185503",-1.1677221887995,-0.974380732918972,-0.545275447841147,0.364163967328411,-0.464170983313703,-0.395892959153781,0.205618170230907,-0.623858337763805,-0.760067193447139,-0.572947398001549,-1.14552917582864,-0.0789548409936031,0.456449063790183,-0.0266378462579543,-0.144314136927289,-0.291015809993597,0.95046670342407,0.566379654731184,0.322353250804212,0.760706938854269,1.04944949296956,0.999120084940514,0.45558193765697,1.67642568617417,0.990353889818701,0.0503009900872381,-0.383112453790908,-0.0586476280293408,0.480141095764022,0.0992342016366674,-0.546903720648672,0.171604200913745,-0.204700070395991,-1.38858734777077,-0.601068837774495
"185504",-0.171401665640106,1.43277334506441,-1.49935697049364,-0.783416423732394,1.26211197459557,1.65491737886611,-0.439413848381857,0.413669680849471,0.615406331367306,-0.107965902833707,2.67048338105296,1.88914390129824,0.395417419039636,1.70388057862762,0.211643287950489,-0.368448406173595,-0.779808815495082,-0.741379671893879,0.3138705927053,-0.0980487372074812,0.731859503670146,0.810665450154958,0.141772714840143,-0.972772423322105,0.0874405032950109,-0.0997455924209692,-0.925623800907807,-0.332453506069557,-0.072094823264831,-1.19197362983129,-0.936242879616368,-0.93537067487286,-0.614805709287516,-0.749027351541029,1.24610499958549
"185505",0.0416297222883987,0.912590748664933,0.00344976198186947,-1.72744384073734,-0.741926488622968,0.640069719585143,-0.153049869007407,-0.478576922919854,-0.00667239742310986,0.0228112557022851,0.258026912066736,0.845346108336834,1.35150598504278,-0.364820375809766,-1.04997667999198,0.67839559015249,0.679368946674349,-0.569151596991629,-0.386483385743275,0.237063794716926,0.171318125134445,0.202318051812498,-0.554129325686511,-1.06740679818567,1.2840736877288,-0.494125951137208,-0.103221095542986,0.095251392655903,-0.884455438846066,-0.19932466051312,-0.235567452129418,0.391912076473643,-0.606217115064002,0.381811810154094,1.07017360445169
"185506",0.281892800117122,-1.18644221708846,0.355041498964267,0.456945476906115,-0.265974619224298,-0.293521223701115,-0.701570643554977,0.857968912307739,-0.312896511813037,-1.14938343378914,1.28030298683674,0.292724476383076,-0.965701127573756,-0.144414273788917,0.499782100478893,1.41328811821276,-0.716540606688885,0.213310875712261,1.33542725395298,0.363960524028271,0.218166001328468,0.774623578063125,0.176333549978497,-0.203675033262119,0.379278350123992,0.580921631633435,-0.226901156938444,-0.355202155038073,0.0133249909265831,0.578281518114468,-0.894811373613777,-0.461982393189528,-1.60872692885493,-0.444856254169048,-0.508128316112816
"185507",-0.504517603111652,-0.291205885852472,-0.536712512296337,0.945042795619747,-0.293145711950209,0.890722039846397,1.95155500982384,0.758626895681395,-1.4771369892519,-0.813210658005244,0.512820139696014,1.67767203185508,-0.71044288027375,-0.781033901332497,-0.315611627305975,0.377105659360862,0.0274536180228568,1.53063414111238,0.580740887918673,-0.31445046764626,0.0844966709425495,-1.74867356093998,-0.231967433305223,0.526903147177893,-0.318854765565487,0.126145195511357,0.123287068707703,0.056201908643684,0.120207945760309,0.0995061093581069,-0.719126754286786,0.00627572546329298,-0.404692755241386,-0.438107826606033,1.54205242528281
"185508",3.28655466150082,0.529306436619392,0.280836727986527,-0.0892817720595078,-0.0834309799583935,0.286370674024968,-1.47170669270735,-1.76383136666273,-0.825230716061392,0.383625165491879,-0.396909640782006,0.425991060309219,-1.24414374358462,-0.973820164723226,0.669939528969091,-0.949886155675495,1.25625631204419,-0.0373865706130371,-0.317629186335419,0.836763229858924,-0.871499122612764,1.4223956911888,1.13934846071766,0.0110062789637085,-2.26485526423438,-0.355088967620352,-0.0739777768140045,1.50152436791866,1.464530377214,0.915971595763892,-0.00208624947006272,0.0661347087654255,-0.0393684694405578,0.706093840456097,-0.535004045447468
"185509",-0.563991542999178,-2.01008432445744,-0.211330535025624,-1.06987232604422,0.816514608518194,-0.399435607266111,-0.415871506998772,-0.542210655928217,0.0719791835919702,-0.224681227390509,-0.263439435194914,-0.595251177317366,-0.0223266556779695,-0.289327196230847,1.14602446846576,0.74999101296778,0.00675301628839328,0.353959752567675,0.922534952489626,-0.766360894086697,1.00201022216603,0.416974618700923,1.36883539868495,0.958073386510128,1.18721156051057,-0.168299715172553,0.91552217951788,0.344737198232584,-0.336159336761922,-0.183796231669602,-0.295815469058873,-0.459368467592152,0.100614860840133,-0.745801388334645,1.58763772940993
"185510",-1.92553847916014,-0.942435197065673,-0.724085604274415,0.500715498535615,-1.15171350462621,0.722995314235238,0.181412638359572,0.191431155030875,-0.18301697714096,1.74423675188421,0.564036439224706,-1.09710753726233,-0.319548559701517,-0.535756306307121,0.210650241312368,-0.294415342772615,0.457786302823443,-0.192425149156015,0.406351343468219,0.0994243648106845,0.252046733528101,-0.359091264214341,-1.60346280672237,0.594455079141533,0.0756231128545741,0.793722224089618,-0.370553678178559,-0.929434068987093,1.38702697422887,0.292109933004328,-0.791053201422107,-0.387725738825401,-0.430262743478016,0.49670743726141,0.671350248532219
"185511",0.988322702089641,0.561038197021924,1.67494918181192,0.964946715820744,-0.167342900342611,1.12700179289571,0.800938408998172,1.78517051140663,-1.36860849065332,-1.56003635504335,-0.480651162424623,1.54456452691586,0.508360213398448,-0.917329786177654,-0.936413008041134,-0.192833420937493,1.01166873192751,0.625014703709663,0.35088005888675,-0.571628140522851,-0.402682524797495,-1.29056982288953,0.177310783123342,0.269219127146869,-1.06807800984518,0.635530356413047,-0.0413349776624762,-0.391721334868291,-0.443943138101397,-0.237478787543472,0.2975255568652,-0.641335598840624,-0.587022221632505,-0.0364341442409727,0.413465441724397
"185512",1.34811020906195,-1.49349798632799,0.495452348250183,-1.00987999022243,-0.497419739294676,0.7462723541334,0.386551997354513,-0.509239724644697,1.01500539831317,-0.634594511017563,0.603947315771967,-1.11910574021173,0.0728346780643931,0.198799797144629,0.242811885281639,0.258455937501032,-1.63685741723487,-0.154655595417109,0.526139886436954,-0.826051160662301,0.189568273555633,-0.9365820927161,0.494142135000449,-0.711434194186956,1.0428817785097,0.0108929791892798,0.416886895685026,0.394757470568214,0.116246986221543,0.103944947528624,-0.00295472509202459,-0.0782576797933599,-0.0634544489460121,0.0531602425036712,-0.250175627901178
"185513",0.135471218461502,-1.90122968363174,-0.533850227330291,-0.772346653307478,-1.04383767708764,-0.372437208075826,-0.435456437686953,0.933629565862451,-0.0127284966267377,-1.25287140444632,0.154723629248658,0.461087041378012,-1.21748456640741,-0.359370491260746,0.436733402971152,1.02367328390825,-1.04811026686958,-0.216840093464628,0.97529390396399,0.264449845486727,-0.273648631822555,0.315494990853413,0.431556484702632,-1.058836023152,-0.307526274569511,-0.138288026622839,-0.424602284141519,-0.358292005332136,0.168895576989758,0.604970805231343,0.470840087541547,0.289757752340056,-0.607224175297005,0.0606871396398042,-0.667484948141944
"185514",1.61500609306265,1.22819431081303,-1.69585737294613,-1.04143603270185,1.63513857609367,0.813075222795796,0.149202681663879,-0.375692476453088,-0.178788791629222,0.384742112785215,0.250424663298786,-1.78098929948797,0.293985351848207,0.78661915606641,0.111516685190052,0.625921501529148,0.301701853053949,0.589004242343603,-0.867923886312928,1.52884730140542,-0.768797895242047,-2.12258139907514,1.52654159360917,2.23807866279739,-0.393559184515881,-0.801979272481046,2.75198790888265,-2.12348159234888,-0.422007804938564,-0.0416910275691275,-0.937224883256565,0.872013266940855,-0.105267330511853,0.384890832911509,-1.36611002884637
"185515",1.23225749133077,-1.65288876082141,1.59649959353519,-0.880129278130399,-0.926802362608096,0.0573016219071041,-0.481646173654617,0.696904229313163,0.0497824530261617,-0.700904118238328,-0.383014051129977,-0.417301894480693,0.652489691584156,-0.370423616633665,1.14226069438649,0.386093062561243,-0.874504502842267,-0.0307343838065509,1.88739172674762,-0.330897149053154,0.509217308288811,0.829918325731632,0.854295936427569,1.14210400809936,-0.938427318375531,-0.0558995104259592,-1.18233917636613,0.156860074580368,0.284036538742966,-0.491113235932654,-0.548399923756342,0.402679212881175,0.331238960057598,0.632257156181552,-0.444518257916512
"185516",-0.236858726930444,1.46586540620027,-0.537643846246314,-0.545600501662642,-0.912374368312067,-0.103006121626015,1.51701219628946,-0.500343410054406,-0.315273104427868,-0.0303030841020309,0.424685988168867,-0.605627045243255,0.49324256064269,-0.229683763407659,-1.26360522804851,0.363414207222977,0.263059873748499,0.270563271466696,0.428841742980193,0.910893634824718,-0.333374202507819,0.664873115012344,-1.09611254847183,-0.35355826536118,-0.202231466819725,-0.547438749656017,-0.560400515869182,0.579213316064393,0.467585933726385,-0.302132624093817,-0.461257391182381,0.113887049588714,0.643996013921447,-0.173172270214776,0.801456226954538
"185517",-1.637615159251,0.181969229268986,-0.670525428863361,0.693901440744724,-1.09554172110921,1.02692580912979,-0.497312707155678,-0.00597428529444951,-0.147014969024657,1.23066118085118,-0.212664309757378,-1.64246607656126,0.231589925485647,-0.827685297649597,1.78864725764333,-0.333807934325769,0.307205180304179,-0.755052836305111,1.20017674323968,-0.764735828274783,-0.310154046596387,-0.489822743028332,0.160215157997111,0.204824233916785,0.339554027339577,0.237009192226217,0.0854437175978604,-0.638281677712688,1.08342187174923,0.0736855018151178,0.383757524017297,-0.654710017512991,0.215252093081179,0.281938356353355,0.376221216251505
"185518",-0.235460351720515,0.115855698772941,-0.668660837325078,1.72628772828879,-0.473242458567437,0.191667937540649,1.64273861617542,0.722392207947682,-0.706605032685347,-1.27970180202604,0.724847376858752,1.21313855382264,-0.399536520704191,-0.932956277262377,-0.669809229658356,-0.523218733504256,-0.564286549465234,1.24925600246313,0.00999121160556515,0.106922021410539,0.102524220677724,-1.95521513030739,0.496208127554725,0.139767125193405,-0.976404722483126,-0.174176208829204,0.192568273811519,-0.510281838456422,-0.807145538934347,-0.496286869657625,-0.0993654974618298,-0.522841888373589,0.308549371078006,-0.360001723442193,0.537678572433386
"185519",-1.03413277741488,-1.40323067334035,0.265075004880447,0.843521509948913,0.491993242769637,1.03890036221324,-0.0325195960603417,-0.13555691526083,-0.274197860832373,0.300883051118737,0.566346554356243,0.825937369961268,1.04512429735513,-0.147826211409401,-0.486770246899514,0.0360478711741873,0.181110669088205,-0.0545598674950155,-0.374652063345237,1.23614900844531,0.752137221108737,0.594594677900762,-0.58845293774481,1.28066264879505,-0.758353038219737,0.597804420875616,-0.375416656906177,-0.32250245908028,-0.411460480751296,0.833108880432278,0.141574763902799,-0.21446512247092,1.04453995925462,-0.546948959396955,-0.804155328992696
