"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"26614",2.5695455278622,-0.775845457646807,0.675177520866707,0.743053858662035,-1.32186201653545,-0.163935497204278,0.0620227474449604,-0.38874890339881,1.09347395368475,-0.64287941453748,0.596234647497828,-0.338016478412892,0.821583387595241,-1.18459689966362,0.793168544703692,-0.371861236716835,0.474747217336911,-0.309035893241054,0.446015978775905,0.126488484084118,0.18633526689971,-0.170855987812899,-0.0685362375482667,-1.07916339012717,0.104655588198621,-0.0342416943613603,0.981094363113035,-0.527039985982023,0.0117315315526003,0.358155896966579,-0.0427370000633389,-0.196584294333095,-0.0468894883568959
"26615",-2.0992791385313,0.639134248260284,-1.21794598236175,0.619181245032433,0.326207731604342,1.91988365014257,1.15149333641925,-1.05737755127189,-1.05052190072814,-1.03091701254126,-0.678597462652182,-0.650095094079511,0.366211344098002,0.859466106457075,-0.359314130349975,-0.837939810001464,-0.320025891345654,-1.08558285282476,-0.0891366764050115,-2.07124209736449,-0.605675931311619,-0.355708040363001,0.252299024835622,-0.246786591354898,1.07258294675714,-1.51935035231158,-1.17180276208773,-0.258971422283992,-1.61952325464088,-0.993853044031939,1.06578055750378,0.431471705401871,-1.08653361278678
"26616",-0.635922956895535,0.412954299557354,-0.340435858461575,1.23012728450595,-0.0368137459495926,0.56993804572198,-0.268713291306722,-0.482249932443667,-1.90488169571313,-0.0488941264929765,0.373325847527984,-0.341134891570595,-0.749345885913724,-0.355376627534228,0.678669871626053,-0.557195192506716,0.727089452188725,0.162845170433596,-0.125582252704099,-0.644617635978274,-0.42941326453025,2.09819284006204,0.612205650913797,1.59719196677364,-0.204137156909973,-0.342130758294621,-0.47083874459741,-0.175238901433382,-0.455456349860055,0.0829363944293436,0.749167627818455,0.549226790443843,-0.590644630560668
"26617",2.34783502145608,-0.726195214732409,0.527918731329958,0.67488333003902,-1.19734455154897,0.130298184389752,0.664160770237823,-0.126563201626226,1.04172213150256,-0.64337501961504,0.373907880863993,-0.686208448688831,0.572968567312666,-1.48500746426971,0.781194845861547,-0.60977004318007,-0.263650140205528,-0.426050578902041,0.51892810140536,0.290806761466713,0.394125639520334,-0.0289102478799812,-0.234483347304322,-0.742148676553421,-0.357234998250956,0.20302531844954,1.17470837772512,-0.650994040637858,-0.237711783902556,0.591035766844978,0.0553829479044145,-0.104374100170682,-0.449952978504354
"26618",1.71419955367035,1.50709642001422,-0.0809466465634055,0.243576870812935,-0.565493746909405,0.986069906386649,1.07423163930245,-0.588329859868342,-1.14791519630203,0.558754773273917,-0.83192437528052,0.659195707156978,-1.29075620249024,0.758087627653636,0.409958178951912,1.69251124015217,0.566203499793763,-0.0124280159526992,-0.313067163443443,0.524293121831104,-0.0998085962940694,0.303779715453724,1.33824621340099,-0.584008323561226,0.336803528087892,1.5887698717962,0.957989353047842,-0.0928762006630392,-0.601189638914219,0.38854449840322,0.259357698804573,0.298387665197991,0.563520834093087
"26619",-1.6596994297543,-0.221692047735992,-0.25283956296852,1.97980100701099,-0.387586133388662,-0.143551191090522,-0.174499828438608,-1.16952908998589,0.799707368051519,0.171298380671155,0.59943254620794,1.01060375004355,0.535794071499053,-0.86462451843763,1.40711721302605,0.5740574701028,0.0500832387108256,-0.00379615878735871,-0.354367099335709,-0.951826968554159,-0.591905233229408,0.938416087986109,-1.23019985421634,-0.551391257156551,-0.969885394390148,-0.903955012724375,-0.0834731245396791,-1.11943333374985,0.313715365964748,0.3929062300126,-0.775672288386549,-0.488950802147334,-0.770331970904075
"26620",-1.57852335053569,-0.291192943785461,-1.19783286077246,-1.01695276712271,-2.30496695712976,-0.266677523518288,-0.305927476797024,-0.850923991034717,-1.50189172464742,-0.581380473073635,2.05983534755468,1.23713609317598,-0.805567010289797,-0.427305322680687,-1.27767925597654,-0.552196684760248,-0.280493928614253,0.0117008550367063,-0.276535810300556,-0.410436841889008,-0.230326486330032,0.279833859673783,0.77937432516151,-0.328511932474395,-1.02097691058367,0.00436622711598521,-1.12604696716349,0.337663384385323,0.572988182727951,1.08999218203052,-0.654849894665795,-0.179299462911936,1.45407917843476
"26621",-2.14838321202742,-2.57139257380092,-0.286582872442233,0.808134141000606,-0.399436127146288,0.355450717319845,0.325905543489445,-0.0434577180825117,0.535151864203347,0.0116644738350812,2.10823664307495,0.766522750496067,0.110589541444893,-0.169553270244513,-0.312329197735076,-0.115148381527972,-0.583976337333115,-1.25644924494288,0.0641581859904486,0.11899617536191,1.30993280748093,0.272765440682934,0.735460126341514,-0.506876120687131,0.701937714354601,0.37274871694273,0.0951499126119285,-0.023142613449983,-0.0984727737348155,0.619122778077904,-0.146599946699912,-0.552941765828021,-0.95844791642761
"26622",-0.762693601702735,-0.0956121658497939,0.868766348347223,-1.40380140046217,1.28651307587553,-0.284948696350248,0.213219491103552,-0.0772658942986618,-1.05977908416194,0.466194083112775,-1.23862563589968,1.13368772178774,0.196989535919975,-0.544423806042828,1.54601836417432,-0.133739727481761,2.03064632013553,-0.170064853366721,1.46363540386325,-0.881769793359883,-1.05111931991896,0.519212044080165,-0.300288025032773,-0.250665542237155,-0.309429231395595,0.618389338793744,0.0235608616463803,0.960253026393236,0.454039554263632,0.458445839472674,-0.554452075579757,0.727940249422533,0.832608420239536
"26623",-3.40794740664239,2.2846600501966,-0.661607922966131,-0.901709686282948,-1.45662955218705,-0.155073093583798,0.800782085752357,-0.849182309052875,-0.843479382552943,-0.28724534614034,0.231140244509268,-0.567511155215068,0.726547064771811,-0.964804010055352,-1.90961678376749,-1.35566861407331,-1.71323378641753,-0.210775125051471,0.473186447998418,-1.7229381896743,-0.0720083569408304,0.891002028603769,0.441337225943077,0.45972280956196,0.66623093131553,-1.36869664202004,0.209270893404777,0.583107848004919,-0.419980242423471,-0.843465713335128,-0.259908208753226,0.389247408547885,0.685385089169491
"26624",-2.59780846254032,1.67327575676944,0.964730069443824,2.38552630507157,0.361125949661248,-0.00920725114346393,0.617913970268866,-0.304976987234382,1.0542647270479,1.24142595768073,0.49724028923522,0.293499349433982,0.573858285301957,-1.97728795372006,-0.403751302648769,-0.674887501474375,-0.0725180709164136,-0.315588395667377,-0.640431570671719,-0.844556551237177,-0.581765710340204,0.724845461827407,0.145353409418783,-0.539876603352707,0.948541546473992,-1.52084603309192,0.00418943483879654,-0.620466308588695,0.587382209605949,-0.139660340548754,-0.320155058578196,-0.775794711336067,-0.220886018361087
"26625",-0.0601571756279131,-0.0747710790213479,-0.358223670366221,0.246708569509552,0.396883409187546,-0.128691658518226,-0.280043846363582,0.0332023368931828,1.20689963388641,0.77530015765823,-0.0693892785781317,-1.59446410836175,-1.11239175213091,0.229039435866928,-0.119438293097704,0.907850301438721,1.44656848148816,-0.539995729111417,0.38737511084541,-0.694967337157974,-0.0342420052670844,-1.68402407172991,-0.987527549022864,0.39136251452884,0.699253538224053,1.21731416956834,-1.60519654865682,0.0680408104474745,0.504109062322084,0.155178598701646,0.814950834338154,-0.382043657187612,-0.234833868669275
"26626",0.189866543825609,0.247271105175638,2.59192465272407,-1.83086020036013,0.521473005512849,-0.510281502656322,0.0688271767429538,0.750102122325715,-0.37791385656439,-1.09133487907803,-0.950886873983776,2.06915184644826,0.468618620012688,0.156614361564881,1.8513010183547,-0.632832209984739,1.37648580093503,-0.211413045775557,0.368451650826113,-0.150528746784122,-0.416154759596691,-0.821703915508911,-0.627210914429362,-1.87206852643738,0.592200479874192,0.53134917418599,-0.555801229578375,0.394653682534103,-0.487276256148529,-0.527930728139281,-1.55428841902768,-0.16638797110668,-0.196544919214694
"26627",0.0530214478793836,0.275651925874318,1.13773151283869,-1.44597858055747,0.402707162862152,-0.442898292257228,0.508586320224494,0.237383938931418,0.059519968037295,1.52507997117402,-0.596486585853131,-0.585695169225879,-0.0112246650309382,-0.164705189844431,1.13704858871173,0.382973957768461,-0.0965800632348899,0.217446847670287,0.481858806402788,0.562227917607393,0.886676515478536,0.601519719234726,1.02014478699307,1.48299259474948,-0.021287031299435,-1.14772328716289,-0.373077299612087,-0.612416608022253,0.410270989478124,0.661964751726668,0.269666120737106,-0.0900911711637935,-0.341267861194315
"26628",0.142469277127035,-0.996023099842071,0.121908470237945,-2.05540321203577,-0.756718405944341,-0.761345480267797,-1.24610169510039,-1.17546632373176,0.0792456777778883,0.475219215206614,0.801278852677917,1.52476650570747,0.902883154797426,1.25621538088441,1.20864200976511,-0.567833330668416,0.384772890215809,-1.42742713640316,-0.944937079160991,-0.572793481934708,0.888027344601686,0.181390247612111,0.959608681942639,1.48106381775087,0.722581307203172,-2.28109610153853,-2.67881461273844,-2.06151453473883,-1.6637018486187,-0.94853396986954,0.280449481460181,-0.0547662929294785,0.505127088561254
"26629",0.67547576136298,1.98335029947237,1.01664793450723,0.42394576814794,-0.26562823991881,0.454504697213848,0.927751772989105,-0.505916861912589,-0.666181366211944,1.64863683655109,0.657815883476162,1.46201852210679,-0.636591071652035,0.0861831650751769,-1.33677074343105,0.309660407141794,-0.59898209953034,0.278065510896123,0.487281966353816,0.884701147253968,0.373710570434325,-1.17898877613392,0.0786987415040542,-0.240280138759843,0.624808533141088,-0.323605126334374,0.121792725829664,-0.378496608582538,-0.238163784223462,0.0881197548150208,-0.224234061994858,0.0587352719835422,0.414846207323948
"26630",1.10419850836497,-1.27283080917025,1.17155366111535,1.95056123721058,1.03478584555419,1.70661250844988,1.11007276037838,-0.19505583474264,1.05453071783883,-1.55198847161744,-0.526574532535058,-1.65763748850142,-1.18489200435293,-2.25291272015661,-0.81266368167878,0.334676607021817,1.42511904345403,0.285543801517415,1.67172620205829,1.14474820970332,0.806003240619818,-0.0830398484455325,-0.305166655571635,-1.43556170133936,0.37859203947567,-0.197068888616324,1.27890659560442,0.642985298213809,1.09496824975548,0.854591497530647,-0.45806485792566,-1.20133033089097,-0.257508012887557
"26631",2.00565674565402,-0.318545083552345,-0.928327443803698,-1.62416046163655,0.50339604534476,-0.664348478892296,-1.57438951583657,0.0926122292182691,0.608208499242128,-1.433143600433,0.66716879705332,-1.05119041102243,-0.766272349165532,-1.64723419174336,-0.298103489977647,1.11906484362215,-1.264079342878,1.07385075826037,0.271552022811851,0.366700727483836,-2.19051659404747,-0.187862711218452,-0.481742956766422,0.144021576303956,-0.208459321637832,-0.68512136685523,-1.45367293775423,0.453590107102232,0.505585658859136,0.0151329246247988,0.676605162668217,1.30914211676868,-0.250556000797843
"26632",-3.34528874683276,1.19065938811117,0.644392033216401,0.369485745947393,-1.1278490151955,-0.909256190575929,1.2475291829294,-1.24690557301249,-0.105585358782042,0.493208242888954,-0.132490491068132,-1.30596142540984,1.38201868187732,-1.50679326038538,-0.378160488608323,0.31169251694447,-1.07939998535738,-1.14313357675266,0.894501497660651,-1.71168890156746,-0.379295675987831,-0.517472018631642,0.523330540930558,-0.181566849432608,-1.21327400439625,-0.492119724248946,2.45296092300253,1.73826519177545,0.166641844432457,1.12526656783162,0.968882653029956,0.686594264432803,0.665741049516441
"26633",2.17651615757294,0.772980789315668,-1.10187741004587,-1.04266510989874,1.82205481494028,-0.650716346195053,-1.40270956257847,1.50767625977656,0.866422215526724,-1.19682352306673,1.02161363138444,-0.382262105445041,0.0255808041619191,-1.04451228194066,0.0630332231937088,2.04169877027512,0.501026018456633,0.156435362545858,-0.943174611370792,0.479515085744835,-1.45041196274011,0.0610711047916477,0.0236924317049485,-2.15970203201854,-0.141691780132866,-0.460743018505429,0.0363582969687416,1.06988171611054,-0.0758433592447988,-0.332587494562714,0.627172440313925,0.557276005265008,0.309177607028826
"26634",1.69382539007461,0.976165352634261,-1.31838738603825,-2.25013583393718,-2.04614516860355,-1.46162118396316,0.114569486315897,2.65897253143375,2.21573786929268,0.538334577622619,1.24003647151527,-0.958480144473389,-1.00165338036051,0.174088326910554,0.9063627670585,1.03342160310575,0.364308771375533,-0.69846270471919,-1.17928172861923,0.309935011944196,2.32575234784844,-0.433798706538014,-2.22978094187161,-2.02342361795385,-0.224430925601354,0.2148943395725,0.3629262023653,1.04287948230715,0.506176062694515,-0.919745901037114,-0.417261236767651,-0.5283488982305,-0.31300677110443
"26635",-0.0979700486801821,2.78050720125895,-0.503650326309552,-0.179333747681492,-0.966560533252435,0.051404528038428,0.342342481385519,0.0507477886434636,-0.253535828378023,-0.784526686595526,0.422546168630853,-1.12095117609936,-0.625425392062879,-0.913990999506348,0.601941230639565,-0.194624132941644,0.338548783590024,-0.0999287835696951,-0.482129524388903,-1.10109116381957,0.604164476871486,0.40964205474917,-2.13567692433149,1.21855390777577,0.781724330053566,0.905074846803214,-1.23842498478075,-0.419815582860382,-0.00158967693554499,0.230309287793473,0.511296490017321,-0.204399181815308,-0.0699116115790534
"26636",0.110493562946881,1.05918953546545,-2.42182615128247,-0.144388218421017,0.794847269785828,-0.924963140902118,-1.42993632659576,1.38340999325442,-0.202888034206913,-1.47499987038299,0.660114590053797,0.768652415085799,0.0637603601251955,0.703925082720056,0.869076029515572,-0.660193462933466,0.23118876210442,0.0949104123837053,-0.868003820736862,-0.0512209108890986,-0.0944342077340106,-0.236874910269877,-0.0403238585909997,0.0319400476761504,0.812693248544749,-0.0478949723676037,1.36242775804826,-1.21378947597109,0.426269226838734,0.0744890389656128,-0.636523960153288,0.236676482791996,1.03656157992755
"26637",3.33478277277273,-0.311188926750951,0.260676475835991,-0.00397549965190039,-0.80970713469508,0.0228469168926428,-0.352385619890108,-0.315702284495686,0.501030147796904,0.0190619882801699,0.0680866350367847,-0.449613597948121,0.444796664319774,-0.258520225173408,-0.00720684632301062,-1.07508942977063,0.632147033426066,-0.0183572211314321,0.268123609758059,-0.108379480287183,-0.668897980887757,-0.178222128733421,0.484421260391162,0.0878678272850392,-0.273492566288758,-0.0713758750746857,-0.229561756523397,-0.41870964792861,-0.150356110338205,-0.0131212486414756,0.535644911571443,0.269362732718596,0.200745139023524
"26638",0.364601286129651,1.19296618784017,-1.30572167132872,-0.0728322999111523,-0.227059922703899,0.268010554535085,0.04677255176356,-1.0938619404625,-1.73130740894179,-0.983195525689018,-0.424451577757173,-0.14309044360568,-0.825799596840868,1.0847224956338,1.14719769360042,-0.609314206417986,-0.676156716277972,0.0640077366840797,0.531073714330631,0.796621714853876,-0.526677352464948,-2.33155685927596,-0.153776031153305,0.819827508477077,-1.70675885847371,-0.449942778232667,0.337686847738962,-0.629392354309255,-0.149566029016294,1.57152993671447,0.177335760419703,-0.586023844701558,-1.01677477431047
"26639",-0.116245257892684,0.349831949839818,-0.507342081369961,-0.0236725092369932,-0.0799412334443941,-0.342325740897798,-0.325284550479261,-0.734914882181155,0.212393016382539,0.791484855972632,0.258770585279182,-1.05309306694993,-0.380095828812706,0.074892024889167,0.353996823981424,0.558585794965795,1.13273318163288,-1.02674049194306,0.265283506833321,-0.198376847221438,0.715752229716149,-0.806366190599647,-1.41695985653812,0.780412088972075,0.17659811558937,0.574027438342772,-1.66598839358726,0.0698187499119892,-0.451223839677925,-0.0955416082473898,0.906524160529907,-0.214993485973725,0.225735956018091
"26640",-0.479282501599909,-0.208107752999124,-1.37468572578415,0.130261464547574,-0.70604995123616,-1.19361762835209,-1.79219148104818,0.719534372963045,-0.870638190791155,0.505483425615306,0.830949835730517,0.313574930280483,-1.28103612880353,0.0263443613256625,0.539567153966577,0.660034371616567,2.09605833290313,0.57037930063591,-0.266753912386668,0.300621862454666,0.680730408168771,1.99446616034053,0.604776842619569,-0.874087743096856,-0.276557528604553,-0.645598025891507,0.766110307146908,-0.0869309621741684,-0.152321716728735,-0.3667846569329,0.432822396791581,0.512776155595749,-0.321554805505365
"26641",-0.698798399186657,-1.01343632503601,-2.10997687498107,-0.387016040590673,-0.498391240160543,0.261288678343073,-0.346482880252044,-1.13453454413983,0.546462937890245,0.763613603244413,-2.60333939448073,-1.13583588119245,-0.458968735543411,0.880895032584627,-0.0270126157445715,-0.642217603685593,-0.348699839887458,-0.548413362638735,-1.28736683307727,0.778559733070202,-1.90255974291894,0.903533200311979,0.15619314399593,-1.00071874726054,0.478217619404896,1.96695658641399,0.845470675103227,0.350308400671675,0.63835795834525,0.636778255266161,0.528477792539382,-1.40329726020543,0.552622254098475
"26642",0.253821089512735,3.35492947750414,-0.18179680814974,-0.0253699644840467,-0.826984215834057,0.33161308720834,0.913916186157655,0.65223006242222,0.105159036113747,-0.958971625738879,-0.136480915601639,-1.99714179342455,-0.809774176269026,-0.832154555156269,0.742515183693409,-0.668577916458867,-0.518331836534307,-0.548993717742789,-1.06930966784093,-1.70946977643362,0.277066326558507,0.272951355538011,-1.72908582013053,1.05081252494346,0.30084705879699,1.1915058455542,-1.2259500083797,-0.584186588545254,0.0437878909647094,0.449033169419858,0.958167426542478,0.130497396106865,-0.415041726037352
"26643",-1.47816232716204,-2.40457495132478,-0.051200378323706,0.822788550563051,1.60073730929171,0.966355090899258,0.00684901796421609,-1.13268457495343,-1.76951566895221,-0.0215217696631806,1.99970593125887,0.387803772662785,-0.295369921740297,-0.0297763333294642,0.686265011583875,-0.159461177917724,0.863463768673901,2.22171357907949,-0.790089652780042,-2.06883247947182,0.0855223297874125,-0.359334516829041,0.371305167496114,-0.514666647656391,-0.0591208864698555,1.84333987298969,0.831250047428552,0.956582887418981,-0.415796161690997,-1.44522716353044,1.30490315152409,-1.09725633957776,1.45032959145623
"26644",-0.558374074913546,-0.0459070302787573,0.558999774061804,2.42310807920285,0.470999403520845,0.300013727926539,-0.0353381896424563,-0.69108677934999,0.410779534613234,-0.415900957541406,0.406970769362095,0.860957028456996,-1.09576113475491,-1.11426941514151,-0.0639279130313556,0.612575726899347,-0.790199526236097,0.122192698486663,0.737376032513487,-0.631318009218696,0.485439417099657,0.161566992923027,-0.958090015859875,0.303709970750163,1.1441289824878,0.384063453673516,0.652800709013777,-1.49857968841844,0.145203537454124,0.0705773278475459,-0.408908980292023,0.850173191207009,-0.34804704787912
"26645",-0.941838508322688,-1.1161894445742,-1.97326790618149,-0.696787341473012,-0.606840294384467,0.313194999849788,-0.129032392991549,-0.704607902908483,1.42468817060762,1.77718202859725,-1.63385966275138,-0.485044776596168,-0.935972616498574,0.351438363925013,-0.281674684212189,-0.737769637502756,-0.594139304130734,0.168505412372751,-0.376027326224929,1.60363103976233,-1.7039572118803,0.950078171732876,-0.706457506190066,0.0778195470145211,0.0787213825350054,1.5705144365345,1.23632504598937,0.136643595535727,0.242511481701094,0.330589888044331,0.579889053973705,-1.21477352333034,0.0157058325858913
"26646",0.86806258236968,0.40695385174272,0.127511348949567,-0.224028109869797,0.742240205653597,-0.297621118708442,-0.645728997767037,-1.63136272015373,-0.857550559474162,0.864762707159646,-1.03655489680261,-1.45124066629167,2.50021483560246,0.717115586157824,-1.43731125126477,0.175590808883415,2.19339075565178,0.554321373685222,-1.73142712365845,-0.543903440520365,0.860119468576026,-0.478663783363796,0.628092578035557,-0.889639197675223,-0.656942693086469,0.303938019907745,0.570786111731795,-0.0826746602160005,0.346962613126696,0.212401626981198,-0.990488301686661,1.25002892940766,-0.647646020279367
"26647",0.344887609509908,-0.700309511275486,1.29359438415809,-2.14649195986767,-0.162162240969714,-0.913743240855621,-0.379486798282931,0.532080702589424,1.0285981951031,1.60882805601472,-0.519643928397432,-0.589100104401654,-1.43647526098078,-0.819385671778667,0.134893828166099,0.384369534623783,-0.069304734775978,0.390701020009459,0.00611264707017667,0.126445484226784,-0.0124861214803972,-0.0824127063872374,0.397987274716472,2.00125542497709,0.586209060544781,-1.5834762285153,-0.16810574887618,-0.918809515846793,0.988840339692858,0.46811452741446,0.0627220642802774,0.256721768903705,0.0781305699808857
"26648",-0.65415191176344,-0.0225033511002699,1.34450079872462,0.635593065949878,-0.112872242564638,0.120574964352023,0.724874978892241,0.805664149858159,-0.699090300705216,-0.529283345969774,1.02544508765431,0.385462497547589,-0.358432461263219,-0.512809469510892,0.437772248505835,-0.439744239125365,0.138458957350547,0.382817625568998,0.197373708359912,0.629764225309087,0.080960485199783,-0.0942479874528382,0.50116692482544,1.14482260626421,-1.31816833025823,0.84277052720062,0.0195615362092968,0.994177840952022,-0.647871426771767,0.488150808947597,0.059870458139126,-0.351617851966506,-0.939563565763759
"26649",2.27013691116142,1.0913452588395,-0.481312354892686,-1.19155527962902,0.58251488044456,-0.326031071688302,-0.960325495212822,-0.113022116876032,0.166052965295348,-1.44185874277898,1.15394112717,-0.317003322225287,1.12560065778655,-0.333578276498357,0.779011364821884,1.298701649499,-0.880215806350689,0.515776221704023,-0.159503512257783,0.044348078158894,-1.72038266636001,0.0625375261315855,0.0990782673035743,-0.0196666980733088,-0.292484446358651,0.00640257115601408,-1.10485694382143,0.69506906823067,-0.515935123717654,-0.107945122398469,0.498759138420517,0.133680675247492,-1.12141591124067
"26650",3.31668858320181,-0.551519289336886,0.00214008063804628,0.00634893860341326,-0.818258584931635,0.147273014564586,-0.349512539058146,-0.736478435870626,-0.137102246167411,-0.032809910770252,0.36853402289864,0.111491031221803,0.751138510095359,-0.248441060129603,0.146857147334487,-0.886956093256838,0.897138078980028,-0.136465596446846,0.317604427756017,0.320298235810278,-0.122156868165499,0.12169873252013,0.100706942582422,-0.0194792122154996,0.165906423924373,-0.334099440115056,-0.125354477245892,0.0793596165401294,-0.276597957339345,-0.275116486454672,0.0546855685579944,-0.261717340416304,0.0801244998155739
