"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"272856",0.961601920445985,1.02411315664963,1.47072977481573,-0.257495262174791,-0.998510722735663,-0.936567189483168,-0.239735934215246,0.275133333781148,0.586798234355811,1.30186905872075,0.996845481119304,1.0509433239541,0.0448649882408467,-0.127442044649619,0.556744263051429,-0.436252768505881,0.251799910669322,1.28465020100856,0.98161878867016,1.80049114399476,1.15091395932739,0.389353557059051,1.99661325083074,0.0769366878082774,0.239160018460271,-0.101463755491106,1.12172236963181,1.90445510983389,0.257202601163783,-0.00683240065902551,-0.112198769041826,-0.624605963468538,-0.396151112372709,0.213182797944915,0.873784592537135,0.513570147839017
"272857",0.233386239441386,-0.825544553144198,0.118998578783692,0.414992830431267,-0.0315731215799849,-1.05221964957309,0.960421941582909,-0.634096268670798,-0.781595522809447,-0.76397724369533,0.2107746158152,-0.755470377777897,0.578220605972246,-0.164364379268077,1.21286247763174,0.92546720691768,0.181052640517199,-0.540315537318868,-0.717982694320687,-0.685717185267073,0.252432216983697,-0.567741323261199,-0.152510970197296,-1.19254612647311,0.22869965111104,0.164623041239636,-0.310264310794189,-0.551112694616042,0.00250409078965978,0.136766798724792,0.146524376697187,-0.470635520922044,0.117313546225453,-0.865567012892862,0.24180895150623,-0.581462749192397
"272858",-1.99562037823057,-1.18794844717808,0.965096691940147,0.558547905673664,-0.0608004457430041,0.146958051243608,-1.00997814536285,-1.0846094508496,1.3534772038385,0.397411534284721,-0.55138454336459,0.780698822455196,-2.01312148339892,0.4891584740497,-0.414342717096473,0.43742050175475,-1.06986667238602,-0.655045353100368,0.129670382704478,-0.39211640054057,0.231060498239928,0.925278570839732,-0.536900306194416,-0.902749910460238,0.722323885598231,0.581775233282266,0.130531276477933,0.34459444052287,-1.44579003200848,0.507036710283056,-0.203599680612851,0.719530870423561,0.274098932784724,-0.141620098498426,0.55585199962501,-0.423328819863046
"272859",1.3961420903973,0.069109797595751,0.226739436465213,-0.0619741604198641,-0.540850742417866,-1.30709253040715,-0.918464324959185,0.83920411034729,-1.38648849999759,1.66847670334817,-0.518276112316269,1.70246157738713,-1.83651695020422,1.43880264709405,0.251899244018826,-0.432826784751291,1.42141704579163,0.310522422265721,-0.143491489345371,-1.1446241511055,-0.329642051250194,-0.468191120019123,0.805191449888251,0.575191979580641,0.617718761220727,-0.339742770463942,-1.3890092399169,-0.817322535395316,1.02421771305018,-0.91789849001561,-0.62147177827085,0.426192396856703,0.8003273505531,-0.912104633254321,-1.29595475230914,-0.0102986757091188
"272860",1.35727095935784,-0.031424715504463,-0.743866877803934,0.573006036185585,-0.0169500663287868,-1.45720934374425,-0.170082505084942,1.16084866845083,-1.48054474864437,2.51301228237258,-0.696228265620654,1.07725937852845,-1.37169646311203,0.644602433438736,-0.625888938603199,-2.36078778757612,-0.734276687570328,-0.557990966140596,0.544469711984193,-0.350159427695982,-1.15213607425528,-0.964865300464183,0.314006487297322,0.462079289410663,0.820588739458459,0.203617438757224,-0.282843081296823,-1.32624947671909,0.932050005315226,0.394934669388191,1.20913324357191,-0.281092511864352,0.119357294493937,0.189686288784683,-0.230686060508252,-0.0175368784383754
"272861",-0.679777157433533,0.0932225952787324,1.23527795100715,-1.2727423582049,-0.363069328899882,1.17303348474433,0.315679913597868,-0.268223624667235,-0.243120553732007,-0.366227272553779,0.224706652074394,-0.0609154292644392,-0.445434495193985,-0.387421400855799,-0.207653423397666,0.0446873099824976,0.770088053929417,0.0924482435027406,-0.788437466375336,0.319498373436381,0.891459148803727,0.00422647109146121,0.50939672977011,0.467824544980868,0.0664963709904201,0.168667510645369,0.060573824669876,-0.375982624593454,0.168690774655639,0.607567781964573,0.776864211494482,-0.796308860635805,0.630105904913476,-0.942707721309704,0.0311282555963937,0.201596276086412
"272862",0.773636357349482,-0.210666269226877,-1.44381636384194,1.31344780872922,-0.0183331155986176,-0.475400778531928,-0.020332667132797,-0.0727740940324586,-0.801405285081807,1.36753739070306,-1.12193599249761,0.0523269661166368,0.899942788606149,-0.213763378880229,0.310754487462615,-0.294808231295925,-0.470674383271124,0.855509083933469,1.32257908766431,2.34498973973296,0.971898789275727,1.79931449283038,-0.69567806268343,-0.511165558421711,-0.071839989518626,-0.766594615420582,0.445850710917544,-1.42559619595054,-0.344960123128695,0.28291169613299,0.276558919509568,-0.455054973646303,0.824843889558351,0.126918988538589,0.272829891910519,-0.442392190951119
"272863",-1.00246562999249,1.54848541794456,0.380908148951174,-0.185105394896697,0.0800120159968903,0.317098225583326,0.827259548944678,-0.445029276951742,0.669571845714869,-0.329223809652498,-0.502164647590566,-0.186184278614037,-0.724373656300497,0.549634987472657,0.588314008285124,0.711488846400261,1.68065800730895,1.28585059187053,0.617326292369225,0.462013289117759,0.345290099637178,0.990994725055745,1.54709694097948,1.49248672019758,0.68889899003488,-0.296611137816862,0.307057462757753,0.45991620428272,-0.0876738932832214,0.237504415393108,0.421703574933051,-0.285342911645831,-1.03104819631774,-0.516791122291076,0.193140166513123,-0.700503770497462
"272864",0.378824664162501,-1.72064411628159,-0.709096028825779,0.498008209625709,0.464068575183172,0.0343500377746274,-0.119372987396807,1.21669550027585,-3.00220492371053,0.546274305349159,-1.14977810332737,1.68415850041696,-0.0148543237948999,2.31559254534603,0.225988560237642,-1.18410452921542,-0.0704598981202891,-0.582430681433874,0.609355099070482,0.521217817555142,0.359634232970492,-0.629883112107989,1.33843452908637,0.390789553328504,-0.76885540028471,-0.0704096233063348,0.268760878126495,-0.33331764835798,0.835037560904242,-0.822020503981864,1.33679576459662,0.370377822831441,-0.0739912943242227,0.163698084387088,-0.0596878472111605,-0.0458903710221266
"272865",0.249410615620858,-0.143045457767224,-2.59136207666634,1.25214474135557,0.29848326744021,1.07294726749436,-0.332860157503098,-0.999101286402129,-0.337189711915384,-0.79466966844581,-0.55895474932379,-0.0387218542571843,0.576736558510696,0.0524019725863992,0.261834074226225,0.696744475413953,1.06011003426073,0.0737666897401644,-0.166351876966156,-0.394430817612713,-0.083106527267882,0.511672567338152,-0.139872787168545,-0.534565360637907,0.828493221846519,0.243549017593199,1.1302004331145,0.877665617717575,0.819346583522917,-0.466052967240376,-1.07281821594823,0.324845663922544,-0.0469015653904548,-0.703303895484591,-1.54753652453318,-0.641855913979095
"272866",1.03548263023042,2.165571989806,-0.639040164392444,1.81312761533693,0.146361432829993,0.606444730566502,-0.497017130869055,-1.22907849973269,-0.0990343000181257,0.244786502962259,0.434149612726294,0.479651660213594,0.333074422426271,-0.0341671864435154,0.108780873265388,-0.231932384654956,0.399085652446318,0.123177790191483,0.910820203301522,0.424544087677156,-0.925069350228581,0.373274823722548,-0.263263049908853,1.18803058892519,1.33402575663862,0.123628139655062,-0.918025085151722,-1.60913066708419,-0.433553934886606,0.0195129983142298,0.925386376518633,-0.473953314005121,-0.0577059614031352,1.29674947278952,-0.11102002156397,-1.17705950773704
"272867",0.154669832307335,0.4569511239211,-0.843357647992771,-0.335830902540504,0.122975679228161,0.0286091018873653,0.124148830430969,-0.402104721888427,-0.0875715363149494,-0.444211363622279,-0.202986314506136,0.140510681746191,-0.438512336165825,-0.815032020822464,1.18405206813587,0.401759361449214,0.904989680220435,-1.16726108662942,0.221348030468228,-1.16140585716745,-0.0794726163150072,0.987565329977287,-0.0719879685956785,0.768868645431123,0.715887706601806,1.45722764820057,0.59927210720388,0.961387077095144,-0.628025552711025,0.523108689690912,0.192572878748503,0.536493056984252,-0.919260149750598,1.50831991545498,0.262613782546557,0.109489098405121
"272868",0.488814336856953,1.30649176270642,2.02657582668363,-1.02687003459424,-0.298530034819214,-1.05905413887109,-0.131041870938166,1.05027760059192,1.02605814207889,0.633634446046136,-0.811448317169439,-0.677806101775902,0.546773004882406,-1.34186323440606,0.411527179729371,-1.53383170903337,-0.20176966151338,-0.294594979662238,0.918032274938897,0.239968043565952,-1.34058268034326,-1.12321099401496,-1.21261726952008,0.658857391375143,0.334650456747421,-0.631230456140223,-0.604225702480429,0.783877220803357,0.657432028552722,0.727041645097425,-0.771700733423279,0.00558636072954674,0.48741613016424,0.448330947237155,0.258654281283758,-1.0232809350485
"272869",-0.356107993503871,0.196039587134075,-0.219675327318413,-0.376464184227799,-0.339309846359412,-1.86669658547485,1.47425865058162,0.628895058626877,0.609587718339238,0.207948531834317,-0.435604590960667,0.928353615119078,-0.0438646488956698,1.2037142761005,-2.94855847556759,0.891977594094758,0.512543513468045,-3.02395103467307,1.20198331915389,1.81013403624524,0.398211712539761,-0.419457725327935,0.174534512220902,0.879068128395673,0.0201286610796993,0.107275778003634,-0.452412420638757,-0.457506382430816,1.04808048567997,-1.62046813637018,1.31544489100301,0.769746138002963,0.1501978627213,1.41901048866502,1.55002829435774,0.272007168936386
"272870",-0.59427782628237,-1.28382872384158,0.581448141641099,-0.281181493123548,-0.200439721992952,-0.0862891800340158,0.278090014175852,0.333116710984605,0.72881494153978,0.425410576904887,-0.274823432507214,-0.298594876056244,0.0947181542204952,-0.644300977976405,-0.833480753976555,0.149330235147781,-0.110244752265275,0.866449032073288,0.172566536365118,-0.385238322822142,-0.286399679784209,0.109511976582217,-0.478565147019656,1.84399591540073,0.526305870923148,-0.349111503053762,-0.911075181561478,0.525900684610014,1.40206940875868,0.228754682147508,-0.389357523274942,-0.594934812904739,-0.128063563362164,-1.30789109650732,-0.31762438424235,-0.308239199321316
"272871",-0.433138325499621,-0.996798166643235,1.1458651923642,-0.475800861390777,-0.114614514670943,-0.540628589422918,-0.676994148313775,-0.616478354082833,0.17369014837307,-0.522167231423325,-0.34902212160142,0.882819270784149,0.46458761700425,0.170102473062762,-0.399088841677816,-0.418655207892935,-0.603735011656239,-0.373836560732311,0.522339602887625,-0.821783874742078,0.379457948437033,0.75476996843466,-0.117512828036952,1.98031550301775,0.304615101145061,-0.170086041143347,-0.984693913057536,1.2610359084078,-0.101966232564397,-0.670820941158062,-0.364357801381636,0.797756806255984,0.950922727885339,-0.0556874894640183,-0.399126078482934,-0.13831251506742
"272872",-1.13864726810023,0.222645517774426,1.37892984246916,-0.582319519577834,-0.778076739185503,-1.68250027803899,0.0513480729555299,-0.100955280907897,0.835786539019775,0.246530725909571,-0.823910742971968,-1.06789535654774,-1.43296814354857,-1.351201211249,-1.28182584466008,1.12511677413459,1.65507989657868,0.000776887618642037,0.56375131428574,1.16584811062372,0.0928335327331351,-0.29814317827196,-0.0806279630268988,-0.295646039885932,-0.950272884829957,-1.12896850988575,-0.323097151715394,-0.0686018444715557,0.156428324689894,-0.541204111280316,0.826141422919915,-0.68426548613172,-1.23037315418491,-0.268018768840627,-0.762201047957189,-0.661861142111907
"272873",0.338867275594229,0.493982144110345,-2.4955961875667,1.82385985822232,0.585435304674773,1.23756262025085,-0.0328538462384363,-1.43700997027343,-0.375998256894387,-1.08286539156407,-0.758073507984751,0.292690476383698,0.497018782451869,0.0786043690867306,0.395150626072445,0.721286333921412,1.4840330497567,0.318940723449357,0.332940177171697,0.23111570793681,0.259625662585831,0.986261319488675,0.130349829638922,-0.668378608013396,0.448655944510345,-0.616032393110136,0.235339014744902,-0.00534367739642624,0.209017300258189,-0.444397875883571,-1.34120341209704,0.603264713247066,-0.0966385243354653,-0.637302422329399,-1.51182149750446,-0.565895809653571
"272874",0.693597333571081,-0.880162040443013,-0.822274227950788,0.332045137084004,0.325471042209149,-0.55484285128744,0.200614390813066,0.947375191472213,-2.67815911133601,0.635165990042874,-1.18479238138069,1.43970600114642,-0.783904868014541,1.83605071965056,-0.355353944195274,-1.54610870633805,-0.442167827912572,-1.35043302602544,0.593010160787041,0.261940967745189,0.0227318851843168,-0.487008640490917,1.43325588434274,0.6640879363733,-0.308821303089418,0.060345206082798,0.0144280900331281,0.117730961407365,1.55489843866955,-0.251982914389201,0.975853038942569,0.807174528849015,0.628682479857203,0.446637235474564,0.0727332696499167,0.247002012333719
"272875",-0.211612783292727,1.46917714434648,1.96804186504016,0.647197062346143,1.76436870999448,-0.920284235532056,3.73713268169815,1.3599450958963,2.24347974181575,1.64941763745573,0.765591850163296,-0.690960326784869,1.83609221759456,1.69416470913211,3.08010085731872,-0.165715786583413,-0.703711745846044,-2.1578447012845,0.0470020262653194,-0.0761525759608224,-0.519575751786834,-0.592451761128666,0.923996421937989,-1.1447979231992,0.351991670755611,-0.428837907762334,-0.0401796482002951,0.377276804153353,0.656301754607244,0.0406762423810809,-1.92316873059408,-1.1982007317108,1.41754247329947,0.312408072527934,0.522647841083242,-1.73809591505261
"272876",-2.66631971070679,2.00411437802173,-1.56083895231526,-0.0403422720145301,-0.0447363759650881,-0.230839970582989,0.136384824032871,0.868048793430926,0.261264538798942,0.690285720796743,0.0846448489312663,0.0351673991096365,0.00630833262219449,0.131009026898157,-1.5884228369471,-0.431612354528719,0.268181910995603,0.284225753773824,-0.133905118624413,-0.728235748945325,-0.501448378285392,-0.229993129583787,-0.723061194417863,0.787756990704731,0.253276698595993,-1.42252695929258,-0.353517086385388,-1.33935800043278,-1.49122754120289,-0.252447300525361,0.0121575512354723,-1.10117749480218,-0.463152560268026,0.193762706629506,0.58290798465877,-0.875959082453296
"272877",-0.854276733420822,0.472749306910048,0.263197704219956,-0.221317266830894,0.11968504118865,-1.01781951030515,1.83281297118144,-0.328732450800138,0.424359608379716,-0.0616418977132242,1.2371941251285,-0.5101938212518,0.220376624791376,0.667179961946482,1.11588586159032,0.19731106507347,0.494794509647674,-0.463588216992901,0.826527926818133,-0.512324280825283,0.916843705387209,0.201700307734939,0.78392668467956,-1.29748645571795,0.56401916350855,-0.278341958618278,-0.572355077322757,-0.166863343916652,0.115968821724626,0.116529891279731,0.100021619902277,-0.520615344626631,-0.0986212984043625,-1.4780385741786,-0.602126936184968,-0.654223248453157
"272878",-0.796454138885553,-0.624999768840809,0.0520633786085226,0.114174988635384,0.611177808042527,2.26553172363298,0.652461578480512,-0.34757151025911,0.126114986245815,-0.504970442731911,1.23583393518764,0.316158529212835,0.340407877192629,-0.718681481971481,-0.908105445638466,-1.3484373399204,0.190580965167339,-0.716402900239481,-0.115989070672882,0.66805352239306,0.900468464841143,-0.816207191407095,1.54785147177659,-0.110830573178918,0.666695132647152,0.613165666352535,0.490761056072393,0.211165198342352,0.362968802361699,-0.2015099784819,-0.873598843395698,-0.64782566576165,0.983359611876698,-0.257211813564291,-1.20264892228846,0.112702638301294
"272879",-0.384435723406465,0.405768416569202,1.1352568181889,-1.88578540733388,-0.790940809960296,1.53815764736718,-0.236773631284021,0.216684625736782,-0.128515881603652,0.292828679270061,0.604849201952454,-0.194405100647708,-0.072575523581036,-0.577512760424176,0.570049923730775,-0.278013967317249,0.767710690448246,-0.194500950199851,-0.0449234297157071,0.429966907394759,-0.0987395792755578,-0.431290171356632,-0.35429711855352,-0.225529139226308,-0.0310690346876286,0.0793395968411415,-0.0291144235923471,-0.438810241311454,0.230623492920897,0.183492323964149,0.256578631124659,-1.04170763069037,0.76484240569634,-0.246586132109017,-0.708720875245302,-0.430718276853447
"272880",-0.363008087560424,-0.118349123983658,-0.116971743245214,-0.0697637261800721,0.0435232424300858,-0.448423762661256,1.8714818102489,-0.857219187548792,-0.424514239750549,-1.55358070332114,0.909597276040714,-0.50857830080307,-0.00159147115957868,0.114653153584408,0.752321371267513,-0.29658881790753,0.0422370619691264,-0.242247175443912,1.16312661421707,-0.510604432499801,0.399598633917746,-0.718943809609618,1.24938751984013,-1.39005753446963,0.552957612814784,-0.408483300098979,-0.481335488077698,0.0694947425825999,-0.455062914834718,-0.63283650583573,0.639496276110413,0.0700863907963454,0.895646761750988,0.10357680427862,1.07056034018767,-0.310486932472311
"272881",-0.334602612903536,-0.190126014678144,0.641884577337213,-0.722031059842475,-0.785389432522104,1.76160975362107,0.0805952349455407,-2.16691773374795,-1.59415185186179,-0.488640978794702,0.868113402050863,0.476781589168308,-0.219740362505495,-0.0551062443777033,-0.617616940073023,0.925055829215224,0.258574107541334,0.829261470924374,0.0400915591120585,0.543445764601597,-0.335743571042883,0.657155527128201,0.636535916044575,0.0259598200377177,-0.938338463125036,-0.242387394715176,0.304011624504585,-0.196408599927206,0.66746163184536,0.571931619958579,1.17884529656863,-1.01248565398352,-0.0481634363665526,-0.956665175371472,0.392585508679475,1.6402185882259
"272882",-0.237394998117498,0.345387450494607,1.19915437406078,-0.467193117017053,0.00189562605561525,-0.215471541646141,-0.405530767633942,-1.26183381817674,-1.52838824065227,-1.09718395767131,0.485873570864368,-0.83253282163169,-0.591956210746046,-1.35084683552539,-0.387275889439633,-0.106944890201073,1.00138739404931,-0.0727845587456352,-0.64308437783129,-0.234443156492952,1.63561810850527,0.56144861390095,0.734845461583141,0.709944721596458,-0.0329325272363808,0.724134867463907,-0.0846471653874482,-1.20719079591609,-0.724062643600836,0.422906773735518,0.416142550808898,-0.73874546757601,1.08984631432564,-0.358227926793484,0.0670247450579395,0.924299494524076
"272883",-2.45463522564937,2.2364753530961,-0.886016140717218,0.460111068255955,0.337622442034135,-0.508689171406848,-0.289233674907848,0.545429664251401,0.199498881985585,0.912811952049163,-0.218739675305141,-0.70095072908826,-0.385688060938753,-0.328186085798012,-0.979618325036493,-0.54595179357807,0.349705829370449,0.627739317474513,-0.0759018604103337,-0.435311147590959,-0.724035578586527,-0.370935969656328,-0.892173622834434,0.423898259606163,-0.141882054258392,-1.84892917300407,-0.306600827336331,-0.440133641867272,-0.678500789970933,-0.118733764620351,0.0676623306868241,-1.28357811927311,-0.0351837786595798,0.76658111894618,0.414826508104061,-0.380627729005094
"272884",0.993073489312742,-0.547901769296499,-1.24368875697681,1.26126583885672,0.0149809601386299,0.307845232991471,0.00239925228927816,1.25120465704393,-0.0469807792881665,1.83581976364882,-0.192486247513601,-0.12001827689019,0.490100461730168,-0.309447509637239,-0.53325058876499,0.0509744317193005,-0.3835073798982,0.872311997181352,0.705727961734206,1.19109401713134,1.34627026233644,1.30831809578541,-1.33661147491612,-0.637151863775855,0.431862268673952,0.104715625456698,1.00897631815439,-0.402003371087956,0.632076681256326,-0.068830640099698,0.707376929199208,-0.857346165737466,0.903590683624129,-0.170082544508931,0.263132549928615,-0.739154002188663
"272885",0.685179990444423,-0.211186833263499,0.388231604072764,0.490388934657821,-0.206579746035426,-0.364772438015083,-1.45517500885168,0.113520570919335,0.62557296027307,1.04734589568462,0.320332893471413,-1.73403815146537,1.29002491613668,0.224523717829769,1.25273411867564,0.321683948811821,0.148182258812467,-1.44891781103304,-0.641142151967917,-1.1890075374928,-0.671746549985835,1.10759843110571,1.38458620398663,0.706190814603662,0.171982902613666,-0.3002982996126,-1.03873054154162,-2.27424489814767,-0.091756122707061,-0.0585167367386914,-0.498489250948354,0.797098920715726,0.495327632943976,1.16362528275873,1.08372064003676,0.882778681480268
"272886",0.502984710056679,1.1555663412748,-1.92638964133379,1.9486507886072,-0.0464524630117222,0.558006802774479,-0.521836776486016,-0.45407926038905,0.0447585644667297,-0.0324395041900184,-0.431565444981125,0.505731840788282,0.628158921012789,0.797866052827866,0.044558649705487,0.621856093466461,-0.235503788822976,0.142100892356837,-0.0949063020194327,-0.118275432553443,0.488385338799845,0.947310375996017,-0.89197862296488,0.367887191486894,0.701374411140008,-0.770290619850282,0.714467120886821,-0.847167853841221,0.295383833093902,0.763185678057404,1.02132539386613,-0.79941470752109,-0.158872250168769,-0.628380718601882,-0.213744997251635,-1.14312592465467
"272887",1.48693564490737,0.720962054475537,0.737029463992168,0.61029973467556,-0.130297537753431,0.428782947051543,-0.245705793320476,0.354220902902535,-1.89673686623254,0.0938128580140072,-0.799136810653077,1.94531159383721,-2.09494792190358,0.264854317569648,-0.409117559292093,-0.767156843694234,-0.347866790898651,-1.21576759641379,-0.61676121340107,-1.79489743480785,0.157684973972766,0.502567509895286,0.742227795819815,-0.418612623672481,-1.23389935773413,-0.503648463560667,-0.374839701267606,0.483402773821791,-0.0307736088925767,1.22149263333703,-0.34779427732757,0.820311385375772,-0.358740519787186,-0.452023183990252,-0.408158777175179,-0.736130755741664
"272888",-0.407378253678364,-1.58821015513187,1.52526841428113,-0.436089866263445,-0.0663565589585032,-0.364725370430625,-1.47314436779849,0.410495693610118,0.113937670299717,-0.951857696439863,-0.901587661853509,-0.30117653322499,-0.0504650466215631,0.133864382149688,-0.391062470182557,0.17111644284862,-0.247839600670341,-0.144272769507165,-0.0736698424029667,-1.03890086979324,1.38242318428707,0.580916113543802,-0.604551590395699,2.5090965284464,0.243840249266595,0.0825676352179823,-1.19203233704456,0.814396970546714,-0.337584588968168,-1.28754390998523,-0.836195231140971,0.26674510102441,1.59851842670232,-0.130448386435897,-0.805777765979132,-1.48679886591139
