"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35"
"193305",-0.156736307439696,-0.304825494546426,-0.23630931666152,0.405019895625603,0.205147902226225,1.83847171481158,-0.625009046760511,1.1527442888987,-0.651578891218886,-0.0573413122684484,-0.816802716308895,-0.16272477793128,-0.816164366961164,2.18212279758047,0.56460789885071,0.1136324928627,-0.529782273905431,-0.44788171804597,0.53154334029375,0.625933889547618,-0.182930730678297,-0.100651339150653,0.118840939504037,0.51213615756505,0.114176885999659,0.26758753114001,0.349418744781004,0.25819940554861,0.74930885533003,1.24603663825149,-0.210293108787008,1.49216147199108,-0.580868465315888,-0.851438516883101,-0.621567854304073
"193306",-0.105900439879629,1.28451171572804,1.7351299791219,-1.63128946155806,-1.62781160939953,0.922407486205142,-1.04283087272766,-0.0650978554490751,-0.69217796985508,1.33901277387871,0.0771909228666171,-0.276129098877821,-0.00852692083652812,-2.59432356235,-1.34306475964923,-1.20145983149811,-0.832201738929937,0.267580242068856,0.6198900401737,0.86151253392189,0.559961557717182,-1.28891383367746,-0.941093223579858,-0.321662896299886,-0.203879643133021,0.286936208751703,0.618151393853827,0.896479567787567,0.108637472937137,-0.596881797734811,-0.720943979623619,0.647576763729214,0.252933411663851,0.0436025494435486,-0.0142235951555176
"193307",-0.646037871830202,0.745624000902124,1.63654759151026,0.945970852383726,0.0063653229356166,1.02120915265333,-0.454142110214783,-0.874089380330356,-0.908971041538329,0.923258842583693,-0.4414556116677,-0.128730857458285,-1.00529596701897,-1.95947768370908,0.155029646071087,0.637537852515406,0.794233136396664,0.824346605488399,0.777964317339009,0.155586529318386,1.09858556308416,0.294202772513022,-0.863139159920548,-0.276527767260971,-0.668236494386632,-0.456010796351656,0.955412345731648,0.289323092989898,0.806335843297116,0.820261159346837,-0.821948488573797,-0.437422807584432,-0.708871927246697,-0.7464755615672,0.457048417111285
"193308",0.990613802928427,0.0896489900160178,0.361611610304621,-2.00862780806057,-0.704361410540449,0.766882353639935,1.06631198164211,0.0736522032050159,3.12204107110918,1.47357297052883,0.511182877616238,0.750002623509665,-0.39036677385647,-0.00571663804778018,-0.506862638523748,-1.48861159220855,-0.514061330386356,-1.13024580615516,-0.388767813856367,-1.99610352598673,-0.260691146044668,-0.590764326177634,-0.825632636746697,0.558305815918034,-1.66717025452607,-1.86603820562468,-1.03793970858064,-0.854778120426468,-0.772574574394374,-0.228069331998642,-0.0772997552355643,0.632091264925296,0.11332738859388,-0.111290489244501,1.6173686592027
"193309",-1.59199324271144,0.209345048345773,0.52704375720588,1.56887090059899,-0.461821463317388,-0.920598822785399,0.9681115511611,-0.160053937515329,-0.660029920180701,0.222783349314522,0.1504365462478,0.887520736891197,0.467834305193453,-1.411850483826,0.498672326195889,-0.491790626210616,-0.771511353488656,-0.906559705120583,-0.394315223700352,-0.332917188280108,0.0699114062391276,0.077289537755616,-0.186978693783313,0.880478839109796,0.237301543718215,1.07828060463019,1.5388310180329,-0.678805131815491,0.494251899158815,0.0594762561741288,-0.784609845589636,-0.785050939521761,-0.00349909543476294,-0.967303697532891,-0.364861510416761
"193310",2.55791710061457,-2.29783585659027,1.75629580476966,2.54468810760271,-0.47756273888126,0.740031861892713,-0.0195856774009557,0.535182179548745,0.0150491558037795,1.34309003239961,0.395479225043308,-0.539187616272013,-1.7320175091151,1.42154193000817,0.449089895429387,-0.0829410980020368,-0.226320287958339,-0.69345890291475,0.0388224707483881,0.155651280649292,-0.128167140285003,0.445821241818922,-0.842941741818897,0.309125390616123,-0.216263123469481,-2.18640130547531,0.226551522770429,0.175130298833721,-0.52595782654647,-0.278580225609858,0.108941223548671,0.344868404633797,0.297438017852652,-0.425773946535744,-0.315052498468252
"193311",-0.409536022038236,0.0993838948123384,-0.133371046573719,1.66600256695771,1.44688914046169,-0.926190677710823,-0.808292103872411,0.650144192262744,3.15346400125692,0.97703351219738,0.194744578175533,-1.90682409159467,-0.816467888986079,-0.373368298891623,-2.61078610437306,-2.17369416313464,-1.32410415187218,0.52033289050462,-0.953907984805443,0.259359636579087,1.89848603858425,0.560272639832776,1.8610137436655,0.069857841853104,-0.297636080395237,1.64520790434171,0.962350083206088,0.593519191112778,0.388090481276039,2.42244895313492,1.30807903781015,0.619730589973542,-1.7251679060474,2.27637226028323,0.0288916093844071
"193312",0.315912618477064,-0.174871881402938,-0.521038498146944,1.0829222044942,0.427086345793115,-0.30115628014934,0.212859569193219,-1.02846604841407,-0.560634915273097,0.792500129680201,-1.18761920602576,0.939767538260017,0.536562443504502,0.165115137297456,-0.309023410130823,0.282896684905794,0.777383139396136,0.470690002207225,-0.207307717992979,0.438805191196792,1.01808264621915,1.35099511036227,0.0579180891221895,-0.61163796986905,0.240177914379022,-0.87713499588413,-0.672062792956105,-0.913947247724979,-1.22716298154431,-0.599203658444233,0.439628252913959,-1.35408074435209,0.3482466522321,0.623408471470812,0.514601812424176
"193313",-0.53461085538487,0.318201833899648,-0.130260042943168,-1.62291576178006,-0.593994105111418,1.53896493246062,3.68904439057064,-1.27617645339586,-0.158598640047511,-0.0821901878601091,2.46548180510654,-1.18878500384248,1.87455149793029,2.20108295422727,-2.15323996120022,0.383315673358726,-0.190670197598578,0.446892233774814,0.134289719680541,-0.609542738994084,-0.144309676080049,-0.28077615369936,1.9791000811757,-1.66348670805491,2.27415527336522,-1.78313599270797,-0.497821594657447,0.40220910867646,-0.416802790989959,-0.262302405139291,1.85623616608792,-1.31591597514936,-1.45693604952429,-1.92583182563513,-0.0682426479508482
"193314",2.44852862538934,-0.342538076280852,-2.65805525913793,-0.60175855603848,-0.370704431494787,2.38204498018888,0.410872441067027,0.291224538986667,0.39516770399903,-0.373366316344684,0.716067880583186,0.102134846797812,-0.0796590669142722,-0.120242550270005,-2.03864771891656,-0.833540154692179,0.225659117895824,-0.139495030926564,0.876894731688443,0.095386589674907,-1.53727819066858,-0.258072837021191,-0.573255813284563,1.0749393150413,0.249789597035977,0.856361280520452,0.863446563278676,-1.69050940843522,0.57762546848617,1.13516465558787,-0.640774565398625,0.0638288654619149,0.448315933830014,-0.207965243895756,2.41522158560419
"193315",-0.326079764835246,-1.57464247634015,-1.04548017182078,0.310511983407596,0.357113881359312,-0.931321326253455,-0.648076253698827,-0.861911625421324,-0.0823425326612813,-0.0560612274865623,-0.380693201665013,1.0953366261508,0.0523977754845201,1.33327707656132,-1.24507699656257,1.28329088801018,-0.923762315530918,-1.35071071394362,-0.662631846374941,0.180814307793455,-1.22484039380245,-0.349629582845123,0.198278896434434,-1.59964571312107,0.221169092090285,-0.00205890997655915,-1.35926954250424,0.455543219696091,1.53633919618716,0.228064680928748,0.100071391582842,1.40508384471461,-0.101047794990344,-0.530849789767821,-0.124729646747784
"193316",-0.853024794671831,0.521582831153068,-0.109868646171026,1.70646588879577,-1.16303722070265,-1.25996871299784,0.485951920324859,0.0244684621138403,-0.732124646410575,-0.603768526754861,-0.133762176259426,0.133807325791044,-0.875363659729731,-0.979674424214651,-0.762942370724756,-1.22346000793602,-0.945944979967187,-0.542246700502666,0.574634201829082,-1.44268151890815,0.0199664376919075,0.0748527408883876,-0.358035386921844,0.145541507407347,-0.762440529246603,-0.590595858573819,0.413523735956789,-0.457420975824759,0.894790758959788,0.312602469902184,-0.536982527466963,-0.481671273228518,1.23281440090081,-0.466339039586782,-0.718263636457681
"193317",-0.719801471720236,-0.20213607425669,-0.334728654595606,0.640927883603893,0.816941346875464,-0.002066376710466,0.782268625647909,-0.474290662851445,0.617952009371985,-0.262980279310888,-0.327611257476898,0.214680072461981,0.164132031347016,-0.91969128863685,-0.72356681649414,1.24572592089131,-0.194684885366087,0.439204915158656,-0.0445783371064139,2.41376591376221,0.402146248062037,0.0782307344940709,-0.372200837392197,-0.367673291995685,-0.259052127578333,-0.509348566425256,-0.756977901026379,-0.259212544163584,0.135179766618038,-0.666159702596344,1.15080840649237,0.448234679960783,-0.366776720546602,0.0846895817702272,0.863152096081059
"193318",-0.706498258910393,-0.154684475312599,-0.36578976589239,-0.260089615152591,-0.934083554854404,-0.691393923762831,-1.41033154985797,-0.217298140640078,0.694136672803328,-0.921651895396665,-0.0915570605207897,-0.211464341542959,1.21162169734813,-0.445695581978594,-0.262413638625679,1.51404054431598,0.514636884993777,0.489106296283292,-0.636555598954331,0.821914342225615,-1.30326613938844,0.537392296492474,-1.23495120962427,0.462375148033154,0.235612423823859,-0.627202415438143,0.877343835550452,-0.691579251137066,0.406681939615747,0.579390119780517,-0.506294457231623,-1.49316042299273,-0.897575404023461,0.841806175309773,0.177988156638006
"193319",-0.263802942011275,-0.568258982013929,2.14683319571307,2.48149755042641,0.777782858920046,-1.20219871501406,0.107544620251049,-2.32420596700269,-0.695786595286171,0.424802768029587,-1.01575891503443,-0.281072856967611,-1.40366585451906,-1.58474761849526,-0.0063308970119299,0.575477689937196,-0.588397978935484,-0.722198383276253,0.238499297013379,1.02428101697458,-0.359747620998763,0.0535906315002386,-0.00990589791891421,-0.713471332559663,0.455552292002412,-0.098109497651725,-0.348344477029614,0.267280964824611,1.38006520140324,0.352629304620379,-0.16887414522204,0.466360022988997,-0.510180789232506,-0.284307998076573,0.374712889231476
"193320",-1.64136265986627,-1.20298403429345,-0.307628615455982,-1.29140231139944,-1.61395964643535,1.66304459616461,1.52384191386645,0.867719814917633,-1.2516774524636,0.413959445086641,3.22483073514556,-1.93974621257459,0.12362505290566,2.59295591733844,-1.60651050449097,-2.50562861195911,1.72251550942516,0.492572801729587,-0.560957678570567,0.473925804205047,-0.404687454999906,0.33028017633225,1.31795959760193,-1.28965061084666,0.0423813186146393,-2.11755606691062,-0.513021589357546,0.608011136125994,-0.572192365927213,-0.440433988165202,0.416879075157207,-0.0206399944257273,-0.621763814744282,-0.322304920057094,-0.98959092653612
"193321",-1.91753192697284,-1.06937360061551,-0.694586254450769,0.414516105997039,1.36934538454325,1.18857754483063,-2.91724495220285,-0.512927277162422,-0.437397666266744,-0.186931136208245,0.927561218366858,-0.177327714674231,-0.757428091545632,-0.336510710919688,0.309377407749896,0.165912308627939,-0.880102155925177,0.186979768500502,0.548772795852034,-1.32903249803435,0.375361492694682,-0.153099283951913,-0.1631425853944,0.334860185292827,-0.0638514464473055,-0.148410463842196,0.129914333500186,0.0609234970814184,-0.106817004542477,-0.776484038776513,0.993679752664155,-0.677954922343654,0.162593574263669,0.623298038106661,0.482156770569887
"193322",-1.53596757443648,-0.599028978646422,0.0974101384782372,1.4044964788214,0.940930547690474,0.302092165526656,0.629355894560715,1.26310194202337,-0.530737009023242,-0.0226450867981613,1.34014253310357,0.85510479385242,0.447557865904975,2.00115070555262,0.0817057722499095,-1.76161478305436,1.14055455049196,1.40170039000844,-0.343473757989012,0.498995437081142,-1.07517833830548,0.112063114209799,-0.741602159104081,0.0282213078906714,-0.762729041876306,-1.49131238047472,-1.30111632566139,0.853645952995383,0.334333911224418,0.781606779489166,0.627467475247348,0.950172486932118,0.156497891274366,1.0037472168871,-0.724606848891179
"193323",-0.44507224204889,-0.458193175938298,0.430543849104663,1.18909766393929,-0.1418631675141,-0.44255541455029,0.748939780864579,-0.246025659088326,-1.61504958802463,-0.743248196217683,-0.562972452863385,-0.637989288128478,-0.810372387328905,1.75898976096215,1.18231048950711,-0.913604366793043,-0.423244314749418,0.220134966349437,-0.0669440217749371,0.213455722129798,-0.332278615768859,0.122685297665187,-1.10120008251492,0.750496828807498,-0.203245333294987,0.458246695766075,-1.21046256746698,0.556133837723302,0.0655872318579413,0.908042103821689,0.0363787322451467,-1.45858926194985,-0.263976241376231,0.127793902758455,1.97971496560516
"193324",0.358134332979078,0.349763483631872,0.233151861666161,0.627709189032886,-0.059880453772448,-0.273216877552712,-0.271080471243333,-0.230405270504083,-0.295340171012747,-0.741368880432239,-0.0986458691852028,-0.0523239928272009,-0.289055353780309,0.587326542407722,-0.702808460936913,-0.447469747183121,-0.103481150588436,-1.51453746313153,-0.00744560849053361,-1.46298449143669,-1.03774228747858,-0.467762652326376,0.105201728727495,0.274137964305945,0.269823956483938,1.50718823107699,-1.35697981156446,-0.910151129863359,0.195057587286407,0.608901920543131,-1.41768806248354,0.495783267762917,0.0142963201222706,0.0735660513173698,1.19753473424264
"193325",1.60310656143126,1.2052387902764,1.15681086831615,0.606572398216404,-0.59904685700439,-1.79114694500759,-0.469909246488036,1.93267358743003,-1.78532213694168,0.36154809414747,-0.248756228662583,0.00619621822979906,0.163110772973029,-0.978934493022658,-1.3559621075725,-0.154540746471348,-0.11771364992543,0.00550136036517333,0.907295453859493,1.18955731448928,0.490036192668521,-0.376188730810395,0.000433029108528741,0.5790027836663,0.382407812593019,1.37325613925808,-0.0587127804685446,1.23415933316447,-0.86567421655246,-0.512303421312311,1.81266804257876,-0.839840158237715,0.855068391300274,0.981493898843935,0.64623868087723
