"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"27597",3.51369217443873,-0.157044763755351,0.518396433036994,0.0383463334035053,-0.071783264584656,0.671308718325539,-0.0275473876384302,0.903970346059652,0.0608814265008423,-0.190857534426722,-0.927074121930627,0.223566075646429,0.769082105166943,-0.338849426747814,0.604534790013643,-0.467318128046271,-0.0249650372510181,-0.460277691789869,-0.0601343765592538,0.252398801128156,0.0407239619559882,0.204111001234641,0.188959184372577,-0.10729745181031,0.699912193906798,0.976843099668857,0.557127972463157,-0.265904945106662,0.0425039771282528,0.655943559084855,-0.225624963393042,-0.0472312254490811,-0.195470249347531
"27598",-1.90141746258724,-1.98286240115864,1.42786704216175,-3.47064415223502,0.0768611120344162,-0.889132129037096,0.543032922520032,-0.427290014274452,-0.688557387902311,-2.29181539819824,-1.35726963428201,-1.67898391258805,1.15604164280387,-0.166228997310903,-1.64535218425458,-2.09625890996,-0.454115262073923,-1.55323378911926,1.27259552400409,-1.76061650978001,0.426451202467141,-0.0172564426645114,-1.34174877918795,-0.360597575152284,0.738791302489917,-1.50997361950027,-0.319057457967492,0.47201078802752,-2.10614812563437,0.354702982727199,-0.781946697795115,0.775455206968127,0.399202388782014
"27599",0.864103462710485,0.16061937351183,-1.18139735530143,-2.1037747693411,0.821039147757316,1.7610837048782,0.706134821176052,-1.40876363350738,-0.278420466578549,-0.203078790560648,0.542602640690796,-0.236209170609538,-0.900441097810977,1.1484042227743,-1.00319358848248,-0.490994487725149,1.06205062981478,1.24870379802996,-1.32404322843083,-1.40485464435731,0.130616978378835,0.655121163134044,0.647320164446374,1.64002642110284,-1.23326613767914,1.10904110648067,1.41965301610402,0.397521632993823,-1.08858971004107,1.14805792066447,-0.873198763457902,-0.166199496877635,0.329474883809362
"27600",-1.39301181495653,-1.92887211172759,-0.981514257120425,-1.77309840009744,0.374662964764918,-1.32146991146194,0.080736885938331,0.349151095983499,0.544701783746876,1.78747768149723,0.224759971790676,0.753316667228567,0.328698700418578,1.49969185062359,1.07169525878663,-0.552505236107863,-0.81181094239478,0.938727457021594,-1.18214104241982,-1.32300278047618,0.277334407873186,-1.27877939892238,-1.00896831527847,-1.06134760311807,-0.333276787967706,1.38686308378574,-2.05487575812105,-0.199428190264984,-0.486583207055848,1.27606608455343,0.202260514539511,1.02686310111205,0.226942936883565
"27601",-0.983887031765875,0.865060001026302,-0.396176781205743,-1.28190862374998,0.279917846777801,1.30485285475622,0.82915090944335,0.276628484920186,-0.00711047415177281,2.36207623190373,-0.299029717549455,-1.53836242863602,-0.986142085324498,0.632523274072347,0.0877454154846764,-0.676400197766896,1.04666455346166,0.983971104528221,-0.223280045778734,1.15152716774492,-1.28561131594791,0.383518251028828,-0.223547226296939,-0.258670548940462,0.125835222212237,-0.812605817538408,-0.448900000176987,-0.125511271506401,0.513496122528961,-1.6237463337446,0.850427378270989,-0.0104326709132804,0.316286903988589
"27602",1.90060259208872,-0.0666812560858644,1.81523651934674,-0.309776778407134,-0.965618752746734,0.991955415880274,0.595986815599818,0.576383960175737,0.349847203613981,0.109623347956548,-1.1735949828932,0.524490358345981,-0.3257381402767,0.00908032316322655,0.328005341031129,-0.607595799398992,1.07741680870359,-0.707140743437064,0.691527321173039,-1.39139116772326,0.200670704888153,1.2119605137089,-0.0997355663167661,0.694123715477536,1.22334798654573,0.383628765665793,-1.02751287082604,-0.73806373728992,-0.0838981850627857,-1.19503094676953,-1.79792465389402,-0.302215330206551,-0.733555511923018
"27603",-0.237303652222008,-2.00869415868377,0.505274752783096,-0.103851003292383,-0.204388769791465,0.691351455120838,-0.319473738640567,0.558452709209338,0.984580145532464,1.09478726035939,-0.789861327153484,0.583680339793783,1.28077142790217,-0.183872165333452,-1.4470004933493,0.454837211580631,2.0622969902406,-1.12377889240545,-0.0766254266128259,-2.01451183198958,-0.174788629526526,0.29999215447064,-0.381136377646911,-0.241666077899627,-0.963007042624964,0.0683087590534543,-0.707256624852151,0.161925392781219,0.694256449860264,-0.322315914248366,-1.46695839212567,0.538255966881549,-0.0056958663849723
"27604",-0.216464794917374,-0.199462309307237,-0.191688443874391,0.738002999336984,1.58289045450981,0.213765476784869,-0.476363756207406,-1.34844439526191,0.0493033106112772,-2.61879498046882,-1.43841479789057,-0.281002412178783,0.25336036918235,-1.67673454421616,-1.00946637826242,1.23764208835659,1.50500829931779,2.15385529563629,-1.15869601434265,-0.562471575228597,-1.79856147053381,-0.611038889653512,0.405834728810456,0.611703892124613,1.99913894543361,0.274252426200707,-0.421262518898134,-0.0482344256774815,0.0862478843603335,-1.00913503599933,0.52165015857136,0.642267235305946,-1.51223222461547
"27605",1.4377307058711,0.407833191941197,1.58035909163776,1.28329672118568,-1.24219485198636,-1.29967837514034,1.44240232763313,-0.549559177649071,0.920027473708941,-0.373125309643216,-0.425835942724338,-0.544107513194907,0.895789855887282,0.650356480748156,-0.317379521834995,0.848884025005485,-0.635237235557779,0.717568512314151,0.436085437148735,0.727854921016226,0.841478137533165,-0.9035349705198,-0.661094120090984,0.00526311330126444,-0.470840871171163,0.510892107162266,-0.260169982046291,0.696993384326468,-0.32873882179164,-0.312246084926284,0.98848490495419,0.589586448246244,-0.625011882953243
"27606",-2.87433287786849,1.73538923547486,-0.309208919677374,2.70008189764135,-0.770634916788162,-0.26513252349058,0.446665955533792,-0.543153784608137,-2.11688432678011,-0.445036504640422,-1.01070084003296,-0.611561333008113,0.132200497662666,-2.32537902754404,0.465348257315694,-0.615286799793183,-0.845821506576235,0.870287910682574,-1.1233313291336,-0.531221182335584,0.120075181653426,0.292153268687686,-1.16149976439378,-1.03529180454839,0.222316631699703,1.03089178296851,-0.300946530224023,0.157030120592846,-0.283295419167211,0.934682944480882,-0.226062633703839,-0.465385447845295,-0.297691830633437
"27607",-0.308267611069452,0.467601258483847,-0.498938731368078,-0.615226791159886,0.955016362934824,-0.890310717064067,-0.79155824557794,0.141668828578547,0.0684045450560848,1.22240159820395,-1.36468221189726,-0.623482378285345,0.752429398943648,2.4820113446165,0.214205400595748,0.628248826639205,0.686800527243167,-0.22561143591809,-0.878567354359169,2.0172770755632,-0.401542175808364,1.40618756271471,0.32668725640152,1.20563384028109,1.01096368751616,-1.27536592159052,-0.602663209460227,0.469476546013519,0.282709820154884,0.3690454383469,-0.564879394915505,0.0525634273360661,1.05330172208153
"27608",-1.25283434709648,2.17529937123582,0.916208132230298,0.0326938272090516,-0.503780371113853,1.9927483527865,-1.09534473214609,-2.05935078946416,2.85397329874304,-0.127969175690776,-0.592119256885107,0.271590949016388,-1.66356820015201,1.09244853220469,0.097228501207426,-0.593121311265144,1.24849790636515,-0.974648860244077,0.344805406162703,-3.09147044732779,0.646975107935783,-0.57240690810429,-0.369256495238609,-0.113585443584559,-0.236558138611559,-0.719292718526171,-1.14843373240618,-0.557353824746945,0.429671086181632,-0.143394754652825,0.38731421069654,-0.715494455231893,0.620435685518175
"27609",3.43550793874184,-0.0258198777624804,0.708177286272733,-0.0756959655096759,-0.118737443619767,0.408171142972968,-0.735598114741947,0.0277947840489656,-0.179872881088463,-0.182879496885663,-0.899225786402563,-0.138312605739714,0.239888577849968,-0.175522178652351,1.43333789700428,-0.371653312402348,-0.46148089932834,-0.327792945485396,0.148180707918385,-0.110238268407006,-0.218544203990208,0.115539737365456,-0.121885735368588,-0.359858927450717,0.501505617478619,0.520560351842946,-0.0441206441286968,-0.358089860140881,0.34907991210206,0.295339591417941,-0.166472063886869,-0.23069365094159,-0.312463686259933
"27610",-0.745315342163118,-1.15388545265124,1.04428644811993,-1.15615351024555,-0.0873393801890709,0.180996737520643,-0.0377117561459627,0.0428673104691978,0.140411773763908,0.107656556363374,0.121767358696444,0.0157220571224221,-0.150478847898198,-1.23182660053386,-1.57342065696855,-0.503206085663691,2.1125658276018,-0.431869632305157,1.29671109010822,-0.171446126323698,0.886318481083278,0.95893311352649,0.645351637241817,0.538230140954957,0.511531432755108,-0.443554236194988,-1.1066842461556,1.20218992932291,0.469025455247738,0.568841555917306,-0.862724125376925,0.474398229794378,-1.38944605042481
"27611",3.75283105344761,-0.284407327173125,0.699737628331759,-0.326607163131045,-0.509866047092353,0.0838226052587193,-0.485737639354553,0.208858436119746,-0.0315378907360555,-0.201210613353529,-0.91039098783192,0.120403390182831,0.206501135705635,-0.201044001935723,0.888979691704039,-0.495183904367313,-0.332591799273563,-0.144518725887432,0.32498551408682,0.0542711418909052,-0.0228716550678969,0.0915096532387588,-0.227531709310954,-0.389779384091642,0.509356770476009,0.458577711416433,0.244143906644123,-0.371051724543177,0.355425775179975,0.425646105721068,-0.171209931463658,-0.155064829621273,-0.24995679670701
"27612",-1.71803614593472,0.755974660907523,-0.370429430915903,2.43757596362032,0.252116348494988,-0.412162804723174,-0.999495775772112,0.736867459297734,0.787341993757606,0.604483553406986,-0.763103682065201,-0.185233641954588,-1.0566717045943,-0.593738318538706,0.6213296309883,-1.2033604901618,-1.30579941723879,-0.365827254958657,-0.434403559300463,-0.12430013030842,0.731880129713674,-1.66251361782052,-0.294346611340726,-0.0937136940868982,-1.48031085723493,-1.86733996765562,0.372101716693091,0.877310860679217,-0.487085440585771,-1.18655447528779,-0.971991921419524,-0.726439625346627,-0.955324561740309
"27613",2.3554959628071,0.2008599931737,0.888305797403513,-1.59661530838913,1.20922648042829,1.24056323332091,0.854040028183552,1.05622183416164,0.0925034609213443,0.373916361067961,-1.13573231523204,0.642630531581856,0.28047105212068,0.368941326624614,0.950861909086536,-0.087542735258015,0.393339841517556,0.400844339494502,0.179251878203416,0.334174046307781,-0.833552103479603,-0.705300809386771,-1.34367731715772,0.42136952486835,0.679395865025837,1.11819063623631,-0.00783203094461633,0.784309055026566,0.369152575650818,1.21910713358324,-0.634512849052854,-0.832427495915896,-0.609276888183698
"27614",-2.71552983872337,-1.35965431967108,-0.831833765009222,0.802865435413241,0.863106724600744,2.06304762649263,0.863111798106979,-1.10408812780662,-0.836778024006962,1.67259061879359,-0.511284191831171,1.16498408486849,-0.603461351721412,-1.19546225061002,1.62308486244501,-0.502145503552378,-0.410737048271425,1.89373315777261,0.58632866231932,-1.02068992959596,-0.636450921020032,0.163289870337648,0.569721511224616,-0.440435505421849,-0.344129347493318,-0.09123826077537,-0.534048932780571,0.366335443862689,-0.844894084611503,-1.91998407436106,-0.199555523189679,0.747943395499045,0.0587651484167804
"27615",3.57908831664606,-0.412146816781765,0.543080806260601,-0.840817224591237,-1.28870647445454,-0.19851022394386,-0.202524160791705,0.0687357714811468,-0.390442541436565,-0.702543396035111,-1.20214559103675,-0.149055313551672,-0.20261498038425,-0.396843803125132,1.14769824201013,-0.41142814895112,-0.300651680934894,-0.0419329520440468,0.222677730122555,0.0122923016607186,-0.16925061765116,0.370584560680914,-0.457392381420526,-0.398646766043077,0.434472001653655,0.000979867301501278,-0.107648789334904,-0.433173772237448,0.549784380055256,0.481137553648242,-0.0990034557067822,-0.508083817168535,-0.0688425201387702
"27616",1.34963882639718,-1.09144225970241,-2.60902813780899,-3.0510886529585,-1.71086932597257,-0.990184769424913,0.487830744969255,0.338775396443619,-0.940449731404417,0.671809897306119,-1.01788461373265,-0.41326947192556,0.712222176464228,2.56629111506322,-1.19639252787937,0.179289541239116,1.45932148051636,1.42968124664681,0.507174308359168,0.4888651502446,0.832686398305195,-0.400140398933679,-2.36517790935069,-0.396720106008979,0.240103948367671,-0.697919039417338,0.27499729467622,0.513555898981169,-0.0047627613830413,-1.59947085813265,0.344202951212877,0.962970770050972,0.33408268226574
"27617",1.44967523115996,-1.32565042915266,-0.219393029826818,-0.00081467864737465,-0.874775138250301,-0.586291969114139,0.378782148209126,-1.0050073863873,-0.379247407910314,-0.103930583663478,1.61968922398902,-0.481813130253852,-0.6446584862005,-0.384856547974234,0.319928975556798,1.26432530259744,0.90332319278199,-0.36126554496215,-1.53867099095199,0.918475373241307,2.00455537321661,0.787078325806701,-0.737828181558188,-1.151888456423,1.03554057904235,0.218856208347332,-0.0753603213081767,1.33334240304928,0.700971943226019,-0.934882923589389,-0.48575735063705,-1.89060681186325,-0.712629012762731
"27618",1.87099641042567,-0.731500328155464,0.804174673748551,0.3887948554986,0.0805026665263391,0.363312281819486,0.553780143667546,-0.680741041976574,0.217868292438889,0.555398074890261,1.02615441124731,0.962345832975314,0.724607046142145,-0.0513798147427515,0.132395820692391,0.546645884683381,0.118840947230582,-0.119150689348705,-0.790443595065235,-0.247964587180604,-0.208251409584274,0.104276524080488,0.343824297675552,-0.513683384717933,-0.225150359763348,-1.32942319331484,-1.39077443988382,-0.766311859082778,-0.273370704521122,-0.266640568719781,0.861623888392058,0.157265984911021,-0.0278753067556537
"27619",-1.30043853073217,-1.24264226179423,1.15750829700084,0.655241050376471,0.530123531943798,0.851286709146898,-0.522020940717866,0.402406077873849,0.838794290911928,1.12753927834568,0.360960184331247,0.879247920008174,0.867769563249356,-0.00693884641316315,-0.732890084147177,0.649200439983487,2.37890334495254,-0.704355854647678,0.811746593364721,-0.807600455583114,-0.598546634920058,0.37009389171928,-0.451595902055425,-0.465291311982581,-0.549464346920675,0.75286905222709,0.245150920935334,0.312342734265046,0.740477026840381,-0.962747982580175,-1.07550227921746,0.658643768531874,-0.560829721308907
"27620",0.413576135468626,-0.467352098864621,-0.0751938250525523,-1.00870827912124,0.918688972877222,0.15848556843748,0.529629781061338,2.22832481675692,1.54457825591792,0.493871148316766,1.07470516495476,2.23530136961965,0.673827706852764,0.434757151407911,-2.00581205159636,-2.05160382706835,0.192632248231024,-0.247729346753329,0.434041933340383,2.36055059903258,-0.365065087721862,-0.0987563819374073,-1.50554593136128,-1.69091858052301,-1.36598407106407,-0.273672501229013,0.873578072517328,0.630213634183758,-1.16946693814585,0.63772956039979,0.0705084775645029,-0.547603473725932,-0.535699700421659
"27621",-0.832725878148444,-1.00818230219891,-0.210457414081782,-0.342788558682479,-0.0465670566852473,0.216523639110772,0.486105042586541,0.460924928926871,-0.353973648227405,0.00173167244711507,1.39671442677941,-1.86952347770635,0.941018161986763,-0.505045205745009,0.278098108335662,-0.755002559327259,0.524194250103042,0.549716318366213,1.34739432059267,-0.733450810832606,-0.351655656857293,-0.410620570464148,0.453481061614645,-0.11344863240095,1.14592178561646,-0.763427482763349,1.08201988576893,0.501610847286455,-0.832861543846294,1.21530557190394,0.343074051877905,-0.280737287121874,-0.14459582369317
"27622",2.38026346321191,0.875743045579507,1.65037972578158,1.18296261614535,-0.504115794857861,-1.77812895099686,-0.708829892759702,1.01340627323775,-0.427801335746115,-0.883971786764767,0.120363923802435,-0.378820975286122,1.03425875673788,-0.964234990129409,-1.28101654405721,-0.602105548845154,1.56725360698502,1.61093139016535,-0.676151728043878,-0.478210998512898,0.297487975540633,-0.891285403414865,0.758045427209526,-0.334017020184426,-1.11186904200511,0.838849742193299,0.247469354201268,0.349374695542682,-0.236514916300588,-0.00271019262499692,-0.620110217891864,-0.394817273898687,2.12002480796458
"27623",-2.07542860188088,1.17227316515259,0.262223889560426,1.95044049162244,0.47280840764264,0.746202758739887,0.775981694240299,-1.40200528017099,-1.58271762095604,0.28629715504164,-1.22032277006733,0.379968185326339,-0.210739021685516,-2.19327062097521,0.12344345564586,0.205865902910029,-0.623652261159875,1.26982231312554,-0.257177404527804,-0.70055708154872,-0.595239803783495,1.35182983691063,0.230792406760218,-0.996978313136569,0.345211952398817,-0.149840008528362,-0.607437721834841,-0.320940018472775,0.0795462517170625,0.651817166444268,-0.982141915269853,-0.930821779044749,-0.272171771541783
"27624",2.63978506867131,-1.13110471044172,-0.110624938055152,-0.581113371792768,-0.865251776286442,0.278237442608123,-0.170633969794112,0.86441743183881,-0.288362276760653,-0.176235842852795,-1.48583894900397,0.8621449896943,-0.367158407530499,-0.558834564382093,1.1685721542592,-0.594413587591554,0.23657962173755,-0.244362694021843,0.350686030687437,0.350998891177412,-0.21863383625861,-0.858405848414984,-0.127675825407218,0.937393490769732,0.0937351437182677,-0.224579663546676,0.932598172038187,0.569087310417858,-0.564077285648778,-0.433086790631278,-0.565114802854497,0.474114831359949,-0.217912667583295
"27625",-0.724372731826511,2.70869729087389,-0.111372063268197,0.414039783368308,0.336626825357091,0.432775423683537,-0.556115036900021,-0.165748294664004,-0.391514132707086,2.40056738168211,-1.01639174632836,-1.14161638747976,-0.0254548355077402,0.0113818237414694,-0.569397303564091,-0.446548166800565,0.416800786039653,0.151423412950352,-0.680915400943394,1.17080058245112,-0.731812375410111,0.97343820240787,-0.542529495777827,0.758387015253856,0.636695906554326,-1.00498012555358,-0.00808033102769939,0.342280917679822,0.13745797369529,-0.557084321253863,-0.0149947171368855,-0.419899240808875,0.122030736026631
"27626",-2.41622988323922,2.06021797811979,0.645288711650802,-0.609912361352773,-1.15320099204407,1.45071577398474,-0.472669590207455,-1.68961328722662,2.37135107119108,-0.835922328096632,-0.080198098658299,0.768765275870904,-1.67428588726861,0.685183198478961,-0.314594095571943,-0.44537347644056,1.87228318145056,-1.23942250169825,0.0695825204777812,-2.26108417663354,0.0327152650850147,-0.983014342575002,-0.313932304269159,0.163887395181621,0.348938717024921,-0.109676639165954,-0.452685764198535,-0.562634233179068,0.195680075440402,0.0926930233289438,0.127963183216417,-1.18486013696102,0.146270808279185
"27627",-1.35410462980772,-0.620422366622108,-0.896384984890872,-0.597021192166188,-2.23966310413017,-1.16144396740802,-0.694770436817915,-0.68946320682452,0.0758832800585453,0.946959389389316,-0.789160019915474,-1.09007234708447,-0.608364135261313,0.426238124519425,0.269589357136419,0.539912302535725,-0.415585363639505,-0.989028379077453,0.199378126545048,0.0076422401517438,-2.04441486698671,0.20550844574542,-0.322046587706324,0.0737068309216173,-0.817565194137333,1.60629481735178,0.802298796614502,0.352178529353262,0.684485637198125,0.579265354481031,1.12096767332024,0.248038019205382,-0.974232841463089
"27628",-0.810836916643562,0.767437469530405,0.200190043531784,0.0225817408230837,-1.64155288323874,-0.212238428294775,-0.994902538463179,-1.49057906694633,0.576477432598738,-1.09052118146711,-1.73342807129773,0.659378074614236,-0.37428142547103,0.158396296965213,-0.0292889810287598,-0.803664962948689,0.401493733640514,-0.294061316455649,0.285489179118548,-0.238137333786079,0.398011653258856,-0.299298382965776,0.996046987868288,-1.25514072135133,0.708161542015756,-0.0615742449857177,0.32813555376008,-0.207068423546905,0.666915937751316,0.518672783785038,2.55398928202048,-1.35582384349691,0.541941098106966
"27629",1.26005072227282,2.0878683100457,-1.50137288642738,0.276248065248512,1.04037718094554,-0.64409084346892,-1.26515143752451,0.439327844724797,-1.65637619279225,0.121987205691001,0.0808347233910324,0.111444722971034,-1.13745527339823,0.686157976874378,-0.0156983802083774,1.51817854954341,-0.816869815016165,-0.372687777154165,1.31936554466498,-1.12278721567234,0.10004551382216,0.028985365496993,-1.10843772049446,-0.128614876046316,-0.424748874844564,-0.732033142304265,-0.957380887050298,0.269807793232013,0.0344195836446563,0.0902159108201553,0.526370409086618,-0.336832520994311,0.161818203357308
"27630",1.49559329574131,-2.41462049696161,0.00114692639939411,-0.0828541893584085,0.100504881939428,-0.270687001485017,0.462199325577641,-1.36497353169318,-0.520101568032615,-0.812498096936635,-0.376210501991002,0.601257015955293,0.731748090859073,-0.0279656891130736,-1.12913249892169,0.587521296778105,0.697163161058609,0.530322069237064,0.0777513743473556,0.999412514564687,-0.0637858331730984,-1.33646604846604,-0.758374410449354,-1.17573268229225,0.0795640219812852,-0.625320999622555,-0.450082032261749,0.141090522297825,-0.368793130511152,0.0928874248353631,0.375483891901332,0.344567549265082,-0.314916633101452
"27631",1.34495459603966,1.36801887549036,1.02366715493774,-3.78352721962028,0.663143806904466,0.440191381633743,-0.0426075692068679,-1.95302532518031,-0.549364435357249,2.32443821987267,0.392581972795135,0.00456377344596519,1.66443995752303,0.636212164561923,-0.0508063953748619,-0.764359352617017,0.319752256726459,3.58972722587086,2.63837611789178,-1.32001097420368,2.43808449532917,-1.45799925175312,-0.487279530862477,-0.278546573880024,-0.507356252425562,1.32470431817914,2.15505227935318,-0.233021170302034,-2.33205708299987,-0.327961213591451,-0.480916571681805,0.866091087088496,0.31393576423978
"27632",-3.72147910549281,0.158650222784185,-1.2216387344873,-0.955659681894167,-3.42113868493223,-0.863433885108672,1.46605840257945,-0.0335577266764269,-3.15888155961915,-0.950756807149361,0.42200403286901,1.27810129859603,-0.664522835043823,-2.4533640253993,1.53919510508458,-1.48359390519341,-0.126789539451125,0.607710447931921,-1.19903847537939,-0.340091980183013,-0.819177939121032,-1.6940553895585,-0.91734862260749,-0.563032091464006,-1.09380298247135,0.0955236350117549,-0.379835656498414,-0.460803945152721,-0.805427465187144,-0.108849633479545,0.0139240629597921,0.609239713776848,-0.584340563178677
"27633",-2.49831868888111,0.939364337931355,0.422104766150738,0.73668924482418,-0.951517783929381,-0.629630671076752,-0.96337847308332,0.327199009352846,1.45860137167702,-0.388333568911852,-0.514399370558751,0.943040792120735,-1.21714331456153,0.533197407797052,1.51693953303093,-1.18991934713703,-0.08521150758451,-0.837408932317722,-0.60874565686879,-0.580248051179768,0.256083700978989,-2.27507103837067,0.323646669460439,0.537580418371694,0.189233274883856,-0.23371979032075,0.149672752490316,1.26341911794735,0.170439115929597,-0.609876333202831,2.04698340835986,-0.72716862241949,1.041105725422
