"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"78950",0.721072489168598,-0.055205618211867,-0.97693227495416,-0.0332413405996546,1.31954010770899,-0.803353382799395,0.857888917554272,-0.33679597706915,0.151560901629763,1.81494111929495,-0.313732526335397,-0.658965657572949,-0.833056451748606,-1.31581580230065,0.218979518500819,-0.33530194374552,1.54357372334338,2.15418845211771,0.0963158424698171,0.52567045339105,-0.212761120688999,0.315638732712112,0.19071081794622,1.62903326009508,1.39222341340873,-0.773967342059962,-1.53793050797264,-1.11328282052455,0.454710639591953,0.111877375280626,-0.819813255630841,-0.496119085249623,-0.104606576322672
"78951",2.63260694959295,1.23077713133674,-0.524866846032123,-0.854796272150145,-0.28643125931915,1.37052818750967,1.1722879952677,1.17430857523174,2.05466780735865,-0.139189722962246,1.60195989101436,-0.876159900718953,0.962613969812817,0.238471956030606,0.31587051544202,-1.5227679260407,-0.913460561728646,-0.70994161945285,-1.83407106683205,0.717674820983865,0.918343307495349,0.527026001961783,1.434721976486,0.793748077482071,-0.251805712460256,0.159000318290074,-0.38584779729787,0.38763126021392,0.257468629793786,1.19430408807641,0.0224972617280375,-0.861179609023944,0.705051145151726
"78952",0.648463824022049,1.24277967511507,0.962693082218416,-1.37845194636287,0.270348849185601,1.7707074268631,-0.281127425695083,-0.565949816636061,-1.33428398415144,0.73237856718086,0.641620554175678,2.01593939391399,0.387522212499502,-0.0806291155279783,0.478250430256624,0.562809486942024,0.441986398792793,0.0356596600577976,-0.321395111709886,0.731810862691491,0.170256761492136,-0.0897128314616506,-0.919550032355637,-0.723341771518012,-0.375130770214658,0.540627001591703,-1.01894591472378,1.38569202469918,0.647590783898341,-0.421328094495602,0.620880480581923,0.292948832570339,-0.0289167537044057
"78953",-0.804158008037972,-2.01468134900291,-0.0767631851203248,-0.939369658257618,0.497861658926043,1.982754659231,-0.044344845564888,1.21073318438787,-0.165854965169113,0.54167126229567,0.404099408534769,-0.433368642518604,0.489248895139612,0.752312244459162,0.620517962462812,0.181768373007071,0.494732255423118,-0.468020047061871,-0.0130482357716004,-0.457145912014322,0.464404451730043,0.275937051519134,1.1899205922704,-0.335106986118293,0.0786872149175109,-0.063080134574836,-0.838793017029615,-0.936095683377858,-1.22524902035561,0.49187274390106,-0.382972432686724,-0.422054680671517,0.374585674866567
"78954",1.17438063588631,-2.59178440618351,1.08205116114231,0.358412767139029,0.715156812716645,-0.0499107756787067,-0.700299601579676,0.5508955540731,-0.251120905122435,0.507516813898695,1.18415834230806,-0.661256815145463,-0.214023194457607,0.325861735272778,0.164723783317798,0.596430129701651,0.65890113437847,-0.861232999265415,0.494408612595688,-0.706499044016729,-0.387556472561026,-0.560862780499553,-0.395251501944566,-0.732662987725569,0.657797735768156,0.947629388619397,0.359616835989476,-0.235191837116111,0.167614073155107,1.08848474611594,-0.00194972070907978,0.237721465128743,-0.302993220414916
"78955",2.42091101090869,0.0510089794102694,-0.489156678470542,-0.729461823053177,1.45937417011558,-0.871673062116219,2.19841749059529,-0.61125698659292,-0.629834948013848,0.92637703873735,1.16035609046527,-0.074197734429896,0.895470641334078,-0.193214585349532,-0.165324876162954,-0.610949259762051,-0.413168717475004,0.765964199476226,-0.217410968404088,-0.156127408396009,-0.0230951502139567,-0.901255223777715,0.338197194449924,0.457593081845988,-0.0572946705642007,-0.877152693491255,0.361638262054819,0.559799302073234,-0.613461065432548,-0.303610172755453,0.981878718843732,-0.207543811103442,-0.33613172901791
"78956",1.13915211215195,-2.66075922049492,-0.300553244580813,0.0303363683054611,-1.00684681090599,0.77446196562944,-1.66037552502138,-1.57571551331348,0.0739064084370598,-1.52148480962451,-0.0955296715783832,-1.71653314318257,0.385581682908557,-2.53382937773778,-1.680530770128,0.744213191560921,-1.26105230109293,-0.836680410958075,-1.51867784710053,2.36484203157051,-1.41161172406689,0.163758644885067,-0.894879922156753,0.702989196340909,0.597203057575604,0.294149039659837,0.970987345797379,0.468590673729321,-0.880125337878839,-0.488382915157024,0.527213724193742,-0.823894561226656,-1.24385079644149
"78957",0.315370338836325,-1.14803327848713,-0.585076641478315,0.635080268207557,-0.439471632182457,2.02356139194618,-0.148082963548718,-1.15572538768497,1.02449447056969,-0.488835283678096,0.180781324032991,-0.208103207611151,0.542204551922277,-1.8095127064666,-1.6246725518774,1.83065691975671,-0.731700837625768,0.508917435444716,-0.900766426459531,2.66737098729011,-1.95101223778082,0.792630638709304,-0.976868573056665,-0.0176212080752032,-0.00475441505388583,-0.0257866172477178,-0.142139895849043,0.0450945250441565,-1.25903769471534,-0.0806040337995269,0.595033714398779,-0.24941458268371,-0.00569940095722621
"78958",0.212049072985109,-1.25102823203578,-0.117160434194484,0.688218965184616,-1.64405050550099,-1.17124018358613,-0.838705247339897,0.366264197650209,0.698914276164631,0.27270848100985,0.549449609430662,-0.456121404686619,1.0430861674624,0.653576215161329,0.524038628910449,0.574813875251033,-0.388475993341387,-0.587345574424633,-1.65826817634934,-0.0190744376345692,-0.315242545073262,-0.446857281418383,-0.218629146844752,-0.216887023710826,-0.986912319079205,-0.453765012563466,-0.261671234462793,-0.429405376250367,0.908087387361532,0.594723047268603,0.458784979730321,0.636311782091661,0.164986740089707
"78959",0.653227068737052,-0.356577612668779,-0.518181173937473,1.83027198134747,-0.255192476931946,-0.232023892649225,0.703920092685021,0.633473362378377,-0.0190434604049632,-0.305548857909889,-0.245378733412793,0.216150441161334,0.507705896585364,0.378558112131214,0.423162033111977,-1.37925316999351,0.811199689734621,-1.25168173374908,0.280215996660809,0.781664857047968,0.519690969548545,0.863468370711466,-0.951916786421267,-1.58472858879598,-0.492392566922971,0.958776892048771,1.52300562923916,-0.538742803958367,0.145572697794965,-0.586903992670865,0.206849962870825,0.387415678401482,-0.130081540026202
"78960",0.983946431466286,2.38194521734996,-0.858875427002581,-0.509250905104319,0.170906495830911,-0.465648566101326,-0.0518758649479318,0.747102201873678,-0.111089129276894,0.431603315285375,0.0147255163715378,0.243361001910332,0.238251332323746,-0.0304108205483743,-0.424748005806161,0.454753233692742,-1.24445175715181,-1.29508023742675,-0.752926882609566,-0.374153500309108,-0.303433075872967,0.309007013820702,-0.456149258076359,-0.607454114586567,1.79823489225268,0.621892629027904,0.750082687562075,-0.482009589036085,0.975201569130821,-0.595352462451673,-0.387742806062314,-0.412751371726235,-0.584488394445494
"78961",-1.1411874547236,-0.265997605819739,-0.496217315271706,1.19439760629218,-0.698284171456311,-0.887716643833704,0.152656509416034,-0.333966637740795,0.425833396653711,0.560921801416208,1.67157321578717,2.80255760208082,0.786073115120028,-0.648368939926183,0.0880879949620007,1.1426170144672,0.369600025786995,0.196538091363566,-1.92729438497735,1.06465923043294,0.890857630124306,-0.767681728889817,1.70342694278542,-1.51020771715088,-1.07580780129128,-2.45917252973825,1.15400624646699,-1.68664471607673,1.0591171333807,0.202434948491525,-0.663873930860928,-0.353369489226602,0.678947428692357
"78962",0.22355097833401,0.0857481259864774,-0.119800788851839,-0.209135261224327,0.272257416751268,1.98433525337842,-0.42487112474508,-0.851055867560071,-0.204167824777371,1.0592581926524,-0.35550193611788,0.92085175365367,-1.29560033030416,-1.48595705806748,0.926815523408272,-1.09272233717084,0.221342470993182,-0.477138952850983,-0.77449831336889,0.0547499657978197,-0.147387797861309,-0.22550809060805,0.30524141843838,0.917666014338218,-0.513033083381315,-0.553108340506173,-1.9705810947363,0.863331619251689,-0.084067291551147,-0.391279118611389,-0.34371834297411,-0.262166524460526,-0.153685830354982
"78963",1.77462572585356,-1.38651828809151,-0.152273352611874,-0.928888696811927,-0.908497706775658,-1.77033236399466,-0.758698221708374,0.326251296662525,-0.332768310695139,0.393815607255811,-0.118877356624205,-0.606552887819387,-0.165852261529166,-0.766230366747807,0.425152801345303,0.640084509361593,0.108713105933881,0.564236288527228,1.09348914842198,0.79307030301646,1.20993387448591,0.572375345077995,-0.404487422495024,0.216381714325238,-0.30083356213616,-0.0133302293174775,0.127815616454964,-0.0329542412659451,1.50870559566978,0.731369132310876,0.354459038384311,-0.258611453221857,-0.329519569686323
"78964",1.01054069180197,-1.66294136453202,-0.352664612328455,-0.888758664510059,-0.21186598327973,-1.34510003222956,-0.789909166742151,-0.0248607465684819,-0.770969988480779,-0.145233810731423,-0.436613845953191,0.0511843778161597,0.444895004698184,-0.0686450772680826,-0.126521623239442,-0.14169293386539,-0.514598761402869,0.194898655773657,0.575912515494936,0.725578256836488,1.04202024397955,-0.017454188297842,-0.521648362261497,0.344640844683439,-0.104135402167481,-0.530741088669395,-0.822152970703237,-0.661162393996172,-0.0116768626280053,0.0507937035271907,-0.105475784882645,0.201268570832232,0.117600953596289
"78965",1.69950957548004,-0.998058606661932,0.340057103532763,0.444291604087535,0.848140796037808,-1.48913770858708,-0.517433693697858,0.804105465831148,0.612848180682093,0.873126517510403,-2.23953195835177,1.16267671764819,0.89227308129993,-0.644142174524541,0.0104754548477134,0.511366723832483,-0.661166355106595,1.31970561516037,-0.76691090996183,-2.02064395436187,-0.0994416513700623,0.387426505253918,-0.103872987368125,0.268426574898648,-0.312777408181943,0.959270759062936,0.365893492551142,0.0329245214630572,-0.246910661338233,-0.435120432715799,0.542694255895917,-0.616408553588619,0.482819312147489
"78966",0.655294642448352,0.38524014323353,-1.58324770348482,-1.05150308049823,-0.925450342809546,0.760958758881981,0.439029166896852,0.428105172223204,0.460791419228648,-0.871145502646815,0.956288245179904,-0.487365259344763,1.93552448831491,1.02162124701281,0.347279148108187,-0.657250358999351,0.626794975884742,0.83067674598227,-1.71560169801395,0.193916818849489,0.02041714673967,-0.655034102319148,0.636835632959675,0.919681458335944,0.0812135340525622,-0.00977777918871559,-0.320651456635696,0.818436558998994,0.238877140431821,0.981371874315347,-0.437455027521534,-0.676614916569593,0.241919599631002
"78967",-0.184774625381763,-1.94441144010302,-0.618072776838635,0.442034974105983,-0.266467900867663,1.78850920729736,-0.792482447793667,-0.299909736228552,1.31176056635517,-1.21772256635626,0.143052448749946,-0.662474857680595,0.871552716431274,-1.75899931896548,-1.63076931086139,0.798739658800634,-0.529847919034295,0.301451008495123,-1.37942426942597,2.82926291460197,-1.36824232996194,0.130215879346423,-0.914256322968369,1.01559922577428,0.376972547966291,0.400987566217888,0.502928678104896,0.205911765126411,-1.62887046826761,-0.414751478432518,0.238520882374029,-0.625285904559078,-0.0320771489147806
"78968",-0.288201678533539,0.105624857916744,2.17405855667279,-1.34633123868079,-2.08527817713747,0.435516744096172,0.0066888817056774,0.611506050290778,-0.98778339319908,1.83198255362098,-0.663867708836521,-0.21582975970033,1.20718387874852,-0.718695149147484,-0.614407879407253,-0.582145260813712,0.21224294129443,0.159479283130117,0.116940444058105,0.124523540089673,-0.399250115249959,-0.664820790302712,-0.468182808837613,-0.0135301953477431,1.03031612577116,0.0899778792548931,1.08210075047853,0.643073852689363,-0.579927870962816,-0.361764220101666,-1.27956611163544,0.190556150580561,0.05215560803795
"78969",2.44814444175405,3.11772829915595,0.172982496751695,1.07155487049372,0.459757729441521,-1.35419143102533,-0.491081849639555,1.3759019159037,1.51729437460461,0.0202687013460647,0.865317188762606,-2.42198883779305,-1.03672146596447,1.53555101701547,-0.888968222113154,-0.531729526338913,0.912523235132847,0.88175948006939,-1.50039527451447,-0.465495532474904,1.8107217887731,0.689282789362882,0.465589008949395,0.335376011453831,-0.122839567674257,-0.886594188989864,-0.070231157595007,0.692830217609718,-0.361863717750287,-0.969965755952068,0.810721541595972,0.669114555475873,-1.22180690240499
"78970",-0.333550307265602,-0.807507158892907,0.488852694254255,-0.519375265311195,-1.15331693590813,-2.16394630098047,-1.09820006563938,-0.577896782475213,-0.935151254689525,-0.988900604179793,-0.596706688183925,-1.58149695085215,-1.22515729245253,-0.507080143499789,0.0548255196539246,0.597896231517542,0.295072186170829,-1.16327562603034,-0.87233289007953,-0.460651651193414,0.517235194713386,0.579384994969078,-0.104679853229697,0.136951237195804,0.146864058828731,0.934061047476609,0.115453054640343,-0.335000890110885,0.0906626263887234,0.541186441698327,0.844363398224433,0.613924354321587,0.3110637739663
"78971",-1.86811446199225,0.410025793306101,1.02756138855749,-0.0502165295224258,1.12855710915452,0.188011139073238,0.141217893274902,0.191314875951378,1.66886950796933,0.182053481766044,2.11393200042068,0.356390187642701,1.0736220582266,-1.35306109879993,0.374157614225763,0.470723282022249,0.453324136464758,-0.69801488317799,0.711663663834142,-1.91594577623789,-0.248224654393149,-0.24219390157809,-1.73536921695842,-0.440083868394315,-0.776292742641944,-0.704805296847797,-0.184453691944087,-0.445386376416403,0.0470985317144935,-0.0131735008985944,0.417195904243308,0.0234416627184429,-0.844295447144962
"78972",1.20705880661053,0.0451049080603282,0.967759722410476,-0.945327507503371,-0.968486425584782,0.00621967684394517,-0.495894367790375,-0.855340435723358,-0.889237317071008,-1.02040951607813,-0.590208433068808,-2.00101170186067,-1.20808762510073,-0.832575394532448,1.54100124842432,0.40108593510112,-0.653513066233822,-2.20599803517072,-0.4675419530571,-0.644867655766029,0.517841173002111,0.351339569928525,0.64898143557699,-0.287786709463197,-0.954986607778815,0.709153870850339,-0.132975841382832,-0.396620981300655,-0.0203456781484416,0.776606595032815,0.664240458818491,-0.290953959385518,0.96388540089008
"78973",0.511022730638531,-2.63382187422337,0.612657777515675,-0.211375954253622,0.191493027036297,0.0950940416796955,-2.01913542036298,-0.0194704130718562,-0.575600325636758,-0.43604071455181,1.40139622925078,-0.674932505483863,-0.284576543231577,-0.171439725468915,-0.336632363764758,0.336513630479526,0.60475671739511,-1.149624980721,1.08424859497763,-1.26472592157246,-0.0628105073407143,0.94927923944461,0.838436681591034,0.48688334919838,0.548092151733742,-0.121678031849785,0.831714910643713,0.0431045334267594,-0.455216340861022,-0.0143943932547712,-0.0559804708164687,0.0556683618410691,-0.51692750515886
"78974",1.35207957658442,-0.401336407778095,-0.0174888962898599,1.06763697122884,1.61259955481766,0.193252406573522,1.05829943042556,-0.293370613266985,-0.871050358897937,0.151391361339739,0.796292551203055,-0.018678488023581,1.17525310630505,1.02760051331658,-0.673406447289984,-2.43970246013425,0.555004511283332,-0.426243020147135,-1.01338309980476,0.168945584333156,0.22759310823594,0.142130788387835,-2.16168950507609,-1.08254068987753,0.99986603502936,1.01370056730114,1.82755135975861,1.49890064281358,1.02767212828914,0.21739669415719,0.431718629120211,0.146198880685341,-0.307437270468359
"78975",1.05245037312225,-0.164181291149242,-0.467493182008504,-1.44692834110206,-0.276885593762269,0.244524803361767,-1.05766583019452,-0.176143978115699,-0.587707488031706,0.547964449652714,0.182877986573796,0.213786112337913,1.24314315413159,0.457833001023823,1.23726709799661,-0.0437615166083515,-1.15484542391215,-0.163530582970066,0.543670513505344,0.785348373319704,1.75222789865459,0.10186335203193,0.661377600738878,1.10842291674922,0.408159634171121,0.0554860004850235,-0.484454871430784,-0.343167360435712,0.0683268942449835,0.814066783021629,0.642809350559931,-0.801060773803692,0.425518201956278
"78976",1.18389465863987,-0.657310583409767,0.450952727130099,-1.99812636855502,-0.556555935450004,1.91565570801497,0.912130331112879,0.825546771315497,0.608279225826783,-1.22836741890686,-1.1305935751515,-0.180631184442072,-0.728154161290463,1.32639422061146,1.08770295725392,0.0817958314390158,-0.038208631372139,-0.538154469495295,-0.168802082740006,-0.00890050597432814,0.281540771452938,-1.49002714626195,-0.779357716619209,0.269066905452705,0.541820281801755,-0.165288889333272,-0.0951464352754165,0.483812671446423,0.0186659802735703,0.370729645170514,0.932013160425824,-0.428960188273767,-0.725488879638712
"78977",1.87111062525088,1.04629794802125,-0.192853531022828,-0.768919824872009,-0.720086651524664,-0.175198796450981,0.0390043861477831,1.10420389015014,0.0774843428338787,0.672171334075297,0.292367855815573,-0.0143817977120829,0.957377783564386,-0.939414370944129,1.04891868299107,-0.23921915327191,-0.374348033386479,-0.890193293100386,0.944584477589635,0.784346173553433,0.708447812652983,-0.238248867263164,0.831299938657837,0.677883285131291,-0.00816116645522597,0.378876994734654,-0.114122319728906,-1.20715976457265,0.710888807355177,-0.360209373353834,0.557912728822705,-0.40389200232893,0.42037588678395
"78978",0.123949583403143,-2.91973314667835,0.0471706468956521,-0.33296449418652,0.420481847582452,0.108269641751457,-0.346164220405129,1.08598244646539,0.0504715678720999,-0.132401723296058,0.621865131008854,-0.376220266043107,-0.296332831263702,0.443914804722461,-0.501922659750926,-0.0996498168334219,0.501296072674867,-0.721752973933213,0.110954030362387,-0.609354274009377,-0.00380240524890161,0.328031123222185,0.363629450532212,-0.2744875866489,0.414546611479306,0.684524726192084,-0.306585868619437,-0.556608674423353,-0.696324954326689,0.77509884466323,-0.784682198700196,0.120448455359163,-0.163536024268634
"78979",1.7019427059778,2.56633427441692,0.311862527395996,0.685542297289262,1.69280195485392,0.565918369140736,-1.22905029436763,0.217061165328916,1.07467906117493,-0.577838680463876,-0.437192996246101,-0.504595284470592,-1.73109144473278,-0.900394014390438,0.933089127607356,-0.374656831283022,0.452680066672794,-0.627500746792759,0.383598514865771,-0.954663190187144,-1.56860328332764,0.545994751780102,0.633773503206359,0.719077857888893,0.175845357396052,-2.52068154699222,0.234203057026956,-0.218264200492518,-0.0553559740208721,-1.0595543644767,-0.70448119536777,-0.0677719661501303,-0.449000569923499
"78980",-0.400891618861105,-1.43681358747317,-0.282580553322065,-0.0260047351571778,-0.456642870330197,-0.569163016029153,-0.825452598206515,0.288842971355329,0.571048687252139,0.231187438768798,0.562054478481433,0.0695662093873188,1.35078934597734,1.39889775161519,1.1452362166531,0.7555749287042,-0.568680209825657,-0.223952251669442,-2.0067957941783,0.402163262897765,-0.165359405351811,-0.772864146162932,-0.304199067782975,-0.707292331367087,-0.871130047702959,-1.05358649309745,-0.356436697648105,-0.535178810428995,0.0697149448023449,0.061596921246863,-0.277047590398904,0.544254944256516,0.423420106289138
"78981",-0.880424541101349,-1.23633184398449,0.945739081709521,-0.702783389532374,0.919868675633218,2.32452487308509,0.676122262844268,1.97032043549459,-0.0332132843277486,0.936087062584322,0.590071132256919,0.249224144242423,1.34434149608194,1.00721224942864,0.643826483572068,0.605793599162382,1.49432503231514,0.031179196645242,-0.491764291704714,-0.724873792030264,-0.285562587300007,0.16691684057941,0.473738187518398,-0.146819824015634,0.554306788642475,-0.137383733189749,-0.746663638116633,-0.536026352941746,-0.218571644350677,0.636166993744946,0.327192382326974,-0.252209207505559,0.590381505331109
"78982",-0.794453538721163,-0.117572448057502,-1.85521924789726,1.11967231472548,-1.49653566388489,-1.63134945745944,-0.757911320814269,0.436081242438971,2.35747014590098,2.48710910999912,1.22412593725897,0.384304574926246,0.144079408250324,-0.162043311529969,1.71671623081989,0.586623418194054,0.629003932806202,0.0818424364530443,-1.36229443253309,0.267944565060586,-1.66325531352762,-1.05100653726711,0.610048156264356,0.503897520921588,0.451952622900444,-0.824523362073693,0.088751581548084,-0.857853912717199,0.710706321086244,-0.289143216190466,-0.0655104414799313,0.243160514297995,0.230943962796015
"78983",1.17791990569993,0.00719392976725198,-0.0942342692523042,0.172391022411787,0.58124782911532,-0.439227809725168,0.68072946416751,0.628488491909089,0.868027091594357,0.474139681601801,1.49706872616791,-0.906395113563616,1.17053669312844,0.933675623349896,0.737640554318992,0.331945923617001,0.488636312228436,0.480050903895246,-2.59849509048027,0.0887212030229213,-0.392551157875651,-0.882800669540516,-0.244368091628445,-0.447829859173993,-0.299265157201014,-0.556252213256462,0.0794674640165536,0.132004807427921,0.878350198817577,-0.34352307597049,-0.665231032231298,0.277586623703142,-0.0115021297635957
"78984",1.31815133576941,0.0125541273456982,-1.08342309410239,-0.273883937687716,1.14368631981765,-0.781727825583818,2.28258765968987,-0.365296816449188,-0.367563981287082,0.971494677601661,0.883908857732215,-0.172428298478412,0.673064061754826,-0.22438860264551,-0.309451418444311,-0.523929040309598,-0.0601174903129109,1.29055869582535,0.105637118192208,0.0475956458806289,0.23708428968644,-0.750692305326701,0.689226912921056,0.630479340198996,-0.495030036445358,-0.699701409108702,-0.0755363083344562,-0.181263262723875,-1.28763839222767,-0.332633659726303,0.644782506515599,-0.222610605499256,0.0154515832458373
"78985",-0.869189600021711,-0.360166150461564,3.41250870649212,4.00273242666689,-2.99919303717191,-0.213714006821198,1.59677900778023,3.07424299288547,-4.38887381919636,-6.06114028893117,4.45216501595852,1.45520682739176,-2.12105543405183,-1.52489856751067,3.81364253858505,-3.00449005151763,-5.12297258040309,5.08540728481576,-0.936389013541448,-1.13049567123488,-2.06656066844028,1.36306381988983,-1.24526060964685,0.322079742301316,2.81436260178685,0.458183782500782,-1.88806748630235,-1.98072991559381,-2.424919044882,-1.23781635036176,1.22025417995989,1.08345450537311,0.328150830187313
"78986",-2.38926905718551,0.731612975328911,0.606380334147074,0.545829515352936,0.957817346856966,-1.6534583203207,1.25149665189896,0.855794467410855,-0.287128708188148,-0.239112023162083,-0.100095072020586,0.984283932539158,0.436240553627018,1.35472935467084,0.0191944879884736,1.01839715276529,-0.430484127173906,-1.44789290602725,0.215451092819686,0.901499266516281,-1.19899223932448,0.123920023900299,-0.526646896645835,-0.180009789761696,0.259727242952496,0.296264469901735,-0.729931260932484,1.86539922079826,0.478084799018764,-0.0292284354192624,-0.757922417925122,-0.266594615022231,0.82138995488643
