"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"259404",3.54052460514367,0.870660674823353,-0.190617838601299,-0.333031659857451,-2.21170294630744,-0.980553815053674,1.48275942680305,2.10269678694354,0.581633140792368,-1.83062739300305,-0.568732764305182,-0.735219390346584,-2.31555832226694,1.14295667356169,1.97701734784642,-1.8077596541433,0.698115724043429,-0.109773350382009,-0.224296221446226,-1.45028658359345,0.779359286679473,0.212811721763118,-0.200105186105877,0.0755598194694834,-0.982989397866299,-0.183823202136381,0.280502547869618,-1.63291564129921,-0.485427422478286,1.15616867172482,-2.16595596321293,1.12239629141089,-0.135900770777598,0.306894014561691,-1.13862754187285,-0.0379473974265447,-0.233126450321773
"259405",-0.179167781875423,-0.716712903280254,0.13853031903915,-0.0202382829852825,-1.00944435873261,1.62940311846231,-0.0799617872846676,-0.503377344228462,-0.489859969976162,0.12839422485364,-1.04312536554956,-0.01706429203114,0.0482617103735867,-0.485697104915167,1.52984448849633,-0.18757066716738,-0.845304281890268,-0.67791387651877,-1.2921614886185,-0.522212156770876,-0.950207123236983,0.235416182773896,-0.487026904519718,0.436606462289758,1.24817627048237,0.555509391821548,0.608978820308367,-0.00661992216380235,-0.514901617533033,0.25732141511786,-0.613001557384867,-1.10100226427626,-0.565297241634348,0.412784844396088,0.903074257091278,1.04885844812998,0.238071705938013
"259406",-1.86882802147188,1.4881950500652,-0.183837646149549,0.0240367323408402,0.360251413404385,0.724299147665179,-1.69401730391175,0.249152501277727,0.0757258707853861,-1.27488018616989,-0.390688919228998,-0.00936612746651968,-1.5508208693377,0.150095273862983,-0.847213448176571,-1.24229494357838,-0.257569873039963,-0.15741585406685,-0.297548294245187,0.37302745268213,-0.273916587772591,0.137680534912695,0.0140828709370415,0.0165163574876893,0.00110350306507037,0.78578966371245,0.333208607870675,0.153072831472832,-0.386135195829889,0.353221117072476,0.766277265594633,0.912431084475617,0.245474876913602,0.178981197013882,-0.287801192068283,-0.256758934372885,-0.259833039148239
"259407",-0.146960719893073,1.21821533210213,-1.78530181093635,-0.895384134549601,0.403914839692583,-1.54430165128357,-1.26888065343972,-1.72708481782393,-0.229913899793971,0.863133021718677,-0.763037840580246,-0.713551082652169,-0.822299153186771,-0.0708984214393533,0.614446010981871,0.296431401267839,-0.327270968114783,0.859905179470873,1.87336395544576,-2.11710527730042,-1.63815479276104,-1.30113654495763,0.262625930976235,-0.619791511374143,-0.860916136500667,-0.770343289489801,-1.02505342796388,-0.259488442164131,-1.28496701261764,-0.2025222119017,0.0573572457307766,0.294408583477698,-0.152128938103946,1.50931566983856,0.269468408541585,1.08595363947059,-0.0566492952838188
"259408",-0.456723031242671,0.0603242180961406,-1.21993090777863,2.8855135972772,0.564536728021843,1.63262363796659,-1.44863407154963,0.498941878679948,-1.35743246531236,-0.528857136630953,0.834347858997229,0.340688169379398,-1.11159680987725,0.63589060728288,0.872494381987279,2.61538113856513,-2.32380401653671,-1.46242013654886,2.66526404946353,1.45084238505222,-0.608652299962936,0.15862056053501,-1.29976617098773,-1.02306822229567,1.1410306576002,0.268010977191745,-0.319001109401463,-0.751892221230022,-0.0294225226191229,0.277627364169482,-2.07265975186773,-1.69471527294801,0.064940800466617,-0.304098733893994,-0.679208932182434,-0.767169223930447,0.304093936473413
"259409",0.267095469873595,0.966104510900321,1.46201968339054,-0.842569218095285,0.0943717518834089,1.43404685735107,1.86531224393103,-0.0624606650593927,0.41670326624042,0.800556128109138,-1.29944713634402,0.788764863298498,-0.0755457483599858,0.312238216317348,1.29496477726755,0.385914243001202,0.266635501539691,0.0556919626620256,1.02826525376292,-0.388198162606381,-1.04264241973335,-0.328396481054217,-0.632760405272901,-0.248355534738978,0.628234929157451,0.239620977671656,0.554821201735916,0.121074833466904,-0.0142161826823783,0.877140829965202,0.738706162387723,-0.865075254577023,-0.664636386136282,-0.860046347962087,-0.367682064351416,0.187952786889078,-0.0514905482093955
"259410",-3.78885140935359,-2.77396178297474,-1.03790575167802,-0.284123072605809,0.340030048487716,0.578178551651009,0.975935475101696,-0.182028388434257,-0.253526471614063,-1.32797692381916,-1.11391386831451,-0.225341636619739,0.0773399125359931,-0.244553522976652,-0.00732340963812813,0.123123528250267,-0.455121876376208,-0.317813041769254,-1.03066305526958,0.0204975328124571,1.86010934583347,-1.35861250249327,-0.0760465913720239,0.859981868545223,2.46758396333516,0.140636628970899,0.453737234578674,0.556241805437327,0.0973725279584386,2.28323226241887,-0.193304353226447,1.88621970251411,0.604319045577417,0.416827142450776,-0.24730961718072,-0.863616595227691,-1.19332575245973
"259411",0.665414010499487,0.145480179815777,-0.277851800814789,0.425518502879993,-1.40454601106385,-0.50938429895745,-0.800078929056437,0.266778199964004,-0.610737970395542,-0.550254223858194,0.047674385793084,-1.27193994191436,1.00697204308158,1.57395043512193,-0.767379014156073,2.26587263589711,1.00752524349185,0.370928693839798,-0.655864358483636,-0.00921044087042296,-0.0694550751969227,-0.748708610971334,1.43662511994497,-0.366624780857953,1.6981191020965,-1.5402973240922,-0.843136316128666,0.601402847582376,0.913646678032522,2.05757364594231,0.00440794704767241,-0.315439263161019,-0.191601823659068,-0.815378310271082,1.14357961286171,-0.895792568624729,0.318671501084565
"259412",-1.38640707787076,-0.137167776527109,-0.213269138588544,-0.690683719320203,0.41763965120934,-1.08040202670023,0.00544421315922607,0.133789487233094,0.35702230118766,-1.41306832306593,0.286481731508507,0.906934954816225,1.40157475988945,0.161229636247571,1.02412603929015,-0.422163119090452,0.458151390104504,0.366973490930353,-0.0406656014268036,0.948237249887499,0.767624925761811,0.967589296411483,0.158061945888925,-0.0343711136964782,0.323423621336339,-0.633043021098583,-0.885524344594312,-1.35190224167635,-0.215767061969474,0.38896907990738,0.0463826203347839,0.186471098031672,-0.454208727025958,-0.359804766919784,0.456197948214146,-0.468352745098593,-1.36056845235045
"259413",-1.82385414434837,0.451529136455007,-1.0259868321127,2.5240377004044,-0.437506652728705,1.71255730015099,-0.688450821708808,1.13635353283882,-0.488669185795435,2.45619471971946,-1.24923654682009,-1.07201298822826,1.05265242309399,-0.567344953741147,-0.212060679855704,0.0946877232021761,1.01009731327612,-1.66411385554269,-0.769343033813231,-1.54910416310146,0.746773338135516,-0.739816023335598,-0.612243555040295,2.81952785236085,-0.759033505393493,0.354028697645955,-0.394011180186562,-0.296767123307699,0.0858422551581471,1.72689662640232,0.354131903377004,0.300347170437146,-0.164684113529294,-1.13610167843987,-0.545005452328347,-1.40807310790713,-0.995280274104926
"259414",0.334326444106723,-1.60651622916602,-0.454798482525834,-0.066551015662144,-1.09795682055456,-0.284836003394826,-0.744005858239786,-0.459782224871811,-0.327052989087952,-0.0968022160250656,-0.768260930790816,0.336287795328406,0.992357259772419,0.488503420246933,0.21321871313709,-1.17938771406001,-0.940752629082342,-0.15756050118965,-1.95033119726024,-0.73117923840236,-0.192289135210969,-0.517699236838807,0.224762680676845,-0.00730269648754862,0.740310732023787,1.11114836393026,0.33127978494048,-0.603429419488428,-0.219038550320586,-0.181346154781243,0.258689265134707,-0.862843443102233,-0.176036765324646,-0.175032325199587,-0.046711248520387,1.03416920990608,1.07031272993832
"259415",0.954274764103812,-0.83585866488307,0.449185295639794,0.0956752275059454,0.707413431660018,0.321135100950655,-1.22449364698416,-0.858560162562916,0.844836375328785,0.226178419601497,0.735891272229076,-0.413658784647541,0.0651994124983958,-0.289246498833093,0.443535116196734,-0.200523950008078,-0.329113333776877,-1.07181018524641,-0.053303374468793,0.138336437530845,-0.137089920340148,-0.744200413614734,-0.053681897898233,0.102708432222174,-0.050378317009256,-0.575933735773338,0.520907625048441,-1.4647925771608,0.288065944630671,-0.184095486023075,-0.31130320973189,0.516267160904744,0.271329907872283,0.459997975312191,0.680961865979794,-0.446482653194784,-1.1859207565505
"259416",3.46732789382565,0.878038986253193,-3.0799855171087,-2.50183848096707,5.86155051756841,1.13886659260255,-0.418723614999533,-0.478218268371774,-0.580176306096426,1.35525220608824,-1.57923440630439,1.37360204168247,-0.393367258122244,-0.92441429881934,-0.0543357422402818,1.15249629259169,1.17998216466028,-0.667713503312426,-1.67227984026001,0.579670074468436,1.21183275502996,1.43629523120475,0.068936355521803,-0.806891330290941,0.532634246168871,-0.287417145323075,-0.539302329993772,0.303887052089811,-1.47218067995699,1.13884291418625,-1.44034712580444,0.50345780113211,-0.731868275597006,0.31132046297134,-0.0324185323503509,-0.771994346379324,0.679044728626994
"259417",-0.540356013619804,-0.0285442870140732,2.09613136373879,0.819969120196875,0.414830353350117,0.127024106253233,-0.31082485010435,-1.78599508827639,-0.326800690601205,-0.353281488970832,-0.681131020831966,0.105153871847159,-0.810484656770892,0.243757766338176,-0.670244632957605,-0.0685083366346182,0.158766832677317,-0.0108087343322104,-0.828683431866153,0.483865658635974,0.495219755390513,0.0531948846418874,-0.779997945872178,-0.813831750273927,-0.59466227890744,0.353445825135345,0.407817211189782,-0.305439739050985,-0.587932714632821,1.24304037518341,1.2987373202541,0.930080964627164,-0.372598857496568,-0.487907893265479,-0.168915683323542,0.20596690755673,0.517247120799666
"259418",-2.03608404487862,0.596315423870722,-0.853754448924945,0.176660065425691,1.08212619842622,-0.121103466881316,1.28271391686206,1.42476086423441,0.89807454064501,-0.77394958740524,0.575416851255446,0.202508707921287,1.59186248030773,-0.80804721355683,-0.336169803075458,-0.449357553716983,1.00859803867569,0.297492340911472,-0.260148691156964,-0.899613146158695,-0.23595092315676,1.32450288847752,-0.0693344845841415,-1.31663199796464,-2.51178267556729,0.624044784683614,0.915348290277212,-0.856095689912344,-0.504070851818334,-0.543956633145788,-0.363174598193048,-0.414646424682211,0.0345781532916477,-0.042967080907982,1.27545938632828,-0.367985707433599,-0.804652774298288
"259419",0.858837251609926,0.370352832217399,0.546839389822186,0.84456351504053,0.564314011708163,2.68608686341444,-0.209737517448076,1.21977043990195,-1.54395343563812,0.223544956687451,0.474084609884861,-0.740037324476228,-0.764159258138013,-0.768160180934565,0.770635522163781,-0.0318725422215253,-1.85868593747446,1.53101322370179,-1.19735447800979,0.0580106869427584,-0.293806188199071,0.0598557401235718,-0.0939909956267872,-0.470963153296689,-0.748912512765939,-0.0358682178731896,0.343454843730646,0.0631427080836048,-1.23181626363733,0.378827760219634,0.951146219414053,-0.33274371432792,0.280327007064346,0.220651949524956,-0.816854956189298,-0.160992769576464,-1.62320513142438
"259420",-1.40602869570301,-0.919005945712063,1.11650426370297,-0.125060893416051,-0.0577620797330204,-0.753910188830163,-0.741938860530063,0.967481331710125,-0.511374057127059,-0.207669362990301,-0.322364280079517,0.179196403429497,0.225427235737998,-1.85451880050808,0.318265597398563,-0.37116257533067,1.25854018719589,1.55551684528354,-0.542858448491743,-0.353819735795396,0.309272129578542,-0.547355338374902,-0.598498450206397,0.0399728093945414,1.45885259910376,1.20027412287202,-1.32235153282063,-1.03435387515305,0.788069823537146,0.784045356915235,0.19124332221326,-0.573336234501965,-0.645356154561108,-0.747090949488105,0.359822621279165,0.163692957683077,0.0911983427220249
"259421",-0.166426058392599,2.39929988416662,1.25182229107002,0.531195920732948,-0.966186923124197,1.46902518971066,1.97102005503441,-1.45359934230716,0.1914084313212,0.083189211892948,-0.798756156638409,1.1592993156168,1.01227373534275,-0.478571008157827,0.410375371236847,-0.00241947735771161,0.0472560460245882,-0.0353276374956055,-0.0485681285878142,0.4264393809214,-0.250246999567594,0.972206587129192,-0.209613139603784,-0.0486041261470237,0.0921403075198621,-0.394680871403408,0.00363317331392729,-0.478594551509448,-0.284475854202115,0.18131365588488,-0.329293069348936,-0.00157490067925311,0.389254575897498,0.0133207859529468,0.227806496531373,0.187532002055275,-0.0661144482230054
"259422",-1.45857740509377,0.455712579732278,1.00800772806881,-1.0455292205103,1.09040597868007,0.0321596899277697,-1.90494715566543,0.75955147608586,-0.394621425801106,-1.74805357557684,0.260458308747937,0.314667104623837,-0.902750583626789,0.402278411449358,-1.16559909313494,-0.374648561823599,0.0042807236408355,0.0798178835824195,-0.473638817744477,0.301932867256302,-0.907078899561043,0.387757135697532,0.181022355555906,0.486144733752528,-0.109292526908693,0.088791414653955,-0.0969584263280196,0.109593092914752,-0.0267650621118827,0.188292085804132,-0.4359160284154,0.595424057950673,-0.762372036600254,0.0440591837391348,-0.505391430700012,-0.804740694722258,-0.736881930386959
"259423",1.01689158539763,2.47146985816756,0.956117146370202,-0.324859017911821,0.880807813182409,-0.331404814033293,0.337951078905417,-0.540281142159099,0.924353969702519,1.01799646766993,0.684916900402653,0.285326361210555,-0.0982838278870949,0.0737621767661699,0.41376695835225,-0.145652064317623,-1.19910789740365,-0.213146105550331,1.30667769515856,-1.88735349154441,-0.0281879445703206,-0.188311682814396,0.66243649640148,-0.0683368502412021,-0.248151328479427,0.456670714873628,-0.47092636113342,0.308140099982954,-0.0680725656976925,0.836147416111913,1.95309115047662,-0.697630772875593,-0.993475391810971,-0.445184721583241,-0.7003461142712,0.763279047927529,0.403321947619643
"259424",-0.461611362189529,2.61958495525804,1.47552527199622,0.241731443925617,0.331315212323327,1.24829585722406,-1.55889629375706,-1.47103493470555,-0.369101497450604,-0.491192349109889,-0.107367944267076,-0.289962643224646,-1.64998319986404,0.745083149432875,0.512501153607295,1.22468218846932,0.625035436992139,0.342417474125706,0.104979506994746,0.712472301346848,0.410147077170812,0.322777700150428,0.00941257606802381,0.436049455530439,-0.370672930755928,0.516739330260069,0.498842687278678,-0.0410648978330533,-1.461312173912,-0.586339057549303,-0.160595865768566,0.982201217530036,-0.304137238361467,-0.243294382603552,-0.0671739340347469,-0.073477638908928,0.260920742162162
"259425",0.774973328730935,1.78202948438049,-1.77677369517497,-0.0619946426932998,-0.131103613314565,1.38614910841036,1.27872649070411,-0.841160541802744,-0.866819431655573,-0.617990390583295,1.38437332582033,-1.35146445189015,0.391367404827862,-0.593820327876174,0.126717951982589,-0.242193850287634,0.379554703157279,-0.13791319972318,-0.253654000077309,0.397616046049769,-0.374847321382208,0.605440642026413,-0.971367992919373,0.281340143961818,1.07560707932169,0.529879513141154,-0.25844303248955,-1.0614933539379,0.800840566602419,-0.905118431691706,0.799479075479612,0.958494974169551,-0.884701943883779,0.567847394039647,-0.387180095991908,0.0876732845989187,0.0953212647512621
"259426",0.60400758680449,1.07885494124474,-0.181022052264347,1.14685662160783,0.58679882308614,0.589642912649612,-0.548143150971108,1.07070842818438,-0.160328788141048,-0.50648571925459,-1.26213670827046,-1.23216530143507,1.473465698264,-0.486357264879234,-1.08080268560756,-1.24904167812806,0.11230176444204,-1.14009785457161,0.393070503487593,-0.721949016542636,0.370008492219652,0.557109383780953,-0.390207431327426,1.14271367509317,-2.2577373058119,1.0195093503636,1.07904508198906,-0.311729870387129,-1.02349502894822,0.287270791061576,0.327735715041384,-0.452964835271959,0.323681454444061,-0.316375194479416,0.28616469983761,0.0335474166414393,0.0984523435709123
"259427",-2.11535393973204,0.431948386202961,-0.735097719622018,-0.324196501663488,1.1325821596831,1.23018477522304,-0.120092713184842,0.713640431579377,0.603622308947229,0.114793123610405,-0.833320969111256,0.487044531983116,-0.186198600258018,0.0867371318364744,1.41356959101914,-1.06164949857813,-0.0523108375146916,-0.00650469152936614,1.18797468887303,0.243212482378188,-0.0223422194792005,-0.57238860282332,0.289056236186606,-0.687045125801775,0.216316691542682,-0.467029786784239,0.00427266085239105,-1.26960048522092,-0.207315694462371,0.909027063619519,0.282868243835713,0.690683083157094,-0.34472148574788,-0.0473774824676792,-0.221155798575983,0.566492217787751,0.00806104959658064
"259428",0.00243308488714545,-1.87054672967102,0.3775378699501,0.865153301643475,-0.167261214570694,0.499258291375083,1.28380351254344,-0.853170660678882,-0.101986242584353,-0.301626280263063,-0.0396358266617578,-0.912045088790383,0.226033297628838,-0.62480794789864,0.549610513576172,-1.36118326644536,0.748181797585239,-0.603936116450044,0.377468716951824,-0.219524432853885,-1.60010805111667,0.790852190113868,0.839024749971576,-0.13254480594514,0.683129565817562,-0.24977337472038,0.26964225212157,1.78659625018813,-1.09782904553869,0.225181637955407,0.154912466696581,-0.374208742932267,0.0588111300472393,-1.43945149685247,-0.61403226068485,-0.367573586432801,0.257171981048607
"259429",0.366766450891721,-1.37411958063428,1.92568468284092,0.0519713263588264,0.53820460986838,-0.593410127285732,0.215844776522962,-1.75306996306813,0.143426770650628,-0.100706344123656,0.211163890129677,-0.256105865883144,-0.283650255630706,-0.768568325003638,-1.17033324403774,0.367755128901775,-0.357813517933118,-0.202136549505439,-0.079092646427675,0.555520393028197,0.234012833811715,-1.08005205123796,-0.0231117032276642,-0.425538052141914,-0.404441353353233,-0.408825478116418,0.434379962595837,-1.63729384576871,0.335867673473169,1.09917022780286,0.300772837472755,0.304711551432922,-0.679191241665109,-0.402572580578479,0.629381362631544,-0.74111488596472,-0.215775377888919
"259430",1.09045451407132,-0.0202278805902449,0.4848394579868,-0.023081580520576,0.131206245614876,1.89606085192538,-0.396843920200226,1.10509804664077,-1.33100985194876,0.228622776962585,0.932479971760883,-0.589894666850685,-0.361708766515432,-0.430576171789173,0.765368800814487,0.309464470978786,-0.700108775950198,2.51835235466337,-0.757889314170017,0.329328284565739,0.114355375430357,0.255959827681476,0.453643296024607,-0.321624649781869,-0.945048874485634,-0.348575074041603,0.0168092668321025,0.369717264021547,-0.879475813397232,0.0503671148365128,0.370843142517053,-0.512430208258667,0.237742095065586,0.337200342616553,-0.369211058443464,-0.0844897221743117,-1.42553239883121
"259431",-3.54482321512412,0.172094484816748,-0.905458688325268,1.15166356550323,0.601984970662273,1.91877473179692,0.49153884104974,-0.75582051651593,0.0476117164274477,0.396715490833065,-1.67876004778451,0.0767778218905295,-0.460468913349292,1.03996127225649,2.36274937107709,0.131959670086483,1.46014840576754,0.452155221619727,-0.00671157713549187,-0.236130885880181,0.87461322255579,-1.42799675025458,0.466810851467363,-1.72372697274918,0.2492207355308,-0.712526823052374,0.178673215554886,-1.6231220588163,-1.36636264954251,0.672140101154894,0.0270158404622316,0.274539531695729,-2.1342239783108,-0.105757490612198,0.295111863761651,-0.200787203828931,-0.10313163680663
"259432",-1.86303983766945,0.550520359956866,-0.321686167303304,-0.942165480498948,-0.0114683572138807,-0.0584949247091523,-2.06427422166164,0.461735379064406,0.265825687197538,-1.02883460974957,0.414313696529375,0.324384687587261,-1.64758180647806,-0.0921454014980798,-1.03909236173533,-0.554417383386333,0.175641198640605,0.215333605922182,0.0876979528922903,0.686218272815087,-0.0743225136141045,0.422527667273373,0.0626440817272662,0.188473257317164,0.064794175073162,0.378011068568791,-0.184312637223982,-0.0337257113884184,-0.306622216256623,0.139479545893816,-0.0966634531199599,0.713685000687162,-0.0349873864422354,0.257190431279878,-0.0749368215716245,-0.432900371437744,-0.380678091076857
"259433",-0.0896024595995232,-0.524190365350269,1.756513711703,-0.0981019411932141,1.15442332296891,0.269317601648095,1.36268736603179,0.155008636995125,0.149686144680301,0.917648544425511,-0.00286000370688456,0.809356753050081,0.171124392169876,0.352185937822853,0.241106138256928,0.713259526555911,-0.189403708513543,0.0639922959638949,0.457309746747875,-0.048275427753244,-0.314615529328388,-0.739910537007584,-0.125355894394338,-0.795906696435047,0.0645694794522841,-0.424686111252557,-0.269596320871536,-1.27118240016771,-0.410451708421345,1.22373979224628,0.516214672419466,0.252180772413526,-1.01798894557742,-0.760608945162604,-0.211804999629867,0.366039245311785,0.941152201255853
"259434",-1.9647622223195,1.01761808189584,-0.548195100175558,-0.112581356589855,0.584192482954665,-1.6261815347802,0.187614828661429,0.534655187913718,0.352424439081851,-1.21536309358263,0.921393615988426,0.14785225750827,0.271983865620717,-0.0860223959553819,1.60997528240693,0.518661268233901,0.50898222135397,-0.233954626433122,-0.432364127409489,0.799897375550507,0.533417710004114,0.702114213669634,-0.217455508885899,-0.625596931160337,-0.535167597818591,-1.01975542291864,0.552524709853011,-0.894665759349876,-0.244238427967245,-0.36437466336831,0.452641995710423,-1.34215315443147,0.409548464373437,0.402956518918491,-0.571260700212947,0.176007611057539,0.414947905381598
"259435",-1.70058753875407,-0.852736699431997,0.802223976673437,-0.270725869795238,0.499176232866577,-0.165809642953146,-0.428218930710048,1.74641487739759,-1.3358586522912,-0.62306227962282,0.00377294949597883,0.714410190562598,0.282996517382188,-0.178507432885425,0.133165012248365,-0.179659966104005,0.652516393970192,1.40530236535602,-0.805461943052035,-0.934007547400482,-0.728705379083697,-0.911463025061523,-0.137129946093692,0.630826964028238,0.490231270203572,0.837711184685384,-1.30128678185156,-0.40644244365729,0.366112175963454,-0.112913375664525,0.686318418375877,-0.414772229662816,-0.64334863002142,-0.742037013652732,0.0306972378494644,0.340348716595638,0.600811921191027
