"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"318166",0.232652009153403,0.14317695864939,0.0239352302542197,0.338829852290623,1.31312189738989,0.693841440324488,-0.012300858456416,0.700020957325317,-0.569935587672961,-0.818830388726665,-0.216696132118097,-0.273444489120634,-0.214299226080784,-0.997141924398737,-1.23649601224477,-0.926398596055027,0.203260965926927,-0.129488545461078,-0.438037375053326,-0.59552378542472,0.864303904710158,0.306523397050773,0.57415999279574,1.45372407465945,1.86946027953971,0.510768971484191,0.186014137246255,0.0752721996095036,0.0426695603472946,0.963392497620542,0.0694651188933273,0.045757700315076,-0.945109809587685,-0.432422640292834,0.112009081301742,1.01452002249229,-0.380912451682456,-1.12998910713279,0.0173881999917526,0.0730283259294723,-0.439197859315654,-0.154404897303557,0.0208156882812224
"318167",0.914335954998456,1.64891061603816,0.983376638288064,-1.1230267568601,-0.559759213242143,-0.4620676672115,-1.01005283308482,-0.342398611113173,-1.18527790221906,0.761696776329165,1.61923802400062,1.25770473153077,0.588210295355878,1.8161494703308,0.999171898089812,2.8255811613798,1.65728723098454,0.872371141600245,-1.74104926913931,0.322665665713868,-0.0737234023601191,0.607598550696848,-0.543506330385014,-0.316185928107322,1.1938472240431,0.431045723832471,0.535311600334061,0.237032779409839,0.47947841772074,-0.400311080932468,-1.11506702053719,-0.413577648265887,-0.666726761918458,0.688220428715039,1.29195804379433,0.0927237708471808,-0.00916378760245959,-0.462569059686106,0.375764066387928,0.367977663229077,-0.385922481585984,-0.241184335078775,-0.000767697936043467
"318168",-0.295211195433446,0.979883664971851,0.186416774146026,0.50523084651021,1.17045284861017,0.0830764012965422,0.377831350802084,-0.023346536369144,0.853573448806279,-1.23471086993017,0.856126074332333,0.306892774720924,0.105964928610128,0.0608227772159937,-0.398916539749219,0.887803406829746,0.992551633710117,1.13824210276781,-0.14595726108971,-0.383988252113224,-0.344347405445967,0.0450740343718964,-0.723996719344527,-0.181043573778339,-0.486015681848363,-0.32369798538676,-1.27037553048135,-1.18720841521875,-0.662218767430154,-0.323613481920963,-0.469675288939197,-0.790345660078983,-0.757996262750974,-1.01534672911225,-1.05934412935584,-0.772691019551972,-0.573422573692473,-0.623734581320441,-0.983795063092729,-0.82516341467767,-0.611701849400282,-0.146068791200011,0.0142260755444975
"318169",-1.28770353652495,-1.51843859664865,1.381885621954,0.459598167015214,-0.737714359367248,-0.541024744739823,1.25583487017122,-1.76662808049554,0.216197680832654,1.87392982760744,-0.662832991338392,0.502126379583897,-1.69545412574393,1.28730398791435,0.375780236117418,-0.0964911388966252,0.398141865338155,1.62399364551325,-0.00470409320962657,0.59587684996368,-0.294611155150614,-0.333827562123601,-0.188165601148211,0.29380951393286,0.66146732892378,0.601025511543641,0.176214231949563,0.137507062892136,0.436491665514105,0.108948193743132,0.483027945853111,-0.0174992178229705,-0.111177648399522,0.356862559842235,-0.5376419043135,-0.0299089184763918,-0.493260927964065,0.0316740915111725,0.181971961351063,-0.237493981895122,0.69129351377635,-0.115393656487791,0.0036287498636434
"318170",-1.041555035128,1.13686237942644,-0.0350556154805746,-2.47729277040078,-1.34602164502926,1.85330983022272,0.958932969108031,0.814186619863558,-0.00673287962743996,0.848051542247549,0.78971440375422,-1.52559014597848,-2.07190407114164,-1.68263947128561,-1.28222049696517,0.0570070475693017,-0.861142564775726,0.104809654319883,0.93389281750759,-0.514810481556139,2.90133118260483,-1.68395621263866,1.07135280417613,-0.0170215237784131,-0.683669324054161,1.52430565727556,-0.40110343191524,0.124193450304271,0.938855570650181,-0.464014352729881,-0.117717170069527,-0.301642906839638,0.517354647411989,0.377613401215606,0.467378863754808,-0.631799133257005,0.25824010410399,0.344783837043442,-0.312205902825265,-0.157595877207879,-0.231098053375513,-0.448179814073202,-0.0163854567823847
"318171",0.194701517305332,0.369913124333456,0.384068412949298,1.5813166741466,1.51525600399245,-0.350663217800819,-0.505246779906897,0.0441898874845587,-0.131802177506028,-1.27853814791768,0.472869122247475,0.103448622182171,-0.292494006388959,-0.612795938276966,-0.756563080408636,0.205506010632638,0.398718935315844,1.85598956115702,0.303557302845119,-1.04952419524988,0.783283107626597,0.510525661912545,-0.539034133522873,-0.448457373012916,-0.493630389730726,-1.10099387943318,-0.492721230433617,1.52650400561366,-0.320257048350388,0.15793568179539,1.21932365835881,-0.371925745791972,-0.63399649919173,1.47477302749204,1.50289197635716,-0.548732429131635,-0.477762312948247,0.147254746811468,0.541958316341482,1.52269421844789,0.347476957885275,-0.374301096635312,-0.00190353438690795
"318172",0.951872624756781,1.18035233671187,-0.12639245740944,0.547568682963598,0.681220266637441,-0.181631281097799,0.235060934712049,0.356955336839465,-0.211473403263798,0.128906615339769,0.223771105425176,-0.850757062602594,0.590404473615961,-0.934697550035062,-0.292461118862052,0.52136288665914,-0.0566623088318757,0.586129156058296,-0.979276311859768,-1.17164006821706,0.0977561573072794,0.0481387117615058,0.611068419578128,0.596317334803891,1.17058265651751,0.248568898067022,-0.442200870343638,-0.419158670189276,-0.404094456964681,0.910709419870786,0.817949264223117,0.938268347765404,0.619958990195837,-0.142180847201347,-1.18956892166813,-0.396881326647171,-0.246602829077105,-0.684712989451885,0.767557678723573,0.412554165828316,0.00805587027210009,-0.245985389078366,0.0160665076344167
"318173",-0.597304055453806,-0.926871273401123,-1.57432694833581,-1.87632056114493,0.766396769313482,-0.314965576896365,1.929556848664,0.072275576167776,-1.31115934898723,0.705146297535159,1.65773427650449,-0.391579548289308,1.01383396403343,-0.71642005015978,-0.245489580887551,0.619734069917649,0.300056586332476,-0.0345913462058967,-0.714308195754039,-0.538702468022964,0.905552745081173,0.256363682380261,1.03837561034659,-0.0771165485738888,-0.135757932146318,1.03741802822365,-0.234508100935615,-0.247374268168424,0.439165996272731,-0.640294167050989,0.60318912689052,0.720216715567591,0.249779025009663,-0.0633935923227041,-0.264757325529016,-1.55054446980578,0.857695726807018,1.32078657950488,-0.0884195677960434,0.238572349182675,1.97624933271868,0.581390049702036,-0.0269602845721161
"318174",-0.0403881914873177,0.652415976272636,0.560026455123233,-0.0589745176323905,0.75145456070165,-1.24813922452078,2.04702622346351,0.12622285394518,-0.545827208245668,0.783750341923053,-0.569946911677312,-0.46788405254925,2.00514869304516,0.744779587150903,0.509559898178047,-0.55079567288749,-0.416822108930694,0.733807745141106,-0.450665583690312,-0.0582456109655916,0.447374355595129,0.337969558713934,0.273360827564555,-0.541174421847359,0.195161866545828,-0.0609719982492937,-0.802717700576723,0.558071389492451,0.18923290998247,-0.56439798758722,0.645537484519467,0.811640388668314,0.714207724892725,0.0122987983166076,-1.06874864290106,-0.416760493896966,0.077302189171469,0.127849158429139,-0.748406196044428,0.783114849078119,0.156064304157796,0.907887022868182,-0.00365524881637239
"318175",-0.207244173648717,-1.01293755433728,0.858583668585635,1.03202800253677,-0.937412018145182,0.134064942810171,-0.682313959181883,-0.819241876402007,0.707562517832729,0.419834929381785,0.159140162719211,0.682910284674932,1.04237834000307,-0.377316992908124,-0.147464432223104,0.00809174176921026,0.396337277048237,-1.3517899222052,-0.220962243970252,-0.153608274425724,-0.00347708254130683,0.227457830456969,-0.407107391350161,1.16243178023445,0.539155203317376,0.834254566136551,-0.274247789891936,0.044123469958266,-0.072385992665412,-0.058169051720271,-0.690248742781923,0.347892147050217,0.123761905384586,0.273002167271509,0.325250430459523,-1.5292500580008,-0.00134358654907849,0.86985549154393,-0.262832687385087,0.0197324812860486,-0.0929987041900388,-0.189846092402585,-0.0168945416827731
"318176",-0.0237245810809134,3.35448823244203,3.48130657540151,0.148317656824758,-0.315445831409013,1.13111365055037,1.1105159844363,3.51678676590218,-0.148897661974494,1.56704229644367,-1.21445654765071,-2.97262465784513,-1.61296934616513,0.345640072953506,0.803659777608988,2.55444680458172,0.865412679318981,-1.78420774531451,-0.870550024082297,1.32012100320927,0.725806594503868,-0.168340157904661,-0.664399008902702,-0.525049395154725,-0.00638797164575546,-0.31505719848585,-0.0513775641386446,0.531126253826951,0.362674827554541,-1.61497696226014,-0.944499364903782,-0.587889342755414,-1.38760498322417,-0.0387773939125778,1.18120909762425,0.266283721710831,1.71068526315611,0.693329239650855,0.0781471778556539,0.807493738839333,0.407229481822211,-0.155133765382836,0.00630669527534379
"318178",-1.66736253409224,-0.507637513256969,-0.819902364929362,0.972320729670211,-0.844419049377757,-0.784103788969218,-0.953453921777792,-0.820888273416921,-0.124949497152173,1.00914552247618,0.0225458159023664,-0.40170630576854,-0.561492582551674,-0.678299883121953,-0.206540274648916,1.14210282707527,1.20913530549625,-0.83011856003319,0.782985166660782,0.435979719171079,0.980761289715102,1.4456601338641,1.24590933715606,-0.390467646087464,-0.449114575979055,-0.495751652002825,0.226476356693644,0.480322122019357,-0.623678426783284,0.904855554049152,-0.748143970040184,-1.56869925889074,1.67989571394002,-1.06615759235665,0.819408802860277,1.62530654324509,-0.267442785478229,0.133456808432107,0.771521625370773,-0.000624505941833386,0.387425415936936,-0.377225052548314,0.00488795602340314
"318179",1.0690594206988,1.37771625217928,-1.02111702058793,0.298269434443757,-0.810279317103075,-2.31889590666904,-2.61949449447661,-1.08068228113145,0.912148521917988,2.02965689218092,3.09294491168714,0.841954471594403,-0.163512342493395,-1.32462310691296,-2.13984326645012,-3.21776442841779,-2.99238104468038,-4.39627060912956,-5.83436217021309,-5.60367968881565,-1.41974949398782,-0.254232030765968,-0.967052606636204,-0.996447359707367,-1.32378679730675,-1.8984710088561,-3.26559238707262,-0.108748865009753,0.554988475881702,-0.236035349890112,0.19551566267927,-0.273389333798269,-1.42016355625634,-0.461832421375459,0.345600828237861,0.173235518770788,0.914579157159339,1.64597578325328,-0.848797525680551,-0.344599166033961,-0.593622249715066,-0.443657224189492,0.0406605060890663
"318180",-0.834581497255007,1.46072693171356,0.766494230455016,-0.0660535712991694,0.621826716592271,-0.908997164205448,-0.161800403858411,-0.34141856301471,2.01731372544023,-1.42797083426265,-0.383477788436672,-0.811083873503292,-0.231494547522873,1.05196849943632,-0.358072709084886,0.0960993663829235,-0.676916335325649,-1.15750549188497,-0.342845794226917,0.0281881035780544,1.56913254421855,2.4644717271967,-1.90430133525845,-2.45632715766453,-1.07698219886756,2.66288283654633,0.156675303285549,-3.37587815716229,-1.26219592959624,1.65965547894723,1.61437706741976,-0.241438958444417,-0.933231351059099,0.903295602612482,1.00962123926571,0.126984767716301,-0.302683701492223,0.534242865449583,0.904969719417059,-1.04467314079045,-0.0661257520718123,1.31112269812087,0.0121545278081715
"318181",1.47809054098355,-0.815457245382496,-1.4653298640053,0.222724350810189,-0.187364729567832,0.59876534941192,-1.01704199268361,-0.0273836722359607,0.923646779511051,0.0120240173261405,0.181595757141989,0.0125701407998094,-0.356785250346324,0.293614314619038,0.195997434671952,-0.487546446206088,-0.65208388164578,-0.601757477081701,-0.241385886050222,-0.565551008643382,0.0605799775754487,0.62729550257695,-0.579155432450242,0.782085918632674,-0.219915563690911,0.437588664255421,-1.1592178343013,0.837906423047268,0.120993920658124,0.467541517477776,0.24262001650202,0.581308723907115,0.286149286917178,-0.855396226695287,-0.114940699334323,0.0454190157724265,0.949419964499396,0.371670456036826,-0.722896816943527,-0.205980962485247,0.0990691127559654,0.0148612427066798,0.00511030335176872
"318182",1.57010989116743,-1.65671194863522,-0.12699836779621,0.108367435778424,-0.543645833754178,1.00651699345981,0.614267105553466,-0.777912525209169,0.923444898734976,-0.717517196822045,-1.92943044669513,-1.14589699257434,0.39465986085337,1.42425757493847,0.859986283342055,-0.516033558588721,0.641729755088978,0.597994704244044,0.872089725553707,-0.71248844630009,0.606093340130622,0.83030601985763,-0.00172065234664411,0.648820126084765,0.0712085478604039,0.716658358423988,-0.723821219166677,1.47096112473578,0.327926879368758,0.543990924770125,-0.491439095413741,0.340399691223905,0.798463386973882,-0.460346396946964,-0.840953933174251,0.597311681050785,0.45464977227688,-0.270560036457491,-0.432131918921944,0.553815436423803,0.398263597088518,0.659312257785484,-0.0203820601075923
"318183",0.543751972972603,0.827325600606028,-0.804228926106248,-0.279274218231811,-0.657209048685187,1.34200152697856,-0.821350763057695,0.733042708638561,-0.918615279823472,-0.899961924286384,-0.911636364555938,-1.15147895594665,-0.814067202136915,0.516845870247566,0.609321157677691,1.20893769786384,0.0597614053119561,0.250102891212332,-1.7061053281629,-0.774003858147776,-0.592030872695325,0.00561858076072771,-0.366524676740114,0.494789003998385,0.680255872533601,0.10726619081504,-0.80147148086136,0.235093743917405,-0.445388798882481,-0.300052680307757,0.442385223286517,0.392326743370172,0.307220951443458,0.0824294408228589,1.47526999671386,1.87587514786011,0.302731523378022,0.272381974073631,-0.943971269840121,-0.286796438741763,0.0039314019338218,0.1244896037411,0.0199980334618182
"318184",-0.281198912930791,0.110295581711836,-0.457889640393148,-0.474550708722247,0.374615015372932,-0.0122501321322332,-0.114095487334894,1.03804351832903,-0.371160919999202,-0.40968063948768,-0.185981600582621,0.206012585053348,0.386805756470943,-0.614341761444386,-0.863332385690034,-0.411945880492954,0.253128991850134,0.0991943429763203,-0.737518860769163,-0.519787101600362,0.993982089825639,0.288982562815602,0.776833210609767,2.24705365042258,2.68789910774258,0.997241079390629,0.193941773521278,-0.117364477902774,-0.336479602411009,0.5643237804543,0.112725083606292,-0.107982893955207,-1.65648122990631,-0.454388051026957,0.515607620815525,1.12592651274757,-1.02440804479001,-1.57605584408735,-0.383080183603862,0.5295012872688,-0.183386847538496,-0.243260017527778,0.004931472172403
"318185",-0.611435692189312,-2.58614414822167,-1.5320947473292,0.652293913870862,0.141323256653833,0.221575540677146,-1.15925263126295,-1.0482958929925,1.52442829504813,-0.01404808140758,-1.65234735228233,-0.78616454705501,0.738075501356821,-0.57550455917816,-0.257399827777356,1.2700501739732,0.0279188752537667,0.599605030325694,0.95549369094599,0.902132182366303,1.01493595159286,-1.27575368477762,-0.287411649048994,-0.461044643370618,0.733957242423787,-0.501362663776767,1.9680756959044,-0.861645866368942,1.10144807053562,-1.22683146583209,-1.30879608951106,-0.587643426199338,-0.144245208861384,0.483481540441392,0.231267406023646,0.00298512546638871,-0.503629380643447,0.235187238809392,0.0441361868388067,-0.521642257352337,0.73807197687029,0.271759240031283,-0.000196141436509839
"318186",-0.124002007685596,-0.323586035918189,0.180440916182446,1.55761707747744,1.26502840531981,-0.845069570321506,-0.221695101521871,0.131799460083338,-0.0403526349443775,-1.63378920612183,0.481696830659638,0.611471821971538,0.357588113485849,-0.0215626239467246,-0.542959585426648,-0.115284905313207,-0.214542931234045,1.92987646960831,0.580273988920089,-1.13039313143573,0.664735608493389,0.361387387589038,-0.514950447218633,-0.362993243125529,-0.615750410658088,-0.736463935325978,0.131760749676437,1.70198225710837,-0.558780068023149,0.143807907631545,1.62846646836195,-0.409764994469699,-0.803809751179007,1.22092408092279,1.18783832712244,-0.565212485092583,-0.164748960820376,0.187307025101082,0.209788074350183,1.1779775511179,0.30758936821285,-0.614303372802233,-0.0136152131709663
"318187",2.27766359444258,-0.0609260010573911,-1.32720497404336,-0.563355297441179,-0.260952864991204,0.030876657789686,-0.315465058603675,0.83081823509254,0.380393947659599,0.414188252902246,-0.495443628978453,0.887997827284156,-1.18881639636347,0.423628203196361,0.0610636574892323,0.755079395797429,-0.0765547888151365,0.958701845441688,0.0875889047783725,0.710071053508119,-0.274677701315293,-0.127573787161111,0.138359443457998,0.167386864986229,-1.02512398796755,-0.247956816859911,0.933751493428353,-0.442927304556265,0.43580661551972,-0.0306589017542799,-0.336237892954641,-0.359006610309994,0.266600353312141,0.0813367570075973,0.00931148144310011,0.120552080312731,0.0343749193510587,0.182467578414476,-0.407803009979085,0.213773423835458,0.207947865172315,0.579721025440112,0.00135739988420875
"318188",1.34866499454085,0.342940875633412,0.996450633770986,0.840332889414069,0.231420186248423,-0.0863132251486136,0.681129169269696,0.171664650677131,-0.586752439233322,1.22397638733736,0.246663978245512,1.45074873088709,0.904296474994861,-0.708271397104341,-0.881498713575884,0.488969104520532,-0.985011492457772,0.163847493858899,-0.357711131756846,0.395308805283143,-0.0475509565007951,0.124093603215909,-0.157744398703662,-0.690436615105731,0.0521587550624077,0.434851780019919,0.416102306575105,-0.551357749583608,-1.07931874000841,-0.0282681452329363,0.682009029986445,0.559496508910221,0.711336139544692,-0.313329100102014,-1.39951451889808,-0.484552433427892,-0.454595041784122,-0.0955552301997986,0.542621556455732,-0.606538768640006,0.575070932586003,-0.810535943896749,-0.00141840569138338
"318189",-1.0165641621346,-1.7093886740076,1.47769431842282,0.489699601653525,-0.591996880381208,-0.332733648350266,1.4148207866948,-1.8742342753368,0.0828551939796077,1.42607646387953,-0.811242162890012,0.72958868734586,-1.79779699627413,1.15262433722863,0.339696736147085,-0.239219401070761,-0.0662911624805037,0.966573179714151,0.0336253996401099,0.643895927675001,-0.292030224097953,-0.0650230475996365,0.1877831041458,-0.0951621641008372,0.559616094010745,0.220225271048632,-0.183745629935608,-0.00795253840700885,0.0576451622470097,-0.263385228347989,0.757580862840541,0.131947942641794,-0.205649040135239,0.0810034715963036,-0.153011657029384,0.107914093848881,-0.261824127305915,0.0723935197428545,0.0577511106493167,-0.289527122710937,0.378123686011812,-0.172829118095903,0.00186708291740016
"318190",-0.234787230978191,0.146863328187222,0.682800598121418,1.47640365070247,0.0991854608554336,0.705534101515452,-1.06556860221106,-0.279821510422454,0.529162847957651,0.540982852654261,0.29417568570421,0.930756980030208,-0.174887698869326,-0.818558731199872,-0.609690800173763,0.307964314453517,-0.139331455440033,-0.581397407497457,-0.690949402633489,0.622530373813232,0.843910292241096,0.076262502759413,-1.41261952929977,0.320698991633896,0.611937046012412,0.516399007344005,-1.02465715667552,0.175565995589517,0.648565380754187,0.566506864444827,-0.695144617206906,0.637903129584725,0.777531510457132,-0.559548284083593,-0.164236876371044,-0.64770216389428,0.67645462609604,0.0323114606425153,0.246652512763856,0.418642423097513,0.375978801611122,-0.210891994565823,-0.00579605471818199
"318191",2.23696161563183,0.994315432390016,-0.459670922768572,-0.746707578862562,0.291047949437978,0.920119041281107,0.423534042215531,0.442141512541865,-0.877302657317384,0.818801736145685,-1.00185134214812,-0.344670555968532,-0.354225569745586,-0.816653865492666,-0.405165376862102,0.789314977470479,-0.798713871914187,1.05006314303323,-0.260337703239434,0.434491886975664,-0.455629224427807,0.61450323343005,0.0603508718016057,0.00198265459132142,-0.695724060592642,-0.201643862112071,-0.524898434257019,-0.135828388154365,-0.85440394189619,0.601310062360874,0.689676713095056,0.599974899996304,0.521540478088415,-0.147447649336173,-0.741555518504996,0.121722283688419,-0.155255628611319,-0.156414533548785,0.0707014504645994,-0.349171704204531,0.196951579476873,-0.107446657449161,0.0129287516817912
"318192",-0.716997383043974,-2.27393487979244,1.20700139835586,0.570811297543783,-0.203702323110709,0.0916147822016131,1.39181242279393,-1.91414779826874,0.285934556252703,1.55739271628219,-0.485991508251361,0.620814118076928,-1.76846677042882,1.14607699079218,0.187649891765265,-0.731091938224677,-0.047106045625224,0.422591234614436,-0.580927797149174,0.231211382010972,-0.190866812702675,0.22706235486987,0.318780620459648,-0.110578520665273,0.000590933552512753,-0.535169648964758,-1.13382565909613,-0.231497824680064,0.497591950108534,-0.123010590641455,0.833862730608149,0.0773871666040396,-0.11322787157726,0.291463787384044,-0.00282330443576521,0.0773689354318923,-0.776755021133397,0.819094045833044,0.208123442150297,-0.546533455054775,-0.0164152167200511,-0.216794386951543,0.0152850966414831
