"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"306092",0.09432198868928,0.591802596824704,-0.234257093869991,0.254457264738049,1.78503598024741,-1.14525741534883,0.569267584119129,1.07900760337925,-0.456522073649472,0.984984632162813,-1.02601282695534,0.790943924267152,-0.747114782174466,-0.526307207208256,0.212765677956645,0.786952910671238,-0.335893158723279,-0.445324793753947,0.00805122231848256,-0.583640485267282,0.56913778588087,0.475351340189098,-0.561490097884273,0.294664427263148,0.63480747812021,-1.70583093149253,0.219076070294461,0.404880517399851,0.265292652242494,0.441720754251165,-0.103401259349567,1.29421762788979,0.803385299317772,0.13380507985612,0.345534149387006,0.806985789801304,-0.367914822011942,0.104523985644341,-0.218669567963908,-0.103952390291796,-0.246063392304023,-0.0102969113472496,-0.0173330899702023,0.00625051383513719
"306093",-0.357239876049692,2.33467919181999,0.250946409530606,0.239924594355061,0.817177492478675,1.13735844087806,1.14941540857741,0.745953047870909,0.975141094343013,0.501379467134476,0.601504307467036,-1.07754676297308,0.0429141778564445,-1.71975473793159,1.87284686710597,0.36255440425394,0.530243593213791,-1.44038397092008,-0.105248835347586,-0.15611360358071,0.660258271557479,-0.58986825030252,-0.654461475143265,0.0351814395154166,-1.27048118733577,0.740865931141946,-0.111586212151488,-0.861725203585809,0.42171458779387,-0.672196137233261,-0.665172873526985,-0.215959436828247,0.644786185879891,0.365783597386583,-0.613242982077939,0.518192350731115,-1.15502606209655,-0.382469675801553,0.800529956967814,-1.05659895383214,0.0581652879976559,0.0428761306340458,0.0239892122637352,-0.00622568972013182
"306094",-1.02982318486342,-1.45745677231104,-0.781111875270318,1.29966987495769,1.15551019031936,-0.343916955971688,-0.198876441468418,-0.246167268829435,1.15286195265272,1.44009442804738,-2.0069708596059,0.557414350694079,0.251201460926491,1.03236728652461,-1.11108378192717,0.192884236584262,-0.145772709256727,-0.573302324754561,0.970477699927709,-0.920820865245455,0.410442759705717,-1.11790640518374,0.648472152575723,1.13481639719683,-1.23550754772137,0.623600707623838,0.350596711362799,0.135419352867807,-1.3940067961739,0.160035963226107,0.0571039998609671,-0.661281608548457,-0.157433586732722,0.00431778463412635,-0.376052918350364,-0.357541282441319,-0.426028850461712,0.0351225193025201,-0.265011514960463,-0.119836289387444,0.145572680663885,-0.0142568463060935,-0.00184509736025686,0.00278028652113749
"306095",-0.875124326714684,-1.72829604376155,-1.13930752677357,0.678590028822381,0.962958374639943,-0.333562567135537,-0.357949599632132,-0.240240041669397,1.41746067757334,1.84013789053181,-1.71717506088021,0.956591986034104,0.206866065859749,1.53502245784416,-0.697590404467666,0.35231772038211,-0.062957888682985,-0.762882087340272,1.22889896709923,-0.928661044597547,0.784614636623029,-0.777424204633457,0.534499759783145,0.979397710113204,-1.32905406997624,0.80419174343094,0.480585864856263,0.394352716151744,-1.54593152793952,-0.00112102377082334,0.191099540511616,-0.555704099864534,0.11476063408349,-0.241261728246948,-0.00732283826311421,0.609282863889498,-0.231937086229643,-0.0387855668678759,-0.330662352238188,-0.204891886905165,0.121741476687283,-0.0125187813352631,-0.00564971125721082,-0.00412477842283421
"306096",0.683202043095178,1.00107417339874,1.52867370254263,-0.611512364667043,-0.248076761309067,0.206867309685757,0.520887341733024,0.687286180464573,-0.697596619803029,1.94876447957801,-1.12469425359006,-0.525737031909522,0.4771081050023,-0.89141469466767,0.829138900407492,-0.0466419513764814,0.634560411254358,0.328360608494821,0.607416309088617,0.057880008021297,-1.89787148467895,-0.237948062502582,-0.672503652706196,-0.796302410929851,-0.268700792042426,-0.446486333862687,-0.262516206371106,-1.14060382788886,-0.201590197901732,0.269788276723662,-0.804853109082697,-0.116405891382702,-0.809904193512882,0.499492740076607,-0.547675908841672,-0.374185642798908,-0.327094401065124,0.242748586621,0.26155696483821,0.112865878803325,0.156928123681818,-0.00847892834911604,0.00244489394561419,-0.00140525151667292
"306097",0.701832070838171,1.13359604055295,-0.682387389346269,0.377930756358421,2.08139994453494,-1.02683971283799,1.03855654674946,-0.859443833154111,0.0415779962816063,-0.123662652746207,0.700279893719323,0.981353183463526,0.343949762805776,-1.04869374586308,-0.830607596770367,0.125259873219793,-0.937000477390609,-0.31298297683993,0.32205035757438,0.764136919314301,0.375128205825078,-0.387366984470541,-1.11416204355999,-0.690594670771976,-0.0246378049751067,-1.71615568060145,-0.693603902234583,0.89267975115832,-0.128146187439069,-0.667749822946966,-0.582357323702067,-0.00925702199523514,-0.191774139217805,-1.0704155298219,-0.246210888994675,0.361562157043628,-0.877027185387067,0.047913722358496,-0.407918161341407,-0.544277794651009,-0.167480825452827,0.0288570307650851,-0.0133730068648045,0.0141649741039758
"306098",0.614925057616549,1.8595525297753,1.90049588632795,0.599861625868951,-0.977264625054615,-0.415609275521298,-1.0486550372699,-1.17698778642122,-1.16532798666251,0.629348876318153,-0.179923921351875,-0.403543138097612,0.323942067631931,0.47034939590229,0.414145584506412,0.789216877135016,-0.166808031428214,-0.634941472144136,0.728928629688893,0.448536456140638,0.178911401909349,0.221069899061299,-0.166978248940179,0.077893945284216,0.461246174074456,1.38037294594638,1.33726428286405,0.351172168119975,0.21455328605694,-0.357997690591712,0.240000199822433,-0.508614450110613,-0.38667634366899,0.445569147375641,-0.409956288819598,1.30612045148312,0.941176675599466,0.951029900175177,-0.127180368243799,-0.818829720117028,0.0772358862089104,0.0490913387605703,0.0318701633592158,0.00977878105796792
"306099",-2.34178933186377,-4.0298093187506,0.808893524394581,0.715648393669867,-0.661863392318865,-0.200745358761567,0.805406493043887,0.663874565073967,-0.0107944679949709,-1.10469147341986,0.778581775434865,0.151675444912949,-0.97508467455716,0.894024434557911,-1.44757094294116,0.719642770909175,0.716079042587333,-0.655247998620201,-0.195970398981933,-0.131927875551647,-1.08006518336612,0.976924839330752,-1.00356590394043,0.692880956229558,-0.0516939451691151,-0.796031351987568,-0.00258398759661972,-0.562992994911903,0.00423269085496545,0.395325251917289,-0.439578508099195,-0.541434738615802,0.688153420182906,-1.38069437127469,-0.573880700020742,0.309481577023328,0.450939580974784,-0.705904440672479,0.583084356306636,0.423261073605506,-0.0142402594939547,-0.00772663798433967,-0.0132704133718109,-0.0158430991679093
"306100",0.143603574504492,0.846291765568831,2.06521026130552,0.8017414428576,-1.31331772810453,-1.18050451353921,-0.687602924553076,-0.0332323909032854,-0.482275818550333,0.102033091443064,-0.568668573984708,-0.730483359742907,-0.393929820928452,0.0130096865670792,0.0419235083453309,2.70234344450486,0.152232648521623,-2.11598589085593,0.301264495118637,2.06400199306119,1.4446690872474,-0.904798052538361,0.55928181402795,-0.874455554595586,-0.060101474471539,-1.0751286983759,-0.631606273657694,2.2948860604751,0.0179205395619655,-1.16451516495197,2.01815980052992,2.32596018928273,-2.60139812209991,-0.34751488383315,1.27364505962944,-1.69182019025948,1.84023811994943,-1.21807135398681,1.73245970938235,-0.965543717239183,0.0946304612943816,-0.0238157124461569,0.0549875867494031,-0.0817001564177384
"306101",-1.08072962877135,-1.89821744814209,-0.0539680065927481,-0.877625547906771,0.740686189818862,-0.025791828967536,-0.238392643647273,-0.218221100814891,-0.0922500016356085,-1.41776576849866,-0.0986796332135267,-0.987725710687885,0.41723461656965,0.400213443808056,0.407015403572417,-0.582534070286719,-0.105465033692188,0.235860220775963,0.122916783056888,0.895856034334576,0.946277296005355,1.40020058034931,1.05310719046913,0.368760015502306,0.355062229828584,0.0244058059974056,0.57437595028497,-0.359062738735197,-0.808797935109879,-1.53748159869719,0.0353264397860547,0.367640156570001,0.158729833458591,0.338856810580891,0.133360600399628,-0.328802255333434,-1.43433536730739,-1.6771249347208,-0.297578571388649,-0.0691736862854159,0.0461004489628059,0.0437984946611619,0.0161163001326561,0.00272455580415398
"306102",0.11583602947502,0.787896550145432,0.631086865102357,-0.666280396614491,-0.719486688094168,0.791421169799839,0.0045195960971678,-0.503688642328738,-0.396623514025258,0.806528756302101,0.590881419803338,-0.53741151736763,1.37730573070094,-0.923642092676368,0.546491722923765,-0.195040246463218,0.731802834146628,-0.248091344958219,0.0135691019686682,-0.602185527680544,-0.628551441347035,1.23975589361983,-0.82522217323449,0.815402381921888,-0.954618999441441,-0.741830681933525,-0.121741573002848,-0.17075329675181,-0.822463557146225,-0.0303889222368422,0.0877463197144369,-0.575041258683318,0.222349381331691,-0.555896752962869,0.381367862717581,-0.0576914047832765,-0.102473958863679,-0.0893063258331656,-0.191129507082333,-0.696358509047516,-0.0741440659056036,-0.0161555829290603,-0.00573332190712279,-0.0129634130139702
"306103",-0.269613606071671,-0.877629349976993,-2.73612172658871,-0.870348988850409,-2.9067392247227,-0.86495570892999,-0.696916853156078,0.234542473555555,-0.411785071628858,0.559845328925263,-0.125883310419508,0.295061221162983,0.0758173451210281,0.344135101725614,0.411924700223141,0.124224315686639,1.90576844689108,0.517296845407727,0.772695614399681,0.641003875601738,-0.105831191853,0.458601470411667,-0.0171590396902351,-1.58952861918575,-0.492420878880618,0.0967290729479639,-0.0850598445239821,0.968942207976177,-0.353197834374473,0.680728421450562,1.05458444416037,0.714940724333074,0.548373448645795,-0.102117358017222,0.153447559966547,-0.0104102501829839,0.929022993105767,1.13917819015167,-0.210596117561944,0.386137164438594,0.16738834138454,0.00691131086151271,-0.00150540997435812,0.0153802588882326
"306104",1.99493478884187,4.55835555542854,1.10824599428719,-0.946464592563215,-0.514403446945158,-0.972639093585731,-0.561690872150837,1.00367083909673,3.31209264315921,0.0517199629336123,-0.989787529472754,0.258943183485161,-0.0398869334478664,-0.632794003856704,-0.109498504092974,0.343126838819606,0.42990502163329,-1.3976361607826,-3.61466058681106,-3.78477183121377,0.197436051883745,2.54049855370829,0.857138890617613,-1.65116227313522,-0.456377506976799,0.42674606677405,0.434167240200674,-0.493528594263374,0.885919920713946,-0.428442326555756,0.113558537454494,-0.159113490521369,1.52664351495002,-0.336599341636444,0.0247938957590496,-1.49325056228601,-0.128889574775177,1.9517829699086,-0.0222945490464122,0.797368227195513,0.432943276266435,-0.046808260546278,0.0856455334304077,-0.0216901230857682
"306105",-0.0102299920203693,0.381505330692675,0.983176177082426,-0.41932085000633,-2.10848288695973,-0.771611832669621,-0.976589193771556,-0.75536964548813,-1.26048868255191,-1.26475215946979,-0.140242060108014,-0.167409418663013,0.104429091959205,1.65355978612944,0.798619194200883,0.850331221771693,-1.05045088690266,-0.0737704830226791,-0.434381715808343,0.229145807872956,0.501091237646998,0.26051897698141,-1.3492157744702,0.99863064835983,-0.353711391470184,0.145875533035848,-1.19328699763489,1.29286433722872,0.480641986468645,-0.628168194934973,0.23472867034142,-0.333205202974699,0.627261376687151,0.214284688542495,0.570874323839026,0.543594850847495,-0.419848867526594,-0.501127899419565,-0.543021709555895,1.41972291675329,-0.00945347038609079,-0.0598106667350138,-0.0245541226768991,0.00319570363545241
"306106",-1.4323852502907,-2.20794033563602,0.487476998494137,-0.956092776488056,-1.16728091290474,0.452452825664349,-0.750390987411078,-0.241232481447148,0.697891625073323,-0.192490636262692,0.6539899491829,-0.80901415281197,0.369237638670735,-0.0918680647479263,-1.06505988546923,0.3678246774813,-0.197248976846129,0.161903904837098,0.558958908805614,-0.666430314283469,-0.163819878872731,-0.249131263509722,-0.0146610400318677,0.866347149360178,1.23049669500452,-0.109559184282255,-1.36897260634474,0.185814376713073,0.896738171846121,0.990942941178012,0.330051333506352,-0.101939127774412,-0.865884920858358,0.137261232514007,0.629107867677949,0.717470615539715,0.425886827000078,0.695460025306948,0.239321796348759,0.823502690443532,-0.173443219940675,-0.0290485737823102,-0.01995872884173,0.0102293164291791
"306107",-0.223261951768078,-0.814336999105017,-2.28715140263294,1.20211723400933,-2.28266358798976,-0.508181951076527,0.400364409398709,1.39817699072476,0.569259682593234,1.3831184169665,0.393875934244278,-0.0195470701168551,0.355907598734625,0.323839308391396,0.587267275349179,0.010869154493761,1.31308764411857,0.772646402715234,0.0235401652701753,1.04211387407943,0.441705251573286,0.938408029452021,-0.161410170983412,-1.87959207810592,-0.783697389683835,-0.699372410492512,0.218481874373247,1.01452148432063,-0.760777764052601,0.9932110925106,0.863330811322085,-0.182645743116903,0.164448943832941,-0.0643679362524254,0.44437496349596,0.0933753604739605,0.337539656840247,0.557483354049816,-0.539746281764689,-0.186637110264207,0.0475019554643992,-0.000521501277947353,-0.00652251960414098,0.00578328013358176
"306108",1.96666198589557,3.54594054806709,0.613684282182842,-0.204197049145194,0.902036892119867,-2.93917992041645,0.254053698212837,-0.989434314120998,2.69317837369014,-1.56435251988661,-1.44848037498672,-0.150508768779951,0.833207009598647,-0.377445572099608,-0.658189805609207,0.887571973875858,0.244822335087034,0.126472043985798,-0.762270110844788,-0.344840128686623,-0.317170547220174,1.85545361112687,0.121634690396805,-1.22068270511555,0.5597664207849,0.452852497718477,-0.832587499556271,-0.23692008272644,0.953805908541734,0.198292255439164,-0.844746449680104,-0.796897987395335,0.468058745076232,-0.487146246674028,0.43898817105105,-0.324200472227798,-0.901951971058268,1.31472190324409,-0.734023169213936,0.400960665460647,0.432681666166064,-0.0416838747645562,0.0627632242845762,-0.0350019413212599
"306109",0.496382273831461,0.373926523890733,-0.402726329477677,-0.335237246707068,0.374794333825635,-1.86210318161513,0.165399977730417,-1.69304063287477,0.0350411374542936,-1.00691229466976,0.62680899952078,0.827309658330515,0.645533288873722,0.531894751171334,-0.598696723834701,-0.241890565407756,-0.684359550914887,0.903821750003292,1.83374457984128,1.28910274432598,0.11971925580013,-0.658299458003528,-1.12913909066451,-0.942992258147201,-0.341302008895922,-0.644984189824738,-0.178363714513527,-0.194901530519678,0.321043704523641,-0.212717781603424,0.483403764783808,0.0882014137834861,0.155025547817113,0.146341123454044,-0.0473865325521582,0.133522355533476,-0.558262383447076,-1.11578090211154,-0.721843275950905,-0.501773164774805,-0.189063730782156,0.0138719400345603,0.011229121049377,-0.000990072333285408
"306110",0.542031408639678,0.970561400177611,-0.630218181174016,-0.511021287209082,0.907903888832919,-1.50183713387522,1.12609504113893,-0.806428779132555,-0.332699535603116,-0.847168440476615,0.347144230325384,0.795499830226164,0.111241526521881,-0.580428130167227,-0.870736402139509,-0.520657616314826,-1.16149328006296,2.40600867886847,0.743005848990288,0.220741053636657,-0.586892742405789,-0.0800869254880085,-0.0886030513338319,-0.225218948646873,-0.698455380142641,0.269712614687206,-1.08615957458552,0.368572357840889,-0.0638217759271974,0.83674769826374,0.683391113719026,-0.215074423044994,-0.715153282829911,-1.22664352191896,0.132351340517147,0.572640026803575,-0.540090229486952,-0.345238642611039,1.11684007946386,-1.00795495386404,-0.157105226077079,0.0956476976293357,0.020985553733175,-0.012951567946478
"306111",-0.0068819531041398,0.584522040302311,1.36608178342257,-0.912702909978299,-1.07619876114424,-0.477565026895264,-1.36384601311405,-1.38874991749474,-0.856468929947195,-0.597638727335058,0.506485148448095,-0.902547379371618,0.652452036683267,-0.0548855253823542,0.588627991605456,0.389969369207721,0.220211618080542,-0.325426496074451,0.476114375232573,-0.632137390815609,-0.0419070027342876,0.953024382950037,-0.763104664554573,1.02459958252032,-0.787148628947846,-1.25138016864754,-0.287080888986466,-0.556523402260816,-0.682509563127215,-0.345602240758377,0.546507537508017,-0.0553492083483392,1.03876748456751,0.406185422334021,0.349669371619399,0.460867917971476,0.0356746085083101,0.0232776626625558,0.117059885570829,-0.651748757573081,-0.0738475729833274,0.0199257868351921,0.0124933664312175,-0.00745075704955367
"306112",-1.70436601557293,-3.62508611224785,-2.83452252694336,0.255647109986269,-2.35611312501293,-1.38894917648648,-0.819900927568822,0.0804380114806139,-0.241574837394487,0.088183791369304,-0.548475450533425,-0.18010651217049,0.00858121357863337,1.4620572050121,0.738004388963798,0.72539579151143,0.359723687690324,0.112372670428576,0.372017676552038,0.299087730478674,0.786714286730702,0.187430155859509,-0.521307934126187,-0.776818187981852,-0.397047998418433,-0.44605425520295,-0.0169671024827596,-0.302625019328967,0.0672526049200753,-0.719434612449717,0.361563070270624,0.196250925390233,0.411644637360519,1.48129474321792,0.417037827869357,0.807168551551677,1.54582443402731,1.39634121512259,-0.449336092848379,-0.54386127475497,0.0893147157066307,0.0506416516936499,0.0232956821037136,0.00596191901304666
