"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"254626",0.608374700346141,-0.047302547788102,0.501188462588251,0.899011620671878,-0.0609286230822111,-1.67200736267578,-0.0126434842019666,0.358476224720276,-0.408088295692146,0.506820515336548,0.456923669812545,-0.79901233753569,0.173049567534105,1.09807807564316,-0.0440154361868242,-0.172058900074797,1.67500187074884,-0.0902954294499711,0.0157328855163009,0.145016693981503,-0.0914572679949322,-0.318879470797422,0.690682196200829,1.12174628900073,-0.239985635915368,0.209559049886705,0.140893504174937,0.376763995171436,-0.388409800190194,-0.176738039560984,0.769187215745204,1.37885883701379,-0.731966394444675,0.130773512994811,-1.18201004499325,-0.0285152215421794,-0.0876660212852556,0.853726958658908,-0.991817089212999,-1.02119059829666,0.047202988959849,0.0412563743259989
"254627",3.04679092784595,0.514347647960564,0.115708700869987,0.150639950861111,2.43874309729308,0.293809107625965,0.418492141766824,-0.999570993259252,-0.580296475689725,-0.386875369974654,-0.906230145244534,-0.0613670352341065,0.428444745781755,0.488513465365111,-0.165189623351331,3.54233051796488,-1.57339993633329,-0.215416482503596,0.642947711813088,-0.344383033427543,0.650571035837622,-0.116987725762045,-0.318754149899455,0.319987452162605,0.470504136442579,0.137150352436526,0.732857399080068,0.619118144885657,0.558242466593297,-0.158767197448833,-0.161716546446728,0.141857085922322,-0.985056327989487,-0.73395515048447,-0.00968781159905435,-0.453823656221796,-0.414902103301782,0.224494546438155,-0.0626799180391295,-0.895629863594793,0.0069565871742507,-0.00511071680257158
"254628",-0.0413601066106671,-0.514473309494172,0.211269646296665,0.41601575048896,-0.00112462280932324,0.0830335948786033,0.636229696437866,-0.856543451328838,0.319279858035438,-0.567406305845834,0.404016603289581,-0.77079198222614,-1.90793094862885,-0.700841492608387,0.280148236708726,0.27364632263578,0.0850299650486799,1.2893494189526,0.130903624260336,0.579003328569557,0.28613080303722,0.23581867730542,0.886080056801115,-0.363234740169732,-0.712130542448602,-1.00851518102377,-0.672789590071375,0.301834313297097,0.617684000540229,0.239760099684194,0.0774339924427784,0.583202981243481,0.0249557018301969,0.788110187285697,0.653620716032693,0.455023073207892,0.363988601981847,0.661985118036613,-0.182147076480246,-0.731149422278569,0.0112839157573327,0.0171548800649237
"254629",-1.24535839996567,-0.391149573637448,-0.98018647879084,-0.528673587373842,-1.91949044572076,-2.17974762948253,-0.170718878743104,0.000254102906751125,0.600683081009524,0.667526386929397,0.177468847892814,-1.58669037419584,-0.533250553326271,0.533192137622151,1.27842042189471,0.797653301840528,-0.205266868117129,-1.61264376746737,-1.93081676408674,0.660404902080628,-0.0621219941140305,-0.298144989762721,-0.079190473564119,2.40944506905185,0.564864556594933,-1.8973615781063,0.83759186135378,0.748240664832679,-0.784960709455723,2.16877415875388,-1.92667855000457,-1.89917516292018,-2.68397993011512,1.37721331918704,-0.863330713806038,1.10564651906898,2.15655499434372,-0.719758000700634,0.813118286709398,-1.05393736926968,-0.00727696574519836,-0.0505916024157316
"254630",-0.439813132551553,1.57403499338503,3.59295214073241,1.76755126602458,-0.513816502934003,-1.7952348510434,0.12170733012005,0.278341334978353,0.706864020890759,-0.706714934587671,0.102105304884009,1.40106728616513,-0.714384410772122,0.811831050403475,0.267335931989269,-0.0501073288481343,-0.989044261944039,1.59382474412307,-0.81783006140295,-0.327307964898177,1.38173787668273,-1.93607946664192,0.675876067310869,-0.036206430029798,-0.218687507269446,0.170572872297857,0.522443125754673,0.0328483630337136,-1.25365239861207,-0.0871337750769371,0.252002926931039,-0.322810439046475,-0.216038402209102,-0.216422598577305,-0.143803222160276,-0.499990991275033,-0.0469174124515862,0.129175217866645,-0.247563844649933,1.15506146435017,0.00297180058977246,-0.0140643070528871
"254631",0.244917791883589,-1.17530258762333,-1.42163293897433,1.42101525922665,1.94040283785856,0.386328796420527,-0.0882771047998221,-1.91182111953409,0.800466785916796,-0.757971533531666,0.423201618973415,-0.257137336580441,0.362354660490397,-0.170745249544711,0.47182575283443,-2.07929464311084,-1.13795594078765,-1.09887612478401,-0.0705985080805156,0.565695994748189,-0.87114427025849,-1.16440452061565,0.466382880410202,0.739343454688979,-0.106403793197785,-1.08970453856329,-0.697359079173585,0.417249363129612,0.416558121372122,-0.390352857098265,-1.09956733482262,1.16903101890508,0.573372904746601,-0.246105598457731,0.223363577086362,-0.641421306714459,-0.0979822063209135,-0.283806998546782,0.859428395338041,-0.13855443955175,0.0782041177330117,0.00868451646527303
"254632",-0.812644585730724,0.057327617506132,0.409843089601096,0.875505972865723,-0.0803152280832357,-0.477806455934244,1.06450722040079,0.630366972335326,-0.881873552154246,0.469550901067138,0.0564116558764723,1.08323500791681,0.49739494352953,0.0688448134348584,-1.52084991462239,-0.703929504311748,0.537078474002597,0.272905141405944,0.0701431096792168,-0.0459407383139826,0.0390122413909816,-0.141400739649664,-0.620431890832727,0.632174062004491,-0.157375384775243,-1.00362527851865,-0.433660371597178,-1.07266399383248,-0.945820549790921,0.502467624982428,-0.491668004236742,-0.218808461891162,0.181728833158583,-0.780152653756806,-0.0103735303253134,0.788753948354569,0.737242596742765,0.975377366186528,0.157854606664335,0.120183326535672,-0.0110297569859462,0.0244588867528471
"254633",-0.808235629621537,1.35560543547262,3.02034194147908,0.745229156986714,-0.59553723839958,-1.70656490379185,-0.0807938262228533,0.451998860086958,0.8611624524686,-0.57373739694373,0.0219694850685486,1.78685038095267,-0.814568106481286,1.03408244134494,0.331907902731652,-0.488429028898941,-0.978923980058509,1.50243028912718,-0.696052083534783,-0.435143799079069,1.14462668468515,-2.05577796634607,0.31725135371997,-0.304723468898596,-0.394544496537908,0.0164416731936889,0.518605788414817,-0.0368382086793194,-1.36567314033677,-0.0485911770564648,0.231134978315133,-0.219084819353677,-0.185023451413083,-0.227055954918097,0.174794879734948,-0.296468582233665,0.308782760566023,0.193180393072138,0.022361415915446,1.07679328553519,0.0262327874275116,-0.0112749973352893
"254634",-1.85962801812648,-0.489399505259104,0.806190500200093,1.4178090943773,0.061242172047716,-0.319409197207837,-0.089800590720211,-1.44286665659734,-0.900962826422133,-0.0530704141663948,0.532909367793095,-0.16109827239369,-0.108562492750402,0.700024050801124,1.85040755012848,1.79485767943457,-0.361333009640326,-0.282790271603577,0.129201452989572,0.486081144196514,-0.0440115341999733,0.932919875018601,-0.214898976706737,-0.681736150287554,-0.611563829062375,1.38117646945439,-0.989351154343949,0.227953806974803,0.90611845880715,-0.894780481019044,-1.01269662139295,-0.46811438209185,0.457854400998063,-0.619935757426512,-0.346236389965901,0.353124886261521,0.776452672834631,0.243877928458985,-0.00584589110462323,0.0964753742123599,0.00369183785318508,-0.0250893297315902
"254635",0.592656348410659,-0.574255509260658,0.61554446333475,-0.717899852301645,-0.663482810234068,-1.18721776168742,-0.237714790404761,0.301940498567503,0.541675497515691,0.786660083983862,-0.110133127514523,0.327735612487533,0.297356233441031,-0.435830553517851,-0.559037432375729,0.194376040846408,2.94836881565115,-0.994931154571895,0.121701855365201,-0.413588303192339,1.62599587381816,0.908274477917345,1.30879949454822,-0.888811259361668,-0.944570019690395,0.872647679319027,0.250609037681508,-0.130844383696224,-0.563472464425849,-0.249388597187844,-0.72649223843958,-1.37726338885823,0.0335990078324668,-0.578820693159973,-0.358026995064273,-0.613858851812625,0.369657712664755,0.403977415185698,-0.929580297061646,-0.473965864003818,-0.0685555550031829,0.0126758205987747
"254636",-2.91499356058079,-1.92416941115488,0.589170059588542,1.03801332705767,0.15526935990065,-1.2658731509408,0.0507755114211486,-0.670084807524231,-0.740634916668902,-0.19872498483559,-0.579878279731555,0.0274030478819421,0.670648365277692,-1.65209558316218,0.691872707918805,0.955867408402597,0.558360974963569,-0.317284797544802,-0.192036483830342,-1.49144273486589,0.639585744358109,1.56111732530786,0.323045010271428,-1.08017083466118,-0.59990931359802,1.72930532200811,0.742761453559328,0.74749794090626,0.212508244451874,-0.328706967547312,-0.271072894618917,-0.340869281782721,-0.143824631804955,0.266805330916712,1.2227332242762,-0.304040194045516,0.341045415262948,-0.545588128881591,-0.260799901412143,-0.909635907409559,-0.0501599933937057,0.00299082803503543
"254637",-0.414751778160566,3.63094117613583,1.94855325017868,0.0600046264785151,-2.84072219808544,2.55796439150852,-0.335632521823391,1.26348402362283,2.09182696072522,0.155736610354143,2.65684932072897,0.721145842299953,0.50367446479002,-1.67055644480178,-0.0554065380120271,-0.319068183444781,-0.280558387453056,-1.4626655544428,2.14607921143108,-0.98778632163358,-0.65418623478616,-1.47512349415896,-1.31493232268555,-0.437851620782334,-0.192868826736867,0.912556574866707,0.5449870954143,2.2286311133355,1.14783818583219,1.15324159674959,0.542486577280764,1.53157042181881,0.0267129190739993,0.832177696116336,-3.27984462085452,-1.48278051430122,-0.165197728540395,0.843058047270269,-1.08030037292294,0.619011123160424,0.040373836014213,0.0290116493294214
"254638",0.6185628938739,0.153232803238746,0.183663119432779,0.980426844686238,1.32556325833974,0.0638334708466091,0.298445902770017,-1.58183029230329,-0.390277755171,0.705101001360875,0.465214236655527,-0.46116615717314,-0.992538189152528,0.564732048531482,0.250570446153452,-0.172298196993855,0.932188113997978,0.27377242301847,-0.887073418338963,0.198869774935846,-1.02995794056658,0.549163284051828,0.226707050396963,0.439908728641508,-0.890683131420691,-0.421964225166557,0.372641129883014,-0.213546399085844,-0.688592472700529,-0.509747569834993,-0.360032250775166,0.965663601123441,0.0621341366221938,-0.55456220806824,-0.309035352415463,-0.649521671683679,-0.0134280903380541,0.676619107440193,0.0286315727321192,-1.30173340106508,0.05222540862991,0.0364933299248756
"254639",1.94918132897566,0.662497778032751,1.29384726070774,0.675812522287621,1.42443222229836,1.2665533471165,0.586930635535651,-0.349479642267869,-0.477038573155144,0.975206730951472,0.403326297149913,0.341192289064908,0.146052018643191,-1.3372430654771,-0.886963765110667,2.41304119854794,-0.11677470884321,1.37739885215886,2.51571001933578,-0.227422383995557,0.9621437588206,0.398642450856653,0.329526477049894,1.28671489485677,0.801008956097948,0.753352522560316,0.83090167113507,1.13152265645353,-0.23178286521566,0.181854618815592,-0.065973247444746,0.481584085755782,-0.515649152388112,0.0708598531315112,0.919078173116743,0.372904450165472,0.163383046496027,0.16743285360309,1.30331042835587,0.184077947731958,0.0718684485658778,0.0147271401073445
"254640",-0.143374738839713,-0.966025798826808,0.407473464320782,0.142094238174102,0.379251632153543,1.25844120826377,-1.22839079466355,1.61030524186839,0.057566885581574,-0.33170526642293,1.45215636219987,-1.95542431333211,-0.0583930365683062,0.0543687970441557,-0.0134093577077429,-0.780650108102974,-0.693478771217589,0.561045900920387,0.0503842355027987,-0.247304362330954,0.267055266884863,0.215979877624886,0.0668729784807242,0.952161289188979,-0.00475223090093652,0.377201188933042,0.860123179912373,-0.616365494790172,0.300863098127645,-1.07772987279345,0.182381165341198,-1.00218286265615,0.62474887792803,0.368713282132495,-0.0401259090571724,-0.717475846550873,0.292153991891221,-0.116140957256079,-0.0527943343660173,0.00282566267291627,-0.0447007118336116,0.00553576768337817
"254641",1.06569704674584,0.910186656775688,2.02194267371469,0.0857281821812183,-0.568610399165943,0.331246529863965,-0.687639789081902,1.72525756588054,-0.0742652135107371,-0.8393571289522,1.09885044185669,-1.1837883177328,1.03439075910636,0.326649281756564,0.339869877954299,-0.931034415491932,-0.397393802762574,0.168151970072037,0.812987157908899,-0.245976040511506,-0.389421123122881,-1.13148314102049,-0.631857319359784,-0.70294318510919,-0.134701904770373,0.00379780136186408,-0.0374558187432128,-0.765685364097752,0.526403771390879,-0.701211422062327,0.345858641613645,-2.44400176018849,-0.568412592390132,-0.110393212335961,-0.100109688932864,1.08194217871409,2.42501852001685,0.370880204281886,-0.992860421124795,-0.0407722555783653,0.0314307795449588,0.0185898455144278
"254642",7.56024469208601,5.25647327966935,7.16054816059799,3.54005714169272,-0.207649916104595,-2.09645423582446,-5.60775381051109,-6.05384269446866,3.21050787830803,-5.28440999972779,-2.51836681862277,0.959783980638157,1.83488579278264,-4.97927087058423,1.00303027851226,0.980554881338547,1.45067494392645,1.55240836552005,-3.57822912926954,1.02672949711782,0.631711265693847,0.0843781332717453,-5.33881931648463,7.10344154465108,-3.26006411658461,2.03866856348641,-0.288091366569329,0.641540417228717,2.59722008932292,-1.39547144604996,-0.98155183305842,-0.206264971414653,0.523723057978083,-0.945367272114833,-2.99129797822295,2.29923554311368,-2.31677094409765,0.805140341383677,-2.95834641214835,2.55389773498261,-0.292825174871445,-0.0453086053922327
"254643",-2.95314603277861,-0.051710033239536,1.26141861843561,1.4894280003455,-0.0544486021298554,-0.470897929451961,0.466356859921207,0.647820728470267,-0.353000552113533,0.313570941458061,-0.358519301724799,1.24472340834719,1.22103467758353,0.247231573357449,0.769670092069832,0.797839121229898,-0.359586694643803,-0.0834934488443491,0.396581500583048,0.169063228994384,0.698550315799424,0.79241310944625,-0.361190038591099,1.33616569411207,-0.611194978744082,0.802791882593293,-1.35288726050407,-0.217244604809647,0.3000696839577,-0.871798789065608,-0.125308380717184,0.0984574821839878,0.0682275590082061,-0.0715301125686838,0.355390018493743,0.499846734765172,0.19229686064933,-0.285744935447853,0.0876968519656513,-0.0235679507150299,-0.0372883598338364,-0.00876588819509604
"254644",2.71036830158655,0.296407889067696,-0.138164336449306,0.810073296502361,1.22000761388972,-1.26033885081656,0.717655745161287,1.05652518904273,-2.03920301956968,-1.17122029916476,-0.296409080738235,-3.1438768588875,-0.676315088976263,0.858895827473637,0.676791619364786,-0.757891521183195,-0.400448240491836,0.503817475871271,-0.178346480452571,0.635600548200633,0.508335909051963,0.335799711713556,-0.339228093783521,-1.83892259397062,1.03936938700329,0.648637234064256,0.371204293424199,-1.84360865742749,-0.262104165073616,-1.07746469993729,1.36972144526181,-1.61191084646084,0.159027429393004,-0.196419158235482,0.0624091477941222,0.901605885964573,2.54467588408249,-0.496255674916339,-0.0507300786121623,-0.175991505893658,0.02578648245244,-0.0021009506109461
"254645",0.580451278950217,-1.89267039524213,-4.33543377822892,1.47577749974904,2.08975851973346,-1.09087299031352,1.22576714700263,-0.209093172334084,0.606368226525736,0.194752322789489,-0.441226079738292,-0.592794574464358,1.53089404077638,-1.34826383137841,0.560303857724904,-1.8234827915832,0.690105653837791,-0.687770285096914,0.784775472458436,-0.178952800500479,1.00479768412487,-0.867059759681769,0.693551908490323,-1.19139056475976,1.06094600753755,0.277795097361112,0.324488418935932,-0.131138478824985,-0.460574828269353,0.54038729835619,0.41468179478114,0.121648865366107,0.177142633574472,-0.379487043277842,0.182144025759487,-0.0670683688636599,0.299624746906113,-0.454583175740917,0.184402297041635,0.0432967569133514,-0.00784923104247941,-0.00430070439882542
"254646",0.336892767940944,0.874144967635118,1.56919411999895,0.0266367916301633,-0.651085961216687,0.980165598387143,1.0595959252554,-0.387704579848787,0.775830782446047,-0.0502053037412607,-0.27781005236529,-0.160022357521289,-1.47857376350847,-0.759038720408871,-0.40191071876358,0.307860159438523,0.248818962377619,0.321416690136152,0.114567550373624,0.683535860575436,1.00121848544025,-0.251261332288734,0.603505441686289,-0.358720783088731,-1.43136921729602,-1.12833975464866,-0.849727570249957,0.353733109288278,0.838973448692152,0.131998290765534,-0.321145914733916,-0.532148332437582,1.46419367847179,1.03873772276172,0.991629710735834,0.0765331286202501,-0.267884030176769,-0.174940568550146,0.137784535730874,0.0830444462509925,-0.0583788227483383,0.00016464347152674
"254647",-0.271171866283652,-1.54414821423572,-2.12413739955041,1.02523907865847,1.30834103563528,-0.0902942875471361,0.281706177981395,-1.7647216782202,0.445314016841365,-0.590831458460661,1.01779382065437,-0.491733087767813,0.310989597851601,-0.314447195441288,0.150983872273333,-1.91902241727849,-1.17734052369807,-0.955120651058717,0.544774105667366,0.776089281534408,-0.713976474474315,-1.34541737802379,0.670666919103842,-0.0966981877024253,0.0838113570567963,-1.15258278563241,-1.0075692215341,0.128580890218599,0.241077751839735,-0.331481611531103,-1.10959206256845,0.907667012174257,0.220277442091902,-0.490306929649609,-0.0625366473078059,-0.908747119046768,0.181284460770422,0.0669228213611299,1.06733576546559,-0.0306437680346108,0.0831918265615161,0.00698964903147443
"254648",-6.84715312246594,12.3474392373358,22.1962146540183,-13.5512306196696,9.96372258754115,-6.96075246454094,3.52889698893494,-2.56283313980333,-1.13576780050433,0.0179671150259324,2.64110834854814,-3.35637376196944,4.84603615134327,-2.51350621356082,-0.717677992134105,-2.54109101754646,-0.660285494108424,1.33333222817229,-1.37311024332562,0.0844229196244667,-0.370656032823769,-0.178181177496821,1.81341026302985,-0.40886473633391,0.378667619503983,0.648833285333398,0.177317949362454,0.250316045977729,1.22220794700111,-0.0801011945274115,0.845803512321048,-0.644151215552797,-1.6222241476579,-0.164409109584262,1.51277537938648,0.473799182334301,-1.06757006647168,1.7364195902964,-0.774131830627751,0.525482176409347,-0.025700901893267,0.00657160551441678
"254649",-0.852135472044315,-1.65816501418579,-1.28015737101301,-0.447594745411715,-0.511497549878827,0.432267911265601,-1.04232568789131,0.733402412069382,-0.183068691066796,-0.965717108555628,1.72235774246196,-0.731080784323273,0.713853817655495,0.000909724757203474,0.32881734747722,0.891343753146667,0.397856024455046,-0.707188194303244,-0.990002556967151,0.120821332485182,-0.00835423445906869,0.130602833476923,0.421708887623712,-0.654169661818358,-0.791426355541633,-1.24386555845763,0.927301304087027,-0.505175759041597,-0.849896529749515,-2.23269818363304,-0.0922456287389879,0.1837505454446,-1.10751122894466,-0.0213162671260411,0.400966691537395,1.83626577755469,-0.960607348320745,0.45486255516283,0.860681800098886,1.50378744711538,-0.0425252083144417,0.00844144517501146
"254650",2.51487389452738,1.49410785565873,2.0874740435139,0.229323742707018,0.205881046037261,-0.725660905180753,0.582636917980413,-1.1329038343518,-1.00785975691874,0.836513101956529,0.636750994881966,-0.893603323677763,-0.463297939663502,-0.452110095352585,-0.389568877328241,1.33528211064657,0.580538832614466,-0.777582916310462,0.107480175406031,-0.316150034682565,0.258012950937442,-0.382268841422864,1.09761900446905,-0.39147479761704,0.0303568745701951,0.740342813302875,-1.73897843182832,-0.573460265693367,-0.593819123174939,-0.37314109916598,0.677655570658161,-0.541795224100683,0.0458829826090111,0.397793637359096,-0.105634343997739,-0.364842677986716,-0.725899348884497,-1.47903341336011,-0.594125233952853,0.514662486846848,-0.0419564498549003,-0.0203060038571462
"254651",-0.734903430187753,1.39390257317266,6.65721477935408,0.962766186831469,-2.95290149304366,-1.46533139493362,-2.89738271241348,-1.05523134025601,-1.23124457402262,-1.84780245040103,0.220136378450285,-2.0467868444662,0.569165830470856,0.996137417641098,1.13308334252802,0.383530431644084,-0.0264361367184538,-0.413002121664417,1.73442538458961,-0.0943312192148491,0.24919580239678,0.872933064652114,1.12433158107535,-0.709425992360981,1.63088160114741,-1.17335256208372,-0.218151000259003,-0.923176421371052,-0.708786315062574,-0.719905907410882,-1.2175500604865,0.708339384453046,0.584370852936141,-0.412870608942065,2.60056575761484,0.787526842311076,-0.77105573338387,-0.273822160555238,-0.381567566097889,-0.686138927214826,-0.00695656813305038,0.00931131619104315
