"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"294758",2.24261028346918,1.71673463176471,-3.25272887817887,1.29314323971773,-0.690221798825895,0.195973444812044,1.26638481628919,-0.59098050445272,-1.08709253228516,0.099442443752448,-0.0696514948270396,0.583680885629245,-1.09555169511908,1.00984699244122,-0.0987485350584478,0.914100074467827,-1.00451891165158,0.181667256030893,1.50276581532775,-2.13319663284322,0.458227313486858,1.048876666388,-1.74205981694876,0.92381990802015,-1.97987271833237,0.39603936334562,0.861576285035521,0.0585747720642352,1.0272573309794,-0.690334796694405,0.105852044790291,-0.509735963545306,-0.0802543029297907,0.186908223233138,-0.803754888491054,0.0395836142993217,-0.0806272673767384,0.0130755265955317,-0.195193052210858,0.056564445727703,-0.0529708975084553,0.0108670473663476,-0.0407186868964118,-0.00511513781684414
"294759",-1.69550161991958,0.59594305902602,1.03303912943533,-1.72174532037078,0.406528821988933,-1.04579170441509,1.12094422137033,-0.0872691337958882,0.717968626975379,-0.140729863691926,-0.481213232849458,-1.15988088743647,0.995530409920856,0.333568290587673,-0.594833310370749,1.86035639086999,-0.102707036970751,0.562891392572117,0.330644853408032,0.325695943713383,0.752967518220736,0.0445532181081439,1.15711595362262,1.76631432299984,0.608658052707888,2.3442679938499,-0.184924847850547,-0.950021243774148,-0.817834022782386,-0.465147004281665,-0.858272891884202,-2.34744640924411,-1.25002440046619,0.268913634110184,-0.121931289717703,0.204053182904265,0.5452879554449,-1.54900129705609,0.226858556049687,0.0515233737328001,0.109578141713082,-0.000292407750273171,0.0676487036187581,0.0859651029600599
"294760",2.07916798681218,0.914290181238736,-3.68341927482173,0.730745514710741,-1.27026896678949,-0.0460581858198682,1.28352673934526,-0.72841577845957,-0.728228052371384,0.642002478605876,0.233335655674983,0.801963726452324,-1.21608441233919,0.897788533450112,-0.275617292929552,0.446070604233,-1.52155336303508,-0.257115368111072,1.20051761938789,-2.46339926818465,0.155360943462656,0.626874786722764,-1.7126579322378,1.20216442322851,-1.67394055249013,0.604266453032144,0.926012226775348,-0.307509969236466,0.658382952231138,-0.642853473485894,0.253649707091112,-0.746025254236459,-0.439892599071594,0.266354533350731,-0.562424904557655,0.0078961941938829,-0.205227507134026,-0.358402471892156,-0.239897911819871,0.120757088586737,0.0206369738019507,0.0203490736163384,-0.013845582988381,0.0109026850743277
"294761",-0.283194208914692,2.18831011777614,0.474152246167612,-2.26305344223488,0.183599623493197,0.698364870525904,-1.01340990033084,-1.64372276288647,-0.757442043197965,-0.21442144941512,0.481696548333695,-0.184149269838342,-1.07636461560274,-0.28037191036779,1.20837223746501,-0.0803142339172491,-1.01972045366187,-0.946243925735229,2.99164345980098,-1.00409342183,0.733690774520867,2.442197258515,0.506820934341823,-0.772112610221888,3.03057927928185,0.145366477795019,-2.9905211060067,1.49513470656978,0.142184569541901,-0.4780126742244,0.588540867451595,-1.15704719113877,0.626916786117924,-0.0352763040243378,1.95709325733171,-1.42436010839707,-0.00269779652274809,0.218197970042462,0.274400079709155,-0.364034361243616,0.197521608511783,-0.14020615326878,0.131767435189857,0.100394079726399
"294762",2.05879647616165,0.565623492920288,0.0951807632403542,1.34265105865403,-0.828500525055853,0.120963832065152,-1.93385698400265,1.50188010177755,0.852192065998333,1.31046459316589,0.10570550734348,-1.1338618804633,0.385868255280216,-0.90112902136901,1.25784951276388,0.58938668856226,-1.11586794995364,0.433490132018848,0.397194345387303,0.869662237374253,1.00170842659041,-0.0381387058266784,0.0193154420595812,-0.814053024368836,-0.340097326998106,-0.153990505414287,0.224901660708027,0.169568831337837,1.20138975897311,-0.332743301651897,0.110261135896805,-1.09954209467516,-0.990777564381732,-1.23698497760906,0.370439853804642,0.506898763106036,0.330319150474862,0.770282404334356,-0.0927877172162618,-0.0462825963503288,0.249383103823976,0.0776599625628765,-0.0600929123344969,-0.11467686525701
"294763",1.00476519128491,-1.19374949134665,-0.993767231712226,-0.872106129856861,0.445813659610587,-0.194788102656534,0.161727813438198,-0.694239991804857,0.0789635962583449,1.14547990997673,1.22328851778955,0.388757765312196,-0.809303631236974,-0.515238616296427,-0.739458958711016,-0.384463524509641,-1.30851955133047,1.6273563399059,-0.24682912681272,1.00662533758597,-0.505648563045472,0.109563540312165,-0.19822438279237,-0.271250663472356,-0.411210772824585,-0.0735643514541634,-1.63418725814021,-1.27920988561415,-0.00487512059767173,0.0250385119130067,-0.420497480016895,0.0490343746607273,-0.963844677962703,-0.565159564729407,0.174688191166758,-0.0337944649298358,0.0403359186922063,-0.0777184030862183,-0.104901661020469,0.0409322690666367,-0.0539153224522953,-0.0311927288918948,0.0484479672992606,0.0139085878450231
"294764",0.712717617783453,0.0662795752312277,-0.416452356329002,-0.664899906441706,0.569343881332303,0.8270324866004,-0.109688843134951,1.60461289647998,0.389573109071818,1.50596359338233,0.686380746051929,-0.223867850868619,0.00632183616115696,-0.390941123061939,0.479258255179204,0.429228015987324,0.168983238365623,-0.384343187455976,0.419798792495152,0.50564426173864,0.781754764720903,0.257504634389908,-0.189910874836646,-0.0872215501716896,-0.215435054569108,-0.280750334310696,-1.11529353534602,-1.02627668127995,0.349615231687909,0.60863397628266,0.185608995785403,0.253031755559705,0.499275550437137,-0.109039900463259,-0.380442414436792,0.789034763327246,-0.0236868187245225,-1.14047607135956,0.063060956978832,-0.0313717990756302,-0.242583035191706,-0.0460847611284448,-0.024564612384907,-0.0246240567201568
"294765",1.30702228825523,-0.253377305100739,0.0297287390039696,-1.10911982658213,0.575534531805196,-0.989496766978372,1.36644007164487,-0.0985814806594567,-0.907356605643894,-0.669488553344829,0.483312857692649,0.223662656661453,-0.51544957611172,0.920333439886985,1.01449288083186,-1.64905622129061,1.40080295515991,0.531192110824737,-0.240061181993427,0.151084274382919,3.60210202104523,0.401984861209727,2.11319371117076,2.98142164529109,0.756939656251383,0.701218681456418,0.627013654437959,0.981801528498795,-0.977945006631331,-0.518780671907509,-0.29409206565974,-0.681901542791265,2.16288277277428,-1.12189332714259,0.666053810457967,-0.207586721632975,0.242561359047998,2.62896962121879,-0.434422989751708,0.0547830515160901,0.389755927024052,0.0802485853670468,0.103948065470732,-0.00379758681295073
"294766",0.822953213631999,-0.473051459861622,0.050139524790829,-0.558468069678191,1.84158902958826,0.0999664679981417,0.405489010425468,-0.988751186046582,0.907356664331015,-1.0624983421816,0.207938251242881,-0.406954645427535,0.379396272916883,1.23767440162838,0.697573354058066,0.958039990340445,0.181968462283821,1.36406025737599,1.12834546475753,1.10097234242725,-0.77382087154342,-1.16158129253537,-1.45050885772039,-0.391332154455692,0.132304262279773,1.05630179734703,-0.212369799942661,-0.0372261067238747,-0.448192578411829,-0.292018978201621,-0.140013390064036,1.01621024678708,-0.319346403744297,0.28034374618803,0.131585094956435,0.471067312878285,0.583764654852182,-0.640138454579152,-0.222069166937947,0.0465325263775816,0.268387433605192,-0.000665767439058329,-0.0479860959735063,0.025009405252419
"294767",0.105362357171241,1.41408767816922,2.60636743677542,-0.0743692952292874,0.0600919220129013,-0.76090400727537,1.7291000402573,-1.07581239569247,0.0471513390163388,-0.0188738471395027,0.14591760451631,-0.855426125855496,0.827904684141963,0.604983677047099,0.0298690236692832,0.875117147729758,0.0449028942680577,0.897243630252091,-0.0232450535866416,-0.885665198844157,0.189059217825941,-1.07863332380741,0.537321361093064,-0.294110706371115,-0.59416317715533,0.280725640553312,-0.294329578216461,-0.0248265022157646,-0.2581051209853,0.152543538863747,-0.235112638275711,-1.03252388270345,-1.91011258504681,-0.0226998670272561,0.0520749227128817,0.454480850239997,0.361877320491059,-1.03544877694214,-0.0489461927296008,0.042309169459121,0.0415547235605488,-0.034399866036449,-0.0142964919964044,0.0500068421475106
"294768",0.916545947453841,-1.50662496872465,-0.930477021438973,-0.888374116021381,0.644976782981495,-0.293540241547199,0.0901162077033611,-0.530017696122172,0.0378514960865409,1.52606552556615,1.43591532125937,0.141753709990465,-0.584313480454588,-0.361275268091613,-0.497919552481324,-0.167156047316041,-1.23410826579179,0.841838205578722,-0.571389543735368,1.2382640723529,-0.226773755216109,0.223692129077616,-0.400963320449289,0.295416853262115,-0.0593867217302995,0.0934930834883421,-1.3914400274064,-0.834214658153713,0.699524115481974,-0.0641292754734716,-0.548854023078353,0.643932873874686,0.266460888307452,-0.282846442460667,0.093325013124222,0.680706892262908,0.398142078301725,-0.237113244879271,-0.00347370083908631,-0.0118023397350283,-0.0206947593651308,-0.0461766494475097,0.00443719782597185,0.00073912674592691
"294769",2.47690134467532,1.06703270200718,-3.13994172545407,0.907768955611576,-0.853370863771965,-0.524267615852518,1.11355003140752,-0.878464128261659,-0.671865423327765,0.587038941573347,0.414742030581777,0.534944005636414,-1.26617479131899,0.66733459952369,-0.229746136456035,0.535975877745464,-1.29564636574557,-0.492335177877581,1.71506887656535,-2.39317072660198,0.42614343145178,0.451250225558099,-1.80078492683588,1.38059652918009,-1.61009816768778,0.885934766781335,1.04763979552365,-0.274288163565794,1.10308080289023,-0.622946823943242,-0.0402135748887854,-0.31693083253036,0.0382851837300766,0.526631294222168,-1.04273669648093,0.454529616870836,0.0576364670326705,-0.495271178363592,0.156552351291514,0.114013541248231,-0.0275657129668456,-0.00747915889357642,-0.0345028635989593,0.0121864226259305
"294770",-0.802531070146294,-0.582978041417493,2.42623923426326,0.136092188050735,-1.72489434137956,-0.756602002760195,0.716459943896282,0.141228878860365,-0.464137054945113,0.120544157447198,-1.21582626963454,1.82888954620353,-1.339964557219,-0.810525209861156,0.442707507791964,-0.267858760780864,0.600351230591096,0.289494227463369,0.582031714053992,-0.379970964431434,0.419948077139861,-1.23860385009286,-0.56312140893372,-0.502168260889475,-0.301788217618562,1.07567746598999,-0.871211655329202,0.698241844823717,0.476783699513628,0.291082500592525,-0.720374710115952,0.7733647583651,-1.21582985177576,1.03023207062179,-0.0845133999327644,-0.151288801551373,0.718525656791957,-0.503513726298511,-0.295264955210102,-0.063634413146344,0.041864550537286,0.0231768152100681,-0.117202672144671,-0.0382598787046646
"294771",2.44732204048773,-0.148128807355834,-0.301218942621032,-0.048221468318409,0.404430721111366,-1.37385607350515,0.939808128678167,0.598348793525349,-0.115895838182729,-1.26479622578135,0.113932751556989,1.17636041210454,-0.159537506912097,-2.02263377534597,0.946702339022731,0.546205450405448,-0.110045236105015,-0.81236440992954,-0.354746043433785,0.606412219528735,-0.215805909277838,0.994932779761602,-0.213745904453822,0.337990815583185,1.51549738666325,-2.64643219320288,0.716659718658773,0.689032007661125,0.218353895731288,0.0784546324786012,-0.325118126589632,0.669210253421985,-0.0796482932228504,0.364989884838724,0.166737157392858,0.473156343652814,0.397666701299548,-0.595944355717413,0.166145724755407,0.183302493962231,-0.100009768810587,-0.0624969734904207,-0.00771291872445801,0.041266154857837
"294772",-2.5610381129397,0.442718730421058,-2.31227992173181,-1.19196020500423,-0.191207597261322,1.70939516205189,-0.492150478066913,0.561610410629282,-1.51950689230372,-0.369738037817006,-1.19133083116347,-1.0924779047266,-0.72647100281425,0.200286388516805,0.329125542121408,0.355292529357407,1.42093392781395,0.475228793372377,0.0497436160882166,1.1281685570634,0.25369013111027,1.29314529479935,-0.749797336258621,-1.18262059553483,0.886976488104039,-0.613424344994896,0.333320169433209,0.189477747922343,0.137212360945427,1.20313661337693,0.921129749072503,-0.563443343660138,-1.1616228916332,-1.20691612775794,-0.899674876823805,-0.0309582770397253,-0.181395126723218,-0.33438500864268,-0.177666604359415,0.36149914966604,0.110932343508215,0.0330531627071341,-0.091278587873191,-0.0551383323341526
"294773",0.100596731813004,0.8044401820245,2.18052993674547,0.752755995294496,-0.388073635413845,-1.32455382442795,1.44941442475318,-0.187711874976513,0.362805639299381,0.893673314744233,-0.151342412852738,-1.02054891875686,0.370556295455397,0.615091849567397,0.0663666211127106,0.177167361509873,0.625539449255371,-0.137896283102205,0.182618531987424,-0.928312807716158,-0.167297648815842,-1.45791654158383,-0.365411869438018,-0.903899882530908,-0.719429201563114,-0.218683360361212,0.0994943087072918,-0.519288278524431,-0.711625604728871,-0.183461716358806,0.615909471999552,-0.576255426558244,-0.227003033293605,-0.130263029639402,-0.287420064299511,-0.681670536403697,-0.857676655152688,-0.92380124707165,-0.194976029425858,-0.126026968775994,0.04438947337474,0.0123425351452399,-0.00880581756048571,0.016431220209185
"294774",-1.20781444371493,-0.719898675126053,2.16755909777857,-0.143357272654776,-2.14320302474758,-0.536212123519448,0.922697717276944,0.113676102136104,-0.201212755757615,0.593530233621326,-0.932483308968587,2.38268915865973,-1.28410386042445,-0.607332069809168,0.589467661431046,-0.472237575289714,0.206526370429073,0.265342161195283,0.264787747316961,0.029454328636601,1.00560842026717,-0.186508737095274,0.260184469893446,0.384120631298004,0.201458754874337,1.09396864212371,-0.684309465343211,0.800427129296283,0.527307970191669,0.572916203867267,-0.594406530354478,0.815106438025944,-0.995350018837452,0.811501019534836,0.0850823115724562,-0.381779707571707,0.657542858778548,0.032581883587054,-0.298113603657759,-0.0705776874233015,-0.0330832773834094,0.0175236599494223,-0.0878953471746939,-0.0402377020946716
"294775",0.920740784202306,-0.98697927001155,-1.24229242260244,0.260777951039086,0.660321443640579,-1.16546459270561,-0.334778463033047,0.540295758490318,0.0815530468721422,1.36262465901215,0.807453354318812,-0.246277135489775,-0.828785193420919,-0.536893558967829,-0.256454647579412,0.0762067464731425,-0.159499220354459,0.252065899380435,0.386702737280067,1.31285590396106,0.115665489446505,0.712320583836534,-0.0971577409914188,-0.0943610337828192,0.0846143016110616,0.754968922289457,-0.611437795401558,-1.09590352407198,-0.0563910723207034,-0.310660683173846,0.526946432391484,0.917515883167733,0.687315368158651,-0.306151591953784,-0.532825564536871,-0.378814178951641,-0.976635712338298,-0.84636651982224,-0.0977958223881066,-0.199577923394608,-0.105653918171753,0.00613758118966279,0.0117935057247891,-0.0261557042308169
"294776",0.459421241272612,1.25992576367025,1.84901979153205,0.588278490938082,-0.509350345820596,-0.803725045577495,1.71669696275557,-0.218534103831246,0.412961066527343,1.46963690548646,0.397579079964777,-0.136262101929647,0.141324537205399,0.493823917651933,-0.196958460950491,0.0324509581145245,0.772642610387215,-0.288536731645705,-0.411032114729627,-0.81640861654453,0.0723326951502366,-0.872176649053365,-0.185676287635731,-0.941197057463856,0.130291934100938,-0.149295739770688,0.674152977900381,-0.134371354309754,-0.22358923119286,0.362429948538059,1.21933623527743,0.00465534849340572,-0.171385114814814,-0.454709332524825,-0.272504103177608,-0.231794702208324,-0.634250980250024,-0.517644912096567,-0.0974079326508815,-0.069865181378494,-0.102414029456152,-0.0156530198703214,-0.0314928746874585,-0.00964981990223635
"294777",0.915958594198224,-0.569595223201622,0.965546225253209,0.0992217064198087,-0.768746670436258,1.31929950392403,0.522396538698768,-1.27562358280869,1.00976008309767,0.212706890975212,0.610604282617917,0.456744404372403,1.4939538642431,-0.432003630694526,0.746798586467872,-0.520632469229002,0.396667728736895,0.247753749088591,1.48679381949451,0.177459058611785,-0.354410667202477,-0.292406854301738,0.250191585596076,0.190945494505625,0.355409638586253,0.214025328264185,0.452660133504492,-0.735753731396215,-1.09621475765072,-0.731409434803006,-0.17097793926273,0.515812696694223,-0.208454413295022,-0.21336509980852,0.0770896722031549,1.09932057350786,0.74053568419827,0.48262974542823,0.0974922559831696,0.0497054756434279,0.00478072823393788,0.0495647381959884,0.0283142526972853,-0.0448546670861418
"294778",0.633004178535298,0.338439074871535,-0.0137781974645896,-0.130427234231423,1.11911420079195,-1.35480637185238,0.295864586548178,0.234252887042734,-1.48692107382233,-1.11728104882072,1.02812020769959,0.0439315964585879,-0.808138302445304,0.156454217800803,0.722447867753729,-0.961026282586622,1.08752436051526,-0.279757475945508,-0.631024345478705,-1.03678823586288,1.88387634755092,-0.565988636687354,0.413195116145414,-0.0300204434379983,-0.19974555424333,1.40585456577821,1.28121074644772,0.930962015350461,-1.1809466711686,0.0754355052445378,0.231048299107948,0.188582587663723,1.07948533432207,-0.23294701385309,0.852827409738595,0.386832175093837,-0.0512627215766169,1.66729962224088,0.135258892563118,0.0723732570145639,-0.0281498814533661,0.0850395014859572,0.134862060014953,-0.00196549487175446
"294779",0.219881065828023,-0.310936712025166,-0.38265971076049,-1.95736395248706,1.03590492422245,-0.262162054300987,-0.131131380171333,0.71554547427747,0.376328023741665,-0.5867467542262,-0.286998402520471,-0.293365230130558,0.248796126232261,0.161220341148222,0.846268193892976,-0.0988738139872541,0.587897694571355,-0.442330240210462,0.247206391526377,-1.18545487056582,0.534241105976267,0.419413043056186,0.741399978326565,-0.546630541236092,-0.899348838535658,0.00644159596341241,-0.157591736841822,-0.412179612364652,0.168258180508903,0.286496831010544,-0.498061073295727,-0.821938257023934,-0.232555745322018,0.396289537400785,-0.226984019990396,0.219183005827368,0.0398921570020586,-0.0856792845669176,0.181540839213766,0.00309046561493245,-0.173312500469787,0.0430294642061732,-0.00793619448249672,-0.0587020079347695
"294780",1.5031661364518,1.00764251703182,0.234401964701517,-1.228670979086,0.789836697161709,2.17200431419041,0.990702062174634,0.707197948996244,0.115282598249201,0.191412982088984,-1.22174145926673,1.68987070307055,-0.491673180003704,-0.215714818156487,-0.0357727132635985,-0.301054384276629,0.431057822183458,-0.567080949835119,-0.750829745328079,-0.334813028022579,0.690674686331346,0.429468692033454,1.21381052021577,0.938712800768665,1.88560580390883,0.70297278610738,-0.232691704251653,-0.645560312691326,-0.712386827978248,0.555516086199315,1.55218546439384,-0.665654827256528,-1.23735079465688,-1.68661199880399,-1.71186008658944,-0.152689281075576,-0.021193851601085,-0.982200110194493,-0.258802383009641,0.376071150786206,0.413138574669983,0.00956637478180544,-0.0887004086754217,-0.0320839241531559
"294781",0.241249307081662,-0.540710984087861,-1.90795528497522,-0.588398351610982,-1.3859250258398,-1.52522726381857,-0.645727385355777,-0.722599992571625,0.0783543772259503,-2.52742636304195,-0.678835931935394,0.769351143336268,2.38542278503588,0.665124841595918,0.854255398401861,-0.0266052298698852,-1.17669882191519,-1.1704035603897,0.552975190973925,-0.997148017305598,-0.927078927946539,-0.601122127938834,0.378984503184261,1.38096068749343,0.590003951709438,0.225005548740614,-0.103358802273403,-0.414848538534549,-1.40752854567232,2.37269708780801,0.674003910522414,0.207894418222967,-0.387921873466777,0.972642056704424,0.749753962674279,0.376236669067924,1.01909576066014,-0.508747612756775,0.19799011404195,-0.0388774756116803,0.0798461968283619,-0.0442148168929063,-0.082044723094441,0.0405142298595393
