"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"273828",0.35455810128339,-0.128900977519813,-0.281831825148589,-0.451967534756953,0.960388486170743,-1.05358035216394,0.090286412243373,1.42657666347578,0.87920009481275,-0.165483842035407,0.589357160677843,1.05484506332932,-0.448205102509225,0.544859921818299,0.668741743585414,-0.359104063000105,-0.799077690582022,-0.544861880529735,-0.233767526550284,-0.451528725221174,-0.330588548626536,0.0829621648124696,0.453800744587908,0.0926155256602137,-0.0108109486152729,0.442985054642131,0.587637090058692,0.715364364007634,1.71188289997726,0.822485414769829,1.48309554334026,0.371612267092957,0.538728940813791,0.561180837942018,-0.118838561119161,0.111720984162408,0.524167520714075,0.152041417528557,-1.24022302207679,-0.0619458785130637,0.0675411575543757,0.0140767420720863
"273829",1.52685678642876,1.61300193735492,1.12519474666634,-0.469213584257267,0.309899491002998,-0.0950969063169541,-1.24036187071981,-1.65661761662273,-1.35341711768933,0.956103988411851,0.107279772239221,0.568549399029744,1.10575563657387,-1.50217812535146,0.00907487640315646,0.985912719982387,-0.23616951723419,0.0449334565164834,-0.405867963171793,0.35271761140604,-1.17219813767573,-0.30426647706397,-0.566286239940051,-0.16542271961855,0.222073358452051,0.929887181983777,-0.635590254547984,0.254150590670914,-0.26099915874674,0.254285590053367,-0.990420119825939,0.849428482733752,0.440840440164212,-0.659519384123537,0.510606912186349,0.330420088867164,-0.108658476826126,-0.253147617623425,0.396500525779186,0.0766151605848692,-0.0389917581622729,-0.302700729309306
"273830",0.21974386414354,-0.108089352018036,0.765178766971745,0.834459241545324,-0.0718896594150942,0.744032007872713,0.544432470388177,0.588096034764313,1.17463974863475,1.32601296532612,-0.698016832201493,-0.258375924990211,0.340594585597982,-1.58295905478487,-0.185082387657799,0.221624655700551,-0.923042137433097,0.832515758657346,-0.246586288637019,0.482525152858516,-0.244977421136694,1.17841827068147,0.584845506277457,-0.271375899580861,-0.0709282500756473,0.223832072388805,-0.576331598570166,-0.19192771697192,-0.31441078470466,0.117751104906521,-0.617233199011268,0.878012380159468,-0.432692513691189,-0.950912332639112,0.536258159135882,-0.19947397829869,-1.13208218532428,0.33449283376723,-0.28758521761306,-0.0284560519273116,-0.052866752626175,-0.249543997653969
"273831",0.00749835180158398,-0.743629074993838,0.397891990889425,-1.24911020487105,-0.15283044580063,-0.830664076589081,-0.679777002620688,0.151427865460496,0.523326716965617,-0.477408573995661,0.550954703773566,-0.52843043600383,-0.129346860417843,-1.0312245930469,0.273936120497437,0.297003771927555,-0.0531729719768914,0.172073300005483,0.149200069443429,0.445538816090314,0.49395878790908,-0.487840355685447,2.63226056539032,-1.10215526061104,-0.959005852625969,0.389945409140986,0.707328217913707,-0.601415609504664,-0.551777444482284,-1.70727575265775,0.848650189423542,0.150907803708364,-0.49526336466697,-0.490551777545151,-0.489676970174319,0.459748964892827,0.205704287179087,1.38334611900746,-1.96500835642369,-0.231208944879571,0.0550334112808689,0.0490976198045884
"273832",0.686197530127298,0.58735885424339,1.07736666635858,-1.40862487483842,0.324284909965938,0.499794430913969,-1.2050049722966,-0.487940402184965,-0.513873324322246,0.405556405750393,1.09509826040197,-0.377952721273836,0.310578810483968,-1.21386302671038,-0.122858779057495,0.934448684589726,0.8533749140858,-0.547269570004246,-0.255967324193503,-0.321375377513332,0.183246975677574,-0.941736752162195,1.32458797387919,-0.211679490954509,0.117115656944639,1.10464303163415,1.19055046816371,-0.427178186290175,-1.39958955781024,-1.78984138663035,0.639692955671078,0.408863967956157,-0.482472781409074,-0.464746396282649,0.0147607229316218,-0.203923600225536,0.0141915560401954,0.868319364195022,-0.557066929761416,-0.263639365778118,-0.0496408359677702,-0.0845541024740434
"273833",-1.60148803470686,-1.1046964320989,-0.419633444652679,0.390052086136495,-1.59122399370217,0.210497830210633,0.349399238641495,0.0241335825529458,-1.37564537408242,1.11468322986466,-0.747392685667801,0.469757137262328,0.799493837004762,-0.689852450727595,0.313448861908476,0.964793578867559,-1.29737597816479,-0.65172408448475,0.170332971316993,0.0529009539043442,0.975484657183682,-0.62890814416925,-0.229324014213658,-0.623275856897626,-0.891917888520757,0.528104078323973,1.06940822229227,1.12604300482186,-0.26909707069617,0.37575434408759,-0.253298832057798,-0.202121152209953,0.341269867629497,-0.532634358233954,-0.826056683929602,0.698768214600586,0.302947494189528,-0.385503816119209,0.124709059721827,0.203406253290384,0.0259125168721029,-0.072962619828374
"273834",-0.682574386794525,0.426517204574869,-0.212025688627321,-0.0497158095210521,0.504224750985842,-0.702226711024454,-1.44776284473555,0.0674833715271049,-0.0913477719180615,0.998844366773594,-0.244103986208605,0.57497705643786,-1.2269690011171,0.971452376838891,0.524759855548068,0.629176531065711,-0.593007725549424,-0.783854256080755,-0.664694196905145,-0.398523933609198,0.873427924213035,0.546360370281857,-1.48631799447322,-1.34747057406286,0.902526423533614,1.64549878594819,-0.0557156825196596,-0.912234438031756,-0.205489763044735,1.15189181577759,0.637728087983223,-0.265468326182654,-1.70288930968501,-0.605660785286566,1.27502812576873,0.489807808310532,0.490424221996233,-0.0181981798154191,0.575988154292517,-0.103271024422931,0.0562016928201935,0.303959993391973
"273835",0.884872495780647,-0.104589626608576,-0.714473515571093,-0.686668528119242,1.23955723771802,1.78144241074482,0.856300194130336,-1.60481850546845,-0.65157020833069,-1.58572800500864,-0.0646684268592568,-0.258769462967941,-0.572994789520904,-0.270025307966984,0.58851521473326,0.971182999446857,-0.551073216509768,-0.845327824441797,0.537346736703186,1.99870662165214,0.618099865686605,0.234094431865065,-0.71466156994252,-0.107603384608321,1.68502207808734,-2.25934282076474,1.18873657390253,-0.158769050253222,1.50437116403578,-0.180286780588473,0.532040079625337,-0.25382959850783,-0.602118301355699,-0.441010597684111,1.17609499871578,0.0176683722398712,-0.870085122932162,-0.924292539446208,-0.267893893261638,0.134227646358746,-0.0112199930630109,-0.0375862194098585
"273836",-4.64458337531788,1.44188162764255,0.558283958868785,-0.441436254562005,-0.0599525927819842,0.260524145755636,0.438339179901935,-0.435891638723333,0.310443171759695,-0.351999611857123,-0.46947639436124,0.900540690958436,0.912568143323727,-1.28391968433888,0.359397729903058,-1.18521301129501,0.153388038567878,-0.112879906350032,0.441062858453101,0.0393387231471467,0.561114714758996,0.864533178626097,-0.147011892699998,0.745278863901719,-0.906404431153123,-0.228553698304484,-0.550074443144044,-1.0517272811536,0.61068732212921,-0.747277128790403,-0.861590779455287,0.644549705066878,-2.60345402357875,2.89537022311376,-1.17845951397676,-0.325043306862155,0.70417229296934,-0.0321775868774419,-0.858405089996732,0.391954541249184,0.037410746820677,-0.140540304970869
"273837",0.837890505138189,-0.223594302460165,-0.304287576942444,-0.290770730837496,0.744098485191662,0.494584953527125,0.0594788281608222,-0.150270487538665,0.241335490283422,-0.540856297144397,1.51279749133711,-0.844184356324634,0.539231224507491,-0.266998497939958,-0.281565603564004,-0.102575688012236,0.572001219748801,-0.45921726339523,-0.702471677596538,-0.850625973521242,-1.28549715472759,-0.695195950059715,-2.0337520564556,-0.370348374494243,-1.18655147130946,-0.235229665358842,0.925187812892194,1.8293713710778,-0.243901395451953,-0.146905423484044,-0.0230911662686491,-0.318137755353097,-0.539243070507909,-0.446088466113312,-0.00685009714031749,0.481901239280971,0.3463650136616,-0.17192983533555,0.186429610186395,0.0723391141030219,0.00887082970773567,0.132446294913374
"273838",-4.55425805889509,1.10533313492921,0.393600539438102,-1.20039145858083,-0.120485253151673,0.485052686677881,0.743806975668804,-0.701062761274596,-0.156383087674039,-0.629504228062083,-0.507968749301762,1.15281700938008,0.849716871113756,-1.17806478266837,0.564856716095896,-1.24739763041769,0.426064564640855,0.0250741754778405,0.142623323580587,-0.0749559361123972,-0.16075726663565,0.736718673506011,-0.480152080308157,0.139245118901928,-0.680714903836411,0.323217699250935,-0.259834965489819,-0.686453682976172,0.676694380946513,-0.408030195715179,-0.3995744086717,1.50216433431082,-2.47851887278794,2.64743095250627,-0.834787104899458,0.023995805338659,0.127504041087067,-0.0629786463435053,-0.50415519621998,0.377678317943391,0.0291017205894926,-0.0820840502742509
"273839",-2.26248304930805,1.5596859033525,0.294087728320637,-1.56622010752266,-1.60222812144794,-1.31952001077523,-1.1805158128772,0.19053562548075,1.11276895525927,1.17222209861213,1.15493375394014,0.809027684611679,-0.122053262608734,-0.0504301001252194,1.08174085679065,-0.386869359472265,0.0898448257954998,-0.0705621984850624,0.135817369963921,0.166479881627714,-0.348796385158338,0.152997757321925,0.0802180735795105,0.282556827951664,-0.411069627752365,-0.12771061896004,0.476922038530344,0.757378811521295,0.279285002950102,0.230312786951711,0.845097370448279,0.319165808698268,0.292491340589741,-0.216030284477573,-0.284929540460205,-0.70518381380308,-1.26259990183644,-0.184360792727166,-0.498456547198594,-0.216327541928846,0.000663990769714205,0.0372444082388311
"273840",1.08261904563796,-0.87346116278561,0.663258185851145,0.368236799882141,0.123454344404694,0.607726431347113,0.00658834808866124,0.426674269275988,0.432312329067843,-0.326875360870166,-0.0672045228896075,-0.0699782210980952,-1.63587609403921,0.155728967868237,0.562506230090732,-0.40186125078437,0.106691123165571,0.714532659976406,0.704538646723996,0.624189309836254,0.362857114587028,-0.637044788268508,-0.52593893296626,0.165738864287375,0.703365330035066,0.597217145360936,0.702253621610072,0.114214109776325,0.907108483559958,-0.0104738366701693,0.233186352139851,-0.472815157027819,-0.270887436126294,0.321841652331508,-0.0259668537675542,-0.598111837131736,-0.847975205354116,-1.60383107185919,0.291510498017164,0.234262302983904,0.0182606531809059,-0.0819630904187428
"273841",-0.0394627908334301,0.298227755545341,0.114105359158052,0.138145128754151,0.886551665266185,-0.82320737013968,-1.59807862053462,0.331868637868355,0.365713933187021,1.91356045507495,-0.822041609670495,0.308043757388624,-1.60609052559953,0.74823362851924,0.299811987984585,0.934989575445717,-0.0895972005779664,-0.689987784619111,0.106947177060298,-0.110728073156813,1.64687107353434,1.21217684186007,-1.32469450899118,-1.07223868423405,-0.0688422513868311,0.820280831812316,-0.560367510726724,-1.29734458179244,-0.605361094995438,0.553848206951987,-0.117094835112776,-0.540818924063824,-1.6801001794969,-0.422228782655456,0.897796668473307,-0.196600417521469,0.790185404288365,-0.0669727694738084,0.200975910806018,-0.0319064888073217,0.0519302392801274,0.166508932054227
"273842",3.14964858878438,1.14481484453423,1.28843369971155,0.652877483970011,-0.190916190956782,-0.998792344697515,-0.176490254448377,-1.41974371650458,-0.820046001881799,0.529327869200695,-0.0754918272045437,0.479857714461853,0.243729832301923,0.66150103934068,1.85304417176781,-1.07166531233458,1.27753024675321,-0.235439618407226,0.664930571541533,-0.207360296045788,-0.749314114743197,-0.0148362325748761,2.74741282488881,1.79067524826506,0.752727371560797,0.956392701661933,0.295232704837306,0.155156233948365,0.740014429007132,-0.581649867872059,0.25414106033147,-0.858114282181132,-0.874118466663194,-0.601026807487532,0.331819961613963,1.29879035140845,-0.130539633075855,-0.657177232633913,-1.40167394028204,0.218904681588234,0.119447368408397,0.0234411785270711
"273843",1.4270553248856,-1.62504190533858,-0.294387104500064,0.667869529815746,-0.945755557504103,1.82540584979271,-1.94778900379749,-0.146942194359725,3.43953770433347,-3.48095925350129,-1.49493041740619,3.38441094474496,-0.0818482897977556,-1.15595769928545,1.45269309362845,-0.922125497931929,0.740073549473326,-2.0774331759836,1.04386744124645,0.136127753811852,0.0310441418218702,-1.4437138083083,0.772171428888528,-0.802797121064791,0.653473915786434,-1.26832851812842,0.189513828040762,0.694780659555399,-2.29561047931888,3.04282052021712,-1.2663475831855,-0.302420907213412,0.134780856323551,0.584323356457078,-0.00183004263439766,-0.0993630066311391,0.612172762540923,0.276068456347107,-0.666461037871785,-0.288625365610387,-0.0101721550610626,0.0968894203603091
"273844",0.917829442940152,-0.635280238706223,0.825513413520283,-0.376121326158026,-0.180470418687352,0.316167560465821,0.413879918188275,1.5651612089356,-0.420777074465184,-0.756140815211343,0.293911289722558,-0.773805981463084,-1.08385345845258,1.18164237042044,0.673098537622871,-0.389979251845138,-1.20844975650876,-0.00123627397051326,0.911314789358168,-0.608313850608226,0.577794145571291,0.536146163076299,-0.0559085964429623,0.11373659200449,0.207005778879118,0.114411793902974,0.534655076150658,-0.993096872816218,-0.0227162391124041,0.443025164864025,-1.5984637474788,-0.368666786751247,0.321023107443354,0.836251813462589,-0.198210730037131,-0.614579286608604,-0.443246247690268,0.185749413763557,-0.682651931515254,-0.336327737860785,-0.0113154315060995,-0.184310768896534
"273845",1.04822355762806,1.23967608958328,-1.29268406071108,0.723953841227139,0.961008311544012,-0.800324843263695,1.51474522993086,0.768614138246761,0.231719306337853,0.137769549946017,-0.640361811621259,0.246391791214019,-1.02567579649707,-1.34902054927937,-0.959922410994204,0.299078674749354,0.370159367706602,1.32295547068129,0.111686124598691,-0.154821375390739,0.23398824742308,-0.334436933750835,-0.0351207239462829,-0.540727572061875,-1.79910476799563,-0.954672129006482,-0.509727643618082,0.664367496926962,-0.19891637057024,-0.840409475525025,-1.18835680224509,-0.45981121712972,-0.563639899157384,-0.488660714756744,-0.205507294579403,-0.380135211873502,0.479277684922915,0.387329062520867,-0.454673015076143,-0.546376983747737,0.0551290039165048,0.0104377291475523
"273846",0.988154514035226,-1.07697748294773,-1.73414262725352,-0.295948697357041,-1.01658791311986,1.70879963643159,-0.0800590428067545,-2.12106312901237,0.554602387466566,1.29749386672411,-0.0420678568863749,0.179386383187814,-0.52201841674563,-0.0222663779758772,0.992321957222667,-0.931620513923296,-0.678902746371061,1.14776758746501,-0.488725862786879,-0.138156487381675,0.345601336733896,-1.06478068581291,-0.759059244357478,0.308435981778546,-0.132684294553054,0.121228433692312,-0.224730422185822,-0.878811499616824,1.77355959407378,0.146113270725225,-0.0950581914816141,-0.0712206067936528,0.351023781717333,0.171441428901123,-0.567594618437004,0.248827110411292,0.319605099138451,1.51437885405248,0.444721089059871,-0.256845650081086,-0.0416273796205348,0.189811325384939
"273847",0.619379258348263,0.576229259519928,-1.48859027590115,-1.4586761512975,0.179466297391756,-0.883368335785936,-0.326515268103783,-0.798711258859309,-1.21504791521532,-0.514899255293433,-1.48008097088275,-1.40970009026099,-0.289456073096976,-0.339561442363855,-2.51119425081397,-1.02326587890462,0.357944549572626,-0.558469501905107,-0.191264222121531,-0.603022916582677,1.305651054969,-0.448627349486377,-0.0425860084160413,0.573404275892616,-0.082341252347116,-1.17786495504511,-0.447238771401654,1.98706573610668,0.253173617169097,0.128225685918557,-0.561505941464918,-0.702458434945247,-2.03812361482013,-1.22493421867124,-0.022478176232901,-0.510640953288889,0.827048947599381,1.1992306256073,1.72232627187804,-0.0450429825009419,-0.0652204005619212,-0.195051618993463
