"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"271890",-0.117763117856597,0.995062654894199,-1.39847983940808,0.507346760193087,-0.379368165975252,1.07998201183604,-1.39417013432775,-0.501222275731246,-0.166857544965603,-0.103336614502082,0.405634441141496,1.70269658659877,-0.619181297188779,0.181112786038326,-0.496341485146944,0.0498423413465334,-0.850581818005966,0.30951378149852,0.312024207345185,-1.90060374638748,-0.0863388931249551,0.0735636564140321,-0.280182674922899,0.587891272790026,1.33497385385934,-0.439377520042324,-1.07215898328831,0.833373397449577,0.64188265260285,-0.493085073237797,0.87416694448238,1.58046578823662,0.522565217340165,1.54557482144148,-0.372348049480804,0.561371130970035,0.361348767545319,0.947214684039045,-1.37346366896294,0.0498605340177011,0.0345174439836038,-6.94583279781114e-15
"271891",4.38705969504055,-0.179340412436456,0.705378536274466,-0.706412743119607,0.16248358252205,-0.961397451791322,-0.418245058882236,1.08425854086175,-0.141583296003051,-0.919308150727943,-0.89561795365364,0.980539436611346,-0.0138287228894181,-0.520270723154626,-0.606688453998322,-1.27653838672209,0.879920611021569,-0.664136109486372,-1.42532303868464,-1.05069793806232,-0.0199949126941213,-1.44330553752854,1.66420234351557,-0.546521617632447,0.901981321257284,-0.632521204536081,-0.0192829393265068,0.464852338342712,0.256087332563791,-0.139221662594433,-2.04194875915407,-0.699959890960461,-0.777416994940455,0.608782557754092,1.43567655430832,0.631122409787168,0.225557662841036,-0.27684684432744,0.929475773180872,0.573166162618406,0.0912567356127962,-6.83481049534862e-15
"271892",1.22302670711392,0.139127721713012,-0.155691051244371,-0.993402418939283,0.0168869127783738,-0.978383115004716,0.856070803104362,-1.12098136537575,-1.27635290298264,1.37459273742637,-0.452870604905167,0.0829317284208556,-0.391706618783925,1.25280922851283,0.153751245481601,0.977754663450739,-0.161524558270895,0.359646786949084,0.284241912565759,0.974287789595552,-0.616635719293416,-0.196965770635318,-0.414247608651961,0.259909757104492,-0.0952548590981911,-0.784578269333931,0.533047729588968,0.192716990471708,0.314802494990197,-0.100060354569845,-0.0704691112586421,-0.128710846563245,-0.842870368602594,0.200032817078233,-0.287442849924423,0.221414955431281,0.323345039607856,0.106588809811567,0.177290423048929,-0.84456526727502,-0.0846786111042426,1.09287578986539e-14
"271893",2.08412059995582,-0.88448621942536,-0.414360234292374,0.739972402493395,1.5262540850402,0.524909003204068,0.848791309517459,-0.137245835409848,1.87552987303994,-1.05320325254055,-1.23605539424014,0.475331450807942,-0.308738136301423,0.000462210741553623,-0.100539918701358,0.088654892813078,0.541975785414641,-0.507051866920864,-0.144931774066717,-1.64306937702919,-2.25445831954202,0.826551281591159,-0.0864803587291502,0.794206419556679,0.576244471456369,0.710022209136942,0.308897797982118,-0.481761966129591,-0.550485552096271,1.12206640681324,-0.308088660427084,-1.34927228192309,0.0814252569883814,1.05244802660254,-1.14526057253825,-0.580003550898661,1.71119200282777,-0.148859028666209,-0.737188568748179,0.400916569198414,-0.00274017209419647,1.41484046700668e-14
"271894",-0.513994475664642,0.704053224563328,0.395334106313118,-1.24805125797755,-1.26923769727979,-0.704441158413692,0.10015194488815,0.532733224675278,1.58584925987667,-0.180434039801603,1.91755688537804,1.33516929356136,0.265294742387973,-1.54262190375431,0.734427641605295,-0.454071745707233,-0.29367706236511,0.672419923833003,-0.000915331303503943,0.760827870349305,0.060023891062767,-0.154297567209992,0.455620732286885,-0.474038366982707,0.691473422133832,-0.0690903253103043,0.502698904734652,0.423226766132265,-0.0394294373912425,0.678709470482274,0.628872590080956,0.131631182584867,-0.202269038277857,0.441003606911524,-0.279166954736694,-0.00034792296619927,-0.0827890026121836,-0.0622386062583999,-0.79362554188695,-1.06520362079542,-0.0374171041905944,-7.88952236874252e-15
"271895",0.696469651182632,-1.76641682102335,0.908497696155344,-0.429379253235484,0.724021191711577,0.656879590722669,-1.39969097419155,0.419497096516123,-0.727393412704907,0.916606252699426,0.118277371055678,-0.654220358696936,-2.53711824130687,0.553103722641088,1.60653392677775,-1.23131362569302,-0.763927730796112,-0.043623856617932,1.10244405634314,-0.348623737212516,0.575437200522219,-1.4449677398146,2.22499782043449,-0.222578577696192,-0.249341940688004,-0.736825387824543,1.00434710448279,-2.83675217740014,2.26792452132336,-1.97176201479306,3.42703041487588,-3.63035765698378,3.14076008700464,0.265907573380828,0.247627477160448,0.707110625250186,-0.0927288006099595,0.145350589807588,0.00806620911788423,0.844358954147804,-0.0701253945012821,-6.16867668057353e-15
"271896",-2.39804514639304,0.724081533026097,-0.300805842616628,-0.838959382334946,1.7154834860026,-1.40826324695644,-0.496301211624714,0.245905334091751,0.407051532211066,-0.607243764597842,1.27213572488876,-1.15687350506924,0.180314951886979,1.26678821811728,-0.71876621800712,0.619519356926582,-0.174171095961868,0.652259931140954,-0.312805236125133,-0.251990960460354,0.712353096827447,-0.590857173732806,0.636155176130971,1.07709312561087,-0.907322325845457,0.308135718213354,0.168397851464793,0.513851883130482,-0.285247763032768,0.354259582048779,0.218903706714859,-0.383366614846695,0.0484791021879002,-0.195841862414592,0.405126628549229,-0.339866862624975,-0.480220060887371,0.606373380630694,-0.015603146994674,-0.231781007020806,-0.0309749035997975,-1.03320130229179e-14
"271897",2.23099202074792,0.92698899086839,-0.512891608481746,-1.1579338838249,-0.00853071482172979,1.30007974302573,-1.57825171952922,0.571464155134183,-0.0143845607932845,-0.135777171667102,-0.675732030382793,1.51591421771548,0.0862912344513845,-0.942688287536599,-1.35309790160446,0.218587240081619,-2.0426041156985,-1.17195573231622,-0.371650646121549,0.321640413253334,-0.370024402810863,1.13862555888277,-0.126140775186326,1.54217661078228,0.395322098692363,-0.0495219908262536,-0.483999152137189,0.325739690976699,-0.172933207366716,-0.799963683702592,-0.634240078850374,-0.47002577815808,0.441732578815963,0.446450507613119,0.0037754384530432,0.581533071974051,-0.118019272205832,0.750327638921066,0.906642308404963,0.380152610653263,-0.0542437332982975,5.59968738045313e-15
"271898",1.56723185197418,0.200806677455752,1.38849136818073,-0.0707721994697786,1.35082968884511,-0.0614263872082281,0.0989942279899623,0.303108213164183,0.111016717733651,-0.31525454162873,-0.128339495846914,0.381484061458916,0.680396782567515,0.987167295674983,0.35670124686191,-0.907645584751966,0.47122586250795,-0.281535476194877,0.35076715286636,0.0804176064787925,0.469529174237208,0.946929968095224,0.455804615381559,-0.393335549250888,0.930641552355521,0.0845572509996149,0.317452919423547,0.611269416768481,-0.672860938371406,-0.676116102427441,0.366781003159551,-0.101967834772254,-0.234777845497621,-1.06831429202227,-0.786519153150865,-1.50936111499999,-0.546191872648227,0.213912156271803,-0.237849357457724,0.0377726862652364,-0.0343872887109496,2.44734787990808e-14
"271899",-0.433704601109476,-0.842778051289887,0.776182440811756,-0.188519259819253,-1.0999876760144,0.403445151878075,0.281900606364791,-0.019159023988523,0.352304412360062,0.196106439177653,-0.845398676827538,-0.201526765177421,0.90901185488081,-0.0139596118076423,-0.867284133382393,-0.0155792967654661,0.34315075153402,0.827378030268188,0.524574366658387,0.0686897789680491,0.212716385789685,-0.167277412062082,0.0493149186293773,0.96782931936572,0.56696184465593,-0.0187155230455827,-0.528290440388764,-0.474322492181179,0.661441979372415,-0.201413552387987,0.381042935124424,0.402338087813111,0.265125901545662,-1.17584274503074,0.31655340834727,-0.159113458072105,-0.904345063367908,-1.01197310026344,1.10786575764456,0.435344900834971,0.197167155616884,-1.61676227961038e-15
"271900",-2.58038971361861,-3.46516677520693,1.32993685412002,-0.219842497858273,1.30230096684277,-1.44055579613865,1.60962318981313,0.177287975580225,-2.00132690468149,-0.335550792004011,0.579577224541529,1.66152530633285,0.658309965903926,-3.03627233622409,1.09814739434308,1.87418255800059,-0.0294194630683475,-2.47442778393471,3.64800598732854,-4.21160265345136,0.132759557176603,1.39728544814917,-2.01637662444528,1.90101684740569,-2.74944866978903,1.28703919977567,0.899858955410555,-0.421581989482621,0.787706561857026,-0.745793855371143,-1.86862687880631,0.103097018866118,-1.11590585025778,1.87859771562722,1.37605987346293,0.166237585192709,0.229588627380996,0.973212869433226,0.678412545330276,0.329844334479931,0.113075532658417,-3.49234530183651e-14
"271901",-0.0391529245153544,-0.502387897772594,0.464087085997619,0.911587128148618,0.737863464638689,-0.738888224755198,0.0762000262063122,-1.03384117245858,-0.234196414973035,0.690219676052621,-0.760396680751859,-1.34111183585359,0.33204591602819,0.219268567353448,0.28943943155512,1.59237420569606,-0.662141911775499,0.493911034022122,-0.287377948762001,-0.299795556018078,-0.596804823653519,-0.0518488916885173,-0.175681278506653,-0.478542358179958,0.926117955864753,0.127866804704626,-0.123583753945065,0.957637605241412,0.533828393799149,-0.0117109288209455,0.348421832305864,0.164375719429554,0.284804833130896,-0.95216583536591,-0.121361477733873,-0.202693794662231,-0.339466354833463,-0.361637546955094,-0.0419972688058548,1.00448961071717,-0.0607723257320681,1.34822708552917e-14
"271902",0.357656976295567,-0.436637147513648,-0.922353134163091,0.913718748064535,-0.86677476916892,-0.908426439275587,-0.945596869855899,1.29636905370736,-0.526894020536698,0.592802877108947,1.15323465516129,-1.84906044314971,-0.00241789047570473,-0.489289126710896,0.742593618681249,-1.94953920710443,0.28204428906486,0.99156753582457,-1.05879914212844,-0.225228210036302,-1.27601708379468,-0.029100670528963,-1.03031575981791,0.712294260875211,0.416340250601428,0.135162193736524,-0.443897307494992,-1.04594702009758,0.0143125069686545,-0.0975347592348479,-0.0378376064168036,0.428380471769431,-0.39576344296485,0.0314737192067691,0.439607652405189,-0.475026958849784,0.0716520117546458,-0.138241657482048,0.648554936001721,-0.172887935033193,0.0398055279113597,-8.77076189453874e-15
"271903",-2.20239554924439,-2.05547008052831,1.83831221135764,0.210675710797882,-0.738367588527187,0.76619090405367,-0.23465430433623,-0.265785162217415,-0.402701656541082,-0.0565475261194722,0.412403905470521,0.344205808565643,0.0522354987715411,0.292434448705097,-0.400550692387785,-0.535573238735126,0.47901610331388,0.0334471680061934,-1.43609809138539,0.874073680600044,0.294379565653129,0.339866020441692,-0.168716328303239,-0.339555113363501,-0.0722878611964272,-0.211299480684451,0.241577889305905,0.886025995725913,-0.588610789607991,0.29888042414087,0.157904473729886,-0.698504541311566,-0.7975501793607,0.988899022712391,-0.716905140660879,0.820095782711619,-0.162257952009688,0.848940665873901,-0.914655672381931,0.33685284338629,-0.089958957356622,-1.29965482820182e-14
"271904",0.469742228643989,1.87063430808958,2.19576538722156,0.305309024454666,0.727470274964301,0.231329667348561,-1.27062108025068,-2.08128578425828,0.631662417326003,-0.312070004321184,0.811487844903193,0.578097111101735,0.126069570450626,-1.6762016826938,-1.7438882396484,-1.58736543116579,2.82179617371751,3.74985737283725,3.37350308807541,0.821592071212271,-0.698576977054651,-1.33727490669124,-2.34020285093838,-0.258520124097034,0.325616192237465,2.16541036912396,1.63002659269841,-2.6095933676424,-0.459750359281749,-0.613050814849216,-2.1242838397084,-1.26996584453876,-0.614737058022205,-0.579252659568242,0.608446322287888,1.09401734292708,0.358880551948112,0.795636053535083,0.540869944101021,0.895034691975644,0.351523431918068,1.20944920745103e-14
"271905",1.60260227437173,0.271626768591275,1.31501222863367,-0.179013718249606,1.27358917298827,0.0692682681194186,0.218743456212852,0.509861417531354,0.312591045494832,-0.023956274678157,-0.00389395033377252,0.206485604729122,0.525718444282295,0.759463817681026,-0.0882846030115804,-1.35534754013971,0.063918912748746,-0.459827083243931,0.297765505519527,0.443318698293067,0.69826444350288,1.02771153348331,0.679853063028698,-0.318461106376055,1.1404919588073,0.101408048366559,0.364993400440336,0.562507883596865,-0.583458677258357,-0.742266527039733,0.257174538229447,-0.0714719908539984,-0.247106687104562,-1.2847909088813,-0.640159873122426,-1.35998676164809,-0.517677035154644,0.286012819000855,-0.100017799327073,-0.0853092339625547,-0.0768962904644714,2.5583701823706e-14
"271906",1.01534354618371,0.655306281004131,0.578976134010256,0.0462000679815781,0.542754456073353,-0.386413479880062,1.25884401175417,-0.127212074140223,-0.466510989719802,1.74254425930846,-1.51622049114207,1.23861321499556,0.294642447221993,2.67346710866439,1.48731678802444,1.84021178961279,1.34253480354653,1.77880616084428,-0.526655524261321,0.31929692717899,-0.466917077504887,0.208724703253861,0.181915927994471,0.475049899810523,-1.09123878013119,-1.23668752155225,0.101353200929476,-0.862235463582013,0.350589191413968,0.338129420218786,0.165449146244483,-0.267482993803637,-0.965769349580078,0.00796896983888044,-0.222294209032761,-0.784457216570313,-0.769422921908891,-0.962401753090358,-1.08457134057125,-0.914863415209102,-0.0359244574282293,2.73600586631062e-14
"271907",-2.27604719426333,1.17984373324148,-1.36594435206608,-1.38554826969943,0.654168045265512,0.541796573780027,-0.910471560718751,0.687196455615253,-0.337422758897764,0.92960551072507,-1.77924326351621,0.022531804276098,0.101739978855706,-1.30504091143081,-0.457085957307878,-0.162147699706566,-0.11918609682075,0.709291293733749,1.06614316248649,-0.243336002794518,-0.356572027145186,-0.14051729811796,-0.29194264216531,-0.368776251853666,0.535938507339703,-0.902396963341367,-0.809475856894412,0.785067458107234,0.873254327598695,-0.287631339367789,0.0817275751365527,0.196351203454797,-0.471640337161456,0.274158281594549,-0.493153676477673,-0.397157706965352,-0.387417425986164,0.75493299580427,-1.53368464630917,0.465188089846994,0.0358485210785029,-2.24750773547555e-14
"271908",-1.6007180780544,-1.45952919088342,1.58508054485641,0.397199110028055,-1.49021577766021,0.194834836428589,-0.789885763964954,0.496237857564278,0.700702498746497,0.241970699004934,-0.779012471965687,-0.0823256433558797,-0.146077649238227,1.39714117472481,-0.991806123144652,-0.651666362058068,0.854624142840738,-0.148361475363371,-0.925488440811679,-0.100082988671345,0.109072420317423,0.438923293246313,-0.367353535326526,-0.124452946405435,-0.0259943272356909,0.400448551529853,0.187233701777023,-0.0841222792275853,-0.557811729236568,0.104998850853514,0.119305437622426,-0.665225072317486,-0.962534311790918,0.881932999705059,-0.865775578297553,0.516734158145586,-0.531075711374717,0.242435696407252,-0.131716124711082,1.04278448132774,-0.110184553006551,-5.89112092441724e-15
"271909",-0.224908741739452,-0.845618616311842,1.04252008905358,0.178363352131915,-1.07838436521992,-0.124199468421919,0.134426315129273,0.287132646977995,0.560456277594982,-0.290790540131579,-0.377223832220272,-0.228906217492971,1.13017627564167,-0.116003069908778,-0.942900246191962,0.239327475821387,0.0687178187624939,0.649614120464547,0.290039517583788,-1.26778960444714,-0.968964010084628,-0.47181031358545,-0.636388550853019,0.1214970374972,0.731598595843164,0.354064641624765,-0.233393413442783,-0.270652386342962,0.0812213075528214,-0.268655100772226,0.989387615593849,0.703519602738255,0.702834882766639,-0.222344235031873,-0.0227469120350706,-0.309886442814701,0.00917156278646705,-0.242803807776988,1.14648869538939,0.932173732577475,0.178580238563087,2.82412981889024e-15
"271910",0.225824250881282,-0.560979729549658,-0.911558225263308,1.01264186145558,-0.732160507155242,-0.870516707118593,-1.02761037323278,1.10297751795604,-0.601949378245162,0.467308637180378,1.14066472933811,-2.00225663918671,-0.126047597029952,-0.311550738757309,1.00278750505539,-1.66591367599389,0.301827782160645,0.875737191608662,-0.84530793406324,0.00189428359667143,-1.20214201537783,-0.0508889635518223,-1.07972102534732,0.768835011102528,0.444042990600508,-0.110276877363863,-0.602938187221282,-0.737761972952631,-0.135891197491305,-0.141013605028506,0.0459847792043231,0.555068711510489,-0.253642604279611,0.390702427209575,0.232312075398753,-0.540176457814993,0.404576995675741,-0.254299636727991,0.778781323047115,-0.162981321516023,0.0411425418547186,-8.77076189453874e-15
"271911",0.240480050477395,-0.561295400665284,0.290477811135931,0.383416410314733,0.227987946068824,-1.14453172841262,0.211309824512582,-0.463256698434101,0.194281377170497,0.880152632092933,-0.869635232767093,-1.18626612517541,0.76879043599096,-0.375873103161745,-0.42927638649997,0.649437082978658,-1.19076002020944,0.185276038713241,-0.678130072083289,-0.989345873516898,-0.703729310900045,0.260231859944855,0.109393472760698,-0.26633669441312,0.89382917488435,0.671644241938395,0.271550263432479,0.644171885441085,0.525333580737708,0.0696990521172567,0.502579472722345,0.0978698443100488,0.334604192990482,-0.954895700088084,0.142556534804184,-0.244606172608071,-0.306235610574575,0.256505994601191,0.0484837577788769,1.080943766774,-0.104945927706551,9.92955717649124e-15
"271912",-2.5399075585821,1.00237415736039,-1.33590248043269,-1.47345191722082,0.68405073272101,0.733041191971994,-0.886432476397116,0.316641854562057,-0.565754339712714,1.25702575478877,-1.73935221367874,-0.0121616488264829,-0.132095418994418,-1.13621583393772,0.0921178634235684,0.251748299872283,-0.318315416682362,0.127458844570148,1.22083968095365,0.186376301592907,0.0915897612573947,-0.366026448863699,-0.115132935645996,0.392921459576274,0.636433787681905,-1.20191501912357,-1.11884968971273,1.36308620522588,1.12677200586463,-0.507351139534566,-0.314450882749533,0.200271947727436,-0.580154981566177,0.554048979965554,-0.688740015511594,-0.366719876515613,0.184646829905127,0.650010008936615,-0.708323579003014,0.38002304720257,0.0312342020737599,-2.46955234040058e-14
"271913",-0.0944176587320651,-1.50760825592839,0.311243038452136,0.707683480190579,0.349112337770706,0.756584671352281,1.28524115779672,-0.880707293583534,-0.85600213805445,-0.201406107613099,0.444741437979229,-1.03924610791504,0.0898358994732546,-1.66203822348177,-0.240823291688251,1.51482761281636,-1.55999202989012,0.301506310413267,-0.221978963924451,0.664067937708756,-0.40526421747465,-0.677967940232981,0.221603210539075,0.155377718060152,1.14292367411484,0.00915575841902613,0.103277047677319,1.33063732399713,0.3101779050275,0.0824957357600084,0.0554347640577062,-0.396784365757545,-0.168886657031725,0.0572138641162725,-0.510226240292969,0.408148218434618,0.679672313261794,-0.296894744642782,0.212758789603608,-0.190717798625733,0.113152292271344,-1.17267306976032e-15
"271914",1.38582660137962,0.431339069373343,0.879607031473014,-0.764347706754059,-1.44909016922678,-0.205606094494131,1.05553767590595,0.813962100398583,0.119121550981616,0.331321995215776,-0.592009280129536,1.8134664551909,0.164925659408093,1.64175579533508,-0.512613782317663,-0.250438941175489,0.725710477611627,0.518500585389126,-0.628068418864107,-0.76143641872544,-1.40738206599143,-0.597782251759332,-0.57381343264935,0.581057421188157,-0.470951517075309,-0.869118149343735,-0.276764685697284,-1.74212113340779,-0.206268510934367,-0.422564762412811,0.933075993049345,0.862160450137876,-0.133824569431866,0.574729196867094,-0.22418887574807,-0.166260143629256,0.554725627999679,0.150851841950973,0.861389349227176,-0.715249522181212,0.0246456882917885,1.73680514414798e-14
"271915",-0.826349607587799,1.9193938649082,1.83314803204553,0.018722689806682,1.39894249072166,-0.598905014948755,-0.341283858415041,0.103469642285279,0.654145352433622,-0.886842315308165,-0.211647594953877,-2.07032244782509,-1.50418106278279,0.0656282829652447,-0.454359727709276,-0.573230773397885,-0.583080793071407,0.0436580940829884,-1.28842945665637,-1.50391098903146,-0.696053964352207,-0.898254041395414,0.334659292214927,0.621096585651422,-0.155549259375026,-0.656418642846921,-0.243428873335224,-0.106691464540234,-0.680567917848985,-0.0325663351353805,0.37945926441579,0.0580340018877214,-0.464725411270083,0.301049921675138,1.11589472635296,-0.485661955547373,-1.35856672218042,0.716401164217865,0.93860102740342,-0.622995594017285,-0.115971002892206,9.09688990802238e-15
