"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"286511",0.137185296018707,0.95042803790891,-0.967499556131165,0.065185702934635,-0.76577982999236,0.969428274433224,-0.859424455935527,0.402066040480629,0.317452401074684,-0.117459975338326,-0.786866121852797,-0.466771970120189,0.338754824267717,0.813881270978138,-0.536622072214478,0.811184959607725,0.554111824110117,-0.430793865572976,0.278563983334522,0.429165938406925,0.281606177547986,0.146349926555268,-0.0180130392955177,0.372632064259897,-0.184259946274176,-0.137512677894165,-0.0842005466509476,-0.614580454316958,0.363915356908556,-1.03149354299051,0.917221917025488,-0.0126998970303867,0.0386704885606825,0.363879112015326,0.511627140312878,0.0651133466746302,-0.27435722764542,0.196224008385583,0.145013669532607,-0.0105528099689215,0.0914979419183561,0.0447870293233255,0.0187124392824671,-0.0332763586820874
"286512",0.634103824629124,-1.27512835768294,-1.05395352401874,0.704895256328218,-0.449629341496812,1.10422054922074,0.937022600371153,-1.23519878335549,0.709832131833061,0.906279050378737,0.827023182734367,0.230660119559884,-0.940577067522816,0.330596343149682,0.491104416081601,0.579355217821764,1.22547527452359,0.137906422304646,-1.74115512570466,-0.189950046453056,-0.241341663016158,0.0170571699654618,0.850746623306579,0.266561143034631,-0.626815916453411,-0.171912845500185,-0.350309337857285,-0.29984867486932,0.060879757187803,1.30339823941141,0.0856374459438331,0.233616130170499,-0.196160544008688,-1.15972392904108,1.57513523381202,0.458324797869597,0.731928423510259,-0.451873457856565,0.019487061233464,0.00183073716470693,0.210821239825814,-0.0296515348776065,0.00925986104505228,0.0617697500447321
"286513",1.05882709126486,0.0628265799499076,2.15764330645628,0.632613022333719,-1.59968988225181,-1.85392916648981,0.338547488888013,0.391972133168233,0.9206598839013,-0.659421349184284,-0.350462558452711,-0.932188005471269,0.273577584248828,0.511678919904453,0.342878901475186,-0.052130805651492,0.392821175237265,-0.572437989426539,-0.698343327034374,0.133812962208366,-2.51580185440807,-1.21832386151516,-0.770976754697013,-0.909467867146522,0.704539448209677,0.746599472119297,0.909245356052066,0.517231387021123,-0.0632246351945392,0.219471204918355,0.130397730690759,0.478768183101371,0.223280767855382,0.745975338016481,0.886163781958451,-0.125376754916542,-0.200997564933214,0.409650161682501,0.502739287497807,0.0366040933098745,0.0592133514099307,-0.0319542725567974,-0.0246015080833786,-0.0129637700329113
"286514",-1.50902100666603,0.786564487272258,0.0809830552284435,0.251438826650394,0.0905067620665638,-0.174552808248304,0.550358865457342,-1.10430041038817,0.274388730778922,0.523973325012729,0.519040523231052,-1.19288884527809,0.249754852099719,-0.74853599024901,1.19780951735869,1.71234537835022,-0.667298449182381,0.342487038728315,-0.199852836234247,-0.200826495794924,0.834612035513355,-1.65735266525403,-0.251328719107008,-0.220847876757995,0.275146755750692,0.858233935289718,0.831098104476116,1.05749959146991,0.737209338351668,-0.221277026173582,-0.507318036947993,1.51495012176991,-0.323734342043454,0.613982624926354,-0.0168682394906534,1.71030396017585,1.24195348567157,0.396737235464425,-0.484380699900092,0.00693711830928224,-0.0418151939503959,0.0308125623869149,-0.0018288557073447,0.0358990291670125
"286515",0.908569731221845,-3.3363592702736,-0.39688101025276,1.29545586087859,0.632138589170867,-0.443309374944588,1.09476888787408,-0.00531161699465116,0.0982410350834636,-1.50622811382829,1.6287605842669,0.750607430070514,0.533174751344263,-2.09907733780907,0.511282706586509,1.65943380626529,0.204613425976238,-1.38803400387254,-0.682800222182042,3.0172722522345,-4.62307303193801,3.56831182107685,0.0895702704574635,-0.303776019845733,1.48169532112714,-1.29344568397588,-0.0977532605484168,-0.172109365777856,0.432108508053854,-2.13189631430122,0.200168842264747,0.899640579050051,-0.332513387590832,-0.66439174315163,-2.12679060534245,0.304679726476453,1.56255527747459,-0.301878327744913,-0.799883190744143,-0.0528059029332722,-0.0687508586167414,0.0566391558493731,0.0404014592490967,-0.0155061946306887
"286516",-1.97055675645854,0.650335002441797,-2.46237361538579,1.12901499112835,-1.30632072911212,-2.42680414500577,2.77459895459396,1.18209051473143,-4.01517175721392,1.9664649923737,0.416841536190767,-2.50338111779443,0.867495992558945,0.225918703076913,-0.0263763207298492,-0.482962895879826,0.512293817330197,-0.237993707417884,-0.195534990812141,0.636862940456643,-0.63171378695839,0.593053705536509,-0.304651789600859,0.0129751996215676,-1.32994331933705,2.12745255268142,-1.29387421180191,1.13531786420826,-0.465135758581457,-0.848869188817923,0.581942474880504,-1.54377711226502,1.32909853807103,-0.643165204938128,0.334953945728919,-0.0902987376558833,-0.283690334600892,-0.00877009519366627,-0.0833372253888236,-0.0121333241476852,-0.0148240722310709,-0.0156648449976924,0.00570380904912327,0.00546416740235145
"286517",-0.422898720270845,-0.678040318016897,2.16431074138825,1.00102329725761,-0.448066458512957,-1.09668246720373,0.931916483505986,0.579078098618558,1.06782554575865,-0.727178629013743,0.394327837560845,-0.732713227574009,0.503814506236203,-0.689245577933716,-1.07687955328164,0.225024768345467,0.0683781518899753,1.20351653810632,-0.611961116972476,-1.81619882527109,-1.32533076890819,1.85124956083146,0.603174149495047,-0.178925623541513,-1.33337329600367,1.26111590631972,2.45720246344348,0.397727153347272,1.32471517351048,0.946066134692398,1.46472067151439,1.11138547392466,1.0188876188638,1.71228828991155,1.40642910454496,0.41178197904338,-0.268666683606588,-0.386431578817956,0.289794053332713,-0.00177532044205882,0.0707160513256615,-0.0141352110674777,0.00805235271172933,-0.0370277617212196
"286518",-1.43730542447681,-0.829485908554893,1.20506698583472,1.48058257895365,-0.846690238865285,-1.32608885699551,0.662212005708102,-0.259592479605141,0.992403910248766,-0.987199013767109,0.00413159612471926,0.011385039764167,0.409800530120236,0.712259589864426,-0.963505460932737,0.361844319690746,1.08016071956403,0.146972293671086,2.05797955074261,0.982926160756522,-0.710060222703809,-0.600904225097074,0.47107487464627,-0.337338934478397,0.391090417342339,0.888801880801611,0.406276268520816,0.487766659933154,-0.422188892574706,0.299467269458148,-0.576178543611785,0.675515959018492,-0.149012411525789,-0.445328215183149,0.528723939907454,-0.319774194983686,-0.890020696341149,-0.341003656979424,0.193015537237235,0.00408933966462165,-0.206365968802621,-0.0439439736667051,-0.0176264544128344,0.0126389724491673
"286519",-4.32061116094248,0.554409624176724,-1.238345271146,0.707621278548396,-1.23508172257053,-1.55409226463141,-0.442790418301263,0.525425674624044,0.397842720091302,0.854041584907867,-0.848815979904906,-1.08526919773181,0.626983591226152,-1.58252848956058,-0.582742171058613,1.30275904632245,-0.615927372745128,-0.104736207362613,0.503392158614304,0.638107778346693,-0.0417461348412611,-0.1167904134911,0.384705548096092,0.0639041301514848,-0.762785833851388,-2.80224094129687,0.597003807204786,-0.919619791213527,-0.027668352639927,1.37223304462931,-0.470504715419238,1.56205144702827,-0.609629559509616,1.31684090677928,1.14106035150139,-0.890827653677539,-1.40439466744324,-0.973335012525228,-0.0827350929463231,-0.0416490497548674,0.0765470885662323,-0.01952694136674,0.00213335153887328,-0.036049752049621
"286520",-0.794089077605704,1.81569271555321,0.368060503148205,-0.52198805050178,-0.406206342992956,1.82422901049522,0.72190921428171,-0.634381321930289,0.486987898863261,0.279725174384018,-1.06256693417651,-0.682217158156325,-0.433426680175023,0.782214691822447,0.322305503308746,0.449773595631308,1.15082175327707,-0.0783798284273275,0.0519500965932786,0.420692718250939,-0.00230942415308692,0.614411657768795,0.266016780812325,0.222637314279937,0.334239445512203,-0.190571437692561,0.0721769694561445,-0.580104002643228,0.900600005402593,-0.57748984085949,0.920763022209471,-0.0642814980772276,1.06656166237277,0.180778022444122,-0.464400123293308,-0.0992761871790045,0.272365798086839,0.590548045730277,-0.0680163209581569,-0.0329268001469909,-0.0290851408851784,0.00612168366994048,0.00470167422383838,-0.00972168942553253
"286521",-0.755669928829876,-0.652777254723937,1.16649803104682,0.29223888358502,-1.12045456426782,-0.55097449061452,0.156502737245666,-0.939486159151973,0.463112646967259,-0.406158957318991,0.1987549576844,-1.66560532118919,-0.433419428300595,-0.100880440192049,0.593794111710761,0.478509371620689,0.537615758054294,0.341159323166671,-1.0883577551072,-0.910674210799857,-2.64546043660386,0.11414467978154,-0.785491091906335,0.411663468462729,0.248290308702745,0.818941781421703,1.74769875831802,0.215985270821844,1.25419763500359,0.356486583204752,0.472468583642308,0.665198719719296,0.926032243535742,0.600117588997601,0.554313222490707,-0.626755061814326,-0.706536619659144,0.146687821642856,0.413206733015441,0.0355114702958698,-0.0141163623211642,-0.0353246470921906,-0.0285756142134233,0.0224912441599372
"286522",-0.872188229754103,-0.393661149711314,0.883059572007695,-0.450113865597403,0.565223129131343,-0.516999220115761,-0.214289578321215,0.61032883452963,-0.85926917377478,0.365234161115208,-0.0312119251072174,0.418472779248546,-0.334837845733458,0.494931491017146,0.981753122264182,1.13324916286914,2.01285398564593,0.783574188775099,0.868670148174786,-0.294413192905822,0.627550661050254,-0.0382997010417587,0.298189189284607,0.954966339341076,-0.172152183748567,-1.00714248509359,-0.323609425713615,-0.305640817611641,0.163974190241935,-0.61331167945684,-0.947683556675472,-0.797696961298274,-1.01619107278063,-0.85901696356509,-1.02545499479713,-0.376803971425446,-0.600981998615654,-0.380770640609325,-0.0728678075285475,0.0156159953108958,0.0244829976273069,0.0124781739734292,-0.013108645724401,-0.0225520371504899
"286523",0.291651288571896,0.388475075777959,-1.35747808655304,-0.142132808244301,0.216243321189002,-0.993081988091775,0.190965783023583,-0.603705183164493,-0.715087235445032,-0.34812360661199,0.267470306296268,-0.571858260910688,0.523309763137346,-0.525680679109574,0.986227979655117,0.726751638593168,-0.946290167801313,-0.380340610010317,-0.363363343406301,-0.0854333264244583,1.2294012842336,-1.69630388027175,-0.224804451711118,0.0592434167322914,0.31025596408955,0.648097131224783,1.31264182834637,0.883320661109082,0.570775605659673,-0.176447356932718,-0.226788539861727,1.59801930995808,-0.702011890322138,0.225658318685668,-0.589476043441367,1.07995487143692,0.805344806997557,0.767064629759218,-0.100618069933719,-0.0168115662683409,-0.113467803727105,0.0723615888266966,0.002748665277295,0.0166414907826038
"286524",0.218430516220637,-1.76561965818732,0.97481225093516,-0.808458156593921,-0.670989936291321,-0.671527281265117,-0.272411417532324,0.966644905585675,-0.32640693576151,0.844026042810454,-0.273942461581157,-1.04729008305923,-0.483347245527084,-0.40912353257671,0.107390452780167,0.183787662611708,0.511364406093519,-0.847253647347148,-0.682819446706157,-1.52506539782333,-1.21348861210454,-0.869799070913214,-0.945151058560871,0.606894259080975,-0.452603966240054,-0.559848226413564,0.675497797075464,-0.0177608294809967,1.17527035483946,0.0444791541993727,-0.180987489432817,0.210256854348017,-0.765114881529491,-0.223240673518263,-0.771733152042815,-0.42220115900915,-0.648795200183909,-0.458746073542353,0.168166663008203,0.0197004585645752,0.0153183279065918,0.0124202144266885,-0.00876097524769648,-0.0147330288627927
"286525",-3.67711288794966,-1.23013205567371,1.04105354773227,0.66006455917985,0.391849470318106,1.15763973396252,-1.10439430129831,0.0118255883134678,-0.717525818528952,-0.574329932523588,0.449545847198289,1.29011839669942,0.657254817236173,0.37278065971547,1.86536036818956,-0.0264351750621381,-0.353545124823221,-0.457639197007525,-0.450280122123919,0.0509282631466397,0.628836472129495,-0.844687565616339,-1.42187848289529,-0.955613250388245,-0.0199745353117241,0.481826074529296,-0.827032041877287,-0.313377830037727,0.019028239531424,-0.300861106269271,0.246349035936707,-0.52150159425164,-0.467247457363876,-0.525157098984373,0.198210572173098,-0.305182397530285,0.310823602077848,0.760439011427984,-0.131845633989013,0.00826669242771143,0.0935897237031442,-0.00992772556614874,0.0119603335825786,0.0167799473520063
"286526",-0.326062174772753,-0.618001928993164,1.56582424414753,-0.287769848346828,1.25228537462608,-1.40887636666601,1.4889420279802,-0.178803107298094,0.496216133217909,0.330537283984881,0.756593472266458,0.326726386413287,-0.685576859386359,0.452101247042907,-0.697116143855917,0.846024704833452,-0.900405036782558,0.749975692546375,0.267786480950674,-0.120383035386908,1.35476627419104,0.163287438761394,0.86155576896347,0.489994714020603,-0.553159345762154,0.118985666467026,-0.0846289799053112,-0.906489028950373,0.160757013244935,-0.296627609593016,-0.00513000275412537,0.0809412513572461,0.571911328825535,0.361631686512454,-0.628379086708764,-0.433116366798744,0.24502020046693,-0.0272264656251579,-0.150987590059121,-0.0551601192561747,0.0505210102587368,0.00565646787153362,0.0152939671204422,-0.0230913842433438
"286527",-2.84927871926994,-1.19522206709533,0.187301371287523,-0.470964773228678,-1.842542705615,-0.659297832785714,0.197404172739913,1.15840720812333,0.809336870989599,-0.707002451822652,-1.29699823046028,0.716646927377663,-0.440837114639714,-0.66535436123917,0.922068349196471,-0.623789283985734,-0.257257199785737,-0.782634453979059,0.864389481585248,0.526606388963885,0.153836106246128,-0.610961993336123,0.466787736070346,0.0443014528897699,0.787368868107226,1.02011151499489,-0.926391668252035,0.558254216672853,-0.858367092221529,-0.450467245838779,-1.00371135824099,-0.732290700801113,0.247963148299905,1.38451175830572,0.998799143690038,0.250766849707033,-0.398993562048044,0.172175745326079,-0.0468502423511075,-0.00894017831751799,-0.0263130431154073,0.0109810777241623,0.0141815873663518,-0.0183453735417061
"286528",0.174349937252316,0.0327501970636919,-0.115761307824399,1.0085757898246,-0.852163333375303,1.23407716556468,0.424099776148832,-1.99269412011452,-0.936558598739254,0.808283830651811,-0.328617762573879,-1.40773080857271,-1.22912784053738,-1.59035617510115,0.040937543970638,-1.05848381159017,0.155958965319318,0.287811210543143,-0.254875969730458,-0.0300096037858183,-0.237515298378393,-0.34578189863988,-0.418968134666477,1.23979582084011,1.54359304913117,1.46174007574095,1.95950368466432,-0.111880216000213,0.289614672169449,0.388050248473015,-2.15951151201139,-1.17312483657052,-0.417516821284422,-0.863032334687213,-0.0434455310984132,0.0684474603894083,1.09808995707006,-0.43121706960767,0.0334227983991759,-0.0282228062792071,-0.118422897582716,-0.0274929379825348,-0.0130453804962372,-0.00440748684650316
"286529",1.2861794801578,-0.760585062042379,-1.53597949666853,1.82054650506777,-1.45080493065103,0.383401805431739,-1.1130030985181,0.369611734884545,0.676187724623656,0.530900720165445,0.325311542981785,-0.570467113166985,-0.902108555745994,1.81840806343369,0.737421257200312,1.11377365168786,-0.358289317292161,-0.984921695025565,0.692554897487944,-0.346992600793037,0.539347954212496,0.633581102659269,-0.783447683610179,0.547574010967284,-0.778307298641033,-0.0106574114100909,0.803587867126943,0.542624590838221,-0.138265465473628,-0.490408859453467,-0.827124321808006,0.697907636356912,0.0250753240893549,1.47740632672606,0.99797343970882,0.369150711987971,-0.474808427780559,-0.0283899833961658,-0.619667257696782,-0.0348494711985543,0.0633361457734223,-0.0153474325121916,0.0267287101870579,0.00116450163022819
"286530",-3.12762100220864,-0.575173355594732,-0.834519930411675,1.78644418293949,0.124687615955276,-0.0729302243447294,-1.70937257405368,2.23855643962814,1.46017244629952,0.443355292678032,0.547218697267775,-1.72591567765797,1.05328579473537,-1.2546749755267,-0.137858662963843,2.9305732372612,0.299743294579085,1.03792887383378,1.55741482145806,0.354043201759731,1.01142278904754,-0.839653517908145,-0.282798814769515,0.13931229143875,-1.39559938656169,1.00774196826916,1.14902573009566,1.28948962124122,0.46557855166592,-0.118684758229432,0.162666136331633,2.16563612089699,-2.40986922746194,-1.04990410361528,2.15406152382607,2.40442280481807,-0.311660861631483,0.0344076329017041,-0.114596945175138,0.0248056939730326,0.0634362676390241,0.0638921102451011,0.0376410076252114,0.0115277387476453
"286531",0.218267543072281,0.722772863807232,-0.0591645380000831,1.312299592138,0.149631809775596,-0.361594390043626,-0.0345326590807885,1.31828383913459,0.531086578887663,-0.25158472000511,0.276107408883106,0.301471178156481,-1.31783939145565,0.970866956737093,1.15889835727676,0.200479300108589,0.118314251662724,0.52879903266406,-0.35650840785591,-0.221350389888538,-0.0218711038739634,1.01308651836957,-0.864907339109602,0.0286842718345698,-1.56706312883362,-0.842849962792673,0.569723552787677,-0.106541038600011,-0.721203334763829,-0.0549420856947199,-0.00332821978850423,0.449891087691269,0.424540515354577,0.0998295421814928,-0.544291152725303,0.0360466303831932,-0.0703451123246512,0.262684686568326,0.203925307745868,-0.00428011381139921,-0.174182151897026,-0.000315513081394769,-0.0146680475294261,0.0129891994538411
"286532",-0.907407656734408,0.671234942264569,-0.131046135339652,0.531114715567226,-1.06437417878697,-0.0954373521718824,-0.109157665674827,1.04966994266423,2.58915803239307,1.42163242971068,0.330566946867096,-1.24729911113662,-1.81143993178905,-0.0141645798166565,0.568135736411718,0.310667315268574,-0.164699565410506,1.38211089285807,0.509418950072543,0.698652267538298,-0.228958042552524,0.945241861754599,-0.757600339018941,0.894880168818098,-0.491483389529373,-0.473937420861219,0.171029681835088,0.021995376149452,-0.463899858404508,0.516052359499483,0.308320571313596,-0.23611922782644,0.728318138258643,-0.219728810166542,-0.0727379541260352,0.805355286497897,0.875427237104133,-0.263080757341223,0.0870202401225185,0.0238323867200729,-0.0193046115825775,-0.0423598538215142,-0.0118596712071621,0.0255096988794321
"286533",-0.850080453113796,0.709914455088132,-0.203971892641828,-0.579618568358271,1.81867393051851,0.556289979465929,-0.806246740019258,-0.71647113649659,0.581027971135786,0.0120537623741722,0.224127247919667,-0.475840945438748,-0.520551812223666,0.191067867538078,-0.811682610800184,-0.980144848408441,0.0141020240258832,-0.156855859997687,-0.545708192697678,1.57984124952397,-0.766600114440063,0.935981397592954,-0.741856523070888,0.815792891223039,-1.07024987977397,1.19229052706781,-0.636886870269903,1.00201148394806,-1.26813389480842,1.37493434371236,-0.41559747420553,0.730506001948139,-0.87658754481726,0.817710632239321,0.115650579583461,-1.02083272086492,-0.973195515391133,0.0879636626393493,0.0505247096089948,-0.0269548268344752,0.0707903718420146,0.00949232868880223,0.00260427694104237,-0.0171727433234992
"286534",-4.20724926272288,-1.56919013500257,0.231568540926137,0.00991297729070165,-0.784679804452573,0.787022852127875,-0.736744417651921,0.000418724634808673,-0.0834781708895602,-0.315318145059874,-0.0274180189689595,0.286249580558581,-0.313299788359697,-0.358179909664662,1.39011413796685,-0.275444064425961,-0.348214450139806,-0.124787991422417,0.065944010631626,0.231886138693339,0.578130540344846,-0.159221584665307,-0.96303749413427,0.0705627860456723,0.154520995858098,0.738196328284839,-0.274661651141317,-0.137284016533395,0.167103065306726,-0.290883797238154,0.0687590737967506,-0.431747965275404,-0.376792912627036,-0.0298405136158044,0.643221519942281,-0.0870833930707616,-0.0300333946638136,0.198579354347273,-0.0953759752510076,0.00591071879221709,0.079577869984182,-0.00384614054190102,0.0163637708543547,0.0112630283501858
