"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"283551",1.3837874316889,2.12514883361891,1.87856452733817,0.156335362541037,0.371094855391481,-0.219210780361536,-1.18437131015088,-0.760703029720639,1.83783537748839,-0.873029230433755,-0.376030832384468,-0.289367201190102,-0.975272037498725,1.11246217368424,-0.743990680636914,0.453555281205611,-1.14487897627246,0.56371252036521,0.469262828646692,-0.0399872086683684,-0.451660410172029,0.507734564356089,0.0213813343870892,-0.252930598545223,0.436203243825075,-0.0487086246316297,-0.75590846147272,-0.462757315673419,-1.09168249937122,0.0509172305814045,-1.48573992191372,0.149051427756077,0.563429256189036,0.363461514716563,0.403151466938412,0.516833756245532,0.364232469433617,-0.0869149503320329,-0.00327475779563559,0.00390335637151294,0.000145915890160775,-0.000112463805606149,-0.0213302451814308,0.00304458217301384
"283552",1.07036184995889,-0.0874338983060642,0.778082461771335,1.09610527333229,1.20421782412767,-0.330620667496974,-0.265097058233053,-1.13666062848486,-0.582775865478332,-0.148393377852813,0.482291773686875,-1.12359471264632,-1.94342218172429,0.331896352654274,-0.983601096075218,1.03350046839547,1.43012430169983,0.518838571910878,-0.777971728479783,-0.859514524893642,-0.977478200714341,-0.990926509546548,-0.641469492919443,-0.0847743252850397,-0.964485133606731,-0.00199334120856468,-0.91117793810681,-0.858480306474213,0.413268666797172,-0.189539431707065,-0.835045382825965,-1.72345818348659,0.331572992137556,-0.335835151412596,0.522472061399727,-2.68365844825954,0.349117358739273,0.0580677817526757,0.0249593575320264,-0.0102344663943712,-0.000895438838470487,-0.000114259137507456,-0.00306907948304067,-0.00266211323442622
"283553",1.65867131333535,0.783998484955083,-1.20624942492287,0.321422905444252,-1.07270713781502,-1.42517936549647,-0.286726664957131,-0.605870085386992,-0.133546878171922,-0.116925970010919,-0.217753905222539,-0.637675800541468,0.978130057662401,1.36643759646242,2.03131069972273,0.0490025865035506,0.942306126576622,-0.431370621377358,-1.28383863458755,0.366084525390242,0.359239607792421,0.530795967331981,1.01468002295135,0.597930795767067,2.04714161823308,0.538420439841727,0.363162418589808,-0.114637201045293,-0.763573478341475,0.229585772161129,-1.12361902657518,0.307468802390261,-0.171958707120989,0.318428514259847,1.11729366619673,0.420640962511321,0.526325040247969,0.0273205617440925,0.00502044568675299,-0.00667778571012756,-0.00102893168805983,-0.00037656656321395,0.000951795281020601,0.00545577532248753
"283554",-1.76134420827141,-5.99173238796641,-0.485342061513819,0.890375235259015,0.23485368095919,-0.530144806914074,-0.961858900863293,1.06260731256118,0.343701976730859,-0.453176398339868,0.183169650767091,0.388171649620661,0.00984611518494736,0.198166582443738,-0.618465018453281,1.51345727484702,0.840643096450687,0.0319709987535801,-0.615908555741906,-0.754452522611513,-0.682554426289132,-0.137668630621979,-0.792379108537729,0.282120948286375,0.610278443155532,-0.373805954330551,0.175184580597661,0.515708921235265,0.365399145534278,0.143959217917996,0.102109523746939,0.803299410542239,-0.131333049554386,-0.458749756236261,-0.592666168090171,0.296106883471295,-0.3916802850957,-0.221591381067453,0.0090817989270471,0.000746256342482216,5.51227533028476e-05,-0.000373609626451499,-0.00324304966046593,0.00882643018436635
"283555",0.639504410144553,-0.771175611266575,1.06387901332197,0.748167059257579,0.560235805144312,-2.40599624432823,0.10429486914649,-0.274767703528579,-1.02044972833584,-0.0952132153555752,-2.0589035198866,0.640404005166006,-1.21447422290774,-0.317988885161277,1.29323142397341,-1.73163786153977,-0.360982712936214,-1.76185987247912,-0.226552845946899,-0.254899956074439,-0.886856646696736,-0.646773733612303,2.11223410804721,0.530624097961735,-0.052814163479324,-1.01861751392562,-1.03000759445909,-0.280454347983031,1.13304202313767,2.00841132495392,-1.05107967262824,-0.178561048037883,1.0769299024009,0.0867302681561558,0.0965610252891606,0.02872405831696,0.138423544262171,-0.228489132991148,-0.111913099747651,-0.00913931533678936,0.00106207222247183,0.000402272141966871,-0.00969651532358914,-0.00703039133863559
"283556",1.83808801403907,1.94203531787642,2.78862701913056,-1.20333840364356,-1.68110958955859,-1.33382233778575,-1.02041820508529,0.794661571670143,2.4356502130618,-1.33687010255557,1.0811104143474,-0.0188166939661303,-1.20337122333188,-0.511116708154473,0.248590451600448,2.55794770636229,-1.64017544578531,-0.958655053673996,0.529665248577892,2.16352511292222,-0.0792401794509019,-0.758496830949047,-0.914653178780883,0.216300862140501,-0.578827192298455,-1.46106734802648,-0.115277126172813,-1.1150429085691,-0.608979946512417,0.754459836434308,-0.657738778035246,3.53230102880987,-1.23479717443133,-1.25792483738764,4.4590216746436,-1.397005818805,-0.667352091291005,0.248071293932136,-0.192108545312805,0.0172364333700659,0.000659482082494648,-0.000943019365139149,0.0206223098137367,-0.000889739736057216
"283557",-1.5396928917732,-4.1424179255435,-1.62687338167003,-1.359467025762,-0.0406443727277888,-0.461873202687088,-0.656876267021749,0.418369915677557,-0.454482315185359,-0.584763357957635,0.426614112094418,0.849713357613972,0.244328961283919,0.410114838360547,-1.37018763749887,1.22758393852094,0.251472010190009,1.00628878849452,0.662870678957183,0.103140123912994,-0.779042004598018,0.401327630144129,0.590892328739404,-0.56523068846052,0.116503206341442,-0.937657315557011,0.0230741686051027,-0.25854586354042,0.713750784267033,0.36629884431104,-0.518976664866925,-0.679020204723396,-0.164483437968937,-0.210203851089774,-0.327806267334231,0.60630045467626,-0.387607593427396,0.0324847663603544,-0.00556103420292203,-0.00103983554565041,-0.000308913732520839,-0.000872968595140863,-0.0115547766916793,0.000813869926754585
"283558",0.105010221960853,1.10019491814002,-1.5808603457641,2.32200138310244,-0.840542872388086,0.0726344154130786,-0.7964838840167,-0.823682315625279,-0.731123252221542,0.101011938443072,-0.712989612526064,-1.09174274101492,0.0541224456152112,2.24968723268813,0.412923247865499,0.638825670920343,-1.46559016061086,0.231640864099999,-0.0499001496572921,-1.33846578672586,-0.916197947612626,-0.481709207238357,0.145647679435292,1.0970973952143,-0.71101971415437,-0.199116167776378,0.578217715131236,0.0977191334409169,-0.179895729679124,0.677328409522826,0.716165420063933,0.368100333993697,-0.199503165573418,-0.343096009761298,-0.282303253575853,0.0627210975677488,0.342526229417598,0.352669649609257,0.00860265932812368,-0.00388514123720014,-0.00132025609720219,7.32745010139778e-05,0.0053570068846501,-0.0152294188872029
"283559",0.842806790171059,0.92093329501758,0.338003141299401,3.08437335549441,0.569762975370334,0.0450497569080818,0.552021084727668,-0.697756403497732,0.00475019556434786,-2.32348668704254,2.33480028699977,-0.116356650476056,2.40995987371913,-1.9863464670529,1.54380135279562,-0.205815531946701,-1.23783995176818,-1.37706843797189,0.854009574799602,0.625548554668663,0.0957497316271075,0.93762429465963,-3.52362531371487,-0.44146049389999,0.987199230663077,-0.396660978753592,-0.345235370633924,1.35099692569137,1.36805900206343,0.578796235297167,-0.790011395477147,-2.86321242321963,2.51004256309018,-1.2327134949455,-1.77009217013233,-0.904028307126289,-0.541137041905094,-0.288452905428541,-0.0825123314097871,0.0175623308209959,-0.000261835799458584,0.00109186747176449,-0.0027474712236355,-0.000410505246705384
"283560",0.122878990769038,-2.28343245641017,0.324415966990463,0.278066810242238,-0.617174130759333,-1.39021656511247,-0.154587565908387,-0.895020261264608,-0.0753140706461443,-0.0533355533078752,-0.554176936521138,0.67848895480704,-2.04702026705559,-1.95637548584137,0.253176858779614,-0.979495837464991,0.952779207028606,-0.369709403498032,0.514855290655347,-0.256768823905579,0.681062777385666,0.38052965500724,-0.0822122639053344,0.432460536616909,-0.155159317949527,0.664838041592288,-0.0189285797801917,-0.447014854489342,-0.918007994184661,1.36445482582174,0.395144245115867,1.00731179590299,0.191691035927614,-0.153303503301392,-0.474527658168922,0.543417217311859,0.464073988391216,-0.0608283239609662,0.000716434063834785,0.00623353169388281,-0.000139578970307649,0.000698750309277969,0.0152982837652566,0.000210737595845778
"283561",2.37920750031205,2.17530602209327,-0.719107205524927,-0.265217532488023,0.402531453879605,-1.53152505594966,-0.171066502202828,-0.775396038013984,0.320440607686059,-1.72690692615488,1.23064939845923,-0.944541572500883,2.4158462441048,-0.216384877384757,0.519854461979065,0.0163764839754703,0.504464107282278,-0.286625737686923,-0.499715083469653,-0.189998375347608,-2.14090291115122,-0.059103809060654,-0.698872322397988,-0.620984610753378,-0.559070199536074,-0.483488350962881,-0.210553663803919,-0.26539876100864,-0.0354336675049805,0.595408461947552,0.624459983672307,-0.527585679323896,0.42370544200367,1.07393076325677,-1.05831280258442,0.35633283401429,-0.100521317614387,0.301376062755992,-0.0205063589299459,0.00361940479589103,0.000488464051728348,-0.000397987272910134,-0.00463955617651246,-0.000915204039429796
"283562",2.41699492621329,1.88290998717339,-1.00843100141885,-2.33049265414881,-0.807442547951767,0.703058437150182,0.995975830015935,3.24120021540748,2.08625369295146,0.539769575372364,-2.51271325828135,-0.590955420107733,0.37167132284033,-0.863607227275642,2.68829200750769,1.57575317770209,1.98528004983215,1.68014103663065,0.52201961091496,-0.0212080731528996,0.520569874296007,0.0208773476366281,0.369916004966324,3.30790996452217,-0.414936453165039,-2.70986965301698,-2.10356084426442,1.10295702140709,3.12336197674269,1.16123889088474,1.0796350876723,1.98126377479733,3.65179380678839,2.86108411316596,1.16405565948217,-1.03194659949746,-1.01303606863253,-0.439521561040489,-0.00492601050629495,-0.00151825302358283,0.000544366626136672,-0.000574689286138188,-0.0050090237358392,-0.0031076811089692
"283563",-0.893618967858497,-1.72234931804691,-0.804704967295641,-0.0136990961918794,1.41002018883857,1.57946510990014,0.281320340367642,-0.0820587031761586,-0.141532233260252,1.15806183645496,-0.3766211241184,0.472273666285781,-0.227501230410852,-0.498144446628485,1.44603357175789,-1.16097869060198,-0.486466995864815,-0.404193074605993,-0.127255357347572,-0.353465742589823,0.679519312730217,0.277643282795476,-0.096922361436766,0.743981307883175,-0.968018715385108,0.01068208345586,-1.11358480488368,-0.299292326922226,0.193923353479468,-1.56679476782042,0.062093438408623,1.39574167500996,0.392443398349687,-0.196484964374713,0.400172952203004,0.679431951720029,0.102019833916348,0.338060405794411,-0.0475859146205737,0.000760470208967951,-0.000136586426553578,0.000720056858330583,-0.000112595405023924,0.0098408557759937
"283564",-0.0767365808579816,-2.06178430778701,1.3752033042757,1.05521146825627,0.617624345794114,-0.233689810303636,1.39074610946237,-0.349197146986138,0.340581921020241,0.278142742101083,1.36032812238595,0.0529473874269181,1.72698648640397,0.814943230297576,1.08514889806123,0.504581957132399,-0.659850442562275,-0.801625751179853,-1.46340863239305,-1.31575736881731,-0.597396433028358,0.508800319935185,1.23363845536978,1.47751747020879,0.625014122988374,1.01675421888942,0.502908662294461,-0.141299683681545,-0.771048971199088,-0.629319877127795,0.514435621829386,0.0850441558737261,0.00427008165611305,-0.53617171265943,-1.16507361067622,0.0212433210590591,0.098043057590081,0.306315222963698,0.0634237968056488,0.0188841462100705,0.00106767623877022,0.00162888756384438,0.00981515711949213,0.00438614551461125
"283565",0.20359494137681,-0.947830708793813,0.254589905905981,0.570084062833229,0.554459964353896,0.95106753769845,1.10460185605519,0.646983656776141,0.87661953243988,-0.656218501047418,-0.552164792294238,0.899326198278207,0.700268533582906,-0.230136487708019,-0.403653476390567,1.41538220354066,-0.528327496310423,-0.25184580221111,-1.31744966094599,-0.894124969747451,0.206033493757507,0.498442558223059,-0.739708056452279,1.40082940149581,-0.261402138299023,-1.23064744032967,1.18669852706635,1.07806912912667,1.23924369977782,-0.47873562102474,0.704764843675165,1.63878292523932,3.54629538767458,2.66392910918338,0.0349247889288646,-0.226634167034065,-0.699197397966386,-0.384000374219568,-0.0289166157066015,-0.00166153935326391,-0.000365269599224597,-0.00145699356134378,0.00449048247388131,-0.0144822891290461
"283566",-3.36072539855416,-6.62093349067812,-0.987089403302534,0.226018937509915,0.151117854579132,-0.626456044327946,-0.300193451984482,0.978833013855239,0.0744124557579113,-0.273261374727343,-0.0685212189460609,0.21698708918152,0.0938868909713155,0.352591959937558,-0.320350527610326,0.991118404328666,0.724240938231645,0.542316004824342,0.432021429177778,0.647073720539823,0.570254601984532,0.649457480947537,-0.21403784161276,0.33971659946787,0.235247840164901,-0.72930281269789,0.116014084283916,0.0827261006586737,0.279912358561842,-0.165949635982462,-0.279023913051246,0.32255542094087,0.163996432585142,-0.0544877239134513,-0.1277846111676,0.967921371178177,-0.0688859761857513,0.0110571422672959,0.0138894991187683,0.00354875443041961,-0.000157784247129096,9.74843545577038e-05,0.00593131117070192,0.00450931180518932
"283567",0.307922827016082,-1.82659005942539,1.10730935347078,0.828886342752594,-0.237630690259191,-1.46228239108371,-0.410288001266253,-0.604414093209868,0.22349238310201,-0.396189497987683,2.17499936156753,0.859717076281097,1.75209671999224,1.52675047354939,1.32322450679,0.99729896279034,1.25747456499348,0.619898986890473,-1.22041144524677,-0.572431948636087,-1.63957930301342,-1.5643609867539,-0.18742710775015,1.37710005431864,-0.508694546608156,0.733867686504015,-1.23650687631112,-0.685245358325117,0.156142079716748,-0.72971218201125,-0.286606010552234,-0.424808613332135,1.43621763270081,-0.141711088430798,-0.295880228060415,-1.16945489326208,0.342147330896926,0.111331801295079,0.0509098391337142,-0.00140530324238179,0.000814595852971186,0.00227570428719601,0.0236531861519439,0.00182461982238191
"283568",0.463819133942276,-0.904761669851092,0.18349162334542,-0.100845480035063,0.958860866499729,-0.255121138108429,0.333116431158435,0.636293262283455,-0.346968993618692,0.11103944683258,0.968386933319441,0.505179415560845,-0.968706265016106,0.0479422201976694,1.15225588152267,-1.20148316745817,-0.94125268086588,1.02236127906328,-0.883574054420756,0.508713822498344,0.614812951762863,0.686022219085559,0.40213753978496,0.780110101394683,-0.405398235369212,0.75445079330128,1.04117892715039,0.848128937112866,-0.161314517922005,1.09209466810145,0.0555212130268462,0.793102672246876,-0.214830208685258,-0.493039263969725,-0.624776252313688,0.0262531198575889,-0.271128484466703,0.148851656567195,0.0518916357607919,-0.000660871501757425,-0.000212599904850074,-6.82917033952991e-05,-0.00216068532289668,0.00383169855668353
"283569",-3.62687559214552,-6.43135247800304,-0.148728386940866,0.408437970850228,-0.586738291414131,0.313573139439598,-1.01922947916983,1.24683761576637,0.207435842411812,-0.0928050394801717,1.12575736941595,0.374656947485923,-0.252721763936097,-0.0459893521638581,-0.753126860826561,0.892005423513389,1.0931938195984,-0.358383787502864,-0.33188945331887,-1.40853654898643,-0.663577432077709,-0.226055990599754,-1.13581214866229,0.409025444680993,0.280134662544177,-0.555670618637791,-0.611489796049978,0.206229091008225,0.692918227027572,0.920349446431971,-0.292240226008976,0.429810253821812,-0.890798265926001,-0.80421163045355,-0.056964163946959,1.63859080396384,0.346888119435772,0.0403838197804195,0.0359163761491607,0.00292856786797683,2.38773944778844e-06,0.000498467775444308,0.00829898248400066,0.0128101151919067
"283570",0.545543019529801,-0.44170386685592,0.652912101943055,0.752819625940049,-0.24136973843861,-1.67287813642384,0.100416166922064,-0.60683716146611,-0.607945512632279,-0.452208167721582,-0.470293863871619,1.00005104157438,-1.38314952221268,-0.698855006942584,0.689180415229979,-0.708924686256603,0.731667992845793,-0.145593810119872,0.131067991002199,-0.339557468711316,-0.157063096767841,-0.396968612231057,0.0748238949303674,-0.0655355379205564,-0.222255928717394,0.422780665490668,-0.0871905158234912,-0.252979649579486,-0.943725331598564,1.33236101840699,-0.17928309919133,0.568898857229594,-0.176285958134681,-0.58853815723764,-0.811160135407673,0.291455836241,0.117423729619783,-0.179457131311295,-0.0113698135481944,0.000944074115526225,-0.000125141155770944,0.000276680225603177,0.0067956114392346,0.000595806079455308
"283571",0.366467518619646,-2.32429089121053,0.784838748336574,0.113922181813607,1.02176605772303,1.04807447626737,-0.044535354661183,1.29385234938464,0.251190712221398,0.43049110099243,0.533453675594404,0.368773252067457,-0.827662399291094,-1.25643382365741,1.65332623805391,-0.220011403135052,1.11778052177635,1.3554297734947,0.0387061382976718,1.14151743874764,1.65422961096149,1.12322459308345,-0.136403375080775,1.14447772055843,-0.0642509471442603,0.819715254187156,-0.194026930660018,0.105175266131168,-0.368961284678242,1.07227277070911,0.370944521904198,1.47137199897053,-0.0954450854217711,-0.363421952916627,-0.483556758858278,-0.529483727589654,-0.0948114670788469,-0.0506648148771513,0.048208468738196,-0.00189513186230934,0.000282819549360693,-0.000589624339431227,-0.00237150637599867,0.00038742101427669
"283572",0.906295090500438,0.184063548739195,1.61947966595567,0.520082026596985,0.417560035766363,0.0650750418523415,-1.48517309397374,0.0219163290951628,1.7518906459656,-0.54544826544447,-0.212450430762001,-0.527997219971081,-0.747046117263514,-0.472735941798121,-1.24385859327267,0.758003993836183,-1.34857491645885,0.593368717874566,0.528377541308831,-0.159221819715093,-0.276237272017367,1.00747433553471,-0.199781986304027,0.546574183906246,0.21362118782425,-0.367566342929433,-0.836518361959132,-0.784733950053019,-1.05660630104933,-0.559225427309159,-1.37121131721075,0.49906495854966,0.818757389665844,0.903930602528544,0.996802627476909,1.48315483296567,0.386735185216592,-0.267581677184555,-0.0231203818600741,0.00109088609166995,0.000652509551323554,0.000449357599799603,-0.00222901305296083,-0.00521262799094746
"283573",0.272375434175327,-1.36152057525217,1.96850680849544,-1.07176575469803,-2.91999249509286,-2.48303838073084,0.00739876819214243,-2.2649591185177,-1.13253393355767,1.06406515401916,0.204391655050816,-1.42669425280702,0.332234334151736,0.134766238826338,-1.29504116742053,-0.565345414471396,-0.606996365721891,2.38211141407533,0.199467205035593,-0.88441644041131,0.94648500830482,-0.214545707858171,-1.15889140279647,-0.102683741538439,1.49901107011243,0.00298745493613514,0.703962455972101,0.812726078697384,0.610753725700588,-0.407728156339203,0.868900614159006,-0.621979808947534,-1.2127804490913,-0.146508346807852,-0.91485634773279,-0.69592277063873,-0.749618372676222,-0.0357840500515368,-0.0958610329496413,-0.00772649334242506,0.000912762687171002,-0.000599701388218247,-0.0296165511153088,-0.00129908935443002
"283574",0.130447050464518,-0.0198168442185001,0.123825220073735,-0.12322718347002,-0.952332671025806,0.864170374307247,0.88773171629574,-0.720427824632613,0.41700325101123,0.108345037868338,0.285529882251609,0.228557779441233,-1.33196242039634,1.46840320108241,0.0336784102265774,-0.233501660897015,0.243833571114502,0.796119645329393,-0.97755442696988,-0.652907762222632,0.579427837455536,-0.71032041116923,-1.19716298892451,0.321796389970145,1.00292810417674,-0.398233240608881,0.47341789854757,-0.43369987090891,-0.423633326230155,-0.534228748077634,1.10771401426237,-1.04072354002319,-0.14151912504454,0.291576143353498,-0.811516882122705,-0.0753140232851374,-0.0977475112384103,0.15050715618584,-0.0967025606449621,-0.00301463597185882,0.00131050875289534,-0.000813805591947579,-0.0130499323791367,0.00324765013348394
