"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319159",-0.909511486261914,-2.54799526207805,-0.444851289964949,1.22191140410465,-0.212942030899695,0.165929600125755,-1.45012901506567,-0.706344667184353,0.745178244471303,-0.553457936541661,0.0616284222749065,-0.649227866605671,-0.176204043718968,-0.326999797474704,-0.754454826771017,-0.112179548059326,-0.259355245627172,0.287142236347564,-1.1303198527475,-0.418009371790541,-1.36655131524155,-0.104306197953255,0.608533380622689,0.0717685689814513,-0.850143856512975,-0.679939234916218,0.676523554622942,0.371876437214977,0.452254498052553,0.350962309401013,-0.565139244591629,-0.69940961530203,1.18320960211389,-0.60014994074194,-0.344664865536904,0.138922752900153,-0.275142674545482,-0.0847825497406855,-0.563990752369927,-1.01210933121486,0.0310740221777686,-0.0331514751415673,0.0250653695806287
"319160",2.86171941892591,0.760523230755404,-0.476754365131676,0.583772061748731,-1.38485887639376,-2.20597876121569,0.146188447327165,1.75498349500375,-0.773696259075748,0.353244891162361,3.00072240808602,0.92918051426079,-0.562345770862293,-1.75282230387182,-1.77497428612836,-0.258932255139452,1.57607394224031,-0.699256533171337,-0.15809200772371,1.13218159477014,1.70747670752274,0.103171031854174,-0.91558731474671,0.691555564805067,1.25790226172035,-1.07299931806718,-1.55884548259392,1.95073145034807,3.99459504326258,-0.705261592878802,-2.83571184427889,0.877725522657095,1.26829723822916,0.773181667398444,-2.96108844032762,0.977380850203676,-0.0847220048162881,-3.25183235762224,2.30639769849687,-1.22744193344457,-0.77269716880681,0.461390656666048,-0.239448852106956
"319161",-0.816072028162118,-0.821550969790573,-0.282942701409711,0.26593022207883,-0.380466754542184,-1.44871138932272,-0.616729396938992,-0.796765042723974,0.316873090674897,0.614823715206537,0.283995459201446,1.18644594670118,1.37654208612176,1.41215759520969,0.0402074207665949,1.4160950967838,1.27541472581995,0.727341163736331,-0.848688858630883,0.0878670599893853,0.462106468909375,-1.21393938421007,-1.73499910686291,-2.16309460673713,0.36033656047336,-0.52163653540083,1.1538970185385,-0.7806312142507,-1.7783063025716,-0.785109166380122,-0.00631425162667961,-1.11280965124817,-0.880261072448194,0.141414606801812,-1.79167785736189,-0.526683550802427,0.756024324120833,-0.706165917536586,0.304758137061994,-1.88282104796485,-0.512385418923105,-0.0102335350051066,0.0422975456192082
"319162",-1.02896988882523,1.00326167424906,0.179491652485366,-0.683257389397057,0.920345896339996,-0.104229540737338,-2.20182251917579,2.28638228363949,-0.250919620951504,2.94513057943603,-0.179359741495791,-0.560045316492336,0.382245341898436,-1.38827794111111,-0.894237897022076,-0.714264428421153,-0.259885796529108,-0.0765976302430335,-0.242419705450522,0.552898783412768,1.39902357761504,-0.402067218332384,0.938456665788836,0.163471667394429,1.84990842305947,0.256511716410178,1.93327466485067,-0.743359506284358,0.458268923242825,1.43113385707855,0.149243639477513,-0.761798005756848,0.252887743808149,0.408189652913535,-0.605359231551843,-2.45931576370578,0.455636487987759,1.37734449912708,0.653830985957488,-1.15490658104568,0.0431500642894575,0.143081336186905,0.0722746413956772
"319163",0.3131405455073,0.244190791487884,-0.405909199526856,0.930489050129514,0.321229480128249,0.602637498029543,0.564872438215072,0.598033196855176,-0.605358899938796,-1.16919768881414,0.553888556773474,-1.32435424839048,-0.759572779171383,0.472960068271923,-0.152468635958729,0.424237190424931,0.66600808994426,0.0783016127327882,-0.174417206019763,-0.758806118570062,-0.791361056470246,-0.913764659638301,-0.988131802448604,0.206753535956262,0.408778527555612,0.801912305286841,0.171010780801741,0.57686534810321,0.534893190679723,0.537854116001661,0.243393866758086,0.779457343481827,-0.818557100029247,-0.205378056304636,0.724754507882507,0.337342337888906,0.643787203888937,0.167000762000471,0.625572629569197,0.337630976549068,-0.24053046186502,-0.0678397607723163,-0.0263938102140235
"319164",1.01268838266126,1.66177037031152,1.64309340577896,1.18243595674592,0.212348068094783,-0.341419954566692,-0.940346860984998,1.52098283708345,-2.74002700795047,-4.75172101552648,-2.41255118349811,1.70786388889109,2.12290208714567,-0.247334283652059,-0.920136904701109,-0.743104405996258,-2.5959890709128,3.02849799618743,2.05407653242684,-1.71683391682731,-0.0990566663919955,-0.730571175403278,1.87827343744948,-0.126559432116075,-2.69428319250614,0.293102094460713,-0.567277172419099,0.977901011849914,1.52718018752002,-1.37125331551939,0.240260107277447,0.11038607354186,-0.813604769737083,2.58585455941251,-1.70372740156957,-1.60062765333957,1.07812540279378,1.60592248929247,1.0250226939411,-2.0549888904725,3.17966478053397,0.0213029152311018,0.131503043868961
"319165",0.479942407904969,0.610612637037765,-0.181371946991628,0.842533041753559,-0.536532722529928,-0.102366307512038,0.679572546688739,1.05984402526897,0.256118255584981,-0.744793994650279,0.0501858432295907,-2.00845631925388,-0.970571615649375,0.555465351221026,-0.199013729925676,0.00853154521766552,0.581898437395352,0.211226458452691,0.102892919153935,-0.600096987089913,-1.29181284889545,-1.14233919983685,-0.313959783526991,0.694599176934554,0.541876771616698,1.23479056980142,0.424662383414652,0.029550311631517,0.144920426997886,-0.146165037676854,-0.100013507692123,0.453163761585521,-0.584051454042426,-0.292430175218557,0.625140557678252,0.0335176739140397,0.532681898399002,0.17482615176535,0.660621944246452,0.159434887715963,-0.091087732281792,0.10255100677202,0.00441656868305829
"319166",-1.11050455576618,-2.16774190360994,-1.87171494445133,-0.994405795574634,0.942424754962106,1.68025065997577,3.3949064783474,1.77994580190245,0.342645276716829,-1.57409783014077,-1.39233903460239,-2.5914402209069,-0.234549421970993,2.77932511306155,2.46617564357199,1.56711501641233,0.0821209570741375,-1.25230788070857,-0.881866082047664,-0.953322182188568,1.49907187024569,1.68695748579646,1.62490624675573,0.148332698372187,-0.149226716109543,0.365583984169668,-0.774373643487672,0.409241639730353,-0.123128672736713,-0.887371097748424,0.853061110595792,3.08021515621162,3.42756076329509,-0.372503128459685,-3.63297804750955,-3.54696061717768,0.0452436922317511,0.532410255760564,2.2809244810295,2.15883114242538,-0.236963584781499,-0.36775012855913,0.00375751004865289
"319167",-0.705283920565465,0.583544593732446,1.32891944286996,-0.868382671043617,1.2241987896243,0.917990930324531,-1.79494653759203,3.03152057544561,-0.950331432313678,0.432309816896189,0.66392794357875,0.166278089157658,1.59518206064284,-0.168334128554659,0.398418680679929,0.193150576662789,0.598780280464772,0.274228111428123,0.798740812415802,-0.331709688849534,1.11812522513015,-0.480262593501104,0.076717753624062,-0.783391614895961,0.386730057867753,-1.43504373627364,-0.238973356690849,0.109586746007746,0.381952659801178,1.16973470210142,-0.467220712599604,0.786868001343391,0.360359616780174,-1.18269717861619,0.469576517505886,-0.273650059310764,0.84412458134209,0.254136437134933,-0.265003183118463,0.381300926442559,-0.230840811992055,-0.0517731139823786,0.180490234371952
"319168",0.331021374865161,-0.163902375042416,1.23024765705324,0.872650211490267,-0.580795819064385,0.71550216334071,-0.942078284170509,-1.24981826382876,0.944834060232187,0.908949944798144,1.2660772878969,0.812311471999254,-0.570970937275629,1.38601421372767,0.868024517747546,-0.979012999178783,-0.526980555671435,-0.14708282567978,0.861285799264669,-0.725775988922092,-0.362233096080747,-0.352578459557278,0.413890377999133,0.397477292542511,-0.936234066929703,-0.390461087540636,0.259382834426698,-0.568079932413919,0.0456520876208371,0.131347384124411,-0.838020110349238,0.781602538620341,0.203298674457394,-0.534030552354324,-0.108607970272675,-0.449895131481758,0.584431085053537,0.159894094630203,0.410801540160957,0.179241209352665,-0.0965942204845028,-0.0238432093719739,-0.0740247024714457
"319169",1.42548398536437,-0.740320719154015,-2.00196192346675,0.385852314671819,0.373625269711624,-1.0283871992986,-0.655652196125472,0.690095939320572,0.231161908267733,0.22291398002844,1.39857390899606,-0.44436514491373,0.0772339124919185,0.477308160399677,-0.5081556540718,-0.123194749244557,-0.427994021182628,-0.547275456682331,-1.87008072475857,1.81774436350158,0.38634429497926,0.153540825000016,-0.386640118191624,0.32900149179571,-1.35964402939024,-1.55838497276087,-0.674250826208354,0.604769395551816,0.0256354700112046,-0.911637719199425,0.370019957056086,1.0608920700358,-1.69976741476194,0.213380146016867,-0.0888908476009529,0.272665441037254,0.200200032616729,2.40055250023186,-0.748391131014278,0.683564471296033,0.104938974922284,0.149139263833844,0.157556897437717
"319170",-2.63205287864488,1.79496295620661,-0.0205207903347734,-0.68061397598951,-0.272124426796157,-2.01648672614781,0.588023235893566,-0.155741327310816,1.01359645699505,-0.863221168188829,-0.155083079228097,-0.795067528331654,0.484352552471075,1.71368018277019,-1.64978649361399,-1.92899721648794,-0.550161385912956,1.87131328026105,-0.621787568620949,-1.81608281760871,2.03498683997189,1.6514265739062,-2.28553003783449,-0.808135084010182,0.657968376091282,-0.741024975184702,-0.189979670509718,0.0591879121752925,0.489134503066755,0.491856587705462,-0.641444182292642,-0.486019486651489,0.368111349348571,-0.609457891289464,-0.249337098693385,1.25790667683865,-2.37067334376397,1.32229917365373,-0.228981422339019,-0.687583328040374,-0.170188980310109,0.0015485951168332,0.0783425687459801
"319171",-0.496656071181387,-0.998901959957417,0.00727774460772939,0.905554794604794,-0.133885040910991,-0.352212166773112,-0.381547441475351,-0.816282266963647,0.469037735764221,-0.0209848122854879,0.544184437826432,-0.876440353137577,-1.08390495380439,0.0964585427799036,-0.13152337604407,-0.168286370877626,-0.249016978505652,-0.296989837184525,0.486921038831063,-1.23800795634696,-0.258759054200272,-0.110543799417952,0.749940211180729,0.556778346100153,-0.378594071508385,-0.0525719047033317,0.185006828415099,-0.0305814939196696,0.933936362904368,0.946005615939857,-0.569622623955342,0.153605278172563,0.286906484730061,-0.893499904118175,-0.0356270936168761,-0.697735564565003,0.259820798090352,-0.197802364155273,-0.371227982349853,-0.724206071116318,-0.097368610674192,0.0997238381159814,0.145092291028929
"319172",0.0252090008990588,1.21974730485508,1.18937521976172,-1.05916824583386,0.175027757117722,1.57024522785652,-1.64647184734355,2.19984141806304,-0.870647833010852,0.440342161108214,0.559862380132408,-0.531128567564325,1.27493709781793,0.345730416172282,0.493903245812822,0.251670170390842,-0.291845244558665,0.791715934336907,1.0676177694153,1.10860003673089,1.6466941166551,-0.410314386789307,0.521670230671528,-0.870591551628098,0.151813142290421,-0.888040656914149,0.173127803514331,-0.15659027302178,0.612690416389563,1.22121672974946,-0.248135302239684,1.06295980681268,1.11164642925987,0.0332040183513327,1.2497321448792,-1.06612235124135,0.746695629950986,0.556803286371732,-0.198484219256887,-0.257194437679449,-0.415463660176789,-0.136503498600401,-0.0949523709902014
"319173",0.890390981049565,-0.609608080380768,-1.98288895302536,-0.63207772927187,0.868865372054811,-0.409579459455213,-1.34878723005531,1.32064239270522,1.82598914369446,-0.567728224931813,0.0611674245350365,0.138336013033984,-0.677656795819705,-0.613618223146823,0.346261093544556,0.0316845080012361,-0.354358161126776,1.15324067959168,1.63654695459971,0.578080883088302,-0.51967279431674,-0.0490106305796948,-0.264706509985096,0.852354691963943,0.416449637792084,-0.289392858310799,0.124326125047769,1.31837164707581,1.01834781220069,0.021798583121144,1.01503480416483,-2.66181198948929,0.298170810158857,1.12336954749665,-0.106756963301536,0.292752505565129,-0.474270500019884,-0.104722986036411,0.261587809154856,0.531044138777919,0.608495849996895,-0.148458337660571,0.172272521576735
"319174",-1.82237803938282,0.987285896454016,-0.221038787214102,0.630968021760376,1.38900483348124,-1.06203136644628,-0.0857370807051321,-1.07753671672087,0.275056970265518,1.06637598362538,0.264475505830049,0.14922321499541,-0.0713152049876846,0.781327512154878,-0.286177287335006,1.66663981769876,1.92444957113896,1.16279904311735,0.588795810143304,-0.160064940718708,0.687139895857892,-0.509586861640248,-1.41135070293219,-0.543713927693005,0.540676941700681,-0.394159104157386,0.565603241866737,0.141460964361823,-1.14850837884685,-0.809273959774567,0.182360261739271,-0.729639102763179,-0.559547529347209,0.314399356702246,-1.30988328160909,-0.557466605676242,1.64419232153178,0.157472820779147,-0.350778062992821,-1.16750873556713,-0.183271195367725,-0.0258310121587908,0.00273688913730331
"319175",-0.0396300366375865,-0.65767426323339,-0.581968945737318,-1.6346935224619,0.522042952717392,0.715460218684422,-1.4121130172379,-0.809845402875646,-0.697119850221392,-0.707412623218231,-1.21812480590937,-0.804746233332853,-0.799450708048926,-0.93698604635517,0.829928850538926,-0.783987303019442,0.973366577103846,0.0668977805382535,1.16113137433205,0.304595674015042,0.967147641317298,-0.0274224509833351,-0.42896101250139,0.839644685837397,0.512195163286403,-0.377711521752934,-0.0189113609448343,-1.47057150615591,0.0356827627206817,-0.319113160575843,-0.215146833996408,-0.339328529861049,-1.15776581384852,-0.409878602339588,-0.571475352354545,0.218110309023819,-0.774904915216305,-0.753366553052171,0.250910033197157,0.797210122299605,0.453342528005269,0.0621911896646982,0.128450593175346
"319176",2.20817719097617,0.265214102874798,1.62506690984491,-1.04395323934318,2.83069754782851,-3.92529601488538,0.138264812676614,-0.120813816974071,-0.504979329275777,0.425559080153148,0.172439672942665,0.253678466921302,0.0264799992973284,1.60743656219477,0.612422124761563,-0.925925319868128,-0.0412488898712529,-0.480436303956067,1.24159195187008,-0.102424052043168,0.0895033909125886,0.0532571910407733,-0.754132469608083,0.334039160993018,-0.372705262327573,-0.079403638210228,-0.892059728979148,-0.243159647270228,0.141784362531041,0.509231427747652,0.815821557085604,0.611728632259507,-0.566571324170654,-0.0989507646799602,1.04974695632967,-0.511373517235825,0.950149739803181,-0.754904108689039,-0.0757169892829966,0.506910693344051,-0.0350922830498985,-0.075500045825467,-0.114229966376314
"319177",-0.431316309022821,-0.361413687716147,-1.64163140540418,0.583891605347392,-0.189473535454848,-1.28326220595809,-0.22314444789582,1.2973430709661,-0.179311093598304,-0.451928874115341,0.966047925744623,0.711782602857701,-1.68288224857077,0.163801845146926,1.72909000665343,0.259083359908307,-2.94933630856712,0.155549345784518,0.925250263482434,-0.920473015585469,-0.184796136923639,-0.0894344018404493,0.557779497784779,-0.113752452482581,0.224037892437245,0.538674129616647,0.024486297664002,-0.161543021022412,-0.942596724682014,-0.897312149963154,1.30543435685352,-1.59724595120507,0.444913208159192,-0.179201602454685,-0.0521519646123768,0.735675129394914,-0.347198648453272,-0.209378323722794,0.348003563486371,0.352739504680471,0.0289039696008453,0.223989160475491,-0.0415017299122897
"319178",0.914202878609779,0.825936836403946,-0.318952821081203,1.0447017501184,-0.798500887242788,0.458102396879425,0.966763913083867,1.97127648512734,0.485733575887254,-1.37276556066217,0.925571557854913,-2.47682680314502,0.506930506684484,0.0171673918584691,-1.39334534562311,-1.23961867385109,0.92984038759801,1.1107081499889,0.281564058363106,-1.07571463138882,-1.0840577969498,0.639113546601926,0.92180720576081,-0.512333857801922,-1.62506559024927,1.30197794801489,0.570728484233517,-2.35080213129997,-0.893955129635294,2.98211327248012,-0.89131362260284,-1.8570696733668,-0.609240419295931,3.64348906467252,-1.95765973989992,0.526586772654524,1.99349154678514,-0.899448186879183,-2.50999415956653,3.59858173738725,-1.14134971269416,0.15928066109663,-0.1921770417215
"319179",1.96813121593029,0.687737948446882,-0.163296046279793,-0.43824452563018,-1.23630350221588,0.228617091217867,-0.0707435699495446,-0.241765794035292,0.758570238060186,0.377174766287176,-2.7434206714164,-0.146399362722116,0.34079887178087,-0.249957405743932,0.836489635554832,-0.644349365725085,0.58279891270303,0.356594329477613,0.377312839817571,-0.122727256627234,-1.17206649858116,-0.715029042191315,0.322959981591946,0.368675731815168,-0.330869318162413,-1.08115624659942,0.964534794752631,0.76245908564771,0.502040857234383,-1.15975157857328,-0.00677300171723212,-0.179576940693068,0.127303434923662,0.00796561994507333,-0.614857939958403,0.841523373422943,-0.632950735883404,0.176827804317339,-0.250116133502533,0.149574124174987,-0.851586242514598,0.0978121207955572,0.0385730900873415
"319180",-2.40965698527378,-1.07283513541055,2.1969680515619,-0.245463466892168,-0.816637259315621,0.315874714822619,0.809458209831911,0.515049223786015,-0.641198943447785,-0.579337195061051,0.395196886099613,1.06188009802202,-0.238234138907786,-1.19510782807278,0.774919279913677,-0.537064621827135,0.332944147845844,-0.49205649952613,-0.397082816064838,1.37858513496121,-0.546299320252006,0.824023593920608,-1.95219419239755,-0.0166233597016094,0.048467142924433,-0.0610255473161047,0.170480939368188,0.552360721004433,0.53004948280197,-0.132007828062025,0.679014176284434,-0.574222447399396,-0.117194894383735,0.596274239472933,-0.35785858550225,-0.31812777240288,0.243768774748641,1.01565785734991,-0.483970022843593,0.0928521616430577,0.0566696606435684,-0.0903275297849231,-0.0398799829483448
"319181",-2.04070128639688,2.03890936509005,0.302968060806898,-0.676695488863563,-0.848619518013299,-2.59823830351422,-0.00220022907407212,0.104765790698533,1.79152428552221,-0.646512330427808,-0.248262722636769,-0.709915668032997,0.487095999044593,2.215882194594,-1.74703992318861,-2.24898273085754,-0.79760656682492,1.59725188267859,-0.489089424636888,-1.9183788633485,1.55800398581599,1.18523408981278,-2.430026739521,-0.705812566346083,0.706136019821052,-0.640226333336006,-0.227531956955082,-0.479763683640914,-0.198694345461128,0.113366633604568,-0.589276996204957,-0.269999260963601,0.720673336336779,-0.635712980052242,-0.466045033595228,1.01478158868374,-2.32503140353956,1.06828369638393,-0.416582331889774,-0.651320960549513,0.0949452760179092,0.0464766345754663,0.0517871288845534
"319182",-0.44063636339846,1.14894287750947,2.58147498012536,0.999852123492609,-0.632643546305474,0.0581700071254697,-1.20965884377974,-0.918823970917694,-1.31468134129308,-0.0349184048223246,-1.66203878164944,-0.659758747139454,-1.44722856061097,-0.616914972725772,0.813497719243829,1.01683101506691,0.390145298623847,-0.488143220316502,-0.293334103158798,0.267520460159766,0.578634957278829,0.0228048156438134,-0.84880181825082,-0.21555368106722,-0.344694093208802,0.0260735676960886,-0.112842422194428,-1.30201969042988,0.772734010556615,-0.544858490344122,-0.312017349375176,-0.337406741346245,-0.506333148372332,-0.718814765719569,-0.771279842806346,0.227147907114076,-0.64975031121829,0.18152913929291,0.869862548803474,1.71269149367352,0.331800789071617,0.0754401754992487,0.106904546289793
"319183",-2.38700891312242,1.76058649374572,0.136159339322142,-0.617952741557445,-0.200735531118778,-1.93988857383977,0.554838588798534,-0.154460539047637,1.10729824207798,-0.77816757848918,0.0138396171027087,-0.581465272108587,0.350575279729556,1.77399026555346,-1.83151323478478,-1.94831375920052,-0.601339230377494,1.80401420073907,-0.612393296727071,-1.76475843732788,2.14982073312999,1.44535042815986,-2.37202006237955,-0.980480213146188,0.695866483171109,-0.798392244068727,-0.295272511429871,-0.15022746383042,0.437554319755388,0.533815755072277,-0.411503575316836,-0.262195896768094,0.54635445427907,-0.464475163642262,-0.302773749878752,1.17381273229369,-2.47517661185369,1.2745154020486,-0.397205523637509,-0.656787498722616,-0.0629097248800927,-0.0385146755285813,0.0488695307853143
"319184",-0.712365683700216,0.640804387894591,0.328564295839413,0.743048054783548,0.304989296373876,-0.726776439668086,0.0561472978171299,-1.30251241548599,-0.187727633660097,0.100509050683936,1.73449067570788,-0.807784949639103,1.8439475463457,-0.668623022759559,-0.38897592154053,0.550124562474237,0.463726572688537,-1.41985636567684,1.86430920677051,-0.189897833464319,0.311122390743597,-0.451315729101972,0.155268284310602,-0.0635698499027185,-0.539176364932338,1.15675641842705,-0.244639529448623,0.443746575807164,-0.16518821925157,-0.390965186379198,0.78822036990119,0.139005426913822,0.575920976836919,-0.534565509091235,0.23080158478278,0.478065504609824,-0.739180329433044,1.24262701404843,0.769938878433003,0.0780752873255799,-0.0731111735278329,-0.0535279141975477,-0.0524293938573052
