"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"290624",0.737266693084993,0.630840913137222,-0.994766006907548,-0.512913165436196,0.819560972849104,-0.647264154933285,0.870228895655392,-0.603965401832463,-1.04610957265634,-0.975581641214791,0.100002023678084,1.08360263513441,0.435142264512836,0.0335422179713184,-1.0599114856088,0.792463949174004,0.624161919268301,-0.0138169730317611,0.668843259081572,-0.946488597960838,0.148601246220904,0.392551626036973,0.830948201739011,-0.438389966235836,0.486933028358038,-1.0527988121779,0.379999610423147,0.918443247533646,0.508195761515572,-0.43297292060855,-0.702258826337823,0.18277896318661,-0.215993788414344,-0.741022138686469,-0.121021929644317,0.693612179652695,0.249034931596948,-0.174644530772214,-1.28192941400746,0.379710434467345,0.113790137599865,-0.01821964581136,0.000123590736795149,0.0328181454880984
"290625",0.464599706349769,0.874579874562499,-0.477103516518376,1.16977026881115,2.19341783781195,0.277753898934807,0.536595701002915,-0.599897385947881,-0.958250482673609,0.220733456187029,-0.213024500373637,0.749000171551692,1.20599600979928,0.210991581292014,-0.12524585375947,0.371874698331579,-0.71567982740323,-0.654880410074414,-0.263989431322396,0.830448881679729,-0.26942142542686,0.716024733363192,0.777355257299175,-0.944139387342451,1.18292054654679,0.575513579799744,0.918339801717577,1.230291426228,-0.359534075062797,-0.0283418787589843,-0.10600285477529,0.188615647138347,-0.439829358594164,-0.446086936408015,0.0745624103699736,-0.40847872240461,-0.12848247618288,0.0247868246653784,0.159054600902531,-0.123862862014005,0.138147249165358,-0.0279897544230043,0.00959570735204436,0.0204292139745316
"290626",0.228729977713699,0.272219504115618,-1.65986898338681,0.00859145519959981,1.01189389737371,-0.0494073920203715,0.568489007017157,-0.410558903264742,-0.465381835577075,0.402172216862614,0.379601672118789,0.638012309180921,0.834288525423225,-0.210842639501257,-0.404731178377419,0.310913753002752,-0.46576102039427,-0.264281818168461,-0.161448748897784,1.15045299608801,-0.334747102252079,0.637103207203989,0.985462123204106,-0.494207030552509,1.02544002304496,0.0118065250589114,0.423714596429565,1.03619949647334,-0.268199146413233,0.00637068345736023,0.23864358470223,-0.319871518617722,-1.07092392375768,-0.642147120063659,0.333141210596421,-0.197355631689146,-0.336860586671316,-0.169849533968741,0.240589808173339,-0.189606578012473,0.239295066463889,-0.00634529407587087,0.0233500354815295,0.00563170876645208
"290627",0.329489519972247,0.585313174969981,-0.0547424774773377,1.01664008309431,1.27663896592644,-0.988686828465731,-1.10708339555348,0.768595356370565,0.717230911035569,-0.509482807822331,-0.118689751525462,-0.208133973036082,1.14136709915816,0.490445889610674,-0.148873169306374,1.89243797572174,0.536034175218671,-0.0724195631978689,0.186388389912521,-0.772385534483497,-0.108387109405062,0.170589791814362,0.707721078590684,-0.434172259891638,0.552064756801719,-0.156285941485623,0.118296460004709,-0.101616112285844,-0.32564065871111,-0.166669495517868,0.0138892925793808,-0.00414428627561345,-0.986580589738778,-0.522912541707032,0.0858452873183848,-0.070005865986411,0.138589141676837,-0.265001216353352,-0.210392436904199,0.425704825223628,0.0150907675177187,-0.0181554314738622,-0.0281001159293659,0.0220376706167664
"290628",1.10636031656682,3.046060233315,0.200871094521366,1.85404673801218,-0.850932713615825,0.717414355207913,-2.3293695909073,0.845183337376013,0.274377614444761,1.19621032319062,0.21057059411654,-0.93198897981092,0.473732885768107,-1.55474508728964,-0.39343092707592,-0.342802207665118,-0.409368623496728,-1.15485810182399,1.22875978408623,0.225414063194615,0.540080551548877,0.46733212767875,-0.702786110054837,0.114905774642151,1.24593232332077,1.1848024649268,1.52439901187452,0.586092108655326,0.868552299684086,0.918314768889243,-1.28460464152485,0.811465249079029,0.849882830166277,0.629377424213369,-1.26564576707437,-1.08376275294398,0.232946564096353,-0.283249327071963,-0.585929235437495,0.130624048356039,0.520576269546256,0.165787540967615,0.0050608195933002,0.0402721859447498
"290629",0.874192921300419,1.0003704304491,1.03348722945642,1.45204889622531,2.42067587819524,0.932362915509731,-1.25638426156793,-0.531713606422165,0.128243182651327,0.145912941266144,-0.517902671352992,0.82849275544705,0.294961094831274,0.638159971056498,0.919790836527817,0.631415798227179,0.611180268065704,1.01453034154541,-1.29961580046076,1.14532310494364,-0.407226295252917,-0.487897197891399,-0.882981882676415,-0.438595948889123,0.460673391666709,0.0365229416862889,-0.132028742841634,0.556128580500317,-0.417299212386566,0.556045136885017,-1.66297655161262,-0.283180078120536,1.54860945005479,1.12701837576967,-0.51799681806691,-0.221372144110277,2.00165828549519,-0.377314654654507,-0.943900672014406,0.526976468724046,-0.37301700636996,0.0609575976397972,-0.00693602013447485,0.0157993488796135
"290630",-0.0799827190784443,-0.990141817658043,2.00092753936085,-0.234767355462141,0.387274453207532,1.40694434806617,-0.285507578257471,-0.716841229948554,0.62320237709583,-0.19908307824792,-0.712179470911076,2.04911471761917,-0.92723461904856,0.235260208464571,-0.297909660924272,0.625490555423947,-0.516765067351718,-0.38120396801748,0.397997732017676,-0.290326461430069,0.5998216640959,1.2181815822801,-0.548888642590259,0.488237206281234,0.222924773524419,-0.892284916105304,0.350317321123539,-0.00169012024064247,-0.486334754195284,0.0819944203818846,-0.0343277750227849,-0.134260354112002,0.299134868226241,0.87241908295571,-0.0174138221935391,-0.602087015064079,0.642156656494241,-0.904539882668007,0.276604414567604,0.267580300969977,0.0594505559718756,-0.0591889562494275,3.42163482999931e-05,0.0117489526932189
"290631",0.973141601850204,1.81363717826246,0.968142499706014,0.275789877526386,-0.713589299929467,1.02975341131361,0.240355989858719,0.812980522333563,0.0723572199258042,-0.354986175547894,-1.26740771742443,1.43058714000277,-0.765548130057264,-0.0931892272986625,-0.561483646771452,1.57670207824239,0.116369310040421,-0.202009583616287,-0.427236238127114,1.4613713935767,0.044000231096206,-1.34013232994498,0.433167519900248,0.0918245155454104,-0.276787255703708,0.692810065854923,1.12629489752309,-0.582860416402466,-0.289791497460824,-0.0853708493044936,0.884895872338501,0.080512224285754,1.41800002972426,-0.74916138456104,-0.344225527423629,0.159242527018557,-0.71930533735487,0.947798761785678,-0.781281592867302,0.159500395326705,0.0740905270845344,-0.0146120886443395,0.0381837439623373,-0.0496323900618634
"290632",1.01909240265716,-0.488213582616191,1.26100335108359,4.21241154028101,-0.487009178678575,-1.60913883069117,-2.1768871724871,-0.772878235183974,-0.195782070649189,0.619941142116357,-1.48637565418388,0.751817229334444,0.455026559905859,0.763476742084147,0.345047524167553,-1.04797290612854,0.643051091558202,0.634248271767621,-2.80863573690873,-1.02958876091423,0.573380417743437,-0.793448127394224,1.42368758071148,-1.04409991650795,0.947239532943396,-1.30647809054981,0.258208494357019,0.91420469030485,1.8329946036379,-1.52191217059348,2.43325928965867,-1.01329057456781,-1.2515483693515,6.11464316904994,-3.08014832600995,1.04721557728867,-1.17153847859588,0.459200843400222,0.377149606061159,-0.174912329953123,0.0835270734933733,0.191034928423458,-0.0667899876431457,-0.00309479074892655
"290633",0.726966930818716,0.878846331489698,0.312900707445776,-0.292140606302167,2.0568347471786,-1.23363659136097,-1.70154992958351,0.0467161815079318,-0.0474776623722505,-0.908418031071487,-0.0818291846694336,0.107764470494662,0.497543772832919,0.10918041743524,-0.415408373719371,-0.192675934094576,1.10851890946899,-0.545179743672227,0.0042484469396443,-0.152128541435862,-0.910024901108935,0.61178219579528,0.501865085747099,-0.720228892728927,-1.03452049687335,0.00152532398869365,-0.133243623824842,0.0383687447554868,-0.335005836671891,-1.06625576434905,-0.770103455252467,1.63932182669587,0.866247401272906,0.742911626506247,-0.265276041960144,0.380959597104511,0.104713055376941,-0.482706066996746,-0.531314320815757,0.447257590171636,0.153113946201487,-0.0311502451333701,-0.0193714395282173,0.139694713359155
"290634",-0.653133596905496,-1.89294787857832,-0.11480420355085,3.63805528632146,0.690307920949335,-1.25204159221482,-0.409912339123901,-0.0852383310876024,-0.908986938138583,-1.26337021911655,0.496385603971664,0.568738588679174,-0.0971430392820268,1.34431149512834,0.316826418931461,0.487978530159673,-1.53726480544986,0.871622294616247,-0.0770007513955969,-0.905849716680037,0.0621525829255018,-0.303258266483992,0.461107227057134,-0.117364186150735,-1.10163898714984,0.770039629825919,0.0280789190000065,-0.625519623092514,-0.472831939918415,1.58666663825711,-1.19119994090945,0.807392358932375,1.15820006282524,0.738074130001292,-0.478843603382079,0.441432560716415,0.801701504757348,-0.76755386706718,-0.514164470774551,-0.179071488442775,0.11097996055428,0.0207113557810862,0.0138279956484775,0.0322548880938062
"290635",-0.825163778763264,-0.986247143155491,1.57029661856787,-1.01968022903445,-0.214146716318256,0.320007530501156,0.331651143051595,0.106872478820439,0.30894853690702,-0.412651350468603,0.210367395380162,-0.760206747223774,0.136769258850547,0.406627213150927,-1.66798802117173,-2.28883961971691,0.194639253474507,0.534662185114323,1.38527590953975,-0.165065726861674,-1.25683322432197,-1.00801512604017,0.939117888052235,-0.34744792477136,0.0676818792884303,2.00421353862936,1.25609483248713,0.928509281274107,0.122039009057354,-0.156252128167559,-0.0763008346462396,1.05351859527513,0.191698863209216,-0.141498079926423,-0.474968648028552,0.361761580396099,-0.511778589138616,0.414578447325077,1.0626495522717,-0.832134646248245,-0.190102855797807,-0.0282596251282859,-0.0259714964214351,0.0121609958357349
"290636",0.74105794792385,-0.788008636126444,-0.365173770036429,1.36687452120049,0.820760566196947,0.471930429910224,1.62717031067617,-0.42293010958346,-1.21861874958224,-1.53950206290789,-0.414072562898822,0.504712328154611,-1.36059883901176,-0.727121699209514,-0.364465718776059,-0.508741458062139,0.540140153996811,-0.410512596762041,-0.617448896433346,-1.48401005753935,-0.543931984800954,-0.618021831712481,0.573033935084096,-0.913659685744813,0.281686229360494,-1.4552931490598,-0.0268085679676696,0.0422049496970385,1.24892050305718,-0.991904483781081,-0.0784953680687309,0.611063052755604,1.98492539744858,0.466415198739544,0.35717102004186,-0.481100156326374,0.764600600695461,0.41493748766583,0.107468106886715,-0.238808839893898,0.0750153899717387,0.0621002741993061,-0.114998029845533,-0.0140394363703356
"290637",0.200394942691794,0.224443459549486,0.232393131362237,1.19144346886764,0.296743362392955,-0.140114480230016,-0.224443820908086,-0.228432605023376,0.279473250272072,-0.617821714858414,-0.663368212667188,0.0898580761297962,-0.627895659062568,-0.0817125024445446,-0.459130875729105,-0.17077244285379,0.541514966031452,0.307707891418832,-0.587458761827107,-2.08779693226807,-0.274383559135585,-0.496529406884693,0.771322364171061,-1.32170682781073,0.622916158641027,-0.369930744588448,0.321836588619612,-0.813031460782151,1.01030249480064,-0.506192696425678,-0.218584190070449,0.422279288205882,1.78624751375376,0.263011003031722,-0.525139095462378,-1.20087342169666,1.04498101405193,-0.495429708157351,0.29224749739583,0.681525022604158,0.00941668048237424,0.13050764126297,-0.036403086632091,-0.0671296547831564
"290638",0.474197360047969,0.531487321912278,0.279045008345309,1.46393335641783,1.16954071433572,-0.85058731637769,-1.04624729460222,1.08801910675493,1.16428570233238,-0.0641744042825358,-0.364320748791112,-0.812766906213216,0.644537027898145,-0.00119614510348756,-0.364688439782283,1.56426708252079,0.325879777243984,-0.207197100110482,0.305659549789472,-0.37034415717969,-0.0623933072562629,0.58815933705738,0.991908914443871,-0.245565842755113,0.921420460107158,0.158921270270891,0.407072063502067,0.0907628836393253,-0.303143623499285,0.0822960328789015,0.033234819225317,-0.0210647119190992,-1.04106553399548,-0.698222649836093,-0.100345323952676,-0.388275053146351,-0.364828187836919,-0.00612520982266586,0.119208480389505,0.232498929711373,0.308814170065471,0.0415951220122875,-0.0148119395484121,0.044411753813532
"290639",0.292148891969584,-0.143598411342449,0.368425785657925,-0.419674310668347,1.07387993844808,0.325270482766084,0.0614250745742099,0.768898715563183,-0.424809147024196,-0.00223526589775819,-0.74169425014952,-0.157852133268863,-1.13863795603629,-0.973199717953654,0.38126181055099,0.452518957585674,1.08400833332323,0.737504934775835,-0.555013119689632,0.851652705265738,0.454009589263562,0.458342997592714,-0.04469554658437,1.40389983715391,0.182921052897277,0.0890534271377438,-0.433101956274126,0.269053874700185,0.150984926401804,0.45078952931889,0.515479479713202,0.901686146548435,0.0122529385058336,-0.044748364333296,-0.225934120056268,-0.447754737244697,0.447121474653898,-0.533824611027825,-0.952586207822028,0.633077719145267,0.0615524206637994,0.00869982130839028,-0.0758102069850474,0.0238705941308192
"290640",1.07990541607521,1.56409519993648,1.10439201358118,0.235511197628372,2.60353289632608,0.600558354290301,0.833745625697632,0.530892662606664,0.331993811600684,-0.979187478364392,-0.033102843627601,0.808918689389979,0.117907911120549,1.50760936476614,0.344870583556591,-1.20534257557404,0.935119334415382,-1.36506593593662,1.48780611327834,-0.115736308852236,0.609249463741736,-0.182547024401349,0.352553783076609,-0.0734152272793321,-0.331028479901686,1.3900045688814,1.30208234914294,-1.23965289627337,1.20521306789617,0.357078526297369,-0.409894120582763,-0.798470141950076,-0.769555469432299,0.00297258684117692,-0.594161046137754,-0.412247672188109,0.33340162790065,0.419880671834975,0.370868822304091,-0.169844987056696,0.157269145617484,-0.110176111182543,0.0889239191496147,-0.117466193566478
"290641",0.351263261317561,1.83877120660452,1.03070183806594,3.13987551480866,2.4226186938133,0.508887684989524,-1.02543997430826,0.763841511510261,0.501304855309558,-0.307266547173414,-0.680097680074642,-0.56201236089614,0.910998873922834,0.516758251218159,0.0760278978896001,1.77288779112963,0.290824080320035,-0.283510800286859,-0.436934746078645,-0.427237255609355,9.98642752691997e-05,0.788441301695922,0.395462766399249,-1.43571074133477,0.240442445160164,0.64231087024571,0.635624360832036,0.279980901354661,-0.96264949477072,-0.524220895748513,-0.233166264331268,1.02612763489901,-0.46804884322575,-0.530171814518778,0.127608208835732,0.614272795453426,0.482216007915793,0.170136103466848,-0.229073507508225,-0.0828100209926155,0.0390708595119512,0.0600775870632249,-0.0415077521413613,0.0437279750382397
"290642",-0.169970795473806,-0.559000316287146,0.818363438259375,3.45859650043967,0.122434392830224,-1.44484423359484,0.941645954417344,0.70578650164398,-0.497647241535184,1.36038333229382,-0.707448377529629,1.33706044724904,0.416478787177264,0.583251137167133,-0.193395939866563,-1.56726329120165,-0.108207712369231,0.44819070398993,-1.57312740401709,0.0967357241707689,2.24206633867278,-0.778363432796393,-0.37071411808354,-0.467524341130399,0.595862457422043,0.210537472155092,1.21779782561371,2.09915350581721,0.274535268210208,-1.86900514923356,2.34658807216301,-0.373372075085685,-2.9587791726192,4.87734632833559,-3.64035855208065,1.22050044049743,-1.63161446621135,0.460422050659644,-0.204453871003433,0.500071149928768,0.0487005788393884,0.0117795302994122,0.0287097630698856,0.0139234071866003
"290643",-1.40434914318437,-2.03070265967521,1.52011705924933,-1.16825709900864,0.175015474000933,1.37503866601919,-0.643743730975385,0.621230571674972,-1.00938044906854,-0.7925194306736,-0.638773820343089,-0.391157239538236,-0.493339128564736,-1.00162764417346,-0.389879286383834,0.832854725779936,-0.443811706752207,0.314943104138351,0.0859797456100992,-1.02723787138798,-0.84743736586902,-0.112558330310795,-0.462479666580766,0.341305873487531,0.134277775881091,0.47251088990621,0.11684442894785,0.385426632955343,-0.830170964148065,-0.478623350909723,0.951072216813584,-0.978915951341793,-0.579228481222731,0.217129048946827,-0.332151274021795,0.0292194726899913,1.53522330934711,-0.910544974547054,0.184994197917715,-0.261698728574481,0.164003362286128,-0.0558101104944014,0.0285562953734785,0.0107512927254682
"290644",-0.367179917069185,0.982096075824343,2.06463918175209,1.49082032544824,2.22585430712929,-0.418252422009742,-1.37975861385187,-1.26063794653479,-1.04260265754304,-0.101640204921908,-0.276330683963947,0.120542084619384,-0.858134923116578,-0.0190395497190775,0.960424150178798,-0.24803640557396,0.241919237881172,-1.68169177941928,-0.320485838611156,-0.790844992554103,0.49290296400443,0.915708410665374,-1.12376297253239,0.17341600052533,0.678288486997632,1.4891441892503,0.503986895724373,-0.712740496510072,-0.814694939253549,0.872255014194919,0.664219740873238,0.776596208164446,-1.64827910258768,0.0926698949328758,0.913120870549373,-0.674232521757485,-0.992871652771568,1.19497625850628,0.0353186291515896,-0.648830387151497,0.474311438038435,0.0212719662205781,-0.0283005147635431,-0.106924901270329
"290645",1.72354313761224,1.32590675932702,-0.976144742833229,1.22672738623229,-0.819950911611225,1.04448585961906,-0.875263791583093,0.149960896738893,0.0391944996821415,-1.15929942328688,0.424892032742815,-0.0592162834446314,-0.3665112265494,-0.891150608647262,-0.808013421245134,-0.942160576918269,0.0740897427595514,-0.618056596374265,0.963467282005425,-0.207013118488446,1.22906290889474,0.151213175768561,-0.0787520768784155,-0.344778236619986,0.722788900812254,-0.279094025151293,0.804780985989735,1.13891614016993,0.506977195777869,0.681580922691234,-1.22498168849027,-0.390868389200424,1.24779367368151,0.183549681971193,-0.477523765438561,0.398657563646128,0.399997206728853,0.304062494107017,-0.514088441128927,0.0269065473446615,-0.514904127903511,-0.0294794510986609,-0.0441612445696226,-0.00330532817320989
"290646",2.42886499815997,4.01473909808213,1.25554033405943,-0.938742295792131,0.173394261374699,-1.6310566194156,0.65886996119535,-0.336923072541525,-0.886162409739491,0.038892544381752,-0.343214787132517,0.313691434220729,-0.172562245249677,-0.024067819737562,0.0206726640391164,-0.921859353522044,-0.117874558067448,0.129102203953698,-0.705542895421096,-1.4131604273439,0.224889514077714,0.185611748277638,-0.661316075736323,0.200999226295369,-0.505971422697692,-0.702716250154678,0.262417735389961,0.709153927830575,0.657336734001727,0.314296286724041,-0.638793238523936,0.189478688651676,1.19798242791148,-0.215841478465641,-0.238829462660892,0.100536203876054,0.432861196405444,-0.316460602337881,-0.509358517482976,0.0993642130875751,-0.305671570310485,0.0337126255943324,0.000475737648579572,0.0506148680398212
