"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"288561",-3.52818417270513,0.826178989032125,0.349588754212395,0.553280195047267,-0.37508026781591,0.509477892557352,-0.395275162777444,-0.164514476593116,-1.39716754062605,0.0982864986640451,0.55004859601208,0.210894665438787,0.939833118901382,0.673147078638555,-0.0133920629355362,0.0237503645253978,-1.25367708862592,-0.740851805027962,-0.632634844845733,-0.460260329890029,-1.48524552169143,-1.59430034491771,0.0135463673473304,-0.676776446486645,-0.605230523840205,-1.34724155462407,-0.510758945903022,0.486847117856309,2.25829672327718,-1.46751913152666,-0.481339715362904,0.15626645403866,-1.51068039655461,0.83024902593293,1.48771723044408,0.30516621226145,-0.846914553883795,-0.0753736499933744,-0.13172093865558,0.174484225857855,0.015480582064548,0.087231364735881,0.0351616889735458,0.00119741991892397
"288562",-0.8453740718118,0.487948405421216,0.349183476153382,-0.740623356635643,-0.835381295149925,-0.815276807202051,-0.097105197984726,-1.02846932850019,1.23820683565269,-0.832871001216226,0.553071132929206,1.33473914605222,0.146946826063186,-1.23283787049279,0.8139195515321,-1.02988270945318,1.56229946491772,-1.14740020498426,1.25496560425639,-0.448722742503125,-0.221601884223544,-1.20420647901834,-0.323745784862093,0.947384159892426,-0.195247192462544,-0.745854620604792,0.510687897782235,0.916029276586999,-0.184840994069893,0.268288553724303,0.887170612913303,-0.811079608844957,-0.142711334957093,0.0605409607374901,-0.0683529953476692,-0.0520089227375573,0.498761355919205,0.0696283725817163,-0.515840437861029,-0.0170139992057885,-0.0234862874991112,0.136645686220631,-0.0471736155065368,-0.0301385673060963
"288563",1.46087147082997,0.573519369523407,0.916747916023372,0.0775678137523856,-0.246644671339895,-0.927355762342998,0.0882039675796951,1.36670655632043,-0.151956549787092,0.263595334136642,-1.65055865481393,-0.446290793852834,-0.0570285329815715,0.929267038636596,-0.139419271333003,-1.00107768014576,-1.51277892986239,-1.55273060125474,-0.833124156732439,0.467989195068798,1.52983117512515,-0.207774359730269,0.406305815037045,1.11757431644734,-0.0655887926866719,0.290240385688387,-0.0903706273510126,-0.742258069767105,1.34401812056748,-0.228231545798765,-0.168200215922021,-1.95068605128967,0.573161662159949,0.313482926794566,-0.688650946962523,-0.737535116109529,-0.321076924108956,-1.29227638081242,-0.543568484020176,-0.046512489390682,-0.00328636780267154,-0.0438903630437268,-0.00634858606643718,-0.0531058999897596
"288564",2.03409005603521,1.69456111559997,-1.83398685085979,-2.30886491020782,-0.177500736456132,3.40768191361304,-1.43361107167556,-0.299240820600143,1.59614176804804,-0.364119291628792,1.06555540645595,0.927252495416427,-1.45006639482402,-0.34925210825832,0.590894987128795,0.996456935088105,-0.937111284762551,2.03780598379974,-1.24624772971066,0.987193789539867,2.05155161178095,-3.04069030481871,0.750614017806932,0.0144535508646218,-1.35924693195418,0.346130528799262,-0.205407025032278,0.168278311005625,-0.487158283756366,0.328697971343499,-0.27855947325256,-1.05492195466865,-2.55547629127385,1.31047612766793,0.289507861949314,-0.212365663859667,0.312506978100493,1.92331833077013,-1.07276484357158,0.0439595727872876,-0.00842901607363442,-0.0319625074219397,-0.047909205830805,-0.0790658082208324
"288565",2.73442393501279,1.21013211966433,0.472419319285192,-0.109541409174669,-1.11974013670887,-0.111502483980221,-0.362752068580746,-1.39184584182044,-0.698130801017816,0.336738049267464,1.35285102880739,-1.02376143523577,-0.0941954639871416,-0.044552657799358,-0.342449663856575,-0.0823180208751465,-0.712120678548335,-0.654859701207078,-0.221370798782579,-0.491955169994021,-0.245243938600062,0.445422738962958,-0.148972183304371,0.581500935126401,0.232237875094066,-0.35428683695447,-0.518545190625286,-0.257278639577214,-0.693579392094191,0.207922287450673,-0.244777594061867,1.32609330461464,1.45352127586849,-0.469125338128846,-0.180922051130439,0.19115373557289,0.982265085182923,0.0307382813814305,0.906198274096424,0.00327607791782028,0.0080233258063315,0.0321916114678259,-0.00480434695583609,-0.0254756611998346
"288566",1.32682911639001,1.64337202855864,1.35296174012203,-0.00022792705153192,-0.818208392778196,0.11348324796545,-0.16472578264614,0.291611743652578,0.126304253305907,0.207328834977613,-0.470340765448366,-1.96532007395694,0.768602161067578,-0.113421977778982,0.154517180831665,0.802109731932882,0.051992828187128,1.02857337755083,1.36249007569666,-0.182953055493692,0.8455224802113,0.214267325065826,-0.337125101038126,0.0649416977385516,0.675361950011801,-0.309500000732607,-0.478931438318393,0.22773597778164,0.332689362759936,-0.237375302739372,-0.174981488403903,-1.11750403966273,0.970165797740703,-1.64230034319345,-0.463165101435747,1.32297399588328,1.22449129589776,-1.00362075808775,0.0994170301451764,-0.0526135361119345,0.0167505070138493,0.123774371685966,0.0277079656624655,0.0146724865571173
"288567",1.36381363791291,-0.358683560769564,0.811896399942185,-0.301876852131508,-0.595204909142302,0.279003853146281,1.22832608869288,-1.45628734410042,-0.541346571456226,1.22974136952174,-2.10942209729509,1.88861864834817,-0.91959337763978,-0.0383032973879214,-1.20899197791478,0.292949290612692,-0.162990612876511,-0.151822768727931,0.239504913849955,0.0369814028917526,0.239945811793508,0.557994313680156,-0.215903163473109,-0.430344764629129,0.663040410299031,0.120783486327172,-0.0724085425938628,1.22963438790393,-1.17624131456528,-0.346748521226248,0.593569387674617,-0.0632126738810525,-0.0566286070340413,0.948117707411347,-0.889241275805084,0.545669435614593,-0.358268476294902,0.859064792579085,-0.330677893293854,0.0299353399148463,0.00461094463767929,0.101959206109516,0.0268223021585996,-0.0035059240362898
"288568",1.3276397456342,-0.602128189471892,0.018008648374294,-1.37173539027474,0.473142785476994,0.209323970169822,0.614386460534646,1.03173664160211,-1.26185650501112,-0.509846604240113,0.181762420972767,0.198503051904495,-0.746833201998088,-0.702821546352155,-0.498098542172406,0.660183813331135,0.889222188571455,0.261220819999034,0.273327384516199,-0.342646902404826,-0.377052442210307,0.81439493023901,-0.561229587411364,0.598837561149001,0.368992136805729,-0.396612323979725,1.31338283256346,0.93485794434791,0.188486473883356,1.36744387377779,0.417843403023119,0.701509539243005,0.368102032662321,1.9057243916296,-0.761295707003765,0.433233535473551,-0.834989778465822,1.06650573405493,-0.0525457366368403,-0.0859215787778787,-0.00919767869224695,0.0719266613730959,0.0190492530518189,-0.0172953100026234
"288569",1.93480019710243,-1.59534686553948,0.0304005019618833,-2.7222831081204,-0.0681016672782019,-1.99639770292756,-0.497875037404394,-0.423161347867804,0.78984289802992,1.77942881564215,-0.650755015354802,-0.682892684231802,-2.16030518098795,-0.0462101003078143,1.46815190307812,0.56911753704051,0.67961739028607,-0.358016416144377,1.11633153170015,0.478996242304314,-0.190384181447141,1.08514474323069,-0.415151432861338,-0.917900625080454,0.470203793243055,-1.88864099234836,1.17312644681101,-0.0475039530427616,0.584811629013963,0.18327496521434,0.00170280011013922,0.364877110506432,-1.32308530409425,1.71730479258366,-0.466488170499233,1.81086651413932,-0.54875511468418,0.641898603369123,-0.845001866090313,-0.0537137451284382,-0.0287417368864807,-0.0932727101213656,-0.014767289814325,-0.0663507616552295
"288570",-0.790960820024746,0.173060946869068,2.66367955368658,1.31323210113552,-1.38471685863261,-0.0117199021211358,-0.00921162071188093,-1.33750094722073,0.831254083992405,-1.15165852880957,0.312912996097851,0.0678413009704001,1.15446202710827,0.0429756756010996,-0.59500048802355,0.906632408575773,1.29489647458603,-1.72680056276043,0.224329682210078,1.19812701105202,0.253435047306764,-0.1951629738932,2.19099680942321,-2.25556797685441,-0.944490567869153,0.83389324414679,0.738316787987813,-2.09170134062605,0.366504632024835,2.52524298008813,-2.73665487009854,-0.287907040006521,2.46205831159088,-0.995680566168308,-0.185584332396012,2.27961231442714,-2.08653350446978,2.22360590546224,-2.0958844964127,0.014876785784669,0.0305621171966502,-0.0762604317211083,-0.0118447366279351,0.000470971642187124
"288571",0.951777281924566,-0.12141034834515,-0.374965090006012,2.07223963332121,0.419111128653366,-0.988585840543554,-0.355490813417665,-0.786755877198569,0.606618604792526,-1.19184992763966,0.500158535403399,0.612929876592671,1.13303103371377,1.46810815626989,0.790205290274171,0.140814716746982,-0.127802470213405,0.538579924215886,-1.10894897366706,0.422598270300949,-0.430434899611535,0.268986894377292,-0.0762484122993821,-0.10229995214904,0.0695074484730718,-0.0205423432767097,0.249458479358401,0.312333936616762,-0.754671980793968,-0.37354935366589,-0.568228595394545,-0.804438617948704,-0.725866040302758,0.303075694036533,-0.240627500485987,0.439429886550299,0.41461912426804,-0.136513629959342,-0.0244728805704195,0.0169351854547764,0.00250003502973558,-0.0306376846636797,0.0191166735460873,0.0834406275332071
"288572",-0.174604995088448,-0.560217101963181,1.13506134176238,-0.563016262751921,1.03201688877373,0.154833378334908,-0.901264875640165,1.66240200328762,-0.641801218916265,0.191659436876843,-0.127189908858372,0.553507117225669,-0.667752411271057,0.363900183433552,-0.745871208778505,0.80623673475117,0.766057038296495,-0.472489875258434,0.288404986772753,0.203342075831838,-0.103961894686121,1.07132578768964,0.298352723737612,0.65526393991629,1.33646532778011,-0.11969120058,0.547151825514868,0.819626459482997,-0.105313044926155,0.436033055290065,-0.177203621417194,0.529831802309504,-1.17363147467262,0.317338618361549,0.0802549633002123,1.17817208607758,-0.117786830524434,0.541054039902026,0.255353056406899,-0.00136056493936668,-0.00414329196632222,0.106960617845492,0.0214683508189331,0.0296524112791587
"288575",-0.279539017114994,-0.75409033212076,-0.251336777819623,-0.257423960971952,0.754174104140903,-0.100939264696524,-0.128755957311997,-0.733907432405987,-0.0433937198466013,-1.16370145760867,0.360525557915098,0.275710978468043,1.20873751458253,0.715006476313997,-0.326156340465469,-0.955459227712587,-0.788843540592652,0.380433006842491,-0.032604196613289,0.128717744117743,-0.364381055224847,0.672130198626813,0.599473993783352,-0.35784161682079,0.8919715293692,-0.507995086805887,-0.0678961789645854,-0.792095378763332,0.437693105969699,0.307572540240103,-0.0469823513523724,-0.84050710180449,-0.00389427297454457,0.762005740803287,-0.670138820633476,-0.255055694524836,0.703861909781983,0.611914852262675,-0.0185080394667977,0.0546149239605638,0.0161222076989342,-0.0134749256596033,0.025224224173805,0.0829990348742626
"288576",1.04508623346887,-0.870802382211136,-0.406346107553378,-1.8239598645618,0.471212135629505,-2.08783303718101,-0.403694528820346,-0.144825677938743,1.25323490285686,1.29723618007044,-0.471894669552834,0.110277853209047,-1.01996507034016,0.458982569482183,1.96960902236403,0.502243084988776,0.397248232536058,-0.638505402022399,0.544877477554284,0.516121451685183,-0.00868568648224355,0.390846233770049,0.111463040994189,-0.872149934311759,0.395284529690992,-0.713612426392745,0.533043880418272,0.00735589319327155,1.42279824784839,0.576933306496131,0.247810286887494,0.663393585918291,-0.820019384689528,-0.16388566916302,0.534246822779514,-0.098290247526346,-0.290581904606684,-0.142152790542521,-0.128450755122859,0.0195544320900179,-0.0103119943952361,-0.101108507709676,-0.0419768523658299,-0.110399551170048
"288577",0.719131894215234,0.375219678423834,-0.201199071665828,-0.936444975768965,1.77571234338516,-1.18911539025548,-1.18878290318788,-0.0125851325430852,0.638128675814712,-0.132501634377355,0.107312714947032,0.324826856314051,-0.192247446744829,-0.494903222230387,-0.730721247375491,-1.3730487748866,-0.391765548243129,-0.61945065348638,-0.708783940216436,0.577689102645455,-0.0214407330050245,0.468611922384166,1.40691760436696,-0.811947622283237,1.05583252161726,0.0676483895643635,-0.50270882283886,-0.250454657774971,-0.418774873886639,0.602093747154327,0.20198570131059,0.135877771853164,-0.622424412124258,0.312740858750089,0.706328467896869,-0.108089384325694,0.700712544898836,-0.0984965375310314,0.00763766914491245,0.0223688090182464,0.0192310424362951,0.0947373204111871,-0.0153998217662967,-0.00362134851931728
"288578",-0.403158937949775,1.14901596192688,0.893820230337783,-0.816999533587366,0.50310371658842,-0.970136301075397,-1.02498728508802,-1.25698288062539,-0.62789839716217,-1.27734937703248,-0.707419472217505,0.352449911630584,-0.749414155361589,-0.00391220842514881,0.358390566649157,0.991851730013528,1.10775348517498,0.925872099018396,0.474225036714884,1.42941095978846,1.98076620985065,0.428610872445068,0.291827127927365,0.0573821454700458,1.22040233670637,0.766066810520259,-0.623279978351022,-0.0247274580941673,0.753104970540366,-0.0772495467802693,0.00279813177159896,-0.894775625487469,1.39065190088934,0.241858339951783,-0.59471209573624,-1.86358851516978,-0.414392044764574,0.0253470154141804,1.10560649216763,-0.0366845940476078,-0.0271729355744091,-0.192594453311147,-0.0128149828133384,-0.0949076481045381
"288579",0.618375402126525,-0.721305468069217,0.169427554622325,0.664328634409783,0.607056228389623,-0.787574651341924,-0.913764173028924,-1.67904842160524,-0.954698837913011,1.09032686050688,1.11701993008835,-0.718245824710638,1.65745701943714,-0.654512327110172,-1.34254038818982,-0.178695488555808,0.0927289948757011,-0.143817432017928,0.673676440596697,-0.620450248984832,0.176820927609118,-0.389238133793201,-0.578775906404744,0.47813845056356,-0.569185078771124,0.51806858365415,-0.337227817352249,-0.959514905090491,-1.30643730228606,-0.377447755349028,0.592020660472598,1.53492068789741,0.354597716815092,0.129212735700935,-0.257427717748459,-1.10359885855597,-0.881853856466648,0.550803413425353,0.707666164293983,0.0837217112268798,-0.0217067737196267,-0.154138919895161,-0.0209606165362959,0.017365025595609
"288580",0.362465828697187,-0.0417548086982789,-0.59484877330617,-1.57604283374118,-0.515873849430199,-1.4366358716121,-0.282823427748847,0.0906753547619982,0.966641864454511,1.08420569328288,0.125266872885997,0.329001419837857,-0.696047589320389,1.71567116955825,-0.133512597770715,0.596933686142283,1.14217245629339,0.140945206017691,-0.155756019760401,0.358902678761562,-0.493842807846398,-0.0201257211727887,0.0806603359467309,0.369232011141929,0.277093881202338,0.0777516702251857,-0.52296906565397,-1.03496564812317,0.684016038662773,0.347276679398971,-0.941446831589012,-0.0937893275127784,-0.595760840899118,-0.246213556248326,0.490771457823357,-0.49200863325197,0.287436529373527,-0.527757784389961,0.107723887416173,0.0790935747645216,-0.0157965923306982,-0.199512458695381,-0.00555643794836636,0.0339115642284753
"288581",-1.74810374189199,1.41530906334738,-0.584402310913739,-0.683632121860469,0.347798110214037,0.0706071522924881,0.478912746754217,0.244996794377565,-0.181881391500853,-0.438555140278708,-0.518198789684406,0.372727200066129,0.619616007229264,-0.402788003446921,-0.0843257542819973,-0.751175075406808,-0.886773714696331,-0.751562667668046,-0.669618880150187,-0.0661969265885496,-0.182267654839374,-0.552312032493924,-0.616874299543533,-1.00969765867028,-0.031677766504807,-0.805878157705694,1.56299419149008,1.41100954422546,1.40372011767311,-0.229624087827164,-0.169457302996801,-0.187574328517363,-0.134227273267247,0.373137130055212,1.17142151728848,-0.124575255374196,-1.27518907988338,-0.375802271119753,0.516431106391885,0.0882453738356509,0.00294109710780804,-0.0416971519117274,0.0122262916490077,-0.0710631838363156
"288582",-0.29564538870008,0.0104039636177871,-0.0184835162026385,0.550260657289084,1.08648083084039,-0.707344475464279,-0.75973990782837,-0.603050044681548,0.129670477350836,-0.576239166409052,-0.200030157338575,-0.0634573215444765,0.937672470715622,-0.436289920320593,1.20223598542863,-0.576385170487205,0.169557566885551,0.784230952755225,0.374561358479754,0.0770609310398464,0.148390822116063,0.0156134936838485,0.702668492623488,-0.64634628241257,1.17349225112546,-0.486939032239464,-0.661177723627021,0.184023892326414,-0.846294309892448,-0.163051256896747,0.580598697735322,0.453525750577021,1.08622805419219,-0.16727511259374,-0.953333817402921,0.02285456183941,0.346931516792544,0.134395780976393,0.408557060509834,0.0156805770500427,0.0152095357369659,-0.0583792252345058,0.00816066512369007,-0.00820092624877589
"288583",-4.44514182751656,1.47716010983329,-0.17861085538523,-1.00555408658885,-0.436829617784853,0.268403037833907,-0.704856931189169,-0.624373987207759,-1.48467659296746,0.0446848520848539,0.832571247533679,0.135516760097444,0.440812646988151,0.722496554410556,-1.35550509311058,-1.15168761128645,-1.70296272891578,-0.122102802952403,-0.0572728836794944,0.685143659240306,-1.03972468659193,-1.57896714088897,-1.22993689560604,-1.50216006463595,-1.92828517822698,-0.906196312908364,-1.04086980728337,0.259927000907963,0.717783431830201,-1.32497788951759,-0.407623688343391,-0.388620056194436,0.234922415811358,0.0574354017940361,0.213228033925872,0.287865767568929,-0.0807161628636505,0.219698265299068,0.160802125015251,0.0647357150113799,-0.00556324155708604,-0.081570391203739,0.0161428592193791,0.00410332167206207
"288584",1.36484471672524,-0.83853183983337,-0.378172173493268,0.491609432048859,0.795074116118549,-0.661373714478767,-0.38225329153353,0.120149397805516,-0.484273826647641,1.33493359468538,0.105068543608148,-1.11296178338528,2.91875107932053,-0.301751062755433,-0.696186651189116,0.955825894700684,-0.0501845989430907,-0.421052720578718,1.00188395657597,-0.697231061047647,1.49392531608487,-0.181400008789272,-0.0661719293813036,0.351835727539896,-1.06650129826815,0.352614385143093,-0.310383621865231,-0.379745002502944,-0.412941291456178,-0.355409116420167,0.821997796302547,0.062367445070276,-0.0594865405322404,-0.130142978355974,-0.123870621173042,0.102753901645755,0.155381078990365,0.83403144576312,0.113000709253786,0.0228712168234707,-0.00364516243964051,0.0377810173497944,-0.016338301602747,-0.014154767574837
"288585",0.241768534472685,-1.55501938054315,-0.859025293587207,-0.309335906071965,0.724904955577801,-0.541519081631346,-0.847338757430181,-0.939881050791457,0.498295140101102,2.0056998950808,0.239385901811585,-1.54585757908647,0.780974488159088,-0.294882728934676,-1.11509560873598,-0.545089754086611,0.306319890794306,-0.622702516406998,0.856985555303455,-0.174086018871853,0.195753196464598,0.0809526319110703,-0.106890259148364,0.0694375329622591,0.48455964859034,0.485061259078241,0.604320432471727,-0.826061214963302,-1.19066554085581,-0.238513184515181,0.0476985063216649,0.773263657398267,-2.07195485585548,-1.30491911278338,0.310496416892366,-0.250576999071803,-0.713736341456918,0.296535271747564,0.0836917054969382,0.176163001811462,-0.0152428375016784,-0.152827219480347,-0.0260830708438093,0.0824776760698853
"288586",0.342435938384964,-3.0934783317542,-2.10858345668688,0.808372638411469,0.00935028309013092,3.92788895943273,-3.85114860382284,-0.0983579523525409,-0.142087226837168,2.00471803198012,-1.30668030802304,0.0272399363619609,1.50516770423995,-2.82709272932778,0.974262020716232,0.110312477977329,1.61618028389613,-1.07380896678856,-0.72587903373527,4.23927630090906,-2.43440504753286,2.07527023916832,-3.55852550682635,1.36248716584171,0.674856135805606,1.34324981617258,-0.937834305678784,-0.595138462153297,1.28013504943577,0.303782295714707,-0.646602207405119,-1.55959628526773,3.17416053760562,2.30770846381118,0.689057648538904,-0.0871561694374001,1.08266418159857,-1.11302771774542,-0.90366260858135,0.248657990759721,0.0529958671096673,0.0413075726737758,-0.0347099937784563,-0.0624200062070486
