"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"312199",0.925845119024858,0.465472751822317,-0.101140592261511,-0.184761679037249,0.0502780570642251,-1.47965413289041,0.4952479626645,0.393010268407115,-1.00056473383681,1.98492391309101,-0.560450076494808,-0.223665483193616,-0.655562647171685,-0.303294998339862,1.05038466601991,-1.44596208347208,-0.262451223101838,-0.142095639378376,-0.383991324455627,0.267393576052,-0.439925920140873,0.0320830207604776,0.63727254882862,0.497855914339332,-0.388727421381293,0.407219364460244,0.48240036829997,0.237474073689584,-0.0391113151271084,0.242571905560282,0.436523272283697,0.128482640320305,0.399369742690427,0.345575094619687,-0.00544634859144415,0.249632633663868,-1.08105684543702,0.675704348451231,-0.814943462372498,0.952249249094883,-0.122703473068947,-0.0194250312220991,0.238141316464457
"312200",-2.37586308177515,-2.93258470822713,2.86997606793684,-0.0687316020112043,-1.71410408388955,0.0446969741658552,-0.965963396024064,-0.136025132275497,-0.558915664008868,0.687902226368888,0.0261960948448628,-0.0660325041595788,-0.956063037428982,0.0685508651707694,0.298104767051437,-1.15038731846785,1.18528071660958,-1.02167580987969,2.19945605129144,-0.385811622741764,0.380802476171195,0.801201739858832,-0.724944055734986,0.0163266825704224,1.1078701652962,0.0226901296482021,0.498432565839541,-0.678750381578566,0.700141660180698,1.32242486030997,0.0685079947520572,-0.773124212346233,0.125759545983345,0.379227068363116,-0.684591744039834,-0.218333483998957,0.109613538081136,-1.19332972554497,1.19068043041094,0.0281380842399518,-0.453811844623654,0.335306035420355,0.304811619287738
"312201",-0.549269754355715,1.64407446415051,0.145378044814659,-1.61549575690619,-3.24809576090775,-0.798265157003502,-0.404028966188158,-0.568135474040245,0.518796771657888,-0.404861057025453,-1.29339155733665,-1.95432370808432,-1.45176606248376,-0.661251501187571,-0.821405237447887,0.463558305438304,3.93697788919205,1.20420714914924,0.0579682123053942,-0.970610002922688,-0.61499709187046,0.878435807717517,2.7285330708117,1.68232800143297,1.23596122439449,1.79769572481797,1.28102378566632,0.924094832748871,0.384798192544523,-1.15991602005574,-1.09785075238917,-1.67112605631747,0.163057279142844,2.26542615438268,-1.72085103666063,-1.01140339328297,1.37142053326046,1.39341405202044,-1.04767639579103,2.43698847666564,2.49802754987213,-1.95715164883283,-2.31712321303815
"312202",0.909635678980207,-0.855741766810326,0.103894929018757,-0.381225942039863,1.32084748582265,-1.37276662406896,-0.792123025416437,0.0334342077486452,0.35641905557613,1.37127034461711,-0.0727169221303235,-0.80107104930889,0.120016891428063,0.15438634713946,0.0496277249715696,-0.700331906952152,0.0981296225165235,-0.338489283094013,0.29665979578218,-0.61502296088292,-0.255547684528969,0.561042562256938,0.281103203059456,1.17171720954712,-1.36373335299774,0.811964942320227,-0.757851572090734,-0.780425180669102,0.3809270573348,-0.151152321939515,0.24184187987922,-0.344024562954008,1.05228102843003,-0.712363903208165,-0.175093786959733,0.852765737241245,-1.18131736938383,0.939379339989564,-1.56023637487836,0.874040179740483,0.278036809296122,0.219855272017017,0.302894603359208
"312203",-0.179797444389689,-0.907457137235261,0.443720495632598,-0.426198368262744,-0.137008662937799,-2.56761216905389,-0.832907996219125,0.0408604902837326,-0.153154711172699,0.672160465860541,0.0954493550866202,-0.545739425673717,-0.771350759762288,0.407899224112184,0.373835069733667,-0.688919039387837,0.0247389183149837,-0.800695514165523,-0.270257854645305,-2.12330762202902,1.36887139017386,0.924275539914953,0.654845659120044,-0.469991313875353,-0.66021100442158,0.210436345429726,0.403745892378993,0.165510472340412,-2.22818557408491,-1.74975441342868,0.812657585221334,0.389098255709573,-0.904897965092229,-0.89158175851718,-2.13766668355654,-0.0420269371719532,0.404127798141433,-0.417817594483792,-0.384192485500796,-1.00699797189495,-0.275362680376777,0.0141540646444706,0.0745524520655758
"312204",-2.82277467261155,-4.16830407529517,1.28906298604195,0.198890022735662,0.672989743918999,0.286736946014881,-0.0982356998104782,-0.0641541880061016,-0.114502515405206,0.255772109518246,0.517448474837162,1.58942718195881,-1.43715571520091,0.732702818173777,1.13237895197351,1.37125430007329,0.701928529822125,-0.373636621595252,0.211862355969761,-1.02996457342898,-0.284829583138587,-0.308010068852744,-0.510935388697829,0.76681971780177,0.659885249034646,-0.518586227789422,0.827058247116145,-0.588762392657413,-0.813925379374547,-0.737191334363022,-0.326306742075345,0.126145157722668,-0.0289267326569196,0.123366458402438,-0.192924887059201,-0.884610207018546,0.150444345703819,-0.302565626980904,-0.21299301778196,-1.0159163724831,0.288684577905382,0.0930577656768193,0.0985369485499148
"312205",-1.77464673164782,-0.520086942240478,-0.587501820905199,-0.790231651476176,0.974145513596021,1.33837675957115,1.32078058000037,0.832622465829537,0.218383824040244,-0.7338087694328,-0.0585650815623457,0.892529472542349,-1.34824030861487,-1.19232509150747,-1.56414103511536,-0.140983284524206,-0.761581397597697,0.317306806594203,-0.108888250090415,-1.36929823025103,-0.601829182720984,-0.829097226871398,-0.293293188611656,0.674835144511603,-0.224265790525774,-1.19990579609888,-0.547933653164398,-0.34868819768234,0.0713095287895843,-0.52394935068252,-0.441987501159344,0.906793350034216,-1.75008694751513,-1.30395905606102,-0.204247052415938,-0.598098310928046,-1.53248178741179,-0.865065418398109,0.48796758692987,1.59253361367717,-0.331510023022335,-0.885241378004303,-0.35002662691824
"312206",-0.20226370446951,-0.367747321219404,0.567224545798342,-1.08280426793483,-0.697785824727638,0.256155976812532,0.816006627973457,0.514864955883138,-1.04575033106862,0.111179173551857,-0.986672424560123,0.757759824747672,0.259761506446926,-0.879203737442412,-0.945147227310926,-1.31689801928911,0.283336666293507,1.23553142534022,-0.563773015450348,1.1637816494452,-0.555321657025354,0.511355174733311,-0.633107898704146,-0.46074501459491,-0.67139152626993,-0.580104111612937,-0.28057386499488,-0.364052971507488,0.0130766287344471,-0.292497253322266,-0.906739707225301,-0.5652262276896,-1.20384586208434,-0.390628150655993,0.194548861388105,-0.515010466844983,0.357429000783012,0.0599636316115541,0.174687106189131,-0.158266543260018,0.428649774600131,0.231844824196035,-0.0872225566182661
"312207",1.90011588901571,-2.35440437293149,1.14653534641406,0.877471969779168,0.11016285816141,-0.0156195265029408,0.628229400594625,-0.208594817591695,0.597792581696361,1.00330059963099,-0.416633766239317,-1.86804989197806,1.64190856206822,-1.12831854758163,-0.469644948109315,2.10598870494027,0.366029939557366,1.44967860365054,-1.12802431283752,-1.50277738907444,4.68013186011682,2.19744552357374,1.21687846963709,-4.8384415566743,-3.6493809130614,1.07277604573237,2.26445090923698,1.07668210231897,0.0319111739126052,-1.26917880337731,0.759735237909675,1.27161365559009,-0.0502536690197749,1.21537678718145,0.853845186684344,0.0422823868636019,0.787658352169716,-1.02177451217568,0.0122820743092098,2.61786089464849,0.831586584226912,0.51321756801448,0.238948247831327
"312208",-1.42039742391065,-0.532577950552707,-1.18373824286723,0.835176079348806,0.704720916501867,-0.768298525124369,-0.867000912968788,-0.190852457503927,1.55529161147059,0.172533823999268,-0.572435987379966,-1.27701539183318,1.57692281391065,3.30781164717529,-1.34718917706847,-3.05897627173835,-0.918086278405205,2.14658518968221,-0.447938072986192,-0.982648283028587,-0.0547383560277057,-0.865356781143758,0.147359395653626,1.20095017366622,1.72834585183059,-2.60999939338979,2.36777292857862,0.303757486515267,-1.16239430500033,1.85231898120639,-1.04560758416285,-0.566947940916951,-0.413223770446722,0.970425032674077,-0.501480298604672,0.446188989184671,0.182488103582831,-0.103607029990187,-0.502239068192124,2.12560893006285,-1.11979210508847,-0.206011258861715,0.376186324799387
"312209",0.524049579130514,1.84767137033395,-1.3173231466205,0.0947631216939348,1.64252613002434,-0.448893502696891,-0.0277512657221869,0.482676463665611,-0.418128797926032,0.672724574277985,-0.603704530438399,0.419281738851572,0.864012931349369,-0.984106256554599,0.252765170855759,-0.575916990732131,1.11236731634705,-1.32499638788442,0.877309852778944,-0.81178822564148,-0.331664955053102,-0.434485497669131,-0.470744326801485,-0.489318340454305,0.806471412631446,-0.572660933869083,1.44304876534643,-1.11558616658915,0.630359181087165,-0.31954566374631,0.471319350285011,-0.638248588193397,0.232623158751339,0.322673092359605,-0.12915851920362,-0.0759247259894864,1.34731311663567,-0.207346431824586,0.13077603039198,-0.0805792565162481,-0.418686667093562,0.149200576725726,-0.123254769057255
"312210",2.01336602642812,-0.18077425240741,-0.973050479634059,-1.14284282245475,-0.254192396184777,1.00601492886364,-0.204841294417516,0.179592853148735,0.756833972974582,-0.412858787207,1.69926879594552,-0.829027148163578,-1.63215951383046,1.08712135235935,0.328619944495564,0.815601001801334,-0.687415267793286,-0.517195587927829,-0.562310061029644,-0.305953136945151,0.195459524382553,0.496835025838932,-1.32237340272955,1.3221829927746,-0.975974342065016,-0.123810473815206,-0.633263934076883,-0.241595740613544,1.63485924357677,0.908260340138658,1.03745791523757,-1.02386506992351,-0.65682875899784,-0.136641613411594,-0.802862989852532,-1.62730883495548,-0.112041152050345,-0.849608688099677,-1.33844755999157,0.583153840612123,-1.82378871232852,0.145543946830551,0.00876241554900606
"312211",0.722219620114811,-0.568396964693776,-0.325732176693496,-0.127899244913582,1.19302283062702,0.560168159300308,0.0919834761609081,-0.824644172237985,0.539783811074981,-0.769092463027269,0.602225292185597,-0.593786462073965,-1.34091940505215,0.326807618298339,-0.435280993530841,0.694180211419243,-0.225355960440517,-1.39231200003747,-1.34956899914761,0.850629810251881,0.291371164025396,-0.530802443803289,-1.03368147262585,0.816913255705979,-0.311718934966939,0.381743439963503,-0.0212561188767577,-0.295950968715804,0.519777682271478,-0.262974836619372,-0.386557019231054,-0.619237787509528,0.446674615664207,0.10817729131879,-0.678793771878116,0.218066677062052,0.088031268625571,0.477778991825964,0.950317997801548,0.0739705070423234,0.0381258507312023,0.527436957578965,0.184485740055012
"312212",-0.440898797871086,1.68365080527422,0.692232451739247,-0.41018657904822,-0.624405461265431,-0.580690208689325,-0.857080230438164,-1.12519909507782,-1.28161006692837,0.334156835875222,-0.0989834588493901,-0.184940901791139,0.438787170145989,-0.176698975258697,0.553536869263751,-0.636979781784687,0.485489863813372,0.100011623507447,-1.80080708865356,1.10989451878154,-1.0545448228478,-0.131058012388754,-1.33383089763516,-0.224623273718478,-1.58018404122921,-0.164443931042202,0.402588804132277,1.16978248295411,-0.0861818499799139,0.445590102258678,0.741137806635253,-0.0345971101525914,-0.608194377318797,0.704505880409905,0.32447878034805,-0.311243265739451,0.33659925509609,-1.14155058067247,1.17980755135915,0.537220845316564,0.650143361762636,0.555267709629902,-0.114357618379182
"312213",0.117494418764608,0.626629200673998,0.908077870621119,0.0747660179739389,-0.108935881610209,0.316676699872865,-0.197316658186132,-1.66806319685982,0.420149649069828,-0.199918734590136,0.0688549480740006,-0.243479169232857,-0.36279896230548,-0.889621733410946,-0.885413374841241,0.876212474973598,-0.419424768220008,-0.154117520377776,-1.73842168635124,-0.366787019209472,-0.960991175160631,0.363982826724242,-0.353210084527983,1.20683540445469,0.151562307395496,-0.623441961673081,0.133427958549734,-1.23333031392395,0.30208245650887,-0.949583686005721,-0.202353575339177,0.0253025802182788,-0.0682604106085712,0.335240146722601,-0.0913840662921917,0.988824587281587,-0.722961877116554,-0.460257556765205,0.219355748105353,0.0595370222987057,-0.271252207362964,0.456176157497354,-0.0656126963954993
"312214",-0.848823030375535,0.55409730210049,-0.0483281333251789,-0.355604222124268,0.950662041132383,0.33158669309994,0.273221272937609,0.965905852964961,1.16149721718107,-0.999119043518452,0.650235948027494,0.541582768175811,0.0391906824774129,-0.160486226077808,-0.491346511959315,-1.30840617505542,0.343502931759747,0.486155723773403,1.06849586552837,0.882371172066646,0.944784704776508,-0.210358895130962,-0.431669971057637,-0.219476363506166,-0.945627669571359,-0.0716656876534862,-1.61857478109427,-0.136463771072266,0.801300121334104,1.22734206821271,1.49469644556309,0.160333514258631,0.352923265402444,1.12997183158003,0.0163458989117522,-0.085791454577981,1.17693612111329,0.894166424316529,0.110707599002051,0.840884332821657,-0.699444921296448,-0.273825426117436,0.218069959456122
"312215",1.2424785167585,-0.737444075241033,-0.364548650722547,-1.20932655013465,0.462472293171148,-0.789112956802599,-0.346460937506824,0.530962408672023,0.301366797876655,-0.872977344249509,1.0381931398059,-0.399554889002939,-0.00272673900485504,0.766037108980161,-0.123637075554968,0.720529568642468,0.228469207679168,0.163831349867274,0.535398024491064,-0.943297765389097,-0.864625572398683,0.853039919581552,-0.524873758341607,-0.0472193368901025,-1.28270184734638,-0.118498345120162,-0.168473260524086,1.74046181644285,0.240064959330735,0.420677051857291,-0.402224426549274,0.17765150234139,0.629293924280363,-0.532704587946073,-0.0909033820553018,-0.683388024067793,-0.434603600568895,0.54140189631076,-0.214448908656955,-0.45179700484917,-0.456357739595025,-0.710982017662036,0.121494987366278
"312216",1.19061785556308,-0.034103945173032,0.360172321270682,0.483783878925783,0.609745835589299,0.00754327981905016,0.218764700627024,1.01031867008679,0.524600860065357,-1.48684675556711,1.1269427998708,-0.804927260423938,-0.197389784017338,0.0288132998518639,-0.687619884633563,0.0372708040932008,0.0961050950671098,-0.972177396475108,0.456233140319192,0.926976571213036,-0.356554561007864,1.28867538555382,-0.0933781299663839,0.017260479101367,-0.686299337330417,-0.346404606440456,-0.0961488551446754,0.134725432387177,-0.151753464338545,0.801953246518434,-0.483828197402964,-0.84765280670203,0.672322769755998,0.521461935678887,-0.536744793156412,-0.966160295406062,0.143022447885381,1.52752642696847,0.0638314621693869,0.380707961824971,0.0379356233637341,0.217394771938727,0.664010450026629
"312217",-4.74291467309276,0.874357223720497,-1.02757085128505,0.280024932558669,0.0342631301980942,0.896925583268207,1.18165865112927,0.356455983489286,0.0245451979380206,0.018704575485901,0.205332928961327,-0.688291226109222,0.286355000744234,-0.2359047633608,0.211433196093156,1.35389849832626,0.34203530745526,1.30874987790157,0.329815107129419,0.882255658319953,0.404344895392121,0.637615969297515,0.738042758054694,0.287692726425038,0.283000927288989,0.0176497349296745,-0.100597048979872,0.167449671854105,0.680865886454487,0.150287714345803,-0.0575898028838185,0.189556477739595,-0.0343948532205354,-1.02993079832301,-0.418507806987228,0.678684577336245,-0.878177758155629,-0.0788864435223628,-0.0182089639409247,-1.28850054049843,-0.351141801012415,-0.385538871464532,-0.174826572362601
"312218",1.09128603883008,0.236028084867825,2.12898646778112,-0.363972646607641,0.146404872542966,4.43867690157602,-2.06228967625051,0.796801289086028,0.213105480190179,-1.16284107065513,3.33085315807008,-3.65845921051911,3.08774320718556,-3.46122960960312,2.09134988839116,-3.9663641801853,2.87826568174727,-0.156677836707106,-0.264366363462888,-0.110456314943677,-1.23370546197021,-1.16291704168539,0.455619206674617,-0.337117374191476,0.123278593295071,-1.46321002367805,1.68124586377452,-0.265392578816336,1.10819065184364,-1.37289025970632,0.233113565086555,1.43040759929319,0.903519410258609,-0.0752029461314325,-0.832772935672159,-0.271244417452871,-1.72705945369296,1.20809547921903,2.03011578267102,-0.524440146621112,0.538411546627088,0.174240712647618,-0.321236105495325
"312219",-0.940989800116452,0.145545770005948,-0.481874625815237,-1.42468457032276,1.85802922583846,-1.94733758899708,-0.784654165825244,0.0152341778273134,-0.21786029099544,-0.170421997945846,-0.0663121818713597,0.0308985872573471,0.697729544273982,0.238344560988969,-0.448316581990537,-0.420315898836255,1.34727192340174,0.0762677407092913,0.51502171731599,-0.228621428386086,1.52683804428023,0.300817218412182,0.167209938710669,0.910449439122831,-0.383480234108036,0.199518728836948,-1.7742016913431,-0.12185941124779,-0.00942603576405043,0.369584766000445,0.115597872054389,-0.296636913676317,-0.724101606994288,-0.00685265016719891,-0.0156669256846852,-0.214939675137809,-1.05714086057889,-0.0122930840012232,0.457674389343049,-0.561171177821171,0.537146422445546,0.043763924285991,-0.0246141868260127
"312220",0.562596704355637,-2.21936439862054,-0.117470627898041,-1.44664697901025,0.254740501586563,-0.26871578310013,0.21455311884857,1.44600936987726,0.0487588377349683,-0.993045816059691,0.221494130172215,-0.441313153264245,0.401011141370577,0.488030338803674,-1.36865491092784,-1.03660924799472,-0.506976801886377,-0.350649206027481,0.1866424418077,0.369291919179062,0.405498213695181,-0.131022018033111,-1.47472335996096,-0.605481633196617,-0.686815892464018,0.85937248396208,-0.515470687054696,-0.515717007117952,0.194227705129167,-0.169378319645792,-0.684457454897615,-0.880246747132255,-0.625823718598298,-1.00890296972212,-0.633604569631891,-0.0833593562985324,0.576657525299219,0.115641232785996,-0.620278676858569,-0.105690986720696,-0.165296828289408,-0.246689738635268,-0.159776188629282
