"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"323152",0.440268371778905,1.19483520911439,-1.35682740722635,2.83896352927766,1.80058302067994,-0.654680306285123,1.17656408321391,-0.685502809262572,-1.84453190532667,-0.37875133383423,-0.689193657326363,1.6113391471113,2.02553652358756,0.947335340772211,-0.1473630344061,0.916925453538267,0.198413918502006,-1.07372713875897,-1.22224516820068,-1.61873831372048,0.28536279935438,-0.143369261238335,0.67126132342361,0.510406876097794,1.13640302035583,0.240895212137302,-0.891670648447282,1.76419172740507,0.86712208753071,0.498690831036579,0.02174859868405,1.27572185690063,1.51279216258104,-0.316129863318826,1.36792370944304,2.62209154750139,1.59139581743966,1.62682272595514,1.3456110477638,-0.0415320745112684,-0.312072212031263,-0.13823016581304,0.00842324934685687
"323153",-1.91859257242986,-0.0990800831254047,-3.71861380667869,0.0055185707245407,-1.40308073331916,0.593364493001926,-1.89631889042618,0.27285205942203,1.65836870110485,-0.173519941710995,1.3142332307887,3.40957370236099,0.146805521567519,-1.08779754285449,1.7153489459427,0.785385699340769,0.308488403665162,-0.611479547332105,-1.41228984875371,1.07502985813737,-0.0296801707395058,-2.562584061752,-0.437872125046956,1.82378655420322,-0.123453839669681,0.751527813495609,-2.24700215804366,-1.34954573401322,-2.41682920901672,1.64953997054092,3.37877085076182,-1.79921668899527,1.29596543988159,2.00900129663773,-1.5301119609885,-1.74734941714178,1.07275136122838,0.781384137566967,2.00467520912167,0.681976870969222,-0.146475934645916,0.00161396328133129,-0.157067362100012
"323154",-0.191694613481941,-0.998839377264477,0.331010323439805,0.181968888370718,-0.202819749822966,1.64346606466869,0.669085071708427,-0.127696048698978,-0.0627314297744604,-0.0338269583230716,0.537714643034866,0.67030853730626,-1.0834717129525,0.169893115457595,0.206304718708114,-1.0288879723748,-0.0344623740406474,-0.650956246011027,0.222389323608505,-0.320369472485994,1.18949119378909,0.340463885957328,-1.30085021380799,0.262800416160125,0.409256140398811,-0.109133646413992,0.794329824389667,0.591377553463914,0.0154022579148912,-0.224735502146061,0.745265038459372,0.0850538637086888,0.944129476242707,-2.54501088442309,0.505878035177974,-0.94003709390212,-0.00706453387530323,1.19735763172113,0.402619991596831,-0.649186653534431,0.247118427603617,0.180080072002309,0.0937593752110608
"323155",-4.02996482488296,-0.665142076812707,-0.216956751620374,-0.851566966742241,2.46316485947137,-0.0274222737335126,0.274840933089283,-1.58329265570208,0.829681371737004,1.81364393500472,-0.435719345882102,-1.00039324671293,-0.841378871053964,0.988955780692937,1.67424485920878,0.121045281281213,-0.602235064169823,-0.0784105383502071,-0.275929444713063,-0.529799959919638,-0.53565881308068,1.29312918159776,0.90978746737218,-0.96167860860673,0.027854160081749,1.13300850478238,-0.436708113818949,-0.374891007392143,0.668634594396153,1.56998740948321,-0.645741953923322,-0.31856142132602,1.24734739615169,-0.86393948635549,0.234075177143804,-0.816314577601375,1.30816991916778,-1.99283623526969,0.741819089819818,1.05069377720648,-0.0324929056640388,0.220327990436041,-0.476375026343353
"323156",0.13541006968481,0.669383202819347,1.25919532814042,0.160597817127603,0.237448424376647,0.169454310976796,-0.142200548172887,0.565364543233917,0.319896166091383,-0.118811620594483,0.123146092365453,0.954229403686996,0.046813171801734,-0.724440803331451,-0.772395255426886,0.208790678018495,0.423653147089475,0.436610565383216,-0.412045109665172,-0.766292278025069,-0.339370238285006,-0.546591594755399,0.0166181902031533,0.400847496975177,0.328829830910866,-0.546399357876191,0.278199406841945,-1.0094872851022,-0.61751657794693,0.15099892898188,-1.1641016592586,0.645184312765484,-0.303494323470428,0.5709020701179,-0.329587136683871,-0.49885096324539,-0.261394549600296,-0.40330970971016,0.391366862635249,-0.664567826089251,-0.71000369594186,-0.0608285460055513,-0.16534490330145
"323157",2.36960685672765,-0.167160873118733,-2.77394360620632,0.868742505693778,0.894921563509995,-2.81547994875894,1.5374029223112,0.253601445749951,-0.440280333243234,1.764248561932,0.0705417747912589,-0.293923418128893,-1.72620206667044,2.07182821359894,-0.164349816116007,-0.229591287873794,-0.743801595606865,-0.527543110427261,3.0325601519725,-1.56896634090554,1.85363684514765,-2.19179801396482,0.796567808810744,0.121304267502179,-0.343310018070403,0.339315236927181,0.0969987787997848,2.1876371552292,-2.73153724131149,0.204125231691118,0.00799697949948518,0.284211481718218,-1.87566087681729,0.918298761556895,-0.289650850585689,-0.00342304157677022,-0.359188192568425,0.111852401040434,1.69972233436108,-1.14386653828418,0.09313292067594,0.120050751006251,-0.104257617794605
"323158",2.04686388692108,-0.0826368796628031,1.6774246346013,0.421704579632349,-0.714527154554454,1.77501858579395,-0.939155934309361,-2.39937617988429,-3.1511714698526,0.367302810776486,-0.280210330950566,2.12481724835069,-1.67150703032298,-1.46448987831651,-0.492396004251424,-0.41753071147662,0.215090211371084,0.812996077026508,-0.489596681279239,1.09349627906332,1.4457556910594,-2.67950894510705,1.01094055106198,-0.0733114823902396,0.305593885895245,0.24895053882998,-0.504883361554637,-0.256946736460698,-0.632686374009065,-0.866937390892204,-0.289245174387064,-3.08435076855031,-0.0726092888044576,-0.720575387405197,0.626657418144569,1.73821588751865,0.155186416791206,-1.58878834526035,-1.43373652529336,2.04585829978793,0.583408434461899,0.183916486526952,-0.0704753069113374
"323159",2.52464865312337,2.21306474121932,-1.84461021475731,0.420527565512175,1.36507766724954,-1.59547290572551,0.809425479897019,-1.17428146123224,0.78376447919127,-1.18665951249475,2.08096976738154,0.176949701373949,0.0373664858070331,-1.75952432665818,-0.627420883954879,0.450268385971854,0.0499329167948616,0.510022217533055,-1.07129650645855,0.341651385025081,-1.55138282838393,0.111673130688507,0.935311720091897,-0.629499615065294,1.58157854176605,-0.529113483133257,1.46996380818397,0.79545782064299,0.772133748720418,-1.24759167857304,0.448405638043118,-0.174103058272577,1.50209363044016,0.584214701272389,-0.377228542652296,-0.0506328789356534,0.654761444174087,-0.505054794472313,0.0869997770952188,-0.79306461510562,-0.153929266476569,0.0179433384797052,0.104651011941644
"323160",0.672782074997764,0.384610011467428,0.600198334308831,-0.167446051197352,-0.497604179934357,-0.0462807914604946,-1.4347336834826,-0.519306309653334,-0.261391485975254,-1.10691903438602,-0.521168195101687,0.145523857537358,0.234036101004329,-1.08517702034491,-1.70245764867528,-0.606423408495739,-0.119115439104192,-0.895965655363674,-0.323230032683479,0.046308315084592,-0.530336750794184,0.0778000955191138,0.140781736978663,-1.30333483571854,0.407003700924205,-0.0116400289931563,1.13626691608804,-0.149985686577776,-0.684985152072925,0.696052195625795,-0.971743506363805,1.49469185865456,-0.986918055845399,0.0808368498607465,-1.01079322695808,0.120925439878904,0.124376919315282,-0.583731216320579,0.788066554289503,0.218862213924561,-0.252733710262343,0.0603561818840264,0.0173230711388563
"323161",-2.76379316859621,0.0766944812699711,-2.83315289286537,2.58483983274549,-2.91714011826478,2.02711534124344,-1.66846537000792,-0.866876958421707,-0.914810664788402,0.0604517788145967,-2.69758215728778,1.90994330568021,-1.53429925596296,-2.96886081477813,0.569085691824864,-0.58712331695333,0.0990152800774437,-0.67318558322186,-2.56600011005993,1.6783690732398,2.722131130141,-5.01957131574691,3.36507824112352,0.0979925452501127,-1.93082765519762,0.386079419312985,1.31437284532237,1.99181722179113,0.188241872874637,-0.695825635973897,1.66322323560425,-5.87337700450935,-0.371391599582449,0.173215106063865,0.0246711305389976,-0.0334776072131067,1.94722429472503,-0.544987133454007,-1.47621668306091,1.85593271928646,-0.700804250756119,0.240534404369452,0.0167916285121662
"323162",-0.662348882457166,1.4803339425434,0.732846674866234,0.332372174528278,-1.01657844469464,-0.37361268989138,1.2333236999981,1.49990623689149,-1.32911408370451,0.692953345749336,0.0362617921784736,-1.15054250016139,1.16564399929994,-0.624455730495871,-0.00345502261809631,-0.391875648334343,0.0984947147952,-0.0230948670113236,-0.0243221854003399,0.239559963615753,-0.370882561201835,0.145842710464767,-0.302843709853565,0.684989528874067,0.512821673963307,-0.835606148754887,0.0896725805105704,-0.308282717154946,-1.15627801681898,0.723465216686524,0.078351447467355,-0.855176275032679,0.232573809866273,-0.291814968332851,0.664617216501606,-0.491277074787006,1.16202156240399,-0.834189042080668,0.200096681138249,-0.225926526525449,0.107377073824977,-0.0813461494660721,-0.0167656747482306
"323163",0.754270781119613,-0.0991711942565666,2.04361619877983,0.192226485389135,-0.448511793030328,-1.68391429328477,0.467436608700514,-1.3889979156472,0.804380280281336,-0.26166601249516,-0.366135898557395,0.180133962878496,0.474172803741008,0.683154309523634,0.719262407607197,0.433437996116894,-0.345404826599377,0.393711832043537,0.0380290917639335,-0.247931570300486,0.593322386370934,-0.0860461536976549,-0.564893742411313,0.824894272878344,-1.1974605461077,0.809323611981566,0.940594909625305,-0.435900394202015,1.54754684693169,0.146343504548176,0.028499973650658,-0.282081709410105,-1.91329341398274,0.500129980034888,-1.11119959775392,0.412025716548111,0.887641922878712,-0.607172811254068,0.161334738494119,0.147026686164162,0.255662393616198,-0.08395443987269,-0.0475869719160285
"323164",0.0467428835431404,1.60414776432529,-0.658186227109704,0.673168038617186,1.3867951398747,1.07395065905138,0.205679598297174,1.46126139098829,-3.1006972853056,-0.79207976252817,0.113525378055363,-0.889093555733238,-0.609066467844448,-0.226910171637113,0.210634466899793,-2.06117240699006,2.14141243103436,0.0562478269916488,0.326524687945874,0.275770562144597,-0.624349828221206,-0.413897410581334,-0.56834460848139,-0.267012652733862,0.19732347893166,0.960251822040115,1.33742717341333,0.181609725434137,2.49278692798084,-0.339294107594144,-1.41659229991975,-0.0446957234331623,-0.346609911429071,0.469281221444071,0.0997041510230157,1.36514771729694,-0.77437397495946,0.233872978018659,0.107306267966685,1.62816426778693,0.0711549786673145,-0.0267984162779215,-0.0396933460739
"323165",1.34357667983922,-0.610211412920669,0.924065484912684,0.828096057776484,-0.107572200666248,1.27014848795814,1.67776914947318,-1.14465000842019,1.64367762306429,-0.498577811108689,-0.529751634273691,0.181699729788817,0.254910944564605,2.0789963596526,-0.567415889684291,-0.482215766521156,1.90143216982998,0.356503085441546,0.472399806472585,0.488921023245656,-0.61673130494681,0.258495584558787,-1.25885263805121,1.22579034829979,-0.575735457625949,0.169449716270977,-0.0725171750777418,-0.254415245766298,-0.0603011019111507,-0.531733125432744,0.244900164633601,-0.432872476879424,0.59497940503143,0.149840304608852,-0.435951317781898,0.0956266177463969,0.0854150890047722,-0.908419744622954,-0.517900692944207,0.123040958809783,0.32850224360149,-0.0536477887089479,-0.122736747563272
"323166",-0.433275679759098,-0.886063210691996,-0.350351678776681,0.42200690525571,-0.745669519370828,-1.81032476687335,-0.319647920459859,-2.02611159787899,-1.04622768007583,0.117674538187907,2.71117258725177,0.270233843529138,1.46958505456076,-1.08476265852068,-0.331894309756927,-0.784072006941247,-0.936467344738447,-1.21138264543561,-1.36684424515585,-1.6967877234253,-1.65744803164343,1.63387355436593,2.3543224195795,-0.245556076516761,-1.13861815965117,-2.33774371263828,-1.07772157707462,-0.75942609814455,-0.688855947770444,-0.323864586863602,1.47634194436971,-1.51586811359439,-0.694202753080132,0.086761757242228,-0.232003665668812,-0.32136701175976,-0.322488546120331,-0.0740020916761256,-1.16547034448702,0.345916698694107,0.143094605749985,0.203932493259006,-0.0788657142885364
"323167",2.7611358699313,0.646773872280707,-0.0808030276638897,0.717154484380216,0.802641195949219,0.0201764516594931,-0.955736427628127,0.37789859045456,1.12893762845229,-1.00672581010086,-1.70615950461745,-0.722649342475097,-1.6435686832664,1.5910187055542,2.22027307373039,0.620708768610442,-1.49883914676399,1.01916249266543,0.581159937097197,1.88272529157991,0.782258972782902,0.538997045635731,0.172654915479367,0.594134047377288,1.57823467240525,0.0559025899363557,-0.0902830351462789,0.573545119207372,-0.311918488035379,-2.04981551872245,-0.766976055671277,-1.58596742660522,-0.0528184318340331,-0.37232914694201,1.96788964315162,-0.97447584156575,0.328597032610544,1.77399260865673,1.46057804002548,-0.0994910133583264,0.0600072823725462,-0.11185713827386,-0.00890707680834968
"323168",1.42705690900817,0.175072641418422,0.333454434956226,0.212160868389917,0.0591026117341658,0.316776434141737,-0.786788397561718,0.790236788207587,-0.925505379136667,0.526049662990737,-1.48688007483975,-0.974755956555528,0.893497600743254,-0.931205155754115,-0.604494569693816,0.287198128993131,-0.22179999608191,1.17708176473643,0.578250879123838,0.924450615006737,2.50396555758289,0.343611907333149,0.465679342469818,0.608462012332391,-0.221845231904292,1.54118057832531,1.53180118153226,0.279428743139376,1.36453370142127,0.132298711980399,0.82880854614942,0.346174164278796,0.459528416450416,-0.201022583546421,0.440207987425157,1.42078592563846,-0.650652176423742,0.257485683623045,-0.664332370785401,1.04069160507185,0.355648809112572,0.0560772226090651,-0.230458702213108
"323169",-0.236307378325211,1.66066328175249,0.957694353948049,0.338676671516891,-1.22860097791349,-0.296585503589969,1.20658088279657,1.56776377717515,-1.63882703598961,0.53954689352993,-0.151100297658134,-1.13783493586667,1.15529273219648,-0.332434337741486,0.411909065797527,-0.353035986932577,-0.147568594513103,-0.147403046901103,0.232513776693323,0.36935886128184,-0.0600513606166891,0.0985776086153269,-0.629402574909732,0.108350230683523,0.119329308419846,-0.526887910133201,0.472037807751405,-0.156639388968574,-1.30255643711363,0.478098168120942,0.17816987878273,-0.740991710857079,0.778290791243103,0.386715037544592,0.715401345659363,-0.378383470013881,1.16124131329164,-0.742181815031017,0.606851593401975,0.208915762139987,0.159281455359584,-0.0384613295180995,0.0326646030682549
"323170",-1.49795219913011,1.84762562676438,-1.63335101589011,0.497260978813311,-1.18011749731266,-0.0135936874982666,-2.15727372808641,-0.176197770518168,0.759353376471566,-0.825726847268671,-0.128072727282933,-0.0133664022148534,-0.771361625198094,0.228842655023332,0.460188379682311,-0.0520623257540906,-0.910547285951352,0.244257600579796,0.0943786259828915,-0.593549416827067,-0.589109843088428,0.605094304895408,-0.324950467088809,0.69922292213996,-0.151573002249717,0.532672994370671,-1.14608729379467,-0.437401144114255,-0.55948509626195,0.474507479566503,0.243275678517045,-0.0441231030628457,-0.204751611225249,-0.286930426444882,0.0807868220498255,0.291643071221031,-0.517938992085049,-0.0942667177383057,0.454345174418883,-0.296646912209971,0.148223934810296,-0.0443575966553761,0.0728728068063713
"323171",1.42033846625679,-0.62976067533659,-0.000316836579295493,-0.121611072248717,0.00686543509563924,-0.381118096521754,-0.953203299159663,0.0872763989361498,-1.007328004667,0.309644863511015,-1.57598072800232,0.672448322670814,-0.80744158514413,-0.804268516081525,0.282112528230804,0.924224249949563,-0.63338008504369,0.995782469858962,-0.180017302390945,0.122626722583064,-0.369338770872817,0.545901115493354,-0.289621207561323,1.13986992902863,-0.220597037684411,-0.0104280114470918,0.88620806692825,-0.300133516998322,0.19939718863893,0.253220401814011,-0.856131337844098,0.0742004004037088,-0.942621513766977,0.155364142539621,-0.106746218207164,0.426224277851955,0.108955940820166,-0.112862600538282,-0.541064091102363,0.411000652736122,0.0195377538772256,0.139481825272066,0.0271867292988332
