"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"56401",1.87789573172414,-1.4094650710616,1.21032506262409,-0.114648931770998,-0.00865483506047909,0.103120104844341,0.112635906268931,0.28835261553803,0.81299893696433,-0.268455924406651,-0.388194532059941,0.270817934837291,-0.368265696591369,0.880068591732506,1.42403814556797,0.564940330699046,-0.95659235900421,0.583537895216703,-0.67073236602485,-0.152047272940279,0.471835020717472,0.959841675692489,-0.304838156707293,-0.390678593135372,0.211181378842114,-0.0549323918147484,-0.834810207656875,0.548544707476557
"56402",-0.763035678122822,0.977184017364794,0.220881152575504,0.447483408710208,-0.259435125874275,0.225169673242929,0.0443121589704019,0.742987066563584,-1.88405286188318,1.35173708009366,0.496870265037757,0.732782250711492,0.893276462717097,0.528859452560281,-0.0779398107512347,-1.18310583391501,0.0834643115656227,0.543853560418154,0.67163246175708,-1.25370734601554,-0.973919499623259,0.59887786827915,1.46141539447048,0.503842798745328,-0.0613163194980596,0.458689523870421,-1.64369870809235,0.798560714693818
"56403",-0.674956643445781,-0.560348259266182,0.943422596985609,-0.686454361394751,-0.211173008099471,-1.52333711853339,0.167348164319474,0.612522614103412,0.988421486184138,-0.988472703059354,0.516230826004988,-1.04886612683058,2.42826166554928,-0.483998144120142,-0.9862606111137,-0.936293497201256,1.19508306384787,-0.227503614417416,-2.01715244548362,-0.245653176509243,2.68094804485759,-1.66783913219955,0.562785165661661,-0.915556375322313,0.210868167767443,-0.334748829688742,-0.354123875789928,0.0899666491489494
"56404",-3.95550268226844,-0.0197262675955,0.0438284011835886,-0.481169981946375,1.38727898103528,2.19648280496216,-3.58398765876285,4.60238444400481,1.35074748487827,-0.442320991239659,-1.93177220193395,2.50308559680824,2.52151246736163,-3.94445244631393,-0.552382302369054,3.341930533008,-4.90671471847357,-0.877339320060962,3.83431271506153,-1.03158147986496,0.735909130604567,-0.654528863482582,1.1786719978211,-0.699143788929662,-0.636989799719637,-0.766504824634361,-0.551471880945109,0.187099986813987
"56405",-0.308790185773542,-1.57152075691217,0.413855851255502,-1.53440569289695,0.414951573770872,0.753746585738333,0.350652937491687,-0.5173839646701,0.684137301112061,-0.137337813767444,0.395246030827954,-2.0952034497668,-1.18416867314245,-1.46941992438142,-0.546810745179193,-1.12991337042894,-1.25310302666203,1.25099911394696,1.08760606141591,1.05848440672967,-0.515468102625625,-1.23582975936531,0.986585947948055,-0.0542334290912799,-0.151205428469874,1.00806883578875,0.89012853549535,0.691186594795908
"56406",0.0910456601440258,1.35920495043655,1.67497570760476,3.51996398301855,-0.383822128566504,-0.414708315106164,0.316739757941182,-0.690445664185135,0.413528962128695,0.232899833018152,1.02573696246379,-0.509409376711192,-0.652450921047847,-0.154101233094103,-0.998659752737936,-0.98357741105611,-0.955908853587341,1.536441361016,1.78211028132282,-0.39699320981825,0.350531457461656,0.586310472581322,0.123429032000679,-0.667307134460867,-0.677385441384692,-0.240065257510152,1.25328034274136,-1.06373154370886
"56407",-0.882108060129531,-1.19889399424291,-0.753530155606981,-0.0714209471071123,-0.284214664166305,1.50696064580996,0.598124404565457,-0.438990632248799,-0.317464264949487,1.02565328070486,1.15856350577904,0.107703093057374,-0.729234336343449,2.93433047696178,0.745474977763652,-0.707250356949569,-1.22760075786497,-0.49055518498271,1.73321684641562,-0.056541105297766,0.213074260656025,-1.57488450549879,0.368048047555957,-0.0672833057987019,-0.916128526638618,-1.29640004566526,-0.40499334151563,0.862009194590578
"56408",-5.51275861678495,-2.46242728063229,-0.164204833224758,0.718920850278847,-0.840683720515749,-0.601241104366402,0.876784739118707,-1.82164062219556,-2.38078181616025,-0.871910965961904,3.68494950254037,4.13925856753819,-2.80165369580094,-0.996494154745069,1.213701092042,1.78311455015756,0.298889928185039,-2.18145807513595,-0.476362871113421,-0.284451643530961,0.653193138098682,-0.393072771499301,0.292153528447845,0.542301179056489,-1.43774179086356,-0.74399879820244,0.720782908162694,3.12434403435658
"56409",-0.650191287262655,0.156443735937834,0.610748351846414,-0.829913758272052,-0.660374795691908,-1.14879415836243,-0.50066802415705,-1.12296626000906,0.191722470895204,0.0823749752996783,0.810220097043521,0.390404943747775,-0.0358128887697426,-1.05942310734605,1.28449710876212,0.0446976824997629,0.865512327567406,1.00686922951336,0.503155047125988,0.493696355939804,-1.18553389937725,-0.201444147753697,-0.812740605590736,-0.847777631997895,1.60892695524518,-0.495776713707698,0.740049966401284,-0.452867251677957
"56410",1.67556826238472,0.327574692069265,-0.0332125821558389,0.13885817913152,0.0931621827700598,-0.863135067076158,0.145888295518283,0.872078935766105,0.102057878203316,0.910730077023721,-0.491113047530442,-0.573236432386685,0.201650624080174,0.238813384606148,0.506620216849564,-0.611038732825343,0.132995682495768,-1.55718698029463,0.666707756290489,1.03031895063376,0.0939265274055326,-0.310785115602049,0.479775815001306,-0.759829138640811,0.15913525455309,0.897588345465924,0.290577969895606,1.08770044085276
"56411",0.960608966819027,0.682691456978193,3.05096826821268,-0.666487213392743,-1.65967861561384,0.495672179984759,-0.0227782467821679,1.31478284936094,-0.63081981069532,-0.377088407080612,0.0306891980423449,1.94326084665539,-3.5602982965161,1.44241965769954,1.76649122224376,0.405323874950313,2.24704365499894,-1.53735918845758,1.23094337315561,-1.23595576814134,0.576375344937338,-2.23806757721265,1.08215793954265,1.55970055141663,3.47447556457204,-1.04230260822091,1.31568216822897,-0.94362926558504
"56412",2.29016967192624,-0.230945240061776,0.287640968415581,0.542760166079622,-0.114577058111201,-0.399183219287103,-0.62185324690391,0.780236494947976,-0.430485747519563,1.78454495923209,-0.0865101208057687,-0.527557180603125,0.0966056758256152,0.00221342474101465,-0.209226482693373,-0.0426151514623315,1.36200596735675,-0.0963728845542292,0.563068257721767,-1.31244582772167,-1.17251647717171,0.0637130849267521,1.2393316312334,-0.896015461139892,-1.26894622174336,0.0966600242730619,-0.564379246757591,0.950669373009525
"56413",0.960728573936037,0.146315230729289,-1.24940540271438,-1.20803242485761,-0.907748769398317,0.709644669496381,1.12275153994009,-0.337132548066741,-0.227900060311087,0.990842713579454,-0.0281374178743733,-1.15881771389905,0.287662017513522,1.26447943976958,-0.432097585808318,0.424589237252362,-0.458570569134889,-0.561274587306849,0.877457073992145,0.680599349705894,-0.201254970437981,-0.77297352864681,0.127013524295138,0.931336205302283,-0.203174182467607,-0.75640128337341,-2.14287177815497,0.40061962165642
"56414",1.83156387359442,0.429202860209349,0.109439243419653,0.225269402746106,0.109258503223265,-0.384168850784763,0.120668654371949,0.462295252557726,-0.745717609253994,0.309857734968826,-0.752428140092217,-0.768722515744194,0.0896381602574738,-0.106180987954743,0.164046155790922,-0.798862358644606,0.410061712899125,-1.64338673489375,0.712943862384359,0.778997036964547,-0.192688338813168,-0.65281533355481,0.420288125259283,-0.908194969506471,-0.119331323485245,0.598201304757119,-0.150128562944992,0.743968415350603
"56415",-0.60024898668105,0.469894773691552,1.47470630575193,0.832740454227862,0.744261211925357,1.68908929386737,-1.40471948386845,-0.746086457059697,-0.562020986880473,1.26399408966801,1.55700541680532,-1.85887886757635,-0.454894378334027,-0.504631616159902,0.534587126217081,-0.0242693848479511,-0.403585905151559,-1.03259954886269,0.0386477344110132,0.53694288289984,0.539232363699556,-1.24477185526422,-0.588802342063665,0.466086509887491,-0.786306053398056,0.86088589777199,-1.14412488475878,-0.047058099869073
"56416",0.534654551690465,1.12552497311097,0.583402758346123,-0.851150196024805,-0.330123236062297,-1.94337739639587,0.172211801117585,-1.06953452672352,0.309907434023939,0.00273852885789475,0.101808188390541,1.11867111925843,2.48589657310448,0.800511732791266,1.50662618697174,1.64524394219738,0.956300740322718,0.39806318062592,-0.056001112975866,0.342015667004199,-1.62404892259173,-0.458435207320686,-0.616481837272407,-0.853220174226055,0.356583598090885,-0.395318974628553,-0.0592678673628516,0.154739994922183
"56417",-1.19288001182934,-0.0580034924361637,0.690292199812514,-0.423196128957256,-0.046150189036764,-1.1196801232068,0.580884676140673,0.637831237321205,0.380324607926626,-0.973748736938648,1.06735643402747,-0.913811122770772,2.32279675198949,-0.163081883875112,0.406871301102486,-0.793033025715133,0.816024689998356,-0.31196965534287,-2.35769066620797,-0.904124761013653,2.5924997990635,-1.30979376476586,0.797094826373836,-0.331786812031402,0.175266600793756,-0.564567818843218,-0.414535471793051,0.192998664026057
"56418",-0.360982514360094,0.630593071379122,1.73588915931756,0.738833353861154,1.26332481322361,1.43822304376073,-1.69410215957953,-0.559240567088616,0.668233131073984,1.50835856241833,1.40418893307872,-0.903825511628668,0.45057884361586,0.326586992917072,-0.0805655554494761,0.195123482073579,-0.214467005333664,-1.43387788609989,-0.335026803156625,0.669292468914895,0.49795293876515,-1.41998994691917,-0.711197239665199,0.0876005140262723,-0.84504386094543,1.03786481110481,-0.953088093114024,0.674431166399126
"56419",1.6644191436006,-1.83122755044838,-0.420669481759324,-0.234657261627826,0.222937844998878,0.673230959566536,0.897594993905095,0.958111936856584,0.462770609006155,0.302796601503616,0.170989307675453,0.445992918405321,0.154464476112601,0.0498920983887964,0.184383375550033,0.181787067486091,0.57330773856702,-0.0582536081016031,0.127879229590281,-0.46100447262909,-0.448734217340061,-0.102264727579508,0.0913257909845566,0.525513147856682,-0.357721653807964,0.303403104126425,0.635602606923321,0.409828181971806
"56420",2.43338945373912,-0.723758938587083,2.39419385696401,-0.395252611012038,-0.456457748103995,-0.484109871285014,-0.796135001444477,-0.800747903278594,0.321403964080329,-0.797440167968367,-0.73383564600999,0.722670868560863,-0.196917488371088,0.494380983523402,-0.297845116975062,-0.0807588134433603,-0.96214330308663,-0.387428045224205,-1.15060467531379,-0.487035693036845,-0.033129924003763,0.249603200043372,-0.565352870887118,-0.724018810422548,0.0365447757607516,0.159750720487773,-0.636034802649055,1.08985860115938
"56421",0.454406892339989,0.795593869594674,-1.02717794790842,-1.11595516245111,-0.483419801025672,0.104862838361775,-0.421099459106778,-0.588212091866017,-0.648200697247605,-0.955656550405375,-0.0229135922799515,-0.349530309390994,0.2536845038796,0.577491169659907,0.668791988024056,1.68655428632038,0.584781738651735,0.035164348143484,-0.245611782634759,0.0187449628914156,1.08987100991418,-1.00036730040393,-1.0616146169738,-0.0489355042408234,0.0118619459793008,1.06265735917754,0.308041077445324,0.775290863661007
"56422",0.376393452032257,2.35335859071948,0.729495894651449,1.53646681741659,-0.722590590979854,-0.311719640281493,1.28293841245145,0.0568397338948962,-0.343054473859332,-1.21446533829534,0.253151757967,0.482429740690863,0.295906650575716,0.0142503775100066,0.431006658237857,-0.597623451877699,-1.44346561782244,0.224360791599166,-0.32181428166532,-0.789295053630808,-0.851873781502087,0.0721543427391921,-0.370715787439939,1.22609055507305,-1.74091007972194,-0.436522335189361,-0.239925682221672,0.0555563347877429
"56423",2.06623240761771,-0.648425620846655,2.15978645215876,-0.439959140083338,0.132915876694335,-0.111711275061564,-0.191698868176912,-0.28813092210607,0.671494144280485,-0.800794816779166,-1.07899055894352,0.524179980472446,-0.186658115333142,0.931245663276463,0.147357626040425,0.377618891405553,-0.610265307579762,0.206608363241806,-0.807340577905517,-0.301544623210181,0.237555741728852,0.463276386969205,-0.422278414948485,-0.259510541228757,0.127261734038721,-0.00146611433840038,-0.948221944825911,0.681697090709493
"56424",-1.733396707155,-0.0694203528683132,1.97045996077899,-0.401325798759639,1.31375227463125,1.57888538922863,0.890869801000239,-1.63979518581425,-0.689381626075012,0.34164039663723,-0.0399048250536959,-1.48592927108042,0.358488898252983,-2.33821055431494,-0.696180065218733,-0.368401270194902,-0.835822829011672,-1.197057220586,0.210372015685112,0.00337956745534979,-0.553974325357175,2.10237546223908,-0.459814826221307,0.162676805781705,-0.578514385720273,-0.463322281719569,0.0463450388375432,-1.95239054231752
"56425",-0.343112558807928,-0.547665895172587,-0.165789134171358,-1.22636889603719,-0.100385844975986,0.0854731218002928,1.9472998127619,-0.567142989574816,-0.421481184126731,0.132002183655697,0.269064316742791,0.0231335084235655,0.511938792189799,-1.18851903652302,0.0843338566801016,0.0978363423956461,-1.00657739238087,0.214046821001023,1.01464915596045,0.472211803963991,-0.313453690551224,1.2530652202394,-1.102147999573,-1.07679224019626,0.124260490432933,-0.495315082771008,0.670237632833692,0.735603962609088
"56426",-0.394740406208095,0.160032847242539,-0.374229861846204,-1.18902723940704,0.148946105644699,-0.235697662706145,1.89708566991529,-0.533726342802069,-0.0882798962889706,0.294027119260788,0.235026183278814,0.0792947778906522,0.90028835711211,-0.58813313266971,0.53048574525796,0.0904631321728534,-1.54480639205088,0.204392280214336,0.526762104349206,0.225183359109978,-0.614036672309363,1.13041916966104,-0.925755395191928,-0.519242727945178,0.0555132706729328,-0.8391263493428,1.11470008584943,0.938913360359307
"56427",-0.528450313842779,0.755525990631626,-2.14027045833708,-0.687553055587155,0.249901768687946,0.41644887191497,-1.16213751794664,-0.226051309723847,1.62630276207156,-0.368770348147383,0.0186177750356028,0.27480285090819,-0.87025558561795,0.390599158488752,-0.256554180153681,-1.19665669690689,0.384121157071607,0.0619997850329881,0.510737681778655,-0.374004928002879,0.0421703714028423,-0.0984485339858856,-0.629133493053,-0.724709088500269,-1.49544436445281,0.0964681834642093,0.71398379980514,-0.571881761178891
"56428",-1.93563063113698,-1.0436905265438,0.297160152277961,-0.982473949072215,-0.477588702468107,-1.26467686743798,0.798089742525807,1.15333254871391,0.333958868606339,-0.866220146747812,0.794437085103467,-1.65411232255767,1.33467105501016,-0.534171611109285,0.443304753324275,-1.02343366227134,0.913087124598567,0.389167552299468,-1.18088718008145,-0.29929641975225,3.67027234782218,-0.318343458825111,1.58612754973844,0.339235453784141,0.873579023366507,-0.116214519397392,-0.29478882422089,0.110951395944953
"56429",1.19651047724469,-0.12753669456535,-0.679510132139616,-1.16230368960115,-0.056630399036919,1.85163559021121,-0.446040901307753,-0.348801388233626,-0.575465075878706,-0.628186256454836,-0.246304799752184,0.00743871717401309,-1.2701918426715,-0.754897977546739,-0.333373416685841,-0.03120144708622,1.16333420149568,-0.711146329020432,-0.557206757536253,-0.12104117253095,0.589721838676768,0.518029469474626,0.483484068248266,0.57465981954821,-0.267798847024703,-0.628863517506896,0.754504142279449,-1.4527688924575
"56430",0.181504376693052,-1.525313487191,0.059871339945841,-0.890442097404748,-0.42024050844574,-0.050770196183687,0.00838630968715114,0.51097624227713,0.785053864380944,-0.292290076087588,2.08313656041669,-0.713631587047607,2.20169888951276,-0.48195322596046,-0.469887982340729,-1.22363779121825,0.487246918311951,0.956466387637819,-2.11104945143997,-1.0121700931621,2.84897224244584,-0.887302124474464,0.0138441887350819,-0.821793156255323,-1.22060454662403,-0.614467581856965,-0.620726632230009,-0.163736364923878
"56431",-0.308867341786958,1.90466544177752,-2.54779389088101,-1.22733120335253,0.941191133645935,-0.84253125942966,-1.16322219049076,0.0528753886306738,1.68109117346139,0.632962731285261,-0.227570890643805,-0.0751799473211097,0.980056660391563,1.10594917001059,0.989892743529532,-1.59302224670608,0.150210177755955,-0.238637494484698,0.941647403743305,0.0681758350719808,-0.686773897069633,0.863656620595645,0.0560812727632796,1.89166455987525,-0.988284341128544,0.77281195485526,-1.28251169637559,0.101636867916607
"56432",-0.123121391964516,1.0745513051397,-2.54729687945185,-1.58107576102415,-0.621496010269419,-0.836944946504044,-1.50480037807826,-0.426162429923651,3.02084242031342,0.0601383352427085,-0.335853854440185,0.335348399204721,-0.315684554046125,0.226707008717346,-1.57701915352535,0.504055572087332,1.2740294354112,-0.608198397982146,-0.658360404082208,0.298533205735629,-0.435106227759304,-0.497895105387759,-0.417131106240849,-0.153345850828233,-0.559984331680113,0.878778271454576,-0.155931819927805,-0.624340046771826
"56433",-0.603939612608415,-0.277589919836706,1.04053712091468,-1.53083502288587,0.523779485914579,0.396075133601504,2.37266488341008,-0.745026090515465,-0.53384683543326,-0.0991753675707613,-0.103630684796578,0.454076894999686,0.875271461772961,-0.812462821604577,-0.212361892278315,0.41739876792531,-0.23673225925587,-0.131975980251938,1.1615813999656,0.246776879517354,-0.495259530491149,0.903490282052437,-1.49645251280225,-0.931220335687445,-0.269201309773229,-0.427909492159625,0.240234431568334,-0.116794084341634
"56434",2.00752638213132,-2.38410162941182,-0.76208638718398,-0.0731267412322072,-0.0777582896051778,0.791861799110046,0.365582730419356,0.458725723808136,-0.514494799200102,-0.368792927441608,-0.261479190571369,-0.426159007839015,-0.194997659873784,-0.879851449199886,-0.336677640107249,-0.80560732330317,0.493649955059136,0.216827738764797,0.675207761262491,-0.510853407462213,-0.588612889771584,-0.0959341125732454,0.0300220970125387,0.108151727917005,-0.551030063480389,0.344292126175739,0.765683179512157,-0.13347515169337
"56435",-0.726492672078139,0.668791270803169,0.745166151609681,-0.738479416243048,0.0736015445670873,-0.770299258144665,-0.513405818566693,-1.27425991707372,0.0374178201056711,-0.223296903302026,0.58320045344636,0.801374575433436,0.671385791079334,-0.244899411059632,1.5920529392852,-0.083045550550866,0.825410555297449,0.889334968587958,0.331295591871159,0.143235809413771,-1.39612142394714,-0.250741688972006,-0.456688717918867,-0.469363534997087,1.11079267244807,-1.09420419218597,0.813595227299962,-0.496705973575502
"56436",-1.25113759318624,0.542569782328501,1.45794079908317,-0.154419527043,0.371358886400981,-0.946255358354465,-0.596061166151312,-0.731759214515688,1.70963620384559,1.27879159269568,0.279213239509188,-0.806661246670193,1.61252050759313,-0.87373748310702,0.736197318533975,0.919731447332459,0.312233565380751,-1.13626350174673,-1.01829242609911,-0.0631847291217501,-1.73492057263043,0.687414052203019,-0.4053524297463,-0.168690554767548,0.920685026848969,1.13619501080003,0.101337810270294,-1.04953532971483
"56437",-0.930781578574236,-1.94587131700936,0.414476612556909,-1.15027036834148,-0.352740189568799,-0.183717336561494,-0.811515372818268,-1.06324560803868,-1.46971683436392,-1.59877722363879,1.60984323539334,-0.478332981887015,2.25368204752444,-0.196926526456305,-0.115431061523415,-1.50930953846449,0.960737920371705,0.981551274454883,-0.885228627282189,-0.345660580537635,4.00360851352393,0.268188331476718,1.6301442900615,0.469243503454066,-1.93624438329523,-1.4647791617743,-0.814864280235871,-1.02928207259685
"56438",0.903406512223091,0.872482930703332,1.4071546317646,0.739520156294465,-1.29875335505632,-0.374160381006124,1.52995074229317,0.646425780080732,0.179822509979344,-0.53145391822484,0.17511137458763,0.107454439690903,-0.608799471231689,-0.610026375733771,-0.60645162544458,-0.224650832659013,-0.457964567830697,0.977427825640205,0.814351773175606,0.128234254883273,-0.0150231029412117,-0.00715495754192752,-0.633859115288895,0.292330184063788,-1.69703821363918,-0.49411789207435,-0.874887789172542,-0.942130249445024
"56439",-0.525259983611404,-0.342241569671686,-1.39499413956335,-0.916406377391275,-0.88520639155779,1.71391887768554,-0.878444406286964,0.204344563807078,-0.434792982233969,-0.438488063335877,0.557206438193397,1.71164411818622,-0.471309389220715,-0.218338328038344,-1.13440640372332,-1.49731452795958,-0.221323282788329,0.0543736118645178,-0.297643233708154,0.380998073429284,0.580789452263247,-0.0128920071233146,-0.224632857120559,-0.056657104716291,1.27634719377152,-0.156835962592277,0.200060381389717,-0.865096375342986
"56440",-0.271829771728181,-0.605551785518698,0.502190741081337,0.963441982723137,0.752820955359687,1.28259105023547,-0.285921122100818,-1.13478301457704,-0.350515197683957,-0.943586581142757,1.39329210521518,0.497089761900013,0.685396148040461,0.785985873887469,0.709598069668359,1.19765456293632,1.13817168842465,1.20115113304834,0.318508523328457,-0.0611720095638098,0.0876211271034359,-1.57011299773667,0.0992337314321892,0.630416601505412,0.0743954975703143,1.23796242877193,0.64591806849957,0.84035725644356
"56441",-0.330604296246211,0.575342423719372,-0.768732599499186,-0.137731054730756,0.182221828714744,-1.35129639394313,0.0312825821313779,0.426048109790325,-2.82504621295079,0.359850326604224,-1.11236846813471,0.0361225328108882,-0.986117090945483,-0.839010415476263,-0.651674552879781,-0.240510407308768,-0.392214302089037,0.465199948667095,-1.11443373135215,1.79261382543932,0.305675332222162,-0.580846687454615,0.184729747835666,0.0492914445891979,1.98922250082795,1.40585178206742,-0.428408051648778,-1.43186959986472
