"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"186474",-2.20428837569668,3.48657035260917,-0.746506180842419,-1.46842139734873,-2.09578853816303,0.75645160486507,4.15537116590162,-0.4291286728536,-2.26597852946123,0.220790985736999,-0.986597905987443,0.300691789830382,0.251311696183583,1.03987059583714,-1.19709020153151,1.7762765701,-3.03336906293155,-0.528074431724001,2.21556434301078,-0.0317388999283675,1.82583175425168,0.341993983237695,0.234839902279232,-2.2475263246901,-1.7082486970925,-0.184398092391729,0.162089630695818,1.18920800472224,-1.06049101452712
"186475",-0.878083017556093,0.831468848016874,1.41069539339418,1.62684051781082,-0.529047696148536,0.161546817521448,-2.14406098655785,-0.722344031103656,-0.345078023417419,0.891828785829709,-0.0673757357775627,0.376470327814778,1.77229913598418,-2.14545385455912,-1.6697403616109,-0.591029701602924,-0.363155060393757,-0.0916355367822824,-0.336747503947765,0.583316386256561,0.444883898638856,-0.132418320224373,0.571681359181335,-0.414918279494683,0.18230927135463,0.150386031982628,-0.329299374551776,0.520105040661016,0.369062474351572
"186476",-0.161532893233321,0.302873218927214,-0.252842476287184,1.65635717457952,-1.96924233622525,0.956163142600175,-0.402846049223903,-0.245848687917633,1.14957923508866,-1.3080099369029,-0.285393576958901,-0.732895896961525,0.52130043954415,0.730669877891365,0.0886976887560871,-0.925134499717638,-0.674562753403765,0.521748108082621,-0.23379340757901,0.338233451101393,-1.79710740420757,-0.774296359605439,0.460949588648709,1.33515595618483,-0.276844121599018,0.63003228235388,0.82295405083105,0.249796246528284,-0.87725179402034
"186477",1.43802845729952,0.32652948563921,-0.397565050711294,0.802739711827807,0.969838620070618,-0.27686775292999,0.674803777983806,-0.868876246577386,-1.46038286194617,-1.1186423487045,-0.766642174053989,-0.938798639203941,1.15617853844101,0.347568588277678,0.750964756748266,0.758507992950462,0.950477856254064,0.0943592565243925,-0.00893960678426403,-0.0752083086018449,-1.11547988063799,-0.888350422209048,-1.31654496037468,-0.0835764929083765,1.2740353634991,0.137130185178333,0.226151947463221,-0.757748700760044,-0.65074152285279
"186478",1.24077552465732,1.47249619645314,0.302722476151274,-0.077394458439328,0.970557545306787,1.26887712157852,0.752204610487077,-0.758105860878809,-1.81124402626773,-0.348805362164734,-0.504958632138924,-0.89656167503026,-0.0916075841002769,-0.0997323688461397,0.980143579219055,-0.81213675393369,-0.434947744686732,-1.24516350743876,-0.288775207245301,1.08915399779344,-0.868529465811961,-0.426124700031804,-1.34682194426076,-0.430681827795843,0.623182091897786,0.34850444061703,0.817342898388773,1.43247742483029,0.560591362410797
"186479",0.229985610792969,1.52836617108496,0.726683674035781,1.52261872422936,-0.502760308378589,-0.796092944627001,0.834605406531554,-0.467814215273787,0.0650009801890576,-0.164644770179051,0.138503511688606,0.470802729759917,-1.00193112002717,-0.0444683216936598,0.0573280199320812,0.297503093651034,1.01104196866519,1.1001338830951,0.679066958754573,0.834882728953436,-0.293838103029342,0.673869339326759,0.130314588609743,0.202444672154384,0.275035447059497,-0.86180360093136,-0.93715075389772,-0.546604955541992,-0.87800274326473
"186480",-0.0334035977515933,0.313459584235642,-0.67979138089894,-3.80749105833168,0.0810943411228143,0.357747501594786,-0.348080162401408,1.23200744072067,0.142013424879417,0.293240179422072,-0.553161110564093,-0.852480245520245,-0.352242464394758,-0.349672956054689,0.0583274896112057,0.484707782976193,-0.0510681097968447,1.10528057882632,0.359822260706927,2.01125999402298,1.40003028636192,0.674434359419776,0.665272977832805,2.04901857615997,-0.50346914589272,0.985428355642921,0.135021958733544,0.502241218237601,0.410278262678696
"186481",0.892135796420939,-0.126564419906747,-1.06571679136231,0.233060210831351,2.30642738221296,1.4279214730266,-1.13845260722686,-0.504240298455527,-0.341273717015899,-0.738456932538665,-1.08704810903906,-0.759720965811948,0.265545728334151,0.640063216890308,0.657861823478549,0.170918252503718,-0.877918406081769,-1.39321829096742,0.883758721255022,0.537719890451977,-0.572880309282908,0.786187922232404,-0.211377953942726,-0.632331079710595,1.24501774214481,-0.107175077377595,-0.129116017351237,-0.347503088437146,-0.325613019739069
"186482",-1.20506541266658,0.631781480002993,0.573466046926304,-1.39956541843028,0.41336166284356,1.178023789218,0.0469333826533831,0.972948672743156,1.12358741708688,0.913947342159458,-1.04630358677898,1.3777134127735,-0.627730144566641,0.105182182017715,-0.325749627518152,-1.50397624782911,1.51135427123682,-0.622138920490273,0.222997731053943,0.160860786171669,-0.643227877750428,-0.633531533294372,0.822411481459945,-0.279898753622734,0.736948579822318,0.953180677623805,-0.079668347586614,0.656250703286449,-0.314551384729763
"186483",-0.074431244279073,0.0341591054707525,-1.49250886394299,1.69091907231056,-2.64809754820508,1.40323162735136,0.430193599350003,-0.740812065863818,0.665135119306061,-0.790133394060078,-0.857429828743269,-0.73129602855004,-0.861194754656289,0.577570183471618,0.0914508436613524,-0.291274208901143,-0.469305861789381,-0.0829044217493623,-0.199234547013043,-0.27135032829819,-3.12444274598035,-1.6847914644535,-1.41261048978113,0.941236982737237,0.28349895173937,1.12145991551096,0.0902654532057268,0.618853830620031,-1.84544259600611
"186484",-0.816339811508196,-0.121496505738614,0.74324716615114,2.07896637441363,-0.222931568800079,0.144879979193995,-2.17188851447147,0.361076761052366,-0.180922451176467,0.31441280858845,0.51128870506434,-0.316809869326002,0.0633633894631823,-1.07572001262019,-1.10390608269629,-0.0855417351765874,1.45183876333669,-0.151124993645438,-0.0331779099616863,0.540256708057622,0.347999529115273,-2.00194088339488,0.0257040656281501,0.101841190751419,0.802689511261317,0.313980242380661,1.18525812414787,0.0400497701823142,0.189862910610576
"186485",-0.0443984972196489,1.10071216169702,3.8761642708958,0.82841613855572,-0.70810331470356,-2.19888175702358,-0.190280622237359,0.077311407819165,4.54925973942122,2.41113949563969,-0.204878978025277,-2.36668490944083,0.475108984189879,0.829366968254414,1.11142844121986,-0.558130948941753,-1.62825408935889,-0.669300563435436,-0.440389155845426,1.5447112968944,0.4672513126207,-0.088806667970578,-0.234436312089571,-0.296822790849479,1.01092990753675,-0.497320388246416,-1.34189273982108,-0.409019388033586,3.23898600337778
"186486",-1.39202981138945,-0.29862844214176,0.400735390193267,1.24437615346854,0.229100164580803,1.28972157402963,-2.63214313101573,-1.21682992671009,0.822303009829147,2.16213525866555,0.558545726315544,-0.35152044252211,1.38582603880071,-0.814556041116086,-0.913386554388299,0.475628319629763,-0.985304098085987,-0.189977987147021,0.798973737594656,0.430712196185327,0.772565665899244,0.420513769030133,0.814975588036586,-0.30189867416474,0.150581408348248,-0.414092154830746,-0.394381385648629,-0.839215662588284,-0.245568577326592
"186487",0.81811170530441,-0.316120751646917,0.188219228137579,1.03749809720046,0.269430240611819,-1.18858491419428,0.167113705986175,-1.4999663531907,0.094001339990735,-0.157609894978252,-1.31054914982254,0.243316700352956,-0.197823027460002,0.641587675158199,0.143795845389173,-0.202852430536962,-0.767817555861301,-0.526816571454229,-1.15353962493844,-0.933865080355814,-0.337678733320635,-0.298294357256939,0.441618501715217,0.599722608755277,-0.0624751162537897,-0.894556347876196,-0.622611948261429,1.90675804900468,-0.513652584382777
"186488",-11.4488655573864,-8.4809066698914,-9.98893562201036,-4.28282751974238,-6.11968431533943,-0.686504059446865,0.837554642917461,-0.356588452798411,-1.68266646474952,0.0784716533261516,-9.99020144437913,-6.5699737035815,-0.117684245528581,-1.43983012673701,0.349880605535887,-3.04451868178839,0.89450915263929,0.383321461569146,1.58608686366917,1.05429221523662,-3.18354230313288,-2.02114005153257,3.11757398339652,-3.84406763253226,1.60680593304649,-3.86408165710152,-0.0658845353027814,-1.77292101032593,1.29411659197038
"186489",-0.551523509953616,-0.955512189344708,-0.88562015251692,0.34990904895146,1.06723054056413,0.164532095820107,-2.07780871281815,0.400302884486204,-0.19009821916902,0.744996104685404,-0.254994142212823,-0.0518456767703351,-1.56540806866783,-0.389107635349593,-0.192644239284696,0.733246031420749,0.414194461106522,-0.400627111224169,1.57160016065217,0.382978019931536,0.16082257467058,0.932929623444943,-0.971487970305965,-0.622968316157594,-0.686379723467678,-1.38580924910045,-0.531778514995805,0.821087463099466,0.600145786501836
"186490",-0.249785400848828,0.447803872791357,-2.00807924334727,2.04720829430528,-0.360617867549207,1.61420203049168,-0.45537009022956,-0.412411826872472,1.36326071158035,-0.661758213400401,-0.336668047194275,0.0831810438770121,-0.132181829700607,1.36271102889796,-0.432592720620489,-0.382781353458019,-1.25775719897721,-1.35318459091602,-0.66461580068855,0.904705690567428,-0.499001081682327,-0.384337180637562,-0.809179937795525,-0.0178477302254576,0.113591296006986,-0.318130005107509,-0.153635419618058,-0.0336552876043079,-0.3830164242371
"186491",-1.84196358537667,2.0453537843166,-0.626984511655709,-1.510584813537,0.590591910816478,-0.184013453917836,0.116760567109892,-0.484360381490363,-1.26741130521454,0.0297685137776626,0.940674674311436,-0.0371868835104699,-1.54421843670831,-0.717375102309149,0.356558752501434,0.559835918823513,-2.05948156636473,0.142355643655094,0.0687454040624051,-0.230835091332198,-0.169033084854732,-0.664464547235659,-0.110290443720964,0.427883277745116,0.676880701354939,-0.21093088328524,0.365780463133978,0.151474409038103,-0.232812265991358
"186492",1.60178423453038,-0.602302507413404,-1.20851496736487,0.0676808308296035,0.115688264540552,0.243906553075169,-1.01083200153846,1.52178054822288,1.08708428790198,0.899909461774094,-0.537917065864129,1.62590153250286,0.467392729130747,-0.149757492566302,1.72968838002657,2.08162697617139,0.461235255103603,1.1813601867678,0.76439642230249,-0.407614925979725,0.728025720637143,-0.927144646226852,0.213265165289346,-0.48729790353914,-0.948836832010703,0.0773630487425127,0.317916683705005,-0.616895890858799,1.06333774508668
"186493",-0.414262482452299,-1.767722598898,-0.395175918262595,-0.908922277339201,-1.1749022868685,1.09350342466745,-0.728362269388165,1.04087856602048,-2.97195184751317,0.545509356208228,1.03907510551669,1.78165412332773,-1.32767694566702,-0.704090076971823,-0.821996816658355,1.99159792720402,0.214167154048261,0.903348232157621,-1.77838917143862,1.07800470219914,-1.05264239501327,0.20625895263085,0.963638653650309,-0.216385819685725,0.0705707355812094,-1.29888472804634,0.243536859573629,-0.984299663036068,3.28968342621621
"186494",2.44327610897266,-0.341887901169069,-0.922819025232009,0.71552708537504,-1.49613651780746,-0.175051750592123,-0.127970784174297,0.601480139957911,0.369795475599004,0.221455751156708,-0.222137976697269,1.25994424895598,-1.51795892571036,-1.54745031162213,1.42906496709247,0.573832707280358,-0.14567049462993,-0.278571605206094,1.06441442781676,-0.991255477148629,0.65899713964273,0.00264248785889126,-0.332697582187242,-0.421538991336592,0.707329034950239,0.489560185436806,-0.643459942334684,-1.04988913115875,-0.403649223107635
"186495",-0.547338856670482,-0.529196389544415,-0.0674896907519044,0.570531573535271,-0.247144518300251,0.544517014044404,-0.852808418418308,1.29426959842851,-0.175173616288812,0.725130237311405,0.451378509559473,-0.139873603492372,0.410290921027432,0.43960814063849,1.22076883019421,0.526446255380406,0.7465915835054,1.06507684759987,1.55377161992188,-0.220936163132955,-1.28366517727573,-0.335213623665836,-0.0853076839117595,0.435715001038206,-1.45553365399358,-0.513862427230966,0.274467423904795,0.769919454346652,0.202983017146746
"186496",-1.83802468191468,0.844360681110983,-0.160954831240516,-0.0077979083284694,0.877537031994666,-0.597953419917449,-0.314844166109587,0.832060266463866,0.0570735997124037,0.188513554253655,0.199739097366657,0.968006978305013,0.718096621599672,-1.60536168570828,0.515465910330125,-0.43821840142287,-0.433488983124896,0.233153743844679,0.0290577280076353,-0.881985374390207,-0.180198284571323,0.264101019857603,0.604289218792502,0.956231866245369,1.88059471948291,-0.386690314064357,0.7162428266928,-0.0926039211392705,-0.610887677634864
"186497",-1.44773313951616,0.498228844679614,0.609349710612666,0.168979180192797,0.989174594008728,-0.826755981978591,0.891545909293547,-0.123735206510045,0.482225952347919,-0.463436378651663,0.588767821745628,-0.188413545734599,-0.172675203906994,-0.474404336927166,0.73785807392275,1.01906540795565,-0.710397043174511,1.19502329053667,-0.363476957355127,-0.00167520545408983,-0.141889865740989,-0.338148048753381,-0.341521371630056,-0.624544793675691,0.382165820674204,-0.264339668819773,-0.622280601749659,0.375803459248451,-0.675965033087151
"186498",-0.42051504285587,-0.184291846341137,0.415306829433822,-1.79505206157403,-0.178623191144419,-0.542497039841569,-1.44256329264999,-0.544046643585254,-0.520111944225818,-0.959932620082666,-0.325780594399659,0.671380289120333,0.0858946494650741,0.101700279861633,-0.426903773560809,-0.534811860468945,1.44958425985951,-0.621156277783433,0.255981168726446,-1.51758099494643,-0.139977798519181,-0.841260606146899,-0.208088477988584,0.245710045085632,-0.463873724121874,-0.588474898188287,0.833430564971744,-0.948852510604573,0.393555800123426
"186499",0.86753800099504,1.80633542073707,0.311062781584101,0.341708466126758,0.316412381561188,-0.556822725549743,-0.788820779285814,0.669291047730044,0.614028644550175,-0.375819275708404,0.333621293733325,-0.656314946476963,0.0752456099326917,-0.751494568263063,-1.57476614865502,0.134788182962182,0.318648685116361,0.0679445430810033,-0.857867816927631,-1.10497373712243,-0.132578847160104,0.837338370044032,-0.779808943767584,-0.203225378022519,-0.1361101142189,0.921367667827105,-0.176934596886587,0.841930478922177,0.18806427282475
"186500",0.757076741430205,0.341291325468458,-0.323887645073131,1.24499118990912,-1.15577195621083,-0.795634309232552,1.16672623556708,0.266831411027412,-0.0245573176562929,-0.712459721388323,0.49196931110091,0.56103255112338,-0.318981304969414,-0.256309009705767,0.776253048257756,-1.10559371685203,0.0718645438744985,0.182122019845801,0.355653478494262,-1.10634047572619,0.1007321456197,0.676718887348215,0.198861785001249,-1.26173025182051,-0.151590746938617,0.66871757911907,0.455103100556409,-0.208011710169492,1.14474695011115
"186501",0.172854398883653,-1.34392275499288,1.21775262890679,-0.572264328458897,-0.404117035158802,-0.156799344508517,-0.811494362084352,0.971517288856755,-2.62536178772882,0.327817632241388,-0.331062211504151,0.167587925080618,-0.414069568599129,0.571075623720011,-0.441849789657369,-0.104320071442916,-1.09813214847914,0.587531255514451,-2.37406694315813,0.494634439308907,0.16297236149881,0.711254578431957,-0.827751543583683,-0.147787965614558,0.0359552129173661,-0.645087566812865,0.209898781526189,-0.796540410832033,0.274847538494706
"186502",0.724157922639046,-0.177881553695065,-0.756559194743857,0.483329397133588,-1.55027046720707,0.411628930525465,0.0173862456893777,0.847532059671699,-0.799926967019833,-0.855996926963243,1.10549682156881,-0.509390925488903,0.412294499054854,0.217564222440616,1.28988204108404,-0.941372326387111,-0.444055747285255,-0.270877453859267,1.00480387857789,-0.451921835434427,-0.390568406069819,0.459189276757822,0.0962648222159751,0.730432047695099,-0.799977534687455,-0.0920821438003518,-1.39222881002985,-0.479265414057583,-0.934431004059984
"186503",0.0676625574698881,0.581006177423083,0.733437327383284,1.4435337378493,-1.54394114544255,0.706087884140641,-0.962944657024156,-0.576492332611285,0.965655148492794,-1.21671434795328,0.426193756328411,-0.81648384722953,0.0834215728735389,-0.125038122027035,-0.661633610645748,-1.28545284372225,-1.40624398187288,0.514567432652193,-0.111742159765043,0.33433266038638,-1.45740366295481,-0.656891791861122,0.442051732472225,0.758039528978998,-1.13150600396887,0.0795691262031559,0.0845124713546647,-0.202904831275229,-0.863763613564335
"186504",-1.17572679372819,-1.64029525391245,1.52331868311735,-0.103395901833198,-1.10387292540251,-1.42176260592199,1.04131623202488,-2.48249183746038,-0.159812698293012,-1.21876237404382,-0.0965595006673628,0.404841293925597,-0.443080162057352,1.29457925210419,-1.66182714177792,1.05136184340117,-0.791220580926206,-0.596919413269908,1.11268396526918,-0.301465806265691,-0.753828921465939,0.103755654192784,-0.90874128798136,-0.319492938466959,-0.986707415497873,-0.125041184267242,0.870958846347533,-0.0246553170001459,0.0442122100283451
"186505",-0.0887116542051427,0.0512573719388374,-0.284885735194882,-2.0894339674319,-0.36080102983987,-0.236887691690253,-1.18568683406648,1.09477709067919,0.0532286306759294,-0.161081008435607,-0.803387064983896,-0.196973288095383,-1.13960739340947,-0.022879759300048,0.0217066537154168,0.543492143839229,0.697275356934951,0.202221797961434,0.575011112684522,1.84537038235116,0.845064186110767,-0.288077705918203,-0.14774793827985,-0.320708186793921,-1.16529962399824,0.64829728660881,-0.746069956613308,0.568464616236612,-0.604629364999777
"186506",-0.862379675507396,0.224846918050292,1.44472602959242,0.151857161753994,0.535670643883794,1.59420546240247,0.0355655701111688,0.00707645316705591,-0.769682686306188,0.775276210506716,0.774677087433492,0.678646801503162,0.0684954711832837,-0.68597241851544,-0.446586303366168,-1.30849769389649,1.21468957487451,-1.4465862418055,0.563795275228056,-1.11072027198992,0.488829413349008,-0.386143864698167,0.762610504942226,-1.17656414413165,0.294946360478302,-0.332055607856787,-0.574377358749921,0.252061106088179,0.769492620988326
"186507",-0.358526479939067,-0.256740353960582,0.372244732228768,-2.09355149061678,-0.0169599230045817,0.386903028666196,-0.621364311294682,-0.00558252199002651,0.337611402541159,-0.566175675023842,-0.206187885227095,0.919578335414042,0.983316927443851,0.685950003743746,0.37727560491624,-0.130385853336245,0.383981646067825,-1.31386215397118,-0.05922648583483,-1.04421576774552,0.289724553206224,-0.462179423992972,0.0388471935212232,-0.692314446641522,-0.820023321873927,0.264044591777201,-0.267521952055486,-0.934295163856823,-0.387525963270754
"186508",-0.146067403126504,0.299260856603278,1.19824849823408,-1.27577060886168,-0.277229428399449,0.456145921749608,1.40525551039979,0.203153404288966,1.10518033522648,-0.607072393496613,-0.69109793680063,0.240562121515946,0.226874264048405,0.944088203886068,-0.570092765128436,1.04459727831522,0.897102845896584,-0.284540269905879,-0.174312955805095,-0.308743189044996,0.461572633965677,-0.0626414029238723,0.555127173627871,-1.38684786689573,-1.03153529557974,0.369753986178982,-1.49276910679818,-0.0199651438240618,-1.376673430551
"186509",-0.826046835912041,-0.235855518273911,-0.236677554811427,-0.779132499900555,0.808537425678686,-1.01237224133451,0.660960566864589,0.202594553839014,-0.349180523432914,-1.11793359773055,-0.130335015096731,-0.550779580843661,0.800426116265983,-1.53472949268836,0.00983508201657647,0.425271922108601,-0.309867567491457,1.27553206993867,0.0685800038469523,-0.444512558178164,0.835321729787411,0.11576939049589,-0.0219313492492933,0.622889927902637,0.705446669876444,-0.118631736855783,-0.662852356314217,-0.281173395772525,-0.717701775548514
"186510",1.2849254286204,-1.81948637265289,1.21948159800187,0.757928292221043,0.653118088784858,-0.875556544915865,0.372036937977025,-0.857646782259278,1.18222836866875,-0.876474180923348,-0.335205063614422,1.27072830168137,-1.43025566261022,-0.459941889124214,-1.19048786952185,1.26386667036369,-0.920747952808975,1.09758476803601,0.906037380299433,-0.18740194561411,-0.0271792736401553,-0.25651038544161,0.890338354469194,0.392196563874361,0.157846578674628,0.991519984310126,0.309306868910876,0.101055061198943,1.46380169780863
"186511",-0.397359210069933,0.123688078544383,-0.503074592564371,1.02150038851839,-1.4923260966075,0.728323486936488,-1.5645119100144,0.43886558229783,-0.926174528766041,0.740881356313718,0.925917630865714,-1.06583695134205,0.442405707269267,-0.521302318491249,-0.157253184278073,0.322119514147924,-0.956010337931601,-0.207220538238209,0.17858446013808,-0.0610999427360779,-0.788058184398501,-1.66846273620022,-0.102596328502573,0.324931221817874,-0.660018233920821,1.51449698184452,-0.537262393632912,0.563040665425518,-1.35817326208625
"186512",-1.94033401564293,0.969708067037631,-0.367661706283758,-0.569249459504883,0.389535098611779,-1.0228208517944,0.203980009588381,0.760873092809173,0.783904271938175,-0.840771509115255,0.155680572542502,0.857402129191501,0.614288004647848,-0.294036700622683,0.13216015333853,-0.117120813471293,-1.30052950043747,0.113401425259271,-1.01112243634394,-0.979007916977037,-0.724833682330616,-0.0500619659734159,-0.506517148617444,-0.0174277092710429,-0.42543053492541,-1.64840625910356,1.22832592170854,0.4355837756759,0.0642674724303309
"186513",0.268464747715849,1.07137823088999,0.653651811958886,-0.691944545377859,-0.180590758781007,-0.186982772811065,0.0365529733342874,0.283218034862898,1.39031980872847,0.0386810276169957,-0.348871525857067,1.24489685377522,0.11187294554977,-0.186804815857589,0.713250221641898,-1.44056242404724,-0.139278488213467,0.315191766614292,0.266369431780355,1.25732120096466,-0.254645613946997,1.14006360288555,-0.328146560908146,0.795733480904756,-0.968624694626377,-0.846660913371242,0.368877801653503,-0.470042190062333,-0.259373504061678
"186514",-0.548478900819644,-0.178458157763297,-1.62154399767098,0.953472915560078,0.409765333039648,-0.28396183572569,1.73444349620204,-0.715861541132884,-0.080563690205871,0.67081977964646,-0.940640092981349,0.219882586135036,0.357618047992181,-0.101496119540032,0.315125991810793,-0.595215008540347,0.777162256503865,-0.353174469524023,-1.61835445743118,1.25910459244307,0.0860086156992343,0.31449478398114,-0.568634911193826,0.264112247123069,-1.30354678013826,0.717816740217322,-0.0902168299807863,0.819450018982627,0.680419530514579
"186515",-0.755867010667111,-1.00700267937174,1.39863404459196,-1.92679928545987,-0.332055625373107,0.53331157041739,-0.39474503490786,-0.603908875349364,1.26588790160051,-0.163820676829075,-1.00437100456408,0.973484227662245,0.841889713373759,0.208135195952407,0.51942153850223,0.029685901874254,0.665071918287637,-1.10115486072537,0.45506307885369,-1.21822230251517,-0.438152666539715,-0.0297438202716179,-0.506221353729043,-1.04450896843548,-0.393473525780221,0.195696261622765,0.194173261054318,-0.524471830057727,-0.383477410307591
"186516",-0.302446939288143,0.166487527360426,-0.885723405691258,0.0546771434118753,-2.09866143419285,2.99636920427992,-0.756306502510218,-2.59051146772035,2.43992424906536,-0.845034752892616,1.53935469296823,-1.12344593283693,-0.274514535385995,1.08214648177517,-0.0961075097741268,-0.978689649915,0.531222163440154,2.25840627077898,-3.63920710430951,-1.63663876462455,3.08640384527255,-0.0726837804776988,-1.14161981206777,-1.40026275245154,0.996219917564019,-1.85055773279807,-0.204631084254856,0.300720946647384,-0.664197262653946
