"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"324138",-0.276533901437066,1.24626875254734,1.71660388414232,1.32025644125234,-0.438406745919099,0.310693415750311,-0.0836994561837422,-0.127131107258723,-1.163176028133,0.14507817932084,1.84702773427678,0.513216628681732,0.487918965288613,-0.212504652931689,-1.45534612190777,-1.3774920302712,1.06562101860796,-0.699781792721333,0.702125198455988,0.307388593495327,0.781145073369376,-0.824611830010773,-1.4739365557411,-0.609872306123389,0.00627255647041026,-0.300303634991668,1.16321006826467,0.120771346578299,0.0948687780177046,-1.15768019185261,0.881719751525619
"324139",0.418843300041289,0.179870318062612,-0.0497968669827309,0.0673966639258362,0.400916552923598,0.452195340802088,-0.980293459275601,-0.289333028617673,-0.360883759375631,-0.453059495191673,-0.064180599936787,-0.515823663834246,0.523413082532091,0.983955418209692,-0.62922786216078,-0.843051261770646,1.78592586294255,0.842815811131145,-0.757320376797648,0.408892721744738,0.533229274324193,-1.99067559844454,-0.510836437654445,0.0526513056521839,0.292220892483063,0.282584186502681,0.457341591871528,-0.875442394099188,-1.243963376223,-1.23250844262415,-0.0132433424930203
"324140",1.38881969530808,-0.05107230758451,1.99434104995428,-1.6867893540322,-0.336370787415419,-1.65093633091311,0.471621693301429,-2.09236910501687,0.765715818587545,-0.152865724962377,-0.133535939391505,1.40006359518312,-1.46953335882731,1.38969050013255,1.21578723202516,-0.401550402039164,0.983781284103789,-1.38692888900013,-0.405959281117265,-0.106319828590557,0.0603894325522523,-0.344052955428228,-0.393982465696438,-0.61024918155771,0.660392442425441,0.0108759935809382,0.236368696812036,-1.16122487264626,0.378445414010316,-0.0575776557866128,-1.10735402322351
"324141",0.327844382487085,1.05309742643201,1.34748819875079,-0.0427863072970925,-0.330996821865327,0.437569948376413,0.0328983261092611,0.279657386327356,-0.746412293817682,0.461708969392607,0.925857841640935,-1.32215998810193,-0.176421995370894,-0.146246510104255,-0.301093561417857,-0.706569621458307,0.625969362619286,-0.366763132852482,-0.0868037441717375,-0.357749603683692,0.947047686959939,0.723066523131407,-0.230745255979122,-0.638852281744405,1.45326612007293,0.524866074822341,-0.375509083883412,-0.0889938641247784,0.51598867350821,-0.122060494187682,0.334453307252942
"324142",-2.81779070946253,0.785427224790969,-0.651724627367436,-0.429152854928696,0.422339877956741,-1.84828816955646,-1.43350828387715,-0.812178811665429,-0.418084196296034,-0.335465575158019,0.952450329007018,0.639151694237156,0.162952942811554,-0.0357319244350847,1.0212272793682,0.536741443141379,-0.142572771345124,-0.402131029632497,-0.0884920441415014,-0.438696048966264,-0.776358407411383,-0.19414602798153,0.0748887105067872,0.491511902035197,-0.0913691703134462,0.182426118269472,0.102521557496455,-0.129959210251522,-0.207921489414865,-1.52336864623513,1.91848317709226
"324143",0.934089810700321,-0.858425468440583,0.581853921450415,0.862574866411067,-0.282895106945593,-0.163249408801702,-0.525237629266557,-1.0683573998316,0.765452644094623,-1.17239555958728,1.02832157768906,-0.316776969276675,1.03325876088101,0.184145425748081,-0.110572778241919,-0.236080896554743,-0.605960819845535,0.900964200302046,-0.135958524560083,-0.698601974044624,0.309286131650035,-0.224402895009216,-0.652018835335358,0.85221577531784,-0.224643230393128,0.560199108261082,-0.0417644109987919,-0.492237498700703,1.02894998289795,0.806546034126747,-0.897868708641635
"324144",-3.4998864329083,0.818061299392394,0.416979273340316,-1.03468649830433,-0.96036587291521,-2.45600604277743,-2.74563035236194,-1.92908186740349,-0.425682349626967,0.106387889740432,0.930621705629486,0.471915042647138,0.949265264180354,-0.144957993465865,0.452362215918775,0.524336779804432,0.430046069773544,-0.284718454127465,-0.0365154628158936,-0.723370332729829,-0.841478350687407,0.415994050187995,0.361941086226133,0.391166648084931,-0.222279354694137,-0.41326048289359,0.391763344532744,-0.186738468376757,-0.241109822088989,0.431056146533241,0.740776280335888
"324145",-4.07916271996264,1.22836633893829,0.217626740620016,-0.641476196625091,0.987117814424307,-0.486995837684776,0.603671106820134,1.97631172925825,0.715294350781744,-0.395101483074807,-0.513362252258025,-0.261601955367822,0.242510730231119,-1.02019359534353,0.591536463809036,0.744068789445839,0.709795717799386,-0.745840165176366,-0.962657101146386,0.986238157392289,0.678970137196593,0.566035955821903,-1.50242854445131,2.72807366336364,1.3165241776666,-0.500854351561765,-0.252515986489056,0.456413678050673,1.32664866347277,-0.278295020202604,-0.160861990527196
"324146",-0.8855004609807,-0.231890466681289,-1.17640986779,0.540245693574318,-1.966153602756,-0.0484264424123071,-0.675601531136335,0.590698081591174,-0.324834289842824,-0.0802478314127766,-1.16825610080151,2.06774038489634,-0.0593276317505427,-0.186888867914975,0.694922884675482,-0.969724625266062,-0.334695460242746,0.831804141151055,0.324170497067009,-0.354887269934689,1.2395318704841,0.361693149119399,-0.201833529031924,-0.583815239054855,0.494782001184321,-0.204281802390986,-0.244939839475052,-0.656471928474504,0.479978227940779,-0.165583210353341,-0.269568143066863
"324147",1.04921821593573,-2.19467416205244,-0.39291483911908,0.766706959130226,0.237821069908731,0.558027913744331,0.38548706246005,0.708984000893538,-1.68324597578394,-1.07783684731355,-0.856513797188355,0.314836275823232,-0.129108388311832,0.597852719356744,0.552034406997005,0.00536442613024671,-0.386031054157892,-0.178235809182754,-0.60475280206496,-0.149270484022352,-0.207142527471387,0.864640672683394,0.13118147681007,0.3045723057639,-1.2229073022303,-1.28390423386751,-0.650136793757356,0.21866036774986,-0.193209019572202,-0.266389353593369,-0.0754972244752568
"324148",2.0500558525235,1.60963815163519,0.976477851919597,-0.170590313642964,0.407348132261751,2.15213241152399e-05,-1.02790696145695,0.983192534725675,0.266333739885495,0.497572268328801,0.588445877185313,-0.221232018323448,1.11319035750604,0.372165822070788,0.291706745032838,-0.778569119619201,0.237935476848404,-0.0721764688215767,-0.0208993875359447,0.284725058430957,0.0958813738464371,-0.407893405907323,-0.148445028926867,-0.51266324402406,1.40098137439207,0.273959798213319,0.00525907731806505,-1.02602020506672,-0.18680853510375,0.27283643841139,-0.77062115321474
"324149",1.8924625268329,0.00605623904581958,-0.698667050381314,0.167510256046239,0.47056452283702,-0.7398975593137,-0.954308316763314,-0.165408651508388,-0.108799423522262,0.158452159652587,0.290596292134145,0.42564546098931,0.673437083279523,-0.101788256740729,0.694627004621192,-0.356560307236483,-0.223764295538502,0.0174587925191766,0.247629313495669,0.898021282140396,0.527332619492666,0.944233667500486,-1.41174733828201,-1.39813413930557,-1.08413063128889,-0.425224551985847,0.0597934230066581,0.070720151026566,-1.70315757287508,0.126200839651073,-0.1132366326199
"324150",0.948236727624105,1.40207250149388,-0.925549108842949,1.27453957293125,1.98443612658579,0.869915432957015,2.95955240945547,-0.19366065582586,-1.60059729270622,0.421935609374039,-2.13680282463615,-0.536249763115498,1.55459470064496,0.326468592688745,-0.38511526435223,1.3664217513458,-0.616751675956571,-4.81430233290702,-2.26641708014742,-3.17026510294668,-1.45865403705411,-3.28238284823034,-1.19154556432276,-1.00267060208874,-2.7939654517972,-0.599134327384266,-1.17185455884393,-0.426925094112723,-0.0400603163434213,-0.897156511932444,-2.07602078078762
"324151",-2.56567195594365,-1.4664213430366,-0.631452514141332,-0.998941962325981,0.932312916618014,1.44240375965447,-0.347795971939999,-0.865718545167025,-0.321371298637034,-0.0112934130115593,-0.209417596935785,-1.44870669163915,0.635808688750169,0.124868593478815,-0.125363263466445,-0.110129240333464,0.139070588687583,0.127583876997432,0.486633963800666,-0.313302699056457,0.985408499839693,-0.277679377999251,-0.163595411808346,-1.03063135159536,0.984746605521667,-0.752345142973224,1.32251976038388,-0.292044196021862,-1.00580736212869,0.332829573423308,-0.0688185615743332
"324152",-0.0268833787898511,1.15537853112566,1.73814938247548,0.215466419194601,-0.155322507506764,0.379247268688311,-0.00703832049073817,0.060166123986654,-0.447413580548049,0.690750711629858,0.85329522030979,-1.52077118889793,-0.175637530591299,-0.0471376738861085,-0.242881603573363,-0.866096591689132,0.56057185219445,0.061883158800456,-0.140358393800298,-0.576062931187583,0.749068194657374,0.920760631626094,-0.39123692536933,-0.629847853182848,1.404624220011,-0.000747952544907251,-0.559675010522865,-0.297035428520953,0.390869446903922,0.0825910735946526,0.253913460029301
"324153",-0.0575552597894926,-1.64069297889241,0.178354108000765,0.267529361728594,0.450404443426936,-0.192737216939041,-1.6951399226379,1.60702642756673,-1.15380381060681,0.861963720691049,-0.174586416335522,0.692341497855249,-1.60194992695985,1.18652767436209,-1.68979283037507,0.764599006083059,-0.155420332564209,0.496043651437573,0.223757506072032,-0.0455055263349222,0.132687249587089,0.816345666799933,-0.574106661054254,0.714216246047972,-0.144590655757891,1.55924450547574,-0.0640953888278381,0.43855167687091,-0.276303975168615,0.449484079061775,-0.162200582698322
"324154",1.30050486016468,0.310241718956105,1.40827533474862,0.46787180448466,1.56195566846366,-0.421372037057811,-0.164990485431182,-2.27468981575965,1.03257221317487,-0.19537819540388,-1.097673389932,0.700338265581568,-1.84587359243372,0.0643403346089875,1.51212094493607,0.913455849421656,1.19655624569275,0.289004590990408,0.453940639111909,-1.31393201509377,-0.00474349023911408,0.815720964035006,-1.21000761057572,-0.195891670815858,-0.280502492073168,-0.537587604806746,-1.02437390473286,-1.06221778571513,0.608383765203929,2.18336130844924,1.31079333928702
"324155",-3.52369816087088,0.923087219620446,0.086193345676405,-0.473013614800732,0.810869257760943,-0.740670954411394,0.467020179348331,1.98582474686969,0.0211217781395697,-0.707636014611325,-0.00840741701339674,0.320443204971776,0.522956456970067,-0.947762462900658,0.0507008034086467,0.104752467251912,1.31374722609636,-0.616122926579297,-0.885249432097869,1.27934076311127,0.819000205281667,-0.179713665803206,-1.97440682307883,3.275023314062,1.24947946540254,-0.753244726032208,0.423420962957107,-0.0387262686292043,1.12946313524144,-0.89182802815793,-0.063164668490139
"324156",0.318935362724567,1.74756246019073,1.15916385400835,0.949973139822006,0.467169846582158,0.635168101619614,0.0523758828245627,-0.314718441712241,-0.0295973675279812,-0.10236276675257,0.699685411668324,-0.767874196816128,0.574780216402702,0.532632753590869,-0.926516524997254,-0.906860941626253,-1.0664971859737,0.932449578667898,-1.14016350311075,-0.940158578671726,0.144553230725732,-0.73499016241431,-0.27724633478729,0.567312537823505,2.03129908037801,1.12143833822387,0.0040871009444217,-1.49424901192334,0.551479382466718,0.790493973094276,-0.687125315282483
"324157",1.14311719067014,-1.49223438212393,0.277669588044302,-0.214737433237005,-0.997988617341348,0.513287126592556,0.0874541709069947,-0.363596763739586,0.206484691811676,-0.899793365840067,0.531334228688828,-1.54758605466243,-0.259717062743653,-0.527158836368372,0.289710220634855,0.313822453658136,0.795392338141947,-0.31614876895389,0.408890713587529,-0.658035119049911,0.397012782212137,0.702223966277773,-0.509945635005962,0.342398824125268,-0.286974934897327,0.233187266103191,-0.646596954576816,0.552514054922386,0.722742569653259,-0.328202904652698,0.0193156273771793
"324158",-0.531472420702851,-0.00898623132763815,-1.53375037832308,0.367627630942092,1.48190134938073,0.69173990972582,1.70384868571712,-0.536241097045135,-0.405948512771834,-1.04905046837409,0.700443934325294,0.246563154406544,0.416158842682983,-0.0478287066730975,-2.32089300187341,-0.825880614356887,0.820493629778374,3.08587743635783,0.0187815167471361,0.149757962089069,-1.04438213708292,-0.692402005586816,1.0631403526587,-0.413226651791297,0.517051282216615,0.290654496951124,-0.440824279506944,0.260340571815931,0.30415231473284,0.181642302353682,-0.338187506661357
"324159",-0.606820038095559,-0.188132024948214,-0.965700748947257,0.879748770090251,-1.81291284873417,0.04481853928961,-0.567532008759457,0.59393274158921,-0.647728559664966,-0.338849584798946,-1.08313436559737,2.54757628001075,0.0977353050278679,-0.17989015615711,0.253427861469935,-1.19908752434874,-0.0408792250893324,1.03164529451656,0.302434432921387,-0.355291149325628,1.12675124784453,-0.237930857844009,-0.823042790979022,-0.413211388510543,0.185481445666927,-0.172953160301857,0.787868904227508,-0.470360202233883,0.624095357377918,-0.434438104944944,-0.0460881255509073
"324160",-0.125757787907904,0.0538229546167126,-0.221145905277379,-1.05076434771686,-0.879798249664234,0.742298564582511,-0.999992424572853,-1.13436506295006,1.56916375494603,-0.121804276811818,-0.894943035423367,-0.330579105963768,-0.537069322115895,1.54371789763381,-0.0809407015527429,-0.515107189611751,0.0369914658297018,-0.876260047366359,-1.96971695262004,0.584177550427784,0.263600266889576,-1.04949436689845,1.31975580632396,0.321723432473783,1.38542453731136,1.81582376084228,0.130586899257464,0.881215057276056,0.104595094178325,-1.14347833995395,-1.819753932189
"324161",3.1194991800721,0.601926322859787,-0.815013630393286,-0.527779697613395,1.43365265317193,-1.08651314923713,-0.50695780495076,1.481291230375,0.110880201526269,0.127399387649764,-0.269751925353677,0.0516688171739957,0.419935431519689,0.315739824003785,1.2559274109531,0.855121113905884,0.562203475503961,1.11463391627189,-0.353969008064052,-0.0953584393920519,-0.680211276198733,0.43813412503767,-0.566952411247156,-1.43002431270703,1.11573777002436,0.0805124316469285,0.870196305567338,0.813477666622999,-0.0696152869564095,0.138052984644138,-0.889818437914686
"324162",-0.935409131520983,-1.35359645700993,-0.101263136250967,0.51349509426945,1.5534266556187,1.00011160226952,1.60923211953296,0.75760029021766,-0.538987969983962,-1.30274540615539,-0.583407833978715,-0.304591387137967,0.845393756067589,0.742944530969922,-1.4022561149448,-1.11231535143363,1.05879021891748,1.00252195539954,0.257548806169849,0.459109833595946,-0.179911650171836,1.14310631061367,0.810769928039021,-1.26510736987756,-1.44837523107684,-0.112705838158176,-1.45519357102608,0.671553222472631,-0.222787092752125,0.459112035036606,0.428114089815211
"324163",-3.74132473934593,0.243380493053621,-0.778415434535662,-1.17644266495257,0.790212107530401,-0.809154475844971,-1.18803155973754,-1.38011721230054,-0.631382652708839,-0.198645493443708,0.706958793112895,0.994365110250138,0.866141783408441,-0.4023372457659,-0.616189471048342,-0.579061763685605,2.09521313866865,1.45896974893638,-0.432689932602665,-1.11510687378756,-1.53083188326729,0.5680974545528,1.51794814520598,0.265250062058935,-1.06539023890788,-0.0117990337707436,-0.190823797166305,0.832716159020455,-0.120874895138595,0.424016075685205,1.04100757385911
"324164",1.23846150144284,1.85053995413062,0.418366544206452,0.225132138411776,0.0496805340818557,0.487937400484885,-0.917839596390886,0.518704302043185,0.333989822517383,-0.222498461218741,-0.0815461852312823,-0.343132154100144,0.38726869173708,-0.308230106280661,-0.60554517182285,-0.435676712223763,-0.230838607301644,-1.20145651420614,0.351962090305107,0.587705274238363,-0.653454018030927,-0.862401675672089,0.0834583435874131,-0.384672161986674,0.26595454726124,-0.0337564001918877,0.372675783990851,-0.377137411795881,-0.900958063533305,-0.295575094920016,-0.0486076265706881
"324165",0.266085821341205,1.48918956050891,-0.62407279880133,2.22682586045456,2.34769521193524,0.145654465825644,1.91098953030078,-1.62715282905206,-0.954362327110661,-0.126838834885851,-1.07576136794693,-0.28884461485333,0.59345027568157,0.738507012021503,-0.753204345975288,1.46908992851205,0.635841553757095,-0.771444985958594,1.43914868129621,0.0846529988328149,1.64000602895061,0.867425821363628,1.39843198191412,2.818104955258,0.539793311103767,-0.0354186196052892,0.793947737600988,-1.00642459814268,-0.778475820844104,-2.78270979373971,-0.109539064740818
"324166",0.164878791548607,-1.56468056473402,-0.581526914871393,-0.29131169304283,0.168655302871572,-0.86406483008478,0.267075896514064,0.579526945348804,0.378587702900222,-0.220792560196587,0.186775200293308,1.9138136241772,-0.0345633464367801,2.09083693428867,0.193320431071763,0.199656311916083,-0.888393042062826,-1.01647400250962,-1.38053710285846,0.835644552067529,-0.0533410385891657,0.631057640478538,0.602720557428615,-0.991324007119079,0.200030690016507,-0.798145887467588,0.175218848745864,1.14723045419977,0.93852223146325,0.405886978746307,-0.713474316724509
"324167",1.00993248182349,-0.187751682330194,1.15940218333819,-0.0313117459868406,-0.733141404977312,-0.439120242927529,0.420192091348149,-0.0341447139092329,-0.667516514215554,-0.333193678321448,0.393402304841307,-2.17201585644806,-0.139747093038297,0.0944896450723735,0.426842471966397,-0.34674230416769,0.794436788917791,0.347643149004136,-0.100753718526276,-0.769895366886272,0.609315992825228,1.12687786014813,-1.21439157675604,-1.06104889166783,0.715506614718665,0.71087096291885,0.133459228018523,0.569965145178652,0.166390173616395,-0.0835606335587378,-0.417908352031718
"324168",-0.575250543336888,-0.164282913978143,-0.864257272412323,-0.763375707003597,-0.513586129365035,-0.949952743705135,-1.0458751733657,-0.646002591192552,-1.86410466042511,-0.875573546633104,0.364233133034091,1.20957727954529,0.0188010131417815,0.261334200579759,1.48924093980295,0.0141237939608512,-0.162544572126314,0.0904526632126964,-0.592791456605733,-0.993647301074792,-1.90813431394598,-1.36190017818106,0.00626987181489663,1.60057659614681,0.905424603422571,1.01075206778142,1.27598732206609,0.319420574268092,1.31001410532036,-1.70778049917027,1.51576074957082
"324169",1.10495683018783,-0.509025869140187,0.370258335698391,-0.634072028279879,-0.213173413288823,0.911128585202856,1.32497995021823,1.12314496524147,0.173563907164718,1.13664193082349,1.19911282508389,1.63743660037902,0.132396695681018,-0.433917823033623,-0.734911004157643,-1.26894333527241,-0.385777046102426,-0.865717876771439,-0.207907229760738,-1.19648060539275,-0.65150020241738,-0.823729379125708,1.08998473582764,1.43611507169162,0.570326853710106,-0.159707688630102,1.27040402256826,-0.463578767104964,0.0014993679458495,-0.749435135325593,0.0884735201296514
"324170",-0.231376970154215,0.672063673353896,-0.586430748269389,1.3259290879321,1.49728863751598,-0.962631514226424,0.832758570027722,-0.323973227821884,0.150152031048312,-0.717562974492691,0.945405825362583,-0.732001410793869,-0.479581137703789,-0.0232112370858275,-0.342182159902677,0.366240936742467,-1.06286382625398,1.73525234754571,0.12916635871613,0.63533632252882,0.0176410321556468,0.0534459537023936,-0.0244666381539122,-0.696900322846735,0.966735529039804,-0.335206169109746,-0.35359617270495,-0.402840780066808,0.5555339490952,-0.927161021255813,0.301279575050412
"324171",0.270353847204306,0.761263674386886,1.13055930112297,-0.159450297246677,-0.311657357266217,0.4108501621669,0.0863520614502511,0.59186740415423,-0.374259025011586,0.801514376411215,1.4146505187786,-1.04683771153811,0.165290912162238,0.397740334200582,0.186644897476409,-0.686325791838416,0.837633234481535,-0.221872509755862,-0.113860581679157,-0.485759580596034,0.90904396055242,0.794085852514627,-0.0942843517216243,-0.643666147288902,1.06126212446708,-0.297564908102432,-0.846395222123466,-0.306201295487123,0.323205536476994,-0.111705267613135,0.301039888269447
"324172",1.07281834909788,2.76658752100508,-0.628060402270017,-0.858564991418498,-0.980525652459916,0.619931764968859,0.703045129493034,0.513124923723625,-0.406592913258761,-0.366186081348133,0.778580429472987,-0.832146842786062,-0.382958412261293,1.53700882492034,0.157652603601823,-0.17478755662734,-0.953996095660393,1.40045631308519,-0.902530473231265,-0.37313676153339,0.612353712881336,-1.12853711565787,0.209908528811082,0.969308179917439,-1.03036223373327,0.313358531082439,1.11936865840698,0.728580199224728,0.282948545229963,0.528451595968261,0.091359136898391
"324173",-0.944005867778691,-0.690405020519798,0.846127989769446,1.10588017523467,-0.202421262022805,0.188139561543971,1.65379031738306,0.0645031976955115,-1.90371543853102,0.249970878436969,0.694567786038466,0.978536295903264,0.345685454783235,-3.20424975273965,-0.948722798858122,2.81258175748564,0.948614951558072,-0.564377064555374,-1.52746530227103,-0.604440646769548,-1.93284975675731,-1.75014482668933,0.637157693803619,-2.13149570458331,0.0382600836212518,1.17127483813722,-0.20793933624474,-1.31671845708178,0.0904973765913601,-0.417010905546638,-1.3170388372288
"324174",-0.46557794950275,-2.03114530061447,0.487689882322251,-0.510552661358837,-0.646584606298755,-0.313014724585914,-1.48321786460115,1.67671846394443,-0.652667960211147,0.575468032865576,0.330505175802184,0.230513449019083,-0.820841519022072,1.8451386206976,-1.92884611648948,0.527364832860038,-0.0256528061368923,0.201417335036264,1.04351932155928,0.268286127716682,-0.533628309702912,-0.240886692288455,-0.0931372555556143,1.01130568471109,-0.322774877072575,0.330763271648953,-0.799834021864122,-0.536964482790464,-0.418313447391509,-0.315465896298423,-0.607522614057478
"324175",0.770049986629903,-0.395227152652097,-1.625252561682,-0.255217174396618,1.40741558184714,-1.22418770233203,1.61673058601157,1.19325151992928,0.857808318766949,0.51752195759089,1.1056303440897,-0.0466649395093954,-0.805347717533896,-0.573224373623486,-0.79238525591031,-0.299861299031611,-0.537348534578462,-0.518465298967619,0.190429121259591,0.0590948803412474,0.0525643775849455,0.590137842623789,0.678017311618323,-0.595585656588574,0.807274363059409,-0.718820538671968,-0.230402734206268,-0.0180630501920736,0.622391780775222,-1.70777478327627,0.436074191194417
"324176",-3.5374624753723,0.835980526578834,0.160251678515435,-0.745774101945004,0.613536473100161,-1.03798670263946,0.346514109100516,1.77845659631236,-0.254489440683595,-0.94767510906117,-0.11620599398181,0.552980003636167,0.64323035616169,-1.11268514543128,-0.24425197442813,-0.124193285284755,1.11712919404206,-1.08250530582,-0.701234431471453,1.36194120149997,0.492309040911375,-0.258321696542514,-2.38681963440954,2.74524177919604,0.399369098085514,-1.1550052523676,0.624989620821897,0.117131574257203,0.878127971484451,-1.12896035619615,0.436268938011296
"324177",-0.320677561643953,-2.95562840266388,0.670800279912796,0.555769787590078,0.323307289161552,-0.851633527635622,1.44219716486255,0.488570628508987,-1.14014273279481,0.779133496806135,-0.410232656558044,-0.837987114643934,-0.193946908050376,-2.38097032311087,0.857414308802881,0.68397681214598,1.70324224174231,1.78900810528932,-1.46256404653238,0.826915934516734,0.613584045882576,0.369025130341824,1.58872596662502,1.38981679103966,-1.88892002127157,-0.109718181786205,0.860681272580356,0.171343513098129,-0.883384397763197,0.676896347882579,0.696134694256102
