"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"258446",0.529877957514004,-0.948432627414332,0.589829243583684,0.775028073583679,0.81932569494524,-0.765868159201925,2.0374959969511,-1.04306129052581,0.208585208627573,1.27971278755798,-0.66249696306045,0.243975836982601,0.0847843532381513,-0.354784730869784,-0.653562644360066,-0.705848200644729,0.226426643729999,1.48008556680153,0.134261557543093,0.0629829972334552,0.92349114933892,-0.243101766527295,0.84070769378389,-1.03019225928955,-0.144848580732859,-0.413904270963281,-0.0680060218919842,0.589008522975545,-0.00239681348079182,0.593577444878221,-2.05708428243006
"258447",2.19434161375655,1.27973919944201,-0.0797531469315618,-1.82138602363855,1.63123794084607,0.904371369820713,-1.48357561126338,0.106871487954593,1.52345681372303,-0.852722428967308,1.09171383233517,1.35321202688211,0.130669531241794,1.39985489873102,-0.270016525858802,0.825088474712094,-0.907034957299225,-0.271895203391559,0.591665988766771,1.12679631996486,0.972131797514771,0.307970962258656,-1.06549797163274,-0.865996036827176,0.80844060666126,1.28668250563876,0.292568352053861,0.338783717851589,-0.896580284142922,0.635932674422747,-1.61990225083639
"258448",-0.220993511861271,-0.622686426465635,0.486919364543116,-0.888343019981606,-0.155705415850413,0.1281930545014,1.10117283486874,-0.54715955726557,-0.49049839913428,-0.882485889909531,-0.758234393758651,0.0973791466825256,0.465374362485882,1.40782417343795,-0.276842665899251,-0.868465617378059,0.850964944291421,-0.284233703927388,1.82595452503466,1.44585043563157,-0.380464057169018,1.5546334411099,0.322931962774133,1.39527972363621,-0.279436052286452,0.27921735776109,0.334783119851672,-0.326239499007662,0.625420155701599,1.18709544563733,0.369162615872241
"258449",0.982669727897389,-0.816335879845109,0.737502135084463,0.642510497313903,-0.0354101320369068,-1.09119706953691,1.88690019991106,-1.04710601619803,-0.0988621544256165,1.04914911570202,-0.620010623427588,0.504633086396902,0.201347184222964,0.21423111487683,0.315498568400633,-0.749438877236139,0.0492245707282329,0.0600422237368722,-0.925245278819096,0.261987947184512,-0.299168659551228,0.397608977684046,0.68453921883772,-1.26387148388631,-0.667920605226151,-0.200292501864098,-0.290742763950424,0.375052989474431,-0.728223130073282,0.326501346681997,-0.714597413090363
"258450",1.0278575686881,-1.29250492238797,0.32715646062093,0.236638569205122,-0.961370585663834,0.0399978533019761,-1.43154976116776,1.47918958987566,-0.0179523307203207,0.541792421300558,-1.28777947144745,0.880897322622681,1.17116158854691,-0.131477009557452,0.617235419398671,-0.585633573113957,0.258747304586456,-0.251259561561375,-0.167696258131629,-1.77913115495805,0.168402115952619,0.7941381265233,-0.829295632395656,0.315311684567873,0.354156071201574,-1.17828819563552,-0.331545633270383,0.524595870465684,1.53461075027159,0.674306386555119,0.54114758884428
"258451",1.00432216031198,-2.47925178990877,-0.0328891072779135,0.968249919969691,-1.20413944707628,1.05147578389653,-1.19721387803235,0.595655034100515,-1.46077356447972,0.463711589745488,-1.05631858267585,0.389769165842845,0.547189713964902,0.416078577620902,0.337548051806567,1.23999189341351,0.555293136126317,-0.902948835157156,-0.77157375423528,0.249841029361525,1.48993941960483,-0.746999295322644,-1.28389774108479,-1.11757982287234,-0.122247305850941,-0.86554344533651,0.80520587783792,-0.341354254233218,0.858369512618019,1.65763338646082,0.0827287747549335
"258452",1.86188288204409,0.878599232687371,0.873426981609203,2.97327016630196,1.71485793924675,-0.87861368706363,0.00173914188727586,0.0120663741062131,1.13809126877141,1.12882203740059,-0.497951979694229,0.70478493552059,0.761859545145581,-0.312516482627323,-0.390709605941031,0.851485511695354,0.51239436552066,-1.72272521942188,0.0696806126626957,2.10200538816004,2.04896729648957,-2.50428580783931,-1.4528487545881,-0.762810831704149,0.929976766664538,2.02502570420577,0.290970640983135,-1.41065634059424,0.806814047557908,-2.7324539620985,-0.160342095891601
"258453",-1.14373622493762,-1.03597810800265,0.0518906610298652,1.25875657980836,1.31370454082851,-1.35271910750827,-1.92254714304117,-0.500047828860284,0.234298032402259,-0.276777368155522,-3.3736034267781,0.507090716075203,0.148072557273283,-0.844678916266417,3.9779331291261,-1.885149036297,0.217781479377525,-0.15883369464632,0.213008611228011,-1.2414858589177,-1.11864578985215,0.0106434686376144,-2.9311769537946,1.21401643150753,1.10379706368606,0.463157987327056,1.20197434577208,1.15653256451738,-1.74419023587721,-0.16332498924799,0.194812118642564
"258454",-0.0867986410526989,-0.243508619130307,-2.09038337981849,-1.83575828524248,-2.09027103505715,0.877360265556814,-0.207942516178645,3.02863514937653,2.51904446838393,-0.304116752746547,-0.400588850863729,-3.67098596376984,-0.460533900773757,-3.13889227418781,-0.787753446203096,-0.980889154797082,-0.501244132887945,-1.19959126283694,1.08212283098221,0.28945245745249,0.0563731677062851,-1.08178457661831,0.538926128877184,-0.246766700536627,-0.832960584135305,-3.0500414221848,-2.49407629661647,-1.91333227200816,-2.88939833504333,-0.631581963796337,-0.659764526817961
"258455",-0.216037297140109,0.46134240091026,-0.717050785972134,0.567715226706514,3.24735960343028,-0.897306049598051,-0.19727180529209,1.18218732616136,-1.83591410515391,0.393501224912657,1.36803938231349,-0.580210113835526,0.646243513572734,0.725591227807545,-0.484793043590304,0.0403633511017968,0.0773698045709239,-0.189914738138719,-0.704222538162899,0.295253336660212,-1.32070045413839,1.64237642867364,-0.010874450107085,0.606130687566137,0.771511391095557,-1.10365278516042,0.625639508348861,0.323583489034071,0.343029605797202,-0.730605543754292,-0.926258946028979
"258456",3.10024102797066,-1.30719952577703,1.17002035052059,0.0897978624517655,-0.409155429055098,0.721113913380657,-1.44335375057212,1.44302763244084,-4.17106442966565,0.995757344955878,0.623369298435653,0.688828656553493,-1.28584326706203,-0.456090973002613,1.10341287623415,-0.0313438099127871,-1.47298013082271,-0.182154047672244,2.35704438923284,-2.06538195427075,0.03248133586888,-0.0620153485589185,0.356145703639367,-0.311498307711862,-0.697283347883881,2.13984411410934,-1.72553210833416,1.74652446382891,-0.121884344544315,-0.516201576730962,-0.210732782433227
"258457",-1.91837430820306,-3.51727223796674,-0.495738740407361,-1.16733970657972,-0.928910840386484,0.330406109374211,1.67928742540769,-0.410431447392398,-1.31588897765892,-1.61543312027319,-0.99731574148088,0.150165199944176,1.3287638497499,1.79232511509764,-0.707936187049042,0.507468386473995,0.853482149138335,-0.928949584153003,1.15195257136865,0.773302505643628,0.0629401015262234,-0.7428210072772,-2.01131022673559,-0.908444722477295,-0.674981534429728,0.967642599418717,0.433211438943958,0.980105983575092,0.819025764731742,0.349291728655122,-0.23332407697124
"258458",-2.00045945928153,-1.71044630839361,-0.525286555430211,-1.39017627251909,-0.359844171441245,-0.928636269298021,0.625623542087384,1.04169024746219,-0.558699195765998,0.47022189278593,1.23033321594384,0.775800245547982,0.500217398416789,1.10912403157746,-0.130401073021744,0.68819166523701,-0.352860368992113,-0.129081853194046,0.571333001426828,1.15516808631131,-0.0752430906764727,-0.952904487860626,-2.24381318474481,-2.11012617505596,0.725772593780598,0.694100027037993,-1.14492899712668,-0.499319863595376,-1.25429579698865,0.0424547892773232,0.157400168583393
"258459",2.7635157052971,-1.81327998423489,0.389177962664895,-0.200017505416339,-1.1584916298502,0.727089684256857,-1.34132134242915,1.48766359102787,-4.16765459105428,1.26452066421577,0.190562746590283,0.615924583026667,-1.23873975711336,-0.213407714771102,1.02234034363917,0.252940348928933,-1.29298140735143,0.13294527486452,2.47870025713023,-1.81445456047041,0.290880941946922,-0.113257416249844,0.2683076883358,-0.379595715619189,-0.673761729989887,2.3073176525527,-1.51443145607689,1.85023162160955,-0.0252265408897683,-0.391817121212864,-0.492768602100161
"258460",0.160496472186962,-0.0697466652544396,1.41912764552465,-0.128124276600997,0.69755093609927,-0.360931155405613,0.59056373966947,0.508843428395143,0.851465464023378,0.216718083976272,-1.33436173483209,1.14218857769345,0.223700183879691,-1.586905134338,1.71226134861601,-1.25927410201394,0.088945177688559,0.497378244925104,-0.258822799682043,-0.569322130802729,-1.14673152198206,2.4935841058472,-1.75025715581934,0.182534820291494,0.0239927812651546,0.481435379581619,-0.195404066205217,-0.298331513956317,0.380061505958524,-1.60261101748553,-1.38394373900435
"258461",0.59832764082886,0.25969158387606,0.453845546131155,0.380821334466252,0.349773490175357,-0.577020865492597,1.05355145323398,-0.709509799619839,0.092750826672582,0.0614992462032037,0.421506257748559,1.14344651913975,-0.260357540783883,-0.135567702049817,0.304390569759899,0.189202476900461,-0.0139875376291604,0.0335355389354009,-0.426850285905022,0.0661836393015126,0.0561114066501932,0.585593703824062,0.891853366408308,0.194716933906443,0.580840221546807,-0.358160254179133,-0.174688811639872,0.830984191363508,0.300178030971356,-0.693203403963987,1.56915848404883
"258462",0.0993230914093899,-0.175934917819478,-1.23379032166068,-0.682837939990071,-0.411660534945626,-0.592948058322523,0.566496664941703,-0.563325445611116,-0.205301385005048,-0.50578573941028,0.767228645035527,-0.0339313218835179,-1.39115215070234,-1.21974709013304,-0.0142553181862496,0.691392212599083,-0.676029175396305,-2.01448164956463,-0.67411045857055,-0.557590886461513,0.538400468552122,-0.498442240571576,-0.140979753604638,-0.137713752581486,0.854492133713105,0.485167548382258,-0.221367096858475,-0.446032235240287,-0.182246641720937,-0.151655243541619,-0.869189147840187
"258463",0.0631296871900532,-0.80444675010581,-0.357239010555531,-0.461998704727279,0.9902651315543,-1.43369427799731,-0.440508469140652,-1.22899051078951,-0.139983519648611,-0.857139294289846,0.538391245714644,-0.450040377778635,-0.933092574097048,-0.425424840039149,1.40361785736484,0.111781314104784,-0.0665457346015505,0.260073783951497,0.183503828349371,-0.343822127763849,0.714072220918272,-0.352466216073102,-0.152647525209264,-0.995224390423666,-0.130195412929737,-0.0523323477383471,0.291245740291724,0.337356711423832,0.810612062193407,0.473549168724427,-0.749742212326805
"258464",-0.118831400862042,0.933103442332731,2.25284504659286,-1.20624065605513,0.916440516443379,-0.888102983944144,-0.585018823797764,-0.180920769282884,-0.221985049223203,-1.71205427533611,1.00910957780137,-0.74346159149896,0.581989974075518,-0.260642599177407,-0.553986919428278,-1.824141617844,-0.658750001657211,0.337964111831575,0.307727857482721,-0.195855932370995,2.53718017337908,0.261858894612632,0.637745046064934,-0.00988090747284866,-1.20699978347253,-0.163955249126974,0.831818930363564,0.294450391310056,-0.0512866320243785,-1.28860978105983,-0.434690871106549
"258465",-0.589325769543744,0.592058547418869,1.15545056530106,0.370065318631734,0.853941029057492,0.26620012006439,-0.575378301327212,-0.167022750368758,0.199137055211064,-0.9741298910629,0.676453353767212,0.0303883444063369,-0.985034511610605,1.19082945257924,1.11764062611961,-0.15018174450247,-0.0230741758197984,-0.563022801931962,-0.466446977028018,-0.71833541546317,-0.319567219873534,0.302504297265178,-0.387843463491444,-0.616699638501942,-0.327698744094845,0.590311093291364,0.661512056203077,-0.363718510418778,-0.103349601259571,0.859052033346629,-0.479498342923618
"258466",-0.404627628192858,0.662296018834461,-0.817205295334107,-0.0112391771334855,2.2578492110639,-1.66013527156236,-0.670747210558599,0.864788543256232,-2.17899638669092,0.345026242381659,0.945215941704756,-0.611523341752183,0.40819986194172,0.823970262504748,-0.910432001922359,-0.1247030567388,-0.31212662859304,-0.355149821041694,-0.698940519150029,0.43202963749711,-1.33791996390189,1.32321766430736,-0.75409732618292,-0.521250633528813,0.149454126470179,-1.32411664099835,0.672092677371407,0.738235703645918,0.650333383386139,-0.69911249593878,-1.17558657526955
"258467",-1.39186669137613,0.0857530171103296,1.40296011771018,-0.553872819962969,-0.548704061403604,0.0190932672224776,-1.71191858222549,-0.490483346471302,0.304964523406168,-0.0549668032943276,-0.646764892520022,-0.460864466444127,2.93619414809069,-2.42874167795329,0.54012637454265,0.718264479950161,-0.5322959054385,1.1818845727783,0.347466481344015,-0.434951280654481,-1.31282084983114,0.351414807146959,-0.523887206153251,-0.572931188873278,0.442062472407664,0.126798275986062,-0.598834068006089,0.515681060756974,0.922284517193606,-0.00303351563258569,0.443896764224888
"258468",0.232665986746972,-1.52664737712406,0.282506794794986,0.546458911312717,0.303390069098657,-0.349631576109088,2.38914654332525,-1.17522369559908,-0.573579409742849,1.08680572713909,-0.790649618984437,0.457852493359739,0.141824895326547,0.198967501971965,0.444343629786264,-0.316768891947101,0.476031592462154,0.340895636283269,-1.03297257643136,0.133305299692561,-0.0749143773623335,0.427560337999931,0.770791079491206,-1.06788261448075,-0.537013576702165,0.0234966260834028,-0.128146082904669,-0.281769506871406,-0.847709710213448,0.344002277619261,-0.682968066746586
"258469",1.02740869478301,0.319508583803518,0.974750208196228,1.23731618178144,0.729714090429945,-0.1657779614413,-0.293419412059307,0.67335713204307,0.940644301777778,0.951399479654466,-0.760087654098919,-0.529693086765757,-0.384901804923232,-0.868186783991443,-0.363476061111404,0.0769910243357643,1.24613567387651,-0.675786940623348,1.51772794454234,1.10327083557381,-0.731193114947535,0.437380909835615,-0.109664552646503,-2.30487080761745,1.25636467609158,1.16453221221069,-0.318045451087327,-0.671559980803694,0.406570182098776,0.00996303102469969,-0.106341880554579
"258470",-2.36027785534178,0.344459909213536,-2.04180392940609,1.49668841761863,-2.05147435801007,0.00265676187948248,-0.241969822663786,-1.41896898116059,-1.24606442494634,-0.350350476367668,-1.75908244627262,0.480760496809342,1.87540076617149,-1.72460546210066,1.495208226616,0.476531184850488,-0.350682506209878,1.35504866381262,0.282760586225422,-0.31702305866872,0.461653067681215,1.79593594337879,-2.82632946729522,-0.740899358269613,-0.317546361558458,1.03110865150161,0.333008246781574,0.347625511376897,1.5441738801977,0.745763523624536,0.0609822873445665
"258471",-0.0316406802465457,1.21428931800575,-0.826601658111023,0.282721541822709,0.281042947332511,0.526334516713712,0.707262853354412,-0.862851726212953,-0.135031818299323,-0.150270936257623,-1.62459424753815,0.513184147923034,0.954312573108208,-1.49608484603006,-0.370880995330094,-0.318919147151615,-2.55332103094181,-1.25848759242196,-1.61351571740992,0.320699969639433,0.931553384682493,0.364840182508587,-1.19667594911203,-0.516520520459314,-0.928755139802739,0.757847939998124,-0.0409031434823,1.09136141066812,0.925484039961603,0.337308198380851,-0.636192764802314
"258472",-1.46172223447865,-1.79674840411437,1.77928718866113,-0.0545716745036415,-0.137851981171875,0.230537985269879,-1.29019791986079,-0.229658555144601,-0.0775695078366101,-0.169140592335051,1.05116062053886,-0.457864500324291,-0.819133145143115,-1.28956347921583,-0.0452125837910078,-0.848422212207436,0.980291274731109,0.108629412935684,-0.431520288116126,2.11478835289212,0.00326400738880504,-0.107719762693483,-0.0326145351456293,-0.311652966674827,0.519951883520635,0.825334535617874,0.605554011761476,0.532127723184456,-0.416613897191891,-0.894590207613066,0.493801946823788
"258473",-1.20150060247083,-0.418509798575676,0.144178934267624,-0.43441763676271,-1.85420420581299,-0.203279427509473,-1.22714164033192,0.122047896352064,-0.795914555145975,-1.12320248771449,-0.915359338122639,0.68236100324525,-0.377081068062151,1.55692850092605,-0.142159148617923,-0.372981590748902,-0.0763426080239243,0.1301770585865,-0.65960648216543,0.584783428231312,-1.36287550599463,-0.309999742837874,0.0998383432598488,-0.319388206506431,-0.199411417241629,-0.505850815120185,-0.910937257197907,0.247228381866235,-0.116993231042577,0.53943903447601,-0.433330730867822
"258474",-0.86198093258377,-2.49004496133287,-0.592757090074404,-1.23524719818866,-0.543901262303706,0.170948562952785,-0.469483388940114,-1.86938358860243,1.07901672972644,0.723822363160824,0.400009796695939,-0.0826608823515469,1.45668052235176,2.61686942349009,-0.466830612294523,1.20901078340568,0.0691866767853283,-1.14830962842316,2.29670457323302,-0.576353688637035,-0.29193114471722,0.928198468444585,-1.52126602148844,0.541269304462093,-0.119803082206452,0.434669259007208,0.282999852562738,0.20215720175889,-0.307116665729774,-0.423505038863183,0.492345789426044
"258475",0.0321646222036238,-0.377429274129574,-1.41146845363792,-0.800727069901919,0.445870335862545,-0.643574132632169,0.0991390757493619,-0.641971774020178,0.703038943476341,-0.24599380149399,1.36560186474093,-0.251902641457527,-1.04412707634801,-0.926268965927346,0.593316811437801,0.129677473386062,0.074015994840414,0.300662514524716,-0.398951967755384,-0.635259178419545,1.12302020293949,-0.476542267653165,0.547997157339261,0.499202112888211,0.205735839255186,-0.107155493717783,-0.243896457809208,-0.359119624116862,0.557017261230427,0.444143268980795,-0.676539148285245
"258476",-0.0169751293375748,0.561852812057334,-1.33609925428526,0.225300666870212,1.67617492098237,-1.67115402486671,-0.711040782966534,0.727314669861509,-2.04714662943017,0.26345867820263,0.597661685591998,-1.0823747801075,0.19667850158857,0.671544724850377,-1.18412034189229,0.0287355746433952,-0.423263143612803,-0.184367353640731,-0.894525413210593,0.35821792719585,-1.64404843453616,1.2176183357329,-1.03807054252088,-0.900551994006536,0.254922227837999,-1.19192668534483,0.675597187683581,0.958890244414855,0.850700581410464,-0.497928920847555,-1.070644057657
"258477",0.197082480699508,-0.312529768233708,-0.324617301267212,-1.37987966400069,-0.971854836034756,-2.57553460466188,0.143509677596869,0.349106405816748,-0.437325450424932,0.611422919161756,0.164371208090787,0.148491627788296,0.45799311358669,1.1307721545263,1.00750569104878,0.356135702373681,0.405912940830475,0.347999235496742,-0.281403675486936,0.674024089340089,-0.379963435643604,0.446242334866614,-0.174051185526644,-0.275107632645316,-0.204766454666229,0.285013345505609,-0.6325309332526,-0.644306676682676,0.2191305528324,0.649208812680308,1.13683713703894
"258478",-0.631572404625158,-0.14172692695171,-0.133512040274778,-0.596560645348082,-0.506534598687441,-0.396336642611068,0.105137080271541,-0.12783004028095,0.603207760895634,0.61221747481869,-1.01785115670397,1.77271746582715,0.944623135076643,-0.686401944479224,1.99511816416045,-0.554142224525935,0.37240397656993,0.63342416940003,-0.80155154963946,-1.00802355966447,-0.99496233055054,1.94064605734225,-1.80836819114865,0.564827669584288,0.201753136527955,0.927645431838503,0.14519959103671,-0.161304549175784,0.570117221195453,-1.32248612629993,-1.03030928247842
"258479",-1.73162568706833,-1.07937528170175,-1.56130549091249,0.655454536817683,0.447056562870958,0.48791279428574,-1.09556136796346,-0.0855154071705674,-0.163297650046823,0.631302233505666,0.612757898890661,0.670349086561947,2.61137400049362,2.05814522043941,0.703133038881254,1.50812804678229,0.353842904883395,2.27746822650258,1.11605127369985,2.3925429268824,-0.762881799360963,0.607601939787303,-0.380462369468534,-0.710239540014688,1.31168024857173,1.88706966826571,-0.46409154274177,1.31496475149437,1.35283491399538,3.09103243433048,1.62578899278166
"258480",-0.990781167720762,0.0913324603490909,-1.03468176277383,-0.149291620002109,0.22815872040318,1.06687656819377,0.184013706027157,0.452813375016114,1.92238543285468,0.0496584570383467,1.72585297299489,1.27639589470048,-0.789034657327688,0.74014756216262,0.428098653716345,0.795829799194374,-1.38277770158805,2.00710667403071,1.26310002910305,-0.594690135503891,0.320122776163964,-1.59483906847774,-1.23052311075673,-2.07028631442248,-0.528066175769158,0.163304246692498,2.49680498349954,-0.209969154354016,1.49480258161088,0.0534937319891741,-0.122942681346858
"258481",-0.92723454581123,-1.40608399271314,1.62829112764958,1.33604535498922,-1.13149257480169,-0.318995649416287,-1.0976341367449,0.0951159985300082,0.105298076798685,-0.385760063991573,-1.22027487093966,1.43702506663347,-0.1046056381884,-0.297972350604074,-0.376612198092417,-0.682585220269211,-0.00965222283559769,1.35233876198901,-0.548113575361533,0.0498379385365477,-1.4994258465578,0.954388676220926,-0.611975744768517,0.737691815208889,1.39620992341106,0.271548595135643,-0.882596330676141,0.483902554390062,0.273076526281089,-0.964088723061985,-0.896233793922079
"258482",0.689268146847599,0.308903294025894,-2.81589332668584,0.0846510054968898,0.660357781760851,0.711138791721674,-1.2923783310961,-1.2511539396221,-0.425149216929932,-0.392800444489514,-1.22208802612649,0.156943718664947,1.42261092762927,1.5413243884833,0.398351652286993,0.237110822151664,0.809370935145824,-0.355392987282178,1.04959846290067,0.215471132342385,-1.23255806735253,0.276783096240913,0.014195264251571,-2.55136379476084,0.116715681621977,1.31768851942977,0.196922783150589,0.230258923447219,0.40058124604658,0.448273985634273,0.628136350775804
"258483",-1.16746027997536,-0.747683982574779,-1.11725136133161,-0.167250968032942,-0.151948527488559,1.09526545897497,-0.360897577618954,0.243631487819332,0.639485536134797,-0.784878467591271,1.48924240525122,0.0318275705956565,-1.50367137765848,-0.00599997450264701,0.432883901212604,-0.35291795316788,0.541102233365268,0.00301035046313099,-0.583889828471679,0.770866685453372,-0.949185664157044,-0.457188634805128,-0.628030428989912,-0.898751258590998,-0.903763498343127,-0.144152843468772,-0.619694169348804,0.317789848533448,-0.28402596460312,0.687533021203916,-0.347969476897163
"258484",-1.00546740565339,0.520066287411656,0.372943860093175,-1.34227909044442,0.106309447407423,0.953875390093413,-0.652733754442893,0.0380954235832595,1.05032056776419,0.101696928196495,1.64302621869426,-0.386401236132776,2.29167411144832,0.127831531850653,0.907612402485362,0.788348172567369,0.125160807506074,1.05827563252335,0.322154338149411,-0.916854537292402,-1.25394831915301,-1.15872865260728,1.30418642545737,0.0299694620248458,0.423087851153264,-0.589302020494799,-0.233282651896704,-0.35288798526431,-0.482262852656022,-0.548244428518636,-0.907907986571718
"258485",0.230701948337438,-1.34218577658349,0.213953743291253,0.571519272050164,0.671292444296152,-0.795791848303956,1.9069316981107,-1.43138943794542,-0.341120947372632,1.00789199900436,-0.627596735221988,0.200806549410629,0.227023669957044,-0.223354365160764,-0.331385565526664,-0.514389754728409,0.351422833635806,1.47566233215767,-0.00364141671655733,-0.147193310948419,0.854356186713576,-0.318868125793698,0.492334929770407,-1.39591320973839,-0.306436276151035,-0.40505599266286,0.000539411471680559,0.254413955431246,-0.0215383675249633,0.765839403868081,-1.78465305857933
