"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"202145",-1.03148540023892,1.05591061341298,1.48591681225078,-0.224205999147606,-0.211090564097141,-2.60812038709893,-2.25838995740675,-0.354299910457153,-0.114709918789359,-0.979031317005803,1.20189977983342,0.266268787929954,-0.553100397398224,0.388976151711651,0.607727425174265,0.383575163796212,0.392346388375225,1.03550914377614,-0.0669994825441613,-0.531295921237129,-0.151626659259057,2.48751087755296,-2.22862676318186,-0.0774921307655899,0.537401596336012,-0.344786951722388,-0.782530738074663,0.218489412712605,-1.50039373975326
"202146",0.507075510995569,-0.0489906823050384,0.38612545863914,0.955795768032543,0.0107819515906394,0.460609994069185,0.238518783150359,1.23094751272981,0.985360673927654,-1.47129539355559,0.804181251857874,-0.619271348960705,0.88229572422253,0.211065856794482,-0.417954590850264,0.34936695291074,-0.674115273238256,0.415366103980909,0.00815367579655814,1.00715140667004,-0.228801594488743,-0.385816433200452,0.754845212150205,0.717398418125149,-1.34128628538305,0.352681389332894,1.31295806282658,-0.662836249467138,-1.11061268468324
"202147",0.315112038824304,0.472739753620134,-0.201729951425722,0.0528541680728291,0.944204967168693,1.43167558230803,2.48007954510601,1.02701240843002,-1.09531208423155,-2.36415094043348,1.32115533090172,-0.279288746204323,-0.323967728912739,0.815772179011158,0.198936847333345,1.54404885299415,1.30379028308924,0.191955198481811,-0.838743339502515,-0.418441870122026,0.564970934625143,-2.25336135267971,-2.36344079935328,0.891048489862265,-1.55026984456349,-1.19284828535263,-0.243885462225279,-1.09046524847537,0.321165978781744
"202148",-2.3919216833935,-0.813790544960998,1.73662406866551,-1.47467383909637,-0.338209703932656,1.00166104174682,0.354423313026888,1.29091618540285,-0.539775927116101,-0.192703046693926,1.12443055017225,-0.773597572273101,-0.115166989017661,0.765169194315815,1.22543462009249,-1.67323194928165,-0.959567436950488,-0.683664828800376,-0.0194721154333606,-0.262403738444221,-0.179177035122575,1.48929994562633,-1.48358107831317,-0.248719644689479,0.501713020286404,-0.0924811382258445,0.240080999917906,-0.0758012337645712,-0.545597653842171
"202149",-0.585721594873991,1.86321608598655,0.162583322804087,-0.526891300518346,0.513810765007325,-1.36898514666969,-1.48905069906902,0.784764356361061,1.98773016841651,0.0623401210525821,-1.45107772352114,-0.289853197621426,0.751355443018633,0.977073143692385,-0.469538586358653,-1.29329730224265,-0.391267684152692,-0.104355122125641,-0.292942979616479,-0.344951133975824,0.219951415211907,-0.395361600130905,1.34287640994787,0.536539913954582,0.081694386592556,-0.719541511123277,2.05150380940026,0.34076865973053,-0.768194121295875
"202150",-1.40192889885722,0.0304599564974519,0.0149623944148593,-0.151823519017982,1.19496465040008,1.12418687135231,-0.864828998297061,-2.21615972706508,0.65000094995183,0.385510188863241,0.333138190453272,-0.0115016705998278,0.17910489764736,-1.57182685518879,-1.14437869179427,0.0577507956619324,-1.27588118650443,-0.13249078284115,-0.730972148158806,-0.1314146160547,0.12561262110642,0.272465830574439,0.983797028574098,0.921988683231338,1.19172403558791,-0.750340260694588,1.34009554958038,0.91508031400459,-0.00805394373965688
"202151",-0.0107534381801756,-0.163433359795767,-1.07494226797685,2.73009708886861,1.71813243825898,-0.660529201110198,0.0753026783403005,-0.00702352010200456,1.14510483620299,0.120299770183058,0.447046666478614,-1.31576697264002,-0.4803128178016,0.229833634831635,-0.414680256523455,-0.128795473179809,0.0185687457724729,0.0867274423660183,0.392694561589429,-0.12224958312032,-0.315393540815445,-1.02456918867435,-0.0250692654113733,0.0544753474307702,-0.637821474909725,1.25170863703816,-0.30684477327687,0.346320383204726,0.158917025199255
"202152",1.07772393853386,-0.300148275793426,-1.67235213931215,-0.416446211636823,-0.0728064466060375,-0.96934046200363,1.58354719752518,0.705247635272663,-0.445624639465854,1.08724158573218,-0.784633829650119,0.179082693798188,-0.460202438454195,-0.388360346656415,-1.92896093029046,0.7699602736614,0.679180815789083,-0.311710590158122,1.58744654168947,-0.742451643771757,-0.908196151369828,1.74799466512102,-0.71331096216068,-0.754019994796688,0.662049243208344,-1.40200346918437,1.72439830037661,-2.03580521693402,-0.410027513336511
"202153",1.68820871489263,1.27861621840321,5.93760953108409,-0.664693363077546,-0.608454598670823,0.231317237832968,1.4184646564176,0.492583709227129,1.51816073347296,2.28505561592953,0.992444261734276,-0.477877318329558,0.0721120303782943,0.422588823728056,2.07923038047887,1.87691382054554,-2.01616344714354,-1.05926437965873,-2.98155892143697,-1.19025498140059,-1.84316251583567,-1.14853700330299,-1.25797424729407,-0.694769548182105,-1.76469087964723,1.09083346444454,1.7271758744978,-1.26416383835442,-0.146840699010268
"202154",1.62755293414042,0.886526086736158,0.385043701785901,0.0516161965967538,-0.146259674328263,0.887304326398774,-0.55816458843737,0.544375119686246,-0.332108325147224,0.73523364038989,0.303465235923002,0.0588620414901019,0.940909950557806,1.23599900750494,-0.0334110001175145,1.64525159256903,2.07164521788521,0.122176169139748,0.389648080628587,1.12184959752792,-1.35790157744276,0.41905671305164,0.0618114501627254,-0.398605813218972,0.0913115949596143,0.771552919807004,0.0573244107333923,1.48454136357499,1.09966360185884
"202155",0.0495703615655717,-0.273086514163061,-0.82870545975963,0.090353606023024,-0.330000043057504,0.317458484024122,0.458286545590715,0.934312511371352,0.22166398662568,-0.712722009897058,1.45802707893168,-0.172414714697897,0.644790115697614,-0.648420474211094,-0.602334510981019,0.730837381163883,-0.699457618746015,0.853767967882606,0.481396663121126,1.66970718701501,0.136927663787017,0.143648919420128,0.685538013168053,1.58405107082135,-0.943434747445545,0.439520479201794,0.162222877751065,-1.08403736860802,-0.328540773637874
"202156",-5.72131823248468,-1.93180218066922,0.270054039737668,-2.3171130041124,0.290218551914029,-0.851702592260956,-0.417501446054506,-0.611348927861248,-2.41267312355757,1.77563767729889,-0.275045268350859,-0.643416176685874,-1.53089976379874,-0.110908382567322,0.716132296296685,-1.03474333494838,-3.1592354706835,1.83811275599201,-0.446540922958556,0.734292710078541,-1.94386007814297,1.58807831672323,-0.711044823603063,-0.0478601352514366,1.26370079031034,0.282851400983097,-0.947843253862335,0.181829717984482,1.22394725916125
"202157",-0.660167408772407,-0.115084060476921,1.01644881266443,-0.373562405833725,-0.594849127409973,0.439940402083815,-0.473227439242255,-0.0159206728322905,-0.629293743831818,0.170716670369264,-1.13747438869976,-0.184925009827424,-0.949352695965036,-0.0227915315000645,0.0137836218757127,0.726152975779688,0.804561884213268,-0.726237437910657,-1.03053298299484,0.126324246169714,-1.12159464979803,0.0408817868009531,1.02325910864235,0.0685127528989197,0.145535352879438,0.436733036918083,-1.42753619279121,-0.477941108318236,-0.708505505095679
"202158",0.526676671874887,-0.060565240215655,-0.309203694559067,-0.0510237515228323,-0.673719658765947,-1.32137082117644,1.01913662154943,0.630712945522479,-0.977266916360288,-1.98434006135567,1.13850715952545,0.37779377989777,0.513347503002685,0.676666179239863,-0.19423036399537,-0.088621865521726,-0.258080706902147,-0.629571672604826,-0.505772417253184,-0.462208183156812,0.62665014063971,-0.197268936859698,0.374917499625412,1.16129507980125,-1.19987614987718,-0.65929856670219,0.685420592746536,-0.800236869646938,-0.750517145918601
"202159",1.82070352046328,1.49228437518054,0.311767283468121,0.683614122555383,-0.47792937840699,-0.0275274799881332,-0.779879928517144,-0.883226457743131,-0.0173335693299006,-0.689599715242082,0.0274597520303603,0.0944421677306465,0.709373970166664,1.93623185079763,-0.185049931061684,-0.0229444258671105,0.0513808588905651,-0.925024380516582,0.297088815662008,0.527644582547701,-0.779153163136283,0.342228281610483,-0.233286302831482,0.191136038787269,0.178836938640867,0.314179185349945,0.871041382515943,1.69918798515798,1.51107417358892
"202160",-0.225959316104175,-0.938803325446787,-0.61631529382896,-1.09047204871471,-0.455385079729855,0.551676098852962,-1.25542666631526,-0.866820329986376,1.41424057462835,0.76645119246973,-0.52217075077956,-0.627061872273975,-0.160148378162128,-0.973483056126955,-0.50708485531997,1.28683440764699,-0.971941571128082,-0.270113822049332,-1.16537151713091,-0.482788316240299,0.576305007803557,-0.166091342793685,0.86683859312672,-1.15754871744057,-0.0293983666708166,-0.240900169578143,0.797232153632653,-0.182976268108526,0.941544364429192
"202161",-4.16620494826439,-1.55147795024104,-0.0994085323766742,-2.41850323790141,-0.430037597439399,-1.14258973692672,-0.885987475687964,-0.131364816966965,-1.35854342488518,1.1981286933825,-0.724406583377214,-0.347834661300233,-1.18382982777373,0.173672954572859,1.5534420921161,0.00820848819779812,-1.97653885622894,1.58296477527717,-0.151989361135418,0.21336592675651,-1.84349004819293,0.569108732941848,-1.24063256591308,-0.136583550915661,1.58970876941651,0.698303454890304,-0.690317712242444,-0.826502133110357,0.651038941089628
"202162",0.274171390903929,0.787364170835373,1.31099576001477,-0.637301509905203,1.30641405661546,0.050831433542255,0.759573747062199,2.07713773412934,-0.96739403684245,1.25640814117728,-0.695349649333028,0.23135228549226,-0.133537633895679,0.0957350245553019,-1.02674616367637,-0.371215594433488,0.668289264112905,1.16069841394665,-0.910414523317923,-0.252761454282894,-0.661988805385141,-1.3915128722156,-0.060295218652976,-1.42865462765225,-0.17194749689556,-0.57999388547445,-0.923048508275374,0.254148432685656,0.193274140801019
"202163",-2.22706260255482,-0.863655129321208,1.39626992869359,3.13567550795023,-1.7684411038325,0.128385313019213,-0.562047911919759,0.83426621142353,-0.452873105729898,0.510735062048143,-1.21449967525337,1.0560366734076,-0.884988765422146,-0.840491712056856,0.372748913124533,-0.623772791764365,-0.0757639465489686,-1.10055119373387,0.410380670608011,-0.162073721498099,1.16438736917468,0.550328471081081,-0.636446224744549,0.757168067999311,-0.521737029828153,0.0802946058946799,0.53569495115664,-0.606711856991494,-0.220321175677213
"202164",-2.19106663825694,-1.06262184599438,1.38168404928794,3.31355573632468,-1.77738951221554,0.289642830657196,-0.382045427867534,0.99699129292775,0.655925559880464,1.40231688683831,-0.537357682691686,0.80324657419336,0.00163119006956647,-0.526393526430872,-0.554111943565219,-0.668959020477934,-0.0297612508788341,-0.606295031124977,-0.365301300848853,0.582751592004932,0.424050235203368,-0.314216024187374,-1.07333459784559,0.837492325681042,0.442809008004534,-0.100994592509725,0.395237966156692,0.380906299741577,0.0552307933008187
"202165",-3.63525107801926,-0.77894865845886,0.306797415264864,-1.70027986605739,-0.333892005377866,-0.850676535396911,-0.800384279112079,0.182917126826087,-1.13317081662293,0.453459674469393,-1.2203027646397,-0.812137650565778,-1.03368491449238,0.203489857023114,1.52650330868154,-0.367478226449011,-2.20664410419974,1.05760875724939,-0.346275275085749,0.526648860870098,-1.3494988682555,1.09602893865971,-0.699778002907987,0.100934535689154,1.38709749229463,0.963090234278516,-0.0738132377210116,-0.345285892397552,0.238365716340999
"202166",-0.468047681225391,-0.387329703307518,-3.4513431009242,-2.24277760813309,-2.05584247633362,-0.203058386476912,-1.81057480634829,1.98517494395879,0.100494065978993,-0.580218911011841,-1.2091776812202,-1.37190004239827,-0.210343550016655,0.333252440023003,2.00629632602391,0.171953959125987,-0.158378111620089,0.331167473073145,-0.546125406827448,-0.602241793544593,-0.70730946486362,0.242350126191343,-1.41523183991617,0.172001212050157,1.39161243556468,1.19919806004197,-0.305698770770082,-0.835241305950964,-0.109270920537141
"202167",-3.25618874963702,-2.01301967278209,-0.945568336087682,-1.57253759857922,0.162254811544562,0.366209442804227,0.680326174074695,-0.675310891196257,1.14202750051962,1.22736271466628,2.46733935076222,0.526744556569204,0.903808841629808,-0.911970896660156,-0.706263771338715,-0.398622343567575,-0.0666264054915964,-0.115504626918751,1.33563953875144,0.50321283179428,0.371415227768528,0.268237528623649,0.856627382569875,-0.763982105106552,-1.04687425958963,-1.06205664457998,0.316381840747355,0.68562276994612,0.492366565380113
"202168",2.9281402127253,-0.981103042955019,-1.12317715429813,-0.519910461421739,-0.53431355069035,-1.57199427612639,1.06362665649574,-0.299910202309556,2.09958681919119,-0.825704896746565,-0.928357895931433,1.2003873718752,0.382701167601016,0.617996422628924,1.76971621871831,-3.1816378123425,2.03846650107903,-0.502278524277218,-2.32307272533412,1.91776448495953,-0.586460463937822,0.529376184093858,0.0631837124213831,-0.643308427251812,0.431284359131272,-1.28054232220519,-0.625872785438513,-1.83200372091961,0.904905967449735
"202169",0.490497206260048,0.901421093425436,2.69577081891269,0.84525108041603,0.352734038464632,1.57683358873226,-0.615070310690344,0.0147925601040872,-0.841438980984042,-0.359367375714159,-0.67061674221824,-0.486783181930451,-0.527470305954579,0.322230709913329,-0.532347387146367,-0.518957953562692,0.552385213104586,-1.23862653272918,-2.35159488564657,-1.0565090649862,-0.301256223607325,1.15774807743663,1.72475851010613,1.19670020145924,0.170297188428546,0.631647719834549,-0.802284011648589,-0.0797064112214487,-0.449268772885307
"202170",-0.560150843825457,-0.0982967232033524,0.145760648885495,-0.162556719017254,0.43503884114106,0.476100675753052,-1.34700767128755,-1.01036263453081,1.36473245139027,0.168677163109009,-0.839446316272185,-0.404405209621941,0.920082785820214,-0.288190922855121,-1.15010890251705,0.430209346103036,-1.09592978106469,-0.0675377787644705,-1.20333821019086,-0.701412770426626,0.312386123422509,-0.156273631218178,0.922408312171494,-0.0413001665948277,0.101487342220314,-0.18379712857026,1.17124515053602,-0.109783321483989,0.101670804292848
"202171",-1.57734015779201,-0.657011476103203,-1.52576879482301,1.2772373812117,1.45638629555672,-2.0132037315248,1.15347283947454,0.591703620667345,0.334221036808217,0.373216943371695,0.14025816140496,-0.397743451908413,-0.867789365272448,-0.00107522709028138,0.176818699927239,0.134321125555395,-0.206336835192227,0.1395572200726,0.568692378224453,-0.641178729738832,0.0353277796225209,-0.784563058941905,0.29610798322446,0.0752745123193437,-0.67504667865992,0.092398145832852,-0.41271092518285,0.346119770322689,0.977482952325175
"202172",1.06874986213909,-0.877094572759917,-0.667154603206768,-1.05834785596618,0.367132711125283,-2.09475066822012,1.21556754757539,-0.640605522408853,-2.01900646926073,0.50838483599616,0.0692186357766816,0.996189754321534,3.22534052868325,-0.00653902733054357,0.985601281376452,0.267131951194975,-0.994752930850112,-0.857110717017382,-1.06993274329421,-0.717757208593072,0.913215864026188,0.478258623337975,-0.162328751886787,2.59247439462776,0.482123678841076,0.62080663879686,-0.474649557291741,0.134387473562256,-1.71260955798875
"202173",-1.77029332456806,-1.19268451070474,1.0927199554602,-1.14223463590714,-0.811116639114444,0.564863512999482,0.143711206703531,-1.38181413496431,0.797655878067132,1.30743560350892,1.69994188198968,0.476462405947609,1.05056403882311,-0.661181014553634,-0.439885671723618,0.39090538915799,-0.715595251576141,-0.477741732798965,0.568016849345852,1.10415544516134,2.02863797799787,1.80558905644168,1.52827656288652,-1.07414561055819,-0.762653699092432,-0.830966022223544,0.723061189135708,0.329120114785151,0.0654407025072452
"202174",-2.41056937537526,0.728934919112743,1.15783422324106,-0.0615277431861984,0.194507255512783,1.83926918011717,-0.743825999864528,-0.362491742424327,-1.07123075595884,-0.107909135606128,0.794014668579948,-0.0995834948616941,-0.215832322131839,0.991839721082303,0.470836015259481,-2.16367497139065,0.640660436437939,0.258934003919315,0.541189238816657,-0.00110178441914851,0.317510411387494,0.196916520762076,-0.197781268131874,-1.59237369242517,-1.38589110681878,-0.200968778843966,0.222894299650416,-1.19382090865459,-0.214897567851659
"202175",-2.69908890687456,-1.29852232781576,0.8731928620651,2.69978642124595,-0.87827547293682,0.624016859815247,-0.891883810823645,0.647589836993383,-0.625122967647167,1.08615846525817,-0.676951794010737,1.66231301709088,0.645223302438078,-0.0332147273290758,-0.176129546048633,-1.12685532609491,0.408008794783866,-0.772936347436164,0.204440008391298,0.66288205196295,0.650146291447413,-0.940835792044419,-2.27406573505996,0.546160709200477,0.0416729166181824,0.820744815790735,0.253186024952241,-1.0412619768996,-0.714043576602683
"202176",-2.68160689911863,-0.98314530406299,-1.88008720140504,-3.23152431220114,0.723239596620288,0.845010921652843,2.11954024163721,1.1037234559776,1.71662359892907,-1.1149610443731,-1.5943360341281,-1.64796212533619,0.341717665832005,-3.299532938466,0.758810441464383,0.309093041101273,0.510941720397975,1.1627647467556,3.12116437834227,0.563224764645496,0.365289995705667,-0.581884234317116,-2.39673012339137,-0.63928692534976,-0.97181101010752,0.181323120586439,1.36748178200752,2.0740822408814,0.72648284162019
"202177",0.552988407633731,-1.09599086830332,-1.10453530252902,-1.35240935203079,-0.198267884434997,-1.14305758443922,-1.9326684678582,-0.768405118701826,0.585171698504118,0.881722529469329,-0.648436220220421,0.842894603456986,1.06343565947554,0.145255164572696,0.717351461187097,0.731452684343863,-1.01614434953768,-0.197799159344676,-0.291788787538327,-0.0941630766640084,0.490032270017768,-0.691342930733778,1.3093704236671,-0.364387631257799,0.536417852396035,-1.16827081485171,0.890916290292152,-0.665133223397758,-0.676365680982073
"202178",0.605635781111487,-0.89824970285042,-0.530391689865589,-0.333695842699157,0.185574258038109,-0.96761728383295,0.175757118550563,2.4121718314898,-0.341056562944375,0.679258804003036,0.137696140012144,-1.34325745760199,1.29633741552197,0.342942583155797,0.808765792151731,0.808839090523776,-0.292600585683173,0.599895393464762,-1.52334418986336,-0.533585036658492,0.12952110396389,-0.742279364760265,-0.172937498498345,-0.925800662917315,0.0299917361918488,0.459097977359166,1.24706671136497,-0.395452464290981,-0.610679507985075
"202179",-1.82367439871641,-2.111782477767,1.10366853585719,2.30018534719591,-1.2965386635068,1.58949894849762,-0.37956287945334,1.24802176348536,-0.56018228557307,1.31204117017744,0.271563861903119,1.00657421685206,0.426357326599694,-0.0459067924542113,0.147302284239801,-1.18053835804644,-0.255127221110297,-3.04817120305252,-1.59630086942596,-0.222786536767984,1.57059666548752,0.48179266823651,-1.8897039809254,0.320752867322445,-0.301661531189762,0.733869239512642,0.400797913457296,-0.504297617497344,-0.575509259645344
"202180",0.395405770919462,-0.108553799370991,-0.405593697295748,-1.09260705537539,0.379194268565228,1.09275475553936,-0.689641753918216,2.1929321236366,0.384007541596244,-0.237204679560398,1.50795043737209,0.972092099180511,0.229226402979378,1.90585282882495,0.971617527220282,-0.0930179796975961,-1.62706507695159,-0.960238347543595,-0.0297985850121559,-0.169828160945212,-2.56786434950617,-0.612049421446342,-2.18695382897966,-0.499135745098434,1.93820113065875,0.502999799147615,0.915797676538279,0.650613910647899,2.60452153650756
"202181",2.2283616133701,-0.687879935230878,-2.55157180138736,0.12471152550528,-0.495099257981574,-0.474079895462817,-0.286576924488448,-0.408536892448477,-0.597856414067717,2.36378457893338,0.495417471223795,-0.393685848647893,0.290935123384733,0.131264408638993,-2.42808394650348,1.02766079547211,1.41290963665848,0.87691605391405,1.75009114151798,0.176645621672031,-0.826299535637977,2.19749161812675,-1.05967263082728,-0.591156667565708,0.950634692162734,-0.0698489821952391,0.59842482851104,-3.07047813321764,-0.869649090074705
"202182",-0.119101501205142,0.683385352671571,0.567335327899537,-0.418967338683838,0.889572678897946,0.896015947210897,-0.896141036976946,1.6344887252563,-0.321883340144654,-0.345164613513855,1.06314586969173,-0.383002939525578,0.325169087789752,1.82645602408122,0.453453496092222,-0.156564757440791,-0.956359203688137,0.0119887557712188,0.24156353455516,0.734449296350622,-0.637983822165092,1.77427824089655,-1.54370507975687,0.604214063826422,2.0825183982235,0.99673390144861,1.41214117873137,0.707601729244485,2.02303733278445
"202183",-1.34852851212069,1.31609246450158,0.0671437120329319,-1.33678977282094,0.860982855900025,0.317709320551212,0.621353269922749,-0.69396594001731,0.283276435054976,-0.501460060303693,0.377608978726756,0.153692375550556,-1.5298322767522,0.748880542172459,-0.354115030209877,0.76787489443387,1.19900499369411,-1.0427228219384,-0.604340413608306,0.0987825949665096,1.97224404312202,-0.609477821831889,-0.989216431649361,0.813008820624542,0.654345839196979,-1.26926727581673,-0.141245678030361,-0.255656634486186,0.731839678518904
"202184",-0.509634148116973,-0.689925212430567,-0.181933222978138,1.96394537775818,2.42494138678094,-0.161832449421765,0.0604382283387668,-0.633952231441846,-0.188433631580919,0.258536471634282,0.569751567712498,-0.782166944205796,-0.426038263009101,0.323438569736881,0.644451229911537,-0.191029819338054,0.051317581864368,-0.569045303864692,0.221498489860406,-0.382378352990871,0.0177655499971175,-1.11397411839826,-0.966950592733086,-0.825821727702063,-1.20592964883333,2.40909135155161,0.207371079094156,-0.455127089338516,-0.187629813720627
"202185",0.638467942090812,-0.317824921917779,-0.102413310186663,1.71095356850968,-1.18804974865591,-1.28642944722529,-1.77224771230626,-1.69667909395298,-1.17085922729184,-0.173645842921884,-0.0767744980738922,0.591464939845667,-0.187493255019872,0.44971716927764,-1.75726174366039,-0.573995384354211,-0.987914020553997,-1.61673254985167,0.810219786119313,1.17778263754519,-0.722552255681409,-0.484070622789281,-1.8228480895744,-1.22653655857107,-0.147281585463379,-0.334400814781751,0.338394024784759,0.537942361448328,1.53895845185575
"202186",2.26452445154415,1.14249223307135,0.261345415705521,0.503250184515409,-0.583968338023954,-0.459496722963593,-1.41400024753979,-1.27961174948862,0.0395665148754215,-0.0773667801296907,-0.216463926054841,0.119113458048829,0.73280289732847,2.32619245551343,0.460659385360701,0.507023490811582,0.485986907634537,-0.309907106879481,0.647080657357403,0.616104936673056,-0.755516247093418,-0.0320930272787393,-0.433822764726969,-0.544227740263028,0.0693313969805955,0.291313724588707,0.615023580621029,0.958695129820497,1.2875570148618
