"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"240435",1.87472611772531,-0.902397292069742,-0.403024899777874,0.558305716347118,-0.804576458536542,0.299271484818232,0.284137519464205,-1.37373141857831,0.163693636203735,-1.59411184353925,1.31830966530395,-0.106599063263075,-0.267629222663124,0.799780849764216,0.968249279793282,1.84074012313969,0.238491475126314,-0.245529077224186,0.0534244695801456,-1.62742568300525,-0.277360216326874,0.973909768550035,-0.427436218384358,0.517665413862465,-0.697847708318951,1.10136915633747,0.181465189290142,0.661867024073572,-0.129280715240351,0.700731075641262
"240436",0.257724661093414,-0.261276722250137,1.8404886035344,0.27725189658509,-0.711386981762273,0.122045636847992,1.42375358829649,1.75498654813709,-0.327818479470552,0.0115806584927287,0.245247557064413,2.72569611940864,0.438301039868446,0.2089054061317,0.601522816245362,-1.40942137304691,0.773684984067543,0.743463303809758,0.745372021817804,0.348142895522477,-0.194343535369512,-0.367425169872704,-0.677173002792059,0.626417492061682,-0.0636572162851773,0.210471968508723,-1.4027166531091,0.52144498429404,1.0058586140438,0.545603066470035
"240437",3.82451291232907,0.625808889575868,-0.153490076109791,-0.151776976361721,-0.605491757706371,-0.63835378811827,-0.186618670998388,0.439829919167024,-0.926598581073414,0.020363278467512,-0.037945963823536,1.19360416788761,-0.131000788657942,0.0546382529926874,-0.517061805973069,0.331013283438602,-1.1028998722031,1.07777258302377,-0.522714773992326,0.312902801852361,-0.44048624371467,-0.241219489544714,0.108454536221954,0.00564329741532871,0.0439759541974416,-1.06948235241848,0.827602300114704,-0.567101769622399,0.0792728990781768,-0.231174506688265
"240438",-1.10836594421776,-0.0137995689782805,-0.129556954659354,-1.53899673216107,0.335344792888066,-2.43700567193784,0.0337138924016872,-0.274165932393538,-0.475882242156029,-1.95918049731639,-0.190883831585988,-0.0117831784999936,0.420535068254714,-1.24771669184012,1.76550158882833,0.55331726076606,0.898748935081883,0.538868962432571,-0.317713182885778,0.296442804764173,-0.419598661207909,0.74473497176277,0.656950854690498,0.726722631713911,1.21034020219493,-0.862944772828284,0.132650018906107,-0.296468339659149,0.250891742714871,0.0269820438685733
"240439",-0.74258897315005,-0.773476927485229,-1.2073376415525,-2.14648819376887,-0.808920780807458,-2.19796959543254,-0.482565950461533,-0.223296649582014,0.00834150356844439,-0.148815778744241,-0.948629924276102,-0.472406350708744,1.11122696205759,0.597079521478073,-0.582288756488632,0.365042122170634,0.382390829630054,0.554406226365744,-1.31576234590098,-1.22601083424744,-0.768341093822736,-0.549198417051472,0.467104668606682,-0.201214121700202,0.524121118633984,1.98808769219124,-0.568698391205561,-1.19837751835185,0.196874603263755,-1.77225747093623
"240440",-1.89938302993748,-0.000343394752809851,-0.17509978046674,-1.29040177308864,-0.193372575094924,0.626889210739646,-1.11128996137357,-0.19130139460367,0.250820094343822,0.0309240314893598,-0.340277958407338,1.27090504264538,-1.29913724022065,0.527204296745245,0.560565683882769,1.18986832713341,-0.783856167678041,0.223507393939105,-0.0586164090030577,-1.17356866507276,1.96234049593645,-2.10576977788195,0.564478222251258,0.729971018169283,0.586083842848822,-0.610633768029984,-0.3124496540887,0.430866529759412,-0.576896994882307,-0.124020374550955
"240441",0.133908088407383,0.82116333710522,2.01047706031483,1.10632449125395,1.56172890865541,0.0194635179521326,1.65681525084379,0.125039909046371,-0.372178665984881,-0.0197342261340657,0.649103492494713,0.10451617366429,0.760820097785817,-0.5384553460248,0.557318535157652,-0.511164582107931,1.39887385320286,1.37154612646477,-0.0900089630476974,0.484093329112064,0.505847348100445,0.643929517565342,0.973558263708892,0.708165360347054,-0.774996629460106,1.18982012412033,0.749774425817931,-0.660596850099373,-0.689983108392721,-0.0980190506661849
"240442",-1.7443534091502,0.29485416927695,0.255579008983452,-0.601113784278855,-0.69557305519185,0.720937889682937,-0.920345163852767,-0.585682711025693,-0.470961595601589,0.524568583697966,0.31002271283203,0.876020924043116,-1.75347861606424,-0.40734814373441,0.784266351707392,1.62383467530218,-0.200292775010208,-0.122814748023093,-0.531885517453357,-1.91259857717895,0.39190521780303,-0.526778186881762,1.10291366065901,0.7395170601875,0.205936350943766,0.157731188874178,0.0280823666683234,-0.885673112577257,0.0939225066143519,0.304132311125108
"240443",1.47287871552862,-0.194930763763789,-2.79838629040118,0.464277949941969,0.302050778617762,0.754474492034724,-0.184164978342405,-0.435039715560856,-0.622959024383504,-0.185371745322314,-0.983143825801711,-0.677911799236208,1.06348740055106,-0.107594558285889,0.14757614207035,-0.541428048139123,1.32877224763517,-0.969230371798053,0.428590774073806,-1.37572326188482,1.48568655042906,0.284657715773159,0.123120483987095,-2.00240742306459,0.815930101327334,0.0897588835839107,0.174175143799471,-0.43447219795525,1.54388974411679,-0.742016230263993
"240444",0.619317375606547,1.02191184393278,-1.67756754737049,0.16177625417027,0.195145614016408,-0.423028710182091,-1.40607389470061,-0.47897424076944,-0.0265598089712065,0.36921400585868,-1.51292458509071,-0.619212132036533,-0.76768848230346,-0.665809854458679,-0.583198511054516,0.552736289225946,-0.575081320414217,-0.268882195307195,-0.397809232473753,1.47457107930597,0.266561172157615,0.121554830067781,0.69727167815515,0.248528516467001,1.2122655640056,-0.444707834455295,0.418511374542549,1.63306984499806,0.132666654701678,0.668951091887588
"240445",-1.70534364334479,1.44432378985224,0.828420127979272,0.129232440005819,-1.17451926072112,-0.439956704473663,-0.350328363756542,-1.83899565457909,-0.521591075640833,-0.478661280624653,-1.56058867727215,0.487939991785784,0.595550116006151,0.275971227666983,0.981509120403594,1.09909732370606,1.15987166336374,0.648793220367996,0.533766966921353,-0.486637380321357,-0.405700855467166,0.918410486255024,0.346333367195071,0.452807337390647,-0.630002714597363,0.620828967086016,-0.368206014243886,-0.125626680272773,-0.104658522272054,-0.739491304370739
"240446",1.28600586069436,2.26725052329083,-0.609424125096892,0.883020466564037,-0.94223375969577,0.706635265309177,0.0742734995436691,0.300903483884372,1.33212840713855,1.3954928760235,0.82993011977773,-0.616519980219632,1.95018174238951,1.16959025461673,1.17256143716843,0.155928658091172,1.59156064790042,-2.16593306720629,1.53541133353196,0.682952143861519,2.49327056563133,0.591438657904078,0.565288662108642,-2.14141678013189,0.171438868351403,-0.774221307214225,0.190146297586779,-0.733683193989023,0.391815688696712,-0.282484360602351
"240447",-1.86592478480923,0.52904292366351,-0.153914406551168,-0.699973340441678,-0.626609758396298,1.60330063903111,-0.058191188227165,0.585942609084742,-1.70814998482336,-1.02509099313995,0.0818514398839679,1.86978778544267,-1.01527054224833,0.935986823966436,-1.31748046793142,-0.316217777631651,0.824156693187562,-0.502270155172062,-0.615692151248755,-1.35423971671987,-1.06261441236252,0.250143127556801,-0.702384141365157,-0.245330596217741,0.21851372161151,0.347448009702388,0.61664220748404,-1.50417038598965,1.23722535340374,0.231265064999096
"240448",1.3321481641978,2.51061338155515,-0.0585233083095237,-0.884363149790542,0.164440610050818,0.765195510247684,-0.494625301854367,-1.19712375385779,0.122295461323213,1.01205653736698,-1.59041698843535,-0.635613455386733,-0.272989009747141,-1.35270789756286,-0.656456872711447,0.611791188265328,0.179053752909757,0.236854365778747,-0.192355174991191,-1.09400394945768,-0.903268732037337,-0.0806754613838156,-0.816030824479508,1.54056003838006,-0.666682364697852,-0.409257140413638,-1.36943198782739,-0.00546589946313148,0.87025230873867,0.365386654604258
"240449",-2.17552963936238,0.336083728351826,0.354476638533686,-0.82513632993728,-0.708341717545012,-0.281426768244122,-2.01273492872311,-0.491504621755579,0.166826609826287,-0.0483729301794239,0.324917014351208,0.636802810528579,-0.777949375136689,0.0107517111714516,1.29433453898895,0.628643617762969,0.25558075391617,-0.0571015348947211,-0.587848583650714,-1.80985057932937,0.508101820683851,-0.34779604844866,1.05101303260155,0.966313581685959,-0.471636810537695,0.165211098948414,-0.70494044151148,-0.579079258193092,0.331358586619853,0.570634382573761
"240450",-0.0329768021893563,-2.10522663888306,1.29866328288743,0.234039786125837,0.626561357844252,-1.71899496468166,0.278279034583218,0.434601696803225,0.18468289364925,1.00545824841399,-0.646547042798345,0.0656060699603633,0.261849439296601,-0.0774620695400092,-2.26287350460568,1.70169583889853,0.440322276403542,-0.598108457173203,0.766653622739163,-0.180231247781498,0.0259051340431564,-0.594830108654062,-0.369944558268877,-0.120147531263013,0.406038141241906,0.881700363721238,0.839963410360856,0.296975245450422,-0.382176127790367,0.969171274913117
"240451",0.452932177285378,-0.405816029806391,-2.14949675804229,0.540979615401786,0.629320363776643,-0.632362812079043,-0.148169995249088,1.40752314294598,-0.0504681017564219,-0.0246527616567565,1.48864175039957,-0.303967378651773,0.378000217704854,-0.207597886425421,-0.443856084847184,0.581577576400283,-0.838276312516346,0.448835661009078,-0.0491235104739831,-1.1228407634805,0.034776673253643,1.29275518054503,0.0370065528262249,0.365494473707776,-0.74125524558499,1.09730022484725,-0.362029461625774,0.90265965584171,1.15189547744658,-0.267801369560645
"240452",2.16337297350743,0.296561018896756,-1.0389356776094,1.50123292351945,-0.436298821126529,0.459621986405592,1.71153655635946,0.50110092397738,-1.20287728456512,0.19678942010678,-0.33883058106352,-0.424754570361634,0.478153135335041,-0.0126148565355392,0.755298696786221,-1.14416242011972,1.41773097460607,-2.13098744563713,0.438831618909603,-0.564545091943562,1.59872392140175,0.127028096036519,-0.698012411596309,-0.743864138860969,0.0497434092512974,-0.631203645356371,1.44253624989394,-0.835994223230395,1.11824017691569,-0.385830163577079
"240453",-2.4097000668857,1.10263988634711,-1.46468793690759,-1.08195808278403,-0.790420363861484,-0.901044821546957,-0.534923576765896,-0.676275706119646,-0.0684845837964103,-1.10221905310884,-0.914712447119827,0.00222014027783334,-0.474335316095579,-0.0488992435416798,0.331898665925855,1.5526167815644,2.4565198286764,0.100097564381371,-0.851862849397819,0.483337084344335,-0.298429281201614,0.170406669208045,0.615569007274607,-1.03492697479161,0.0203075871033767,-0.125156614107829,2.03516347462478,-0.151743063450716,-1.37615175529216,0.900002195089194
"240454",3.64985801523029,1.78368244890804,0.0801947517491641,-0.182904129086596,-0.643747036309519,-0.711555352203568,0.0357476682467952,0.325793692981286,-1.07770722965039,0.722745730579147,0.547582504008278,0.402699352403574,-0.239827722255457,0.354284074936905,-0.199889080873799,0.971865534946918,-0.567220373055949,1.04498480849422,-0.786719802267537,-0.080174242901548,0.191971036143748,0.345713746616828,0.389812515366079,-0.269140537769414,-0.433699867188185,-1.29797978503004,0.354261380596669,-0.467603064790868,0.0168988622007627,-0.109554475368191
"240455",-1.1502151223009,-0.0376032595577174,-0.66107225349347,0.706228698889476,0.111478087026723,1.02937527371834,0.201959921884187,1.41250742820857,-0.770114197729366,0.525352083661192,1.57809366374641,0.691895276616636,-1.36837237624132,1.14095923239665,-0.91911562877502,0.574831730551123,1.95149909159375,-0.669411614126311,-0.715688416809056,0.181226710547456,-1.72089689595713,-0.488503481388051,0.384017617286586,-1.56048158629636,1.22455348897855,-0.670179078333139,-1.10883995475729,1.32537608220875,-1.4755724388532,-1.44705724767799
"240456",1.98703610576033,0.00947650583442322,-2.38824953512277,0.698206438724842,0.301694964067669,0.511268144051,0.305572078405182,-0.274161261491775,-0.700590506754942,0.186272150819058,-0.845922422303484,-0.748136037042447,1.12672050676404,-0.00444447067356618,0.492655942206015,-0.315096269012912,1.63314602573103,-0.950656428603307,0.482160478563221,-1.20738219571545,1.54417177274856,-0.0252868982436408,0.0703163056382852,-1.45571896383241,0.83167937146314,-0.29991921911505,-0.00984889507277256,-0.163272754014809,1.6876909044281,-0.547552768589
"240457",-2.83114213539689,2.67685641182527,0.0481488045643183,-0.220697110817793,-0.809117899142245,0.296132272221751,-0.249875377189901,1.38784092467907,0.00527992797388459,-0.937874859215733,-0.326304355972205,0.499134815858763,-0.772215870451639,-0.147421435279267,-0.402046839753005,-0.694697672488901,0.279650420045778,-1.34591188333053,-0.706659644392642,-0.800930898464939,-0.607461823443413,0.82228027520996,0.102006553307727,-1.99504667276936,-0.89268980300613,0.395455900365032,-0.585884800508574,0.712966456020207,0.692651682186585,0.582840741746362
"240458",-0.188793258914233,-0.0153335287870546,-1.41297208842575,-2.52386982308488,-0.326622686158289,1.1398871792031,-0.516127196938995,-0.427255503567546,0.507135614934966,0.191842987285807,-1.6635010303565,-0.0580338166772968,-0.650271663271402,-0.547679103574647,-1.35689062419466,0.203583304767082,0.927120513204925,1.02724172634367,1.51898760405673,-0.437122284631483,-0.818500912213846,0.992069647193973,-0.943224861978457,0.524168912631132,-0.386351235300949,-0.153646847823017,0.37184455998624,0.125203876227614,0.471504626195168,-0.31584279996001
"240459",-0.385031714189825,-0.0116175966729983,-0.701342642702213,0.705433360064312,-1.40422147206471,-1.65295011409602,-0.811152818650929,0.718588701366044,0.770272806869229,1.16144950744364,1.10073934946085,0.189353806053243,0.229551346218602,0.0541774537602485,0.783570642266621,-0.935990917716748,1.1906680057806,-0.4126700315497,0.868913383731603,0.539855604456687,0.498894053120636,0.0715755414208182,0.686008952987268,0.53858454812923,0.408619021990204,-0.0568332928384986,0.541446527156163,-0.0102551561324903,-0.118867780716165,0.74838689053581
"240460",1.19289759648424,0.333313019355092,0.609481926080738,-0.954098899574364,0.884232199193952,1.0470761887406,-0.164716315180662,0.335813075065354,0.978612190766194,-0.185634278342289,-0.182923373544798,0.41476412396502,0.593921676015501,-0.470185574362186,0.531950649856831,-1.16407805040741,0.458035288245722,-0.530086921275525,-1.27515867457558,0.388638030010805,-0.465131193236254,-0.542046944602024,-0.828660797255447,0.644732514730761,-0.411760087020158,0.645580306018166,0.840906232131818,-0.668343930953903,-1.32835840493031,1.57672270486059
"240461",-1.10195542361546,0.158213442850123,0.552358450929959,0.514061047936473,0.423168101821305,-0.901800757313835,-1.37917843494905,-0.476762589997763,1.69492429919394,0.637766733507567,-1.27111597834272,-0.82225161099451,0.225970485560682,0.508563503604992,0.354826053990938,-0.31444415898163,-0.634762460730119,-1.32449734565362,1.00343587972968,-0.385003544254116,0.817506846413136,-0.144718185374616,1.6714426586116,-0.461458525293326,-0.802279738501683,0.161931692611764,-1.19846109579605,-1.87829367211567,-0.228619419540774,-0.175940298790333
"240462",2.11834374739091,-0.0430945262770609,0.675715711653131,1.00858825275207,-1.26484442137295,0.87866574235358,0.0686049517581524,-1.18272538422988,-0.895165870834071,0.0701535826591353,1.54514092414795,0.442506141801935,-0.0637363333451239,-2.21162986930956,0.110690392569916,-0.181660911846361,-0.0688889831650938,-0.967437513734559,1.38921936581945,0.875857904370854,-0.187633012563891,-1.76690240972925,0.757208979650698,1.25275635548988,0.215259238608822,-0.675085646685427,0.107972437667835,-0.401018495679513,0.0856537092950553,-0.075201846815921
"240463",-1.0236519606154,0.797341690239376,0.0425178472968195,0.435199804977642,-1.08236120038343,0.131178978074566,0.217141609810676,1.67016956314841,-0.667763218337184,-1.15743600675518,0.0544461133948526,0.133825368830912,-0.532923830748783,-0.0744888126161338,-0.286426603819775,-0.859638284020408,0.723279769104865,0.0797695902219585,0.10812325957769,0.412162794270346,-0.323217889113384,0.764960157831497,0.352909358673553,-0.570061338932025,0.636386533768124,1.09409674878175,-0.531314000061962,0.147037075425566,0.411798283959245,0.834610154684263
"240464",0.771757918681926,0.645520196243742,-0.920730971070526,1.92830236894379,-0.683985970132501,-0.25014503127742,0.29387401725137,-0.231689015139818,-0.360594175037505,0.453317116986517,-0.582219964626103,-0.371309261145089,1.474934217414,0.495896967445936,1.40052286446327,-0.267323474844018,2.11881132979577,-1.57847348463711,0.775426313879642,-0.455534605045793,1.92535035735246,-0.130449667992502,-0.451129901702151,-2.20397006381595,0.297403739844842,-1.04338137789103,0.639670925595173,0.612916458566185,0.725283481085896,0.383861025277979
"240465",-0.73363909275954,0.191807012129215,-0.112089712918672,-0.126463476320499,-1.93753771354133,0.551467766603266,0.0711682043246454,0.834206229273076,-1.20663456286441,-0.824433846179271,0.0423848563414726,0.730031739667611,-0.621779419924046,0.196209341321608,-0.744226228002175,-0.00498302315876009,0.375795714043922,0.468097671544499,0.282965427976474,0.406818772841167,-0.269425923518883,0.129333101558493,0.298891425961107,-0.631243957858191,1.74836902510961,0.587457172889009,-0.389907963760599,-0.0752704196966009,-0.0107800282838489,0.916225536426878
"240466",-0.0206860377022414,1.02097509460956,0.288092685624199,1.11885909246008,-0.607174026500894,0.482156985010633,-0.595673163298933,-0.792121106045414,0.194426706409081,0.825719883827752,-1.09282342455543,-0.107483092449019,0.619831493353992,0.248724159969082,0.922579202437962,0.109572225556152,-0.124266993010788,-0.0475856541146777,0.457186144792777,1.21472295483042,0.088720671723833,0.974578304061549,-0.483046473666086,0.677506927477551,0.616039233781489,0.548640463146839,-0.208771206038468,0.417446271903811,-1.56044982603314,0.235990077380737
"240467",3.67312621052541,-4.77802876387324,0.956703628745382,0.45677950762331,-1.20098597556559,-0.568504824574374,0.217175507705216,-1.17791938516233,0.29179967925074,0.469772956871079,-1.50476703081617,2.91811243354357,-1.15867138613045,-2.11227643309099,0.670264768988388,-1.52004484161457,2.04917417138158,0.241861738067754,-0.947382705631776,-0.944840368450437,1.43535078345886,1.16933707457679,1.026953385333,0.247393803454424,0.0168888304642847,0.188958171177146,0.372122039720793,1.76038076958163,-1.45222670370002,1.65322034991311
"240468",3.20536410376743,0.641596607577926,-0.482990926466157,-0.681609530075762,-0.494402757214387,0.189508425373363,-0.545368926752443,0.380186620213873,-0.0948489009879605,0.166946833193731,0.0551471875673153,1.07383043964997,-0.0127011830404344,0.793211395536232,0.902233733691077,2.12501731797437,0.30135878439946,1.47990720121485,-0.564710269565895,-0.540567643956224,-0.318852415127015,0.804089285074217,0.936631864077763,-0.783236967388306,0.385020568471141,0.611018538842195,0.885209243553402,-0.395845147132521,0.539332684664884,0.284682410443094
"240469",0.488995840394789,-1.5815507670094,1.80744117924307,-1.34072114550622,0.598309633519979,-0.955064460766527,1.7140300384338,0.799326482987854,0.276727785858046,1.74637630837797,0.398275582508158,0.190861555157241,-0.00470441399310738,-0.395783677624953,-0.118466334094163,1.1032568072234,-1.02713671984348,-1.00794050515816,0.0109592889570826,-0.514443801629427,-0.386578392205232,0.675772543430797,-0.283094416764357,-0.307049096038383,1.8842426581775,-0.558575421736106,1.0723388806078,0.531724342723677,0.272581292978777,-0.850472493224144
"240470",3.43065114142723,0.838658364881749,-0.306316769840265,-0.0789021473035511,-0.558601402153435,-0.654793170314833,0.117008780064133,0.34589325689576,-1.3084813091589,0.475070882654514,0.417236960831878,1.07193338304641,0.158949004724143,0.612177423370022,0.589681631742371,1.23867193210887,-0.753034305533566,1.12893282364173,-0.547595456059757,0.0795292638726179,-0.18682864280125,0.202163666726336,0.54258691747323,-0.188836611959563,-0.0304140719643289,-0.592503260441718,0.531357767016355,-0.37488172764741,0.28472642759193,-0.142579123249247
"240471",-0.885165569760345,0.139812905034074,-0.258434656862488,0.835944326656143,0.028601799197041,0.741903798154918,0.118911189712281,1.24433176711975,-0.45145627254433,0.9297404607434,1.77168982946904,0.871461106465798,-0.816627561302922,1.44675641063854,-0.295569052228027,1.17088986693493,2.38587837828147,-0.634880504308487,-0.460960480849691,0.566023358126338,-1.60393772391149,-0.79707181805463,0.612063277755704,-1.50713409047219,1.13412103696268,-1.05539246887944,-1.68258302036113,1.71461502483126,-1.4776878587702,-1.04638626922726
"240472",0.120652949153318,-0.0917934887437454,-0.860325099071061,1.17818420731991,-1.50502417741262,-1.03086105158659,-0.514203296902441,-1.9976941185141,-0.027247189716417,-0.177777269125479,0.888919392005097,-0.446992054494149,-0.686949523666386,0.176126420671857,0.849351174341842,0.132276987182449,1.0750593450365,-0.178935174699187,1.35685340204535,-0.200363016143174,-0.170093543308851,-0.429453367858663,0.46042065462272,0.397473240007298,0.937648209001704,0.0866268079922013,0.654632787527374,-0.109541278934506,-0.299437382983438,0.565832062106209
"240473",-0.503980492854893,0.511355769838927,2.33100739320392,-0.950808749678645,1.69436987728081,0.237721782914893,-0.328393513934011,-0.00674872776958911,0.388815009256879,-0.162322233790986,0.481236932712776,-0.349430963667371,-0.142123677748672,-0.740536531914825,0.526761475093319,0.0770252722634769,-0.804771420537654,-0.095741032149427,1.42858081236827,-0.201043709832675,0.269602133916827,1.52024929381918,-0.171053950385318,-0.641671517876163,0.000620162198942644,-0.937077623348655,-0.288689943953062,0.519276732538961,1.58616531574248,-0.297468138383082
"240474",0.171953591837314,-0.930887008604124,-0.173707631785032,0.35286581808631,0.382955048576592,-1.53358474175696,-0.27276871334536,1.52518236895558,0.623182868756314,-1.05650653165364,1.42746318921053,0.0675727794121449,0.138855860192768,-0.612649096009229,0.637649281717826,0.227061734491526,-1.74675296831723,-0.671341508368548,-0.0566658671245415,-0.867118424640209,-0.0433537474861309,1.37846628743876,-1.09960066340724,0.228214105303761,0.824254591851694,-0.818776752125683,-0.611801728542454,0.856390756740028,0.490759839557418,-0.628986210721355
"240475",2.19304093830207,-3.10110724575942,0.653753304692271,-1.45884412626352,0.540847212135388,0.58919260330514,-0.79033935125979,-0.685786851531526,-0.876339053430081,0.0227039766741872,1.01987544667114,-0.261526870962795,-0.889119124243108,0.790986359678757,0.777622886288337,-0.570679991615537,0.779523573779004,-1.47827402805413,-0.917373494900689,0.454362026199314,-0.765803655808294,1.02985645330823,1.62446053927619,0.291902164567446,-0.853157462554713,0.935360941451737,-0.520255344636977,2.05577668956604,-0.689249126649422,-1.23335774972486
"240476",0.894611070141626,0.108921375255858,0.197045080023885,0.501656987025261,0.025323167140335,-0.123129947493723,-0.904323479523331,0.568007422969336,0.445607143197313,-0.047202668750279,-0.548415781508317,0.0962653000345165,-0.34539948331394,0.229117947777071,0.106390530839297,-1.49039262439337,0.167027443535978,-0.12533664151105,-0.0101549999888765,1.79760407869679,0.738215247014037,0.923819482497836,-0.510970619664885,1.3207659159918,0.193552973733143,0.541379126205547,1.1934393914089,-0.0280010302717837,-0.229993381096727,0.501967358065371
