"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"269956",-1.0130869663661,0.328964586423949,0.644093801655419,-2.1032661096746,0.19422846261826,-0.343792122475701,0.48217264670923,-1.06693074376514,0.70864233984953,-0.527233709542934,-1.57613363617823,-0.041605753620831,0.10648347450955,1.04883157679752,-0.46793739793351,1.09407999385871,-1.14227859078462,0.126066557167191,-1.17979604929455,1.24475293250844,-0.38616672927945,-0.213934318064153,0.265337771071563,0.0332269766125809,-0.385127853584455,-0.0837477540768568,-1.25142833891973,0.484403861885371,-0.135878348186675,-0.361259679448262,-0.0678561250290838
"269957",1.07592555082708,-0.259906295060927,-0.276795488350213,1.07005192727445,-1.00567930573729,-0.343114481116462,-0.695695906198252,-1.02913523478617,0.221072403246821,1.21243054297176,-0.498914680536652,-0.581947757681756,1.07855661803169,-0.332400925850886,0.205450860937402,-0.334570427360721,0.151896535245187,-0.366818000209303,-0.0876758471616108,0.576025930101008,-0.139702466455142,0.322446123736003,0.0871744399910515,0.703610099231493,0.300606634019525,-0.545024588130724,0.201227018357075,0.582847602131267,0.579070065434895,0.267209456455439,0.152289646655072
"269958",1.38082208774423,1.6205628378475,-1.4839323776503,-0.21176651089704,-2.04983440626918,-1.05435320218296,1.00610508390216,-0.594758392925062,-0.558264509459979,0.416540165687625,0.210933283479514,-0.196625053188546,-2.14327124444206,0.640151069295755,0.0792582973880157,-0.938527869379264,-1.98959140473393,0.571134738422367,-1.54154558946507,-0.785362785319852,0.020864482332112,-0.0134815810472356,-0.0610030895161602,-0.290257202007408,2.78011374003372,0.0127822636988389,0.797303000994964,-0.0819346984796452,-0.0551979982818265,-0.603611040890749,0.0811823420482098
"269959",0.57815007115142,-0.159549862349771,1.72988443562593,-0.724014607712048,-0.683448485228155,-0.575447227521418,0.690103316551034,0.498319343388724,0.142963815492892,0.241297229916119,-1.01235349179263,0.8692204490153,0.11745668494659,-0.898206543497436,0.450833683203642,-0.882184290384373,0.855038093082686,1.04640727343571,0.637867691208646,0.645421478481667,-0.109155913735815,0.363058229921975,0.189941270935944,-0.31923318327349,-1.23471982286608,-0.512605844287147,2.23939037747301,-0.0926337073631106,0.268840186478047,0.640607172018584,0.363881959640224
"269960",0.395993443878809,-0.00201997134636736,0.783383131125401,1.37271704222415,-0.426769879001481,-1.25582389487103,-1.38741942824606,-0.364601347411598,0.41427256072054,1.14638073002307,-1.27298729401265,0.143588592968366,1.0213690242369,-0.589725539418614,-0.144050895633759,-0.00459207191710846,-0.725987810640198,-0.576228218558307,0.665441729183012,0.153412563307071,0.705320223620916,-1.01368283136616,-1.65490688820499,0.660190583255604,0.0283437167076803,-0.560281581767072,0.78568333719763,1.89482714690494,0.176888360492816,-0.657405415432232,-0.169122716484928
"269961",0.536409804055088,-0.381146008773322,-0.488999056243675,-0.596861727149448,-0.129522754214883,-0.680017588695942,-0.769597675442774,-0.517696440622649,0.104259900042719,-1.70700784478009,1.13981307237946,0.599888781224568,-0.862812213618634,0.493645705619803,1.03366670674322,0.440711232777498,0.48779180197762,-1.90194427501724,-0.904456016997347,-1.45858737841535,-1.33405828791508,-1.14383390371766,-1.00553228051839,0.47871152354265,0.38175543757976,0.296535360985958,-0.563687774664986,-0.524069788455848,-0.311629961829495,0.387755323378434,0.260820096866518
"269962",1.69183331907437,1.70183845309489,1.5613576483751,0.790806183709697,1.3048850609286,1.16883641571929,1.3182894489478,1.82251897835902,0.927214655837172,0.0570045552586081,1.35344150215492,0.382583885354925,-0.570227487845807,-0.0813143895196919,0.661728628558845,-0.151744582853799,-0.21404148449861,-0.682746611593386,-0.323601302153776,-0.239642178117402,-0.0404494909723301,-0.716384482266599,-0.581670955912054,-0.804837145843492,-0.284104061742564,0.0273508563725031,-0.701926626418731,-0.326098054506832,0.325412410748977,0.501780436786413,-0.286172982987887
"269963",-0.551128131009189,-2.76763206326438,-0.971353771981469,0.0066901173511469,0.79021836060228,0.301448315076294,-0.5235529354226,0.86862696981922,0.0366672750006656,-0.927464179335856,0.457281627162472,-0.192554996595838,-1.60778534100167,-0.989488991296145,0.106190958823949,2.10617033589427,0.69126017140224,-0.065216887047317,-1.07522252489621,-0.263734035590764,-0.615661889666132,0.724172189090703,0.301529622061348,0.014747093239388,0.299800761250077,0.0229101203337172,0.179385269246752,0.532905464972382,-0.736862340880971,-0.290618175422603,0.623032606392065
"269964",-0.814699064559785,0.108849194515646,1.04846211673274,-2.08180089316088,0.176946449020682,-0.426822889516139,0.40684737694187,-0.957964177000043,1.25921061061246,0.0824676503987601,-0.533739637226144,0.202638181314225,-0.128587539029275,0.607675501224233,0.255725706231134,0.224404190743225,0.173583215885972,0.399744649241046,-2.15646985430777,1.10934939910968,-0.403367391014367,-0.179348893589189,0.528296814824656,-0.168387166500968,-0.66777872903926,0.433603898888166,-0.48134921811045,0.408356852866401,-0.128754882768328,-0.56968611884506,-0.0956053436906345
"269965",0.262911402103885,-0.423711650428931,-0.211097209696656,-0.958045716210225,-0.0181514457176939,-0.225746874943135,-2.53909169131703,2.44594543713255,-0.499266003125093,0.201516866621331,1.5724652886953,-0.338045595590483,0.6867572269405,-0.643655027429575,0.27750277434214,0.827459940754689,-0.372059699238673,0.847104893219899,-0.873735515977887,0.10362745533477,-0.175014124479111,-0.660996994670352,-0.0596883615822352,-1.71981079007088,0.721331358970317,0.0907924480514552,-0.287903195651712,-0.00941591175815215,-0.901033072272326,0.308735515467867,0.835266765265604
"269966",-0.0774532687107966,-0.869616451206791,0.697216146022107,0.311375042577711,0.822020122282807,-0.624421099280557,-0.685898057831876,-0.534928280747918,-0.984002857583036,0.44976744938967,-1.20326944019168,1.07935394690503,0.530507310346463,-0.92246765452347,-0.867576380443108,1.48371573190543,-0.990814391176481,-0.477677724504273,0.852829749242095,1.18293535893386,1.31343834971537,0.834267583314005,-0.931239415084655,0.734743088186783,0.966729575910948,0.247533830196661,0.540938057394349,0.836862703424248,-0.226071800549832,-0.554038328877648,-0.676294935008359
"269967",-0.12044823511974,-0.541366095965436,0.344229934011959,-1.09103644701396,-0.525064017268425,-0.468413143661368,-2.07300249075784,2.85121011450592,-0.317713548035018,0.402885309362882,1.47616251117616,-0.371607469608306,1.2098320587469,-0.676100960829465,0.0433365906462956,1.04402303508816,-0.441029789961277,0.738950818604309,-0.731232125326143,0.208851472258631,-0.320180308242951,-0.463839825689364,-0.120357115355869,-2.25886928081346,0.571779703706051,-0.190601183188168,-0.203004237347618,-0.300041382288717,-0.475353894008041,0.510230234919239,0.584540488834883
"269968",-0.399778445815924,1.01461321992862,-1.51237269724866,1.35039169719212,-0.00236742387002362,-0.132353055337943,-0.670782813522202,0.530471340663725,-0.0723939047052446,0.447147357341605,-0.203121641182471,1.42835238913827,0.39886635437683,-0.30833140277141,-0.783899807625196,0.664386393494982,-1.23163889265062,-0.207981705640226,-0.730264145442892,1.20799265422092,-1.00640458950154,0.611221126114899,0.0361523995133239,-0.553913947612494,-0.552553832589654,0.162548346551268,-0.219945761504952,-0.193268678877121,-0.567823394853611,0.719232285664681,1.65066768406965
"269969",0.521960725341409,0.187371495802137,0.208961054359377,0.263670614751449,0.250679371571801,1.09001139868048,1.56661594071145,2.90863797451931,1.2090023884578,0.618766131678916,-1.81574553038807,-0.294639245351583,0.682026218112493,-0.431013195810142,-0.325572574135173,-0.0971883317761392,-0.0882728309888265,0.886609442067288,-0.305598312323411,-1.85021681846491,-0.447764295588448,-0.32146410650762,0.266985763737397,1.38720478958318,0.48443704970429,-0.473077924777528,-0.606676422968809,-0.176862646047192,0.0368032674160218,0.966528294561132,-0.257698930272001
"269970",0.868177990921588,3.3329792105409,0.396353054214186,-1.9368357705569,-0.287379787350764,1.00357792180793,-1.75410491470489,0.236249930935726,-1.93882817716325,1.96926841188196,1.2290251448376,-0.801423052890533,-0.0526800590384688,1.43809894075987,-2.12215352787312,-0.357614665272061,0.82234438372196,-0.740091041539018,-1.60137639115755,-1.65594680147613,1.37026892018309,1.51850533227319,-1.19623433636861,1.73720240571012,-2.56702439781658,-0.674180395811238,1.22334905329378,-0.3442197733003,-0.564834292172019,-0.00567387067663095,-0.696194937439623
"269971",1.19547710497951,-0.285630606934528,1.15256346507116,0.982091269016372,0.810034878086631,-0.22239168539831,-0.455168524835832,-1.22363646223994,-1.06103415457722,-1.05423731191087,0.0370661064508414,0.46796376436278,-0.993673018644657,0.943453600928009,0.0807069827438182,0.929299607958903,-0.523861885726101,-0.583578308754506,-0.384993304519846,-0.735025289813477,-0.731814452535277,0.187827683799894,0.273782802119072,1.0739555178285,0.412123389613004,-0.261454543043226,-0.207093818795394,0.230547456184482,0.587296563131787,0.619262622799585,-0.420307040229356
"269972",-0.810294470160805,0.468861670977033,0.767531077308188,-1.98540824426363,0.257236658831182,-0.331380185260548,0.297622692630934,-1.01820940086071,1.0519702481139,0.173658138976327,-0.836281505806095,0.145580743447691,-0.271277995461832,0.716980232267668,-0.499241505440474,1.20320855081404,-0.885153121893509,0.140404455454097,-1.2543827081555,1.24106633936455,-0.0858747083168521,-0.168447574812064,0.362740421800128,0.519103874475757,-0.11494352560173,0.107950667393715,-0.576258241841002,1.06257808149033,0.0349366435895309,-0.0883323635187571,-0.134829502769584
"269973",1.17246428010721,0.934547036917424,-0.0334478516493939,0.0597033503227611,-0.415225092364225,0.841738531971711,0.446402097720272,2.44548048656416,0.0558718698847582,0.465633893657167,-0.9712045041319,-0.65755402831782,-0.130750384323495,-0.814763626981489,-0.547112050756931,1.7858551534757,-0.784786759117916,-0.474413640878077,-0.855434325146712,-0.197211235496351,-1.56352035994679,1.09309236205579,0.166533198982067,0.148758672367193,-0.208637474442145,0.047885450946973,-0.557957130195951,-0.732938784378868,-1.03383371739593,0.374014152675842,0.16077340308215
"269974",-3.44124684440179,0.726074854041183,-0.143411352837906,0.0448041561255647,-0.980242110702076,-0.213698193433991,0.488470547892686,0.736143045729183,-1.0141151311257,0.0215323530465365,0.455107080237026,0.659864091504379,0.45137841358464,0.146705759134322,0.100234202818832,0.0755972225546845,0.254520255986474,-0.0114252984124492,0.792731085138875,-0.112295177430831,0.0138953934839277,-0.432178117575654,0.615728217223591,0.868261447255479,0.218679132646952,1.73528606750617,0.31768591392261,-1.55666193182164,0.651528392815848,-1.28549103639188,-0.847259964949253
"269975",-1.03259932911144,0.00999908087647824,0.95925050245324,-2.0575421159461,0.142155141958155,-0.109343394634881,0.35462860515163,-1.38124457107819,0.770334109174155,-0.224005376179302,-0.854443412205104,-0.154476323216189,-0.81368882868172,0.204152933692068,0.142339450565242,-0.113172069577596,-0.0903672564302565,0.58857664327307,-2.13074931119222,1.23124299059982,-0.413772059025936,-0.305908295775079,0.0295618831288557,-0.342307959017276,-1.23409694808993,0.0845259122704078,-0.760453151378806,0.789611890205922,-0.0107214351191093,-0.227552090916004,0.00220600647012176
"269976",0.81392647380045,-1.42991319155721,-0.0431522620113559,-0.490190416400611,0.376272553116818,1.0815945135826,1.62966956139355,-0.589486966771482,-0.91308993937086,1.36406898656032,0.488340586773783,-0.917504399698178,0.418608558823723,0.806911307018285,0.781725115146605,-0.130610878029384,-0.208668424096954,-2.12713839282886,0.576325675807769,-0.332102568973231,0.307075294003287,0.0344010255172024,-0.82790051874965,-1.43538117276588,0.0721097293912596,0.875198797281146,-0.780758114250446,0.126315927759608,0.509240052752166,0.190507783021531,0.579327787466284
"269977",0.347610074747025,-0.167007602918649,-1.31778620876624,0.307779748766242,1.86499174491114,0.757090785122841,-0.0218928001786014,-0.742864687056625,0.198988158426429,0.406378081885594,0.488503238258633,1.11231460017078,-0.684301569036556,0.451721601657065,-0.666244589863867,-0.872167363754611,-1.33042144941093,0.0917888429479541,-0.415159453750867,-0.15773339948806,-0.478284030630466,-0.381528247670002,-0.139189185163258,-0.185595323378666,-0.179843582546099,0.137282788633529,-0.357210930179043,0.396325060131335,0.269790509192817,-0.0216183556893756,-1.34562989656006
"269978",1.20087592447232,0.13885987243295,1.70144332278676,1.10337867877528,-0.645102571649453,0.670546515158171,1.0871683423194,1.96886513889808,0.844004079361024,1.0559157672413,-0.865376596984337,-1.11982152619491,1.03122841073745,0.216897473352262,0.529266819986459,-1.67654280370127,-0.0235072200639643,0.0707113341162212,-1.21162191507255,-0.561374774571952,-1.17376772666342,0.0284580483346777,0.402461498932753,-0.17618285740067,-0.930300236748237,-0.554068174072309,0.201697932478686,-0.114382958881482,-0.303799668779902,-0.139683259511862,0.0469240031269746
"269979",0.775444669287978,0.745381371726064,1.43200448277925,-0.571152230843132,0.28316750271147,0.131799673179335,0.63943123886007,-0.912032948412741,-0.20095369007145,-1.36363873444157,-0.210070558912427,0.992837203909656,0.727396876248512,-0.514610394811272,0.0529880926749501,-1.05404029137678,0.120039590622873,0.420719175767314,-0.532155015723609,-0.423422163640271,-0.460052697800016,0.504448098714852,0.0184590622798516,-0.513059442709083,-0.307245600835258,0.593741974420537,2.03729773689724,-0.595507290241988,-1.03022529900592,-0.588004104339034,-0.812805591346195
"269980",0.619131217025347,0.384128708236245,0.631733911751016,1.06766209818866,0.366565437454321,0.798617540398738,0.756812133800856,-1.30274402226827,-0.474782022398544,0.748306081782856,0.911315111616858,-0.368648178615134,0.298198177962364,0.0921892358509271,0.566120997394389,-0.148252998946906,0.572579142745266,-0.852537940630621,0.157705973918852,-0.375301399451711,-0.477517269888747,-0.710250867054657,-0.747089574344105,-0.495238587721254,0.739697758338014,1.55527059598629,-0.557046189541065,0.484950432104044,-0.709141851811398,-0.37425986314946,0.973837070011135
"269981",-0.368188983047796,1.9395211793135,-0.570332977879699,0.397203584425745,-1.16967828201739,0.00774845200309408,1.63466319062963,-0.475472718653207,0.363002267611254,0.452538221547709,0.225816018914811,-0.11369246580955,-1.13153100145602,0.269465309381539,0.225566072026594,0.356820181078349,-0.839158048433984,1.46164908225681,-0.711252735360264,-0.155795453429532,-0.293370251125581,-0.332713385066232,-0.52823845224507,-0.664087586013908,1.78990137545644,-1.62399600505599,0.890686641816627,0.267119912794386,0.767211298658536,-0.212093993324459,-0.560746242406028
"269982",0.984329752944336,-1.91322126881879,-0.0676079729929142,0.0799176604724431,1.34711883811464,1.65913058100452,1.02781868407248,-1.81882878028321,-1.21818488223646,1.25314769824593,-0.0797017937316683,-1.2173232285011,0.11865305995874,0.455463126634103,0.456387079659195,-0.586632746287872,0.826448055418437,-0.184325236894516,0.00238760130907752,-0.240074147869713,-0.587745976945632,-0.158304248415839,-0.23797419900727,-1.07176439364754,-0.922416901320511,-0.030242873606132,-0.895757543913873,0.132058290768457,0.447630546589669,-0.70097453757268,-0.690112823129832
"269983",-0.0426535495473497,0.850533657306193,-0.766782796275594,1.97999437123672,-0.0765281649810142,-0.620193769015261,-0.652215311262483,0.134800978933814,-0.810054156956241,0.814653264673214,-0.568184665773219,1.38404950288755,0.0631749750796108,-0.191468313715681,-1.16093984909115,0.664683029727156,-1.30211358916061,0.293801195634403,-0.81949458094917,0.929919880107281,-0.872015279431473,1.14934971013056,0.737619568413528,-1.10756141091231,-0.722239710259301,0.412243688165118,-0.58366012196872,-0.242525297615179,-1.08879840688208,0.598437676087874,1.30467216862972
"269984",0.53053776152473,0.102922167656472,0.354842526263954,-0.983141551767355,-0.157973729655158,-0.305047167098755,-1.86163240722493,-0.128875810230982,-2.81295925292513,-1.49748170007555,-0.287365535876926,-1.33608809911041,1.51540207404067,0.0999644962048856,0.0612429877993843,-0.802095986155283,-0.498472626793879,-0.822033061861906,0.275414772426298,-0.0738657026158676,-0.157386652953064,-0.782376224272203,0.577440839244157,-1.35952495952946,0.249526788763531,-0.839433724933152,-0.429367880773198,1.05282127447078,0.668197960918189,-0.442286115039022,-0.419451892905075
"269985",0.719966499492205,0.914877299472814,-1.1935917330871,-0.268386101661892,0.00489584717488342,-0.440426326435611,-0.446670275015268,-0.300062049179106,1.85360624227961,0.115329099693266,0.768748365609255,-1.66868989758349,-0.195550049273014,-0.335472627223346,0.205854485431268,-0.163817609345365,0.573581217577745,-0.972429144586083,1.36203579961694,0.13453412610393,0.499437606740076,-1.13664802158912,0.589099729198642,-0.58987145151399,-0.338364501484619,0.408892262846116,-0.502999126191229,1.18040929943969,0.113669971595987,0.830819644040678,-0.547189110436508
"269986",0.54723298554913,-0.620221936099684,0.176543078954382,0.459215594246512,0.238776167666511,-0.679349782187221,-1.06910181591848,-0.711051648463931,-1.08524233514502,0.0699955992786418,-0.939013579796467,1.18192622328565,-0.00784496561084819,-0.990095411804133,-0.389539985344792,1.40314987760176,-0.539302227940024,0.191256542085627,0.791110941385974,1.31274340907468,1.3117817917315,0.380644318448026,-1.85571872606665,0.429624410027623,0.412767878496162,0.362348076227205,0.0844171374675758,0.808563003998179,-0.790334219098884,-0.659758658725636,-0.809497769522465
"269987",1.18934196059439,-0.7473479891309,0.132018971065344,-2.02259485514065,-0.0866037139918385,-0.175973835377963,-1.9287275874026,0.327626170264716,-1.97988078319535,-0.934220104209891,0.34637374790629,0.222990521555279,1.14728546631802,0.548415255564034,0.915250668235953,-0.935454755250155,0.498000189610271,1.62297921460633,-0.405271422862024,0.386735101561158,-0.830338308479624,-0.70278933889196,0.136027819497258,-0.669096255897129,0.3420696329517,-0.0129316064130457,-0.415485377575003,0.0433477601913552,0.906800153265818,0.548308791802837,-1.09833841882411
"269988",0.221240664645629,-0.261604001114721,-0.166652699130013,-0.936004603615427,1.18983242031457,-0.0298065137342409,0.382777813072478,-0.469103908552984,0.636160044759526,0.432421826736759,-0.194804327549807,-0.986811040430722,-1.51554073183629,0.121122010378426,0.484781576302715,0.182134392919603,-0.161158413540521,0.102024707084423,1.73179456549743,0.0902194466278651,0.831325388763109,0.263660895415382,1.63658808145041,-0.302919735314407,-0.162485086666348,0.858030073643339,-1.68240469702594,0.775915943845162,-0.112365537037592,1.72810999652387,-0.927324333188445
"269989",-0.180550687995131,-1.8835362584923,0.246921985004595,-2.34983511031183,0.115830289832472,0.588968423942808,-1.14207090251951,1.75944803167321,-2.07670704488847,-0.556775353134378,1.27747272573847,-0.480769629577025,-0.278148775160771,-0.661866303123007,-0.15102808231559,-0.840593288839223,-1.6504111554249,0.788629791300256,0.213841922037519,0.945109479768001,0.204432021272833,-0.776405071074987,0.156981286789293,-0.289918129701993,1.2620295756749,-0.427578103959434,-0.647202778989053,0.37627637862122,-0.366415182693475,-0.684075533063046,0.299094862330329
"269990",0.870509596940065,0.728992578900101,0.770071585360736,-1.00658309382174,0.873978911615722,0.0185902362777524,0.899287708598672,-0.42275574332283,-0.341164026217657,-0.603361566555614,0.397333216589447,1.39619165052409,-0.292928885316409,-0.722776070807597,-0.0461719748784966,0.139527214934566,0.219448543581832,-0.518313487912089,0.625022564990358,-0.837576998692876,-0.102911179235229,-0.144037426538663,0.400890816735827,-1.0180169371278,-0.753386682343191,0.216353277425861,0.916612234190737,0.419696575788622,-0.342782697022374,0.164281173778927,-0.10256530094794
"269991",-0.631661519292318,0.351171097042449,0.44319874615608,-2.09067227543032,0.451254943929656,-0.164979444848541,0.228285062292961,-1.12894490793032,0.790150545180019,-0.123632689519263,-1.04914088432992,0.0253565572332887,-0.423082459524522,0.89925740616686,-0.339183819970929,1.0388886178217,-0.997598626566398,0.044167806963838,-1.21132743021589,1.27830220495814,0.0493508144476174,-0.213703159780665,0.258508721188975,0.587248420430838,-0.135368709625491,0.171369155069822,-0.806830781606176,0.906569485268634,-0.189591902494019,-0.265437905157992,0.0218151612722291
"269992",1.61905141248958,-0.421294805087254,0.454869907659572,0.960110280713755,-1.33578416487073,-0.0432773805254234,-0.000203906292763539,-0.613350870175996,-0.566361303094713,1.56583342702492,-0.56217648112442,-1.06468560660894,-0.151302282976363,-0.25091942258164,0.668258414868079,-0.0664799996275348,0.226423387186341,-0.0192063754434036,0.877131195959732,1.0516913037829,0.357783882416252,0.364384604905873,-0.384908053466731,0.848949973503052,0.243754720911201,-0.199614264624911,0.204826912100458,0.624568651038003,0.340431424338537,-0.487022160379504,-0.057195548705461
"269993",1.11952253102928,0.464351749524901,-0.0912537447762853,0.111591875862102,-0.656546742888682,0.583972297643598,0.459880056416327,2.44116292747669,-0.0710803496077643,0.859186441643564,-0.627860040911514,-0.574459704438668,0.108225110075148,-0.13546993486593,-0.312192200755031,1.7837009946204,-0.735173482435058,-0.204040117435878,-0.43348332523442,0.222084658467468,-1.3186308719735,0.622966107095177,-0.453626139412711,-0.479526079539883,-0.627562422806049,-0.319314920110085,-0.722276949787319,-1.16470068486813,-1.47749575656037,0.334925493817804,0.225760118652115
"269994",0.743400739889772,0.632492695269898,0.445392174578061,1.51305591056004,-0.733416107789544,-0.0145530385104003,-0.637298267683545,-0.835789038359601,0.322872261663026,0.55046728177626,-1.17275972566237,-1.28868944688114,0.507195996572893,-1.00015665064064,-0.240333570989453,-0.745011625514082,-0.0605924583280857,-0.555473563680674,-0.0210157599898204,0.847038373441616,-0.0800301435489414,0.123138332092545,-0.658074668877726,1.18065094199904,1.33433562357112,0.62247589597956,1.27583472940908,0.798489208056411,0.933366851341668,0.749424486147608,1.26166732651534
"269995",-0.571400821394104,-0.831906915776021,0.676178749334395,1.37411233373633,-0.642028850279556,-0.727955846143005,-0.771803269684731,0.2323036408619,-0.1342974292888,-0.452602840399736,-1.03865773862304,-0.326420028987124,-0.477443766761309,0.353070533707676,0.601170746326372,1.24675760712657,-0.356260248700599,-0.164098732670878,0.0659648695455195,-1.12493705695529,-1.02736382003774,-1.27994139724005,0.49807942199676,2.42334499198664,-0.35406250100446,-0.926885388362477,0.0164387001629352,-0.851942235501799,1.38450336317761,-0.0130934334933492,-0.296382308347334
