"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"239503",-1.68659949968487,-1.89038994606129,1.27328470749947,-0.194953865818621,0.433951634402233,-0.185602611991545,-0.308597544703208,-0.212480191615327,0.00729397525137811,0.205676906483885,-0.308410993766652,-0.542669935995088,0.173255511435692,0.986325443079187,0.702949179756503,0.811293489176851,-0.468432880379737,-0.386402312402429,0.395385171187303,1.04299367094821,0.267275826157205,0.0922200926940016,0.767549943841864,-0.0684618232457322,1.15118674397559,-0.578534073703426,1.00813712246453,0.0118727364392356,1.26750021256814,-0.77502633663879
"239504",0.214168016184565,0.0390262196774246,0.361644212424423,-0.307914304954685,-1.79060364173934,0.155440563287523,0.6954191323337,0.0531819227879495,-0.19683382534385,1.60038012570558,0.31005315169064,0.928992026765536,0.313155804648754,-0.165709024650008,-0.189719253450893,-0.995747728108179,0.418942544933134,0.140576724616594,0.753905484727085,-1.36145487194796,-0.955141235915113,0.463320231740615,0.619680571251964,1.95963882194929,1.34822832646631,0.458030980689953,-0.0252694148910541,-0.271957718798384,-0.35712904670568,-0.0800853840272128
"239505",-1.5567652846405,-0.139693587635853,-0.764751016283901,0.411093855870961,0.233129426111043,-0.211211145891292,2.06072865706655,-0.216255222319042,-0.394763503674028,1.35436816165353,1.0738892977948,0.0933952720340806,-1.41839953932326,-0.549079218120576,-0.479978234792732,0.527885937774901,-0.300112294083436,0.265350884830112,-0.809030748904519,0.401489811136633,-0.271837461180681,1.88720827765459,-0.458634088002972,-0.890112214890412,-1.11016245300812,0.158088196761108,0.620473974710439,0.385400341404184,-0.473880962851013,0.272622406550188
"239506",0.710163650966371,-1.18066079492953,-2.61351430233006,-0.826365687424661,-1.38963870795615,0.632094959374709,-0.227551886217771,0.0582314776308959,1.68864581635723,-1.5020801241408,1.10760477112059,0.211661348473535,0.369240134591467,1.14700835927703,-0.21854114802633,0.610157641706979,0.564189278229979,-0.45007035061332,1.30051283078913,1.14533074539548,1.18021414897115,1.70938085972911,1.2008520511243,-0.146835117459798,0.782197960304538,0.99191139907696,-1.03079069577902,-0.741265627938253,-0.255652596152483,0.0853075230139541
"239507",-1.19341664305573,1.65960829991816,0.042820466844902,0.640392512206701,0.849180749053422,-1.25233964669543,0.568115904272688,-0.931221584519362,2.9808938510451,-0.027969173676184,-0.742104664192665,-1.88415153226373,0.685932772163309,-0.0144394355742922,0.205957489383494,-0.133884458001487,0.67427897845412,0.0890882940258911,-0.493419281521306,0.448796317466532,0.859693808102416,-0.446853159974248,-0.623191469407559,0.365998244527222,0.398300779065163,-0.557003090131893,-1.63857766978309,-0.503165881414369,-0.961731888098162,0.83008809879254
"239508",-1.68583202483763,0.000502744321996845,-1.41768535550036,-0.433809133543778,0.281263859849128,-1.08475820389498,0.94666012142924,-0.4866846118702,0.662589874809632,-1.91780374188016,-0.700819135256662,-0.00859427502221249,1.04912413851805,-0.45309123432117,-0.404389963282503,-2.24249887538178,-0.869884715333964,1.30071536963144,-0.276937155944237,0.442076422379859,-0.0482631214963404,-1.75156632897502,-0.467669514702854,0.75400419942587,-0.178737710655189,-0.0938081574686443,0.92657015414966,0.053224201030996,-0.704693886857575,-0.16955476144316
"239509",-1.46221737919336,2.7597168777438,-1.81235329649217,-1.38442626872158,2.13684789433874,1.62380392723335,-1.4335068420439,0.344621225547367,-0.0588570905616303,1.43192816340417,1.15731739936418,1.29464586634072,-0.307453420178163,0.36433930146498,-0.283643360772026,0.587182470701467,-1.30157624365156,-1.29502598881349,0.119767805827111,-0.00998620520602405,-0.0713104560486128,-1.45198593622995,0.228056236667032,1.14844969896037,0.651451402489834,0.0898511040621139,-0.530842535670856,-0.213109867938892,0.0577970265642375,0.380600354469366
"239510",-1.85365362666005,2.95039879758916,-0.546276084183832,-0.720443716733006,1.46223895677107,0.891173730557737,-1.89926699438697,-0.0724339660871701,0.255156275776667,0.335001341689933,-0.891973888402359,0.145841397048288,-1.14738148764475,0.227892400997956,-0.441521929860783,-0.126169802727484,-0.238646969923711,0.319966623697487,0.330079920851894,0.220129812647047,0.819749801500758,1.41842543459724,-0.248288147655419,-0.174674768279242,0.0148641988476832,0.522024105763419,-0.274870423848472,-0.304327253700435,0.34615130686741,0.246681236481169
"239511",-1.63157687690627,2.17196631575473,0.406295843069701,0.286632035785873,0.951093787680227,-0.982058708915951,-2.60324712777516,-0.695162410267168,-0.818013632795609,0.593837135447013,-0.75163688094027,1.76905941881511,-1.00921947777047,1.61540424685955,0.664643994505851,-1.02999306714386,-0.568875694385091,-0.98587286167129,1.06096556074669,1.08853216844146,-0.26344438121941,0.409651788741216,-1.51290317157146,-1.73045096740595,-0.0202480300713631,0.357072142072674,-0.00650257507492146,-0.0859144792143248,0.522823208410017,-0.797812954151347
"239512",-3.00994658609162,1.66318431486455,-1.29596232565776,-1.27471756020984,1.17622379486222,1.45572899431181,-1.90341025782257,0.710576513374361,0.596741724409154,0.250325090570592,-0.494620682847699,0.259763382088627,-0.549461114905578,0.775297276949343,-0.123391571650818,0.00202591232684007,0.373944446169556,0.387423313603038,-0.422901392505779,-0.233379177843802,-0.165355156081705,0.694371443897451,-0.36173745309941,0.503603134679375,-0.442553197657653,0.165221299100932,0.0687147489497087,-0.259872798058275,0.0523286812142848,0.0913022787015738
"239513",-0.888059082397734,0.76384628061067,0.699918728857592,-0.458626131001964,-0.581890409378612,-0.148765944727779,0.908616006905756,0.262746744311574,0.0249477291002331,0.36240219227696,-0.934020176329783,0.145117091776778,1.08606777169351,-0.210677428515189,-0.768148206788456,1.57111499659482,0.335075800616149,0.0722286788784394,0.000852711354790467,0.727797102130633,-0.680123960028541,-0.196609965142008,0.181581573557531,-1.15626170701196,0.159454138388324,-0.91788423287469,0.639211916156207,-0.246010378973583,0.193009110774541,-0.245936847795639
"239514",-0.0338493516603092,1.3538226180385,1.76213582915046,0.197322016449814,-1.51387751587345,0.950355422419406,-0.0356387561425604,-0.28222010090145,0.129554406986738,-0.753846126023159,-0.398449096579555,-0.158554073937947,0.486357374515298,0.00170469742834725,-0.319588578381735,1.46755237624609,-0.134947836664641,-0.124479078175252,-0.412469457695608,-0.523476677805418,-1.20489546151414,-0.338511632202561,0.274516978731418,-0.243510694279247,-0.176491240641837,-0.564770967554219,-0.534288005519936,-0.209946508610519,0.870847886648378,0.65450439866235
"239515",-0.523053243219421,0.485866203268863,0.104681501042184,-0.609414959077949,0.220768756525066,1.26785185901277,0.556895831235271,1.37143784246351,-0.510086586993419,-0.510051391167182,-0.340015513413515,-0.989644360121319,0.375191010481677,-0.391404021461828,-0.35627897362961,1.04982232840916,0.713097791470598,-0.000646544534890828,-0.797918126831741,-0.477675029140376,-0.320124755060177,1.01924068249836,0.681124290063979,-0.275777230997669,0.469840574021266,-0.213621783051288,0.047139491436222,0.535432193599456,-1.02286583112874,-1.14667714120848
"239516",1.72344251906982,1.59746070132154,0.270920570635462,1.01028486313013,0.395444245982261,-0.416986279256133,0.23743855177384,-0.0345075617698369,-0.836885508598943,0.397859009984162,0.654166158200272,0.338864652048974,0.0515722613831813,-1.25168985144803,-0.758956836859024,1.1997476394949,-0.304101138389226,-0.20336607842169,-0.319150317493818,0.42169564476448,0.296345624919168,1.58953113895785,0.15706725420702,0.0819935516849291,-0.51465565445335,0.830865961133592,-0.536236830041003,-0.231868539340662,-0.181852157632825,-1.51897812421341
"239517",-2.90696066883373,1.90053624929777,-0.967997210400889,-0.990825526737029,1.18994451579078,1.77659465268883,-1.89560724832758,0.936131313071356,0.828128339735046,0.413848669797359,-0.292507098308258,0.28947427506229,-0.593579387873164,0.546611566406007,-0.137325821219688,-0.310482054639761,0.161642969399896,0.375918539000059,-0.240001348003417,-0.0332935105027408,-0.0589014104004827,0.939408460071128,-0.289598362581223,0.394607589604469,-0.479233408180477,0.181126880260457,-0.310963136247796,-0.157790955362843,-0.0956153090944523,0.0339794048543934
"239518",-0.798674257315247,-0.151296717316963,0.333503845728761,-0.473752491558738,-1.33128607420683,-1.41318908926275,0.872597197703103,1.23146522007179,0.170877778667915,0.653153892333407,-0.592019666275398,0.740709417310736,0.426023330920762,-0.149450753463183,-0.466911962144971,-0.219075130758656,0.590210681572339,-0.82051656067066,0.296581610747387,0.18306952547225,-0.0697967268567028,-0.387868628232821,-0.114023367304033,-1.50145571579504,-1.25704231377852,-1.46955343104105,0.330208083788322,-0.000590892877566057,-0.0341096308238777,-0.229917947796412
"239519",-0.746396108526117,-0.105089559763961,1.90919027376308,0.17434523031796,-0.840151965531582,0.176062500907434,-0.119676624986648,0.482222239205258,-0.965196723868368,-0.00657874980497676,0.999770979258564,0.601275101414672,-0.285241429541294,-0.972006093038903,-0.475233985999258,-1.06646063023732,-1.34181233602113,-0.607229340738749,0.0270558189978971,-0.951573817575825,-0.569828188802878,-0.942555100085339,0.114827627127305,0.0891314385532825,-0.686881183022326,0.53880830241891,-0.0400198243653344,0.431101147210712,0.0677787402329118,1.16719584129477
"239520",1.4695182189874,-1.77421537855387,-1.02193762647363,-1.29187055948512,1.01994992304422,1.32709323445183,0.0471348669212159,-0.0939785365853944,-0.149490395284348,-0.941774514916269,-2.19994892824444,0.329047104552023,0.016427122211196,-1.85522204780349,1.23340314031816,0.552949357302008,0.877834167272508,-1.37946965238214,1.31472496024803,-0.150122119053984,-1.2119454900356,0.889133500039192,-0.760597574822597,0.722811295079527,-0.732679332706078,-0.0383359670036605,0.463138322752802,0.229201940664736,0.471976353008274,0.898364302254311
"239521",2.06038579558398,0.755786811951539,-1.4279061096755,1.53878668232848,-1.71872941005658,-0.50080015394117,-1.25214670747803,-0.115020940003266,-1.59628357040296,0.326499641560225,-0.311194981070045,-0.0794793106001588,1.36894411024904,-0.184566835812416,1.15709650095497,0.734733438521182,0.375973714682872,0.0033569575970539,0.778885274114313,-0.980761607020536,0.681310969006925,0.443402719959398,0.651225445624301,-0.491309358830612,-0.403662890240023,0.779174109516762,-1.21518414758314,-0.592828365993708,-0.868110660154583,-2.15791451522299
"239522",1.69592131675835,0.528552699420081,0.501756857366886,0.0525993739841882,-0.341443673864389,-0.664673577186861,-0.547723378890893,1.22248062129054,-1.02499712977761,-1.45941517980897,-0.0812809621416324,-0.86827734322883,-1.40751054610361,-1.24635274115372,-0.270778423226209,0.0650332204149626,1.82778611614602,1.47760385101969,2.25127972938661,1.83207171111106,0.549170721565462,0.784108697099057,0.19777944485302,-0.383320729972731,-1.55511257937878,-0.131501574020347,-0.614403207095876,-0.44588751607251,0.0663064494223151,0.813887802665426
"239523",0.371600677632507,0.0346524709764326,-0.13358691758486,1.51373676425359,-0.722503204387395,1.11744374484363,-0.493264291810246,-1.29654597938701,2.84503934471083,-2.2671428821329,-0.769622445036287,-0.159364746708479,-0.777031630979357,1.4843918592491,0.34643583813015,1.4185523032989,0.927813142599246,-2.05882653171476,-1.35261054403782,-0.50249683591859,-0.00322786717534673,-0.0709811034251295,0.0880058751059491,-1.4308462171494,0.534428023372288,0.245953077791029,-0.72014005593169,0.026379579245186,-0.0677135014575966,2.11746876571264
"239524",0.257549567316947,0.522645574057488,-0.863247809741686,0.0934889849359921,-1.8316004739265,-0.746336356791389,0.441800629774717,-0.0575636738937801,0.293714907624392,-1.45273621200046,0.095143146684219,-0.747654096114136,-1.04107380879524,-1.38487697858029,-0.726972757428525,-0.535399983395412,0.247243705759729,0.00755078743991268,0.657891908803189,0.0672039630087508,-1.31860520005817,-1.24424028023039,-1.71523896259115,0.184317565325565,-0.124569890565721,1.4226461507187,0.182060665300073,0.0751603287551005,0.673696081861537,-0.235555670426097
"239525",1.20794358436081,-0.69346746533229,0.725846453643881,1.18690132103229,0.685126416993417,-0.346899633087603,-1.80149409225192,-0.159839923655479,1.06892862627206,-0.432696220574441,0.986077005073785,0.182756691195451,-2.90862299301137,-2.83405803284785,0.0714722230343287,-0.677974173068378,-0.0442673322699691,0.839656043847252,-0.765726284302349,-0.0289457420443595,-0.910916542374365,-0.598000532839652,0.0568804519919705,-0.671601370036437,-0.75914425239906,-0.382210592627961,-0.60930755855868,0.809317035960349,0.448754789160796,-0.661601021648284
"239526",0.38902278548126,0.234106962946519,1.95276525181678,0.376148606657892,0.16936633922292,0.111237448553548,-0.392441008495563,0.0555135761554936,-0.646734188377614,-0.301370706348742,-0.411289508480437,-0.118292221089932,1.14387196315571,0.315131343463472,-0.0190873553828648,0.195793117337753,-1.21738288678879,0.360373580778304,1.01282627944581,-0.193988609294487,-1.42321482744098,-0.308651174739881,0.242076517006875,-1.26198998086073,-0.0357053817817573,0.2286095529606,-0.129693506979046,0.372229782449506,0.248340250826182,-1.08952299523247
"239527",1.69875329175214,1.27386439755391,0.535781839047403,2.64054180617495,2.03140921266428,1.74138731157794,3.68043699704551,-1.44776668798564,1.19931885956527,-2.09487715275398,0.171059394029324,1.30946005309192,-1.60538281056027,0.850377412033876,-2.11120084334777,-0.43405694704437,-2.53669765628394,-2.08859630418828,0.882959239189647,-0.129072073778818,2.2878340712708,3.41266313234073,2.06583735784554,-1.39310638734496,-0.792078699431997,0.868308238487824,0.551339657602285,0.380169362887894,-0.315215562545831,-1.07906178440112
"239528",-1.754880295621,0.773215965842343,1.05788025440603,-0.528851932607305,-1.10925518464614,-0.918088582171179,-1.66447945863751,0.597099116524219,-0.62020221199422,0.351840859455696,-0.890181186597013,0.476524003796365,-0.479902541026109,1.20916451596022,0.564152346190812,-0.464554876978562,0.117150577146015,-1.07478642492482,0.52087814904872,0.181489758436242,-0.0215923159043609,0.176010680533994,-1.39673793701179,-1.60216053671499,-0.646751660541702,0.727163818721387,1.60570789075328,-0.268252064529944,0.65456278275242,0.464660811048619
"239529",0.649240448712725,0.509344393336239,-0.13722560131972,1.13188815191051,-0.174147764571254,0.518896038747677,-0.739881172860175,0.628441475334525,-0.795719019924831,0.112050524581953,0.569843429391911,-0.190815968174059,-0.0829526892767067,-1.72202419785245,-0.625273768376647,0.432374800418671,0.267079406336487,-0.249400675482651,-0.704523008718236,0.90437693556874,-0.196531692850261,1.26187047103647,-0.0560531759924846,0.088164763566562,-0.488439295749558,0.631198190024411,-0.205828012187897,0.36755989994596,-0.0739977261026932,-0.918495751034574
"239530",-0.992898853978451,0.990225352560641,-0.0181785724791008,-0.298947996635399,0.497926386980332,-0.0944424955308339,0.355740760605363,-0.0431422566257322,0.533718504475948,1.56579174386197,1.18191623595097,0.300936842044636,0.815959403077117,-0.390988190318909,-0.277835224747844,1.2127765968911,1.12884713829434,-0.22181599453613,-0.257306222624929,0.68083489791035,0.558842707835872,-0.0441401665119674,0.876881751671632,-0.183322265609952,0.410378735201693,-1.72197058711454,-0.172853032649634,0.575107697596811,-0.127409064121398,0.126966269793077
"239531",0.126837185979638,-0.510139146936052,1.38785229080134,0.0826278261916673,-0.0854419160817381,0.292950159240768,-0.597670614261822,0.226002271233073,-0.297448501631146,-0.187504013497579,-0.617338715934657,-0.709600328902378,1.08568508538793,0.375210572275194,-0.0347915430735923,0.144843729870976,-1.13121882604701,0.531819224035221,0.389283143089638,-0.222851029378566,-1.34080049342263,-0.644457266235959,-0.145353678010916,-0.982111484647746,-0.140906417355881,0.170146729744067,0.387599443155407,0.558275297012667,0.362851545887278,-0.662664963800635
"239532",1.74720957755861,-1.07995208908192,-0.113993869424361,-0.528238034063805,1.55560396917702,0.916648545171836,-0.0041213185973979,-0.542017278907281,0.278045007079639,-0.250352158967409,-1.5733726609283,0.852685573038931,0.186844144628132,-1.59301080557105,1.29568946304468,0.385328216360059,0.723235452308374,-1.6835845620641,0.935174265695898,-0.58199823253191,-1.48909235862986,1.0443806114497,-0.687769591345113,0.714733004192377,-0.445555168460215,0.114699034342539,0.629234200812963,0.112858998444374,0.534041353183478,0.464049690577539
"239533",1.36471447324318,-0.359074365678447,-0.559832442965579,1.59692055410054,-0.0406316277583408,1.07588928352931,-0.349446275788884,-1.20414653055014,1.7364707170443,-1.22986575046875,1.76622608389812,1.24621759219995,-1.43168752636829,-0.198386054927566,-0.970938584738457,0.325993868457309,0.279448139584249,-1.01117586065079,0.795627494308941,0.0750037167192046,-0.904722770060252,0.16672517305355,0.144723405302722,-1.84750949431319,0.198636867606617,0.864955542518969,0.0625767500773361,0.0112933305870238,0.108374676775584,-0.570967932265706
"239534",2.10725167798886,0.250541543300153,0.810124324967987,1.36068431205195,-0.207705613942042,-0.53863332589118,-2.03980761235211,0.235727096036819,0.892889205743382,-1.17400920500692,-0.185366268647579,0.964988969815467,-1.01049242385639,-2.15179137109415,0.47999038938622,-0.200276230713356,0.700761057886072,0.0732435643929345,-0.913664445352819,0.36757025297573,0.830540699399629,-0.0592104723872325,0.790925559369938,-0.812577099595712,-1.0128269414889,-0.790435346331087,-0.368138895927748,0.324498233681813,-0.31179533200031,-1.40251468142923
"239535",-1.07728173446509,-0.593461861129047,1.55770172762951,-0.18787128640804,0.525994429636936,-1.50474940116107,-1.02483502968166,-0.411758963509734,-0.54405901695483,-1.00054188589185,-0.0509426748467002,-1.09804066945552,-0.60646861293976,-0.222819636031575,-0.608269466926554,-0.154706258635979,0.00635932363905111,-1.53642545485701,1.18712248826591,-1.9148366411216,2.03466670911484,-1.53161134996677,-1.05278355872826,0.848871355277994,0.177554360688703,1.75996078399006,-1.07329871086596,0.612994965603657,-0.0702800968545478,-0.505972406840394
"239536",-1.6402405702399,-1.80257226861342,1.05475452357909,-0.456400420405914,0.116335661138891,0.0259391847592075,0.0144473374698433,0.440316670428708,-0.086520012600044,-0.0608555386006235,-0.557293339886942,-0.424704134103143,0.182331945318849,0.689561578530324,0.485509466715352,0.674761341293767,-0.594130874611697,-0.829792890062453,0.310415793113781,0.453668718422455,-0.0335566884711551,-0.146204390394436,0.970572783199567,-0.333106870975011,0.88003274065491,-0.653487564772954,0.832658956477147,-0.659375527457884,0.649331270912658,-1.19917924420907
"239537",-1.70205774934829,-0.0845679763485731,-0.200057749507182,-0.913548312450945,0.854259114003052,1.99270271369403,0.103193779305926,0.549731512528359,-2.26409085917536,-1.09136724864173,1.01393876010568,0.126116286585038,0.60706215788122,-0.755500451931145,-0.417276802957275,1.00618122695934,-0.086014777612473,-1.87972076516299,-0.532176470165156,1.15819612474185,-0.115376199055729,-1.66852505198612,0.952380641696592,1.33534805876302,1.60152181758114,-0.854832207890952,-0.160526653011159,1.01466258999652,-0.53855818171031,1.3963056172352
"239538",0.401633578747001,2.80179606919871,-0.00268478314749573,-0.359461292732971,-0.53619121609739,-0.231931204387904,0.830226799262397,-0.570098670817332,-0.621528616098262,-1.12322078154143,-0.744422369272073,1.80914676744513,-0.262226505182297,0.995842812495842,-0.447207149260314,1.3107572354828,-0.237663975485719,-0.598595266902925,-0.326520824059321,-0.0156643634484866,-0.161629886056025,1.1869480063073,0.184042741934434,0.391973212123437,-0.434906612872279,-0.751836005956658,-1.91701831590298,0.558526191630027,0.495024088670632,-0.831806616471409
"239539",-0.899356423276254,0.847310097624651,-2.21558517088397,0.414474284546483,-0.263599409026162,-1.06175720452143,-0.0164798578764551,-0.803355989775812,-1.02273035039823,0.919698305327793,-1.01452867882939,1.01665394670169,0.0233212087236182,0.720809966400463,0.103930225636916,-0.148509155483188,0.389465056516733,0.50630803094564,1.00054795956756,-0.696455093280339,-0.420045711860301,-0.403168840587383,0.575624994157325,-0.0157768222987152,0.34994604209781,-0.757934746469838,-0.594278347074591,0.902586554525628,1.11571867763682,-0.670412373657441
"239540",0.599707538035292,-0.126057214088018,-0.706620511791189,1.9159195716387,-0.488559120838294,0.606556059378352,-0.142604248868116,1.68288313191648,-1.25597230286134,-0.581059268849928,-0.614721308362736,0.0498076587414994,1.47090294784627,0.261698287451826,0.157551262461067,-0.584006298630998,0.890068112811844,-0.978361769625742,-0.207574006308556,-0.0488464675093403,-1.07664402932655,0.702444468486937,0.380069209396721,0.699440529839181,0.374508752821363,0.311310345510666,0.062967874105921,0.330010421374819,0.131807969491213,-1.41113096504888
"239541",-1.11436363441875,-0.270257543879932,-1.17038594615781,2.24435893354592,0.186740545886029,-0.130200690321618,1.19406287131126,-0.495885367336684,-1.07024455921626,1.43489067325427,0.548633234002787,0.353141355548103,0.189674010572957,0.796980520887984,0.713279685762434,-0.292051733458679,0.638594955647688,0.0888372828055566,0.284072013723862,-0.157290780145248,0.0123470576926931,0.770373495966441,0.506630641191908,-0.0504395507129987,-0.253371349406426,-0.495165522225967,0.687158478305228,0.0943875835357307,-0.0461497937081227,0.152455283982021
"239542",-0.718458872824147,-0.225407613326918,1.57852126613748,0.0599028398686232,-0.709006877820223,0.338401652782994,0.220121445718517,0.645315707313898,-1.45211037858445,-0.544405919847638,0.282898647494214,0.479428180175737,-0.189233699101423,-0.527456620273619,0.0316807320583978,-0.324177559981884,-0.599079653648478,-0.162773003194876,0.886953815447644,0.259863812141073,0.2293366329271,-0.485320091970078,-0.117509613279167,-0.561493292988939,-0.587022121183912,0.0871393213107927,-0.444695128549835,0.258979655602967,-0.329943607221416,0.845979219207203
"239543",-1.27041288921493,2.70168451244404,-0.831378007940306,-1.186082627945,1.95557302575043,0.650009499364622,-1.35337815454324,-0.407570523261226,0.620529253897234,0.931841322794597,-0.496834027799275,-0.123670454443742,-1.20571517522361,0.937991089130715,-0.673096063377959,-0.147318258832033,-1.29545274269742,0.0865917923252738,-0.422086290126423,0.389682010911799,0.861415196748569,1.24592136005347,-0.928207740456422,0.281986792371036,0.530114340469577,0.603078976445699,0.0228055217101213,0.107723383638414,0.448594299826633,0.410945721619407
