"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"55417",-1.44157992877952,-0.512123438238522,-1.38149492693257,-2.5234141849635,0.398075339740725,0.840298667621626,-0.0754310053069667,0.229356380871478,-0.424790564561275,0.0644608543456737,-0.308811974308824,-0.723376709692353,-0.25688453509286,1.04852768055146,-0.173551002709542,0.375777573748056,0.713971675367864,-1.70912413710267,-0.16737515527281,-0.685778938109321,-0.654296858095618,-0.151429300707162,0.0109930177760688,1.18387560456611,0.137526052459074,-0.166062336474761,1.71732381728768
"55418",-0.857988332992833,0.973140726501865,-0.939147109834114,0.301235224627558,0.59976397235861,-1.26686420607946,-0.14312813997405,1.90979429266222,0.267654519492382,-0.444877874539453,-0.272821257460496,-0.591424826100582,1.17222932420728,1.01586101440236,1.24953027921277,-1.02274202092116,-0.119797440447712,0.500398434292141,0.0462444178203978,-0.680211708712434,0.0790272163558737,0.491807596428423,0.526092891298,0.847054788632363,-0.0394329911222763,0.32854153047184,0.662540103537522
"55419",0.802761818134487,-0.031444889788092,1.84686422080635,1.19144883887616,-1.81156080561443,0.113474477027885,0.264152538706319,-1.30952575073091,1.23027423342114,-0.712350553889149,0.0121919675082589,-0.775655809660772,-0.103224327425377,0.0125357276838091,0.22337638640952,-0.24352229882737,-0.113687638068897,-0.254369491732507,-0.520252626646126,0.966647942930155,-0.126374704319347,-0.893436396122011,0.553709787983761,0.568338015495038,-0.0662334500003128,0.203659848871234,-0.289616181730225
"55420",0.972478691878877,-0.348557173284007,-0.953182185663303,-0.274005821068411,0.379040937023134,1.13393371709424,1.72895597525236,-0.241681361778931,-0.298561366072328,-1.03448468145522,0.743936860268344,0.57945912979386,0.407938157951094,-0.832054522124398,-0.508273849675153,0.449032064791315,-0.381777362263554,0.5469939117066,-0.788825145621528,1.37107308818238,0.0621956670354181,-1.90245961235002,-0.229420978922982,-0.0373746029535186,-0.105119841305283,-0.414300821107621,-0.918152256701222
"55421",0.0383335724433242,2.6743934699892,-1.75834073992112,-0.317955575506989,-0.354419052983826,-0.0647737558388263,-0.398065245122895,-0.189355205742369,0.615908964415846,-1.42676037315025,0.0085765093584592,-0.683167192204239,0.750933959609333,-0.792978119164486,-0.271838426469486,-1.77357550662447,0.546677201934178,-1.22762005336998,-0.614160499803189,0.476085761933173,0.466571095071628,-1.86142587385421,-0.101679283551634,-0.313353632489191,-0.831562180634598,-0.864413657652602,1.04418839771658
"55422",0.0356152072502974,-0.519367467164765,-0.107558338350777,-0.021541957299579,-1.4212772549762,0.798752507981728,0.906391249305761,-0.740134728584924,0.886810618380637,-0.667054289655892,0.395147367266616,-0.864985030225801,0.551266636311552,-0.399889587433696,-0.342002800149224,-0.804582416862833,0.49236547729657,-0.535819255583009,-0.299489607844335,0.400376545375572,-0.645360710895711,-0.135710619842786,0.643751306482736,0.839755814317474,0.346495554361406,-0.0820850119148255,-0.299048399468439
"55423",-0.0990800878781463,0.779519145910227,0.184597424041205,-0.226634158596462,-1.26664420578258,0.10199499009338,1.18101553837426,-0.0285361950120071,0.452874128267418,-0.0808909217009851,-0.960277369158852,1.89034397310703,-0.514431238767426,-1.54342777408995,1.03439326257789,0.0288403834471926,0.109533301037224,0.1096541466279,-0.428496666951713,1.18985771192182,-1.67580649579444,-0.288440186969786,-0.0320809127366644,0.531235935975995,-1.00888454834763,0.029827300181946,0.415985175091963
"55424",1.17027263050349,-0.0721045234558638,-1.66753150132733,0.526982437306352,0.747686717803999,-1.36847794798088,0.353399319058719,-0.730774504937268,-1.45596943780912,0.167628803150761,0.261588638341675,-0.958762122230066,0.642525750419659,0.107313326064353,-2.0914543159679,0.793280237150095,-0.678147073824366,0.925235631264985,-1.19610210634209,0.615925940593099,-0.553689333737899,0.298053001682164,-0.208922242718152,0.385084638039672,-0.355759267394379,-0.121032998895836,-1.06737342620418
"55425",-0.644846054318571,-0.17554283210462,0.476351642247925,-1.19118124838323,-0.122767019668539,-0.537056015496527,-0.348515026388529,-0.297087547957931,-0.640995056208421,0.0177303291719945,-1.9338897095563,0.790835629758327,-0.247404970367849,-0.286777339620405,1.90539575424567,0.703059030976499,-0.400108104869512,0.42277155237917,0.214913201466066,1.38085735396537,-0.375391269050283,0.83451681770276,0.895630727537985,-0.196843088896626,-0.164132063660614,0.596410535960931,0.640220627056318
"55426",0.1001268516395,-0.542049985497355,0.544527469529189,0.338166019919372,0.455169516691906,0.138494166733002,0.38925698592358,-1.25996945614972,-1.59825082054001,-0.384952299104813,0.213316387711332,-1.32971317446718,0.250139692452507,0.746627746329049,-0.30477118316424,1.61905613606439,-0.314150563833237,1.25353688169895,-0.36952146832245,1.24447920783054,1.65656468351342,0.45231790199546,-1.21826901704551,0.49864315599857,0.325855703438884,0.314056691184351,1.1143622077927
"55427",1.82313213885557,-0.530653050156609,0.921664369818649,0.509565931450372,-3.50743840075163,-1.62532086879972,1.1151123578958,-1.64411769691531,-0.73965868588772,2.27492697325887,3.81380354900382,1.61484213761996,0.183749347082133,3.33301834441125,1.17282931918694,-0.403847671917478,-1.4897633223164,-3.68962553153225,3.09770928138604,-0.0360341333613703,1.44980482950011,4.1574808277691,-1.66388207179986,-0.692095993069725,-3.52057469906946,-1.39522369223798,-0.18887423820015
"55428",-1.86880463650779,-2.42458427570357,0.153975080071494,2.70516867490706,1.2024099637578,1.91444816886478,-2.23009474354542,-0.312388410849992,1.18034156070583,0.693591427438321,0.225130124133376,-1.67560569030636,0.436653935004867,0.0330267819833137,0.136560973305824,-0.652266081242476,-0.357182928134865,0.900263643317168,1.12422062348133,-0.053902525603301,-1.45120738915577,0.237536985031974,0.101671311193103,0.285458781750272,-0.903184457616672,0.514588184407526,1.03775419662637
"55429",2.5618495913161,1.00554637867728,-2.52777185898448,-0.448506982622356,1.98439716941875,0.197275617628342,0.405076933992634,-1.50910420806551,-0.377980041034323,0.268813500183024,0.678645812693727,-1.55783888136908,-0.508043923689837,-0.846556584420461,-1.40963050182364,0.41444542762247,-2.2749396947285,0.933173000127275,-0.138392240145084,0.347469034034893,-0.411571736759719,-1.30186555118343,-1.31851666781706,0.0501854035106083,-0.673222798917642,0.125314425511253,0.29566483686535
"55430",-1.40159232225267,-2.7884872468102,1.09801351650959,2.02949389983832,1.42180629744328,1.04420623029508,-2.01713689550605,-0.642057827681123,1.49858527057869,0.855395887315645,0.116232255016816,-1.76301169161333,0.399881033288124,0.61248866601784,0.282930930105319,-0.574664103421263,-0.387763619881905,0.984024233644412,1.66345205676614,0.819815848387024,-0.829547492217675,0.653884661538827,0.829586433433652,-0.264057494079946,-0.64135268294514,0.694235611938717,1.23012296285519
"55431",-1.50949525496651,1.02418638401676,2.32739726582862,-1.97186821238753,0.240580269292806,-0.105030174809266,-0.975270769358127,0.393988361866091,0.821551602081205,-1.38531320134327,0.961605080168768,0.812436851152311,0.611447182055881,0.514897753460057,-1.15428354673491,1.79658522395112,-0.144320004275863,-0.355984710392334,-0.151097976602624,-0.430958503961724,-0.443883051705489,0.364568379272727,-1.23560055229927,-0.501400495558928,0.0164951557911073,-0.639395006008761,-0.841843410805598
"55432",-2.37387792300289,0.56054476297443,0.473922311558541,-1.69054427840157,0.658859677652881,-0.0511482490603531,-0.731329590779895,0.767621458355611,1.50156425906364,0.966464238417188,-0.494672330699152,0.198690547389255,0.196233044489317,-0.200053768273739,-1.02410656213514,0.227626041081424,1.12031551887841,-0.296944563242202,-0.325277250891592,1.34462878053461,-0.180693860815157,0.399506665251158,0.468504022052211,-0.327981080376694,-1.58031876705712,-0.483801277829226,0.357024112849397
"55433",0.664101209752308,-0.0548374796176163,0.435538578219646,-0.0960136486867414,-0.797327913256843,-1.74868942127107,-1.28756437186546,-0.65610200507322,-2.01206992479805,-0.434247017095182,0.334597019263234,1.66785699761876,0.333852358879839,-0.665051653475015,1.28839267853993,0.233113777995177,0.13186370184825,0.0720344775005405,-0.459514592170182,-0.216409639798096,-0.698530095711176,1.21134676964297,0.559317793742085,0.824125350575582,0.653432776311444,0.870542095526365,0.269890773826124
"55434",0.146524994147243,-2.59433125788483,-0.152887025042062,0.371271281334343,-0.0264133206801037,1.05035028884934,0.022018156834917,0.43393760683296,0.654488703636552,-0.966910616924378,-0.0785131570197109,0.0260250974413514,0.186420847550697,0.118861224919491,0.743126899973037,0.130448369583988,0.224901235961984,-0.544851145523057,-0.516378968986424,0.125501595054379,0.498059208499469,0.653510273077369,-0.420872950419665,-0.187140435747632,-0.221154798317307,0.306270660287251,0.124182193258605
"55435",-1.31476131517164,-0.31417085832675,-1.22942445286504,-2.4596437819031,0.500578069553435,0.45981867780624,-0.4638174453879,-0.125027424435336,-0.386864699294439,0.066105147776273,0.0807871668663276,-0.447132378824677,-0.643275887793541,0.792744641303792,-0.274549444262155,0.304245837044343,0.866846557859392,-1.39875830681415,0.271911713976412,-0.621059930342701,-1.08475295762623,-0.352895763753883,-0.270044078616423,0.923980586331409,0.280015803424183,-0.25366273502909,1.58113889552532
"55436",0.516701866634344,0.21725849835187,2.14540964042581,0.699662514429451,1.54555789226235,1.22630531511556,1.22682053870388,-0.649149797365082,-0.993389005645717,0.687931690632498,0.246650485217716,1.66067741705018,-0.844630939005669,-3.57374135748602,0.246354011580936,-1.55100836375566,0.6340975797073,1.05342091465355,0.32033734172588,0.0342065996160906,-0.0516782905954348,2.07067507992568,-2.63378006241858,-0.177965680067479,0.368647271559148,-0.0291688385618791,0.373591315319602
"55437",0.139740139600111,0.212827290032528,0.820367994585054,1.17546531533038,1.16344579942923,0.484485288370758,0.355211786958743,1.85519606828943,0.472918560147136,-1.16307910364417,-0.721209248732248,-0.532917372255625,-0.39043804854216,0.3624498384287,1.9032637729511,0.226203134117437,-0.568632319425605,0.404624934808403,-0.354194058507408,-0.524008720834428,0.755065239996985,-0.268624768938819,-0.97980949397118,-0.287382161797707,0.00578292284772562,-0.169746109804243,0.242594660585831
"55438",-0.0785564140221031,-2.13820504145065,-0.339914257693995,0.370687913601859,0.465012844168143,0.382839124700534,-1.04210279697171,0.1813829625426,0.735297291942308,-0.526760479112839,0.52751720667883,0.355471828147964,0.244304615560245,-0.364157071109494,0.523355061151379,0.365115677077274,0.690924620069599,-0.342022545966053,-0.722626663717163,0.614621716220717,0.530540698412985,-0.0043938889737668,-0.144812603225568,-0.379739718704367,0.262702587198925,-0.185067860714243,-1.24933138731363
"55439",0.693989469785691,-1.49557649654024,-2.52995949199418,0.0117123999921615,0.0505994613999608,0.792116135668355,1.84668692365046,0.197269472977669,0.00814898796581222,0.288010387009408,-0.79699408183534,0.352911519178962,-1.81952872512745,0.409044793773683,-0.494084608856469,0.253557435092325,-0.0468603560840318,-1.22184082770156,0.870912640760025,-0.464493819236978,0.862830795467111,1.5573460507043,-0.0526773180653537,0.0529928826883796,-0.196958092383163,-0.247584690869696,0.11519933511268
"55440",0.24058462377992,-1.99182963048808,0.451030810157751,0.390636575349215,-0.413333911664995,0.399973190537565,-0.850628470982812,-0.489880786975822,-0.428965447214488,-1.20266380283198,0.0751649027870757,0.212757094335235,0.217368397365639,0.113985424465199,0.710534640688475,0.304295194103044,0.149818334983714,-0.0347689511262593,0.272294425656627,0.470364254171055,0.594913804585868,0.644404636532133,-0.11006917481073,-0.141088044050938,-0.103799429355651,-0.258280135564939,-0.407134251817621
"55441",-0.943194280340423,0.210869020516698,-0.946584730717681,0.197290446665794,1.05365787048844,1.61245521959443,1.15406655770433,-0.842310415883307,0.974985926369358,1.0359118083501,0.895288658492467,0.465077053067405,0.86800848829649,0.500302534015543,-0.252312364703817,-0.0970621100501796,0.74985075211465,0.871219704776843,-1.082987451279,-2.71463037025192,0.404400062594659,0.491375348075224,1.86347491395311,-0.279813674007524,0.73406782951245,-0.807237914309075,-0.00338114568281292
"55442",-0.658039823099513,0.5376919748047,0.0591018179323935,-2.35932142288584,0.155373315827458,0.252008754033035,-0.682008582720786,-0.228709259373048,0.405514219552201,0.0870662125661634,0.617121796477828,-0.952183143112772,-0.189204508695299,-0.118674526341534,-0.284971404100816,0.207484925048748,0.0642068000991788,-0.444844400663784,-0.193028464754277,-0.707335459186915,-0.0423118918654656,-0.0282193105631199,0.00773147314720845,0.192117724377511,-0.336355326319202,0.313518911944449,1.52791761857835
"55443",1.90539597422771,-0.935961108814767,0.773065495481184,-0.708683141469188,-0.266148991817002,0.496417541483704,-0.631825050506352,0.863170364403232,-0.951546224583493,0.945164575068525,-0.578921355252875,0.808311248572612,-0.447082887981658,0.346953175608676,-0.581949912784376,0.232306774584716,0.399717334704198,-0.807580523196614,0.186782727207822,-0.47651148067703,-0.236866270880678,-0.989702930433005,0.440415315577068,0.710588251506914,0.48289740271453,-0.704789556360574,0.182569550469085
"55444",0.288893352109192,1.38727457888172,0.373534822786923,-1.24818687303232,1.32643423838704,0.881662597914687,0.0300505551023323,-1.3433848647815,-0.820039335670303,1.70045427921598,-0.0865645813198103,-0.0361965302525781,0.49504967111217,-2.65435414288156,0.470520033904219,-1.67020250050236,0.494452624595676,0.715622238251526,0.0281324841274001,0.468792250411697,-0.17572808137736,1.64493626535848,-0.778537132478848,-0.547131815588365,0.636727218987006,-0.070625076339613,-0.38233372325984
"55445",0.437004579301186,0.151843639808061,1.60725668546949,0.942870829625752,-1.44515852486076,0.407722826487067,0.84097124251361,-1.10984285487102,1.29536018772788,-0.445311786951511,0.267658597939194,-0.740041971813933,-0.0488763220488491,0.243674975665642,0.422278261620454,-0.482171613144895,-0.943786576934891,-0.209628333730365,-0.192776310384669,1.15069991572441,0.134270242573085,-0.504825392551313,1.42019703554801,0.804324279914848,0.29764790835331,0.202037064117848,-0.0412141000295293
"55446",0.326150283715173,0.803744647561433,1.37060502550268,0.0727572021383908,-1.10899050235336,-0.1603427824352,0.961103406294417,-0.316489561086326,0.298887293337609,-0.029532886972088,-0.974071875801912,1.90263304451853,-0.369996739670355,-1.4317389732886,0.782978674986451,0.205731300644894,0.492634037304469,0.306116733271695,-0.133091075838369,1.79342111386201,-1.47543748925702,-0.203707055960838,0.0964370884951196,0.188238970707323,-0.887781154051362,-0.0324873426469611,0.19345341450977
"55447",-0.562644341594986,0.664969219936752,0.625107550438239,-2.07330456974966,0.303489558188714,-0.196381213459008,-1.77172268590713,-0.681530272441186,0.0416036598062806,-0.116747351508567,0.517658759713027,-0.908830137765013,0.0605472491860388,-0.365496252534199,-0.85561645092079,0.147961347781282,0.472713329139812,-0.269990033141113,-0.248679242230801,-0.120450020201827,-0.211973658539915,-0.580725820886941,-0.160714893028743,-0.479015956987434,-0.377840631060415,-0.359070792799196,0.609139134075434
"55448",-1.27248586237944,-2.58788371821708,0.504147918956569,2.31731060617232,1.43493648961425,1.33606818036321,-2.26568366222973,-0.796648768894318,1.32851305687147,0.692680966750243,0.226051365366541,-1.7039040245783,0.114209097299413,-0.0451066437603562,0.209752129936862,-0.581281097430246,-0.536650878416583,0.273981216379897,0.668918046783623,-0.123952135221646,-1.4074898227434,0.462762719279081,0.431374228104433,-0.0546142358665517,-1.25771551046397,0.34767997713632,0.492633358007849
"55449",0.724370110188804,-2.09601042272073,0.53506157710972,1.03572484174667,-0.252594960065931,0.713103314336245,-1.06257398813657,-0.176658310488179,0.0572543909685691,-1.09665300929143,-0.0780641208902843,-0.0513255565588223,-0.177246968510221,-0.871366520650709,-0.166277256757936,-0.101341860799955,0.299810666002855,-0.910658928920957,-0.619143744801718,0.605981296271047,0.986345142734537,0.880946994466121,-0.364279504379679,0.252965498279861,-0.170820813296792,0.119690554203793,-0.519128016806253
"55450",0.52591519260332,0.257607759990532,-1.50300211008594,-0.499509812767277,-0.309382420811763,0.251854003999061,0.73114715951125,-0.709574213735115,0.666606811375244,0.0294997996947124,-1.01805154622751,-1.07487463694677,0.338372528316905,0.166775989435043,-0.937542871300269,-0.3615269173296,0.576367235179493,0.849693118107848,1.03815698792575,-0.684406531176195,1.13603688811979,0.710919701966131,-0.19528997484492,-0.17404524177763,0.0878998939629426,0.362349870516258,0.630389985017447
"55451",-2.12859217621484,-0.0737682270828122,2.11992793388909,0.383408153768914,0.195792443511431,-0.543643630106991,1.14401008157099,-0.29319277407398,-1.17490483920294,0.771228966088314,0.670442883059938,-1.80979733255817,0.107442926600623,0.13451274452121,0.280594220367003,0.377210371270064,0.181030852705308,-0.857128269377391,0.73226998548175,0.835252464565262,0.33953542220748,-1.41095988752096,-1.36277919155456,-1.37896152482863,1.11285901097733,-0.699871443634939,0.561400239335524
"55452",1.81164411598878,1.1412764240346,0.291790342185378,-0.41653340642685,-0.821043281428179,-0.566068946863142,0.34570126492522,0.384405518519105,2.56108376622084,1.5937902141208,-2.47725644259584,-1.73611842946635,-0.12852491856067,0.965868855725602,1.87418572585727,-0.492456123909091,-2.01851011612832,0.374727297468888,1.46250672266624,0.393043564461187,-1.20495895940515,1.16477980819076,0.0804561009827991,3.14687854140238,1.99474160088143,-5.53502696747683,-1.78801461993515
"55453",-0.691290905616521,2.82159245239171,4.57646836597968,3.69243004484753,1.16124610993312,-1.25623804273263,2.86655297351439,1.35979130780811,-0.555026982319509,0.710772256641569,3.03556241129315,2.77954888643967,0.72860173600596,2.8778655765133,0.84498665253378,0.854295751030722,1.74482238037955,1.5382725963303,2.79454217556597,1.41209455342548,0.0321183348826238,1.9961521100458,0.306576156125022,-2.86814396146152,1.71720480175832,0.0692206535803652,0.442649142753881
"55454",0.18460323904084,0.50798097518052,-0.213296082119505,-0.190955068619473,1.26038844442426,1.08079024594913,0.524338027137677,-1.10056845598998,-1.28139816404931,-0.569978331945584,0.406226931735364,-0.829329163594067,1.07009267781162,-0.0444410124615877,-0.27648676775033,0.359097729087489,-0.135891282893894,0.111366553551113,-0.475260125538027,0.2897684627866,1.01889479983499,-0.281798104810784,-0.321571164940223,0.868483877427231,1.03278456913976,0.848135878934308,0.0534336730964907
"55455",-0.0426052745056514,-0.860965177966415,-0.0565073892859185,1.36963851454963,0.88402228378918,1.01309715390389,0.0727710186185548,-1.75511890938804,-1.84366827512588,-0.0435074071560543,-1.28529471482942,2.21388916000295,0.146738299724621,1.71545562534587,-0.595097869229065,0.450960205785026,-0.0422750461501389,-1.16693824766844,0.882009287742998,-0.179193924710953,-0.363020503921411,-1.44197494860555,-0.755116733588891,-0.61339263276637,0.758480747971277,0.644848401294678,0.269232770431751
"55456",-0.186204507164907,-0.985424415761423,-0.833043465934194,0.402995752515938,-1.11288677933443,0.481688023836846,0.987613368555935,-0.509972299056259,1.18063424969938,-0.0417086724740518,0.74673300762919,-1.15001089110669,-0.515151942339587,-0.382832230919891,-0.0218771894830883,0.741230234131388,0.364050396494418,0.455338672781701,-1.1103203210458,0.445428525992796,-0.770661956434453,-0.256520411140651,-0.0490321008531206,1.07526899095434,-0.059933359607428,-0.382558248508433,0.147237952171501
"55458",0.610848508072183,0.217562112461908,-0.865353616882761,0.146180928187016,1.74167600038897,0.51016096433222,-0.179571358589989,-1.17128376321574,-1.04177819784422,0.301420434854878,0.964956662315083,-0.736608705862308,0.622274328824339,-0.0607363868415947,-0.113215473370254,1.88788489141659,-0.357484100746566,0.877862158209279,-1.40344968779962,0.85459201912562,1.31234808397911,-0.411901125499954,-0.562054686580744,1.10106364924669,0.0370011419787155,-0.110189868194336,-0.293036352061971
