"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"248947",1.45451206964358,0.76904302367637,0.938001778692433,-0.159993348347776,-0.298983694850059,-1.1917029588977,0.671137692779522,-1.57304073034454,2.23018167046744,1.10131151196997,0.0324379537427534,-0.862610158379241,-1.23362060631139,-0.0260871115056486,-0.18040504928908,-0.119710977686701,-0.0091494987247803,-0.459834992891251,0.658527712096932,1.62718245375363,2.80186484622907,0.897674345293636,0.282955996949023,0.0738479252470872,0.23259447933725,-0.323512340800165,0.309280102399786,0.151344142885352,-0.159316720859371,1.33724825212989,0.0625172761157793
"248948",0.00156819401837947,1.81351801735752,1.02645496971817,0.185852343161053,0.566670792559169,-0.347265053774431,1.54180980611484,-2.03370592415721,0.767652952559886,-0.405943752437183,1.15968202691762,-1.87814144093523,0.858012535146361,-0.308221724751055,-0.906149467851045,1.16302288968605,-0.536633756599242,-0.448386299425052,-0.325991107989095,0.425879754366392,-1.58683608401754,2.60044372604891,2.60526510901972,-0.359972131476802,-1.2613083411564,2.48495259528164,-0.206659672885442,0.0561566451990572,0.761190618198238,-0.329973365242954,-0.184829027676673
"248949",1.02461040862812,0.444999180656678,1.06296722089638,0.723881074920561,0.376827885164683,0.126876322711362,-0.126848376791566,1.74894875802347,-0.354220697679255,0.228429677234621,0.501006231208579,0.0801177308349897,-0.5176938921207,-0.341339184316227,-0.874282558551917,0.0975180666391542,-0.0499503981728349,-0.754029965530753,0.603547531535633,-0.376910613449848,0.543012028339767,0.612294605306233,-0.137314312144216,0.45370503354287,-0.396406917395637,0.646365547323041,-0.638598790795505,0.1846115534047,-0.361036345976685,0.359834999843152,1.41766640432677
"248950",0.630528047249079,0.172295074918248,0.988513196436273,0.32281258878626,0.0241433704617117,-0.0560948783811823,-0.0552610161516609,1.57901173933402,-0.45215458231838,-0.121809529429521,0.641078164661001,0.29651602140975,-0.429833705787688,0.00167854562213117,-0.892654312477461,-0.145190157152275,-0.442737037937889,-1.08664657562958,0.673761906015585,-0.266129152048447,0.224180583041395,0.563311887817095,-0.279374407269754,0.430494394570352,-0.479429540131051,0.227716812248994,-0.7395182439047,0.490929567446213,-0.262195972803542,-0.171690183088243,1.23110939885216
"248951",-0.15843861487815,-0.733425570642773,0.527723757556336,1.83380314471606,-0.456774302709766,-1.64369110336055,-0.13332884541378,1.25576586253341,-1.06953038861904,-0.341915177138189,0.147903484006699,0.292916611202847,-0.19069024316332,0.131641654040879,-0.284063866241808,0.24917845632248,-0.620004118861867,-0.391599728238523,0.553430008941797,-0.333447762738404,0.20154337203039,1.60651832265249,-0.854694842310358,0.346725237111724,-0.341124913675174,0.111916811599069,-1.08257195452016,0.284248948047923,-0.456592864947314,-0.111239098471641,-0.322162183768779
"248952",1.10726241187268,0.14554782700702,0.325544943694339,0.78075837082942,-1.52745119552382,-0.796843089961982,1.21942937048847,-0.281074233571451,-1.89550506574135,0.796863632083265,-0.722983741439069,0.039065093786426,-0.383202567905432,0.924047085033598,0.422224034380171,-0.702165553094233,-0.217142638736263,0.11077150689669,0.789919897360563,-0.0855530464843992,-0.138925405992152,-0.0131270391456784,0.387455773734854,-0.108792680445451,0.254008838063908,0.120482564098261,-0.207085260068835,-0.455702550522137,-0.279454042126391,-0.442038805770279,0.418000696826491
"248953",0.22285445406448,-0.607536280700026,-0.0897659801348553,-0.52420382790378,0.341553079612817,-0.27109100817106,-1.12431196558476,0.446096329595238,0.0323082789374433,0.704000498289274,0.378019781285683,-1.0625644997176,-0.753265298549109,1.03235452038187,-0.353590597504419,-0.42613940021677,0.183875965706335,-0.627949389728468,-1.02247675015359,-0.314355693370087,-0.25695201621158,-1.52663992300588,0.785429858537879,-0.419508734660121,-0.903123008692347,-0.140054617008054,0.81125776745013,0.18858416766434,-0.425366207543299,-1.11698889744021,0.0181460434317836
"248954",-0.522869419581148,-0.885404134651103,-0.176219591554823,1.41269181417206,1.10338146346565,-0.0138291260772371,0.133033092457402,-0.0247795273864672,1.62681693404777,0.575794900597952,0.0388760362505252,1.00047086420059,-1.20550282851838,-0.685415003626758,-0.710115550001405,-1.84327881344982,-1.44020370239338,-0.71890537555324,-0.670316573502613,0.429989037590715,0.515981415131848,-0.248716759907147,-0.536375932427798,-1.1615995029202,1.12631037938866,1.06729485357191,-1.87648846019837,-1.34695260031636,0.160118730726642,0.51649824361739,-0.866070004612692
"248955",1.81355000537486,-2.03517316148969,-0.340114490664798,0.573130883530316,-0.246739322944336,-2.01266355494057,-0.423084716442644,0.475196181512983,0.413894823083843,-1.23842596672352,0.390607573966571,1.00581421400051,0.594472627666542,-1.36376177081948,1.61166428151417,-0.807553931631664,-1.05891502808187,0.166100573875159,-1.03020238942098,0.365993467012241,-0.39659903081219,-0.414063991804915,0.318950017250532,-1.30145205309128,1.08849099395436,-1.16150428471037,0.267191234503037,0.187926047548474,0.758149699941517,-0.809924179919041,-0.87331804572055
"248956",-1.19091612269211,1.36342852330893,0.324230629357137,-1.98310233335282,-0.0853540826793343,-2.46931960274978,0.124310116851875,-1.21292002268517,2.58513976192723,0.516036593150357,-0.57966283277222,-2.50694744981164,-0.55061480315929,0.192480843904689,1.27468413540198,1.06078271886204,0.590563416806885,0.70120514137813,1.43690730175333,1.64303080180401,0.559917477932521,0.267189277982009,-1.95052699737599,-0.92323364143649,-0.614915260214539,0.117838547887798,-0.330904773426625,-0.593455761691774,-0.858345679534973,1.04753262919197,-0.48220443786603
"248957",-1.22797777745917,1.31941889631878,0.530214536834642,0.0352786413026576,0.130495428140959,-1.0984447655571,-0.319652760963244,-2.42891951144273,0.43561291096775,-0.242572784368767,1.53241594054338,-0.10751483231809,0.389164973470223,-0.0863672805883967,-0.599281463970357,-0.67978642529162,-1.09813852043271,0.374946422395902,0.342003168541344,1.55214826351304,-1.03463451358169,-1.19066682352747,-0.92677585811941,0.00918625427980574,1.15227202965534,1.39216207082169,-2.20492568594059,-0.200124967190669,0.598191887886607,0.969954511101945,0.233955210883246
"248958",-1.75942635661607,-0.119006483692413,0.760753966329129,-0.0882300313486482,-0.584134279538467,0.139275205954537,-0.810995465577603,-0.647674671967921,0.422516570802286,-0.445338960465222,-0.624014196348511,1.14314127487684,-0.747883870910814,-0.0203684703113479,1.29245688980902,-0.452358420437894,0.452862907126612,0.602352071365688,-0.25934944555788,1.0044617454576,0.0616649963995664,-1.31886055047221,0.86351671765187,-0.936012993192892,0.0274214954779505,0.507838331887543,-2.90287819882621,0.670458783514754,-0.0613066126483598,-0.056612693876774,-0.536590835773557
"248959",0.0835115699368046,0.368165843172772,0.758188954840513,0.351638240691727,2.19780620194884,-0.277645178761775,1.21131381921612,-0.603472749196253,-0.29084420460692,-0.854977825033686,-1.14182420682935,1.4888072218215,0.99713203021915,-0.011913077720144,1.61123103296309,-1.00780888421121,-0.0750261561498653,-0.0369508090834037,0.197244191434095,-0.53499804419039,-1.24242400156283,-0.398949678641449,0.44616317327802,-0.441873434870301,0.590532841179933,-0.381943090510185,1.45168875594983,0.743004329970841,-0.054799654244894,-0.489946968836473,0.916510318329754
"248960",2.26047972500974,0.607159044650172,-0.45610470420093,0.21292281748451,-0.619882711392809,0.0456338016703082,-1.11254824697794,-1.85316205486619,0.214017390325985,-1.97767058561747,-1.30698116485109,0.304597547059864,-0.465394598334428,1.48692857521129,0.319692104762489,0.489200613607141,1.40851308855061,0.719963151312415,-0.293688031069067,-1.17291169096193,-0.158427450099426,-0.00289692549219811,-0.396922247645406,0.477643475542107,0.290778478260872,0.0268817091159323,0.1274040868759,-1.72882325213717,0.84645985778655,0.782453828730113,0.975697746596802
"248961",-1.45388906971555,-0.23939781501338,0.335660507623921,-0.742975960269862,1.93429833605345,-0.276647935868754,-0.106760888140042,-0.194589025082415,0.298262864838689,-0.0614778188092784,-1.42226641046766,0.933469183226268,1.71991224563167,-0.547064137019468,-0.703551930616347,-1.05817187796149,1.83290039161794,-1.00950748960205,-0.573283810217143,0.266797771153341,0.666554314574675,-0.956936801513773,0.108972371188013,0.803787219918275,-0.465049763387736,0.299033632777134,-0.53903501274899,-0.701855118878582,0.443859103638672,0.356059058550877,0.0936928032262985
"248962",2.73606984763757,1.12658235726832,0.2264963713426,0.906894024010473,-1.08170877125449,0.417786839872414,-0.674370969953278,-1.95086805595942,2.45293095576562,-0.202050917420011,-0.299702716184748,1.02254202685861,-1.30580769917278,1.1557986261814,0.141939755455148,0.00428531975458046,0.24540939965403,-0.46476983690868,-1.07555573930606,0.632160538106494,-0.298458037671084,0.377190108979045,-1.59825316394433,0.921967792115765,-0.895236491770727,-0.541941273073477,1.25967112039527,-0.285330160393321,-0.504551414754615,0.20847681276761,-0.666334116435895
"248963",0.869057172761053,-0.231684254786083,0.171010363694707,2.21589909663552,-2.51455979604055,-0.961048883509273,0.152654468901424,-1.353900969684,-3.03512004901562,-1.19485615898938,-2.45359831495856,-0.725093027403669,-0.78932407873897,-0.758991348099177,-1.77487831446941,-2.33831618271792,-0.00620494999359851,0.556528833827295,2.17912896552123,0.279849830006143,-1.25724844462541,-0.151126385194964,1.02631945179348,0.464832397579867,1.02909470086286,-0.135116607521667,-0.322102553668779,0.207704281586071,0.587077098865601,-0.195011616708941,-1.04323511300168
"248964",0.830652968436344,-1.20420061474406,-1.96540786130994,-0.478020520374949,-1.28578027259738,-0.977147761664661,-0.0366738769741151,-0.679160904555453,-1.836187040377,1.30113333809587,-0.626580954789522,1.1556739788084,-0.02477289499306,1.052969982438,-0.0361683252053829,-0.238899766291828,0.206206643471618,-0.433416927291172,1.22425204482896,-0.0725609352324923,-0.892048463084015,-0.0465320368181481,1.023870028569,-0.211015640625479,0.679854113382465,0.816774456653757,-0.000716558725934742,-0.522561018309864,-0.29205845945547,-0.4617070392014,0.249865340085643
"248965",0.141332685165511,-0.366457812537885,-0.370736728399178,-0.871224443025473,0.707577507918647,0.698616697709763,-0.0643760371930296,-0.9034861128096,-1.23940764979518,0.0402462427878692,-0.308258226542432,-0.426316366922129,0.0915377611165328,0.926488627984385,1.13149070248977,1.40573618665714,0.255861091148042,0.139384830738185,1.15220985227394,1.7389273140809,0.514088097137753,1.1756855057231,0.101586852297544,-0.902004116502661,-0.115034598965919,-0.946195047020597,0.779385686907299,-0.156152739667882,1.23796309238904,0.548629606708851,0.451390658802479
"248966",-0.0273755663245672,0.671223193682168,0.757731282400727,-0.950480365423228,1.42047900196586,-0.628494757943938,1.17906192698542,-2.03504010550588,-0.487733195433989,0.95029375874983,0.0853525045780987,0.747518967611897,-1.14342130733124,-0.314416871604261,0.157430770852151,-1.25566013539997,0.812437356804667,-0.550782446770056,0.540506328452677,0.140835686890344,-0.369196070687178,-0.0254613952457732,0.0732043191807253,0.529483830637929,0.705383605514571,-1.46821631142232,0.810135448054038,0.608769347131358,-0.294195333213618,0.354189900273413,0.275651662532315
"248967",-0.873711572667487,0.169190752692968,1.97117702957742,0.269262048131724,-0.528412342234418,0.998712963810461,-0.401683457907891,0.572638414944041,0.607208872371161,1.63068727633337,-1.51896326111285,-0.58935636348796,1.03733112374508,-0.138798044581998,-0.287228028768922,1.45023669190009,-0.448669269914927,0.554435419562483,-0.413567783631552,0.444540790860183,0.0734354375586617,0.355730022134108,-1.25437034876706,0.436509131621807,1.53162556694197,-0.674711155766557,0.156715329744567,0.215492097673109,-0.257791104341074,-0.567821059668875,-0.250469445395325
"248968",0.678664893979634,-0.343851467405187,-0.455138424618064,-0.289014428241864,0.189598807500057,1.77481448512791,-0.116354344826721,-0.949179585518291,-0.156506517815053,0.288149685157717,0.0603836720239201,0.856116186607398,-0.485993840372446,0.139022954078357,-0.519635098493003,-0.152592543916476,-0.268402751611731,0.175255416096365,0.742868490821401,1.48526079509398,0.618357188738913,1.92232092174789,0.685771083459709,-0.746671556712886,0.514055505094617,-0.636705305739659,1.37972238431281,0.686169025114893,0.157079574741019,-0.57314601384887,0.33753340890496
"248969",0.314533462462207,0.0213235561401399,0.00167976873081053,-0.307193868855336,-0.892764100734279,0.666619414197554,-1.05839171904204,-0.785896746672126,-0.767055181392584,-0.338233963785514,-0.5821832641372,-0.367762998321958,0.127666755749823,-0.501485403365595,-0.93932063757637,0.192118963945412,1.17984625952765,-0.0866620449907852,0.105565121979219,0.104973663758622,0.237280760117945,-0.462872102731467,-0.406926929920902,-2.45034346543674,-0.481823417280252,-0.890708560911853,0.302235272531188,0.45031742616354,0.70375926782763,0.800223397236333,0.672008683834367
"248970",-2.44865474995163,-1.42741634622009,0.344778247285818,0.359222688367825,-0.782668384755302,0.694393635471062,-0.167152900698255,-0.429266414660688,-0.817789915134685,0.289686203331602,0.316387329066862,-0.500573939557645,0.644802484885258,-0.524680655804783,1.06354608208362,-0.495722818103257,-0.633221421024369,0.355780484946838,0.10045437272415,-0.575276340037953,0.0841472096461157,0.511350548850296,-0.418117391133042,0.654126527299665,-0.261362798858016,0.7792819889277,0.851899832865587,-0.656991900387666,0.302686174028159,0.132151285816316,-0.175164157619627
"248971",-1.48272255395181,0.218624541614705,-1.02007080906806,-1.91199505182368,-4.67938027760295e-05,-1.08603606841318,0.349940908379627,-0.571598474783795,1.25997598120567,-0.497567066838047,0.1256574459936,-1.19956986321874,1.25054443731886,1.16922659974127,0.539616184760075,1.65225146364149,0.54823265073113,1.17784376685587,1.1249081148925,0.292790711225554,-0.592260894198331,0.2770318873303,-0.597092671701141,-0.37237683826421,0.046122440294546,0.693833646591454,-1.21649239467666,-1.27042620587949,-0.13579025646107,0.475366517567404,0.0579888407197454
"248972",-0.302034794797881,-0.50799989977284,-0.396166809087101,-1.18280247911119,-0.2759982569829,1.48625102779292,-0.561483111362346,0.688103558211343,1.10791932995895,0.716199694459005,-0.242646914805086,0.0799483139796592,-1.03527888408374,-0.382892364101467,-1.03270021115497,0.165683371755286,-0.638624175233307,-0.186887002331966,-0.628348893502748,0.747833463281934,0.247904409637696,0.760631461232437,-0.371237135096085,-1.25532779878584,-0.929217523443998,-0.188717035761367,1.28112618370575,0.947556652457385,0.231958050788329,0.173832962632678,0.535573048104417
"248973",-2.25608781868194,-0.33017935346778,-0.0226557258275793,-1.25566854985711,1.39533419978265,-0.678707115088794,-0.0168001929371424,0.213059661728719,0.819181956393353,-0.191618046040677,-1.6651957815198,0.842196100006557,1.66079026869968,-0.325656226492468,-0.521067454232921,-0.943475964211267,1.98622464973842,-1.08920626380229,-0.321667599822902,0.440534659798049,0.51667140521282,-0.957196558622717,-0.266167033719385,0.440903450775382,-0.771812356385198,0.0651382211557728,-0.674785583062259,-0.79230009188255,0.127792069511301,0.0693598744380903,-0.166273450492002
"248974",-2.30537477573747,-2.5322898132323,-0.826696316504033,0.626665618013084,-1.0938215273094,1.24317753277686,-0.741277725259293,-0.100853039920845,0.309827217008014,0.279367378447209,0.461888943071029,-0.236284296493882,0.273665734564956,0.249522728595246,0.523820975130204,-1.94639273905304,0.577703702944983,0.745584804856215,1.1835530348449,-1.01251836186845,0.108216446830159,-0.00326547951867191,0.0601059663232883,-1.21130143946055,1.78329574019879,1.50055071705128,1.08164956123762,-0.197289840970226,0.321797723490468,0.977941563567791,0.606237151760472
"248975",1.36904468124141,-0.181292510838894,-0.97449648062191,0.852517555217828,-0.46590886408782,-0.841996112822495,0.415159748164558,-1.22406155183417,-0.411871132403001,0.151286096519913,-0.606205080572628,-0.367131831187042,0.187484064716219,0.252718184687596,-0.63088352122892,-0.656480160755263,0.950747981385462,-1.01904696901119,-1.09493646451812,-0.496787399302343,-1.98467635135945,-1.78596383548382,-1.52026488164444,-1.06661889403847,0.849927114237755,0.267622507487158,0.319872625308947,1.18183801997498,-0.618106988018477,1.03654418509535,-1.81606892883935
"248976",1.91769442568263,-0.587965324276933,-1.71815253552605,0.693185701466752,0.219885163323854,-0.472199056559562,-1.26473594856947,0.832706616984885,-0.288140482133934,-0.881006298252989,0.0831460634146691,-1.47001744198098,-0.143952552512643,0.563652686742266,-0.989809377524527,-0.653328667827893,0.333697406388569,-0.379153000131952,0.832728373378997,0.778050992212884,0.0499094912003763,0.123165870449325,-0.242903614349303,-0.054794981302028,0.304400122318942,0.369251355751635,0.410701753961491,1.82865737632078,-0.973503571357366,-1.21197484896627,-0.725820191362777
"248977",1.56760776875328,-0.890017630800022,-1.30208031029391,1.52442100881866,-0.131426406101813,-0.060672523878506,-1.51444437362369,-0.508197576889688,0.211030927037231,-0.41181174671473,0.241301628504967,-1.52746349898279,0.0609824755879711,0.0528622652568667,-0.350741961508945,-1.58190480183952,1.53149066797489,0.0539314790767633,0.936801516314344,0.236611570854603,-0.220664784801969,-0.442931248697526,1.01397066000894,-0.470438299416651,1.44446955998514,0.110365953442538,0.784463614667177,1.3060308732837,0.160001715748923,-0.442178027490703,-0.741727652085753
"248978",2.34035901338527,0.403699117590782,-1.35749431749035,0.630765710497599,-0.104894241172502,-1.10669465638302,0.601166578478042,1.47023112395661,0.0387444928427575,-1.12369837586223,0.75821708629156,0.0196237828893401,0.931038983122989,-1.45194319329842,1.68313183634761,0.597913984493244,-0.864549485077819,0.530599213146627,-1.30797780180659,1.25385355751976,-0.512644726728733,-0.752144789184066,-0.103195288114055,0.0529966912774442,0.598232373452688,-0.821408197569605,0.355540109290526,-0.419512382595743,0.297727743836147,-0.101161797475317,-0.431286210495141
"248979",-1.52730739309385,-0.592676244434745,0.720340455011673,0.690359959661872,-0.71261072824013,1.18948729745772,0.132685489582803,-0.699793428756283,-1.26617250028962,-0.239193621109471,0.0976417185686209,-1.19238802601385,0.311650542730331,-0.820137145116917,1.25987880193454,-0.102086099537858,0.0612501075658116,0.155316273690896,-0.168707751746138,-0.452991831204337,0.533867077983811,0.509433129643042,-0.47128777090821,0.529571945671064,-0.302387197890686,0.683429927442774,0.750363604532146,-0.740455249022659,-0.361525455565282,-0.330211518676749,-0.182615351073566
"248980",2.62043154644622,-0.68552185358429,-1.53625397912789,-0.916007679634046,-0.327371074616551,1.10772216558337,-0.701050953904947,-1.78397694141874,0.789233814615644,-0.522058656800168,-0.0662242032528931,1.78164899307029,-1.52148244173868,0.418343099292054,-0.884275292972963,0.39407139460943,0.375779050870636,1.02872326815278,-0.464135722746028,-0.255877042691022,-0.797123282752978,0.792208748820815,-0.272101474505845,1.96838530594741,-0.260752270883703,0.605045287635789,1.35720825029582,-0.43750879201063,0.299735584006259,-0.338279930272151,0.961324051301765
