"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"264174",-0.320839363831968,-0.819620733746612,-0.452068324275192,1.50656539977153,-0.488580986009175,0.987861714312688,0.695918396755874,0.416679693127417,-0.222077253408075,0.054910836646582,0.881480451516115,0.379058710422375,-0.121891749351724,-0.307474678861365,0.689496038564883,0.978294825122103,1.10712703537876,-0.945279669789543,0.0429691365041957,1.09283442689587,0.347727946893169,1.64335994563843,-0.517197660244518,-0.191435865549146,0.386566224924628,-0.578284971260736,-0.0730587299541319,-0.53755488482309,-0.755671227734028,-0.0762603571014194,0.0557426813865523
"264175",-0.0472687882863771,-0.350335622763061,-0.183093732451647,-1.3963746488904,0.979430998967383,-2.28950879542381,0.886682687903542,-1.73639724241584,1.14647303823782,-1.63551964508414,0.438469435034973,0.273801836024618,-0.246739003815695,0.136107729649227,-0.750508457101265,0.0751517995533089,0.5851817486382,1.34895376805464,-0.924214260000041,3.49332249396047,-0.948896194782078,0.247837511818521,-0.0602636211200671,1.50272672446221,-1.44657149666819,0.689060972835407,1.17722330950466,-0.982539531208322,0.91632139083322,-0.882177928432199,1.30851827699683
"264176",-1.83592868102039,1.57133405908132,-0.301737100137722,2.26397486482958,0.429161928589631,-0.114862890121222,0.195308346923584,-0.235556091693897,-0.588070812288039,0.402290305571533,2.37290560088157,0.869972232934192,0.376830735517888,-0.904172487235628,-0.739786200492457,0.428747486028083,-0.18006363424104,0.0686719715248277,0.320403510834454,0.278515516292886,-1.71196194521299,0.318741519495616,0.920141041188656,0.434216176289346,-0.524328253138545,-0.176079214963428,-0.0494692675420182,2.64751450831304,-0.854503356527353,0.0032058168553951,0.690583804869165
"264177",-2.86866003748094,-2.72579029386269,-0.0309827511198085,0.657321480220928,0.339268209497467,-2.42382291284437,-0.832080236049588,0.797479017798486,0.967011126811889,0.954376740461307,-1.11651476930608,0.098398673365543,1.42955328082852,0.71386502192705,-1.79769660520202,0.0910676022008277,1.40226030376331,-1.41693359719704,1.63162770652356,-0.0567787690043813,-0.161615284331545,0.146089346015605,-0.974355884175086,1.97569312617635,-1.34631275864039,2.19410913978357,-0.235288520956398,-0.0359956658243981,0.384967870263388,0.0967069369153261,-1.13736242355556
"264179",0.408331667100431,-0.772579577087128,-0.00370792367486038,-1.08755275100509,0.654692685204926,-0.19503698223336,0.249048839935685,0.292834273367987,-1.70787751345256,0.127170428333757,1.34992738922342,-0.682514844153519,0.169611443533427,1.66757934313606,-0.27067270538705,0.798925284664248,-0.647261857282684,-0.196288935370841,0.00734335148486283,-1.14062366312291,0.486162184442607,-0.0360044674441807,0.534623799722874,0.279442017170911,-0.643424027125756,-0.104868745002518,0.205172763783155,0.546497233710752,0.892160615370598,0.451218433438984,-1.01867180982957
"264180",1.03896201340321,-1.70006890258344,-1.24873328136733,1.43334650876142,-1.07013460604109,1.32581941825194,0.518899318804819,1.16560042211607,-0.0137630082984017,-1.03824873393236,0.549365578633732,-0.159934810509838,0.808502741946038,0.213569352238479,-0.232597437449104,0.0597734272344042,0.517065962670744,-0.631108329114727,-0.302090867052273,-0.145464568751815,-0.237193148456137,1.33968862244058,-0.172260753560553,1.17715668050677,0.757441498819943,-0.312698360024449,-0.0653617017504884,-0.589923207869819,-0.525404439822852,-0.233178911549504,0.550586324848133
"264181",0.755572618291891,-0.992928219720762,0.0896400472370587,-1.58277629757946,-0.164231172880043,-0.221211196411287,0.503745106664634,1.90981904822651,-0.00835493331590442,2.00552966280423,4.12758110278665,1.50985123444988,1.97318724818034,2.54422788631986,0.141048744438417,0.364347867957694,-1.83352061915038,-1.85809748359392,-1.68320525649388,-1.96106671260709,-0.457355188068707,-0.609429490436037,0.0229891921504221,-0.401744446934864,-0.680302749774449,-0.030638246131997,1.37226185030081,2.49719456974596,3.04668654820723,2.61958649913924,1.33140749524891
"264182",0.094930660077657,-0.145233104259009,0.364598829073302,-0.433379904339296,-0.119298700749891,-0.471064294768788,0.0207088753326839,-0.157768034875848,-0.586904151762157,0.771970045697741,-0.935302711351501,-0.428161350729005,-0.34211527392163,-0.275066764718576,0.0252418523545445,-0.969128422230604,1.20914783389888,-0.678554471882015,-1.04745968561329,-0.676944543439331,0.681708002761547,-0.536623120128328,-0.0633943246215892,0.0988282968811469,0.652457738756184,-0.691374611099146,-0.923044492074874,0.0822148128793357,0.0418335193720923,0.265398988294367,0.693434282503683
"264183",-3.26233162369845,-2.09783920150253,0.123352755534263,-1.06565209311149,0.989077918564219,-2.43631709122802,-0.67528184621644,1.04391353903013,0.32428817959236,0.889006907091987,-0.94483968600557,0.562258767028383,2.03544993189265,0.469976708352995,-1.31094450261267,0.339452857628218,1.18637697799028,-1.54003931244853,2.44607692840762,1.87189352526789,-0.248910082854953,-0.420716004233798,0.124197617364794,1.08564100331395,-1.4638271056123,1.34400917239266,0.537307652657524,0.37085943312235,-0.670683318785468,0.694950971443286,-1.0447439247046
"264184",-2.94565167026864,0.417222793979421,0.0339171083227809,-1.55049919783072,-0.720206273300716,1.83510771449608,-1.32488158354914,-1.0904350337185,1.59325742437638,0.835574578654235,0.0758235132160903,-0.823617519006888,0.458012158254314,-0.62569075747563,-0.398136754144755,0.899613508107217,-0.107374496394101,-0.526411344497212,-0.766042157079278,-0.0327407608609113,0.910769047948102,-0.081991235305946,0.908608739908347,0.0193048840836507,-0.250013895968934,-0.49178831150941,-0.239529908019282,-0.780991954498177,0.334652364163207,-0.332347428722989,0.404388234115985
"264185",-0.398621343212442,1.03276878714959,0.339816829733166,-1.89218547010421,-0.590962534914146,0.0162936804651069,-0.301903290279999,-0.374026461276729,1.88022514813514,0.552102653285906,1.64048562635175,0.583502971142615,-1.13691658819222,0.139354412532294,1.23464022029569,0.107552973786993,0.202530701817822,-1.77186691466628,-0.76156059827436,-0.494343872206784,-0.412346906098061,-1.04368071638889,-0.113596089770463,1.52004004119039,1.20727911175376,0.706760542905419,0.287423887862681,-0.628012105998977,-1.46801820774945,-0.757130864011498,-0.876864485872327
"264186",-0.493797733717846,-1.22489626206828,0.649405320536464,-0.552615519276134,0.499867474417821,-1.59227107539567,0.536788983536271,-0.297302634297735,2.16378794369262,-0.645188519877987,0.0699808561713788,0.00964656386292521,-1.02393325371699,-0.669821063923486,-0.276838942797397,-0.338213280895623,-0.35614226633113,1.05650521590557,-0.414490412194512,-0.166447296735744,-0.589319808316688,-0.0192846616087717,0.453016561943694,0.507024465370972,1.18565124427608,-0.780999125432177,-0.434617684408996,0.0190783745353972,-0.456200963105771,0.828463023335896,-0.996427508524131
"264187",1.00310872648966,0.709564565056712,-1.17318884781127,0.0539860501954557,-1.04001389425071,1.41138768985918,0.498081282105469,0.509548711225161,-0.362642627895694,0.344506415830619,0.10661443107503,0.122787566638332,1.13188794533771,0.243689667535176,-1.57270114855994,-1.40202635621014,-0.839457585284886,-0.0219396299362982,-0.255465750535481,2.7753495913905,1.08940223135228,0.849738939222575,0.290241318475,0.48443084885561,0.957149745857677,0.946717928376683,1.0425828426484,2.25025574041649,-1.38372606530724,-0.0940247960828018,0.449836757990087
"264188",-1.04449659104104,0.453785939379481,-0.0535115015668132,0.824677548785455,0.163025535347908,-0.185105605029325,0.0394897887644497,-0.139049116931245,-1.00278264283696,0.898032632714656,-0.406761915904118,-0.386386929727413,-0.703270520832674,-0.0944828585816748,-0.510900524766408,-0.825714667752676,1.28419858268424,-0.162961102860513,-0.842101422147191,-0.115795318502625,0.122076412255466,-0.679212357284829,0.109313849521766,0.269801571458027,0.69142298589238,-0.570657389415753,-0.440056167701173,-0.0950330538041135,0.173283846528675,0.5525386284376,-0.00120662006649958
"264189",-1.13511808854866,-1.69416803934966,1.78543100331248,-0.625906193025166,-2.54063551162104,0.868738334040773,-2.66519263672517,-0.769801991472643,1.63645128525184,0.788898088054856,1.85498829293469,-1.22637331814314,1.86017265169092,-0.815849286563054,-0.601310318862872,0.0376292039300898,0.3203436868078,0.964988004890941,-0.940528641312482,-0.0303061549758016,0.981895573145039,0.365296758009528,-0.603585698363305,-0.338522073454479,0.445454510078067,0.999544241631109,-0.248876295230068,-0.271061671092506,0.416592535630224,-0.88566121638645,1.76080848494281
"264190",0.780466075010987,-0.486579049178162,1.66622716529329,0.555452085969839,-1.57488122450329,-1.23620878907727,-0.888107152833808,2.47457650238599,1.58415697075484,0.628751492517353,-1.42986324882304,-0.468101494212547,-0.585598752204013,1.18144720627522,1.17818071725628,0.136243261831773,-1.46852219859642,1.06817380031178,0.142319471079314,-1.22461374616883,-0.398946110519974,-0.0939112966300399,1.18687982668475,1.53905693507972,-2.59633950034428,-1.8389070317811,0.719474740205182,0.995794420281046,-1.91449957571281,0.383221228117384,2.49148602476241
"264191",1.65961899462322,-0.758697478056766,0.568703207436812,-2.39339856859564,1.83279340189769,0.563613073653711,0.659214836639206,1.12610247746443,-0.930869221064151,-0.347679081286615,0.913329081373544,-0.971918613747548,-0.926047791840304,1.07475781614501,0.361819725354382,1.20644116245091,0.0353756934728701,-0.227817496301531,1.12252649886623,-0.84410409736107,1.04989422891403,-0.793856334118541,0.437439452743824,-0.183705668061053,-0.897577422204209,-0.441649863534339,-0.0656649841479254,0.5864297290805,0.614586935939605,-0.517365227985422,-2.26541139342933
"264192",1.73381668853862,0.519315259667719,-1.02137161571901,-0.367962839459379,0.180320873321699,-0.240005017399393,-0.18044207951695,-1.57865039343219,-0.513009667777357,0.52899638570789,-0.614338355316933,0.0237689700186789,0.868454023960089,-0.975566862650077,0.580634817778093,0.298982438775612,0.126202599628016,0.371393234354572,-0.219045561391636,-0.209547167446783,0.0223920373238796,-0.0916953323760528,-0.0297027166029728,-0.380808952314813,-0.802039315569445,-0.18514282030212,0.781631031485408,-1.01922046504411,-0.274486790739871,0.846071990447153,-0.644252211531941
"264193",-3.28070547713855,-1.38476183347165,0.0273019582456615,-1.14973904111321,-0.161979782176047,2.19027995248009,-0.984715149480565,-0.182576137631842,2.45685402191794,-0.259046090928781,-0.250949312469377,-0.0171072586441492,0.973159050616407,0.099895793103269,0.0416663778637056,0.87374318219235,0.186840104018455,1.29102034639284,0.0148405839747365,-0.575448962097373,0.313381389918045,-1.37906201264499,0.716825642749039,-0.15275046399689,0.637647062737055,-0.215451176628736,-0.201205021477202,-0.285463779524366,1.17855124034775,0.689845980173107,0.406282071595906
"264194",-1.36432498978053,1.53802317533031,-0.245418144123855,-0.812430845449413,-1.06321765768596,-1.32708267630047,-0.76097554968704,-1.04325587630756,-0.670973167615555,-0.651843039813446,-0.564497811044278,-1.69889728529579,0.0123299889610768,0.389663550276877,0.888560607572638,0.258965303951968,-0.604480917774671,-0.530780725611366,0.210756509577512,1.2013032524142,0.398713535575142,-0.6038447006885,-0.652147044397845,-0.776433890154385,-0.137167710985572,0.392926001820943,0.623407798860826,0.276788865143124,-0.603875161937851,0.0404424223426496,-0.0795506334231906
"264195",0.210001612840675,0.782667029543269,-0.703950390812485,-0.390917434242077,0.228596831945825,-0.0215332215798248,-0.16270268147119,0.895497536683301,-0.298795170421153,-0.422112967657456,-0.0764396896310656,-0.39075489954171,0.231135432767435,-1.47830474914527,1.29075714842746,0.0339037327686905,-0.205261829372642,-0.393690859409378,0.076408684172547,0.158693111663175,0.223576923248068,1.21939559639767,0.112243559225668,0.351534641558971,-0.257927090090989,-0.530545292493309,0.595205177583943,-0.49878362992611,0.313820581036861,0.597496884969837,-0.191232117777962
"264196",-0.882393564223532,-1.38373889315284,0.140368178217845,-0.747216395924576,0.531218206903417,-1.46689076727249,0.832889322813698,-0.373093281125713,2.07680693277744,-0.36793404593644,0.356304148487399,0.399783917210434,-0.5599106979557,-0.0851142231918468,0.00933868134549418,0.0905667631601015,0.0307599074222663,1.4460714038615,-0.230329245543084,-0.221866764058545,-0.462758754488696,0.102282175978307,0.423295198534084,0.586741248785856,1.40865779249983,-0.309243994359772,-0.134261131682913,0.0933959412653681,-0.272748656980718,1.22069141844547,-0.75863589191807
"264197",-0.00682213942052049,1.96272487916182,-0.757755330929887,-1.5315846851036,-0.295951125258606,-0.0274041249853844,-1.16569807580803,-0.975468557421867,-0.541385238282193,-0.672887133277505,-0.73544423984855,-0.643625907749825,0.125435534070124,-0.653815430664902,1.03048325573537,-0.344909940571061,-0.698550693231411,-0.958342003117981,-0.0119819527605343,-0.324023280506015,0.0261217452989246,-1.15305097813194,-0.632264258046732,-0.232493277256632,-0.438958209693433,0.777238790945219,1.62129305531786,0.0126866261207664,-0.396148665720539,-0.18992279643187,-1.19824787257487
"264198",0.958357403279217,-0.392600278475496,-1.46919780030991,-0.349847328165322,-0.250047505278719,-0.146310875094445,0.523668832326813,-0.531332842766476,1.5876693154878,0.140683874820726,-0.0977990896375262,-0.313143313189967,-0.0993076562470521,0.0846888865837591,-0.0105005403372115,-1.00118177744398,-0.108518238068677,0.520696635396772,2.16514654678902,0.0237692969321754,-0.622172961207087,-0.302466760738639,0.203899709720129,-1.18661560987189,0.0162962936083268,0.141058188602626,-0.461801743131291,-0.836717996369507,-0.00165647932203516,1.29382366440585,0.186804980027497
"264199",2.90238622161224,-0.329825038068515,-0.3061823547501,0.943038883545687,-0.835236953031453,-0.15662640434198,-0.143281315928782,-0.826902935948491,0.908166498940807,-0.403261484738338,-0.649194699235371,0.059356422264701,0.280787867590388,-0.151602506443364,-0.941082131320339,0.333953635448713,0.552055076937302,-0.317873585589514,-0.0456897364173463,-0.969387058638279,0.110182567637748,0.544396284413706,-0.157238702691909,0.161229164991344,-0.613566441516465,-1.63431779636297,-0.674664561149391,0.167347978609338,-0.145034374383713,-0.454880769447099,0.507304029142363
"264200",-0.727027164083108,1.13739975934884,-0.356055192605131,0.951320437581997,-0.0400146510317744,-1.40917052656847,1.87762321061509,0.0394065216078664,-0.802262541372223,-0.91359720118021,0.719314969267872,-0.0957043773856409,0.581869289294871,-0.863188884222902,0.434078858725404,0.773679181931826,-0.676578994329183,0.621833870308421,0.388627928368814,-0.175697699914815,0.0279684309590665,-0.733919701663336,0.803128969899531,-0.733669128102392,-0.679641307165783,1.30802409070937,-1.8108301330218,0.77491485255508,0.10296870230418,-0.426232354753993,0.612011119145039
"264201",-2.27468370462288,-0.333587164732798,3.1366020078482,-3.03669979280175,6.80281240064465,-1.90067631831917,0.760766115682481,0.76624915944149,1.31511480709045,-1.03753180797447,-4.72262629665753,-1.04113316468775,-2.17636171381272,-3.69047571450153,-3.23494942356585,-0.889584739100639,-0.825883331805786,-6.35610308720705,1.91590074699105,-4.07282807184966,-0.598946655718694,0.349676543742594,0.464893417145983,0.384414775437934,-2.85244369998788,-0.545895630676009,-1.88709567272949,0.0277044138555357,-1.39586536987245,-0.981177983668101,-0.634178313091417
"264202",-0.311668854128257,-0.178969741799925,-0.263704336296022,-0.191765984946032,0.284440153345073,0.463064241098266,-0.199368268700966,0.899145608910702,-1.34671943307412,-0.335205138966886,-0.19846331792796,0.129640435826349,-0.108506770628783,-1.49335256583493,0.289483303281193,0.204522141006843,0.29493929332944,0.173587742634398,-0.0824378692217646,-0.483954344455234,-0.798599424258712,0.65851652884662,-0.573385906166007,-0.0323612678871741,0.0101839104555441,-0.463272618824401,1.01652108023382,-0.928907259930207,-0.0662921905184932,0.894328678785598,0.845042796370374
"264203",0.780201401871965,1.22466208254907,-0.00462995013225534,-0.291743515119434,0.354023597660328,0.322389938050952,0.578115949399542,0.469567291244696,-0.332886169351046,0.0611784890902581,-0.89161349152125,-0.805253332425541,0.736540564547531,0.274697469125745,0.559357895570171,-0.0209561137702825,-0.558529650805718,-0.10698477068617,-0.229875436174197,1.6098584587366,0.516173882408877,0.865488368579691,0.939965779701212,0.0881924483941867,0.328037246716397,0.392426828736565,-0.283654579892263,0.393471171561604,-1.18533223916629,-0.00886295841384238,0.987303883717952
"264204",0.743284393406219,0.883312869452126,0.0587277018869873,-0.705459843903183,1.41146467780604,1.62686715767619,0.192518153568451,-0.0741384661053438,-1.58967958168135,-0.295809884875535,-1.90132713243739,0.353188458993158,-0.00044732482570389,-0.405661631861241,0.416207103363091,0.365329214818861,-0.127520271581388,-0.399081272883573,-0.772339726277308,-0.520551692832987,-0.325455858769604,0.783108853804998,0.800512821838357,0.385037198991032,0.0661162329366378,0.85844651299144,1.27932272835714,0.905515779079773,0.694122531204735,0.967833957933723,0.459091670635312
"264205",0.759948431571196,0.685610216012373,-0.789143113495551,-1.25920275421687,0.240241549807457,0.310916557291278,-1.9720063529636,0.835824465946344,-0.706079152755916,-0.36939334949939,-0.500480184891446,0.350504378949739,-0.608892166356601,0.866299261851057,-0.615445908423777,0.109383018159378,-0.41539873050109,0.832567974451685,0.238617211881792,0.645908551003076,-1.08869746570604,1.30389017195758,0.0339373928335901,0.254880583702395,-0.176461934622708,0.197285102936538,-1.92856878737123,-0.0868316459433399,0.098712692282899,0.0890236097408897,0.00424715930697905
"264206",-0.64447462355198,-0.627386664621646,0.202339001176545,0.486154855329413,0.33619555378492,-0.457194774764883,-0.659432103374165,0.955679726948369,-0.363230917155588,-1.26029418820189,-1.6293301010037,0.832843567489396,0.73799731326335,0.379941910804154,0.477030854742058,-0.0953021599242138,-0.848163697349466,0.410966998191219,-1.0791211287997,-1.87486037028294,0.898658008633208,1.24712547396704,0.0101851044952017,0.259846499792291,-0.958085032440716,-0.38695270179135,0.445511272022927,-0.585465089502596,-0.797778867454363,-0.819153993971588,0.0459909863507326
"264207",0.0188557063531232,2.2150180619315,-0.592822194329894,-1.36125870114455,-0.884772779490963,-0.545146216292269,-1.5767536481194,-0.856327488208801,-0.451022110044398,-0.557072083654473,-0.453998538054435,-0.435777170788759,0.386099190675836,-0.627455446360789,0.95749992366907,-0.463491672149249,-0.652717462616475,-0.587168961305624,0.133595939677075,-0.0884717471252683,-0.0487926028948785,-1.15280773874632,-0.726338515674859,-0.364661704732115,-0.481585092617896,0.407384214083723,1.44235643276789,-0.0901148324451665,-0.696998554875845,-0.456255208986073,-0.772285520177704
"264208",1.57493001147363,0.574914745320466,-0.939365591655296,0.825671426774719,-0.423184435425025,0.51190549256849,0.88255849782402,1.44717433388432,-0.271469156319327,-1.12404220214612,0.242660529108363,0.0673086378431863,1.18457745504772,-1.37544013247157,0.661005815918407,0.1005631003658,-0.424622344283097,0.565748047753207,0.0662804110000722,0.686232015676694,0.896483860009855,-0.0711257276799141,-0.0947234792026167,-0.150416388528549,-0.230148907103442,0.832355349962935,0.474110433292595,-1.20305240129845,0.194999403364972,0.200677206177343,-0.914662928835784
"264209",0.70412974040866,0.331563430969001,-0.921790929727667,0.408808243010437,0.0626450954848979,0.115015624444702,0.287839759707883,2.73869737468033,1.78934315803299,0.357698572209722,1.8504205647984,-0.0429687016622268,-0.38022836160536,-0.426405216292333,0.150043002988686,-0.151092614574896,0.120684153525943,-0.280830498615918,0.545730180943385,-0.345921968124741,-0.0379000535462036,0.15310841104656,-0.891059964924059,0.353814269023805,0.421500020206207,-0.166161591028499,-0.0634582679916479,-0.924541542465916,-0.0475739481023012,-0.133796863499673,0.791202518339083
"264210",-0.0585984742377315,-1.44684741767719,0.51296577163839,1.60057809641786,0.630840346756308,0.668575427517735,0.0226829920310908,1.23825115909916,0.245556890229065,-0.175393488971429,-0.264327223761848,0.779163317328875,-0.435950323562303,0.626780424943217,-0.0449859280764497,-0.163489348384548,-0.223776810962867,0.231951526937245,-0.529393171342153,-0.807166700501426,1.25531243847828,-0.057658620152159,-0.377926022617889,0.684922746938152,-0.0578063924877119,0.596752160582432,-0.172980999884119,-0.718986444269459,-0.691045218312128,-0.255947438892064,0.278280907715329
"264211",-0.726455316363653,-0.7223538201698,-0.0358802876609216,0.774553589971352,0.206428726316166,0.786515511985846,2.25808554810634,-0.248521726794582,-0.418449914277997,0.226492243475548,0.624598736358786,-0.49155308652074,0.181316098956193,-1.1771221066665,0.200409497316199,0.98830567973579,0.203613112456938,-0.212805535769876,-0.525305471736267,-0.356849900304795,-0.81494484000932,0.842858564174516,0.17384300569104,-0.141976899486602,-0.497651929197988,0.464016305664665,-0.686569332640015,2.45062637321467,-0.756511409878908,-0.170397991665978,1.09868094081969
"264212",-1.04011535487677,-0.640566820289712,0.731112877715702,0.486559012240552,-0.690857542315004,0.391885592908732,1.4871290713372,-0.782563201055667,-0.896430910137057,2.20333556265458,-0.507664156393833,0.605669575584011,0.124679728580499,0.313624673111985,0.446067276111225,-0.608216957879263,-0.266997773186475,0.331247397888561,0.74611995169765,-0.198970347198921,-0.0872406847945617,0.230759246100843,-1.12047025363938,0.956849238031627,0.706049394960067,0.0898208734053484,-0.608255141765331,-0.383938459253648,0.742361991178176,-0.749382482033494,-0.304482089682341
"264213",-0.841955338155106,1.37179798902116,0.100268214481456,0.306889348270117,-1.53233796874353,-0.996007228252488,-1.03931517693184,-1.40383933305792,0.0147266503121254,0.100855825420809,-0.515263656523105,-1.35628881327149,-0.839877572733594,0.0134801230329119,1.31273931603029,0.411333472268935,-0.172746946639825,-1.09677391209732,-0.311535881862264,0.538234616257164,0.427911767837682,-0.471144341689787,-0.959406440994712,-0.369237823706801,-0.370711970362904,0.258599487418534,-0.0959768969204002,-0.162077646210745,0.0125467133032696,-0.0680578609538974,0.0178890684469396
