"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"252710",-0.922411391426837,-1.35669473523481,-0.36557034615313,-0.605220794480538,0.411624950278242,0.573465240585338,0.472583854833402,-2.14372204455022,1.33024380284662,-1.04056240263198,2.45745744017386,0.103294584818858,-0.0605011938198584,-0.107415234896202,1.02592471589108,-1.22379864786443,0.258426013149652,-0.906152921245436,0.502506612713923,-0.520997316668901,-0.509736961233141,0.745495220786779,-1.1023261774126,1.45934071523435,-0.0486789988293106,-0.996722839728821,0.620705710564331,0.377476034747273,-0.434706073479794,-0.966859236471016,0.560787010029409
"252711",-0.596239110563389,-1.07262328089346,0.36531501233603,0.38796015418908,0.28162021160319,-1.22487372753048,0.198041011519965,-0.330597413453132,-0.188259024951047,-0.257698239224183,0.464273921524251,1.07470434124725,-0.0916930889480948,-0.844731138229402,-1.10139060048742,-0.334742358581063,-0.309686225823458,0.12071425592703,1.54359934372036,0.240143610053633,2.23886289652361,0.590159826859517,0.530884882081957,-0.804674453280865,-0.354477977438338,0.098055730020859,0.219683835680048,0.486138648220452,0.737413044812293,0.08080009134443,0.154383740748002
"252712",-1.5456589002316,-2.15139543123181,0.230244290246126,0.492661884541384,1.5865814084387,-0.405701520147484,0.281691756233254,1.27293014778799,0.545490809310115,-0.166191419619626,-0.155662699317993,-1.45785660663182,1.91960566944682,-2.39460680212029,0.817753737638175,-0.378739123151467,0.360408755627154,1.58739053664408,-0.759342516495922,-0.0907761573488886,0.720217296571107,-0.632144568883468,0.843468275657495,0.465783096038864,1.10630761255107,-0.681973738948382,0.147157397109426,0.207018503494475,0.571820023624891,0.320854218315611,-0.493633259085947
"252713",0.822254531291643,0.296558305458038,-0.0785345782630064,-0.517983873080774,-0.764055311608385,-1.29491558733933,-0.179439801108166,-0.929825945178975,-1.81225968512192,-0.140671636596099,0.646757736965285,0.271917996890576,2.07236980997045,1.88113671868397,-0.351662959353438,-1.0054827451645,-0.459490567018954,1.2895493090738,-0.688938683590479,0.481824661247665,-0.539087653287322,0.420897811486796,0.630465185056389,0.998242762573585,0.316532396967889,1.03247843178616,0.951996579287675,-0.398447217788335,-0.819832832832379,0.649091582621387,0.837432188700739
"252714",-0.471403121854989,-1.33939310114405,1.20884663078008,2.44795352793032,1.71308389320596,-0.442004195144758,-3.32055983617642,-3.31905460662599,0.907294555753182,2.33815654869481,-1.50137707565625,-1.03556377404719,-1.45867275502664,2.84256493307523,0.631708608989352,-2.51047361452242,0.1159949812753,0.609704903612083,-1.0486556840333,-0.287760452004002,0.0309279444925819,-0.0157207829672783,-0.012772755901612,-2.46944206098262,2.22687797877284,-0.295840271391034,0.715524874600505,-0.337652099081223,-0.0397396975555733,0.215845239724911,1.13337312348594
"252715",1.58810852529553,1.1698369469843,-1.59075045138224,-2.09186141576479,-0.711497192247305,1.79433138381093,0.078355579366713,-1.81646773643097,-0.677631643850328,0.345847169693906,-0.28225560806607,0.360039060597428,0.429650890295794,-0.591157216040938,1.00872191874237,-0.0183541937352523,-0.882854986990325,-1.29709227766124,-0.530484702097543,-0.811221991826125,1.10995999485854,-0.128739333842101,-0.0413921299244918,0.558958822380715,-0.379076075699091,0.0253617328014657,-0.188150040289355,0.256001916111737,-0.487979582173069,-1.49370297603191,1.50292597266441
"252716",2.23492500104284,2.39536002759584,-0.940808863517193,-1.29632137070892,-0.618893883637017,0.606239628237222,-0.220573816168148,0.351064831198767,-0.280486031307373,-0.0946036592250658,-0.848557394912741,2.01117145346718,0.063259239497955,-0.221552017480955,0.0576478334055714,-0.312947735378764,-0.626347797207841,1.17185501616274,0.801583721317153,-0.897121178367887,0.551499994342043,0.591960157342784,-0.586165096977535,0.555273829502612,0.837721597552279,-0.743528724771216,0.202644261448866,-1.47352959588283,1.42076977682621,-0.00440635101814453,-0.921535182201529
"252717",-0.268766866406794,-0.753487204420405,-1.19565041652985,-1.43430525655758,-1.48455641503804,-0.566061801894614,0.987226430749875,-2.01761665023798,-0.440539381763191,0.71816324131337,0.234402533728212,-0.748696335185836,1.06257783543539,0.173839848741011,-0.950469297621727,-0.361233547638508,-1.01377809675838,0.0536962079433432,-0.990947324575456,-0.895441988076669,0.20683174010202,-0.68469306920033,0.716216978329425,0.540407738954611,0.131262000679713,0.601603849824754,0.601301479903916,-0.246387294395004,-0.192722182477541,0.942405461174446,-0.335714480031101
"252718",-0.0740941120261482,-0.482844483337501,-0.0549842201084051,0.282228220300016,-0.394213758411005,-1.07335445498412,-1.6560681159068,-2.79366457076013,-1.75898330932084,-2.01915678250294,-1.12327456928715,0.528419106831854,0.517240840455626,0.137414624431342,-0.058284589159918,0.467989544136767,0.011254619912164,-0.758634582481722,0.246189327937293,-0.657644793913674,0.19460833258557,0.553261562390873,0.679919239272664,0.418152854485256,-0.045245388259833,-0.556728736139479,-1.49078813427848,-0.201030031848862,1.21402592668841,0.427853376996608,-0.584208367954641
"252719",-2.41124725142227,-3.91468536549974,0.0886459526066563,1.58153695161179,3.14013984117977,0.75005116535634,-1.91001649041986,-1.40445388418066,0.358510660270378,2.73892113663799,-2.88954772823021,-0.589058727233334,-0.725293344938149,3.13843671099924,1.49772552520241,-2.23609521746138,1.88000119431406,-1.06420323582911,1.22188259173317,-0.809884019039785,-0.719703412815373,-0.168491479993325,0.581900822656555,-1.988008493876,1.01258301796554,-0.6914472478162,1.76530334417301,-0.238947076265264,0.702049608815402,-0.397867052833732,0.917305356775633
"252720",-0.500947875564455,-1.96867032819502,-1.49875559094692,1.52514874700036,-2.00817302927263,-0.224266493758958,-1.14042169900713,-0.86121761539056,0.719103955088347,-2.30284766052262,0.0945331074883764,1.89439498134379,-0.996386334007566,0.576177916993138,1.16815922717207,-1.21605495337997,0.188144906968712,0.543253067627366,-1.76138906160682,-0.249534861741966,-0.576705044187103,-0.680572280139533,0.446523034184078,-0.132644282348283,-0.338382362606726,0.25711324444561,-1.0333531854504,0.712453417297893,-0.846184767531703,1.21641229067761,0.157822271870634
"252721",-2.28361626222155,-3.6304404787161,-1.55762579977659,-1.14826998112876,0.439426629587111,0.924418716432391,-0.817934132306639,-0.44719504852337,0.146554119456361,0.314730228517779,0.385236030202944,0.981852660530115,0.411324464659764,0.484760167373314,-0.498349484297225,0.362683412945077,-1.0656916542081,0.347679088799818,-0.182255469192211,0.0697631797489489,-0.229017669068944,-0.2346106923312,-1.55369203443454,0.802589624086371,-0.392315801386516,-0.353350696636728,-0.801839309175806,0.801881395265068,-0.1696346846621,-2.06545349340861,1.05225776023287
"252722",-1.01102952512422,-2.55037078319283,-1.55572398836095,-0.139126680811749,-1.21168379525436,0.117279920155615,-0.577184167079646,0.0514046952544908,0.0811669381902653,0.404007115133394,-0.243045948930005,0.469551490891337,-0.152612102034269,1.37136065919712,-0.414491032127937,0.684159876304699,-1.23227692555514,0.995773402188731,-0.933062763660475,0.51017624679637,-0.524126066832538,0.87008491495062,-0.321141152174988,-0.0578332309681708,-0.332772025463118,0.921962913449863,0.0828826066278331,0.0690680142009491,0.715386931930019,-0.460098013577545,0.162281870262136
"252723",3.78272329659211,2.53375259331434,-0.190269121470759,-0.543754744497414,-1.08293751093775,1.57289170781709,0.356888085801144,-0.997886864860279,0.0769065724618391,0.643657440836946,-0.615444143960881,0.508089570847857,0.451636754144692,0.934012477757685,0.878732332776714,-0.235947521404696,-1.55602962793035,-1.14969890092975,-2.26413809048911,-1.07578218010125,0.831691089712088,0.643290882681264,1.29029343893264,0.686711156874357,-0.883339446781876,-0.0254525992056966,-0.839943443512738,-1.30594942719035,0.910868778273062,0.920462353338461,0.717365867089124
"252724",0.427187732379677,1.09892909231156,-0.167793859493415,-0.793285912490193,0.137066753677431,0.500237291704142,0.968847743422227,-0.594493295059441,-0.00360277467758563,-0.0117721401484465,0.817322439433039,-0.649310320261189,1.10447965048659,-0.491739636070079,0.208301155249756,0.19149860846463,-0.251938795109872,0.0551080494407356,-0.19563909750063,-1.0793190559224,0.72364642843427,-0.379623512623028,-0.0146130956150204,1.28691053333852,0.261784619422005,-1.81225588883824,-1.94729185005174,-0.0298952156049966,0.093233443327697,-1.17247341625275,2.03081494844113
"252725",1.33620909813024,1.01872909449608,-1.03257855451317,-1.79378281385152,-0.83734246004352,0.238901674930301,-0.397668784312583,0.0976801339740857,-0.507675514129224,-0.305718432955461,-0.990777900103319,1.50235262769607,0.046822664303161,-0.817300692729017,-0.271251389433557,-0.397529069324209,-0.42035880806526,1.1980493724808,1.02715458105146,-1.26956467395144,0.806112031467004,0.390251834352588,-1.10561911961034,0.153817251492598,0.669273895201286,-0.582094319618782,0.813113038399444,-1.3127194383083,1.11949750248891,0.14658690011444,-0.861451674668164
"252726",1.09637631667856,0.0120754480957946,-1.18845949830346,-2.02076006761747,-0.993961396476811,0.0745232848304577,-1.24485285944567,-0.632074713072491,0.482455834236462,0.824101317432137,-0.297708035943216,0.0229584245285273,0.624873455831606,-1.11087301642628,1.84754729270516,0.347684896983496,-1.11557452681568,-1.04096367527817,-1.07312534892872,0.320955422144178,0.693005513945343,-1.24361546328215,0.111732692710488,0.0684401939952899,-0.374271808818127,-0.0739951996182885,-0.0136519317163939,-1.36619513521858,0.0073754757067396,0.101851720463559,-0.966918343192427
"252727",0.566286194337925,1.40622175636366,-1.65433084283046,-2.22208718676687,-0.159933274708424,1.01736032592008,-2.11547154049042,0.672829970109202,-0.420187617073687,-1.72592291780257,0.221605259925716,0.0567571209213275,0.602196936228869,0.837611614809456,-0.544387363027738,0.0983757809397096,-0.397427046289897,-1.51946329051329,-1.44513770849632,-0.856376882800537,-0.48832817770741,2.33605707296025,0.294398681107134,-0.302648740983961,-1.32278793368464,0.542712148093596,1.07375283668912,-1.13451241203269,-0.425574154461576,0.121261539098531,0.264270658591231
"252728",0.327732560074021,-0.172968485870609,0.463460366589631,1.78256200069011,0.635038453563725,0.590859795999677,-0.711688777519404,-1.74218638746141,0.316342123859752,0.540056898921732,0.572251459157786,1.78418996043787,0.0399004939780583,-0.276342990543666,-0.930904200907161,-0.19077535635654,-0.444905026105789,0.0845314020090976,-2.64618125443009,-1.2856251924486,0.587755377311502,0.127894427020417,0.592593291568517,-0.143302095304368,0.218635473002777,0.116415798357215,-0.716452089825572,-0.616830975227851,-0.503753353694968,1.17052722181305,0.573058292014993
"252729",1.2106784155254,-0.283787765563593,-1.3967182464281,-0.651627443352641,-0.275696344873528,0.580165685945173,-2.75835022344491,0.0448372509614297,-0.979793424860724,-0.967741108915486,0.288678297809233,-0.997890549707717,-0.67167419515447,-2.35502071772417,-1.29727885154151,-1.44798209054243,-2.7374385432191,-2.0496101507195,-1.20681402711603,1.22238428108641,-1.21168436913177,-0.590792673063834,0.0440755516107146,-0.934680109796401,0.11086744283192,0.221256506911214,1.18941518248172,-0.222004351345009,1.55440530588343,0.952797782057823,1.3068916538298
"252730",1.40019548142311,0.689371031386248,-1.6131789076334,-1.0937508575904,2.50218776630579,1.11787888546522,-4.82430703542137,-1.35290159748195,-2.37828967694233,-0.019784406651842,2.15622883971809,1.7186454703062,0.429207862242724,-1.60345605669306,-1.41445417830101,-0.496286162696831,-0.00979605921328416,0.725907880350463,-0.257195968842532,3.09062304705899,-1.11389269558182,-0.24430205991958,-0.528230211105546,-1.32725715753535,1.3678171849847,1.31991581372262,-0.677440547863925,-1.35427368065497,3.01516765411348,-0.131635013685164,1.8393891637632
"252731",1.0603793344241,2.59218697770945,0.348138032105441,-0.6240130311513,-0.350361541991944,-1.05088036922233,-1.5622313570557,0.383569132638659,3.7771878841104,-1.91590734241802,-1.25117184216982,-1.38381004822852,3.41222283645808,0.115552947513758,-2.35749509884337,2.3500654648204,0.645045001773583,-2.14096421226725,0.326611777607562,-0.976752928601187,-0.623584237661689,1.04849990117192,1.30052130220149,-1.52631623672638,0.994135562982166,-0.45801502507401,0.600083374481708,-0.475838641221297,-1.13641903277066,-1.08315134158944,-0.472769620686217
"252732",1.18592283134805,1.78970073904853,-1.24057380805201,-2.32207784630869,-1.40076460941561,-0.0289933522681189,-0.289176778484836,0.373338254548013,-0.335920025892331,-0.262798792525646,-1.11797062922411,1.62810644066539,0.184775815827005,-0.225754861455736,0.362962262484095,-0.177706899120592,-0.536168649751172,1.14625564913413,1.36062805380613,-0.657094269940908,0.676965880106017,0.231095555121522,-1.07724310714371,0.223844561458309,0.779986431563619,-0.490835840742475,1.16088903741106,-1.03059348770348,0.806309911438045,0.151907399814448,-0.996697435041918
"252733",0.395880361459856,-0.197307143921992,0.909179956520982,0.855380348132514,0.574351524159951,-0.725474666565864,-1.08479302675442,-0.152511278877995,-0.252566971783515,0.559957844244387,-0.556607529578133,-0.81706805620686,-0.69609166498496,0.693121524031421,0.435033930316477,0.643038240483029,-1.31222379470204,0.399270102986103,0.566241223311618,0.506079386582381,0.0126722697723257,1.26439523268622,0.333052792063622,1.08255933949485,-1.13470069974312,-0.337324608170208,0.364227985181348,-0.0255718640589405,-1.39735849762604,1.12851527906259,0.846015218198541
"252734",0.127409974105267,0.135847418239496,0.139792251702188,-0.526470976485126,-1.24396202966978,-1.68475452486066,0.265247444819442,-0.853639607989314,-2.08612964550038,-0.48921872117696,-0.0148029338180996,0.967127597921364,0.451841383223122,1.02806747087517,-0.139044352616878,0.042391242486523,0.0839829165886901,-1.318998743446,-0.601323955265957,1.18626812498376,-0.303663199462987,-0.36352558672234,0.122068749890078,0.568303943718487,-0.104717431654387,-0.641028035909579,0.387422481598036,0.588775781327913,0.186878231458072,0.0754744624349932,-1.23140122261741
"252735",-0.269007017743843,-0.0855923354682174,-2.20733530092141,-2.99358210140496,-0.741684216311853,0.54601570521399,-1.46264659582268,1.61515815610656,1.10156674519353,-0.945624191805346,0.0860614217342191,0.331395390546127,0.76230149374116,0.990135033291974,-0.122478680376388,-0.594521622207006,0.0841830307069811,0.161831644583036,-0.147707359939993,0.300498485740724,-0.629939159989601,0.182847379927436,0.583094008678415,0.774632664187755,-0.502293703198715,-0.167176704019203,-0.416250268418285,1.7448970733113,0.265276469602005,1.02672497789451,1.10483780887215
"252736",2.66603974571535,2.74084629873526,-0.883154830445864,-1.73795955787009,0.584017952215568,3.41143616000377,-0.826449105196294,0.638419609653779,-0.416181697922363,-0.286925640692345,-0.354260643681506,-0.391911008880029,-0.96227198363249,-0.402550278734125,-0.0822960111412498,-0.4193065253649,-0.880835994564838,-1.60684063092494,-0.608436385017114,-0.10130150401939,-1.56054363909977,0.165692894543635,0.479458626844936,1.70173778193211,0.376423102105375,-0.498277172734271,1.00015365110538,2.24226809509947,0.38946478028817,0.189708248276619,3.09998886763956
"252737",0.338673343533682,2.71278456737298,4.06671822400952,5.45321133740655,6.64872964368573,2.26691486770047,-2.07726010005507,2.07097246349857,2.2550505838383,1.36446854994131,-2.58564056571487,-0.132732484794616,1.70614145482507,-0.159444474832072,-0.45168611984922,-1.49954357443369,2.84953406431224,0.74065508135369,1.81065757163516,0.437254495520764,2.48988065804047,-1.70381315086257,-4.00002255597012,1.84252689573976,-1.93262388303258,1.6548823828443,-1.1794191851464,0.374965773535435,-1.0900469904882,0.418971135316658,-1.43960243417993
"252738",0.355315736868646,0.623491157930357,-0.461080550057623,-1.1821417621144,-1.81330684140081,-1.71789206994169,0.52246085842034,0.927157719911122,0.610498928178469,0.567953102182938,-0.0171497007327092,-0.0797455391523556,-0.834242419473162,-0.0418301250019379,-0.27979608301333,-1.35161672756915,-1.00622731509046,-2.47412417914752,-0.275024877648212,1.32476697002114,1.67756296675286,-0.477368961580455,-0.286044708012141,0.411561342848312,0.343032632614081,0.718688463337004,-0.179474346417441,-0.0380966827708677,0.588104222964356,0.484269727274075,0.268157622016851
"252739",-1.0795096633205,-2.84148025551317,-0.822179564707514,-0.680033835289083,-0.379818147503856,-0.883434662547763,-0.676643191981571,-0.556231737566457,0.141634395617637,-0.509028785230544,-0.94478132771528,1.01324317932803,0.525603255301558,0.960573266536624,-0.34905276903932,0.266646061300339,-1.56587071439993,-0.92220656898207,-0.855659826884115,-0.601720010267027,-0.135490339475859,-0.671772263739645,0.0368082805147502,1.26707327294824,0.56945287121074,1.11305082460297,-0.919625154363147,0.904611848521238,2.25277457803756,-0.0822494502445702,-1.16701320493567
"252740",-1.18027625178891,-1.25575820513636,0.726345931464427,1.14979300667372,2.50044165045305,2.02872927787438,0.948918030476046,-1.2386004253327,2.28524509562221,-1.35118386455599,1.36577221790698,-1.11119578237585,-0.591809007488644,-0.337073242247443,0.533595036256121,-1.43984858025538,0.619484920573571,-0.733979378799696,0.461326003455537,-0.32169042603888,0.14296183564266,0.446716200042432,-1.26033925198885,3.13606974929526,0.400704820417617,-1.01503023031767,-0.203818676496261,0.123330957555998,-0.0612407453305841,-0.765013556343126,0.156765096160803
"252741",-9.58996126182746,-13.9419260742442,15.7837845630303,6.41179602954878,-17.2626504242277,9.0668581420637,-3.01700160644928,-0.0988702158500381,-0.896866700007761,-0.807549730796984,1.61363576263964,-0.624537994731495,3.56024679866529,0.140894083896596,-0.0506987816557294,-0.270683023770517,-0.549570367507574,-1.0696390462637,0.554086205055188,-6.0034095927107e-05,1.21400593849475,-0.397767517628335,0.0532323517178629,-0.747628792917604,-0.751684745742235,-0.828561394517698,0.225825306275901,-2.02733690159941,1.57759741940645,0.237747557456681,1.61352181861599
"252742",-2.02312226631149,-4.64172498451568,-1.19342107686439,-0.77411625537889,0.309419808676382,-0.496126320451085,0.944388614589228,0.820935377536675,-0.543610796836432,0.526198538458196,-0.72627862715212,0.772055012758886,-0.351066233062082,-0.0419412906436411,-0.429750404262054,-0.013073521543556,1.25512060427361,-2.60699561802397,-0.426549377376809,0.445708943073912,0.0560528184908692,-0.324190047188159,0.0867629734031777,0.156344378104356,-0.400767161785285,-0.358031152860488,0.586415617878333,-0.782668095479039,-0.11975893231661,0.109103806019087,0.457727970678615
"252743",-1.19142877755952,-1.92766538249524,0.515031271961235,0.963597151079233,1.462546383227,-0.0813952189572735,-1.55785110529489,-1.09587869953627,1.00749859821344,0.881402651018807,1.10058401257686,1.36882542696641,0.0236787782306236,-2.12778657086104,0.152198340218739,0.507123086041503,-0.447456303137504,-0.0435233698859858,-2.22412605998673,-0.491090456279801,0.0895391403268651,-1.38995893082332,0.230539980711963,-0.411399933991814,0.644402439228975,-0.450556530006202,-0.531612303096578,-0.872951853080088,-0.750422471284371,0.397060899996655,-0.965497542552105
"252744",0.474295432420938,0.775118487363642,-0.713122173337949,-0.329261624973052,0.200620010828295,-0.310697798824873,-2.3401203744612,-0.412143591145269,1.62616185377355,0.118922390947653,0.729471311626306,0.00311840155498418,1.84843742932203,-0.296441878324458,1.05530115374153,1.20504231110548,-0.241826235511899,-1.11913621782372,0.0432085320228847,1.11221762569164,-0.80323842717295,-1.34642191190956,-0.221645149387188,-0.365418812237976,0.216889957303726,-0.793051915672027,1.15788832518516,1.25449162629542,1.57796110334949,2.12763116443924,-0.244903101890557
"252745",0.939357096108956,1.50151534168295,-1.73891773217207,-1.12783115848524,-0.389137178606896,0.783868628300253,-1.25184175398461,1.36850572118131,0.247158368633323,-0.0240776616049259,0.445407976715231,0.333561830408839,-0.0624764142052513,0.220776402863352,-0.704847237743653,-0.335998717799898,-0.588416007449489,-1.78349735931162,-0.528472324615642,-0.926068411392882,-2.05530506190896,-0.407716893175855,0.481738799579401,1.18750156614295,0.212138267152988,-0.647884147511215,-0.880374648228393,0.557679108445243,1.15853243870159,1.91582710322478,1.33272253091109
"252746",2.29796232165786,1.63601997609601,-1.08425921033952,-1.82384392134521,-1.15664141560762,0.10719799182944,-0.543743339823067,0.0848808431408629,-0.374097670347295,-0.120580754101615,-0.712007725464526,2.21593126773416,0.285967354178603,-0.178663784069037,0.063264145122908,-0.426334544898554,-0.83385164055898,0.858004111704204,0.448885262734543,-1.45562982716814,0.51163862697088,0.622489274578777,-0.408885630602136,0.763672063171573,0.725975360421112,-0.983095144128129,0.216694496915812,-1.50303107384214,1.34965332095944,0.306344928169267,-0.834870247294517
"252747",0.0632304342876071,-0.14897918551082,0.651111268409526,0.894050646730543,0.846768257316594,-1.63797643658836,-2.94189586743466,-0.474919184742757,-0.398439713699943,0.423972352235055,-0.0353448475108968,0.140848731713871,-0.387807673318003,-0.809834651724292,1.21890715615046,0.186990749933237,-2.55230218207971,-0.712627272013095,-0.180076805442393,1.27649908419512,-0.18042562372657,0.652796411724767,1.12483372655112,1.49977418574105,-0.672005689027468,-0.336303725971731,0.290190092070708,-0.856316734835567,-1.05458641348815,0.280490574121893,-0.501063806409235
"252748",-1.22034387794459,-2.331745652951,-0.921330307310866,-1.4094487269702,-1.70066449943551,-1.67165502287527,0.108031447868815,-0.344071166693822,0.885398761673403,-0.16521697612009,1.26679357330142,0.317223766712011,-0.994007052213336,-0.197979507244372,0.762379619602897,-0.378298873130302,0.0656035540339311,-0.502345220728468,0.0793867426458518,-1.35896243902007,0.613538990223203,-0.308094605776487,0.193696422783862,-0.283329619007315,-0.347348799434072,0.899747747335214,-0.266521930644493,-0.244571430585963,1.15314469416522,0.851176846005482,0.853548326132111
"252749",0.313113667780592,0.87823606340213,0.342730853305828,-0.0684184893960513,-1.49988875294812,-1.94644279683553,0.719827729520141,0.0590956316667655,-1.66441327364966,0.0526852654099417,0.286823832467875,-0.289370873302932,1.01550140809814,0.717954720492769,-0.187841915919432,-0.383946904845442,0.845609142621359,-0.862134032155477,-1.02888087479311,0.31336755031105,-0.791882829816156,-0.517253816394172,-0.0748063503431623,0.66432240484835,0.750364446181834,0.552817633205516,0.133334033141401,0.840255131248125,0.361542534149674,-0.516829996557409,-0.785935688677417
