"","x"
"105",-0.021152877
"106",0.121056414
"107",0.130275226
"108",-0.101360702
"109",-0.097014212
"110",-0.229290866
"111",0.191606737
"112",-0.306170666
"113",0.041604376
"114",-0.136907839
"115",0.19315002
"116",-0.08703252
"117",0.042574621
"118",0.009112335
"119",0.092546678
"120",0.068812466
"121",-0.013992869
"122",-0.062679553
"123",-0.090768837
"124",0.036424375
"125",-0.051954114
"126",0.034985638
"127",-0.355501556
"128",-0.012540334
"129",-0.112420523
"130",-0.101293826
"131",0.181941605
"132",-0.117982947
"133",0.033130026
"134",-0.090743446
"135",-0.018375778
"136",-0.035319292
"137",0.079604722
"138",-0.103955233
"139",0.013558364
"140",0.095368362
"141",0.006851888
"142",-0.028399372
"143",-0.103067123
"144",-0.01150819
"145",-0.052912735
"146",-0.10680046
"147",-0.161050701
"148",-0.039228045
"149",-0.147669935
"150",-0.2128708
"151",0.035294033
"152",0.05919323
"153",0.08066938
"154",0.088970995
"155",-0.091618621
"156",-0.009993636
"157",-0.005274975
"158",0.039124108
"159",0.097103096
"160",-0.056890034
"161",0.023838377
"162",0.033099628
"163",0.111680723
"164",0.090175248
"165",-0.034956061
"166",-0.048700177
"167",-0.051406168
"168",-0.204782033
"169",-0.017477297
"170",0.032707787
"171",0.028860546
"172",0.006613708
"173",-0.12432816
"174",-0.03262093
"175",0.050191498
"176",0.196888304
"177",0.065586067
"178",-0.159367704
"179",0.147224164
"180",-0.040789747
"181",0.127992607
"182",-0.059942746
"183",-0.171981895
"184",-0.065218114
"185",0.143479324
"186",-0.056234383
"187",0.042499519
"188",-0.026044929
"189",-0.022974932
"190",-0.088094735
"191",-0.02882179
"192",0.175650216
"193",0.060933567
"194",0.00843308
"195",0.043035245
"196",-0.210130119
"197",-0.233901763
"198",-0.04163059
"199",0.165333605
"200",-0.057197713
"201",0.010634518
"202",0.026266551
"203",0.020632661
"204",-0.053107166
"205",0.000720835
"206",-0.108008527
"207",0.075858093
"208",-0.135799372
"209",-0.011464679
"210",-0.027500176
"211",0.175408698
"212",-0.135644578
"213",0.03333006
"214",0.024403787
"215",0.072591401
"216",0.067518807
"217",-0.050154411
"218",-0.012747252
"219",-0.0501441
"220",0.213861919
"221",-0.048896038
"222",-0.097342515
"223",0.014344073
"224",0.042594052
"225",-0.106563413
"226",0.133484221
"227",0.019886947
"228",-0.005475068
"229",-0.040435397
"230",-0.056757891
"231",-0.127012634
"232",0.24561224
"233",-0.09184035
"234",-0.06282916
"235",0.053848005
"236",0.151407338
"237",-0.131591939
"238",0.10205791
"239",0.006529546
"240",-0.21936407
"241",-0.152399861
"242",0.03966508
"243",-0.013394737
"244",-0.152766311
"245",0.124713994
"246",-0.112485671
"247",0.132984376
"248",-0.0523422
"249",-0.037799084
"250",-0.120778405
"251",-0.205598318
"252",-0.099058055
"253",-0.012848639
"254",0.030945874
"255",0.003560162
"256",0.30234859
"257",-0.04561063
"258",-0.064149284
"259",-0.080298984
"260",0.14547143
"261",0.025640464
"262",0.129984594
"263",0.08677373
"264",-0.197864496
"265",-0.002950215
"266",0.019074178
"267",0.067375279
"268",0.004214979
"269",0.012392378
"270",0.261702514
"271",-0.011582875
"272",-0.194639766
"273",-0.069617414
"274",-0.025019192
"275",-0.101039493
"276",0.168451882
"277",-0.099199855
"278",-0.279728794
"279",0.06513474
"280",0.027654267
"281",-0.174409592
"282",0.023714519
"283",0.071098781
"284",-0.146346771
"285",-0.165532791
"286",0.030883408
"287",-0.10113635
"288",0.113659001
"289",-0.069678211
"290",-0.087089979
"291",-0.170206093
"292",0.242945528
"293",0.083611942
"294",-0.024976217
"295",0.018442727
"296",-0.048933231
"297",0.084403372
"298",0.360520936
"299",-0.012540334
"300",-0.030186557
"301",-0.050009274
"302",0.017300821
"303",0.182689405
"304",0.040322161
"305",-0.041255915
"306",-0.049631321
"307",0.013504482
"308",-0.03541609
"309",-0.138812565
"310",0.095013118
"311",-0.089299464
"312",0.086408115
"313",-0.129040384
"314",-0.035855376
"315",-0.132797026
"316",-0.079429829
"317",0.186516023
"318",-0.04871037
"319",-0.071465694
"320",0.049402929
"321",-0.048462533
"322",-0.099584424
"323",-0.000948274
"324",0.368560648
"325",-0.098161542
"326",0.000574327
"327",-0.031679058
"328",0.095393157
"329",-0.017847442
"330",0.135398126
"331",0.009737349
"332",0.085979677
"333",-0.002344632
"334",0.026598788
"335",-0.17743417
"336",0.020632661
"337",-0.071528756
"338",-0.121051394
"339",-0.555153691
"340",-0.059142613
"341",-0.093197488
"342",0.026846385
"343",0.025022006
"344",-0.041937375
"345",-0.016222381
"346",0.013858533
"347",-0.126858556
"348",-0.112634921
"349",-0.0332165
"350",0.156366921
"351",0.140718317
"352",-0.078414583
"353",0.026112652
"354",0.101581789
"355",-0.042304062
"356",-0.090355479
"357",-0.096717917
"358",-0.135448122
"359",-0.100331687
"360",-0.153791153
"361",-0.060814285
"362",0.156773186
"363",0.115296817
"364",0.104628301
"365",-0.023405039
"366",0.007859683
"367",-0.112618589
"368",-0.038058662
"369",0.027867532
"370",-0.134360575
"371",-0.058985316
"372",-0.011207604
"373",0.022556878
"374",0.030132032
"375",0.050889349
"376",0.100164867
"377",0.063448525
"378",-0.082455956
"379",-0.136730873
"380",0.021460987
"381",-0.080719316
"382",-0.050468289
"383",0.22355876
"384",-0.024928116
"385",0.054770685
"386",-0.096234464
"387",0.080863572
"388",-0.022873544
"389",-0.108912432
"390",0.019017435
"391",-0.093227052
"392",0.121805883
"393",0.040081239
"394",0.089759446
"395",0.128587819
"396",0.012921429
"397",-0.038579547
"398",-0.086589241
"399",-0.125685417
"400",0.147355295
"401",0.029884196
"402",-0.043326997
"403",0.132738924
"404",-0.077355468
"405",-0.096528196
"406",0.16140101
"407",-0.04893198
"408",0.030132032
"409",0.097876525
"410",0.043742276
"411",0.063994742
"412",-0.021173203
"413",-0.134632253
"414",0.043662644
"415",-0.173621797
"416",-0.024106109
"417",-0.044779503
"418",0.13631413
"419",-0.063441956
"420",-0.112282002
"421",-0.150192642
"422",0.068729973
"423",-0.003886902
"424",-0.00448718
"425",-0.017240786
"426",-0.211550319
"427",-0.088762366
"428",-0.014774227
"429",-0.013992869
"430",-0.012400174
"431",0.06768415
"432",-0.041867339
"433",0.200022078
"434",-0.08608582
"435",-0.19958117
"436",-0.100666129
"437",-0.033749842
"438",-0.121277117
"439",0.004452086
"440",0.028748131
"441",0.032052851
"442",-0.105772817
"443",-0.112644994
"444",0.25094018
"445",-0.029056513
"446",0.112614131
"447",0.088399268
"448",-0.049594128
"449",0.129301167
"450",-0.002230548
"451",-0.107786023
"452",-0.008115971
"453",-0.003421747
"454",0.014645076
"455",0.120443559
"456",-0.08983668
"457",-0.055164599
"458",-0.01214143
"459",-0.050950789
"460",-0.139956855
"461",0.009016014
"462",0.189717508
"463",0.140236831
"464",-0.136428558
"465",-0.186035358
"466",0.094924903
"467",-0.009172821
"468",-0.043631577
"469",-0.034147524
"470",-0.090476536
"471",-0.03328123
"472",-0.048382723
"473",-0.144422316
"474",0.053660489
"475",0.219604111
"476",-0.123889589
"477",-0.018183016
"478",-0.064987802
"479",-0.026275837
"480",-0.238744223
"481",-0.002966427
"482",-0.134617412
"483",-0.267158889
"484",-0.037292921
"485",0.129121876
"486",0.155886269
"487",0.020632661
"488",0.092875338
"489",0.224451399
"490",0.077573157
"491",-0.035349035
"492",-0.010510885
"493",-0.003153884
"494",-0.081382596
"495",0.007842875
"496",-0.027500176
"497",-0.194726252
"498",-0.03328123
"499",0.040146566
"500",-0.054144823
"501",0.110800958
"502",-0.080797874
"503",-0.043860757
"504",0.03972075
"505",0.031585789
"506",-0.322365129
"507",0.05087123
"508",-0.015153431
"509",0.160077787
"510",0.064401961
"511",-0.207386159
"512",0.108556962
"513",0.316659189
"514",-0.080006802
"515",-0.00303229
"516",-0.106536829
"517",0.007730103
"518",0.144439197
"519",-0.048599922
"520",0.158334589
"521",0.075011468
"522",-0.042604053
"523",-0.065563821
"524",0.009299493
"525",-0.091513955
"526",-0.031348073
"527",0.001197553
"528",0.046391106
"529",-0.038800978
"530",0.245645142
"531",-0.030410969
"532",0.047970629
"533",-0.015649104
"534",0.111435986
"535",-0.007708573
"536",0.051210738
"537",-0.119810783
"538",-0.015907847
"539",-0.073512518
"540",-0.064472162
"541",0.021013952
"542",0.044437623
"543",-0.059571766
"544",-0.071114206
"545",0.057962752
"546",0.020632661
"547",0.067787028
"548",-0.065366649
"549",0.115071989
"550",-0.231651091
"551",0.116882062
"552",0.004480339
"553",0.006440735
"554",-0.114950859
"555",-0.018490159
"556",-0.024561846
"557",0.04434321
"558",0.135194517
"559",0.006231046
"560",0.020632661
"561",-0.014606499
"562",0.051498628
"563",0.001665211
"564",-0.115813756
"565",-0.080021584
"566",0.165990091
"567",0.036751008
"568",-0.066604578
"569",-0.023711407
"570",0.129992104
"571",0.037959314
"572",0.034962869
"573",-0.03328123
"574",-0.065715098
"575",-0.012955689
"576",0.024403787
"577",-0.162362957
"578",-0.319843792
"579",0.079654193
"580",-0.01780864
"581",-0.070316755
"582",0.046101904
"583",-0.123963618
"584",0.087582684
"585",-0.028206789
"586",-0.08483591
"587",0.075510121
"588",-0.052336418
"589",-0.102316165
"590",0.038889266
"591",0.059405065
"592",-0.023711407
"593",0.064741588
"594",-0.000642621
"595",-0.000613355
"596",0.575962759
"597",-0.016933524
"598",0.143207884
"599",-0.031691932
"600",-0.07563337
"601",-0.066838169
"602",0.10233841
"603",-0.143325471
"604",0.013788915
"605",-0.071559453
"606",0.076920605
"607",-0.103772366
"608",-0.077360653
"609",-0.070312106
"610",-0.145658397
"611",-0.113481724
"612",-0.010221862
"613",0.036832905
"614",0.020619011
"615",0.033979512
"616",-0.10377779
"617",0.047128654
"618",0.062315441
"619",0.061940647
"620",-0.074659907
"621",-0.039884531
"622",0.090623832
"623",-0.038873279
"624",-0.085063421
"625",-0.070490145
"626",-0.210683727
"627",-0.033195102
"628",0.017213917
"629",-0.071308338
"630",-0.008141183
"631",0.014612532
"632",-0.058758878
"633",0.017180777
"634",-0.036157393
"635",0.051878429
"636",0.1377419
"637",-0.097998285
"638",-0.018777394
"639",-0.102204823
"640",-0.118682706
"641",-0.050687217
"642",-0.507908248
"643",-0.165357852
"644",0.023392416
"645",-0.022752845
"646",-0.07608124
"647",0.042743421
"648",0.092721916
"649",0.02011714
"650",0.141207672
"651",0.019157744
"652",-0.067032003
"653",0.0727242
"654",0.12290833
"655",0.012392378
"656",-0.075496518
"657",-0.063467228
"658",-0.354368352
"659",0.043661929
"660",0.011299825
"661",-0.2148548
"662",-0.094288373
"663",-0.021441543
"664",0.053986288
"665",-0.004538917
"666",-0.123959565
"667",0.187534786
"668",-0.010127568
"669",-0.04474219
"670",0.033674098
"671",-0.042463028
"672",0.05296526
"673",0.054940081
"674",0.022412396
"675",-0.027500176
"676",-0.047773563
"677",0.104430294
"678",-0.104335331
"679",0.043748475
"680",-0.028351211
"681",0.078127122
"682",0.020760155
"683",0.015310503
"684",0.27926085
"685",-0.088104867
"686",0.06503532
"687",0.028354383
"688",0.022517062
"689",-0.065419697
"690",-0.064283454
"691",0.115118003
"692",0.064440823
"693",-0.016282463
"694",-0.115277493
"695",-0.284162068
"696",0.196926332
"697",-0.046746516
"698",-0.033580923
"699",-0.040668094
"700",0.022905803
"701",-0.072121763
"702",0.096569276
"703",0.204496479
"704",0.099702216
"705",-0.014308416
"706",0.185780621
"707",-0.043945157
"708",-0.302962684
"709",0.091476775
"710",0.005235172
"711",0.008481122
"712",-0.106597447
"713",-0.104214632
"714",-0.025609934
"715",-0.051120722
"716",-0.121059501
"717",0.034542776
"718",0.043777919
"719",-0.076870107
"720",0.037012434
"721",-0.067503595
"722",0.098202324
"723",0.225322938
"724",0.153665042
"725",-0.055956625
"726",0.108455515
"727",0.235758758
"728",0.065573311
"729",0.196986771
"730",-0.039437735
"731",-0.092275881
"732",0.0584018
"733",-0.115243876
"734",-0.084987783
"735",0.069362498
"736",0.019388295
"737",-0.018300437
"738",0.158155179
"739",-0.129558587
"740",0.030168868
"741",0.140596366
"742",0.009071923
"743",-0.140641713
"744",-0.068340504
"745",-0.312181973
"746",-0.024165058
"747",0.038345194
"748",0.120825148
"749",-0.051026368
"750",-0.171903038
"751",0.047164178
"752",-0.022344076
"753",0.00038538
"754",-0.108447933
"755",0.097319103
"756",0.020847536
"757",0.008181072
"758",-0.04414066
"759",0.151855326
"760",-0.00424
"761",0.124988652
"762",-0.046716892
"763",-0.019164049
"764",0.292000747
"765",-0.090451979
"766",0.059507108
"767",0.114022351
"768",-0.005308592
"769",0.000481582
"770",0.024062849
"771",0.074030376
"772",0.091741777
"773",-0.009588921
"774",-0.058054649
"775",0.026659823
"776",0.106282449
"777",-0.056144797
"778",-0.047033631
"779",-0.139992737
"780",-0.040892982
"781",0.082753516
"782",0.28774879
"783",0.033452845
"784",0.101785756
"785",0.062859989
"786",-0.015116655
"787",-0.144271397
"788",-0.164811515
"789",0.000893093
"790",0.068420983
"791",0.066456771
"792",-0.049121046
"793",-0.080935204
"794",-0.132115685
"795",-0.059382939
"796",-0.043343865
"797",-0.11457982
"798",-0.027500176
"799",-0.001364195
"800",-0.0250816575
"801",0.136755443
"802",-0.049936854
"803",-0.25367608
"804",-0.03367176
"805",-0.003722572
"806",0.016733146
"807",0.024201131
"808",0.030132032
"809",0.098908163
"810",-0.061321044
"811",-0.061788225
"812",0.104408122
"813",-0.21398487
"814",-0.360452795
"815",-0.077660584
"816",-0.050049507
"817",0.047003365
"818",0.079007245
"819",-0.019109153
"820",0.194067216
"821",-0.094133281
"822",0.114959217
"823",-0.05192759
"824",-0.018794441
"825",-0.061827743
"826",-0.057345175
"827",-0.037632012
"828",-0.039730215
"829",0.062008596
"830",0.037365652
"831",0.01795373
"832",-0.029186689
"833",-0.056930744
"834",-0.089823508
"835",-0.242406511
"836",-0.022790932
"837",-0.005722904
"838",0.003342009
"839",0.068090535
"840",-0.081535005
"841",-0.043867313
"842",-0.114429199
"843",-0.07062366
"844",0.050718046
"845",-0.151111388
"846",-0.095617377
"847",-0.021203839
"848",0.048248268
"849",-0.017926299
"850",0.149939991
"851",0.09664259
"852",-0.066965186
"853",-0.072362327
"854",0.102614379
"855",0.123352027
"856",0.142073012
"857",0.064228988
"858",0.109863019
"859",-0.011493229
"860",-0.069652581
"861",0.074634767
"862",0.023259855
"863",0.350223876
"864",-0.027971828
"865",-0.036910617
"866",-0.041779005
"867",0.161920882
"868",-0.004220092
"869",0.030364013
"870",0.02025137
"871",-0.006039702
"872",-0.107420349
"873",-0.095039868
"874",0.214089847
"875",0.207530952
"876",-0.111892187
"877",-0.150831186
"878",-0.005688869
"879",-0.020441079
"880",0.012681938
"881",0.012392378
"882",-0.003645622
"883",-0.09031167
"884",-0.075956428
"885",-0.016107881
"886",-0.076999151
"887",0.203870988
"888",0.177207447
"889",0.063928462
"890",-0.035880947
"891",0.143331981
"892",-0.153379106
"893",-0.234780335
"894",-0.055841708
"895",-0.06558963
"896",-0.115441465
"897",-0.094194793
"898",-0.086644077
"899",-0.139470899
"900",0.011414862
"901",0.003244257
"902",-0.081780695
"903",0.299017406
"904",0.24550972
"905",-0.25355997
"906",0.007930017
"907",0.092560149
"908",0.040645576
"909",0.076856471
"910",-0.099649512
"911",-0.027162277
"912",-0.096783304
"913",-0.169039154
"914",-0.057856762
"915",0.083384014
"916",-0.054278516
"917",-0.051737332
"918",0.022811747
"919",-0.100580239
"920",0.185415483
"921",-0.069653236
"922",-0.167141819
"923",0.149162031
"924",-0.008325302
"925",-0.024165058
"926",0.000554419
"927",0.041279293
"928",-0.013491475
"929",-0.082585299
"930",-0.037843608
"931",-0.057689452
"932",-0.089443767
"933",-0.21235212
"934",-0.133447432
"935",-0.143537783
"936",0.103243566
"937",-0.008324706
"938",0.000522709
"939",-0.084778571
"940",-0.029837274
"941",0.002903915
"942",-0.015808427
"943",-0.097768986
"944",-0.040168428
"945",-0.15707364
"946",-0.212430143
"947",-0.127103352
"948",-0.142272019
"949",-0.000815594
"950",0.028240657
"951",0.1300591
"952",-0.089862787
"953",-0.069828474
"954",-0.069744014
"955",0.044877267
"956",0.070518709
"957",0.420489526
"958",-0.146665597
"959",-0.02703365
"960",-0.108521962
"961",-0.041178786
"962",-0.075288438
"963",0.145129419
"964",-0.065827393
"965",-0.016899907
"966",-0.031341099
"967",0.025396801
"968",-0.102135324
"969",-0.053345584
"970",0.010164714
"971",0.14278183
"972",-0.251959288
"973",0.112977005
"974",-0.07117846
"975",-0.031862878
"976",-0.070026361
"977",-0.048335516
"978",0.027790165
"979",-0.194659674
"980",-0.190019393
"981",0.030132032
"982",-0.033280098
"983",0.065555549
"984",-0.069353723
"985",-0.175224208
"986",0.044380403
"987",-0.140182518
"988",0.077664352
"989",-0.027260088
"990",-0.124577486
"991",-0.007459604
"992",0.056666589
"993",0.024590707
"994",-0.167542123
"995",-0.12790575
"996",-0.092203462
"997",0.130108929
"998",-0.078998231
"999",0.001939631
"1000",-0.161407434
"1001",-0.057935023
"1002",-0.004738593
"1003",-0.062679016
"1004",0.103286601
"1005",-0.086547577
"1006",-0.136354112
"1007",-0.233486259
"1008",-0.099536681
"1009",-0.090573394
"1010",0.105047799
"1011",0.131644822
"1012",-0.10195347
"1013",-0.027500176
"1014",-0.036904716
"1015",-0.161016309
"1016",-0.014962279
"1017",0.039321399
"1018",-0.024165058
"1019",-0.105082476
"1020",-0.02233597
"1021",0.006221867
"1022",0.129320717
"1023",-0.130540275
"1024",-0.000250601
"1025",-0.049663865
"1026",-0.058798456
"1027",0.195315099
"1028",-0.040809953
"1029",-0.023419523
"1030",0.016216732
