"","x"
"152",-0.118932579
"153",0.236222352
"154",-0.022286926
"155",-0.034728084
"156",0.022986616
"157",-0.108080362
"158",-0.066753064
"159",0.073555197
"160",-0.030798708
"161",-0.139522944
"162",0.517435397
"163",0.025189842
"164",-0.054623519
"165",-0.021413062
"166",-0.057877038
"167",0.000362601
"168",-0.006050025
"169",0.392105426
"170",0.087185826
"171",0.034340347
"172",0.199738588
"173",0.578240956
"174",0.056158985
"175",-0.013743912
"176",-0.082353566
"177",0.072688545
"178",-0.042975162
"179",0.077292289
"180",-0.041722213
"181",0.018381323
"182",0.054644908
"183",0.11279961
"184",0.136641826
"185",0.138254608
"186",0.02286991
"187",0.265464868
"188",-0.053304706
"189",-0.084195886
"190",0.179964151
"191",0.039363469
"192",-0.000359212
"193",0.013989891
"194",0.033676113
"195",0.001145567
"196",-0.036895011
"197",0.139637317
"198",0.162484492
"199",0.032096233
"200",-0.04384831
"201",0.030284013
"202",0.014176811
"203",-0.062769805
"204",0.054858412
"205",0.055115427
"206",0.024175371
"207",-0.012364302
"208",0.178652968
"209",0.069583501
"210",0.032020773
"211",0.513373937
"212",0.142849769
"213",0.366319026
"214",0.130678858
"215",0.297387566
"216",0.131911005
"217",0.026049222
"218",-0.05328456
"219",-0.0307968
"220",-0.10095862
"221",-0.062881504
"222",-0.031429086
"223",0.064047422
"224",-0.068541024
"225",-0.083412503
"226",-0.093731616
"227",0.069287385
"228",0.144147958
"229",0.059792246
"230",-0.023968373
"231",-0.040773724
"232",0.152234639
"233",0.003202881
"234",-0.068368469
"235",-0.027942692
"236",0.042596783
"237",-0.121465658
"238",0.430266823
"239",0.021878804
"240",0.032245006
"241",0.054257597
"242",0.033839907
"243",0.203301992
"244",-0.002371465
"245",0.003630127
"246",-0.044506584
"247",0.168831672
"248",0.018524374
"249",0.137268628
"250",-0.004215513
"251",0.050968136
"252",-0.060735081
"253",-0.167200719
"254",0.042498912
"255",0.067989077
"256",-0.0712072
"257",0.322585429
"258",0.156030382
"259",-0.031997596
"260",-0.052003895
"261",-0.080863987
"262",0.073094215
"263",0.19772252
"264",0.052333798
"265",0.074242558
"266",0.002646531
"267",0.217943753
"268",-0.071057473
"269",0.159088101
"270",0.015447225
"271",-0.108859812
"272",0.026331152
"273",-0.076168154
"274",0.161594953
"275",0.109633173
"276",0.46071669
"277",-0.147376273
"278",0.014512386
"279",0.142456021
"280",0.094322647
"281",-0.111429249
"282",-0.033139561
"283",-0.034102534
"284",-0.096252714
"285",-0.066685353
"286",0.110949244
"287",-0.012727056
"288",0.099818792
"289",-0.086146687
"290",0.109846915
"291",-0.140182052
"292",0.035841669
"293",0.0021567
"294",-0.097881709
"295",0.091975893
"296",0.102905597
"297",-0.039175962
"298",-0.000900541
"299",-0.067568932
"300",0.048341836
"301",0.091135587
"302",0.033261027
"303",-0.003521
"304",-0.014868413
"305",0.061885084
"306",-0.013971601
"307",0.025984372
"308",-0.140562867
"309",-0.059064542
"310",0.192846026
"311",0.004443134
"312",0.146567191
"313",0.004679169
"314",0.107964958
"315",0.070066418
"316",0.098847474
"317",-0.01820365
"318",-0.023731385
"319",0.066321816
"320",-0.054272507
"321",0.109664048
"322",-0.01526979
"323",0.219477262
"324",0.017502989
"325",-0.133937751
"326",-0.010500346
"327",0.02570435
"328",0.011735644
"329",-0.027972077
"330",0.349388684
"331",0.106141056
"332",0.168235864
"333",0.402424063
"334",-0.01031879
"335",-0.007091914
"336",0.085215654
"337",-0.171446954
"338",0.119758929
"339",0.061402168
"340",-0.008199249
"341",0.069629516
"342",0.049414005
"343",0.0381678
"344",-0.01528195
"345",0.278724755
"346",0.176736321
"347",0.221887793
"348",-0.058497046
"349",-0.049637769
"350",0.04754826
"351",0.122226681
"352",0.18754753
"353",0.080989565
"354",-0.00375465
"355",0.021308388
"356",0.103771891
"357",-0.004479681
"358",0.496213998
"359",-0.085833643
"360",-0.045093034
"361",0.189414229
"362",0.012224402
"363",-0.108606015
"364",-0.024134789
"365",0.185023035
"366",-0.091686164
"367",0.030950631
"368",-0.034622405
"369",0.213221158
"370",0.196688499
"371",-0.034822856
"372",-0.019068394
"373",0.091639365
"374",0.085563506
"375",-0.043981348
"376",-0.005131994
"377",-0.031554316
"378",-0.044425939
"379",0.093285765
"380",0.051021423
"381",0.177656974
"382",-0.059357379
"383",0.14225408
"384",-0.093809818
"385",0.11806878
"386",0.077144112
"387",-0.02855948
"388",0.037345256
"389",0.038698043
"390",-0.013547097
"391",0.060515846
"392",-0.052435492
"393",0.025679077
"394",0.151334252
"395",0.412570085
"396",-0.120067154
"397",0.054737176
"398",0.045713748
"399",0.37492701
"400",0.188214268
"401",-0.005744611
"402",0.044593525
"403",0.05660851
"404",-0.005703736
"405",0.048219156
"406",0.036158991
"407",0.067925644
"408",-0.151239741
"409",-0.055551815
"410",-0.103282023
"411",-0.04685669
"412",0.045502615
"413",-0.203548837
"414",0.090241384
"415",-0.210968185
"416",-0.069218624
"417",0.139743042
"418",-0.041313219
"419",-0.015364695
"420",0.030153346
"421",0.074346256
"422",-0.103173661
"423",-0.023337531
"424",0.158784699
"425",-0.218987155
"426",0.241952371
"427",-0.01425581
"428",-0.025998402
"429",0.128848624
"430",0.018707228
"431",0.059021425
"432",0.125789118
"433",-0.010044623
"434",-0.020302701
"435",0.066673708
"436",0.147913885
"437",0.010001016
"438",-0.043742109
"439",0.131952238
"440",0.330672932
"441",0.016116571
"442",-0.003080297
"443",-0.059245694
"444",0.205158305
"445",0.047403169
"446",0.017621231
"447",-0.025437999
"448",0.026512575
"449",-0.101503003
"450",0.001749229
"451",0.069650364
"452",0.228703093
"453",-0.105276334
"454",0.05855484
"455",0.025756311
"456",0.01635797
"457",-0.212213087
"458",0.293245983
"459",0.262798142
"460",0.034975123
"461",0.043969345
"462",-0.143150616
"463",0.107705545
"464",0.095881414
"465",-0.022161055
"466",-0.023682761
"467",-0.103658247
"468",0.221546364
"469",-0.080828893
"470",-0.024507332
"471",-0.022570658
"472",0.133483362
"473",-0.010600734
"474",-0.103862095
"475",-0.054941225
"476",0.004208159
"477",0.075229001
"478",-0.160317886
"479",0.078346681
"480",0.231055569
"481",0.223055196
"482",-0.002542663
"483",0.067787719
"484",0.054617119
"485",-0.161582518
"486",0.129238677
"487",-0.254852164
"488",-0.013510752
"489",0.199654412
"490",0.114871812
"491",0.029437971
"492",0.106471252
"493",-0.092743147
"494",-0.026402521
"495",-0.411969471
"496",0.047782492
"497",0.177350592
"498",0.048586559
"499",-0.122544217
"500",-0.070926237
"501",0.258831096
"502",-0.031244087
"503",-0.154261041
"504",-0.139331329
"505",0.156632137
"506",-0.028306055
"507",-0.180384147
"508",0.263835025
"509",-0.003125954
"510",0.019398999
"511",-0.024446893
"512",-0.021537233
"513",0.005183649
"514",0.05737884
"515",-0.008680034
"516",0.0436625
"517",0.21608336
"518",-0.099429715
"519",0.071374726
"520",-0.129158247
"521",-0.028319764
"522",0.026829314
"523",-0.043057013
"524",-0.047782111
"525",-0.264422345
"526",0.188623738
"527",-0.044696736
"528",0.26398201
"529",0.24683733
"530",0.066178036
"531",0.120166254
"532",0.057144475
"533",-0.075480867
"534",0.143167806
"535",-0.029419828
"536",0.006395292
"537",0.047381115
"538",0.034648132
"539",-0.230628121
"540",0.075175595
"541",0.149538112
"542",0.061201286
"543",-0.066363621
"544",0.060318422
"545",-0.034857202
"546",0.018218708
"547",-0.082016277
"548",-0.170858908
"549",0.204583359
"550",-0.054030943
"551",0.067154717
"552",0.088696194
"553",0.196921062
"554",-0.034271884
"555",0.052078318
"556",-0.035900164
"557",-0.006071615
"558",-0.060700822
"559",0.025922012
"560",0.100431514
"561",-0.05303483
"562",-0.025462198
"563",-0.068472016
"564",-0.143719304
"565",-0.095410395
"566",-0.032620835
"567",0.047911954
"568",-0.08901583
"569",-0.098406124
"570",0.023308945
"571",0.101329636
"572",0.081063819
"573",-0.069903541
"574",-0.019703436
"575",-0.053709436
"576",-0.082038808
"577",-0.116051304
"578",-0.137688565
"579",0.353505087
"580",-0.013185072
"581",-0.041424918
"582",0.088060331
"583",0.234840584
"584",0.054011535
"585",0.116357756
"586",0.031373215
"587",0.020979476
"588",0.300283027
"589",-0.043281126
"590",-0.048270035
"591",-0.039512801
"592",0.068059397
"593",0.09690876
"594",-0.02954154
"595",0.402497244
"596",0.092233252
"597",-0.094868648
"598",-0.040806341
"599",-0.021661449
"600",-0.060312259
"601",-0.063085127
"602",-0.140729714
"603",-0.152435231
"604",0.030891967
"605",0.0494699
"606",0.258715105
"607",-0.026870537
"608",0.05510993
"609",-0.094781864
"610",0.210852694
"611",-0.020831394
"612",0.198952389
"613",0.422377658
"614",0.016923022
"615",0.111886692
"616",0.032799673
"617",0.000593376
"618",0.168075275
"619",0.048341107
"620",-0.060147989
"621",-0.088138271
"622",-0.087266493
"623",-0.138742256
"624",0.10122664
"625",-0.027892876
"626",0.860182476
"627",0.212779474
"628",0.111872983
"629",0.161607337
"630",-0.075066853
"631",0.002867651
"632",0.457744551
"633",0.308297586
"634",0.014097404
"635",0.05049665
"636",-0.046903896
"637",-0.044681358
"638",0.08168478
"639",-0.073850739
"640",-0.159088898
"641",0.115307045
"642",0.217230034
"643",-0.010519076
"644",0.097409081
"645",0.286644411
"646",0.01302464
"647",0.180134964
"648",0.091197204
"649",-0.059742677
"650",0.292721104
"651",0.06269021
"652",0.011494827
"653",0.226618242
"654",-0.08164649
"655",0.212969732
"656",0.064574671
"657",0.220942807
"658",-0.105645704
"659",-0.118865657
"660",0.060197306
"661",-0.135993886
"662",0.125869346
"663",0.067328048
"664",0.045028639
"665",0.089525771
"666",0.091453028
"667",0.190982175
"668",-0.031715441
"669",0.050381374
"670",-0.060727585
"671",-0.022668529
"672",0.334720564
"673",0.046971392
"674",-0.029408622
"675",0.023873401
"676",0.163773727
"677",0.145882797
"678",0.00899167
"679",-0.125596869
"680",0.140894842
"681",-0.052756
"682",-0.014730144
"683",-0.112735796
"684",0.056319666
"685",-0.062250841
"686",-0.109825123
"687",0.41905005
"688",0.061340642
"689",0.02067585
"690",0.080009174
"691",-0.083362985
"692",0.02783401
"693",0.310952854
"694",0.082790565
"695",0.268005442
"696",0.07296474
"697",0.000464988
"698",0.145143103
"699",-0.076918888
"700",0.172041368
"701",-0.196090508
"702",0.102992725
"703",-0.008574414
"704",-0.178298819
"705",0.185350013
"706",-0.113483
"707",0.099924755
"708",-0.076581347
"709",0.063476872
"710",-0.038791466
"711",0.06967802
"712",0.037101936
"713",0.00419743
"714",-0.045529175
"715",0.056448293
"716",0.168930006
"717",-0.191697645
"718",0.014775944
"719",0.115080786
"720",-0.056116867
"721",-0.036270905
"722",0.465957475
"723",0.024429273
"724",-0.110042918
"725",0.358816814
"726",0.149465394
"727",0.040662241
"728",-0.018798161
"729",0.038245749
"730",0.236060333
"731",0.030435634
"732",0.137475562
"733",-0.036936093
"734",0.057256293
"735",0.27695055
"736",0.123928976
"737",0.036201072
"738",-0.017307449
"739",-0.070841539
"740",-0.155706275
"741",-0.078765619
"742",-0.013577509
"743",0.166490626
"744",0.10908277
"745",-0.115758705
"746",0.149017048
"747",0.193666649
"748",0.103313756
"749",0.354364824
"750",0.138138127
"751",0.041618061
"752",0.021555972
"753",0.284323525
"754",-0.020159412
"755",-0.100352454
"756",0.35387702
"757",-0.083569276
"758",-0.01450603
"759",0.01856811
"760",-0.091841388
"761",0.04166336
"762",-0.119937408
"763",-0.124880541
"764",0.646104169
"765",0.0007617
"766",0.015550208
"767",0.023834777
"768",-0.038771558
"769",0.182862472
"770",0.081420851
"771",-0.065556276
"772",-0.007498193
"773",0.281462502
"774",-0.142335165
"775",-0.025059271
"776",0.089015674
"777",-0.06369685
"778",0.041442108
"779",-0.043425489
"780",0.52784462
"781",-0.053226161
"782",0.022129488
"783",0.063873005
"784",-0.240531492
"785",0.073772621
"786",-0.044679213
"787",0.104751301
"788",0.009060693
"789",0.484693241
"790",-0.050122905
"791",0.032983732
"792",-0.091104973
"793",0.02694304
"794",0.004739356
"795",0.027162742
"796",-0.106430996
"797",0.025934768
"798",-0.051252175
"799",0.04919095
"800",0.350674701
"801",-0.223316956
"802",-0.013992357
"803",0.121450853
"804",-0.051343846
"805",0.016138267
"806",-0.114955473
"807",-0.07176714
"808",0.081825924
"809",-0.209866214
"810",0.110701036
"811",0.103438449
"812",-0.158954072
"813",0.064188075
"814",0.08189733
"815",0.052221012
"816",-0.073450494
"817",0.037343573
"818",-0.075495649
"819",0.507306409
"820",0.015536022
"821",0.172150087
"822",-0.021745253
"823",-0.136123586
"824",0.034781647
"825",-0.062246072
"826",-0.113079477
"827",-0.248112965
"828",0.016709995
"829",-0.360941756
"830",-0.016067791
"831",-0.08209579
"832",-0.055821347
"833",-0.124837983
"834",-0.026784229
"835",-0.117896843
"836",-0.08820616
"837",-0.136036563
"838",-0.047962475
"839",0.066150379
"840",0.017394733
"841",-0.029481459
"842",0.120075297
"843",0.33168633
"844",-0.011190343
"845",-0.101855564
"846",-0.084442783
"847",-0.064638662
"848",0.098054004
"849",0.000686002
"850",-0.072439242
"851",-0.044968891
"852",0.103873443
"853",0.341275048
"854",0.123265219
"855",0.05571301
"856",0.15084095
"857",0.218287897
"858",0.067902756
"859",-0.027051258
"860",0.086651397
"861",0.297939491
"862",0.122401547
"863",-0.045449543
"864",-0.045354295
"865",0.280310941
"866",0.001817775
"867",0.245175314
"868",0.051995468
"869",-0.067919779
"870",0.059792352
"871",-0.028382111
"872",0.027853918
"873",-0.016098309
"874",0.370698285
"875",0.058077168
"876",0.35858829
"877",0.004113149
"878",0.189057541
"879",-0.062626827
"880",-0.110875356
"881",0.039509964
"882",-0.149744976
"883",0.075895977
"884",0.065968108
"885",-0.039371658
"886",0.182817888
"887",0.133080554
"888",0.04012711
"889",0.045465302
"890",-0.135265279
"891",0.284102154
"892",-0.06695019
"893",0.014394235
"894",0.058086109
"895",-0.021016288
"896",0.089753222
"897",0.065063071
"898",0.072907877
"899",0.028795552
"900",0.058782291
"901",0.066476774
"902",0.080310535
"903",0.030582499
"904",0.518302512
"905",0.044900846
"906",0.084295344
"907",-0.146246362
"908",0.092994761
"909",-0.104578662
"910",0.055411649
"911",0.022258234
"912",0.111141038
"913",-0.087314952
"914",-0.01952641
"915",0.228005242
"916",0.17213161
"917",-0.086233783
"918",-0.30871265
"919",-0.063742447
"920",-0.102476585
"921",-0.120706666
"922",0.006700468
"923",-0.066042054
"924",-0.056605625
"925",0.140378547
"926",-0.063401985
"927",-0.052988815
"928",0.04825623
"929",0.125139189
"930",-0.063498604
"931",0.087714863
"932",0.074957681
"933",0.028699589
