"","x"
"189",0.032854401
"190",5.58e-05
"191",0.152052723
"192",0.023396694
"193",-0.155685938
"194",-0.209120489
"195",-0.377083556
"196",-0.105314033
"197",0.029804392
"198",0.065002604
"199",0.172183319
"200",-0.03819962
"201",-0.100061731
"202",0.164792819
"203",-0.129731314
"204",-0.171730177
"205",-0.114574687
"206",0.042524023
"207",0.016276522
"208",0.254222794
"209",-0.017777042
"210",-0.448716776
"211",-0.061593608
"212",-0.026171164
"213",0.017208143
"214",0.061715408
"215",0.005826397
"216",0.034906431
"217",0.111550494
"218",0.040813728
"219",-0.055237131
"220",0.11696343
"221",-0.127540009
"222",0.093989296
"223",0.112727209
"224",-0.248478489
"225",0.328140541
"226",0.026001616
"227",0.153273983
"228",0.043376489
"229",0.122694893
"230",-0.119362669
"231",0.156599565
"232",0.395556612
"233",0.076181455
"234",0.046197458
"235",-0.04385318
"236",0.022304697
"237",-0.246918993
"238",-0.034774618
"239",0.094661994
"240",0.061775608
"241",0.212258978
"242",-0.045906441
"243",-0.363955335
"244",-0.115906195
"245",-0.048558967
"246",0.021572156
"247",-0.284606235
"248",-0.353234009
"249",-0.018791036
"250",-0.249264614
"251",0.075573607
"252",0.007511778
"253",-0.001045661
"254",-0.048790948
"255",0.040190382
"256",0.047091647
"257",0.126636191
"258",0.022749229
"259",0.180574103
"260",-0.102679865
"261",0.113090439
"262",0.078756137
"263",0.065887852
"264",-0.163265721
"265",0.108310624
"266",0.033159061
"267",0.058314724
"268",-0.206624882
"269",0.08579938
"270",0.167412205
"271",0.053839965
"272",0.043028994
"273",-0.38787009
"274",-0.025686578
"275",-0.065022246
"276",-0.315545277
"277",-0.01726778
"278",-0.038099484
"279",0.043535395
"280",-0.079892354
"281",-0.062552945
"282",0.041027351
"283",-0.056633787
"284",0.026161237
"285",0.036738677
"286",-0.038681225
"287",-0.092482106
"288",-0.049240069
"289",-0.281943099
"290",0.015697999
"291",0.018764897
"292",-0.346943931
"293",-0.008193688
"294",0.248182578
"295",0.026865287
"296",-0.069159345
"297",0.033105774
"298",0.001807733
"299",0.07140462
"300",0.028371377
"301",0.419686718
"302",-0.136164562
"303",-0.070645587
"304",-0.006527619
"305",-0.028049903
"306",0.028872772
"307",0.137672587
"308",0.133882447
"309",-0.009995298
"310",-0.156315939
"311",-0.155480043
"312",-0.128364758
"313",-0.332734601
"314",0.408531232
"315",0.008862658
"316",0.055141254
"317",-0.164388077
"318",0.188953085
"319",0.121018215
"320",-0.039048628
"321",0.118252321
"322",0.001226588
"323",0.025571151
"324",-0.103824334
"325",-0.549703197
"326",0.257644816
"327",-0.07996972
"328",0.053895398
"329",0.272200032
"330",0.017892285
"331",0.360311671
"332",-0.198748068
"333",-0.018961267
"334",0.116015835
"335",0.093883558
"336",-0.381671981
"337",-0.235183374
"338",0.078471704
"339",0.229116602
"340",0.122803135
"341",-0.079264597
"342",-0.131209092
"343",0.38474433
"344",0.05912189
"345",0.014251156
"346",0.14542286
"347",-0.006049113
"348",0.021861954
"349",0.036846562
"350",-0.106135265
"351",0.000627084
"352",0.064606352
"353",-0.105720298
"354",0.073957606
"355",0.077625437
"356",-0.082672135
"357",-0.193228559
"358",-0.193029003
"359",0.085901423
"360",0.164434596
"361",-0.218590931
"362",0.425306602
"363",-0.278500335
"364",0.061578913
"365",0.322705193
"366",-0.091453509
"367",0.039419456
"368",-0.130786376
"369",0.003853364
"370",-0.031926946
"371",0.015385313
"372",0.01210074
"373",-0.04554315
"374",-0.153126435
"375",0.026417656
"376",-0.026300387
"377",0.080248638
"378",-0.186948971
"379",0.24557571
"380",0.066476031
"381",-0.105319993
"382",-0.115328924
"383",-0.031204896
"384",-0.122974114
"385",-0.109469788
"386",0.147474451
"387",0.090081735
"388",-0.015069203
"389",0.150088592
"390",0.140127225
"391",0.288928433
"392",0.245803399
"393",0.157786532
"394",0.082549973
"395",-0.128560142
"396",0.043974443
"397",0.081348105
"398",0.068117066
"399",0.134326501
"400",0.122467442
"401",0.078284426
"402",-0.006941871
"403",0.061568661
"404",-0.06148477
"405",0.047839685
"406",0.13955657
"407",0.053408308
"408",0.131256147
"409",-0.049128012
"410",-0.053351478
"411",-0.130190508
"412",-0.068992571
"413",-0.336882429
"414",-0.045373218
"415",-0.01770349
"416",0.198049708
"417",0.16276948
"418",-0.088273363
"419",0.020582958
"420",-0.045023458
"421",0.116249843
"422",-0.143655078
"423",0.327607556
"424",-0.017675476
"425",0.228034182
"426",0.064763589
"427",-0.106568353
"428",0.047769947
"429",0.001885815
"430",0.090420289
"431",0.214503451
"432",0.074099822
"433",-0.158873157
"434",-0.059518711
"435",0.21716158
"436",0.054417534
"437",0.14699976
"438",0.063196226
"439",0.417804285
"440",-0.006528573
"441",-0.001603441
"442",0.021403952
"443",0.206940933
"444",-0.338168816
"445",0.026297493
"446",-0.203551845
"447",0.040179773
"448",0.161820932
"449",0.246538086
"450",-0.0645981
"451",0.153918548
"452",0.047415538
"453",0.089800401
"454",0.167425318
"455",-0.080824689
"456",0.141177459
"457",-0.04148175
"458",0.053826018
"459",0.13144104
"460",-0.277417736
"461",0.088441177
"462",-0.133352475
"463",0.100099011
"464",0.008405133
"465",0.227502389
"466",-0.28093131
"467",0.070179863
"468",-0.074122803
"469",-0.052489118
"470",-0.637946205
"471",-0.290142672
"472",-0.052700953
"473",0.087373419
"474",-0.193931298
"475",-0.081879513
"476",-0.395323829
"477",-0.058608071
"478",-0.051087575
"479",-0.221055584
"480",-0.111455934
"481",0.224746867
"482",0.12432663
"483",-0.109703259
"484",-0.33504899
"485",0.038409396
"486",0.102009101
"487",-0.611764626
"488",0.181006952
"489",0.003668828
"490",0.129776521
"491",-0.020976023
"492",-0.053792672
"493",-0.229035096
"494",0.415082617
"495",0.049839182
"496",-0.020481901
"497",0.115318699
"498",-0.063144402
"499",0.07257442
"500",0.285801454
"501",0.309319659
"502",0.151660724
"503",0.210705085
"504",-0.06296082
"505",-0.025546627
"506",-0.081683712
"507",0.069854422
"508",0.007557793
"509",-0.067377524
"510",-0.07639225
"511",0.356135292
"512",0.03168921
"513",0.002341433
"514",0.01752357
"515",-0.01004775
"516",-0.012288289
"517",-0.068558828
"518",0.092943831
"519",0.005392237
"520",-0.042729036
"521",0.01098053
"522",0.135782524
"523",0.090728207
"524",0.018540426
"525",0.066046758
"526",-0.278412835
"527",-0.079925017
"528",0.423121019
"529",-0.044424789
"530",-0.081781046
"531",-0.040931301
"532",-0.128075616
"533",0.111440821
"534",0.222934289
"535",-0.122218268
"536",-0.010849671
"537",0.137935205
"538",-0.197743671
"539",-0.096712725
"540",-0.175919549
"541",0.044233485
"542",0.062640233
"543",0.223428531
"544",-0.04218127
"545",0.026969834
"546",-0.366793351
"547",0.02270083
"548",-0.147446887
"549",0.293722196
"550",-0.079752521
"551",0.022060795
"552",0.002746864
"553",-0.050837771
"554",0.239256664
"555",-0.024483995
"556",0.547303958
"557",-0.12006803
"558",0.228912516
"559",0.15895979
"560",0.021409793
"561",0.015334292
"562",0.046211405
"563",-0.036100463
"564",0.129133864
"565",-0.04093136
"566",0.036963149
"567",-0.002794461
"568",0.000724836
"569",-0.056852953
"570",-0.004856662
"571",0.070533677
"572",-0.120383339
"573",-0.119153575
"574",-0.174264209
"575",0.065509363
"576",0.085805459
"577",0.131376548
"578",-0.134909288
"579",0.152702732
"580",-0.01265748
"581",0.030983611
"582",0.125434442
"583",-0.133431272
"584",0.117272063
"585",0.438520713
"586",-0.020548181
"587",-0.159379201
"588",0.105611964
"589",0.003708644
"590",-0.001375155
"591",-0.020044522
"592",0.244253917
"593",-0.027409153
"594",-0.875561671
"595",0.051376386
"596",0.038187905
"597",0.07625608
"598",0.078684254
"599",-0.026418881
"600",-0.06855555
"601",-0.059481935
"602",0.19456677
"603",-0.238847928
"604",-0.335931317
"605",0.059525414
"606",-0.234808819
"607",0.036100312
"608",0.089209838
"609",-0.028572278
"610",0.051577373
"611",0.096999808
"612",0.149504705
"613",0.109068675
"614",-0.219605641
"615",0.124141379
"616",-0.169963555
"617",-0.015757398
"618",0.160684867
"619",0.415590449
"620",-0.135270969
"621",0.168691917
"622",-0.101572291
"623",0.30636458
"624",-0.004666166
"625",-0.269254999
"626",-0.14401205
"627",-0.084023075
"628",-0.049424665
"629",0.000178261
"630",0.070117755
"631",-0.031609253
"632",0.074720545
"633",-0.357225256
"634",-0.000207738
"635",-0.128736155
"636",0.042907877
"637",-0.099873857
"638",0.034758492
"639",0.012481137
"640",0.052509351
"641",0.045488401
"642",0.25502245
"643",0.049624248
"644",0.055828734
"645",-0.066316979
"646",-0.068342464
"647",0.01469688
"648",0.023445888
"649",0.109443589
"650",0.041035934
"651",-0.071633057
"652",0.075615807
"653",-0.046737747
"654",0.081771417
"655",0.077016039
"656",-0.005681948
"657",0.196524783
"658",-0.176132934
"659",-0.002562003
"660",-0.024888591
"661",0.082305236
"662",0.058203621
"663",0.075954361
"664",0.007593317
"665",-0.021045522
"666",-0.032891826
"667",-0.030209617
"668",-0.091708498
"669",0.015735312
"670",0.111893816
"671",-0.063051955
"672",0.109686776
"673",-0.015046434
"674",0.267892166
"675",0.011857791
"676",0.046883984
"677",0.319896145
"678",-0.144762294
"679",-0.022239642
"680",0.008700295
"681",0.142488404
"682",0.011049672
"683",-0.174190895
"684",0.254370733
"685",0.056526347
"686",-0.001712517
"687",-0.095977203
"688",-0.223370866
"689",-0.040090994
"690",-0.545356111
"691",-0.106201188
"692",0.12025301
"693",0.26754324
"694",0.265807314
"695",-0.009092168
"696",0.021489902
"697",0.106359048
"698",0.007039233
"699",0.034541054
"700",0.015038891
"701",-0.134381132
"702",-0.046486871
"703",0.061972423
"704",-0.16675909
"705",0.0584089
"706",-0.036035375
"707",0.102462335
"708",-0.052354889
"709",0.097383423
"710",-0.075396733
"711",0.280056281
"712",0.168456121
"713",0.022961779
"714",0.269413515
"715",-0.239180462
"716",0.082097216
"717",-0.049851017
"718",-0.296250479
"719",-0.098014729
"720",0.0669239
"721",0.165762825
"722",0.061548038
"723",-0.162313299
"724",0.084562345
"725",0.045826478
"726",0.000225587
"727",0.309098764
"728",0.091025038
"729",0.168703242
"730",-0.024119691
"731",0.218137188
"732",0.026303573
"733",-0.105677025
"734",0.092343016
"735",-0.123689966
"736",0.182414456
"737",-0.103449778
"738",-0.026531295
"739",0.274145766
"740",0.057977839
"741",-0.089207189
"742",0.046453281
"743",0.056241436
"744",0.125932498
"745",0.244525595
"746",0.061109467
"747",0.022665782
"748",0.190748139
"749",-0.180402236
"750",-0.06378849
"751",0.113566084
"752",0.050780936
"753",0.044244571
"754",-0.044206755
"755",-0.309160428
"756",0.000875516
"757",-0.098902301
"758",0.040347262
"759",-0.023387389
"760",0.048777385
"761",0.009543462
"762",0.145735426
"763",-0.086877243
"764",0.09988503
"765",-0.007344322
"766",-0.14383568
"767",0.125670596
"768",0.006129427
"769",0.098227306
"770",-0.076735215
"771",0.021274848
"772",-0.477101581
"773",0.138756199
"774",-0.022609548
"775",-0.00677319
"776",0.015607996
"777",0.059296174
"778",-0.434296207
"779",0.093695565
"780",0.072365685
"781",-0.050016002
"782",0.01812522
"783",0.002991958
"784",-0.025713877
"785",0.022957607
"786",0.034480496
"787",0.165520354
"788",-0.333238976
"789",0.112038298
"790",0.020418449
"791",0.046613975
"792",0.041750236
"793",0.368704124
"794",-0.255516128
"795",-0.111870246
"796",0.016279383
"797",-0.191041188
"798",0.037967129
"799",0.260568662
"800",-0.030931429
"801",-0.057347314
"802",0.014002724
"803",-0.116412179
"804",-0.123275058
"805",-0.020341115
"806",0.001718207
"807",-0.294243352
"808",-0.002906637
"809",-0.002877192
"810",-0.188570635
"811",0.132834716
"812",0.027486368
"813",0.011913224
"814",0.135410114
"815",0.105938716
"816",0.071563526
"817",0.344902559
"818",0.114214225
"819",0.031635805
"820",0.008834763
"821",-0.148737983
"822",-0.168172972
"823",0.053110285
"824",-0.201828854
"825",-0.209945397
"826",-0.033307151
"827",-0.026554303
"828",0.184782906
"829",0.043872996
"830",-0.134073035
"831",-0.247047381
"832",0.202124401
"833",0.043573304
"834",-0.077968375
"835",-0.060648279
"836",0.020668669
"837",0.216941042
"838",0.148242636
"839",0.057898565
"840",0.064735337
"841",0.103774591
"842",0.093598648
"843",0.114950939
"844",0.031269951
"845",0.052715702
"846",-0.11640449
"847",0.447705074
"848",0.028977557
"849",0.070465489
"850",-0.19966145
"851",-0.068325357
"852",0.124322935
"853",-0.040931301
"854",-0.256448524
"855",-0.204453365
"856",0.026413722
"857",-0.258322553
"858",0.011819644
"859",0.120782061
"860",-0.160766856
"861",0.16495101
"862",0.004215761
"863",-0.134394543
"864",0.370063348
"865",-0.062542693
"866",-0.255217032
"867",0.244782968
"868",0.155790134
"869",0.062659903
"870",0.048926993
"871",0.088653369
"872",0.061664982
"873",-0.293406503
"874",-0.06015809
"875",-0.198507027
"876",0.045607133
"877",0.025579734
"878",0.030115052
"879",-0.002777414
"880",0.079354687
"881",0.062129898
"882",-0.152931289
"883",0.067681952
"884",-0.098031537
"885",0.355295105
"886",0.195040985
"887",0.045555158
"888",0.081258817
"889",-0.004173951
"890",0.02005951
"891",-0.078413801
"892",-0.117143468
"893",-0.017753677
"894",-0.154194491
"895",-0.312015609
"896",0.018447681
"897",-0.281315939
"898",0.125735207
"899",0.071221514
"900",0.145021124
"901",-0.068316476
"902",-0.001936035
"903",-0.506418006
"904",-0.014877634
"905",0.03449945
"906",-0.280657308
"907",0.070536538
"908",-0.38616939
"909",-0.152261333
"910",0.233142777
"911",0.089615984
"912",-0.20486571
"913",-0.104222076
"914",0.032837434
"915",0.063561244
"916",-0.065806942
"917",0.062852426
"918",-0.08851494
"919",0.04884152
"920",0.266761108
"921",0.078717752
"922",-0.132384078
"923",-0.031859116
"924",0.220607205
"925",0.194589897
"926",0.184123679
"927",0.006827517
"928",0.071675344
"929",0.020816966
"930",0.137634082
"931",-0.133905308
"932",0.082593961
"933",0.060631199
"934",-0.12388839
"935",0.083838745
"936",0.358969016
"937",-0.003889041
"938",0.000136061
"939",0.010851784
"940",0.141953273
"941",-0.119344072
"942",-0.127866165
"943",0.105877204
"944",0.087415858
"945",0.001143618
"946",0.149722023
"947",0.135279222
"948",-0.024320082
"949",0.031273408
"950",0.056745096
"951",-0.083489732
"952",-0.013038115
"953",0.065846844
"954",0.165417953
"955",0.0865833
"956",-0.117166535
"957",-0.130931334
"958",0.276636167
"959",0.096999689
"960",0.057953043
"961",-0.02209671
"962",-0.192304031
"963",-0.071642236
"964",0.080305024
"965",0.125233097
"966",0.110101743
"967",-0.005190925
"968",0.099684997
"969",0.023931547
"970",0.111786051
"971",0.000513597
"972",-0.166922824
"973",0.007717414
"974",0.047313018
"975",0.065156384
"976",-0.051519529
