"","x"
"291",0.072603924
"292",0.0096793
"293",-0.019667285
"294",-0.095441895
"295",-0.325620966
"296",0.00417195
"297",0.20338021
"298",-0.072250383
"299",0.138635022
"300",-0.032589333
"301",0.152992351
"302",-0.001111167
"303",0.000966055
"304",-0.066795545
"305",-0.130868631
"306",0.102719051
"307",-0.010386126
"308",0.052651388
"309",-0.028086083
"310",-0.130456465
"311",-0.027400511
"312",0.023141605
"313",-0.114772814
"314",0.06283067
"315",0.016302211
"316",-0.13197841
"317",0.013218624
"318",0.17619024
"319",-0.017996447
"320",-0.077890592
"321",0.142788393
"322",-0.003861206
"323",-0.180405097
"324",-0.096099215
"325",-0.029191869
"326",-0.026805299
"327",-0.018020647
"328",-0.088973956
"329",0.156126601
"330",0.079794032
"331",0.0657147
"332",0.022309405
"333",-0.0749736
"334",0.006102426
"335",0.055217249
"336",-0.126562851
"337",0.02905832
"338",-0.007490652
"339",-0.229936736
"340",-0.013903039
"341",0.031321985
"342",-0.025689023
"343",-0.019392269
"344",-0.097207086
"345",-0.129827695
"346",0.030196888
"347",-0.031705635
"348",-0.043586152
"349",-0.031394141
"350",0.082902653
"351",-0.02537431
"352",-0.22178592
"353",-0.319083946
"354",-0.102318662
"355",0.009518487
"356",0.040918691
"357",-0.114704864
"358",0.030955894
"359",-0.108165639
"360",-0.154667693
"361",-0.307862299
"362",-0.058370488
"363",0.156678063
"364",0.01188646
"365",-0.063940542
"366",-0.081374662
"367",0.077696068
"368",0.13782726
"369",-0.087103503
"370",-0.064265387
"371",-0.322923439
"372",0.065755708
"373",0.051224691
"374",0.009495599
"375",-0.614992814
"376",-0.280093985
"377",-0.040349739
"378",0.043195827
"379",0.050817949
"380",0.0320525
"381",0.030285222
"382",-0.016645568
"383",-0.018559354
"384",-0.020057099
"385",0.080222351
"386",-0.171287077
"387",0.100210769
"388",-0.068480807
"389",-0.00614466
"390",-0.378418343
"391",0.174839837
"392",0.111449821
"393",-0.113839226
"394",-0.093688386
"395",0.122300131
"396",0.0494083
"397",0.033281309
"398",-0.12210788
"399",0.061884744
"400",-0.230664807
"401",-0.079003828
"402",0.202848894
"403",0.087182505
"404",0.05065952
"405",0.059323413
"406",-0.034944551
"407",0.003907306
"408",0.026782853
"409",-0.028144019
"410",-0.109722393
"411",0.167846901
"412",-0.013425129
"413",-0.057280081
"414",-0.059106486
"415",-0.147161441
"416",-0.047198909
"417",0.096302731
"418",0.013966305
"419",0.09856735
"420",-0.061139362
"421",-0.009711044
"422",0.051976068
"423",0.058217151
"424",0.091833098
"425",-0.024684208
"426",-0.099410551
"427",-0.021289366
"428",0.873062236
"429",0.170921666
"430",-0.158804195
"431",-0.012059586
"432",-0.500441986
"433",0.12988065
"434",0.106109602
"435",-0.003966468
"436",-0.116445737
"437",-0.097101407
"438",-0.072595137
"439",0.081984741
"440",-0.072895246
"441",0.130642278
"442",-0.148551183
"443",0.274068696
"444",0.051332337
"445",-0.02104606
"446",-0.001868742
"447",0.027976019
"448",0.337525112
"449",-0.009025472
"450",-0.528832155
"451",-0.230656701
"452",-0.066479223
"453",-0.00492193
"454",-0.051095026
"455",-0.106806772
"456",-0.015148418
"457",-0.01793422
"458",-0.052368896
"459",-0.056516903
"460",-0.046928184
"461",-0.017554658
"462",0.02752505
"463",0.123965842
"464",0.17533694
"465",0.040574295
"466",-0.031151193
"467",-0.245542245
"468",0.089589579
"469",0.007015569
"470",-0.021545904
"471",-0.086439925
"472",-0.02413358
"473",0.146191222
"474",0.386543853
"475",0.056070907
"476",0.044724447
"477",-0.037001865
"478",0.034190757
"479",-0.085751551
"480",0.007918579
"481",-0.148577707
"482",-0.04401614
"483",0.051254017
"484",0.133953673
"485",-0.066435533
"486",-0.002284067
"487",-0.091143268
"488",0.08172558
"489",-0.088422554
"490",-0.022874492
"491",0.05560456
"492",-0.030144947
"493",0.175262911
"494",-0.169044691
"495",-0.036011594
"496",0.043054683
"497",0.053138716
"498",0.041631801
"499",-0.269496637
"500",-0.075422364
"501",-0.056249874
"502",-0.062672155
"503",0.05842386
"504",-0.061891811
"505",-0.103086489
"506",-0.055944221
"507",-0.174912291
"508",-0.042879479
"509",0.195819599
"510",-0.033265369
"511",0.002047402
"512",-0.009330171
"513",-0.002437966
"514",0.070083601
"515",-0.154949742
"516",-0.071138757
"517",0.008709175
"518",0.083450896
"519",-0.089847165
"520",0.000134928
"521",-0.069879847
"522",0.252046806
"523",0.101025087
"524",0.010130865
"525",0.145397288
"526",0.135386569
"527",-0.035599845
"528",-0.031274097
"529",-0.022021072
"530",0.017988069
"531",0.026431424
"532",0.010563237
"533",-0.227557378
"534",-0.002777117
"535",0.009570582
"536",0.146347506
"537",0.019256456
"538",0.161583168
"539",-0.324610727
"540",-0.134367006
"541",-0.102251368
"542",0.11774431
"543",-0.011584299
"544",-0.101861673
"545",-0.003610151
"546",0.006314976
"547",-0.207576888
"548",-0.207447546
"549",0.029208047
"550",-0.124224441
"551",-0.017728584
"552",-0.084347921
"553",-0.002225535
"554",-0.135719674
"555",-0.0725524
"556",0.097717983
"557",0.099039895
"558",0.198655588
"559",0.053864939
"560",0.021638257
"561",-0.531939881
"562",-0.058973806
"563",-0.048277634
"564",-0.09011175
"565",-0.109345513
"566",-0.239006894
"567",0.007709844
"568",-0.035031097
"569",0.028619511
"570",0.128298146
"571",-0.091367083
"572",0.013069255
"573",-0.06089999
"574",-0.052797811
"575",-0.019873994
"576",-0.005484956
"577",-0.052057641
"578",-0.060466783
"579",-0.14052655
"580",-0.008449095
"581",-0.077610391
"582",0.090185744
"583",-0.013910907
"584",-0.084888535
"585",-0.083314197
"586",-0.228289264
"587",-0.023203509
"588",0.034703476
"589",0.102681501
"590",0.339346153
"591",-0.043813365
"592",0.0270773
"593",0.125556571
"594",-0.044755595
"595",0.11059664
"596",-0.055055278
"597",-0.024429577
"598",0.07333718
"599",-0.029101866
"600",0.060935123
"601",-0.102597611
"602",0.014322025
"603",-0.003992217
"604",-0.024462717
"605",-0.069291251
"606",0.023752076
"607",-0.302012341
"608",-0.062053697
"609",-0.043299334
"610",-0.005348699
"611",0.006999237
"612",0.146316392
"613",0.084378583
"614",0.011541946
"615",0.066989405
"616",-0.062157767
"617",-0.015742677
"618",-0.004697221
"619",-0.114874201
"620",0.250332458
"621",-0.057024377
"622",0.079952223
"623",0.016567094
"624",-0.029593485
"625",-0.034494417
"626",-0.059380787
"627",-0.028420823
"628",0.100573761
"629",0.020132525
"630",0.113616569
"631",-0.045371907
"632",0.128040535
"633",-0.010149615
"634",0.087797267
"635",0.621280176
"636",-0.022883075
"637",-0.149720328
"638",-0.104854482
"639",-0.149608391
"640",0.058367593
"641",0.042837722
"642",0.015453798
"643",0.264678342
"644",-0.597223895
"645",0.062491281
"646",0.142564399
"647",0.063067062
"648",0.000119192
"649",-0.041743415
"650",0.245273573
"651",0.014365775
"652",-0.06464489
"653",0.030628187
"654",-0.024206775
"655",0.026077849
"656",-0.138434487
"657",-0.028978484
"658",-0.042141097
"659",-0.129184978
"660",-0.412474888
"661",-0.049269216
"662",-0.043345707
"663",0.069119079
"664",-0.081619876
"665",0.163070185
"666",0.05379544
"667",0.161716444
"668",0.014511687
"669",-0.123064416
"670",0.040070159
"671",0.404103024
"672",-0.065069156
"673",0.630776746
"674",-0.165295618
"675",0.011242253
"676",-0.103137391
"677",0.124759657
"678",-0.057173984
"679",-0.005585807
"680",-0.025264638
"681",0.29888807
"682",0.142117364
"683",-0.037412541
"684",-0.167496579
"685",-0.190694647
"686",0.042140944
"687",-0.004235046
"688",-0.050855892
"689",-0.051674383
"690",-0.042142647
"691",-0.2337534
"692",-0.045717256
"693",-0.015259164
"694",0.023433072
"695",-0.0992132
"696",0.083101494
"697",-0.008808034
"698",-0.053555625
"699",0.141998274
"700",0.111696703
"701",0.009144528
"702",-0.541335123
"703",0.07342158
"704",0.030247075
"705",0.055251343
"706",0.044972999
"707",0.441621644
"708",0.13732229
"709",0.134090049
"710",-0.509581583
"711",0.002843482
"712",-0.005097883
"713",-0.029021519
"714",-0.111662882
"715",-0.226733344
"716",0.167304499
"717",-0.01462509
"718",0.131651861
"719",-0.102404373
"720",0.072998268
"721",-0.050129192
"722",-0.091272729
"723",-0.036301153
"724",-0.260995226
"725",-0.000705259
"726",-0.053174274
"727",-0.050030845
"728",0.03937946
"729",0.106578333
"730",0.203021748
"731",0.010181291
"732",0.122426016
"733",-0.028816598
"734",-0.023324626
"735",-0.013344067
"736",-0.099298017
"737",-0.138446587
"738",-0.126712637
"739",-0.225945192
"740",0.077659232
"741",-0.006108539
"742",0.054450733
"743",-0.18703969
"744",-0.043241876
"745",-0.003047126
"746",-0.114815252
"747",-0.121911781
"748",0.034521443
"749",0.036015255
"750",-0.01898815
"751",0.004603369
"752",0.004932625
"753",-0.046519177
"754",-0.048139708
"755",-0.023075002
"756",-0.046604293
"757",-0.020802157
"758",-0.079643147
"759",-0.092230516
"760",0.022079332
"761",-0.126163082
"762",-0.044185655
"763",-0.120027023
"764",0.110033376
"765",-0.158826905
"766",0.078550679
"767",-0.175821619
"768",0.204806192
"769",-0.040308254
"770",-0.186989384
"771",-0.029067057
"772",0.027922017
"773",-0.076488035
"774",-0.096041756
"775",0.038544042
"776",-0.029162424
"777",-0.083424228
"778",-0.204677778
"779",-0.04529454
"780",0.246924622
"781",0.534742219
"782",0.121463282
"783",0.040710313
"784",0.32471977
"785",0.025499565
"786",-0.005744117
"787",0.100272638
"788",-0.02933635
"789",-0.244396227
"790",-0.069119351
"791",-0.071045475
"792",0.062979681
"793",-0.119830685
"794",-0.086848097
"795",0.020305974
"796",0.069766266
"797",-0.133031266
"798",-0.04830231
"799",-0.055665987
"800",-0.091894107
"801",0.050720794
"802",0.074457867
"803",0.153211457
"804",0.005406839
"805",-0.121798234
"806",-0.097976463
"807",-0.029646891
"808",0.013112766
"809",-0.053315061
"810",0.086845977
"811",-0.061477797
"812",0.003216965
"813",-0.055115121
"814",0.040066821
"815",0.106980307
"816",0.379011256
"817",-0.246296304
"818",0.087646825
"819",0.014718039
"820",-0.094395059
"821",-0.11922832
"822",-0.442683118
"823",-0.041313069
"824",0.041893823
"825",-0.0049416
"826",-0.239764827
"827",0.246431572
"828",-0.032060163
"829",-0.057269709
"830",-0.474342244
"831",-0.07949348
"832",-0.022922056
"833",-0.169774907
"834",0.108134849
"835",-0.125062125
"836",0.137075526
"837",-0.053311365
"838",0.02974425
"839",0.02274893
"840",0.079907758
"841",-0.043046492
"842",-0.076682406
"843",-0.10607441
"844",0.031330568
"845",0.102077467
"846",-0.080755668
"847",0.007753594
"848",-0.061584609
"849",0.143815977
"850",-0.023715155
"851",-0.068945425
"852",0.044459207
"853",0.065990193
"854",0.16101597
"855",0.238230211
"856",-0.122285741
"857",0.03933738
"858",-0.03504433
"859",-0.036957877
"860",0.386123283
"861",-0.012410896
"862",0.087661845
"863",-0.137248354
"864",0.182559235
"865",0.021118862
"866",0.002924068
"867",0.12896691
"868",0.089650137
"869",0.21542166
"870",0.066816074
"871",-0.142714637
"872",-0.001602905
"873",-0.036178487
"874",0.091176254
"875",-0.045829432
"876",0.061506612
"877",0.24008928
"878",-0.036109703
"879",-0.054894464
"880",0.075658304
"881",-0.031211632
"882",-0.06790735
"883",-0.134516256
"884",0.054542882
"885",-0.128693955
"886",-0.065867858
"887",0.053924543
"888",-0.110217827
"889",0.028504235
"890",-0.165602999
"891",0.109914643
"892",-0.040661233
"893",-0.021761911
"894",0.004746182
"895",-0.070369201
"896",0.010754687
"897",-0.268310266
"898",-0.140554564
"899",-0.062756079
"900",0.099450571
"901",-0.065223711
"902",0.017709477
"903",0.011707408
"904",0.00551532
"905",-0.07240166
"906",0.029747707
"907",-0.001479524
"908",0.23101197
"909",-0.055982368
"910",-0.124410408
"911",0.386460168
"912",-0.051015275
"913",-0.045396583
"914",0.025532467
"915",-0.068556505
"916",-0.084310131
"917",0.082432372
"918",0.019803507
"919",0.140443785
"920",0.102943642
"921",0.223847253
"922",-0.138453143
"923",0.051425321
"924",0.027704818
"925",0.022377593
"926",0.136028034
"927",-0.014985698
"928",-0.054330366
"929",-0.134992378
"930",-0.039184826
"931",-0.026555555
"932",0.070138795
"933",0.043099982
"934",0.080139739
"935",-0.220830875
"936",-0.049379843
"937",-0.005196588
"938",-0.207922357
"939",0.192154748
"940",0.04801975
"941",-0.158115762
"942",-0.130870121
"943",-0.029261129
"944",0.053194863
"945",-0.075419145
"946",-0.096904354
"947",0.005265815
"948",0.02533005
"949",-0.059539335
"950",0.195021493
"951",-0.227554219
