"","x"
"326",-0.104607774
"327",-0.235796166
"328",-0.091298116
"329",0.028280782
"330",-0.293085052
"331",-0.348875237
"332",-0.109974099
"333",0.094932722
"334",-0.291769815
"335",-0.148634566
"336",-0.025444342
"337",-0.050078584
"338",-0.027732087
"339",-0.1218120585
"340",-0.023545934
"341",-0.084600342
"342",-0.1218120585
"343",-0.116428209
"344",0.212979006
"345",0.159621047
"346",-0.189051462
"347",0.021388697
"348",-0.021836413
"349",0.092025446
"350",0.044861721
"351",-0.256305648
"352",0.070413279
"353",-0.068496538
"354",0.043518948
"355",0.034726666
"356",-0.035594893
"357",-0.003404451
"358",-0.354751242
"359",-0.289328648
"360",-0.185160352
"361",-0.033006145
"362",0.339294242
"363",0.060040163
"364",-0.127858532
"365",0.016972708
"366",-0.025405003
"367",-0.124334467
"368",-0.280913068
"369",-0.07832141
"370",0.051266717
"371",0.119584846
"372",-0.086166633
"373",-0.036339355
"374",-0.118305875
"375",0.087223934
"376",0.055558013
"377",-0.021836413
"378",-0.135233713
"379",0.010932969
"380",0.002157139
"381",-0.036440803
"382",-0.035487486
"383",-0.080298854
"384",0.053249525
"385",0.198139953
"386",-0.130470527
"387",0.074817347
"388",-0.021836413
"389",-0.018883658
"390",-0.242971552
"391",-0.043006373
"392",0.027920412
"393",0.008477139
"394",-0.09988792
"395",0.015413569
"396",0.076393293
"397",-0.056645347
"398",-0.115966929
"399",-0.035456253
"400",-0.012319518
"401",-0.131765378
"402",-0.037733031
"403",0.085333394
"404",-0.020406319
"405",-0.008847667
"406",-0.000831319
"407",0.104438232
"408",0.076108502
"409",-0.162636174
"410",-0.0566283
"411",0.015535878
"412",0.042196678
"413",0.021208929
"414",0.437354373
"415",-0.032918526
"416",-0.445459379
"417",-0.038628293
"418",0.063643145
"419",-0.064175261
"420",-0.221170259
"421",0.070272969
"422",0.066190766
"423",-0.154183341
"424",0.029578256
"425",0.076586532
"426",-0.138641311
"427",0.078879403
"428",-0.025377704
"429",-0.078921569
"430",0.149127649
"431",0.0613945
"432",0.107306527
"433",0.057093786
"434",-0.095687223
"435",0.131341027
"436",0.128242778
"437",-0.093374265
"438",-0.030256105
"439",0.082863139
"440",-0.013448668
"441",0.004255342
"442",0.100961732
"443",0.027172493
"444",-0.002041532
"445",0.067811417
"446",-0.114297939
"447",-0.136178924
"448",-0.02722509
"449",0.167771267
"450",0.433839964
"451",0.0572458975
"452",0.256716298
"453",-0.115497244
"454",0.133287477
"455",-0.147203935
"456",-0.014485909
"457",0.004149007
"458",-0.038340522
"459",-0.070642961
"460",-0.153930498
"461",0.10023539
"462",-0.048039032
"463",0.068965482
"464",0.003777074
"465",-0.010897947
"466",-0.119005812
"467",0.063924598
"468",-0.046647025
"469",-0.040137959
"470",0.019557404
"471",-0.076007975
"472",0.335009741
"473",-0.011573626
"474",0.019775318
"475",0.015584039
"476",-0.077244712
"477",-0.03368826
"478",0.015095877
"479",-0.115932477
"480",0.162725138
"481",-0.038323952
"482",0.006139325
"483",0.024647044
"484",0.063262509
"485",-0.010612083
"486",-0.021836413
"487",0.028186606
"488",0.031700062
"489",-0.088180853
"490",0.005856799
"491",-0.43526764
"492",-0.044417454
"493",-0.21838708
"494",-0.162532402
"495",0.08963971
"496",-0.048936797
"497",0.031897472
"498",0.034728097
"499",-0.144755913
"500",-0.300953103
"501",-0.280946864
"502",-0.057378722
"503",-0.028342081
"504",-0.013337327
"505",-0.136720015
"506",-0.006493999
"507",-0.270430578
"508",-0.043657495
"509",-0.091118349
"510",0.062820124
"511",-0.144041611
"512",-0.04161842
"513",-0.005351616
"514",0.086801933
"515",-0.310947252
"516",-0.060954047
"517",0.022433685
"518",-0.153723908
"519",0.000190662
"520",0.027506279
"521",0.087190317
"522",-0.02873273
"523",-0.078878714
"524",-0.068445934
"525",-0.059228016
"526",-0.112805439
"527",0.051029133
"528",-0.153853787
"529",-0.109786583
"530",0.088357734
"531",0.468497442
"532",0.108472156
"533",0.101175236
"534",-0.06785251
"535",0.072668718
"536",-0.060162617
"537",0.091654109
"538",0.122020768
"539",0.040282415
"540",-0.375044538
"541",0.030873465
"542",-0.118034614
"543",-0.245236767
"544",-0.107048465
"545",-0.056150986
"546",-0.345680488
"547",-0.051088286
"548",0.15507965
"549",-0.027132107
"550",0.051572012
"551",-0.087145699
"552",0.010752844
"553",0.016997384
"554",0.094750809
"555",-0.101866139
"556",0.031482862
"557",0.030180859
"558",-0.173580421
"559",-0.00325997
"560",0.012352394
"561",0.088183807
"562",-0.053206993
"563",0.103439855
"564",0.10703318
"565",-0.058401776
"566",-0.133448256
"567",0.00728743
"568",0.057367968
"569",0.000962066
"570",0.023388075
"571",-0.042263103
"572",-0.012547565
"573",-0.01271267
"574",-0.045230342
"575",-0.291335834
"576",-0.052410198
"577",0.057420897
"578",-0.055552913
"579",-0.110703779
"580",-0.025032354
"581",-0.022436691
"582",-0.121734334
"583",0.056147026
"584",0.072891997
"585",-0.259658052
"586",-0.189440621
"587",-0.057197047
"588",-0.137974335
"589",-0.019947363
"590",0.040028261
"591",-0.081219686
"592",-0.012960745
"593",0.074544715
"594",0.325874852
"595",0.103493737
"596",0.017707931
"597",-0.16650374
"598",-0.095630957
"599",0.124710726
"600",-0.1572953
"601",-0.031065894
"602",0.246178793
"603",-0.295004858
"604",-0.059477759
"605",0.016960072
"606",-0.071976734
"607",-0.046446992
"608",-0.1462353
"609",0.076189326
"610",-0.156786634
"611",-0.044043375
"612",-0.034584118
"613",-0.041988803
"614",-0.08354844
"615",-0.067861093
"616",-0.038686825
"617",-0.005213214
"618",-0.057345224
"619",-0.255135609
"620",-0.038884235
"621",-0.09023316
"622",0.249233054
"623",0.067793058
"624",-0.047781302
"625",-0.025236321
"626",-0.021836413
"627",-0.037671042
"628",-0.04530449
"629",-0.071253134
"630",0.18058567
"631",-0.053013278
"632",-0.152414335
"633",-0.362038566
"634",-0.22141285
"635",-0.238400889
"636",0.011329102
"637",-0.050718022
"638",-0.031325532
"639",-0.019547535
"640",-0.049985004
"641",-0.004787637
"642",0.077956366
"643",-0.06536348
"644",-0.083563639
"645",0.029483961
"646",0.107813286
"647",-0.282989574
"648",-0.348335458
"649",-0.004061533
"650",-0.005950285
"651",0.052966284
"652",-0.038693858
"653",-0.027185751
"654",-0.012444569
"655",-0.254756166
"656",-0.047401024
"657",-0.079990877
"658",0.188011812
"659",0.003249573
"660",0.023835825
"661",-0.039646936
"662",-0.048470927
"663",-0.114539457
"664",-0.016318513
"665",-0.029840542
"666",-0.190322412
"667",0.100386905
"668",0.036026763
"669",0.051105427
"670",0.013556646
"671",0.121407675
"672",-0.026182486
"673",0.096483039
"674",0.027932214
"675",0.204161095
"676",0.031532454
"677",0.491467642
"678",-0.037485314
"679",0.050190972
"680",-0.010523749
"681",-0.230744911
"682",0.015919732
"683",0.049040603
"684",0.020746397
"685",0.09158616
"686",-0.296230329
"687",0.06552987
"688",-0.246103121
"689",0.068161177
"690",0.102850842
"691",-0.039588405
"692",0.156042146
"693",-0.019283725
"694",0.121060418
"695",-0.13378532
"696",0.044486808
"697",-0.11840464
"698",-0.071954025
"699",-0.177734746
"700",-0.329907907
"701",0.121297406
"702",-0.124618305
"703",-0.067615641
"704",0.061047005
"705",-0.151193155
"706",-0.019030643
"707",0.010315346
"708",0.144328403
"709",-0.033419324
"710",0.023087906
"711",-0.024485899
"712",0.117332744
"713",-0.025806023
"714",0.032148766
"715",-0.486791147
"716",0.016448068
"717",-0.085508777
"718",0.036409663
"719",0.183631348
"720",0.023419785
"721",-0.020763112
"722",0.069325613
"723",-0.081681443
"724",0.048738049
"725",0.201920675
"726",0.036375331
"727",-0.114541663
"728",0.023448395
"729",0.038599419
"730",0.114806818
"731",-0.145052804
"732",-0.019691778
"733",0.17859702
"734",-0.052357389
"735",-0.092099501
"736",0.073746847
"737",0.027560519
"738",-0.036955548
"739",-0.043727113
"740",-0.23583479
"741",0.265974926
"742",0.104747223
"743",-0.064402414
"744",-0.237156344
"745",0.025258588
"746",-0.346765114
"747",0.097604321
"748",-0.046703769
"749",0.042479323
"750",0.050405907
"751",0.176657604
"752",0.100654291
"753",-0.054504825
"754",-0.174936665
"755",-0.19442798
"756",-0.022109462
"757",0.073746847
"758",0.047405051
"759",-0.256519569
"760",0.039186882
"761",-0.004101826
"762",-0.061864449
"763",-0.123703731
"764",-0.069434536
"765",0.278302359
"766",0.124724435
"767",0.04453175
"768",-0.02480681
"769",-0.001153661
"770",-0.047973109
"771",-0.032869292
"772",0.013988661
"773",-0.311284078
"774",-0.014663292
"775",-0.16214682
"776",-0.188407255
"777",-0.111821128
"778",-0.013495399
"779",-0.449137045
"780",0.079886722
"781",-0.054182006
"782",-0.312992884
"783",-0.08757372
"784",-0.07973255
"785",-0.105768097
"786",0.235449957
"787",-0.155923141
"788",-0.149042798
"789",-0.013066364
"790",-0.00801046
"791",0.056209015
"792",-0.007857395
"793",0.016757773
"794",-0.05134411
"795",-0.050189806
"796",-0.009764148
"797",0.08838396
"798",-0.301574005
"799",-0.031288219
"800",0.011422323
"801",-0.201527191
"802",-0.015263153
"803",-0.357766701
"804",0.053103613
"805",-0.153802169
"806",-0.015163494
"807",-0.231249465
"808",0.019370841
"809",0.3143162
"810",0.130903052
"811",-0.115274859
"812",-0.171953095
"813",-0.098001076
"814",0.04382758
"815",-0.02840407
"816",0.09016447
"817",-0.065133406
"818",-0.213097168
"819",-0.09454949
"820",-0.027319981
"821",-0.095304323
"822",0.081033634
"823",0.002200412
"824",-0.025986029
"825",-0.228441967
"826",-0.094549192
"827",-0.503381265
"828",0.011849331
"829",-0.0130249985
"830",0.043859409
"831",-0.004159285
"832",-0.1218120585
"833",-0.133925868
"834",-0.027876807
"835",-0.093359543
"836",-0.120956672
"837",-0.213179542
"838",-0.111406339
"839",0.103522943
"840",-0.021836413
"841",0.086035179
"842",0.017707931
"843",0.109956192
"844",-0.005027963
"845",-0.103248251
"846",-0.138658596
"847",-0.030746771
"848",0.085824179
"849",0.111866998
"850",0.28908019
"851",0.028048085
"852",0.029976176
"853",-0.0228817
"854",-0.026394678
"855",0.208052682
"856",-0.049435688
"857",-0.015906287
"858",-0.050180508
"859",0.180555748
"860",-0.145007444
"861",-0.0228734145
"862",0.002058195
"863",-0.106522096
"864",-0.38916005
"865",0.004008936
"866",0.1306607
"867",-0.032223774
"868",-0.194035364
"869",-0.442976428
"870",-0.008052541
"871",0.032934951
"872",-0.118022753
"873",-0.443370355
"874",-0.053521825
"875",0.177402185
"876",0.006905006
"877",0.03832023
"878",0.028161572
"879",-0.109526826
"880",0.479960608
"881",-0.031277133
"882",0.095137762
"883",-0.0395952
"884",-0.3408844
"885",-0.143987967
"886",-0.087696506
"887",-0.076829685
"888",-0.024881197
"889",-0.301454557
"890",-0.00364895
"891",-0.069608463
"892",-0.167511178
"893",-0.227233721
"894",-0.089377714
"895",-0.059582544
"896",0.034429955
"897",-0.034545613
"898",-0.013838006
"899",0.013410257
"900",0.052585768
"901",-0.243797971
"902",0.144612359
"903",-0.014398767
"904",-0.033678604
"905",0.043663429
"906",0.031899976
"907",-0.08685602
"908",-0.026237918
"909",0.020100402
"910",-0.134120894
"911",0.045651721
"912",0.029649781
"913",0.011335062
"914",-0.049347592
"915",0.041602777
"916",-0.127984417
"917",0.016944574
"918",-0.108876241
"919",-0.04161842
"920",-0.212044848
"921",-0.182583881
"922",0.088393973
"923",0.245228218
"924",-0.018909765
"925",0.182699369
"926",0.047399329
"927",-0.020756317
"928",-0.163206709
"929",0.100996303
"930",0.055110382
"931",-0.139489723
"932",0.007317828
"933",-0.039480282
"934",-0.043256832
"935",-0.397438003
"936",0.129644917
"937",0.114421772
"938",0.10257213
"939",0.05057578
"940",0.034308003
"941",0.316715645
"942",0.110650825
"943",-0.087513221
"944",0.037036704
"945",0.055811452
"946",-0.006484104
"947",0.168714332
"948",0.049751686
"949",-0.079085363
"950",0.143945025
"951",0.005037474
"952",-0.043417645
"953",-0.247534407
"954",0.00886886
"955",0.115672993
"956",0.02058618
"957",0.111773657
"958",0.081322836
"959",0.174430298
"960",0.006619739
"961",-0.0228734145
"962",-0.095304323
"963",-0.007666899
"964",0.102074789
"965",-0.042716695
"966",0.286617445
"967",0.066762971
"968",0.01528828
"969",-0.037479354
"970",0.157570051
"971",0.098744201
"972",0.063462662
"973",0.041384386
"974",-0.081130816
"975",-0.113527728
"976",-0.411873652
"977",-0.070122791
"978",0.002394842
"979",-0.287465168
"980",-0.068982078
"981",-0.092504514
"982",0.086564468
"983",-0.046185089
"984",-0.047643972
"985",-0.01291628
"986",0.1545897
"987",-0.107859446
"988",-0.024394704
"989",-0.127706839
"990",-0.023266507
"991",-0.115551783
"992",0.035159158
"993",-0.028061224
"994",-0.121223701
"995",-0.116510523
"996",-0.132153703
"997",0.208438324
"998",0.249928164
"999",0.030041145
"1000",0.196524548
"1001",-0.04161842
"1002",-0.089176608
"1003",0.054302858
"1004",0.051761674
"1005",-0.105163826
"1006",-0.016969038
"1007",0.005253839
"1008",-0.004218174
"1009",-0.047996713
"1010",0.214038776
"1011",-0.216369165
"1012",-0.075278712
"1013",0.10593264
"1014",0.038109826
"1015",0.046355652
"1016",-0.387725307
"1017",-0.105032159
"1018",-0.077208115
"1019",-0.016523672
"1020",-0.449749542
"1021",-0.088434769
"1022",-0.044029547
"1023",-0.044043137
"1024",-0.045801593
"1025",-0.100513233
"1026",-0.02111168
"1027",-0.023325277
"1028",-0.084446622
"1029",0.413510965
"1030",0.099257874
"1031",-0.253564847
"1032",-0.217470659
"1033",-0.196595503
"1034",0.177210855
