"","x"
"150",0.298973817
"151",-0.016277056
"152",0.121873993
"153",0.361684102
"154",-0.046161514
"155",-0.125799995
"156",0.02768578
"157",0.016437072
"158",0.02845158
"159",0.159012217
"160",-0.057332616
"161",-0.108458143
"162",0.447703857
"163",-0.004681569
"164",-0.060232979
"165",0.013529319
"166",-0.13843773
"167",-0.093197566
"168",0.020087261
"169",0.035217065
"170",0.099986929
"171",0.029413599
"172",0.071696657
"173",0.092917938
"174",0.060503382
"175",-0.082712155
"176",0.007988948
"177",-0.084209424
"178",0.11411931
"179",-0.009404641
"180",-0.122191649
"181",-0.0322573
"182",0.031642217
"183",-0.142499428
"184",-0.005028825
"185",-0.041036826
"186",-0.101856213
"187",-0.096336466
"188",-0.055539947
"189",-0.034100991
"190",0.659959096
"191",-0.093728285
"192",-0.020006877
"193",0.194097418
"194",0.077779908
"195",1.234178681
"196",0.034097452
"197",-0.039742451
"198",0.138899822
"199",0.344506521
"200",0.005018372
"201",-0.079501849
"202",0.047893423
"203",0.268996138
"204",0.09104361
"205",0.168280382
"206",-0.051468831
"207",0.042909641
"208",0.047718186
"209",0.212001342
"210",0.049212474
"211",-0.036933165
"212",-0.095196586
"213",0.094389576
"214",0.171252746
"215",0.091226119
"216",-0.047740918
"217",-0.046474081
"218",0.400362868
"219",0.068122167
"220",0.286762375
"221",-0.127964955
"222",-0.119717222
"223",-0.025560837
"224",-0.12994979
"225",0.144703645
"226",-0.004057151
"227",-0.010650974
"228",0.191614169
"229",0.363023419
"230",-0.03371523
"231",-0.063704949
"232",-0.114265423
"233",0.377458948
"234",-0.053014141
"235",0.554527659
"236",0.096187252
"237",0.081581492
"238",0.051683087
"239",0.0450355
"240",0.024468917
"241",-0.054501038
"242",0.149210352
"243",-0.079580169
"244",-0.106066685
"245",-0.121758919
"246",-0.130224686
"247",0.27051701
"248",0.193938393
"249",-0.058442455
"250",-0.616712194
"251",-0.032255274
"252",0.183210391
"253",-0.057938438
"254",0.026452321
"255",0.004791397
"256",-0.014189821
"257",-0.126261216
"258",0.094125528
"259",-0.075886112
"260",-0.108481031
"261",-0.050058942
"262",-0.339691978
"263",0.101246733
"264",-0.076799017
"265",-0.091312628
"266",0.471841354
"267",-0.068715316
"268",0.041938204
"269",0.085342068
"270",-0.070979815
"271",0.030096192
"272",-0.017736178
"273",0.082451124
"274",0.112321038
"275",-0.052008014
"276",0.010644335
"277",-0.028022986
"278",-0.056657653
"279",1.004909891
"280",-0.1372994
"281",-0.039619189
"282",0.08073904
"283",0.008910555
"284",0.030877966
"285",-0.03005622
"286",-0.040514451
"287",-0.057603937
"288",-0.179886025
"289",0.474748034
"290",0.006123323
"291",0.323849458
"292",-0.020221215
"293",-0.13972674
"294",-0.120889526
"295",-0.124928098
"296",0.218638796
"297",0.062366742
"298",0.022605199
"299",-0.074985367
"300",0.01095118
"301",-0.293772739
"302",-0.131867629
"303",-0.150088411
"304",0.017103214
"305",-0.086578947
"306",0.107444543
"307",-0.082028251
"308",0.604125757
"309",-0.210923653
"310",-0.006066423
"311",0.022369165
"312",0.036242384
"313",-0.085636955
"314",-0.091459971
"315",-0.057340604
"316",-0.195203167
"317",0.012800354
"318",-0.017653447
"319",-0.01221643
"320",-0.262983125
"321",0.008580465
"322",0.169635791
"323",-0.054102164
"324",0.309763331
"325",-0.003519517
"326",0.092499751
"327",-0.002260667
"328",0.032004375
"329",-0.059307557
"330",0.260896582
"331",0.081066031
"332",0.0077671
"333",0.168652434
"334",-0.141818028
"335",0.231862325
"336",-0.034740191
"337",-0.041111332
"338",-0.174490016
"339",0.191686768
"340",0.19352879
"341",0.072473306
"342",-0.011883479
"343",0.19143011
"344",0.120282072
"345",1.015913624
"346",-0.053005915
"347",-0.048034053
"348",0.057475108
"349",0.100619215
"350",0.037111539
"351",0.065345544
"352",-0.022013884
"353",-0.126845341
"354",0.022371311
"355",0.00504126
"356",-0.183393043
"357",0.10232808
"358",0.587823052
"359",0.099671263
"360",0.444551248
"361",0.025833029
"362",0.467346448
"363",-0.065491896
"364",-0.218827706
"365",0.021224398
"366",0.137367386
"367",-0.00079475
"368",0.109995741
"369",0.002607722
"370",0.107118744
"371",0.028409499
"372",-0.041273814
"373",0.220319647
"374",-0.044225555
"375",-0.122395616
"376",-0.124600988
"377",0.002576489
"378",0.178779501
"379",0.924774308
"380",0.002497691
"381",1.064861435
"382",-0.26330648
"383",0.01842739
"384",-0.013393622
"385",-0.013938885
"386",0.104653854
"387",0.285567064
"388",0.085381169
"389",-0.031058651
"390",0.044749517
"391",0.13307156
"392",-0.13966785
"393",0.25926258
"394",0.164513964
"395",-0.35979281
"396",0.045612711
"397",0.132833261
"398",0.058570165
"399",-0.106517296
"400",0.034467358
"401",0.147915024
"402",0.068299074
"403",-0.02946828
"404",0.14249267
"405",0.073125619
"406",-0.137090545
"407",-0.05252574
"408",-0.087568861
"409",-0.110122662
"410",0.125859398
"411",0.098940987
"412",-0.076598864
"413",0.01227786
"414",-0.025439482
"415",0.030067701
"416",-0.048072677
"417",-0.094170552
"418",0.19558515
"419",0.767736692
"420",0.021296162
"421",-0.111017686
"422",0.208869714
"423",-0.112936121
"424",0.120377082
"425",0.083054084
"426",-0.069783192
"427",0.11628415
"428",-0.023401957
"429",0.120154638
"430",0.350027937
"431",0.035192746
"432",0.275300521
"433",-0.124502164
"434",0.085050124
"435",-0.080252867
"436",0.280368585
"437",0.010292548
"438",0.165293354
"439",-0.01523171
"440",0.131120529
"441",-0.066847119
"442",-0.020422134
"443",0.198527541
"444",0.065905895
"445",-0.107610855
"446",0.379697528
"447",-0.173306022
"448",0.047928061
"449",0.025541868
"450",-0.165951107
"451",0.226034131
"452",-0.077528987
"453",-0.23567656
"454",-0.033735786
"455",-0.063496981
"456",-0.003150258
"457",0.010768857
"458",0.053045955
"459",-0.186259065
"460",0.180588093
"461",0.622537222
"462",-0.294123921
"463",-0.037891064
"464",0.089858737
"465",0.073495951
"466",-0.059981737
"467",-0.04282001
"468",-0.029968772
"469",-0.008421574
"470",-0.042440567
"471",0.02263042
"472",-0.104548011
"473",-0.106885347
"474",0.348147597
"475",0.065364447
"476",-0.163421366
"477",0.002972808
"478",-0.06571928
"479",0.046746578
"480",0.100878682
"481",0.185614672
"482",-0.220997486
"483",0.690630283
"484",-0.02979723
"485",0.310764041
"486",0.178535666
"487",-0.054773006
"488",0.153823819
"489",0.047646966
"490",-0.130040917
"491",-0.062279139
"492",0.134327021
"493",0.222855058
"494",0.027012792
"495",0.071956005
"496",-0.06005064
"497",-0.079280648
"498",-0.022421632
"499",0.090084519
"500",0.140096512
"501",-0.296583865
"502",-0.156496201
"503",0.024453845
"504",1.138261285
"505",-0.123122845
"506",0.0041469
"507",-0.018248234
"508",-0.071990881
"509",-0.21060178
"510",-0.212299202
"511",-0.02024797
"512",0.087950554
"513",0.005948391
"514",0.065924134
"515",-0.187417123
"516",-0.119290624
"517",0.153673019
"518",-0.074945006
"519",-0.02984849
"520",0.227005091
"521",0.20514461
"522",0.296393123
"523",-0.053939376
"524",0.001075711
"525",0.130795207
"526",-0.082968507
"527",0.052353349
"528",0.049687471
"529",0.004990425
"530",-0.144245777
"531",-0.052691731
"532",0.284166541
"533",-0.197234783
"534",0.052196469
"535",-0.020959411
"536",-0.034757648
"537",0.131412592
"538",-0.176165674
"539",0.03573164
"540",-0.051338587
"541",0.407604423
"542",-0.031182203
"543",0.901629891
"544",0.532324877
"545",-0.123901997
"546",-0.018983874
"547",-0.060019765
"548",0.13428494
"549",-0.031895671
"550",0.052361336
"551",0.00705513
"552",0.164580789
"553",-0.155182037
"554",0.091726031
"555",0.238705602
"556",0.254160132
"557",0.065555658
"558",0.739340153
"559",-0.04220644
"560",-0.252233062
"561",-0.057097111
"562",0.158403602
"563",0.129123416
"564",-0.184110734
"565",0.059527125
"566",0.277667847
"567",-0.014465127
"568",0.253232326
"569",0.236496534
"570",0.108468857
"571",0.077817049
"572",0.128965702
"573",0.058888283
"574",-0.049757037
"575",-0.07570425
"576",-0.091637883
"577",0.240614381
"578",0.020779338
"579",-0.04344717
"580",0.040400352
"581",0.133494582
"582",0.494171705
"583",0.055513229
"584",0.143280115
"585",0.475614634
"586",0.1628513
"587",0.396173682
"588",-0.275707874
"589",0.107828703
"590",-0.170513723
"591",-0.013774905
"592",0.040571537
"593",0.236959901
"594",0.065481272
"595",-0.02198175
"596",0.194242086
"597",-0.001100335
"598",0.406039324
"599",-0.0286589
"600",-3.02e-05
"601",0.828253951
"602",-0.076718245
"603",-0.080498729
"604",-0.009930763
"605",0.015659537
"606",0.187529173
"607",0.053768005
"608",-0.159271095
"609",-0.001704607
"610",-0.155346427
"611",0.256582942
"612",-0.148698244
"613",0.0330058
"614",0.033597913
"615",-0.036924634
"616",-0.120855365
"617",-0.082367811
"618",-0.02216569
"619",-0.028559122
"620",0.202823248
"621",-0.044806275
"622",0.943498816
"623",0.101122227
"624",0.013942327
"625",0.120629635
"626",-0.027400765
"627",-0.062355075
"628",0.043412294
"629",0.170259204
"630",0.037642803
"631",-0.158532057
"632",-0.0374544
"633",-0.00342742
"634",-0.010132823
"635",0.048430886
"636",0.089042749
"637",-0.046451006
"638",-0.214893196
"639",0.678381767
"640",-0.014544997
"641",-0.153713856
"642",-0.040130291
"643",0.094269958
"644",0.035200324
"645",0.45179173
"646",-0.030550633
"647",-0.014603052
"648",0.046664562
"649",-0.142879162
"650",-0.016211782
"651",0.193863597
"652",-0.221974645
"653",0.068967786
"654",-0.028457675
"655",-0.022734795
"656",-0.004389915
"657",-0.054748092
"658",0.150846806
"659",-0.319505367
"660",-0.017200623
"661",0.078863945
"662",0.654146876
"663",0.213403788
"664",-0.081453476
"665",-0.123828683
"666",0.024713244
"667",-0.084680591
"668",-0.000673327
"669",-0.09940568
"670",0.086820688
"671",0.118332233
"672",0.367962685
"673",-0.054780517
"674",-0.144894156
"675",0.006942716
"676",0.02453598
"677",0.106352773
"678",-0.089601312
"679",0.136518803
"680",-0.037628207
"681",-0.025693212
"682",-0.240516458
"683",0.074588027
"684",0.14332458
"685",-0.04409555
"686",-0.029162202
"687",0.089102712
"688",-0.060138855
"689",0.019700255
"690",-0.013963137
"691",-0.024962578
"692",0.056607809
"693",-0.112687502
"694",-0.017284546
"695",-0.057620678
"696",-0.00939611
"697",0.154974427
"698",0.315514531
"699",-0.002663169
"700",-0.105369601
"701",0.109304752
"702",-0.121618423
"703",0.108912911
"704",0.317271795
"705",0.00783309
"706",0.010193911
"707",-0.074336801
"708",0.021996703
"709",0.167780724
"710",-0.003931556
"711",0.091352072
"712",0.161239948
"713",1.387101617
"714",-0.163912568
"715",2.257150378
"716",0.351595964
"717",0.258577194
"718",-0.08719996
"719",-0.029103551
"720",-0.031146083
"721",-0.019524727
"722",0.842919078
"723",-0.078239474
"724",-0.197336111
"725",0.082407083
"726",0.039286699
"727",0.052658644
"728",-0.032833252
"729",-0.090858254
"730",0.030797329
"731",0.100259628
"732",0.367234554
"733",0.328760114
"734",0.14861485
"735",0.274458256
"736",0.095319834
"737",0.212830272
"738",0.429146733
"739",0.032904353
"740",-0.175771627
"741",0.07457551
"742",-0.115491781
"743",-0.126188431
"744",0.037317839
"745",-0.178792629
"746",-0.08837441
"747",-0.184057984
"748",0.099469271
"749",0.010125127
"750",-0.072407756
"751",0.180678096
"752",-0.04579309
"753",-0.144697461
"754",0.202355351
"755",-0.278051529
"756",0.289675679
"757",0.045969095
"758",-0.018665705
"759",-0.105853233
"760",0.087198462
"761",-0.197608624
"762",-0.088444147
"763",0.52896234
"764",-0.083435926
"765",0.164159741
"766",0.0532411
"767",-0.130561385
"768",0.07611176
"769",-0.025570426
"770",-0.196873937
"771",-0.240177903
"772",-0.005127225
"773",3.335622992
"774",0.084476676
"775",-0.024709497
"776",0.160454121
"777",0.237803903
"778",0.218300905
"779",-0.064264569
"780",0.020318832
"781",-0.038851533
"782",0.006765213
"783",0.019592252
"784",-0.141018782
"785",0.002711263
"786",-0.125140343
"787",0.292977538
"788",-0.079632435
"789",0.138392534
"790",0.143485632
"791",0.354063001
"792",-0.057666574
"793",-0.117505822
"794",-0.135032687
"795",0.841646757
"796",0.064400282
"797",-0.152323518
"798",0.031102982
"799",0.063394036
"800",0.16828784
"801",0.414137568
"802",-0.349924002
"803",0.055523839
"804",0.012444582
"805",0.312346425
"806",-0.08755568
"807",-0.087989364
"808",-0.216918263
"809",-0.161251698
"810",0.150607791
"811",-0.0365589
"812",0.145364013
"813",-0.062388454
"814",0.175315347
"815",-0.120456133
"816",0.101878729
"817",0.577608194
"818",0.406003442
"819",-0.179313812
"820",-0.0118641
"821",-0.044686112
"822",0.864384856
"823",0.055443611
"824",0.364877071
"825",-0.14786509
"826",0.021507111
"827",0.49331924
"828",-0.078341517
"829",0.154932346
"830",-0.20532516
"831",0.133455005
"832",-0.454214785
"833",0.102506008
"834",0.093459215
"835",-0.023600135
"836",-0.010266099
"837",-0.044506941
"838",-0.007925663
"839",0.029308286
"840",-0.109875951
"841",-0.043078098
"842",-0.108247433
"843",-0.215964828
"844",0.19886848
"845",0.054366078
"846",0.140976872
"847",0.332123127
"848",-0.181626353
"849",-0.009616408
"850",0.166043844
"851",0.054465499
"852",-0.059036646
"853",2.008313622
"854",-0.081980023
"855",0.078070965
"856",-0.460748408
"857",0.812250819
"858",-0.052161727
"859",-0.128375921
"860",-0.041528139
"861",-0.047454629
"862",0.1213797
"863",0.142218914
"864",-0.018999491
"865",0.327499595
"866",0.105937686
"867",-0.085839901
"868",0.163125958
"869",-0.001076255
"870",0.356623497
"871",0.233193483
"872",0.153047886
"873",0.244844522
"874",-0.072482739
"875",-0.25025842
"876",0.046418991
"877",-0.161957059
"878",-0.131075296
"879",0.02394196
"880",-0.001854572
"881",0.189595904
"882",-0.031060491
"883",-0.050524983
"884",-0.03828052
"885",-0.038903389
"886",0.026985612
"887",-0.213314447
"888",0.046452846
"889",-0.028938923
"890",-0.14078084
"891",0.163901176
"892",0.123899188
"893",0.007904615
"894",0.03853127
"895",0.009780135
"896",0.248500433
"897",-0.106501374
"898",0.002046432
"899",-0.04123107
"900",-0.080420051
"901",-0.005255733
"902",0.313357797
"903",0.073852267
"904",-0.059194241
"905",-0.115433607
"906",0.218751159
"907",0.041492548
"908",-0.00393847
"909",0.438129511
"910",-0.021995101
"911",-0.082891736
"912",-0.187812064
"913",0.196526494
"914",-0.081686411
"915",0.121130195
"916",-0.064359102
"917",0.236754384
"918",-0.011294279
"919",0.016654458
"920",0.292214122
"921",0.051599112
"922",0.168949809
"923",-0.027241502
"924",0.249945726
"925",0.191930737
"926",-0.094045792
"927",0.214806762
"928",-0.025304351
"929",-0.048903737
"930",0.012768235
"931",0.0627422
"932",0.217739191
"933",0.053971853
"934",-0.20275465
"935",0.245293941
"936",-0.118512545
"937",0.028284039
"938",0.016172614
"939",0.204534974
"940",-0.072824631
"941",0.127485003
"942",-0.097483549
"943",0.858650889
"944",-0.064324293
"945",-0.005308185
"946",-0.080570731
"947",0.238593426
"948",0.126687493
"949",0.27864429
"950",-0.063097987
"951",-0.105466399
"952",-0.026592884
"953",0.160054769
"954",0.069469538
"955",0.388759341
"956",0.345652666
"957",-0.047724042
"958",-0.040976319
"959",-0.023105178
"960",0.276941266
"961",0.059984531
"962",0.085586395
"963",-0.039656315
"964",0.193305817
"965",-0.041035686
"966",0.041792955
"967",-0.077410135
"968",-0.083320413
"969",0.526056256
"970",0.217012849
"971",-0.123149309
"972",-0.137486014
"973",-0.109845672
"974",-0.072661195
"975",-0.092004809
"976",0.011246886
"977",0.266934242
"978",0.070099916
"979",0.444948401
"980",-0.1455932
"981",-0.076071773
"982",0.48134109
"983",0.480878439
