"","x"
"207",0.027040059
"208",-0.027358001
"209",-0.166042572
"210",0.11441272
"211",-0.027314609
"212",-0.184401279
"213",-0.114836996
"214",-0.130475646
"215",-0.105551963
"216",0.000425393
"217",-0.053826814
"218",-0.156501477
"219",0.119292194
"220",-0.175643092
"221",-0.078129714
"222",-0.088242059
"223",-0.111126965
"224",0.077535803
"225",0.164417202
"226",-0.062826341
"227",0.087482983
"228",-0.206032222
"229",-0.073146706
"230",-0.060027843
"231",-0.12600184
"232",0.099125082
"233",-0.020559138
"234",0.004811937
"235",-0.046042507
"236",0.147245223
"237",-0.001530474
"238",-0.147246068
"239",-0.044520682
"240",-0.06449843
"241",-0.121492212
"242",-0.117708212
"243",0.052429134
"244",0.044856245
"245",-0.277793651
"246",-0.383562332
"247",-0.072981363
"248",0.008446986
"249",0.151790912
"250",-0.157932108
"251",-0.055343633
"252",-0.040075665
"253",-0.139137333
"254",-0.039698427
"255",-0.151021724
"256",-0.049906319
"257",-0.112304037
"258",-0.044813519
"259",0.061713034
"260",-0.126392668
"261",-0.006573384
"262",-0.02096433
"263",-0.171669608
"264",-0.00646848
"265",0.017960722
"266",-0.039945012
"267",-0.151669508
"268",-0.060246294
"269",-0.038233822
"270",-0.06611914
"271",0.008515531
"272",-0.023565238
"273",0.036493356
"274",-0.12135244
"275",-0.121795719
"276",-0.180163508
"277",0.447073752
"278",0.149650747
"279",-0.115743046
"280",0.090818817
"281",0.100219304
"282",-0.085390275
"283",0.100828463
"284",-0.080972319
"285",0.006407673
"286",-0.04774267
"287",-0.278940504
"288",0.046301538
"289",-0.091922825
"290",0.074039037
"291",-0.019874876
"292",0.288542802
"293",0.065634901
"294",-0.043200677
"295",-0.058173006
"296",-0.085007375
"297",0.057983572
"298",-0.025053089
"299",0.034060771
"300",-0.120026236
"301",0.050242597
"302",0.054625446
"303",-0.024062341
"304",-0.14600951
"305",-0.113694196
"306",0.063489372
"307",0.010559255
"308",-0.161801105
"309",0.007075126
"310",-0.042767232
"311",-0.053690856
"312",0.274933512
"313",-0.115464037
"314",-0.037494009
"315",-0.019575661
"316",-0.329645758
"317",0.002092058
"318",-0.017020171
"319",-0.01533038
"320",-0.040958112
"321",0.040731365
"322",-0.107917195
"323",-0.005819505
"324",-0.154974049
"325",-0.065211659
"326",0.023697073
"327",-0.035977548
"328",0.241708571
"329",-0.038072055
"330",-0.352741962
"331",0.032923633
"332",-0.005467241
"333",-0.173901563
"334",0.009684259
"335",0.042409474
"336",-0.223860508
"337",-0.007745808
"338",-0.107606655
"339",-0.329717284
"340",-0.193008547
"341",-0.08307386
"342",0.079086119
"343",-0.061155384
"344",-0.065071767
"345",0.037356312
"346",-0.187454467
"347",-0.109116798
"348",-0.09770233
"349",0.219418699
"350",0.040516908
"351",-0.198846524
"352",-0.110478824
"353",-0.075285559
"354",0.112049038
"355",-0.223413473
"356",-0.004445022
"357",-0.125966018
"358",0.038092667
"359",-0.033205693
"360",0.115814263
"361",-0.076112931
"362",-0.046602016
"363",0.082751448
"364",-0.036033219
"365",0.150691325
"366",-0.11785472
"367",-0.059129899
"368",0.082333261
"369",0.26747399
"370",-0.166853553
"371",-0.294906741
"372",-0.020245498
"373",-0.157710856
"374",-0.144514268
"375",0.049971515
"376",0.081985051
"377",-0.142989104
"378",0.007360036
"379",-0.011108702
"380",-0.089084452
"381",-0.063683336
"382",0.130446727
"383",0.000566775
"384",0.397617156
"385",-0.050588971
"386",0.002810413
"387",-0.041184371
"388",-0.02280957
"389",-0.099535113
"390",-0.083400195
"391",-0.132413691
"392",-0.085956042
"393",-0.015113419
"394",-0.080469495
"395",-0.026764696
"396",-0.028225129
"397",0.02574783
"398",-0.108663922
"399",-0.027960365
"400",-0.013435786
"401",0.435254866
"402",-0.148672884
"403",0.01293307
"404",-0.209538167
"405",0.071412737
"406",-0.341068273
"407",0.088491136
"408",-0.283600813
"409",0.224929387
"410",-0.490057712
"411",-0.000821536
"412",-0.090127593
"413",-0.059727138
"414",0.095402176
"415",0.0683698
"416",0.004295165
"417",0.246015841
"418",-0.011463111
"419",0.093419606
"420",-0.107671624
"421",-0.208119457
"422",-0.046196824
"423",0.153588111
"424",-0.084886199
"425",-0.118336921
"426",-0.060057526
"427",0.093202764
"428",-0.129755741
"429",-0.46826989
"430",0.165679747
"431",0.114897305
"432",-0.043984419
"433",0.04284876
"434",0.075487072
"435",-0.13234151
"436",0.015450532
"437",-0.041224366
"438",0.196525151
"439",-0.007669871
"440",-0.263300901
"441",0.041864092
"442",-0.134433096
"443",-0.134298866
"444",0.047959501
"445",0.110148126
"446",-0.041526621
"447",-0.465230351
"448",0.058278138
"449",0.159769828
"450",-0.084652548
"451",0.187346751
"452",-0.164211994
"453",0.181431825
"454",-0.009671634
"455",0.22336858
"456",-0.07429946
"457",-0.172889238
"458",-0.169051653
"459",0.224817688
"460",-0.01261515
"461",-0.351778989
"462",-0.077522045
"463",-0.037015503
"464",0.105363304
"465",-0.074415749
"466",-0.009643739
"467",-0.030753916
"468",-0.183583325
"469",0.01157778
"470",0.081310446
"471",-0.092327362
"472",0.005075509
"473",-0.173820441
"474",-0.037460631
"475",-0.74690563
"476",-0.200488871
"477",-0.264039522
"478",0.067794735
"479",-0.242994552
"480",0.111757929
"481",0.038131768
"482",0.044571335
"483",0.00424772
"484",0.307670051
"485",0.422565753
"486",0.114620978
"487",-0.132775193
"488",-0.054552382
"489",-0.03226847
"490",0.061190898
"491",0.18504625
"492",-0.281365102
"493",0.000151569
"494",0.222840363
"495",0.00892728
"496",0.027235205
"497",0.034877831
"498",0.007557685
"499",-0.025668567
"500",0.088131005
"501",0.162306363
"502",-0.130757993
"503",-0.037140911
"504",-0.143847829
"505",-0.059478944
"506",-0.39029116
"507",0.019693786
"508",0.011798198
"509",0.189281995
"510",-0.135616129
"511",0.083028967
"512",-5.08e-05
"513",-0.018546765
"514",0.028516347
"515",-0.008346146
"516",0.03522628
"517",-0.172258859
"518",-0.091542369
"519",-0.280680781
"520",-0.054679697
"521",-0.025035685
"522",-0.09200949
"523",0.130156571
"524",-0.07589758
"525",-0.006779259
"526",0.07912522
"527",0.025155122
"528",-0.09734041
"529",-0.047429627
"530",-0.066365128
"531",-0.17042852
"532",-0.119499093
"533",0.052225525
"534",0.074654872
"535",-0.010405248
"536",0.271437342
"537",-0.242658263
"538",0.404919917
"539",-0.03024227
"540",-0.143325394
"541",-0.156860834
"542",0.146583731
"543",-0.196778064
"544",0.031180674
"545",-0.070866888
"546",0.024699623
"547",0.021582896
"548",0.082327897
"549",0.142281944
"550",0.115199143
"551",0.106134827
"552",-0.018908446
"553",0.041323358
"554",-0.06808961
"555",0.015373046
"556",0.001357252
"557",-0.123236542
"558",0.121731216
"559",-0.041669315
"560",-0.015670961
"561",0.005667621
"562",0.017455394
"563",-0.002384966
"564",0.115857059
"565",0.043460185
"566",0.03530162
"567",-0.058216935
"568",-0.053862756
"569",0.005512769
"570",0.050934965
"571",-0.022996967
"572",0.038691456
"573",-0.168227857
"574",-0.033257311
"575",-0.15265811
"576",0.000856454
"577",0.100873048
"578",-0.023426121
"579",-0.036738938
"580",0.030390913
"581",0.044916922
"582",0.189239318
"583",-0.103479033
"584",0.031844074
"585",-0.052133446
"586",-0.001470154
"587",-0.015560454
"588",-0.093139654
"589",-0.124758189
"590",-0.18540228
"591",-0.101782923
"592",0.113053853
"593",0.180863792
"594",0.01744395
"595",-0.179784721
"596",-0.16881085
"597",-0.091522759
"598",-0.046493059
"599",-0.033683484
"600",-0.185721164
"601",-0.025459474
"602",0.104590351
"603",0.166102464
"604",-0.234064584
"605",0.095036561
"606",0.00865298
"607",0.029491598
"608",0.0508061
"609",0.026227528
"610",-0.176949864
"611",-0.198491042
"612",0.024148399
"613",-0.154513782
"614",0.154871756
"615",0.042225534
"616",0.069883758
"617",0.46150058
"618",-0.109830623
"619",0.04777568
"620",-0.022228425
"621",0.106633121
"622",0.141634399
"623",-0.096867388
"624",-0.080307549
"625",0.084690506
"626",-0.075319057
"627",0.000814254
"628",-0.062076097
"629",-0.0491342
"630",0.3331235
"631",0.187467868
"632",0.270100171
"633",-0.033068603
"634",0.062618667
"635",0.002123172
"636",0.081726486
"637",-0.00245065
"638",-0.11645407
"639",-0.209053224
"640",-0.114860421
"641",-0.048474854
"642",-0.163268214
"643",-0.088186448
"644",-0.058047538
"645",0.052462751
"646",-0.005553311
"647",-0.031768864
"648",-0.008229798
"649",-0.399234241
"650",-0.014034694
"651",0.069350297
"652",0.08999222
"653",0.171786124
"654",0.292233521
"655",-0.032806581
"656",-0.129074698
"657",0.035395438
"658",0.136425549
"659",0.002126152
"660",0.101396734
"661",-0.001247233
"662",0.005104477
"663",-0.016495889
"664",0.046576077
"665",-0.113875633
"666",-0.117533153
"667",-0.012158697
"668",0.005342657
"669",-0.228887623
"670",-0.109813159
"671",0.005572373
"672",0.047187979
"673",-0.100306993
"674",0.014769847
"675",-0.04105634
"676",-0.032669967
"677",-0.142646259
"678",0.127057607
"679",-0.058215087
"680",-0.237109488
"681",-0.002404397
"682",-0.459698444
"683",0.018221671
"684",0.002539808
"685",0.084919864
"686",-0.02443332
"687",-0.300042039
"688",-0.08001793
"689",0.063674623
"690",-0.165935343
"691",0.063837106
"692",-0.103078132
"693",-0.213073021
"694",0.038072283
"695",0.084805424
"696",0.012494022
"697",0.153416807
"698",0.004137213
"699",-0.006965941
"700",-0.125489121
"701",0.027052099
"702",-0.128159886
"703",0.025037581
"704",-0.167698448
"705",0.108309204
"706",0.101316268
"707",-0.021026199
"708",0.032211596
"709",-0.049216276
"710",-0.108975535
"711",0.164700085
"712",-0.170383578
"713",-0.047741299
"714",0.037242109
"715",-0.018347686
"716",-0.095799452
"717",-0.032828992
"718",-0.005215591
"719",-0.125070935
"720",0.126619274
"721",-0.028404539
"722",-0.020881241
"723",-0.098808532
"724",-0.106650775
"725",0.010919506
"726",0.006877953
"727",0.070321256
"728",-0.045250183
"729",0.046463425
"730",0.107294971
"731",-0.139962321
"732",0.009027654
"733",0.08107465
"734",-0.053987508
"735",0.084179813
"736",0.003875787
"737",-0.025089687
"738",0.014911348
"739",0.332142646
"740",-0.032231754
"741",0.083581502
"742",0.154990131
"743",-0.058168119
"744",0.131311471
"745",0.334427411
"746",-0.000527805
"747",0.050213868
"748",-0.07299841
"749",-0.066969042
"750",0.053781206
"751",-0.243017917
"752",0.398787314
"753",-0.017639583
"754",-0.035265034
"755",-0.03954119
"756",0.026771838
"757",-0.086008197
"758",-0.165167397
"759",-0.161887234
"760",-0.118430858
"761",-0.081091886
"762",-0.176497405
"763",0.068233663
"764",0.100725347
"765",-0.003119414
"766",-0.107867425
"767",0.015895182
"768",0.102297003
"769",0.084038312
"770",0.258546407
"771",-0.168679302
"772",-0.038887804
"773",0.044017846
"774",0.05074876
"775",-0.125412708
"776",-0.275675243
"777",0.083884293
"778",-0.11213923
"779",0.180927808
"780",-0.465810066
"781",-0.074644631
"782",-0.004561132
"783",0.049190337
"784",0.000538999
"785",-0.030174678
"786",-0.015550678
"787",0.164549882
"788",-0.21445567
"789",0.076511795
"790",-0.013756817
"791",0.041757399
"792",-0.025180166
"793",0.015996391
"794",-0.071897512
"795",-0.210785514
"796",-0.101675039
"797",-0.032452052
"798",-0.015991991
"799",-0.037433093
"800",0.329951341
"801",0.12003308
"802",0.062471921
"803",-0.059587901
"804",-0.392430013
"805",0.179813797
"806",0.076641375
"807",-0.014698451
"808",-0.022119587
"809",-0.015824025
"810",-0.048392897
"811",-0.091675227
"812",-0.115037208
"813",-0.082082158
"814",-0.250910943
"815",0.153385217
"816",-0.1542818
"817",-0.047705537
"818",-0.016064947
"819",-0.104085928
"820",-0.057967251
"821",-0.047019845
"822",0.170035893
"823",-0.16106618
"824",-0.026778525
"825",-0.01088578
"826",-0.108906096
"827",-0.034622377
"828",-0.098342901
"829",-0.021920627
"830",-0.02362985
"831",0.117164308
"832",-0.124741917
"833",-0.078459268
"834",-0.122439569
"835",-0.036062067
"836",-0.022589749
"837",-0.054151719
"838",0.090832526
"839",0.176597888
"840",0.316447431
"841",-0.009623235
"842",-0.009935444
"843",-0.056959217
"844",-0.011242216
"845",-0.101173883
"846",-0.047051316
"847",0.049852545
"848",-0.253984159
"849",0.05333894
"850",-0.078880733
"851",0.260017449
"852",0.198297316
"853",0.350733811
"854",0.146770531
"855",0.099190885
"856",-0.071088558
"857",-0.141455596
"858",0.065928394
"859",-0.186845844
"860",-0.045294111
"861",-0.240766054
"862",-0.15949971
"863",0.163148457
"864",-0.045603936
"865",0.149131948
"866",0.01197272
"867",-0.106511837
"868",-0.115399187
"869",-0.042531377
"870",-0.109734183
"871",0.053113753
"872",-0.030467575
"873",-0.019616907
"874",0.046352321
"875",0.010165626
"876",-0.090730553
"877",0.035180861
"878",-0.207251673
"879",-0.082975691
"880",0.036381418
"881",-0.034755653
"882",0.093935305
"883",-0.047768539
"884",-0.040302103
"885",0.062636787
"886",-0.035349672
"887",0.016432816
"888",-0.054842716
"889",0.097852284
"890",-0.242887085
"891",-0.329908198
"892",-0.038960999
"893",-0.06226719
"894",0.073960478
"895",0.036397631
"896",0.01124459
"897",-0.022687143
"898",0.098500425
"899",-0.156933432
"900",-0.064419096
"901",0.384647381
"902",-0.299566735
"903",0.000327479
"904",-0.606732417
"905",-0.003578056
"906",0.215255987
"907",-0.096907306
"908",-0.250857759
"909",0.368080508
"910",-0.021558393
"911",0.016378652
"912",-0.007115353
"913",0.043180119
"914",-0.347682644
"915",0.031388771
"916",0.084654462
"917",0.048100721
"918",-0.188113023
"919",0.031632077
"920",0.026914965
"921",-0.121393967
"922",0.070796143
"923",-0.320175339
"924",-0.086940456
"925",-0.035335828
"926",0.143713485
"927",-0.068830062
"928",0.043375384
"929",-0.361159314
"930",-0.094158221
"931",0.042491924
"932",0.017421734
"933",0.369981181
"934",-0.228206385
"935",-0.092411209
"936",0.210507642
"937",-0.177904476
"938",0.108003031
"939",-0.712095846
"940",-0.156840075
"941",0.082007181
"942",0.121600043
"943",-0.113708306
"944",-0.008377779
"945",0.01233257
"946",-0.144899238
"947",-0.027416337
"948",0.07937957
"949",-0.115751315
"950",0.082667123
"951",0.055362236
"952",-0.133078147
"953",-0.005989779
"954",0.006577026
