"","x"
"540",-0.142351027
"541",-0.0336343
"542",0.032708292
"543",-0.154739077
"544",-0.133985872
"545",-0.257106657
"546",0.231618648
"547",0.059357767
"548",0.031028872
"549",-0.144859726
"550",0.020114903
"551",-0.145372624
"552",0.011284058
"553",0.149515753
"554",0.023264294
"555",-0.070565279
"556",-0.024830813
"557",-0.122592027
"558",0.137050633
"559",0.011235301
"560",0.169548278
"561",-0.137783284
"562",-0.203796263
"563",-0.001349444
"564",-0.109307225
"565",0.146147375
"566",-0.460810776
"567",0.168050532
"568",0.65623105
"569",0.018329029
"570",0.01378799
"571",0.120294218
"572",-0.118582602
"573",0.056748157
"574",-0.019772048
"575",-0.032142873
"576",-0.016407783
"577",0.151770358
"578",-0.105390425
"579",-0.023493166
"580",-0.092186387
"581",-0.039817507
"582",-0.003012474
"583",-0.014311905
"584",0.03971148
"585",0.037625914
"586",-0.01355886
"587",-0.007114286
"588",0.140490537
"589",0.016505842
"590",0.019597416
"591",0.045905714
"592",0.113080983
"593",-0.129741902
"594",0.018920188
"595",0.128432279
"596",0.133878117
"597",-0.002042348
"598",-0.209487195
"599",-0.154010291
"600",-0.05189472
"601",-0.069717939
"602",-0.032151217
"603",-0.082625086
"604",-0.029881234
"605",-0.079923208
"606",-0.129649396
"607",0.023610716
"608",-0.025439079
"609",-0.041633959
"610",0.056033378
"611",-0.103779311
"612",-0.161621923
"613",-0.024254913
"614",-0.230907078
"615",0.031293635
"616",0.028315787
"617",-0.205214913
"618",0.076462989
"619",-0.010902698
"620",-0.007771487
"621",-0.286728854
"622",0.004907613
"623",-0.133158083
"624",0.204648976
"625",0.02314568
"626",-0.008641179
"627",0.018039231
"628",-0.185579236
"629",0.021955018
"630",0.06181169
"631",-0.339712019
"632",-0.043574507
"633",-0.044825311
"634",-0.009128149
"635",0.006665831
"636",-0.004529114
"637",0.096542125
"638",0.086851006
"639",-0.08935755
"640",0.267901425
"641",0.095950131
"642",0.050556784
"643",-0.111761565
"644",-0.204238291
"645",-0.10405844
"646",-0.014398391
"647",0.119334941
"648",0.012059634
"649",-0.021265144
"650",-0.024569149
"651",-0.187740619
"652",0.083128695
"653",0.055895095
"654",0.040234928
"655",0.017678623
"656",0.069810514
"657",-0.039005096
"658",-0.059355525
"659",-0.116098431
"660",0.228431972
"661",-0.322918741
"662",-0.063453761
"663",0.013494762
"664",0.051141533
"665",-0.148086039
"666",-0.056318966
"667",-0.095863906
"668",-0.255264846
"669",-0.043422309
"670",0.022064897
"671",-0.085997967
"672",-0.197696534
"673",0.065717372
"674",-0.215198008
"675",0.063850793
"676",0.118833574
"677",0.034576508
"678",-0.042000977
"679",0.004147145
"680",-0.094632832
"681",0.056650552
"682",0.016921672
"683",0.19955388
"684",0.003237518
"685",-0.104599086
"686",-0.125698832
"687",-0.168197242
"688",0.060462745
"689",0.079460772
"690",-0.036079077
"691",-0.059437362
"692",0.254101189
"693",0.056438359
"694",0.512499484
"695",0.007553908
"696",0.018707248
"697",-0.113010613
"698",0.064848813
"699",0.053908619
"700",-0.15363541
"701",0.203447851
"702",0.018228444
"703",0.07037917
"704",0.506482991
"705",-0.322991935
"706",0.062495383
"707",0.047919067
"708",0.072101506
"709",-0.112233666
"710",-0.024382917
"711",-0.037786392
"712",-0.053592232
"713",-0.085167316
"714",-0.081032482
"715",-0.515115646
"716",-0.028939215
"717",-0.450837818
"718",-0.029074398
"719",0.137279423
"720",-0.093398181
"721",0.005817088
"722",0.188865932
"723",-0.025057641
"724",0.058893474
"725",-0.037114767
"726",0.054693373
"727",-0.013041881
"728",0.003620895
"729",0.082054051
"730",0.057056459
"731",-0.107658414
"732",-0.083460299
"733",-0.001912442
"734",0.121202382
"735",-0.084558574
"736",-0.008675305
"737",0.003812345
"738",0.002039882
"739",-0.083153573
"740",-0.156509606
"741",0.016498002
"742",0.018718871
"743",0.026200446
"744",-0.039598373
"745",0.092569979
"746",0.008029612
"747",-0.04140946
"748",-0.043230025
"749",0.042353305
"750",-0.086708454
"751",-0.080062178
"752",0.031477662
"753",-0.114580241
"754",0.322807583
"755",-0.246944276
"756",-0.051357476
"757",0.059357556
"758",-0.240025727
"759",0.070567282
"760",-0.123419133
"761",0.109122547
"762",0.0312579
"763",0.034082206
"764",0.01067439
"765",-0.040002135
"766",-0.176698772
"767",0.025478872
"768",-0.272159783
"769",0.201584729
"770",-0.02946463
"771",-0.002492157
"772",-0.048649577
"773",0.151358517
"774",0.020438942
"775",0.139281067
"776",-0.011054364
"777",-0.192224351
"778",-0.189267961
"779",-0.011560408
"780",-0.164204327
"781",0.0021849
"782",-0.044357685
"783",-0.365475265
"784",0.391419562
"785",-0.0697498
"786",-0.112381486
"787",-0.145645109
"788",-0.061716822
"789",0.006407472
"790",-0.020281879
"791",0.034167978
"792",-0.016326872
"793",-0.017347661
"794",-0.013487009
"795",-0.009026197
"796",-0.12555298
"797",0.031594249
"798",-0.007926849
"799",-0.019152371
"800",-0.025497643
"801",-0.24736282
"802",0.022291216
"803",-0.170337824
"804",0.028228852
"805",-0.055305687
"806",-0.025057522
"807",0.095659527
"808",-0.002982644
"809",-0.032523898
"810",-0.085627702
"811",-0.07000908
"812",0.122605475
"813",0.003055605
"814",-0.20857921
"815",0.033613178
"816",-0.110888985
"817",-0.026422766
"818",-0.008041648
"819",-0.095716444
"820",0.027974638
"821",0.000224622
"822",-0.058379141
"823",-0.068025795
"824",-0.177558151
"825",-0.463844923
"826",0.231680068
"827",-0.073303131
"828",0.077050718
"829",-0.014156965
"830",-0.079656509
"831",-0.084425
"832",-0.072627095
"833",0.026035579
"834",0.048849853
"835",-0.135480193
"836",0.068653854
"837",-0.077416745
"838",-0.031118122
"839",0.016003581
"840",0.053858908
"841",-0.212501553
"842",-0.142262903
"843",-0.098627177
"844",0.002211901
"845",-0.038377014
"846",-0.333378998
"847",-0.163905648
"848",0.081145438
"849",0.068389567
"850",-0.248730746
"851",0.093234929
"852",0.017082604
"853",-0.044721929
"854",-0.13886079
"855",-0.15221223
"856",-0.183227805
"857",0.219134363
"858",-0.060013322
"859",-0.150079337
"860",-0.126671997
"861",-0.021511463
"862",-0.081526307
"863",0.000687691
"864",0.257688555
"865",0.047098192
"866",-0.117679623
"867",-0.10300341
"868",-0.149439541
"869",-0.096412567
"870",0.126796755
"871",0.026560518
"872",0.091172131
"873",0.012224587
"874",-0.032127527
"875",-0.003927795
"876",-0.093726722
"877",-0.059832064
"878",-0.147092727
"879",0.294916781
"880",-0.0279977
"881",-0.046807615
"882",-0.179837672
"883",-0.090044228
"884",0.038241538
"885",-0.082963911
"886",-0.000122932
"887",-0.071868626
"888",0.096772107
"889",-0.050297943
"890",0.244779977
"891",0.058092626
"892",-0.124577848
"893",0.132628115
"894",0.100604328
"895",-0.066493956
"896",-0.093631355
"897",0.098399552
"898",0.014172169
"899",-0.034406689
"900",0.068895849
"901",-0.016471652
"902",0.218492659
"903",-0.088443843
"904",-0.03243461
"905",-0.057944146
"906",0.039447817
"907",-0.052781907
"908",-0.027618257
"909",-0.090527264
"910",-0.080376474
"911",0.155804666
"912",0.169999036
"913",0.049450191
"914",0.133956703
"915",-0.196083633
"916",-0.108646659
"917",0.006789001
"918",0.086511287
"919",-0.074941365
"920",-0.080839959
"921",-0.009777752
"922",0.317727717
"923",0.148049506
"924",0.015739592
"925",0.01283029
"926",0.023173364
"927",0.022183033
"928",-0.085335044
"929",0.137155684
"930",-0.053561417
"931",-0.12185165
"932",-0.031031159
"933",-0.078903404
"934",-0.034003285
"935",-0.067879645
"936",-0.012606112
"937",-0.045646993
"938",-0.230261532
"939",0.046474608
"940",-0.091399161
"941",-0.009369103
"942",-0.016125528
"943",0.103628668
"944",0.057068499
"945",-0.198030678
"946",-0.022149531
"947",-0.173062769
"948",-0.026402441
"949",0.005073997
"950",0.012345048
"951",0.37767783
"952",0.021324667
"953",-0.365999547
"954",-0.116384176
"955",0.273832711
"956",0.128088745
"957",0.288196954
"958",0.010718855
"959",0.011203798
"960",-0.087381152
"961",-0.22413185
"962",-0.030489949
"963",-0.086743561
"964",0.059613379
"965",-0.030061868
"966",-0.496602384
"967",0.031796607
"968",-0.126573232
"969",-0.184435693
"970",0.157017382
"971",-0.255251852
"972",0.154456052
"973",0.000591429
"974",-0.037335423
"975",-0.01032981
"976",-0.128704754
"977",0.244670304
"978",-0.162708966
"979",0.077443751
"980",-0.085812954
