"","x"
"324",-0.031467824
"325",0.003629417
"326",0.163456411
"327",0.139181347
"328",-0.160012751
"329",0.266628833
"330",-0.153740017
"331",0.439185948
"332",0.157114954
"333",-0.057994871
"334",-0.282621293
"335",-0.281303554
"336",0.016436787
"337",0.02373776
"338",0.266473265
"339",0.033472271
"340",-0.032939343
"341",0.004072995
"342",0.161184044
"343",0.117811651
"344",0.077347369
"345",0.065726013
"346",0.139726849
"347",0.13448164
"348",-0.00483027
"349",0.102147193
"350",-0.057611494
"351",0.356121392
"352",0.115422459
"353",-0.056694894
"354",-0.171916871
"355",0.014530869
"356",0.194241972
"357",1.722030373
"358",-0.022751837
"359",-0.083598285
"360",0.133019776
"361",-0.204658
"362",-0.024173884
"363",-0.041046767
"364",-0.088132768
"365",-0.034264474
"366",-0.1111975
"367",-0.049834042
"368",-0.137044697
"369",0.126761885
"370",-0.082550554
"371",0.051523418
"372",-0.192227213
"373",0.305331559
"374",-0.071349053
"375",-0.039760857
"376",-0.209865777
"377",-0.005952387
"378",0.380938263
"379",-0.303770034
"380",-0.020890026
"381",-0.390750616
"382",0.168293328
"383",-0.241070061
"384",-0.148784726
"385",0.296097012
"386",-0.077997355
"387",0.25742218
"388",-0.060813932
"389",-0.208101122
"390",-0.032125263
"391",0.117485733
"392",-0.042901425
"393",0.014118404
"394",-0.090755134
"395",-0.112072616
"396",0.013670535
"397",0.051926704
"398",0.11925909
"399",-0.171283274
"400",-0.09550312
"401",0.0716469
"402",-0.045457749
"403",0.332153053
"404",-0.171861081
"405",0.042336197
"406",-0.097532062
"407",0.198413582
"408",-0.005511789
"409",0.108740182
"410",0.012528868
"411",-0.337063758
"412",0.143511267
"413",-0.071024804
"414",0.016923757
"415",0.148585172
"416",0.420368404
"417",-0.051410346
"418",-0.43420562
"419",-0.1137785
"420",-0.069252162
"421",-0.131536989
"422",-0.040601163
"423",-0.145544319
"424",-0.089768438
"425",0.748776407
"426",-0.030474334
"427",-0.05373445
"428",-0.178863196
"429",-0.092607765
"430",0.296575279
"431",0.221738668
"432",0.14349124
"433",0.033226819
"434",0.016670675
"435",-0.169740884
"436",0.211872191
"437",0.029401155
"438",0.012467594
"439",-0.117215185
"440",0.314216108
"441",0.148794861
"442",0.027960272
"443",-0.040573864
"444",0.033256621
"445",0.33674428
"446",0.308287115
"447",-0.052822022
"448",-0.060057549
"449",-0.084219603
"450",-0.151439516
"451",0.01395926
"452",0.028520913
"453",0.04051003
"454",-0.038796811
"455",0.222516985
"456",0.252821536
"457",-0.07584229
"458",0.172081561
"459",-0.163069515
"460",-0.171895533
"461",0.002560349
"462",0.326755614
"463",-0.081921487
"464",0.201873512
"465",0.097516866
"466",0.074579926
"467",-0.049690275
"468",-0.145091085
"469",-0.290369599
"470",0.045186968
"471",-0.136252909
"472",0.086721869
"473",-0.098894029
"474",-0.144301443
"475",0.048030109
"476",-0.206991939
"477",-0.031307249
"478",-0.473357944
"479",0.093687863
"480",0.207262368
"481",0.357447
"482",-0.096456079
"483",-0.031884222
"484",-0.02268043
"485",0.088256807
"486",-0.200364022
"487",-0.661257534
"488",-0.30507627
"489",0.132909269
"490",-0.124810605
"491",-0.076815515
"492",0.03869638
"493",-0.03229907
"494",-0.219913452
"495",-0.075864582
"496",0.047327132
"497",0.079990358
"498",-0.062685649
"499",0.748884518
"500",-0.110535781
"501",-0.033275644
"502",0.092991073
"503",0.255660971
"504",-0.193200271
"505",-0.288941066
"506",0.001822789
"507",0.097644408
"508",0.059552868
"509",-0.052894513
"510",0.752774079
"511",0.122673471
"512",-0.039850156
"513",-0.014987747
"514",-0.062992851
"515",-0.124415021
"516",0.105490287
"517",0.030514677
"518",-0.013221662
"519",0.034700234
"520",-0.155441861
"521",-0.055841248
"522",-0.084113161
"523",-0.064177196
"524",0.175142248
"525",0.002786835
"526",0.056982477
"527",0.130964954
"528",0.161574085
"529",0.104306181
"530",0.063999732
"531",0.418912609
"532",0.040315469
"533",0.116369207
"534",0.375184853
"535",-0.000747959
"536",-0.018119018
"537",-0.074127714
"538",0.010990818
"539",-0.032207768
"540",-0.271359842
"541",-0.039744179
"542",0.272904237
"543",0.111018141
"544",-0.204472642
"545",0.062696536
"546",-0.053805153
"547",-0.144225697
"548",0.039929588
"549",-0.024799506
"550",-0.048542063
"551",-0.091615717
"552",0.023504694
"553",0.0669746
"554",0.194400866
"555",0.215945919
"556",0.30913492
"557",-0.063105385
"558",0.140839894
"559",-0.21062557
"560",0.292872746
"561",0.020138223
"562",0.050253828
"563",-0.052154581
"564",0.06164213
"565",0.035630305
"566",0.10438617
"567",-0.030411403
"568",0.029054721
"569",0.188255508
"570",0.127971728
"571",-0.000356118
"572",-0.242559771
"573",0.229293783
"574",0.043950041
"575",0.176713784
"576",-0.008871357
"577",-0.128095727
"578",0.101206143
"579",0.098667105
"580",0.08862408
"581",-0.221939604
"582",0.065459688
"583",-0.126979987
"584",0.093623956
"585",-0.120366137
"586",0.308025439
"587",0.025636037
"588",-0.058891456
"589",0.115192731
"590",0.06350704
"591",0.184517105
"592",2.453436454
"593",-0.10934035
"594",-0.00031523
"595",0.041605194
"596",0.126656373
"597",0.0255601
"598",-0.100268285
"599",-0.10200123
"600",0.289414246
"601",0.30868109
"602",-0.068411748
"603",0.073534329
"604",0.16795214
"605",0.042447527
"606",0.020251949
"607",0.063396414
"608",0.04270335
"609",0.038517077
"610",-0.011519234
"611",0.239198525
"612",-0.147530298
"613",0.088308056
"614",-0.131165068
"615",-0.018670838
"616",0.418140133
"617",-0.056547205
"618",-0.170840244
"619",0.296777923
"620",0.082856853
"621",-0.047046106
"622",0.818942387
"623",0.282625397
"624",0.007998784
"625",-0.052943628
"626",-0.036358039
"627",-0.172892492
"628",0.012028058
"629",-0.27405123
"630",0.136214931
"631",0.922520001
"632",0.078610976
"633",-0.230395834
"634",-0.086542647
"635",-0.185412805
"636",0.09517761
"637",-0.056569736
"638",-0.010576288
"639",0.228291591
"640",0.128276785
"641",-0.003655116
"642",0.43197151
"643",0.174163897
"644",-0.074763338
"645",0.08293577
"646",0.134205659
"647",0.083928068
"648",0.200840552
"649",-0.057464401
"650",-0.268334667
"651",-0.015349905
"652",0.102390845
"653",-0.002416293
"654",0.050502856
"655",-0.288861136
"656",-0.0891277
"657",-0.085922401
"658",0.25605758
"659",0.000767668
"660",-0.125544469
"661",-0.045477907
"662",0.007291634
"663",0.340727408
"664",-0.278722326
"665",-0.354657154
"666",0.036318262
"667",0.119748075
"668",-0.16072766
"669",-0.055269043
"670",0.151066978
"671",0.074147303
"672",0.045064767
"673",0.093013604
"674",0.19375201
"675",0.096506675
"676",0.162581761
"677",0.100205739
"678",-0.386980812
"679",0.003625472
"680",0.272672255
"681",0.010390599
"682",-0.066296141
"683",0.036672075
"684",-0.075838844
"685",-0.173792343
"686",0.084460099
"687",0.062609394
"688",0.362533887
"689",-0.01118962
"690",-0.405114691
"691",-0.200662117
"692",-0.091095607
"693",0.112223466
"694",-0.139735858
"695",0.137901743
"696",-0.093456189
"697",0.276468118
"698",0.119290788
"699",-0.121170263
"700",-0.139117937
"701",-0.171349923
"702",0.230650266
"703",0.25100406
"704",0.003724177
"705",0.142205675
"706",-0.150900702
"707",-0.119458894
"708",0.024633487
"709",0.050872286
"710",0.811244328
"711",-0.105299394
"712",0.143194516
"713",0.284387787
"714",-0.155020694
"715",-0.021217386
"716",0.050817211
"717",0.038633306
"718",0.019594391
"719",-0.025279324
"720",0.140732248
"721",0.00602897
"722",-0.147999386
"723",0.05615731
"724",-0.080742399
"725",-0.225390832
"726",-0.026374023
"727",-0.024222772
"728",-0.152286391
"729",-0.140800993
"730",0.152503808
"731",-0.115941922
"732",-0.076002757
"733",0.221723516
"734",-0.063162725
"735",0.019371231
"736",0.072367747
"737",-0.154016595
"738",-0.097454469
"739",0.190095742
"740",0.028012116
"741",0.056097586
"742",-0.053935806
"743",-0.061453383
"744",-0.02952234
"745",-0.070121209
"746",0.270404299
"747",0.252574046
"748",0.003741343
"749",0.320872147
"750",-0.065757672
"751",0.121471961
"752",0.385218222
"753",0.014912923
"754",0.138643582
"755",0.01426204
"756",0.156383117
"757",0.167459805
"758",0.344303329
"759",0.043445309
"760",-0.002288024
"761",0.151946624
"762",0.216760238
"763",0.446168859
"764",0.252399285
"765",0.051773269
"766",-0.103575389
"767",0.24155124
"768",-0.037485521
"769",-0.126297097
"770",0.086673696
"771",0.092037041
"772",0.412028869
"773",0.043242534
"774",-0.034694712
"775",0.302948196
"776",-0.047041814
"777",0.140577634
"778",-0.378031413
"779",0.061092813
"780",0.226284345
"781",0.170297106
"782",0.291613062
"783",0.715821345
"784",0.098945935
"785",0.100615104
"786",-0.021075885
"787",0.001979907
"788",0.019721349
"789",-0.213251989
"790",-0.057408492
"791",-0.079942863
"792",-0.122901838
"793",0.052983363
"794",0.058464129
"795",-0.476874749
"796",-0.049425285
"797",-0.276928465
"798",-0.122550945
"799",0.22262307
"800",-0.005853455
"801",0.617618044
"802",0.010104497
"803",0.029936154
"804",0.035082777
"805",-0.21264116
"806",-0.388388138
"807",0.141989549
"808",0.014473875
"809",0.023954351
"810",0.197964986
"811",-0.03398637
"812",-0.006059806
"813",-0.139947335
"814",0.100956757
"815",-0.009853999
"816",0.036964734
"817",0.163861831
"818",-0.061629336
"819",0.506123383
"820",-0.204912226
"821",-0.017577331
"822",-0.236670832
"823",-0.250959794
"824",0.007493217
"825",-0.207587104
"826",0.205944736
"827",-0.037581126
"828",-0.007070343
"829",-0.133728962
"830",-0.185519139
"831",0.134675343
"832",0.032477935
"833",0.197874148
"834",0.468141873
"835",0.08525296
"836",0.060554226
"837",0.277178247
"838",0.133309563
"839",0.00650831
"840",-0.235830049
"841",0.215805848
"842",-0.105774085
"843",0.084579904
"844",-0.07393388
"845",-0.070539396
"846",0.018211086
"847",0.054871996
"848",0.030580361
"849",-0.08468322
"850",0.030289252
"851",-0.007267158
"852",0.659452517
"853",0.122774322
"854",-0.015887897
"855",0.121877272
"856",0.069675405
"857",0.078071077
"858",-0.006748359
"859",0.103204925
"860",-0.395242135
"861",-0.068691175
"862",0.038077553
"863",0.038100322
"864",0.034233887
"865",0.344810088
"866",0.013960917
"867",0.33356889
"868",-0.062728803
"869",0.080681522
"870",0.036227305
"871",-0.061383764
"872",0.001892646
"873",0.487938602
"874",-0.098894994
"875",-0.148423891
"876",0.187095006
"877",-0.193592529
"878",0.009914596
"879",-0.050924461
"880",0.639601429
"881",-0.218618672
"882",0.206767161
"883",-0.210219185
"884",-0.161191504
"885",0.333702882
"886",0.010355671
"887",-0.03180484
"888",0.158010204
"889",-0.268752019
"890",0.122539003
"891",0.126890619
"892",0.037860115
"893",0.095867713
"894",0.546387275
"895",0.329467137
"896",0.031124075
"897",0.019676407
"898",0.067490061
"899",-0.007333796
"900",-0.07031862
"901",0.068521817
"902",0.001600464
"903",0.031080683
"904",-0.113103788
"905",0.136379202
"906",-0.146044175
"907",0.000588854
"908",0.276343663
"909",-0.080630581
"910",-0.16462032
"911",-0.651112477
"912",0.471945961
"913",0.041787703
"914",0.519017895
"915",-0.098925869
"916",-0.014578502
"917",0.151557286
"918",-0.145570974
"919",0.070419152
"920",-0.323275845
"921",0.224479397
"922",0.451191743
"923",-0.143308799
"924",0.098945458
"925",0.181274851
"926",0.093992551
"927",-0.240794341
"928",0.144894679
"929",0.154847224
"930",0.037236054
"931",-0.097629349
"932",-0.059198539
"933",1.474013646
"934",-0.081302683
"935",0.255215247
"936",0.062877138
"937",-0.195794325
"938",0.03582557
"939",-0.323697369
"940",0.007271488
"941",0.056528886
"942",0.229417165
"943",0.049711545
"944",-0.101266544
"945",-0.24880908
"946",-0.083486716
"947",0.332380851
