"","x"
"550",0.318056731
"551",0.01269093
"552",0.01376739
"553",0.03357151
"554",-0.04041812
"555",-0.028901251
"556",-0.030155332
"557",0.079076915
"558",-0.167434902
"559",-0.103491099
"560",0.040249018
"561",-0.08620599
"562",-0.046081276
"563",-0.03630981
"564",-0.07016799
"565",-0.091031702
"566",-0.114635678
"567",0.233880787
"568",0.029215245
"569",-0.019224138
"570",0.014574795
"571",-0.00286469
"572",0.138888507
"573",-0.092852564
"574",-0.003275962
"575",-0.384516807
"576",-0.039742978
"577",0.029254703
"578",0.105818896
"579",0.207868128
"580",0.007222919
"581",0.180026321
"582",-0.126055987
"583",-0.287883551
"584",0.011553554
"585",-0.027815433
"586",-0.000352712
"587",0.232056765
"588",-0.168160291
"589",0.024078636
"590",-0.02063051
"591",-0.20190403
"592",0.146349101
"593",0.145539551
"594",0.097399978
"595",-0.099851222
"596",-0.125464053
"597",0.018233089
"598",0.148015408
"599",0.180410175
"600",0.065010934
"601",-0.050593467
"602",0.020759492
"603",0.06872025
"604",-0.006784291
"605",-0.202641101
"606",-0.101871283
"607",-0.035980137
"608",-0.029319437
"609",-0.035900088
"610",-0.56032464
"611",-0.104443343
"612",-0.136861713
"613",-0.083983691
"614",0.108052401
"615",0.058701424
"616",-0.095822842
"617",-0.091496976
"618",-0.055582376
"619",-0.068757446
"620",0.105887799
"621",-0.016149612
"622",0.158427744
"623",0.031603007
"624",-0.118603678
"625",-0.035475762
"626",-0.106919737
"627",-0.002786012
"628",-0.175784023
"629",0.023795991
"630",0.054499416
"631",0.061071782
"632",0.107569723
"633",0.000654011
"634",-0.00368175
"635",0.041584282
"636",0.034671693
"637",0.013533859
"638",-0.146644445
"639",-0.333560498
"640",0.003252654
"641",-0.207969518
"642",-0.010981174
"643",0.021508841
"644",-0.188422473
"645",-0.135528178
"646",-0.079206557
"647",-0.019704015
"648",0.10247293
"649",-0.383266003
"650",0.138186364
"651",0.178625135
"652",-0.08230737
"653",-0.036522122
"654",0.206921487
"655",-0.287687452
"656",0.218127994
"657",-0.000237198
"658",-0.479063125
"659",-0.167759152
"660",0.109819321
"661",0.029992013
"662",0.12532845
"663",-0.179917069
"664",0.262053995
"665",-0.041946681
"666",-0.148302109
"667",0.038888483
"668",-0.148111315
"669",0.488687782
"670",0.095761447
"671",0.005429058
"672",-0.106310578
"673",-0.01344976
"674",-0.00213191
"675",-0.038256855
"676",0.164881496
"677",0.028893857
"678",-0.014881642
"679",0.057255773
"680",0.066289215
"681",0.221624403
"682",0.175956158
"683",-0.134083123
"684",0.196066408
"685",0.133970408
"686",0.010312824
"687",0.08503726
"688",-0.126176508
"689",-0.040194423
"690",-0.057881923
"691",-0.00189528
"692",0.051798253
"693",-0.017360659
"694",0.109524994
"695",0.027868061
"696",0.109660058
"697",0.0661588
"698",0.099002867
"699",0.058046369
"700",0.113852291
"701",0.036611585
"702",-0.089264543
"703",-0.187954099
"704",-0.182871909
"705",0.172183542
"706",-0.037768932
"707",-0.047419937
"708",-0.006287069
"709",0.200634508
"710",0.01341167
"711",0.012389211
"712",-0.034938963
"713",-0.12608716
"714",-0.096547456
"715",0.041169672
"716",-0.035970302
"717",0.063524751
"718",-0.017122836
"719",0.253823666
"720",-0.050441773
"721",0.208536892
"722",-0.032266112
"723",-0.009782167
"724",-0.015768261
"725",0.015738516
"726",-0.071655722
"727",0.606512217
"728",0.035944967
"729",0.193309812
"730",-0.034275801
"731",0.039348631
"732",0.01271656
"733",-0.217805655
"734",-0.142662854
"735",0.00786808
"736",-0.23739502
"737",-0.062131913
"738",-0.003560515
"739",-0.086573632
"740",0.121118932
"741",0.047085552
"742",-0.196199627
"743",-0.109435291
"744",0.179419904
"745",-0.390421362
"746",0.250768928
"747",0.150684624
"748",-0.338662536
"749",0.056812315
"750",0.00456634
"751",0.029534726
"752",-0.042669804
"753",-0.030800672
"754",-0.012592049
"755",0.051604299
"756",-0.148440273
"757",0.121127753
"758",-0.095536919
"759",-0.345465214
"760",0.10761991
"761",0.101356416
"762",0.055822282
"763",0.10526648
"764",-0.080849798
"765",0.056833653
"766",0.220010905
"767",0.056804209
"768",-0.129506262
"769",-0.255552979
"770",-0.277586432
"771",-0.300286384
"772",-0.014919968
"773",-0.115700336
"774",-0.217260094
"775",0.041637926
"776",-0.020239921
"777",-0.06638685
"778",0.075609712
"779",-0.227185698
"780",-0.383733125
"781",0.054614334
"782",-0.253519209
"783",0.064882426
"784",0.104163914
"785",-0.116405339
"786",0.030112533
"787",-0.031179519
"788",0.018150477
"789",-0.064237924
"790",-0.205218466
"791",-0.111308844
"792",-0.055854411
"793",0.066049366
"794",0.005335359
"795",0.051967292
"796",0.028371363
"797",0.172282724
"798",0.027144699
"799",0.050220995
"800",-0.118486495
"801",0.133966594
"802",0.000419168
"803",0.204966574
"804",-0.043588908
"805",-0.250135155
"806",0.098811416
"807",-0.104759426
"808",-0.034245641
"809",0.063248544
"810",-0.065323324
"811",0.163368015
"812",0.096557884
"813",-0.290595861
"814",0.02742043
"815",0.053085475
"816",-0.074011536
"817",-0.154989095
"818",-0.089923771
"819",0.056289105
"820",-0.02967015
"821",-0.048882516
"822",-0.047111006
"823",0.403422623
"824",0.003168611
"825",0.06416419
"826",0.112791328
"827",-0.497487576
"828",0.019953518
"829",0.091013341
"830",0.033085494
"831",0.029968886
"832",0.127420931
"833",-0.080261083
"834",-0.02043596
"835",-0.060743005
"836",0.0581986
"837",0.022917061
"838",-0.199031444
"839",-0.13066432
"840",0.116911678
"841",0.080656438
"842",-0.06982425
"843",0.075587897
"844",0.134660868
"845",0.357712655
"846",-0.084936769
"847",0.191763072
"848",-0.061577947
"849",0.159301786
"850",0.094703464
"851",-0.120292158
"852",-0.209934087
"853",-0.124595316
"854",-0.171222778
"855",0.057125478
"856",0.354534654
"857",0.173759727
"858",-0.438447685
"859",-0.041520269
"860",0.104545026
"861",0.062503962
"862",0.148762016
"863",0.024414329
"864",-0.106009455
"865",-0.026417644
"866",0.236911683
"867",-0.076710375
"868",-0.013461919
"869",-0.123118909
"870",-0.052037985
"871",-0.128139765
"872",-0.08848414
"873",0.461425333
"874",0.142948298
"875",0.101529388
"876",-0.224439593
"877",0.032328753
"878",-0.294484885
"879",-0.227756889
"880",-0.041338117
"881",0.019607334
"882",-0.002417417
"883",-0.231368156
"884",0.200050978
"885",0.187868147
"886",-0.084904165
"887",-0.21319011
"888",-0.17252496
"889",-0.079773576
"890",0.023892312
"891",-0.134096952
"892",0.108740597
"893",0.169686346
"894",-0.060090215
"895",0.050835399
"896",0.018029241
"897",0.033475785
"898",-0.591079207
"899",-0.032821567
"900",0.266556649
"901",0.084339528
"902",-0.126715274
"903",-0.043350549
"904",0.176392584
"905",0.083321361
"906",0.066313295
"907",-0.034354122
"908",-0.138936014
"909",-0.022487791
"910",-0.17486486
"911",0.117284088
"912",0.102705626
"913",-0.189436824
"914",0.08036807
"915",0.126586585
"916",-0.038526924
"917",-0.160366686
"918",-0.001933546
"919",-0.0624505
"920",0.016748934
"921",-0.236747236
"922",-0.198318453
"923",0.235303907
"924",0.067188768
"925",0.158344536
"926",0.140249162
"927",0.217034726
"928",-0.019551547
"929",0.037581949
"930",-0.018234761
"931",-0.098717721
"932",0.105515151
"933",0.008656769
"934",-0.072707386
"935",0.001138239
"936",-0.04501322
"937",0.003559618
"938",0.099632768
"939",0.008067875
"940",-0.040948303
"941",-0.169435234
"942",0.214534788
"943",-0.154120238
"944",0.016994386
"945",-0.262131961
"946",-0.292661817
"947",0.13493505
"948",-0.47879854
"949",0.053596167
"950",0.02583292
"951",-0.096638949
"952",-0.058490546
"953",-0.057864042
"954",-0.155810089
"955",-0.019818933
"956",0.01453474
"957",-0.031139465
"958",0.130276708
"959",0.082427053
"960",-0.433184536
"961",0.224637298
"962",-0.143868478
"963",0.015030889
"964",0.056570439
"965",-0.183374734
"966",-0.108906121
