"","x"
"269",-0.192309519
"270",0.064534942
"271",-0.240031859
"272",0.142512242
"273",-0.042852482
"274",-0.333423813
"275",0.027510921
"276",-0.137842854
"277",-0.246802529
"278",0.043847362
"279",-0.099386414
"280",0.053641359
"281",-0.249703427
"282",-0.110572299
"283",0.051807205
"284",-0.102679928
"285",0.213282386
"286",0.051891724
"287",0.03287212
"288",-0.191969951
"289",0.139870206
"290",-0.085123142
"291",0.104691306
"292",0.073975722
"293",-0.103159269
"294",-0.07772704
"295",-0.008725246
"296",0.328465024
"297",0.043147484
"298",-0.118084987
"299",-0.033848604
"300",-0.075163802
"301",-0.253906687
"302",0.03237621
"303",-0.088459214
"304",-0.087635239
"305",-0.063664397
"306",-0.115812739
"307",-0.109894236
"308",-0.126737078
"309",0.116786281
"310",-0.088793238
"311",-0.02553769
"312",-0.11520203
"313",0.066864888
"314",-0.05387791
"315",-0.37924095
"316",-0.000905951
"317",0.005674759
"318",-0.090239485
"319",-0.111964306
"320",0.044978777
"321",0.055601994
"322",0.016639272
"323",0.078689138
"324",0.257572452
"325",0.271615068
"326",-0.108916958
"327",0.081364075
"328",-0.030339678
"329",-0.097001275
"330",0.123558322
"331",-0.134886225
"332",-0.163281938
"333",-0.161185166
"334",-0.061137518
"335",0.089790145
"336",-0.19106253
"337",-0.200622638
"338",0.074258248
"339",0.126256863
"340",0.064307729
"341",0.004193584
"342",-0.094857892
"343",0.007885615
"344",-0.193888804
"345",-0.082169851
"346",0.008674542
"347",0.088629881
"348",0.014167944
"349",-0.013117274
"350",-0.032200416
"351",0.01336197
"352",0.124137203
"353",-0.049108704
"354",-0.095696887
"355",0.00460426
"356",0.009583274
"357",0.973556081
"358",-0.150707503
"359",-0.020933231
"360",-0.052442154
"361",-0.059187969
"362",0.078489343
"363",0.114448229
"364",0.095228473
"365",-0.064966639
"366",-0.018989762
"367",-0.05042394
"368",0.069048683
"369",0.188985864
"370",-0.019080361
"371",0.039228002
"372",-0.214115044
"373",0.05476288
"374",0.032631317
"375",-0.025791367
"376",-0.06970354
"377",-0.019321045
"378",-0.114473065
"379",-0.152370831
"380",0.054201642
"381",-0.108229598
"382",0.093764464
"383",-0.049807986
"384",0.141409198
"385",0.007287184
"386",-0.167259535
"387",0.110474149
"388",-0.079217037
"389",0.17622904
"390",0.02686886
"391",0.18616716
"392",-0.0975854
"393",-0.133495589
"394",-0.066643914
"395",-0.017050704
"396",-0.117658218
"397",-0.053695043
"398",0.102066676
"399",0.044469873
"400",0.045539776
"401",0.119959036
"402",0.030289093
"403",0.082784573
"404",0.050948778
"405",0.033240477
"406",0.134405891
"407",0.181073586
"408",0.030766527
"409",0.103994767
"410",-0.063503226
"411",0.009677807
"412",-0.19979175
"413",0.023323099
"414",0.048451701
"415",0.039580027
"416",0.27450637
"417",0.529909769
"418",-0.027438482
"419",0.0288016
"420",0.018112341
"421",-0.117541035
"422",-0.132898291
"423",-0.007049998
"424",0.013088266
"425",0.006568352
"426",0.124099532
"427",-0.099483331
"428",0.043212811
"429",-0.059263667
"430",0.315882961
"431",0.094206015
"432",-0.050704321
"433",-0.090788087
"434",0.013746897
"435",-0.000954469
"436",-0.149420341
"437",-0.095815858
"438",-0.138285955
"439",0.100672046
"440",0.125932733
"441",0.037410299
"442",-0.155505022
"443",0.012230436
"444",-0.086134871
"445",0.016039173
"446",0.095218221
"447",-0.07955583
"448",0.005381385
"449",0.076305548
"450",0.050315062
"451",-0.066190799
"452",-0.078821143
"453",-0.085573038
"454",0.014053027
"455",0.020563642
"456",-0.193568548
"457",0.050879995
"458",0.0440406
"459",0.190168182
"460",0.263189713
"461",-0.103098115
"462",0.207657853
"463",-0.067766746
"464",-0.054007372
"465",-0.062938055
"466",0.350011627
"467",0.017075936
"468",0.079507629
"469",-0.040786108
"470",0.034484784
"471",-0.25207909
"472",-0.159031829
"473",-0.086574634
"474",0.056565086
"475",-0.250022789
"476",0.037107984
"477",0.139316121
"478",0.038080493
"479",0.237946788
"480",0.0133032
"481",0.022704045
"482",-0.284802159
"483",-0.130543729
"484",0.804564039
"485",0.014252583
"486",0.076870958
"487",-0.157547434
"488",-0.021609386
"489",-0.126710495
"490",-0.170799812
"491",-0.02623721
"492",0.026306907
"493",-0.115755042
"494",-0.143791457
"495",0.04095606
"496",0.057591955
"497",-0.030779203
"498",0.020496289
"499",-0.139816781
"500",0.014575402
"501",-0.062512835
"502",-0.055081805
"503",-0.296032866
"504",-0.041905841
"505",-0.111653765
"506",0.061942498
"507",0.188764492
"508",0.030944029
"509",0.02154235
"510",-5.96e-05
"511",-0.146048864
"512",-0.273225506
"513",0.094778696
"514",-0.149360319
"515",0.179015914
"516",-0.095187386
"517",0.147000471
"518",0.100790421
"519",0.036274473
"520",-0.022751411
"521",-0.110300859
"522",-0.031081756
"523",-0.144773265
"524",0.011375705
"525",0.079809467
"526",0.354826609
"527",0.034527341
"528",-0.127095421
"529",-0.068319043
"530",-0.10975953
"531",0.022572318
"532",-0.184773525
"533",0.124821225
"534",-0.12598749
"535",0.07828323
"536",-0.073018988
"537",0.064770738
"538",-0.108266791
"539",0.220826308
"540",0.224457661
"541",0.14676694
"542",0.274944345
"543",-0.014583429
"544",0.117101232
"545",0.272840778
"546",0.329945365
"547",0.127244274
"548",-0.097878417
"549",0.15132002
"550",-0.056359848
"551",-0.164816102
"552",-0.085034331
"553",0.232046167
"554",-0.07411774
"555",0.084576646
"556",0.025891343
"557",-0.047714671
"558",-0.181471845
"559",0.075374404
"560",0.175361315
"561",0.069773117
"562",0.008530179
"563",-0.223027548
"564",0.249139944
"565",0.044249455
"566",0.017398635
"567",-0.008535703
"568",-0.280903181
"569",-0.025514563
"570",0.019391457
"571",-0.162232836
"572",0.070588151
"573",0.087590019
"574",0.083295385
"575",-0.078424057
"576",0.03429834
"577",-0.158197244
"578",-0.115175208
"579",-0.200949749
"580",0.034056584
"581",-0.084860285
"582",-0.003152808
"583",0.026074091
"584",0.26176695
"585",0.181801001
"586",-0.088582595
"587",-0.112310012
"588",-0.020773491
"589",0.007148424
"590",0.016386906
"591",-0.082390507
"592",-0.189689954
"593",-0.066197475
"594",-0.085988482
"595",0.138872067
"596",-0.080962499
"597",0.06764845
"598",-0.014632901
"599",0.406399528
"600",0.308345715
"601",0.206959525
"602",-0.150879761
"603",0.081904212
"604",-0.001104435
"605",-0.110500415
"606",-0.209326347
"607",0.113069931
"608",-0.083510836
"609",0.051390568
"610",-0.017825802
"611",0.041090409
"612",-0.05423983
"613",0.593023936
"614",0.005295554
"615",-0.009339532
"616",-0.092827996
"617",-0.005456885
"618",0.231964866
"619",-0.056314787
"620",-0.270734271
"621",-0.413076302
"622",0.024251858
"623",0.129630247
"624",-0.210723182
"625",-0.121345242
"626",-0.265295943
"627",0.101673046
"628",0.042608658
"629",-0.038311442
"630",0.384061614
"631",-0.001471122
"632",-0.023474654
"633",0.207361499
"634",0.092678586
"635",0.196352164
"636",-0.055237135
"637",-0.069526037
"638",-0.006550988
"639",0.294488112
"640",-0.176439723
"641",0.010456601
"642",0.16558961
"643",0.245269457
"644",-0.026473602
"645",-0.150765499
"646",-0.006543716
"647",0.053710262
"648",0.036739866
"649",0.042905132
"650",0.170885125
"651",-0.338544925
"652",-0.078516325
"653",0.015744368
"654",0.08266143
"655",-0.071917852
"656",-0.102846583
"657",0.192829172
"658",0.16571335
"659",0.131616274
"660",0.246579448
"661",0.073120991
"662",0.117182652
"663",-0.139540096
"664",0.020837942
"665",-0.105198105
"666",-0.121708115
"667",0.120402852
"668",0.048014799
"669",-0.065568646
"670",-0.11071082
"671",-0.115207513
"672",-0.161227366
"673",-0.042106351
"674",0.087542454
"675",0.145258228
"676",0.0185949
"677",0.067524592
"678",0.168391386
"679",0.022211472
"680",0.03157107
"681",-0.130089959
"682",-0.031486233
"683",0.066135208
"684",-0.078274926
"685",0.264481107
"686",-0.166000506
"687",-0.082917293
"688",-0.202192625
"689",0.404525081
"690",-0.077167472
"691",0.180264036
"692",0.052319924
"693",0.222255389
"694",-0.194644352
"695",0.008942286
"696",-0.157551011
"697",-0.017156562
"698",0.051065246
"699",0.008102933
"700",0.023204366
"701",0.193888704
"702",-0.087461313
"703",-0.062952837
"704",-0.029267749
"705",0.102330605
"706",-0.146639486
"707",0.039893905
"708",-0.203495105
"709",0.012530485
"710",0.025021354
"711",0.070382038
"712",0.320113579
"713",0.086570541
"714",0.375860969
"715",-0.014765223
"716",0.06110541
"717",0.091562191
"718",-0.016345104
"719",0.056631485
"720",0.19425408
"721",-0.007040938
"722",-0.162540218
"723",-0.029547294
"724",-0.235893747
"725",0.13744537
"726",-0.051411232
"727",-0.070386609
"728",-0.161026796
"729",-0.366605719
"730",0.15938882
"731",0.004646698
"732",0.139382402
"733",0.064615527
"734",0.076926032
"735",-0.090680202
"736",-0.06679376
"737",-0.031685194
"738",-0.200885614
"739",0.173563043
"740",0.017021338
"741",-0.115909775
"742",0.1561052
"743",-0.06008931
"744",0.081605951
"745",0.259263913
"746",-0.171230634
"747",0.302081148
"748",0.034935752
"749",-0.492081126
"750",-0.101556739
"751",0.144139806
"752",-0.071890911
"753",0.169213215
"754",0.602751294
"755",0.103197972
"756",0.039941112
"757",0.076551954
"758",0.104510347
"759",-0.125889143
"760",-0.076954921
"761",-0.106281599
"762",0.21348075
"763",-0.044634899
"764",-0.108772954
"765",0.059062282
"766",0.131822268
"767",-0.270168623
"768",0.108819524
"769",0.00023214
"770",-0.198981603
"771",0.535074273
"772",-0.178749224
"773",-0.13111802
"774",0.159982482
"775",0.024850408
"776",-0.26249071
"777",-0.018342336
"778",0.173025886
"779",-0.07851096
"780",0.08625857
"781",-0.187157055
"782",-0.208807012
"783",-0.056730469
"784",-0.083734831
"785",-0.090746006
"786",-0.126024684
"787",-0.007363995
"788",-0.000854334
"789",-0.255633374
"790",-0.162915786
"791",0.153332034
"792",0.500168959
"793",0.095098296
"794",-0.096943577
"795",0.006568233
"796",-0.041505297
"797",-0.036962947
"798",-0.027616461
"799",-0.044243773
"800",0.089421908
"801",-0.134139975
"802",-0.091188153
"803",0.044899026
"804",-0.165852448
"805",-0.049220523
"806",-0.10301586
"807",-0.311905464
"808",0.199646393
"809",-0.01960822
"810",-0.01001068
"811",0.233981649
"812",-0.097902378
"813",-0.094585975
"814",-0.219301423
"815",0.072643558
"816",-0.330115935
"817",0.152917782
"818",-0.044219097
"819",0.036420981
"820",-0.101645669
"821",-0.110378703
"822",0.031440059
"823",-0.641255399
"824",0.080805103
"825",0.048186818
"826",-0.115266403
"827",-0.056950053
"828",-0.059826931
"829",-0.104971489
"830",-0.384666046
"831",0.166367093
"832",-0.009914597
"833",0.067651311
"834",0.188516895
"835",-0.001376589
"836",0.137408415
"837",0.176969806
"838",-0.153255244
"839",0.007147232
"840",-0.119507989
"841",0.086042324
"842",0.156604806
"843",-0.037545165
"844",0.093004028
"845",-0.204868456
"846",0.039543072
"847",0.111946384
"848",-0.068029245
"849",0.027630488
"850",0.074935714
"851",-0.054392656
"852",0.025674859
"853",-0.136474808
"854",-0.148426791
"855",0.210338394
"856",0.00594596
"857",0.06214861
"858",0.12277321
"859",-0.17995741
"860",0.481563488
"861",-0.113957842
"862",-0.019822439
"863",0.039702455
"864",-0.101197442
"865",-0.046189269
"866",-0.301232418
"867",0.127780954
"868",-0.476908644
"869",0.010908882
"870",-0.032966336
"871",0.10516862
"872",-0.076248964
"873",0.256678382
"874",0.133618752
"875",0.026632348
"876",0.044831196
"877",0.073421518
"878",-0.071118554
"879",0.113931815
"880",-0.082667788
"881",0.112499634
"882",0.139140884
"883",0.095985929
"884",0.013212005
"885",-0.107167324
"886",0.063386718
"887",0.289690534
"888",-0.001885375
"889",0.046734611
"890",-0.115150889
"891",-0.187176844
"892",-0.138577243
"893",-0.220681747
"894",0.052147786
"895",0.211800257
"896",-0.084641775
"897",-0.008466085
"898",-0.109538158
"899",0.078408519
"900",0.118184844
"901",-0.131427845
"902",-0.025702079
"903",-0.075383862
"904",-0.251767596
"905",-0.019902667
"906",-0.192242702
"907",-0.10065039
"908",0.102091352
"909",-0.094291171
"910",-0.083378872
"911",0.124167839
"912",0.08130602
"913",0.016625325
"914",-0.085287055
"915",0.151356975
"916",-0.417733987
"917",0.053749839
"918",-0.197960933
"919",-0.110017856
"920",0.055089156
"921",0.019964019
"922",0.12841324
"923",0.188596407
"924",-0.045254787
"925",-0.103256305
"926",0.245594899
"927",-0.056052288
"928",0.036826412
"929",-0.01253291
"930",-0.012056788
"931",0.090211789
"932",-0.011806806
"933",0.012093583
"934",0.269214074
"935",0.160741607
"936",0.041759292
"937",-0.265568396
"938",-0.003897031
"939",0.196836749
"940",-0.05742236
"941",0.258807937
"942",-0.041613659
"943",0.135680953
"944",-0.108441194
"945",-0.26553305
"946",0.063309828
"947",0.015816609
"948",-0.062213024
"949",-0.062713584
"950",-0.116355737
"951",-0.25819244
"952",-0.140031596
"953",-0.104669412
"954",-0.122820338
"955",0.330634276
