"","x"
"273",-0.177560882
"274",-0.006250636
"275",0.003817184
"276",0.10381089
"277",0.126639827
"278",-0.003773944
"279",-0.25148149
"280",-0.014156239
"281",-0.023350613
"282",-0.113381581
"283",0.176177485
"284",-0.004558222
"285",0.077510341
"286",0.19508086
"287",0.150583012
"288",-0.061915533
"289",-0.179238455
"290",-0.042456286
"291",0.533042415
"292",0.005741938
"293",-0.123197691
"294",-0.037060158
"295",-0.151917474
"296",-0.023050325
"297",-0.055358903
"298",0.028431995
"299",0.03192137
"300",-0.023121492
"301",-0.110823826
"302",0.017227872
"303",0.05145417
"304",0.014298542
"305",0.003047808
"306",-0.115230279
"307",0.068580969
"308",-0.115529971
"309",0.281076296
"310",0.138040526
"311",-0.104358511
"312",0.032226785
"313",0.065261586
"314",0.165557249
"315",0.198091729
"316",0.085480078
"317",-0.161444859
"318",0.137842997
"319",-0.001688616
"320",0.09787534
"321",-0.032253759
"322",0.049268229
"323",-0.03650798
"324",0.088864429
"325",-0.013758318
"326",0.014335735
"327",0.193253978
"328",0.046376927
"329",0.114591344
"330",0.082136972
"331",0.169209226
"332",0.135697468
"333",0.077112539
"334",0.138460501
"335",0.094127996
"336",0.303672417
"337",-0.318651275
"338",0.139903768
"339",0.121656998
"340",-0.049205677
"341",0.285591586
"342",0.087419851
"343",0.046647413
"344",0.018578394
"345",0.00879608
"346",0.004597648
"347",-0.068364637
"348",0.108091338
"349",0.106467708
"350",-0.136435644
"351",-0.01865782
"352",-0.128504531
"353",-0.034243123
"354",-0.023657219
"355",-0.050174968
"356",0.152108653
"357",-0.238620715
"358",0.081137164
"359",-0.080837564
"360",0.207115157
"361",0.014581187
"362",0.002335055
"363",0.068525417
"364",0.041588529
"365",0.018558486
"366",0.064053519
"367",0.185511573
"368",-0.164620595
"369",0.127915128
"370",-0.005422847
"371",-0.034263866
"372",0.121834977
"373",0.061305864
"374",0.029643519
"375",0.038942321
"376",0.004949196
"377",-0.036531345
"378",-0.06943299
"379",0.113636597
"380",0.010337933
"381",0.040776475
"382",0.104942186
"383",-0.099024551
"384",-0.052505867
"385",0.035341485
"386",0.015582068
"387",-0.1195599
"388",-0.075913803
"389",-0.00484945
"390",-0.021932141
"391",-0.028182046
"392",-0.073612587
"393",-0.03904845
"394",-0.05746247
"395",-0.057856099
"396",0.077405079
"397",-0.158529656
"398",0.181476577
"399",0.012692554
"400",-0.012954609
"401",0.038875444
"402",-0.066501038
"403",0.063167794
"404",-0.033742921
"405",-0.251154499
"406",-0.097804503
"407",0.098876698
"408",-0.127916829
"409",-0.091393904
"410",-0.001636283
"411",-0.209364371
"412",-0.040502565
"413",-0.046584622
"414",-0.015971677
"415",0.058455213
"416",-0.008788244
"417",0.069133623
"418",-0.169538097
"419",0.017436369
"420",0.075275643
"421",0.321158631
"422",-0.227844672
"423",0.124926908
"424",-0.217991786
"425",0.319166167
"426",-0.008482949
"427",-0.015200989
"428",-0.011639492
"429",0.061787112
"430",0.06632839
"431",-0.030235068
"432",-0.076008575
"433",0.061527236
"434",0.061418636
"435",0.242024882
"436",0.016666038
"437",0.340291722
"438",0.046824916
"439",-0.00567116
"440",0.030591114
"441",-0.041565673
"442",0.17280875
"443",0.169189437
"444",-0.012936728
"445",0.18490599
"446",0.093918665
"447",0.024801834
"448",-0.057620303
"449",-0.018322484
"450",0.034974678
"451",0.043954118
"452",-0.042796747
"453",0.367436273
"454",0.06881295
"455",0.361712201
"456",-0.035865085
"457",-0.012679832
"458",-0.002164857
"459",-0.071043031
"460",-0.07071151
"461",0.042139752
"462",-0.09946938
"463",0.071449383
"464",0.094436629
"465",0.015562518
"466",0.14240609
"467",0.076773866
"468",0.00094281
"469",-0.038021342
"470",0.082465156
"471",0.193504794
"472",-0.040287392
"473",0.030794962
"474",0.119599445
"475",-0.0133058
"476",0.065516217
"477",-0.179625289
"478",0.062270029
"479",0.234724505
"480",-0.070608751
"481",-0.048162
"482",0.276310547
"483",-0.202276365
"484",-0.060319917
"485",-0.012205975
"486",0.058252438
"487",0.071263297
"488",0.012632592
"489",0.036870344
"490",0.014361961
"491",-0.078428523
"492",-0.063282148
"493",0.042815192
"494",0.00324498
"495",-0.027163283
"496",0.210540874
"497",0.072267039
"498",0.018427356
"499",0.028500302
"500",-0.036703126
"501",-0.112266557
"502",-0.033943908
"503",-0.053648369
"504",-0.049086945
"505",0.036180361
"506",0.052550896
"507",0.063308461
"508",0.043607576
"509",-0.127846377
"510",0.016100033
"511",-0.193619983
"512",-0.079107897
"513",0.003946407
"514",0.017962678
"515",-0.024072425
"516",0.37979482
"517",0.125724419
"518",-0.032228009
"519",-0.007028715
"520",0.096775515
"521",-0.130379037
"522",0.114517434
"523",0.039026482
"524",-0.020137207
"525",0.010873659
"526",0.036013348
"527",-0.216710345
"528",-0.026919739
"529",0.091495259
"530",0.075811727
"531",0.034388407
"532",0.064888342
"533",0.476488574
"534",-0.00115432
"535",0.044755085
"536",-0.032085435
"537",0.020955069
"538",-0.104026692
"539",-0.151642518
"540",0.025231107
"541",0.041707261
"542",0.099770887
"543",-0.015180604
"544",-0.008256809
"545",-0.13819869
"546",0.049758418
"547",-0.014761703
"548",-0.021838204
"549",-0.21667351
"550",-0.098595576
"551",0.192729338
"552",0.011410101
"553",-0.008474485
"554",-0.035686628
"555",-0.018474238
"556",0.110199674
"557",-0.084653751
"558",-0.090059654
"559",0.084555967
"560",0.263026579
"561",-0.320020811
"562",-0.070092814
"563",0.024905188
"564",0.340687497
"565",0.05389057
"566",0.00497721
"567",0.092605098
"568",-0.039455072
"569",0.075913055
"570",0.010367973
"571",0.018352373
"572",0.038228257
"573",-0.026005046
"574",0.044816001
"575",-0.002893703
"576",0.035163505
"577",-0.265003459
"578",0.062502368
"579",0.084999783
"580",0.049016936
"581",-0.013319628
"582",0.071309431
"583",0.00165139
"584",-0.007543938
"585",0.171311601
"586",0.114335759
"587",0.02152632
"588",-0.078377263
"589",0.139529331
"590",0.006921275
"591",-0.019332544
"592",-0.113114969
"593",-0.119756536
"594",0.057650788
"595",-0.128840701
"596",-0.119866983
"597",-0.355185585
"598",-0.08259
"599",-0.11821522
"600",0.056838615
"601",-0.086373226
"602",0.333523257
"603",0.062585695
"604",0.046094997
"605",0.002938016
"606",-0.000703232
"607",-0.022229211
"608",0.080247744
"609",-0.006971495
"610",0.073333128
"611",-0.019354479
"612",0.325305922
"613",0.064110501
"614",0.082473977
"615",0.048777087
"616",-0.031312363
"617",-0.02565624
"618",-0.004270331
"619",-0.011282818
"620",-0.017367141
"621",0.035305365
"622",0.166406258
"623",0.054962738
"624",-0.191911952
"625",0.329586966
"626",0.119413836
"627",0.009906395
"628",0.135251506
"629",-0.131943302
"630",0.162993653
"631",-0.049345986
"632",-0.004297034
"633",-0.156640963
"634",0.03323911
"635",0.097076877
"636",0.036984427
"637",0.096768124
"638",0.028875096
"639",0.058503492
"640",0.038739784
"641",0.112347587
"642",0.017911656
"643",-0.000245468
"644",0.057785018
"645",0.131033523
"646",-0.009751932
"647",0.068698271
"648",-0.13594784
"649",-0.021521585
"650",-0.060657875
"651",0.615530475
"652",-0.004670159
"653",0.024138077
"654",0.02667938
"655",0.003234013
"656",0.020168288
"657",-0.001935856
"658",0.022548302
"659",0.025205357
"660",-0.097534017
"661",-0.062396781
"662",0.090461119
"663",-0.037986652
"664",-0.106662528
"665",0.133593185
"666",-0.175364034
"667",0.155949219
"668",0.166911943
"669",-0.030339496
"670",0.011418088
"671",-0.022707955
"672",-0.394213633
"673",0.151950581
"674",-0.134335653
"675",0.080536945
"676",-0.516505496
"677",0.058301433
"678",-0.092782454
"679",-0.018946068
"680",0.235081537
"681",-0.014807717
"682",-0.093903856
"683",0.003207548
"684",-0.015464561
"685",0.081647499
"686",-0.044949667
"687",0.000214084
"688",0.104835613
"689",-0.061107175
"690",0.042696698
"691",-0.038555638
"692",-0.267754094
"693",0.089062198
"694",0.021539553
"695",-0.037360446
"696",0.097488625
"697",0.019439085
"698",0.194372876
"699",0.155047639
"700",0.058484538
"701",-0.056253211
"702",0.042872651
"703",-0.0569122
"704",0.062223776
"705",-0.006888644
"706",-0.029785053
"707",-0.011872546
"708",-0.098657505
"709",0.016931756
"710",0.00888048
"711",0.184350713
"712",-0.146196203
"713",0.120131953
"714",0.060624822
"715",0.098813756
"716",0.07007943
"717",0.042390569
"718",-0.157132284
"719",0.061165913
"720",0.063183291
"721",-0.020897405
"722",-0.007106201
"723",0.23788677
"724",-0.010156886
"725",0.024832471
"726",-0.031164543
"727",0.06740485
"728",-0.132809834
"729",-0.022263543
"730",0.202214225
"731",-0.28894283
"732",0.064268096
"733",-0.071971671
"734",-0.02979459
"735",0.062988623
"736",-0.022509949
"737",0.051238163
"738",0.018664105
"739",-0.316861825
"740",-0.138320164
"741",-0.222430007
"742",0.264269097
"743",0.170749529
"744",-0.026942269
"745",-0.013337509
"746",-0.046076552
"747",-0.128027157
"748",0.135319932
"749",0.089146121
"750",-0.042935626
"751",0.150455578
"752",-0.161331551
"753",0.171902402
"754",0.099675401
"755",0.083537443
"756",-0.065718786
"757",-0.08452888
"758",-0.109502272
"759",0.131411059
"760",-0.041518943
"761",0.005648597
"762",0.00227104
"763",-0.088717537
"764",0.114247902
"765",-0.011099712
"766",-0.028806941
"767",-0.110222714
"768",0.098945005
"769",0.059436663
"770",-0.093160586
"771",0.249463184
"772",-0.038224356
"773",-0.008381264
"774",0.064316137
"775",0.070964559
"776",0.038178308
"777",-0.029788987
"778",0.021036728
"779",-0.111137526
"780",0.082056864
"781",0.067294581
"782",0.462370618
"783",-0.082580285
"784",0.242251857
"785",0.042109116
"786",0.13438998
"787",-0.010260241
"788",0.08341132
"789",0.128214224
"790",0.019199474
"791",0.084660037
"792",0.051462157
"793",0.10727535
"794",0.135628922
"795",-0.015428321
"796",-0.243394093
"797",-0.04092838
"798",0.122550471
"799",-0.024555819
"800",0.154839976
"801",0.06467913
"802",0.030782445
"803",-0.063485996
"804",0.125190719
"805",-0.066250817
"806",-0.012610452
"807",0.0306264
"808",-0.101448195
"809",-0.014848129
"810",0.001298054
"811",0.151824458
"812",0.164346202
"813",0.071753247
"814",0.128073557
"815",0.097959979
"816",-0.0219294
"817",0.06389056
"818",0.133647783
"819",-0.270557777
"820",0.111122353
"821",0.078880294
"822",-0.088398234
"823",0.040184958
"824",0.02877651
"825",0.093815549
"826",0.088051899
"827",0.034450992
"828",0.08484207
"829",0.085304006
"830",0.007320149
"831",-0.065404551
"832",0.189139588
"833",0.076202734
"834",0.116540296
"835",0.235317452
"836",0.082549913
"837",0.066182478
"838",0.278672083
"839",0.045618399
"840",0.122245534
"841",0.191718085
"842",0.043651088
"843",0.060117586
"844",-0.027721183
"845",-0.109793501
"846",0.010417803
"847",-0.098552184
"848",-0.008984224
"849",-0.025552051
"850",0.035776241
"851",-0.080791609
"852",0.039804442
"853",0.320365055
"854",0.04299949
"855",0.067122205
"856",0.07174979
"857",0.088223918
"858",-0.002137558
"859",0.009890421
"860",0.007946713
"861",-0.060669558
"862",0.039706095
"863",0.356576665
"864",0.089298709
"865",0.070682271
"866",0.060694201
"867",0.486067756
"868",0.016274794
"869",0.005079968
"870",-0.067879335
"871",0.023666842
"872",0.233998521
"873",0.102428539
"874",0.058861359
"875",-0.056181209
"876",-0.091133551
"877",-0.051761882
"878",-0.085115807
"879",-0.058021323
"880",0.077507122
"881",-0.092149989
"882",0.022878273
"883",0.192150815
"884",-0.022424953
"885",0.039214595
"886",0.009227975
"887",-5.62e-06
"888",0.013263328
"889",0.21638058
"890",-0.102591054
"891",0.012078507
"892",-0.022847311
"893",0.040214045
"894",-0.085891084
"895",0.005208476
"896",0.057081445
"897",0.062939508
"898",0.038518413
"899",0.061624391
"900",0.223596795
"901",0.05518554
"902",-0.036493914
"903",0.119722588
"904",-0.030751483
"905",-0.005352037
"906",-0.045296924
"907",0.196857913
"908",-0.000255482
"909",0.055605991
"910",0.096937759
"911",-0.009473817
"912",0.100191935
"913",0.110208614
"914",0.047378047
"915",0.090316637
"916",-0.085304575
"917",0.099803312
"918",-0.206824557
"919",-0.197900669
"920",-0.043580072
"921",-0.066442625
"922",-0.007109539
"923",-0.016950385
"924",0.237492426
"925",0.002090795
"926",0.255217536
"927",0.103146418
"928",0.256192668
"929",0.024575217
"930",0.008724792
"931",0.064451678
"932",0.047352536
"933",0.067519648
"934",-0.048853414
"935",-0.010526793
"936",0.043618544
"937",0.069817646
"938",-0.043398873
"939",0.09936939
"940",-0.011258618
"941",0.232113464
"942",-0.149375336
"943",0.286086066
"944",-0.216761665
"945",-0.078262345
"946",-0.08815022
"947",0.024831398
"948",-0.013149397
"949",-0.003916399
"950",0.092233761
