"","x"
"527",0.230038802
"528",-0.073138256
"529",-0.029300054
"530",-0.03772064
"531",0.057388703
"532",0.068193357
"533",-0.126506944
"534",0.070320766
"535",0.123523871
"536",0.227772514
"537",0.140628378
"538",0.104000132
"539",-0.038220485
"540",0.072149674
"541",0.042803566
"542",-0.044776757
"543",0.121215145
"544",-0.031610091
"545",0.070786516
"546",0.115807216
"547",0.086774032
"548",-0.042206366
"549",0.032764833
"550",0.06902651
"551",0.002980034
"552",0.034562509
"553",0.67128865
"554",0.100903551
"555",-0.029308756
"556",-0.107864459
"557",0.037689488
"558",0.018844645
"559",0.167183916
"560",-0.012213428
"561",0.035332362
"562",0.033227841
"563",-0.146008213
"564",0.058727066
"565",-0.013280352
"566",-0.030366381
"567",0.124770562
"568",-0.182610114
"569",0.180010955
"570",-0.124673803
"571",-0.109286685
"572",0.058398406
"573",-0.20840158
"574",0.035407226
"575",-0.071358104
"576",0.22890095
"577",-0.262286504
"578",-0.36194994
"579",0.171409289
"580",-0.04870673
"581",0.098531048
"582",0.360085885
"583",0.069780032
"584",-0.342405696
"585",-0.004776557
"586",-9.1e-05
"587",0.038980524
"588",0.103523175
"589",0.035660665
"590",0.065839927
"591",0.112302224
"592",-0.020713528
"593",-0.0240707
"594",0.378477494
"595",0.144280116
"596",0.045024912
"597",-0.071121235
"598",0.284040968
"599",-0.030194362
"600",0.056675355
"601",0.178642909
"602",-0.097087701
"603",-0.071229239
"604",0.048016946
"605",0.419727723
"606",0.126901547
"607",-0.071432312
"608",0.056350748
"609",0.046919267
"610",-0.037381013
"611",0.126618306
"612",0.06307904
"613",-0.178268929
"614",-0.081039389
"615",-0.185250898
"616",-0.103797396
"617",0.155167501
"618",0.138668696
"619",0.00375251
"620",-0.088243742
"621",0.280502598
"622",-0.197420617
"623",-0.006255348
"624",0.10080127
"625",0.397254269
"626",-0.02419122
"627",0.053138773
"628",0.287072579
"629",-0.003302296
"630",0.21475784
"631",0.270949404
"632",-0.067297776
"633",-0.022254069
"634",-0.010199984
"635",0.125099103
"636",0.037016193
"637",0.051454584
"638",-0.021425326
"639",0.087670962
"640",0.014728705
"641",0.102220218
"642",-0.030434688
"643",0.069019
"644",0.237627308
"645",0.056369822
"646",0.044197957
"647",-0.021200378
"648",0.270958225
"649",-0.008887608
"650",-0.158200701
"651",0.00726227
"652",0.02977256
"653",-0.108723779
"654",0.099064748
"655",-0.079990824
"656",-0.096526344
"657",0.31780545
"658",0.05707709
"659",-0.002420147
"660",-0.156779964
"661",-0.136948724
"662",-0.052719076
"663",0.068910043
"664",0.406404178
"665",-0.041041215
"666",-0.212400933
"667",0.141439597
"668",-0.100669404
"669",-0.166716059
"670",0.061257045
"671",0.024242441
"672",0.296157519
"673",0.063543479
"674",0.111211578
"675",0.090366284
"676",-0.160745521
"677",0.53465275
"678",0.053954165
"679",0.203353684
"680",0.470860521
"681",0.000866215
"682",-0.076307257
"683",-0.017437418
"684",-0.111106117
"685",-0.127320309
"686",0.13577656
"687",0.074462573
"688",-0.135548969
"689",0.200708429
"690",0.110342543
"691",0.108468334
"692",-0.072786887
"693",0.031004827
"694",0.317903082
"695",0.141725103
"696",-0.045808514
"697",0.059780519
"698",0.047440211
"699",-0.093910714
"700",0.197892587
"701",0.443743627
"702",0.316026251
"703",-0.147831459
"704",0.518918435
"705",-0.184029658
"706",0.340174
"707",0.671016376
"708",-0.085370322
"709",0.235128681
"710",0.134787004
"711",-0.085359176
"712",0.313965003
"713",0.069374959
"714",0.115543286
"715",-0.056256373
"716",-0.053087075
"717",-0.032847484
"718",0.102929871
"719",0.053905885
"720",0.288343231
"721",0.394671242
"722",-0.002755483
"723",-0.093362112
"724",0.093508999
"725",-0.090711136
"726",0.004294674
"727",0.202646534
"728",0.247861306
"729",0.043087642
"730",-0.046905239
"731",-0.15723892
"732",0.209838192
"733",0.083139579
"734",0.270393292
"735",0.107420723
"736",0.4110835
"737",0.031118791
"738",-0.060625096
"739",0.018160502
"740",0.019201915
"741",0.025412719
"742",-0.164364477
"743",0.042078535
"744",-0.15964355
"745",-0.07999887
"746",0.027564804
"747",0.214303414
"748",0.09453408
"749",0.029960911
"750",-0.091336091
"751",0.417484204
"752",0.152148645
"753",-0.06974109
"754",0.522360007
"755",-0.05126365
"756",0.062325279
"757",0.019457976
"758",0.01048712
"759",0.147982637
"760",-0.12371399
"761",0.461967985
"762",-0.002922972
"763",-0.007000525
"764",0.199708263
"765",-0.100276907
"766",0.055305879
"767",0.117595355
"768",-0.016606172
"769",0.121213119
"770",0.172566096
"771",0.245746772
"772",-0.044491609
"773",0.011175196
"774",0.455294768
"775",-0.251157721
"776",0.024366777
"777",0.025123636
"778",-0.017807682
"779",-0.008844336
"780",0.054650347
"781",0.328261773
"782",0.659184615
"783",0.379430573
"784",-0.026181419
"785",-0.055000742
"786",-0.16172256
"787",0.023394982
"788",-0.163058062
"789",-0.023626049
"790",0.021559517
"791",-0.030939897
"792",-0.040144284
"793",0.000635306
"794",0.093433539
"795",-0.081439991
"796",0.018357675
"797",0.046069305
"798",-0.139265676
"799",-0.056272824
"800",0.052343051
"801",-0.082036932
"802",0.15572242
"803",-0.159957846
"804",0.20515434
"805",-0.033234795
"806",-0.073420365
"807",-0.145510216
"808",0.054774444
"809",-0.049113472
"810",0.157604973
"811",-0.02892061
"812",0.293600003
"813",0.009154956
"814",-0.309210201
"815",0.195180456
"816",0.022079627
"817",-0.069311996
"818",0.190032165
"819",0.174058597
"820",0.036240022
"821",-0.060954352
"822",0.133595507
"823",0.095974485
"824",0.045977394
"825",0.070180456
"826",-0.952580054
"827",-0.115992029
"828",-0.074425478
"829",0.128617804
"830",-0.160457392
"831",-0.003991564
"832",-0.171560307
"833",-0.036291082
"834",-0.019607146
"835",-0.224715133
"836",0.004187147
"837",0.079591791
"838",0.062897245
"839",0.136005203
"840",-0.046589692
"841",0.056352417
"842",0.241151492
"843",-0.018759807
"844",-0.052618344
"845",-0.036279877
"846",-0.051964481
"847",-0.047723492
"848",0.09934632
"849",0.177722852
"850",0.074955623
"851",0.056296389
"852",-0.007985075
"853",0.032023351
"854",-0.140405019
"855",0.053847591
"856",0.065185706
"857",0.111100475
"858",-0.339709599
"859",-0.088340421
"860",0.243743579
"861",-0.044924934
"862",-0.007404287
"863",-0.115354438
"864",0.065615098
"865",0.242580216
"866",-0.0365146
"867",0.016796867
"868",-0.005362471
"869",-0.065894146
"870",-0.101308663
"871",-0.120305319
"872",0.044245641
"873",-0.009972294
"874",-0.13310637
"875",0.094993035
"876",0.008786838
"877",-0.077210267
"878",-0.058301349
"879",0.172815005
"880",0.062711398
"881",0.06718723
"882",-0.091511329
"883",0.142745177
"884",0.059033911
"885",0.224563758
"886",0.053407113
"887",0.601808111
"888",-0.201052804
"889",0.395073812
"890",-0.064620157
"891",0.101075213
"892",-0.024294694
"893",0.169830601
"894",0.219013969
"895",-0.195363779
"896",0.255837957
"897",0.285961072
"898",0.234097521
"899",0.155328672
"900",-0.040167768
"901",-0.080281516
"902",0.172567169
"903",0.101671736
"904",0.678759496
"905",0.181286256
"906",0.284858386
"907",0.027398746
"908",-0.088141699
"909",-0.05929317
"910",-0.065702279
"911",0.080038826
"912",0.006895105
"913",-0.051287253
"914",0.005977194
"915",-0.028444965
"916",0.021354358
"917",-0.200370391
"918",0.018842737
"919",-0.366704185
"920",0.211784761
"921",0.279186647
"922",0.143282573
"923",0.021686236
"924",-0.068284471
"925",0.017744939
"926",-0.125691374
"927",-0.029992302
"928",-0.064586897
"929",0.193191211
"930",-0.039843877
"931",0.285166781
"932",0.130126278
"933",0.135101597
"934",-0.118367691
"935",-0.061563809
"936",-0.123723824
"937",-0.054649671
"938",0.097109596
"939",0.125263135
"940",-0.012966235
"941",0.187964718
"942",0.154511373
"943",-0.014866074
"944",-0.192188878
"945",0.216969173
"946",-0.118261595
"947",-0.238074561
"948",0.172900717
"949",0.624286573
"950",0.054035585
"951",0.122117083
"952",0.064774434
"953",-0.022068341
"954",-0.013700445
"955",0.150279443
"956",0.033955137
"957",0.063313167
"958",0.17818443
"959",-0.013452132
"960",0.243996422
"961",-0.056256433
"962",-0.259489556
"963",0.037566821
"964",-0.04377373
"965",-0.066361804
"966",0.494567792
"967",-0.044415195
"968",0.020423214
"969",-0.046943863
"970",-0.106902142
"971",-0.03202029
"972",-0.01959308
"973",0.532360832
"974",0.198787372
"975",-0.033257683
"976",-0.054493864
"977",0.211911718
"978",-0.032039125
"979",0.122290413
"980",-0.010308106
"981",-0.069980104
"982",-0.029146274
