"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"300947",1.42944058161143,-0.753238836650645,-0.962825440455619,-0.110140209042744,1.54245738445779,-0.35330528614344,1.21385955481296,1.48170894315562,-0.408363061848735,-0.321916113079718,0.0988446919139063,-0.247749408280858,-0.342986630323266,-0.715734550913309,-0.594939967050202,0.302706691750012,-1.19270337480062,1.81429048484141,-1.24594956586549,0.209348674023081,-0.0660137229785514,0.10963288243708,-0.488861787217292,0.375538202694676,-0.280767553520964,-1.22667026351328,0.256490212110041,-0.901335932085643,0.664957975133498,1.17465818109008,-1.16848193506195,0.917557704058473,-0.561600941105371,0.548375374295778,-0.407984363750564,-0.0846957256627625,0.0264708773429378,0.00154979909136596,-0.211635682690394,-0.0635212571820778,0.0350849791557292,0.234066947678557
"300948",-1.22412890133066,0.501174266568935,-1.44284667319456,-0.394510126961319,-0.168853988901282,-0.221564802462632,1.66392408357419,0.634962680967633,0.0614774766892811,-1.04805882051063,0.533355499857633,-0.829091636406784,-0.495592554610335,1.65816807128282,-1.10783204471325,1.04879818241725,0.0453607878550417,-0.058449252974569,1.34648240310208,0.38092460381272,0.736577656924931,0.988074052673689,0.598778379170317,0.518243795529281,-0.229283039378295,-0.608209551569629,1.44795356496793,0.71101574235632,0.554210039924351,-0.362761689102344,-0.230527041359034,0.219262805648739,0.633956036917672,0.3522686604437,-0.118877151369715,0.640917903739326,0.336570672316701,0.113486662561401,-0.312836154228696,-0.0402594941350336,0.0233184248834945,0.0993877572974901
"300949",-0.954106755128938,0.0597535885850955,-0.595861811332736,-0.977004435719481,0.072699401576143,0.733989966704208,0.100512448120131,-0.981144556915429,0.695404907968211,0.312192073405372,1.20347126925564,1.13009947868742,-0.760440038411805,1.57101446665824,-0.275514537018327,0.358057464278476,-1.1570855680274,-0.0319339002806513,-0.138185156746056,-0.990047779289633,0.573010914190534,-0.278208366867072,-0.110675747351871,-0.616925563055415,0.796914078989387,-0.836028221167564,-0.207633513008338,0.771478619274653,1.01529133342655,0.0948154987173514,-0.424550845364048,0.278388988927033,1.65556234471065,0.746285477517056,0.150264243592802,0.977808563642424,0.405665988501156,0.336090334399178,0.13558432766831,-0.106512132995825,-0.15508030522033,-0.119854282580205
"300950",1.57132709197915,-2.22707297755028,-0.603146280654409,2.41401602728593,-0.424805839004111,-0.038602731238967,0.289241109459282,-1.02810147547087,1.7341351484604,-1.61982798797192,-0.125147538475421,-0.298953993644551,1.14599849044025,-1.36653077763254,0.0214003318824565,0.147848851243315,2.26159224239256,-0.0345197793714621,0.731267745211575,-0.142152593019369,0.549567095816373,0.237776079819186,-0.193952230547932,-0.943181537936643,0.640272241599397,-0.0326408090633337,-0.219044119748609,-0.775469121343985,0.705493785500081,0.204050306082884,0.485205802472771,0.845644847599976,-0.854351065226838,-0.323130691207614,-0.333848261489518,1.40381731768585,0.603432670320775,0.440088897737402,0.125933984420224,-0.102861229773509,-0.0164713430779312,0.0240421647724101
"300951",-2.8225372516138,0.660715061742992,-0.955618335471828,-0.38954885226967,0.913696478191134,0.425795134605645,-0.455182904515059,0.654092822438989,1.07218879669181,-0.0581546540772719,0.416357976166962,-0.0154674226648205,-0.621671044421956,-0.0818552140246799,1.0004280745369,-0.610264196665126,1.01631197997066,0.153006153394801,-0.503463889789657,0.35169452374073,-0.400647179313872,-0.879188487433136,1.69488730179257,-0.97514133692331,-0.444656297189061,-0.70183684095372,0.0217338021282458,1.01269065553403,0.784370256357233,-0.191443976673708,-1.44699461667649,0.721155118797267,0.798638574041344,0.943337819365747,0.860394340361229,-0.0866577411951135,-0.222191579935797,-0.73857993014811,-0.580466861362101,-0.064080030647029,-0.0274896526653805,-0.0709595001451627
"300952",0.0398674672587724,-0.0820932565814822,-0.158387920634011,0.37224656898979,-0.62888494366939,2.06918209594241,-2.34525972807717,1.1992472386793,-0.898411860328189,-1.7966333196168,0.705264067123322,-0.960099669155177,0.473509365716341,-0.516872352941207,-0.206199070789207,0.402470278615331,-0.114394137848802,0.94740580633675,0.3939360516424,0.113782392335799,0.493661622306865,0.581463517132668,-0.479567832745598,-0.59405097690901,0.240059818391875,-0.401298393376353,0.654834842472696,0.277409278651011,-0.171815193168031,0.841338128018783,0.426752060991765,-0.338847021002103,1.78113956963695,-1.69550530002992,2.15783436337782,-1.76767471349052,2.46063611177306,0.016062730470147,0.225483037045746,-0.0817079833950658,0.100785140738591,-0.0701736138853529
"300953",-0.388925885230326,0.299861191527063,-1.65191259879165,-1.05602478942298,0.930498170007458,-0.38892260402128,0.770746131395494,-0.0603966693787984,-0.269336422878249,-0.234616761338307,0.337503580034699,-0.70257907676264,-0.149960518831876,0.0400349637265843,-1.14782234847615,1.1242607129187,0.571692061228338,-0.815635840421274,0.138036052563162,-0.859723948489547,-0.384999405666169,0.31125806553238,-0.6335889434801,1.08553233533875,0.480944939535599,0.43310700567927,-0.375828020238232,0.0360578234166315,0.354967464450604,-0.364909785201001,0.534616402862078,0.0900274231748615,0.457397199016156,0.295395366914271,-0.0618187845251784,0.173558962991255,0.405434613492349,0.241452512771484,0.33149993536431,0.057287328265701,0.000546485300168044,-0.0918867325977373
"300954",1.23907028281996,1.39667060565001,-0.776033352160693,-0.606650848446206,1.19532591950862,1.17740050283919,2.48719094223353,1.71649218708838,-0.363063968397265,-0.294924433527387,0.198778897586579,-0.182692792243737,0.359637565854153,-0.0222043754855149,0.765285588568602,0.116288930980717,0.0199739313210783,-0.734785809411617,1.00424571583404,-0.411852234128212,0.727173083501309,-0.0742552085585977,-0.730951621325625,-0.0225151087735602,-1.02219077722654,0.0255540644168225,-1.68251234847625,-0.813453263345118,1.17010266847613,-0.491880604875631,-0.508163880799718,-1.34013170273603,-0.213338045194728,-0.227149752487398,-0.421968639527822,-0.260556983264331,-0.250809095836301,-0.786968634630572,0.0931112600955457,0.0946884654999934,0.0784069324632059,0.0147672124335125
"300955",2.1256972369936,1.98010487000112,0.167680200184357,-1.90303191907567,0.12463418854638,-1.09198606329784,-1.06844348953598,-0.323948382659766,-0.669776910827067,0.9165730825509,0.335846412209858,0.20261536484563,0.536379682003286,0.333542423536192,0.895324119172721,-0.204803847087539,0.770214230017469,-2.2870084815185,0.769872138582721,-0.0187081575162525,-0.410953234449851,0.0601410576054954,-1.60494229245567,0.100666490313301,0.330792112746803,0.347483074557048,0.647726215809804,0.0391312106551092,-0.194628051026529,1.12739914293382,0.0927287672651384,1.26142150566285,-0.226504221519266,0.279138627050654,0.493473507321011,-0.0560321383728285,-0.0484137730538928,-0.354593327154214,-0.212460999000988,-0.0464790329775102,0.00649039029603757,0.0402673653692628
"300956",-0.373929334756794,1.53493681138395,-0.831749327313107,-0.818767698284897,-0.858179733279466,0.821641232454386,1.34614422571659,0.598729876869602,1.31261506313845,0.301987800922343,-1.5362571438282,0.591512908787924,-1.47724262150724,-0.331958927959391,1.02510127807807,0.310365065127534,1.04391944079861,1.17709877043119,-0.0874807499722129,-0.103637252755628,-0.498763678514707,0.614468078698117,0.671206195573532,0.967601988983837,0.295822510909945,-0.326645283355299,0.703873821725907,-0.224053137481564,-0.249639127494447,0.403396295674185,0.76370164223866,-0.903623191720649,-1.47007436006485,-0.722582247309043,-0.572490443657816,0.157834478747011,1.21066510267104,-0.196471636449507,-0.562124897446526,-0.033015921524364,0.0253177401308988,-0.0443007108155944
"300957",0.039826984049337,0.330556401193701,0.544596060278029,0.304291227946781,-0.571613510467257,2.42717919561832,-2.07663452766649,1.47649136067985,-0.625689156084972,-1.5071198040912,1.01572885978752,-1.17543355812204,0.181534509713952,-0.622155806134863,0.21194653415093,0.325131632573707,-0.12350152216834,0.553448331647628,-0.212098254170313,-0.0794140749068896,0.0982781901186574,-0.0717234019172224,-0.841362133926373,-0.213631898665544,0.582995020087146,-0.738593425178877,0.270518756108639,0.0853612625296147,-0.111323593589389,0.44402227192495,-0.20039410768814,-0.228068495168577,1.6055838859615,-1.52837289227822,2.0223217626453,-1.91534205699598,2.78768418469685,0.342753907819688,0.271765067279673,-0.113649982501864,0.100632773617705,-0.133708049934449
"300958",-0.363788436134115,1.14766491629449,-0.561388455575402,-0.473690573798699,1.21464044802531,0.0130355053827699,0.843029626593761,0.265099824989555,-0.290101961653205,-0.277199859705304,0.589700550119564,-1.06797408919918,0.012186884971199,0.394694860506504,-0.962157269601523,0.042967708783044,0.319021499434051,-1.22478550617083,-0.24032692244639,-0.974995617001447,-0.224991014743487,0.186323482150975,-0.681311592999025,1.29363923044842,1.00205970567669,0.0771639145551304,-1.12507532281776,-1.03847737968568,-0.211657987399335,-0.828482003779699,-0.0927955050912474,-0.28819121913819,0.298300996562575,0.134427767473593,-0.911765393117491,0.143412952861323,0.542668325492175,-0.187138398834235,0.302533226112995,0.0225895437035903,-0.00285684118764734,-0.0716123194217562
"300959",-1.19094512558971,-1.13584986080814,1.98355433906995,-1.90137191866479,-0.298813912044042,-0.0374652307877528,2.35816427985398,0.51354088498447,0.889101467370514,0.596698225308291,0.758159041662939,0.941155515517254,1.45075403015264,0.0991672795399373,0.549552497871966,0.1774369949571,-1.56170476550224,-0.594800184503799,-1.04565539503073,-0.898492710737646,-0.772425347437304,1.11672239333708,1.20398274555052,0.33312543243283,-0.382583089786978,0.6239449448094,1.30613973536731,0.592123896325642,-1.21570803989611,-0.448868061368002,-0.587759582698618,-1.11538753154635,1.06494145477449,1.269620573865,0.469440261445801,0.226266045069578,0.635511166865979,0.212641005891525,-0.556582874742451,-0.0216951419108711,0.041283598790547,0.0904283591131554
"300960",-1.52725472883931,-1.22562855847971,0.485882423661689,1.09603541887232,0.316769911702644,0.572710368137456,-0.426206654341524,1.1520894820416,-0.572447969096771,1.59699381316237,-1.84066609401204,-0.464563780065234,0.767830963434057,-0.456066770868072,0.375145860986479,-0.393409934674834,-0.806713519076671,0.085088363122505,0.828633978344258,-0.73258220751229,1.13944129160815,-0.541012406948638,-0.6602876469129,1.61835480075403,-0.523172758406498,-1.38359193813517,1.30437976273045,0.0339967394732898,0.131177928608823,-0.323899199585748,-0.120356398623444,-0.675008837144507,-0.660478854269549,0.485352750205492,-0.922834039363304,-0.0828698081235922,0.466358444752524,0.0704787391509942,0.124718264378459,0.0400030225644656,0.0447697888308173,-0.0661084681532463
"300961",1.22124305443478,-1.06241572986708,0.175734557997507,-0.421279558629734,0.619948335706395,-0.453784742763932,-1.09278615387662,-0.375588551851204,-0.971179897412347,-0.0531694428116035,0.150909242541564,1.27395888973701,0.702497463462876,2.78405094260946,1.24024648179484,-0.483233970397599,-0.0398979681778119,0.103058982162232,0.0816458535135381,1.74272231988076,-0.868148334159723,0.0832629895308014,0.877340131243037,-0.450382824070383,0.638211991495926,-0.29318868215141,0.450838895051994,0.892139722788596,1.06385217861303,0.267982793651165,-0.27206005287605,-0.943403191610035,0.694875534771873,0.28512631387798,-0.343704081460433,0.4510124961072,0.445116432000046,-0.788191371149424,0.487859720473039,0.202340909934786,-0.0151526256814258,-0.0951079023627879
"300962",-1.45312878887627,0.094902302302108,-0.703600496232517,-0.388732460894337,-1.223121437327,-2.67224474608765,-0.943414812172373,-0.502869520662941,0.711223778303778,0.752941451207356,-0.455878651295133,-1.29605467694096,0.446792016826794,0.112966142751984,0.253994802300494,0.355852904274845,-0.408041640885608,0.649082479682537,-0.575370507826428,-0.347871219129484,0.133626206321773,0.203892326232696,0.58570684160576,0.0290751621797512,-0.985108183083416,1.24690361666169,0.480458856433465,-0.0554381883808609,-0.0379555899502639,-0.103407831131832,-0.853705682294403,0.521652106425583,0.862144110971215,-0.0578428760248896,0.0526071757423028,-0.234348675124311,0.00626910754225026,0.726255306688084,0.127735327046099,0.0472621683463684,0.0819871663905057,0.138622556984661
"300963",0.564781236345806,0.371600906300224,0.295199054255498,-1.06674984204985,-0.541725095535536,0.456144877888548,1.53288057348274,-0.828698685593551,-1.44549752783009,0.811662363367586,0.835600572435797,1.47481184677748,0.361964846164151,-0.0690471722378205,1.21342766986234,-0.34282733386653,-0.685192160812385,0.684712902152272,0.641189426383533,-0.486849873509956,2.35930345447096,0.0708895460728482,-0.221150127126533,-1.42443993779125,-0.473264814686204,0.176249594921617,-1.63695458738556,-0.533300857538963,0.590874504218864,0.0283896188338227,-0.818809880345905,-1.35160463566174,0.990010583524553,0.577828351329862,-0.301856002465697,-0.293434045915647,0.0186720422924221,-0.323424950951429,0.021210379726075,-0.0298936581381629,0.00667669635414658,0.0199217280290513
"300964",0.740716846669591,0.571533120580054,0.492277498703109,0.110729620449899,-1.70508344315312,0.680642740709174,-1.49607799640734,1.33473638165493,0.356949480502445,0.204958203316233,1.31329550455358,-0.549472621082766,-0.40220443738844,-0.262858256707157,0.753276151813088,-0.352372552632468,-1.23733077639764,0.375400958101406,1.11095663377419,0.405846543566863,-0.36050014156682,-0.627968026487864,1.0955115635109,1.88178928082651,0.537384952277479,0.375212337310071,-0.150337162166823,-0.378758935960953,0.312878579346329,-1.23714360373144,0.525198535365201,0.284621706773357,0.23393554553954,-0.208989700632525,-0.0575382868342592,-0.315547253806636,-1.08908606238809,-0.141970899652499,0.193078041222916,0.0397648103295526,-0.0675092793381229,0.0686530903555828
"300965",-0.744801579911418,0.125670780548579,-0.962920103494236,-0.512592625710986,0.589355103948267,0.911089273539789,1.16060771966909,-0.618992810931891,-0.474057038179513,-0.499760844343088,0.706489423710779,1.29196366260062,-1.14030221598153,1.80701671577106,-0.265809463153895,1.0777475455407,0.0765929688925777,-0.649008158294123,0.837597267308315,-1.17789785177901,1.309346713489,0.533095891513598,-0.0566993016581126,-0.0136831760715355,1.09232443939846,-0.496072179595006,0.269607571537882,0.52638684591508,0.229669713331435,-0.272560981390295,-0.271795769666617,0.732622642339362,1.77115024101196,0.892812806626914,-0.431522560490841,0.444215280456377,0.264930911028772,0.386937664676515,0.227162156524224,-0.0297783029951388,-0.0381194603198275,0.0247929021457298
"300966",-1.29273660000285,0.743866781847487,-0.695086485246091,-0.0638767327572297,1.19048477553488,-1.56309815301716,-1.3106987665487,-0.728492448091584,-0.366555081834982,-0.989701863668856,-0.263022381248535,-0.195934004061278,0.151926652295574,-0.62181806625964,-0.226807795996019,0.130739769565844,1.10664674719939,-0.38283112926319,0.462539963503484,-0.118463730086125,0.455419452288525,0.348425937058721,0.382369099204452,0.307395301712381,0.0983817112501865,1.56776139116867,-0.624493696089099,-0.673297526082175,-0.410299310319603,-0.150781253523843,0.201718284018607,1.09059600402613,0.368498360827711,0.218983427921868,0.244573255445945,-0.358413494072163,-0.376381875483482,-0.339346656475438,0.38040972488871,0.140705699658587,0.112385439858234,0.0723729603327809
"300967",-0.796414506990817,-0.487296553490496,0.257925193909292,-0.0699865097662056,0.669609886438856,1.14472752969529,-0.86400532168934,0.82027866615353,0.506459945013284,0.126946579825617,-0.534256992978584,0.422529759159755,-1.88227807684029,-0.344621051919656,0.114578622659982,-0.00160675292454533,0.360757647510564,-0.921495119318016,-0.0518237768542916,-0.423096414238058,-0.0634610179266829,0.255166123934116,0.426065136863885,-0.458674763680112,-0.612514491826554,-1.98659520010599,-0.306516704909458,0.234970027408663,0.536450786347896,-0.733006121339035,-1.06293538406127,-0.752047462553509,-0.986442753430161,-1.28666208470263,0.280879596955449,-0.0806418398298784,-1.09833461445059,-0.497909046969684,-0.362735582604791,-0.0322411038565363,-0.0903576718081933,-0.0561653427458063
"300968",-3.8288153806067,-0.0855080807298614,-0.684033696612344,0.0317095683170176,0.432690333431608,-0.263245873757872,0.399907460009875,0.234417041820733,1.1633684317836,0.324780270562954,0.714715202805747,1.21736702096481,0.025402987084814,-0.245423378069609,0.759909579368536,-0.847556584842955,0.322317382726555,-0.0982815608188861,-0.701210512237226,0.296908961429928,-0.45978350165248,-0.591703314422604,0.182507494153681,0.412455242435214,-0.577320999004478,1.06144232388252,0.267921107192356,0.453703523012646,0.932895965732075,1.25636114194587,0.506359604742312,0.316953192240537,0.221295459207199,-0.521109519580165,-0.12883011818903,0.587531617514828,1.34567493551818,1.4748664102903,0.105549540859862,-0.0281503508269201,0.00560547699094528,0.0688075652135344
"300969",-1.52530362553373,1.4041227221464,0.0693748762545951,0.530719929213899,1.26044571713173,0.184423422549534,0.0534000637241768,0.893862226794574,0.925907135898339,-1.0803564989127,-0.527884218798733,0.0891131059385289,-1.17807978404527,0.0829869261388246,1.08805978500043,0.160306949674881,0.996334782106857,-0.736795930968959,0.99527795582985,0.40526066163548,0.125757493650708,0.239459960250062,0.197064322462047,0.660375011601708,-0.535662510294419,-0.0590656655096369,-0.123626162031306,-0.0794892795221827,0.297249280781662,-0.170758679776802,-0.513564751445593,1.10889106124634,0.645260864796198,-0.337764982276011,-1.26101697762915,-0.628525549942836,0.133445920736658,0.530951895929894,0.233298726958709,0.0842291842706966,0.0756954940477812,0.0829574676594584
"300970",-0.817678172520502,-0.519261999437906,0.337795733958986,-0.594983758306401,0.514258579567542,-0.488947533237782,0.301367846572644,-1.22902983743613,-1.01150417356254,0.48711996874566,-0.222603615619698,-0.401837317845751,-0.952993430471038,-1.27091349371535,-0.473689221249318,1.01508173681814,1.86266806945406,1.40674661612438,1.19631623141098,-0.35951153198888,-0.423785093891306,0.833787860081726,-0.392207469189067,0.0818766852640338,-0.313109380370832,-0.177140773930038,-0.368087725502702,-0.156934223584159,-0.517021925568896,0.275766133387355,0.635406125081937,-0.943464079939164,1.17205063452859,-0.225833213429303,-0.178598964564557,0.369359042461417,0.264204565731387,-0.278788729609128,-0.579230258159774,-0.0373120565229888,-0.100045059041394,-0.0640489226635964
"300971",0.45937468059485,-2.12837560380789,-0.897305364380439,0.608387381425882,1.00125646578732,-0.2706673813308,1.0299889021979,0.500085595278575,0.103592791251933,-0.00847318367135526,0.929526416591682,0.192589287314613,-0.760638566568679,0.23337363410215,0.904089142269596,-1.4016879586975,0.0996740331278841,-0.51851903581858,-0.868511467408843,0.660898585205365,-0.443124440370312,0.100785052274348,-0.624568660165167,-1.91864111030747,0.919092921522468,0.777202382247158,1.941364131961,-0.358933730471377,0.0252985910042737,-1.00409061251652,0.573786185054609,0.313611577655254,0.81737541684264,-0.235833933348855,-0.424949902435513,0.526580508295039,0.259326618966239,-1.33731705543729,0.0553286271155295,0.171362774371817,-0.0365250799226468,-0.106660919105229
"300972",1.26439435134843,-1.007378721171,-0.576237341646803,1.39550275224809,0.394962231111352,-0.18354132655347,0.989230423189032,-0.282322427077384,-0.131208548558809,-0.139694453611281,0.678501788479046,-0.689758216689524,-0.516856594728534,-0.161928652739297,0.142467616395951,-0.636009707337409,-0.940579291589864,0.0914551022956092,-0.242632183149946,1.95462795835033,-0.0298890166515441,-0.118763213722324,-0.731643945135452,-1.60853526469224,0.485960589443764,0.434572625608255,2.35655944903438,-1.04351952637749,-0.358395641462819,-1.64264745763341,-0.167687534456398,1.00932381675174,0.309539335766694,-0.751472452914681,-0.66040945249688,0.225482849202083,0.100193116418431,-0.797007156396979,-0.251350511437248,0.120794569752523,0.042235357370396,0.00617578717410233
