"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"314204",-0.163884132003313,0.521801032962535,0.413770935279475,0.768581267674875,-0.219007337077425,-0.37313540878644,-1.2168730126922,-1.20182030799791,1.06101208289685,-2.03668059873245,-0.456542467330593,-2.24958896219502,-1.80156235677174,-1.45967555588898,-0.566421864842853,-0.61712409846103,-0.356984242903275,-0.250964309728704,0.951668412659069,0.989046934370139,-0.14955580663886,0.46980441276131,-0.0953228641193875,0.00286320318720575,-0.0676831767470677,0.771111852614735,-0.812592692959063,-1.06854670849873,-0.0237674543637666,-0.418802734727547,0.866427376456929,1.06478808635524,-0.103982995549082,-1.07716494255105,0.0924091797616554,-0.100086462113007,-0.768181626305395,0.739441279940534,0.237137997196369,0.451867133404098,0.347275170544595
"314205",0.21850069390711,-0.466446374964584,0.271565477512766,0.320259071305293,0.637190114162515,-1.36086400194062,-1.15296441316235,-1.13520651507016,-0.349593072829956,0.272797356927135,-1.40742830884161,1.14672940605662,0.567941137584076,2.50798909124624,-0.654209744789399,-1.32610994644984,-0.489198751994169,-0.695568280034963,-0.335456951326897,-1.02534258670203,-1.39691803193561,-2.69792188868505,-1.43313579184565,0.419861816915225,1.07358514903487,-0.54363805312342,1.32174554528793,1.96343345456193,2.17533181061022,0.732650156576715,-0.00251407441877029,0.241306471278886,-1.86562121169662,-3.1181836539712,-4.35763344734732,-1.82523058063874,0.643759825664182,1.64002836841065,-1.40330036797174,1.64618360230458,0.631378744769398
"314206",0.581755709778599,1.9366182164878,-0.552352578820196,1.01920193030335,2.15744408893786,-2.79823913619554,-0.481155969339052,-0.572389236976886,-0.369007632315615,2.03494501025716,-0.0791072163213372,-0.589451905933334,-0.8844914988888,0.706677229982675,-1.5133238179711,-0.71532535308802,1.36589486439164,0.818566493496244,0.258459474602642,0.76016114357086,0.166545682162735,-0.383252697442591,0.992923164123057,0.92292893050231,-0.210036833528822,-1.31545440464401,-0.396826562688156,-0.260808138365488,-0.46126895941129,-1.6454894000261,1.11816514167434,0.768258164590663,1.60443429694623,0.714450267959477,1.03429340212496,2.21654295389428,0.991202071130585,0.518911974438019,-0.85607485398186,0.185698018509983,0.0234887572507992
"314207",-1.3933971846024,-4.00897450057754,-3.24711189680846,3.16300432016932,1.6311193715097,-0.292905121590035,-3.35727056111048,1.34042402141143,0.0736376559112225,1.90678144858569,-0.145402037201196,-1.29430528170751,0.0580032483642546,-0.825630060165616,1.80885788808162,-1.77437375122832,-2.17800695014224,0.971019171894026,-1.00924152518549,-1.28572000712338,1.51838428484456,0.2632492877844,-0.192889680433438,-0.475653246491575,-0.538460584175914,1.45428907974504,2.4837800857978,-1.80112423218302,0.112972680762122,0.450832374210466,0.397309778986166,0.245900251801941,0.681497140655822,-0.209952846353075,1.35601958931415,0.0627646100528572,0.193479297649723,-0.898247894184022,-0.964798009522713,1.3724294896019,-1.42648179175853
"314208",-1.80177762365577,-1.21200460342144,-0.638120981727739,0.385240086352739,0.0303903736099731,-0.140250781501711,0.274411901184729,1.12526743796338,-0.738281174699368,-1.38251309378701,1.26962205305612,-0.74432215897618,-0.643185018635549,0.901333070565198,-0.730492950756708,0.184110207735732,-0.267047320434045,0.691869534327612,0.786006722226196,-0.252813989016603,-0.636270033959479,1.42341807564651,-0.445783238644006,0.222026048523491,0.168775326977505,-0.356572158883646,-0.729927313308595,1.25250506948746,-1.44310677810141,1.28015194907807,0.261516421847214,-1.32938831203402,0.742882458240536,-0.120300598339448,-0.117888350025279,0.16336473711974,0.476898936884487,0.828098698764357,-0.00522923279509501,-0.226603848644913,0.114185844160082
"314209",0.272459179879935,0.37984465427744,0.307124137570027,0.47952824162076,-2.15461662275625,0.735612499243834,0.163401568067587,-0.380539972641369,0.641011049363192,0.739296643809775,-0.514559766946084,-0.115134213228182,1.15948480741979,0.0985702867092854,-1.91156388182453,0.0352100822298422,0.569206306069178,-0.0399553466449118,-1.26598538253802,0.706496907156362,-0.0546181577399664,-0.16111819376378,-0.210346785225165,-0.0708307311164217,-0.47134979243541,-0.190882045767743,0.422789211160468,0.670365923588507,0.486655959238635,1.10720973156667,-1.3237693348734,0.316010780795107,0.73435811627509,-0.926251020902404,1.01761960433996,0.376717688342576,-1.16363571446363,0.299640043181475,0.743093289120235,-0.0815332511221862,-0.685473269889586
"314210",0.262629106677865,-0.228449547348748,1.47566436185982,-0.783814454723336,0.147307446710735,0.00654997095267844,-0.590150185076532,0.544635618851943,0.143323873516009,-1.21120627049628,1.47440889941857,-0.87535783001619,-0.509264317694227,2.02764231939691,0.241319869447981,0.452011041098846,0.0546801860904468,0.513501359630405,-0.53326793182929,-0.0297345458344876,-0.505729862499093,-0.198008815774139,-0.0152245115677518,-0.051001484879833,-0.31993196549034,1.15701206779128,-0.354615620541604,0.0955786522206459,0.674338305583923,-0.929602344631279,-0.047009364742337,0.814898045101672,0.0538336253671119,-0.157094083937583,0.860002421773731,0.231812542485785,0.132868583010243,1.08981317785732,-0.894619884376479,0.334028521216411,0.156150983339203
"314211",1.60348708285734,1.10375060563659,-0.0669671605309626,1.0425337503557,-0.525041315685299,0.350832713894806,0.792586506117575,-0.536749535815846,-0.312900871182302,0.447764693120365,1.18383812674523,0.499140021776607,-0.415896177163035,-0.586592732609639,0.179744368012453,0.866879102397114,-0.456389920962311,0.918605507850477,0.460733416854843,-0.0569335212741478,-0.267760575468395,-0.636083109533085,0.132382608752824,0.223587548482464,0.531570977857633,0.357977753803148,-0.0929270434304446,-0.13583239379916,-0.965071975885173,-0.433691106472022,0.173693653259245,-0.10621049505128,-0.203613222654781,-0.0248247796121391,0.801532716016238,-1.24479999291046,-0.682732080596379,-1.0870588890442,-0.646598470007005,0.249542260141193,-0.269785444106086
"314212",0.28798026504049,-2.78302200387375,2.10548420030203,0.37831739327798,0.172757181209169,0.270080581151693,-0.411562946703461,-1.9880945587308,0.124531183184319,0.261757540654928,-1.74689434929383,0.418193205265447,1.24681615178882,-0.141526682780196,-0.160633594650343,-0.330042466871441,-0.102139975305267,0.630082728955011,0.703789441912516,-0.00812817442003633,-0.713119676886812,-0.792566621660801,-2.18211033887687,-1.15086780234766,-1.79985594936564,0.66841919362375,0.924332940349631,1.41509205275214,-0.353023651471013,1.20755155336215,-0.687596149256424,0.24937534147773,0.681838227447119,0.49021755872745,-0.624660279872964,-0.694830726392759,0.14494550950931,-0.453714493481531,0.724514765426916,-0.542171417308834,-0.408949243785989
"314213",-0.301118737856034,0.916137361149604,0.891959937138705,1.53815262690483,-0.325204054576132,-0.324041602389861,0.207380213882864,-1.82247312671197,0.259942900645673,-2.18690031419952,-0.383501941098547,-3.17508394470511,-0.71488980325831,-0.815017530623263,0.272206594274391,-0.373213746522433,-0.574649711306423,-1.02637209196237,1.70930379402778,0.224488225584518,0.511771419068709,-0.139615607030713,1.01209886888007,0.593257633337869,-0.555972165845153,-0.781923124279244,0.280539920884121,-0.730287092989519,0.0154752965824289,-0.393849344949037,-1.27218528284791,-0.0352707076687976,0.221152006399735,0.61270397675413,-1.49994327587639,-0.513389824885294,-0.661057063962972,-0.358849183711649,0.464125036590642,0.468634922904323,0.112003362498374
"314214",-2.11135885928432,-1.20076101003485,-0.836837406184277,0.345311577299076,0.231224889763475,-0.408804095252248,0.163489444462185,1.45534233359077,-0.689670974946908,-0.76133470612441,1.84655829575451,-0.772407377901819,-0.880481773511626,0.646529626591429,-1.07679614174862,-0.159635054738818,-0.428138094516592,0.51601725554867,0.835104463923222,0.0985946810044709,-0.579006179579617,1.09425533575089,-0.601730025785419,0.131419556209924,0.263893572711617,-0.192157589516997,-0.614195529805291,1.47488280768636,-1.45247608743438,1.44657924530688,0.765264961116556,-1.28961029890409,0.979352585826238,-0.279349269460298,-0.263600791282394,-0.141028603463919,-0.0681345487378627,0.13617293909478,0.393721789293943,-0.669882045753963,-0.0737958909493934
"314215",-0.746462673795982,-1.67881352803361,-0.425476188762992,0.257664690470669,-0.752876955080915,0.641218896930268,1.34666904817482,2.0944532787122,-0.331326527670135,0.689819967501051,-0.178964101474587,-0.470814060796675,0.537551043756304,-1.83637310362596,-0.533062297846691,-0.642731830234748,0.311740297880852,-0.539168952904578,-1.03515162381923,0.148596989173898,0.00390566229535647,-0.392767341812833,0.814331580869455,1.10054789925708,0.48693676560489,-0.217007595288835,-0.479957822013163,-0.150379291210945,0.685698737182971,0.14292564104029,1.1795965733594,-0.182031206415236,0.235861694748297,-0.396978072919263,0.0559934873558285,-0.542885230678063,0.0524662759048419,-0.80031392766758,-0.19079315068549,1.54980398387912,0.766791493664324
"314216",1.50094734076343,-0.316394007041117,-1.88224431948542,-0.786179446750233,-0.53344708383616,-2.14111840295088,-1.83218970692637,-1.18243966343035,-1.10775563383867,1.27348234501321,1.15184699544055,0.798466092463725,-0.260685428555355,0.0577871342107731,-1.89885148994276,-0.935722606612306,-0.252031646335373,0.0351883286497037,1.49257780487951,0.244297180708873,-1.34238580505795,1.30177086384227,-0.469170287221436,-0.135400893876852,-1.75179969941983,-1.00703570523601,-1.13397443595537,0.66642717620586,-0.178177469886626,2.1856922807915,0.308493252178947,-1.80957865886132,0.243281139584476,-0.469606751530006,-0.67361168163306,0.329015513376549,0.852771183317771,0.316992967517745,1.28772318692279,1.01666245412555,0.166584286621518
"314217",2.25052659398929,-0.326252031145579,0.495449576171631,-0.326923294141262,0.89575467035747,-0.655264567708906,0.470253363485527,0.794841514114603,1.20078175052547,-0.282370376491851,-0.604131674768281,-0.183947256369866,-0.662355612577784,-0.401555637590507,-0.537729295068649,0.495365631529562,0.0815291959471788,0.352284613111792,0.299409624671253,-0.117644048153093,-0.0552849419737914,0.461440042635068,0.479897753230095,-0.171130237707156,0.570558309519631,-1.25481405242665,0.25688911389061,-0.58084164631759,-0.745693282682845,-1.35322328102274,-1.06959129460383,-1.50759043154348,-1.2971003955009,-0.938433398465486,-0.701649007814209,1.25627573976195,0.0689830699383976,0.798706604982763,0.0949589723594797,0.394225167444541,-0.391192049672931
"314218",1.0569101484114,-3.26078235033303,1.67701043068308,-0.43146072129836,-0.358174165997105,-0.217439107910542,0.650452097985121,-2.01622066960681,-0.338113934454954,0.169990643364489,-1.58671613970224,0.0114728860278378,1.69666828968521,-1.33571454678707,0.640462878315904,-0.830826453123129,-0.134684339303313,-0.41527427867475,-0.270148614836597,0.16967088985885,0.419756171258022,0.732313948685005,0.495588718301275,0.344792880767551,-0.679699908181723,0.739065313972556,0.358672007113797,0.816758526915606,-0.563093164602943,0.50916464580262,0.854756966335146,-1.18361714753814,-0.174938994922237,-0.0361667676212304,0.707693117453138,0.00755258126805491,0.714614245518999,-1.17300407490257,-1.04344687215315,0.119462428226582,0.260469222927946
