"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"35545",1.40271457153273,0.581862167281645,-1.03750281474942,-0.793213318107978,1.32832239089045,1.73840025123633,-0.72606165623002,0.724952508137279,-0.0639190747227322,0.732742603566829,-0.540305542549484,-0.50931161033298,1.92046166734752,1.31089540132953,-1.28973988675964,0.138359302628685,-0.821045601883798,-1.96981177270292,1.37226336958161,0.0544643056965812,1.77981633240266,1.62945208735876,-0.455831167848677,0.498524252556172,-1.33110141119629,-0.361249263656789,0.714457639413457,0.712168111322155,0.439091310202059,-0.858766199751979,0.883708126972924,-0.437659007703989,-0.702804308746736,-0.341415227353347,0.288948969364309,-0.819205811485513
"35546",-1.61572268884753,0.818479604735295,0.685507204052118,1.27738391839251,-0.436637181940921,0.829228148287585,0.318343961785583,-0.513725517159515,-0.498107936625205,-0.269560449448987,-1.05625299113617,0.0651108494035016,0.646627659579038,0.131027071870485,0.19614732456827,-0.843106112091345,0.166347852166033,0.444235945196725,0.974487134738597,0.157025138747874,-0.0730520096135088,0.467114635807073,0.841618585177041,-0.152444373780758,0.387696649872373,0.823943253902195,-0.518708679312325,-1.01704247411341,-0.921487172155563,0.216023053487467,-0.134341011250336,0.0803355551461517,-0.499229004542081,1.91171795652432,0.711487791954315,0.354075376141735
"35547",-0.304952172968334,-1.4586478764481,0.1201537339161,1.28969640875733,-0.412527563450272,-2.37290348380212,-0.949332629880584,1.71386670264756,-0.81317252615375,-1.16763394466903,-0.0180405419727654,0.182275995814713,-0.726385670232484,0.839098225212728,-0.289103835205644,0.73003971928725,-1.98322569523439,0.505108336773494,-0.736076269939781,0.283530957380615,-0.189330840226424,-0.579197612215382,0.0880821676619258,1.27397504106909,0.488823622769645,-0.098382637806358,0.0893462320574724,0.338119721857809,0.429126973647251,-0.201093346932227,-0.189230596671023,0.10614762646824,-0.906070617874914,0.479113285392789,-0.219402995785349,-0.812791828258534
"35548",-0.381662985901446,1.3120032547549,-1.68667155232782,-0.525246611390932,-0.00902132592572729,-0.173327472018792,-0.237176361774433,0.518370649625563,-1.3269393587701,0.821673161559171,1.35312601902469,-0.0948043507051656,0.0978526433987696,-0.80167861751426,-1.33793312369773,0.444335742962201,1.4096191965063,-0.320159217061133,0.973653907191086,-1.13916430299844,-1.65540836258179,-0.35356902891701,0.0603160333206689,1.44692244126603,0.0201992023913419,-1.5282817891967,0.786625696569808,-0.169374241741031,-1.31757542413621,0.907278612635861,0.175079340574914,0.155675137130136,0.899049224677019,-0.515031780479183,0.26096783713674,0.632379527512108
"35549",0.932868421371453,-0.457830586654806,0.510764136618695,-0.123501375075248,-0.674811028289184,-0.935508927009473,-1.9209648739051,-0.951030829009168,0.0718333327327493,0.501094845391026,1.16446813482792,-0.134955035937309,0.37733795716427,0.165459352897483,0.405011418790086,0.152826728576077,1.18888665691542,0.17660659825263,0.450930374680294,-0.566371001399755,-0.254448426319772,-1.04883576968391,-1.92732429480277,-0.251807252826638,-0.505120560172073,-0.712303769289081,0.998270873908466,-0.329998476105134,0.619386240167769,-0.439237864994209,0.662603422305796,0.494985644321498,0.271546126136209,0.439209948384414,0.579331627668421,0.707255233739554
"35550",0.50351964652986,-1.48807823714439,-0.0956628459541298,0.31547360929712,1.01463431995362,-1.88306681125968,0.803014291756683,3.41543860392207,-0.973576500493576,1.00916689920699,0.893856322957396,0.0570540345694452,-0.383779972682586,0.243066008155979,-0.286394779712974,0.676508353827367,-0.594566976444135,1.79315155782801,0.387159373497868,0.848264359461547,-0.378991576129453,-1.15021499389423,0.421476498635578,0.971559462226689,-0.728441407339734,-0.743379167312373,0.132195489093082,0.360823181877582,-1.02797932679009,-0.539867490682103,-0.68315420730714,-0.264733136716331,-0.520896543836599,0.813558465092714,-1.52461289907366,0.155812494697118
"35551",0.758999433397621,0.367411776501123,-1.25773432504111,-1.74251399187496,1.23745256883581,1.11175985801885,-0.29054258978162,0.649554883507142,0.185045747470883,0.90093682349816,-0.592234308943325,-0.805178303405269,0.499167417906179,1.1426776719797,-1.4438881947552,-0.210915811961526,-1.10840300687951,-1.34320556928929,1.6198463352945,-0.36640911741002,0.786534324270186,0.886829893601267,-0.601053239699455,0.898178716505126,-0.685401817587341,-0.125902048823951,0.98288455047184,-0.0420966059345881,-0.458809596521254,-1.91109873765553,0.777893534326937,-0.532524641219814,-0.492396098219353,-0.208698357704482,0.482792756202537,-0.893925301490563
"35552",-2.08136855302061,-0.0286503520657335,0.88166135611469,-0.384648348461286,-1.97302496862096,0.487664973322902,1.26580502907852,-1.41454436307506,-0.724471809871353,0.957748690088305,-0.335583780285306,-0.453351259256085,0.854678895858398,0.481465125868417,-0.432542269487739,0.131429186512658,-1.502445732081,1.2308098585949,-0.26040081256418,-0.0275043757128074,-0.0637793209989097,-0.318300593943724,-0.174058663126775,-0.0232871367482746,-0.140072041798661,0.139835289439677,0.126087599699045,0.323668361456788,-0.0384143121621101,0.193252496855058,-0.265729865713919,-0.407443549865026,0.735879281976919,-0.44630840798169,-0.0785978172540274,-0.201252355218441
"35553",-1.87667504247844,0.263810244337961,-0.246804280092396,-0.528864537593904,-0.161758001607007,-0.0457767534656758,-0.214865338195791,0.46493585569264,0.532421187396707,-0.532138764404012,-0.257010131982158,-0.287798662054328,0.932366965219892,-0.884801254515046,-0.155622596944838,-2.98145146168707,0.370013040988325,1.24619215703958,1.35820901140968,0.328602611923393,0.617816764129442,-1.24083553233402,-0.123578392341566,1.50315178312145,0.402749040677856,0.195698964105311,-1.62695031741032,-1.35359808824956,0.113994346639718,-0.338785080045286,-0.342194909082506,-0.588576099713422,-0.782772483951062,0.00753145775038183,0.438475079351743,0.208774318310581
"35554",-0.448242160751582,0.285880284660283,0.133378749804298,0.297704989033897,0.932025989495387,0.218854382558545,0.65602119914687,-1.05857622316196,0.135082989030478,-1.28346328803238,-0.000967621794604395,-0.195769624693845,0.064831411355056,0.727653629057294,-0.007900808380759,0.894391085064029,0.786796309772732,1.24464065325458,0.663339893754732,-0.49204784737582,-1.16570094776006,0.108793598844031,0.718493624955507,0.748061720622792,-1.18620509532858,0.525633324992678,0.547726739947815,0.622519842567799,-0.232561307078377,-0.56235179782927,-0.502909586410988,0.925219808352818,0.935902620677383,0.330118239023795,0.336730244518066,-0.949647652408691
"35555",0.461753701944385,0.149523334246381,-1.36577934378689,0.199975146770538,0.274641426932314,-0.740914607340262,1.50021323667954,-1.29049425748708,0.07548251708936,-0.878842047620632,0.240006892381715,-0.641793725172655,-0.509155746790871,0.638323425720859,1.11355642567614,0.92912480992619,-0.961772401334945,-1.5428983002864,0.864695360082976,1.05979835244269,-0.233238745324755,0.146893860645833,-0.358913462265891,0.0124716278427816,1.23837426372223,-0.555741069461596,0.0883061562139454,0.759825131051415,-0.182983856784366,0.783380539139888,-1.24878266549143,0.916920699727856,0.775580504613138,-0.0317525065836573,-0.134723766070674,-0.402573209061367
"35556",-2.01953001298996,-1.95331798461969,0.0415141633616079,-0.711469027466301,-0.382537419734098,1.77704757562087,0.97642383738468,-0.595814254412093,-0.308703409495075,0.848821785198111,0.0824138485138011,0.715287242039234,0.205883268457343,-0.27888059787426,-0.0794364022560577,-0.0583129715994471,-0.141387821659488,-0.137058653051754,0.53619175821024,0.150181005287171,-0.283242432125223,0.370308051042609,0.583273470343097,-0.948167880221973,-0.251665239906747,0.100143220706014,0.137927562041299,0.192221767623158,0.141944736335977,0.602435078188016,0.00295831629379265,0.474069871030342,-2.23968919361643,0.21381631813911,-1.00840495250325,0.0632120770375953
"35557",-1.78516832609163,-0.0595576761494084,0.883897668157777,-0.645888620004173,-1.69288255380237,0.665321747978006,1.67364616903109,-1.62759505766146,-0.790016225262703,0.971798544878253,-0.37493010139901,-0.50159704447845,0.545664761627683,0.757583630477854,-0.0335778639120907,0.0971872480418505,-1.83549453455453,1.31349009502957,-0.406404253100031,-0.141771009302056,0.0115214866181664,-0.525462372920112,-0.303881320971838,-0.0286733907139758,-0.303273932860059,-0.135917276779116,0.123846341381159,0.28325033566545,0.0798096220812184,0.173603337375775,-0.266693743632075,-0.481056316531939,0.311591971641572,-0.386395604607736,-0.230576980288905,0.0935756664659845
"35558",1.48234476380512,-1.59312962232063,-0.857127609902189,0.59415230490134,-0.120096360404008,-0.249454319844724,0.437801938960336,-1.01524020654587,0.999861210744203,-1.13834556050935,-0.452025086857022,0.162214455732436,0.126623447991879,-1.74648111325261,-0.386892166213999,-0.379863189314814,-0.0377142689071909,-0.0446618870949997,-0.738743020545844,-1.86198708629728,0.168703832485711,0.664850174931812,1.10094848652655,0.503257055271853,-1.27454921581303,-1.68644031807608,-0.148895558064597,0.42415901180235,1.61142934437924,-1.16839538244309,-1.57979863509885,-1.05066978170772,0.00699885280361376,0.907030814632506,-1.31151125801451,0.92782777303545
"35559",-0.214137439744573,-1.05204075101009,0.698385176371177,-0.410515729176092,-0.799838041295742,-1.14898762996009,0.134935285586117,-1.18705194634544,0.610945512524649,1.54551031075169,0.757756811246415,0.544978588277578,2.01571677193071,-0.46527109503533,-1.05172742390734,0.177636437307751,1.33135644542981,1.77966788227624,0.63982184480742,0.705901628050509,0.871373087604964,-0.518092661980087,-1.28461809120241,-0.62119195563729,-0.609015105144051,1.11402609604061,0.646314154725224,0.960516547375902,0.754673770347675,1.61655731201746,-0.375147459094017,-0.791802713321935,-0.66066478891396,-0.119978632199726,0.529514636400464,-1.76933482044326
"35560",1.63822898129002,-1.1216902748782,0.587408726051296,-0.762443900975901,-0.191071413818245,0.474750303450343,-0.171158151658252,0.467256166651336,0.156659275926894,0.110434403763195,-0.93722970842248,0.825167949056449,0.0122033085713876,-0.596462125946657,0.0724169930736651,-1.39300935092983,0.10951928798675,-0.388965450991488,0.403442539944076,0.256562174603913,-0.407761409151934,-1.81440575997078,0.248986680278988,1.35967896163334,0.221560198995209,-0.295415703013501,-0.3845869694976,0.00575683343628403,-0.268514206127235,-0.249088363287792,-0.0515701198906376,0.0284194664342178,0.696112840706061,-1.41520548745477,-0.214682145443592,-0.199141280620186
"35561",-1.20539206057779,0.438533721789991,-1.61313596172135,0.198116037503746,0.592698061117841,-0.304028505579693,-0.550270676952923,-0.305261011952744,-0.230966514358261,1.2018079730218,-0.999405890241822,0.275509479558202,0.091698492169437,0.412474725667155,1.45029066539407,-1.95417495757444,0.694829908036052,-0.11770313279235,-1.13012303893405,-0.16392965716191,0.181655717346249,-0.923870420494428,0.539767410688708,0.105451023821034,0.690432289167934,0.439313964188076,-1.26576285514167,0.862993961627352,1.40206938110048,0.0388492227908885,0.515990169612426,0.206582233914151,-0.394259042841457,-0.332361898646867,0.711339844984024,-0.627930955566794
"35562",1.42564116840815,-0.609181656683367,0.308217334061468,-0.287577007748276,0.125862380380442,-0.65073036720352,0.384696140481828,-0.435293690340626,0.217916197884564,-0.801449411968141,0.0806379057965689,-0.583048961764789,-0.154183219798772,0.580451928844943,0.277756217988334,0.00357205107193515,1.33765951723888,0.511189925215951,-0.102682706441918,0.0721080515732531,0.101918490396879,0.403949370518711,-0.176417188599121,-0.62808798023781,-0.104249799803477,-0.0847060066662344,-0.61376779072081,-0.310571578731932,-0.502195527696542,-0.942372243738475,-0.565919126168464,0.522109068936563,0.315033020410937,0.483825870880253,-0.0094741633394683,-0.372294618927346
"35563",2.74200089059308,-1.00704340562498,1.15651262559785,0.259334788368652,-0.149526074573672,0.242700190531845,0.321570299220774,-0.249122414849582,0.11558688808523,-0.314421291932733,-0.715535410499325,0.564070272059139,-0.554595247022759,-0.299314151913532,0.566987711010788,-0.414035046463951,-0.502122662358293,-0.808894886736452,-0.671332498343897,-0.291449720857595,-0.104525691838573,-0.670627603735,0.45609093711706,0.2361312870936,-0.747707073675862,-0.723908302660823,1.36627630673955,-0.235688030452679,-0.52286041524835,0.133853274782028,0.131446201746131,-0.498483893886728,-0.24378317984346,-0.526335640189995,0.453945194605311,0.0597376518224661
"35564",-0.100578030683438,0.520037273209411,-0.52581926056145,-1.08053966930037,0.271853030766649,0.639603195542322,0.475325724432566,-0.578917791500303,0.674602200071065,-1.17311987154389,1.49171877295827,-1.17634245874714,0.328007877000396,0.413164030007433,0.0302008677519171,-1.7800463770988,-0.617547114059387,0.164114552471637,-0.536814548770747,-0.737166581763935,0.31374874681439,0.378359607415407,0.17132052302781,0.393846662343884,-1.45893253978764,0.983651793518963,0.791559599869166,0.685541059645207,0.140818900427176,0.221800724996499,-0.611882659020507,1.2976836502949,-0.661071071284849,0.254548559236295,0.18764166559807,0.0529336756645469
"35565",0.281422461882419,0.679553682875202,-0.885861381121546,-1.0581717891013,1.82962365063824,1.54413566799564,0.317444154915679,0.663795090643386,0.0626899294125388,0.539892445270049,-0.540293018926325,-0.315689911014889,-0.0534335750763338,1.32368444328857,-1.24660761524473,0.200213075997034,-0.839748334868318,-0.743910306299985,1.73207174962803,-0.466183504317728,1.11350670289157,0.783791867799858,-1.01448496418153,1.3170419083239,-0.16375878786536,-0.0670455636802729,1.19959778403542,0.256150860656362,0.216055749389018,-2.48620905053048,1.38488804295225,-0.369205639577711,0.226087221032111,0.525703899255663,0.0550474549050108,-1.17187086856992
"35566",-1.97231918811909,3.51169385257089,1.90549169626587,-1.41591314323208,-1.30023758445109,-2.618365257861,1.92451899749417,1.69074174777557,1.6654508180197,-1.6285019140501,0.433396514014762,1.74953029523755,-0.883113851911049,0.999268234858163,-1.84654294781551,-3.73953081243832,-0.527107100272534,-0.0694691249693956,-0.146742353269011,0.0752886330015359,0.946443733398208,0.697177378426224,-1.06013233368172,-0.789884781678837,-1.04257289500123,-0.307657857159476,0.816598586304534,0.269315393901995,1.48420667742482,0.56903052432615,0.600006110616147,-1.15987534886166,-0.739601338682531,0.308326159057589,-0.684515050769464,0.406099147444226
"35567",-2.13948028397702,0.219348553629628,1.84196790472587,3.13935123321626,1.02174582113688,1.98343602263926,-0.689829128069664,-1.38722762061526,-0.492867759831525,-0.968983834716026,-0.226789282119461,0.273449529751394,-0.86670344988467,0.296976902032825,-0.728622999167397,-2.39362103717106,0.0994364030670772,-0.112993483333887,0.791836649355411,0.374918224560161,-0.862293445889733,-0.704905357783218,0.312790526846121,1.44712674005469,0.238313659509017,-0.665498939499513,-0.925956545072883,0.814901225723894,0.865104672056765,-1.3019508669558,-2.08693036753844,0.591398379155023,0.704508932560937,-0.960186341971899,-0.709228666277001,-0.861268053646833
"35570",3.14639296296911,1.0511459247714,0.647172093644415,0.0712107483357069,0.110823097218449,-1.70074278761008,0.162621427330233,-1.56334958945091,-0.798974789534872,0.832433738285724,0.155389039040581,1.43513158090237,0.4466601954769,0.890223245319224,-1.83662925156929,-0.421427951757425,0.69786734410541,0.161178576994411,-0.0244748612930075,-0.529244065626363,0.307759542242987,-0.567843974311838,-2.76975895641205,-1.25863206022618,-0.285531211370889,-0.331657700488375,-1.11330645820915,-0.701867436706442,0.41152164562674,0.686768692792832,2.03319788752878,1.2593393212378,-0.630640890673141,0.54783298993882,-1.20817475205675,0.0426150756637933
"35571",-1.03275397023398,-1.10420504647626,1.09947932378732,2.41249027312741,2.48402692274312,1.72769415338095,0.441969517627457,1.39163945957135,-0.275806090272534,-0.994832231101031,0.962243099234052,0.502891102278136,-1.01556217037899,-0.449222256078273,-0.254957621240768,-0.184592375462315,-0.659594813294869,-0.18243323314681,-2.17238193480229,-1.29149291173781,1.0681681380675,-0.878702524340141,-2.09065932715858,0.162904386561607,2.21698553131577,1.55934933453137,0.602752446503636,0.218933104039601,0.854667956362685,-1.20998732910263,-0.514541278640603,-0.551263789330061,-0.315996929842682,1.4849778276986,0.568116766383318,0.523533263394701
"35572",1.74847576378379,-1.1035246010607,0.68433931065345,1.10256715290937,0.935522981949333,0.291663163869294,0.200508751216231,0.659001864041049,-0.821421506200515,-0.844535596790676,-0.107677948332952,0.109112735879986,-0.575537320262772,-1.03106251638881,-1.56483921653946,-1.16602832663054,-1.31432779382271,-0.20067143941856,-1.0086522392132,-0.483030792482059,-0.150628698963652,-1.18771105428527,-1.33954053717954,-1.09529016645474,-0.3782963413889,-0.223077573253786,-0.175463873784354,-0.298179369518313,-0.0477646184859937,-0.162458246198462,-1.24562911691842,-1.06832626255474,-1.37042377610158,0.141624605724173,1.20347385482565,1.05763058849875
"35573",-1.31397278191198,-0.483070839671272,0.375059233314816,0.906883036957249,-1.65348016733816,-3.23756248853533,-2.21903247425169,-0.246460722633947,0.338221815142124,0.987987993391603,0.084194677607462,-0.903707918575997,0.287678786652949,1.19167977230685,-0.529391632593226,0.226672361005248,-1.08591602659528,-0.486663818459291,0.127173666998962,-0.542652948985424,-1.91375550290206,-0.820588053023695,0.111918201849851,1.86361508088609,-0.783754640302076,-0.746917282713538,0.174442385925273,-0.800146230029931,-0.18344846454433,1.32542514799742,0.60864791291529,1.33608067797795,-1.12474896608521,-0.0624087876666717,-0.63726261329377,-1.18868271309789
"35574",-0.808631409400058,0.15825845904242,-0.894340994235786,0.74838292722348,1.29067148730612,-0.0750832389425093,-0.890666297921542,-0.800314688668019,-0.242356183634742,1.61784904705617,-0.367118706292992,1.09167506603047,0.72993296589654,0.270505022971557,1.66830049100181,-1.53775671810373,1.12575924265557,0.201239092913742,-0.57376664793515,0.293015294180035,0.235707861397855,-1.02911930054369,0.636333184970134,-0.10605125999073,-0.540578621072458,-0.132072279102815,-0.68257298673419,1.83466122442278,1.82034016795931,-0.226470517594076,0.143754995778596,-0.137198946735728,-0.304239038884747,-0.684510703809853,0.631549597950189,-0.619704169602094
"35575",-1.37789025328121,0.265159037971545,-0.173423727597322,0.832795427175902,-0.407086119447126,0.361303275631315,-0.248033356413639,-0.217208102881781,0.478285638411922,0.307018939349082,-1.14664641614035,-0.0377786258273042,-0.141652063721396,-0.229669913865505,-0.455998442395819,-2.4540201326135,0.377291148739885,0.893873401766323,1.53816179279831,0.804608259372541,0.142420715050283,-0.577418379206729,0.492669851499386,1.06415734796645,0.0731380700408837,0.243265566136489,-1.62233257171839,-0.803942492095795,-0.535661215144157,-0.175123047689312,-0.97438429671195,-0.120659595256057,-0.839791811375817,-0.0752809404755162,0.893485643092477,0.716477578723395
"35576",-2.08780273844211,0.462822513368674,-0.419721001443878,0.465773807562192,0.711193000549021,2.0768495099743,-1.87514062085983,0.171955621843738,0.39606392563578,-0.4491944085032,-0.211859181753648,0.879783005931312,-2.04288680473995,-0.0113958906004445,0.703440006898333,1.58801116480996,0.52641501186277,-0.943510985042254,-1.38820441469056,0.021848920182661,1.26323704515569,-0.758807324201661,-1.25367613192611,1.11344641351261,-0.248339178325375,0.0131070636025179,-1.62846810950749,1.05335948972067,-0.824866191246898,-1.03773367129548,-0.398900016660032,-0.47805159451273,0.710928769770258,-0.387192142664848,-0.916455542272981,0.206668940676187
"35577",-0.507435802831076,-0.27230431273451,-1.40346679355077,-1.07853208349249,-2.59115196236668,-2.04378858265053,-0.607585731035651,-1.0047080246487,0.380307174892835,0.44854061417634,-0.56404663055124,-1.41198356826924,-0.891240074587677,1.28259915165384,0.964017983392984,0.452839325688469,-2.13623524249012,-0.369996463106449,0.606566161847564,1.61240997492334,-0.372246053606591,-1.40041419680369,-2.69812183089494,-2.59004316904617,1.34449227088061,0.449836978090246,0.783094306650411,-0.294339284543758,-0.475564536176725,0.706479926321631,-0.583506239322823,0.785275224656572,0.609968156160193,-1.06439856957557,1.02596264885198,-0.877567451149174
"35578",0.494588158697027,3.01999639041518,3.42411479554991,1.15308628543495,-0.961273840519855,0.797893139025337,-0.153728465989588,0.527509985720093,0.111563957316217,0.89168643739706,1.04455226503454,-0.286138468582348,-0.110691903663927,-1.39783619583604,0.322852010512791,1.33657179984052,-1.1141471791338,0.551460096806554,0.564192087794039,0.370207724430561,-0.716300160312264,0.187657355918338,1.46363502677799,0.366190655233249,0.41058390344754,-1.16843476702425,-0.0898093590845749,0.823392993887476,1.15511371828402,-2.90073817046175,-0.036690158830598,0.188513764444322,1.18193157984171,-0.95972719304142,0.44921493190676,0.565601173666585
"35579",-1.33744550592331,-1.92021843826443,-0.13569239223177,0.421070269901823,-0.257581206408228,0.593886063033406,-0.0783427013762139,0.351398219397911,0.283514250081721,-0.242792980895888,0.169697740167469,0.731382261722001,-0.978214050057481,-0.199984235960905,-0.132673199415414,0.645075858101348,0.853583759041565,-0.0324610183373494,-0.229015923521144,0.168883330089898,0.288185806817283,0.721203247497507,-0.387985565103491,-1.41740787930789,0.40406334573641,-0.794519854388737,0.260607414614026,-0.246866803447379,0.373659897436834,-0.692893400362758,0.614230803118559,0.138760174775992,-1.37150410946676,-1.15995615578445,-0.340516076192265,-0.431009528362406
