"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"315181",-1.24952509466324,-2.01577998310543,-1.05870857608111,1.37634452524776,-2.05749415045479,0.418031781947572,-0.265369424696356,-1.86646089261432,-0.864506639213605,-0.651971235737365,-0.373589300803172,-0.921852835620721,1.13287815481688,-0.935271034926152,0.51311274036856,-0.374224679060462,-0.745937250227565,0.245157783916578,1.54823689178132,-0.0659959163508243,0.738006229059328,0.284550810766895,-1.08299338457124,-0.374869265510776,0.564193872293046,-0.00258259949275539,-0.32367441740249,-0.487044350198355,-1.29029991502217,0.0655169660277143,1.10686369228488,-1.07173626537133,0.875725095104067,0.968490981527332,-0.423283886662612,0.173712067789913,-1.27312158427172,-1.49843941856277,0.652710652977707,-0.011706612379325,-0.136205503914262
"315182",0.743924769665744,1.24278112141128,-0.687536628528101,-0.447235190134434,0.00175382752426667,-0.0306700102280596,-0.0543675089595974,-0.309578626844756,-0.196620179828672,0.745628150001947,0.149560324114543,-0.411859094561999,-0.394411225735109,-0.051094535892872,0.454582022066241,-0.169836529687112,-1.27202268135146,-0.244445648064996,0.373970316340428,1.11676305076378,0.0293691129830127,0.113347911677386,0.420498976302207,-0.518339822246521,-0.810716494564796,0.821425739527269,1.15642965140809,0.131896958296394,-0.000820539900355844,-0.155055286870152,-0.431022250629047,0.6429649569649,0.399458378221219,-0.959977142679518,0.398904513954942,-0.279742107501022,-0.19307863552327,-0.440740809193912,-0.832269298482145,-0.193523541154479,-0.238759874057957
"315183",-0.0964894168401781,0.840996663652314,-0.617850569059718,-1.80686965681038,0.0338725387195888,0.126028543044161,0.744058936103731,0.139929721375333,-0.719097198102837,-0.115795616256358,-1.19252211129878,-0.738666602419578,1.4564459632661,2.31282591566438,-0.351634695849263,0.517344284180195,-0.602515588895318,0.213461412710345,-0.574783533242055,-0.0863212022438972,1.19062057049917,0.0230015201130413,-0.512983779988812,0.457454736832008,-0.184888082945995,-0.272605025132694,-0.555961488858662,0.245182832682665,0.107437073726466,-0.210398147685691,0.330506398026402,0.0756607141781175,-0.386562857479693,0.275395152812094,-1.09374470267754,-1.18418446924815,-0.969037263990198,0.755243985168968,0.0524635098173302,-0.642417793359719,-0.150307640603804
"315184",-1.88705849667741,-0.574671804598307,-0.280377129048948,-0.756569029656808,1.66941693653255,0.600776426452787,0.0103430770540443,-0.245187637475511,0.602163918253841,0.184953329537732,-0.902353118438291,0.246097531668949,1.84049921895483,-2.27715090123347,0.944924499086006,0.572735905098727,-0.562405619769469,0.611309989179728,0.0559379858958158,-1.29715311842598,0.570464571412464,-0.540695800680503,-1.76349842382121,0.286059419336765,0.310843046238699,-0.336173607846412,0.604741231427958,-1.19395753247693,0.737150234773711,-0.238267868625979,0.0217877904999238,0.07804934410861,0.313314013334146,-0.814368161231482,0.374386452500474,-0.703743275314156,0.198455941760014,0.205920468382707,-0.132442760803921,1.08074054582414,0.144714809791821
"315185",-1.3030642094732,-2.52739946921595,-3.06376859987253,-0.279340743333738,3.6716530433171,1.83652755467892,1.30993714853709,-3.72244924702394,-2.85229519746434,-0.932002616183463,-1.10761592594447,2.36144496056346,0.0960889976121792,-0.901861642872261,-0.0997000465454565,-1.66465039848457,-0.36100201372167,2.56835419091084,2.60899883140883,-2.47942330494414,-3.3108213006752,0.331950589507885,1.62130391055814,0.614762994847765,-2.46759172549457,-1.03138024952117,0.250193351185265,2.59876577292329,-0.382571578881519,0.490538079244302,-0.669165046174613,0.887521698179782,0.31454167904392,-0.854070092004682,0.996739724704274,0.760323851039746,1.81789029117451,0.483263384126769,-0.431368711240992,-1.35540161207245,0.258018979109871
"315186",0.280081842407238,0.636712298244304,-0.53864611201043,0.213779873540195,-0.152435501589902,-0.207247550962586,1.01376305110896,1.34510294324228,1.63637235259487,-0.427168850506714,0.403004695468496,-0.0710518574026762,-0.184851624367133,0.327651578676595,0.112441203214174,-0.921570359278515,0.0877282189467389,1.56707424865393,-0.601430351400411,-0.205442734760058,0.233413568968342,-1.30385074458111,-0.292084498305607,0.626581554958345,0.448713778075854,-0.947096045562418,0.0670063892832368,-0.843979979507205,0.540617197610613,0.31411484382331,-0.345300910227058,-1.31562917582882,0.608991369525084,-0.194521493569174,-0.346777121671067,1.40890427981282,-0.287328353772809,-0.629604165249262,0.809856071428578,-1.13725242152005,0.0665175662681317
"315187",0.468400850620634,0.765461497369958,0.126335745220758,0.00322544380441811,-0.815194148056008,-1.76571282520137,0.69674555289805,1.34794060431713,-1.99086272791698,-0.313597545422438,0.361649180863,0.40388636857312,0.682633814787629,-0.0604079179944262,-0.690692318750435,-0.730911651808455,0.732927817997365,-0.261920286151988,0.19254598235609,0.31131655212873,-1.07507321421533,0.454496402491472,-1.11217504375219,0.742655466095093,-1.00270605230227,0.0123483576815783,1.62125617280943,-0.0686016690980174,0.0905463581725929,-1.13341034637096,1.00569257290226,-0.656518401126276,0.711456572412721,-0.234492148166006,-1.1211797704343,-0.768906692224304,0.0746073123986209,0.229399475085482,-0.387845879803046,0.295179218361302,-0.0507370397367399
"315188",-0.92417332180957,-0.624359574527358,-0.414342068642492,-0.417357011257337,-0.776064627972712,-1.05958207292953,-1.31121122842044,0.263415311055849,-1.50002612087661,-0.972007327022724,-0.905494726831778,-0.45556273749749,-0.110590243152482,0.784333772167294,0.696480017615522,-0.359563633787386,-0.896544475537325,0.178341731653725,-0.00515681780537228,-0.396828549725517,0.0810478429253167,-0.432270108507772,1.03892773810925,-0.093138541296621,2.16139550810423,1.35441282131266,1.69920886895505,-0.0378107847645306,-0.683784280299375,1.19270729633063,0.251696239586465,0.340934392557177,0.00796108957750317,-0.163005321083207,-0.607933423209969,0.593247209949,1.26391113037604,-0.857960086052926,2.40343186752401,-0.787211717224433,0.640782381241684
"315189",0.3769913163731,-2.46868057805831,2.26342822697508,0.22348291213554,-1.14728541367867,-0.271390344474239,-0.682244940512689,-0.878337211300837,0.0238846418990533,-0.217867582721588,0.227882569635153,0.466527533424811,-2.17828045217012,0.679344583198638,0.343057540237325,0.902044055611813,-0.618244605953511,0.755892800984795,-0.97067339114811,-0.229492910650442,0.101157377216109,-0.12136649115112,-0.46258046137837,-0.0388090940412346,0.364492518502916,0.612215590206032,0.585740965176808,-0.202861238270385,0.518840395760852,0.158129638574749,0.65044510864642,0.119587424497065,0.0584618077518329,0.0587923898885658,-0.0234357145775726,-0.527069042721471,1.88931891153572,0.24275501464266,-2.64296474403879,-0.091596520298055,-0.296952915445094
"315190",0.45596121323504,-0.61958435409601,-1.31325675256344,0.0510711872894517,0.0196451912072236,-0.230939574126168,0.629324014611046,0.583040770314823,0.393780194409477,1.95083947778785,1.60657746044438,-0.06198295520803,-0.401046432292634,1.12719665278385,0.793229556794979,-0.0527633598416384,-2.312109806068,-2.51989853337265,-1.60738451377727,-0.994146261249522,-0.195857099875874,0.386078435896226,-0.129732503729585,-2.45064463875858,-2.27111167181389,-1.25905956635005,3.09891862349127,2.9412112439356,1.76323693572835,0.370782091435988,-1.91837381232928,-3.28260021543683,-1.59254206804968,0.385288474439675,1.60917126149992,1.26647008566321,0.55357910605725,1.15605154653098,2.6811003063732,0.537672862734797,-0.998918743144622
"315191",1.53561233652343,0.335836053164726,-0.221062738068073,1.70408757506789,0.145461751232981,-0.875102878805131,-0.782066514261177,-0.864395882281282,1.20190881764335,-0.819012130036263,0.414879737683692,0.25698837640385,1.01257758594228,-0.323421732369571,0.0159656321533782,0.245858508938972,0.269057643654673,0.65877027646376,-0.500662071558272,1.50708514477777,-0.839864224291434,0.571884508837196,0.829568057856706,0.805368294645347,0.450547352457073,-0.354961322300963,-1.29348768466633,-0.147475668155713,-0.071639415212667,-0.0841175078262394,-0.609318240760858,-0.188411006177955,0.0399679457922667,0.437898364600526,0.430576209084174,0.887845001562204,-0.071614838812716,0.254010355413423,0.190945679515543,-0.10273276694334,0.341001799527193
"315192",0.468209154748268,0.890230668174161,0.26470197522107,0.0147764695064512,-0.79479920248869,-1.89052933905064,0.518299264809188,1.33781320217479,-1.78702391118979,-0.275749675144542,0.352625637236228,0.723253998913351,0.835952557046641,-0.0526619705606444,-0.685787679536252,-0.587564411845694,0.88888827025211,-0.0117754654862368,0.350764243279737,0.367393744441148,-1.30571859856664,0.32617734478927,-0.990543243424352,0.745871469696458,-0.943361797152681,-0.0359870256867399,1.49398045894548,-0.126171116490907,-0.0644327213867668,-1.03074384193408,0.502517535886059,-0.771124055754592,1.25621137225459,-0.235284523193341,-0.715745953812136,-0.891971188976873,-0.193981737572145,-0.0772604796998804,-0.099578736035951,0.425091999777006,-0.130309933299725
"315193",0.762543889455313,0.336689782690792,-0.914937707179712,-0.379828270102613,0.314285191712517,-1.04092158326771,0.787522207188569,0.831811410303031,1.72042758227318,0.891795239886137,-2.20520694301545,1.59859688706022,-0.776721770860575,0.454015625375424,-0.0794176350381905,-0.43850013384128,0.271519188419948,-2.48038390721737,-0.0643309062327516,-0.770435211831014,1.4915711706494,-0.637425960077054,0.0288005230952986,-1.49214238239079,-0.983087491114415,-0.474906458180436,1.1379573688052,1.80210032438631,1.06762751898426,0.699695001741149,-0.40754284050743,-2.27746593776364,-1.3036842232245,1.7071099905749,0.0105376791003041,1.15959292680928,0.60478225371019,1.45907168181092,0.525560032078049,-0.138703755706339,-0.491455505955256
"315194",0.212922634443183,0.466636189722786,-0.552664871882331,-0.241658828732125,0.380267010901935,0.987611643062298,0.0407764418608054,-1.05836017682827,-2.92028874453166,0.399717161419604,0.523340434506747,-0.632710013537401,-0.215727486165708,1.03822663148737,-0.396746269713079,-0.805303344404193,1.27381188183825,-0.225410692642193,-0.721619108704627,0.494511064517725,2.33745639850179,0.297603825243709,0.790226693423152,2.49376673158939,-0.0310932322387233,-1.31949763107878,1.55586784858366,-2.4256667007068,-1.29505956889115,0.882967018521048,-1.9755123761072,1.67530947437835,-0.818667121469318,2.57604186525448,-1.82152331724915,2.87011048290209,-0.4124155880768,0.294872334617938,-1.37518587312811,2.9458385337662,-0.418545235399066
"315195",1.70694343197221,0.298471441692235,0.13373787012286,-0.546873469740813,-0.506441496150047,-0.507658748421425,-0.393090913569495,-0.646199437510271,-1.03206421954721,1.02591712961819,0.124151791771028,0.0934500464513163,-0.595191136278411,-0.263922061526869,1.62720460203084,0.407059694283974,1.5262720409128,-0.615179043178736,-0.0278919380610428,-0.789565162701004,-0.635709199919377,-0.315105165158749,0.385372512802495,0.75280013872733,-0.0373562822096598,0.124380988385643,-1.83408187126184,-0.0282899537139309,-0.681110368929196,-0.0199710454008715,-0.209260275775406,-0.394048328503217,-0.403576517630115,-1.31871539377725,-0.535285392473386,-0.275192525336456,-0.872809820082969,0.295816293165222,-0.0326071693230955,-0.141132771925754,-0.138560360505267
"315196",0.468534271267445,1.05444894877404,-1.0488256697816,-0.391836063481998,1.50629714365927,0.78829532315039,-1.26624654058603,1.89219281277725,-1.59597684872495,0.478078096699777,0.970926904104353,1.05731700014519,-1.43335098793636,-1.71932382266817,0.256160213108211,0.951358123224245,-1.56222101826036,-0.598512484452518,0.0966420070139179,1.34155398190717,0.13637228156928,-1.42419975073069,0.662126326579129,1.43683650010387,0.895292003246308,-2.59772261149816,-1.06874771267499,0.587144845472215,-0.703572081816639,-0.31915186773188,1.98350843440098,0.70680155878873,-0.275635431042681,1.65652728368673,-0.878169369957497,-1.5913985215107,1.71889291144238,-0.426523907960442,0.0141677001038568,-0.145958014272399,-0.146433263371729
"315197",-1.86691983613231,0.689979234751338,0.626791917262134,-0.200165969920903,0.3229565613268,0.219952396331887,-0.441218556514008,2.26090552333093,-1.35794397140198,-1.16472160152539,-1.30607967214838,-0.147870333723654,0.906281777227414,0.858112358527872,1.29885265326656,0.502287114275561,0.235261436754925,-0.168518424857416,-0.112802469031854,0.178783171130066,-0.499903290174759,-0.414898385639067,0.205644824733141,-0.740735497950537,1.04427410577747,0.800096662211627,0.687423980372531,0.108569445913782,-0.698563495869476,0.897550445935638,-0.815808618067218,0.224991454279355,-0.0725926624376257,-0.54443220454082,-0.895156868954818,0.291705339767193,1.43396746230403,-0.195229414981007,0.750186459394959,-0.606306938752511,0.570185931307704
"315198",0.0975740160196677,0.341141925848145,1.95418426446127,-1.06867112713962,-0.969935645892531,0.131306265355211,-0.00605423406525876,0.586474901474869,-0.563073284895611,0.477888194520004,0.180560324905764,-0.332113414737178,1.61124159585539,-0.995676819717051,0.757041973502627,-1.3529132666828,0.401800859953655,-0.0714040488248936,0.0281546150171505,-0.546895893601866,0.28854125959083,0.134354341547714,0.303283906418425,-0.751022580523415,-0.020879781677831,-0.70994217379888,-0.693776820622001,0.147831342674612,-0.450938359125269,0.664053528717964,-0.251493662835189,0.122409034432057,-0.0908938633153534,0.289650967629892,0.0773542553230665,-0.117251159359604,0.39325158091114,-0.878455161629169,0.0746110426147585,-0.686383617769988,0.126853774611339
"315199",-0.55135285807351,0.82999921174003,0.281425634306189,-0.68276648387392,0.576884712096998,0.0379334427811092,-0.941329027305839,1.39412899040248,-1.66473876259522,-1.28800510848404,-1.55251198558269,-0.317940747482474,0.421699274040379,0.374493770382717,1.17440733641929,0.552056739092157,0.265537889988978,0.452688916178197,-0.344387410170084,-0.254574613940622,-0.580262434898693,-0.357400065765853,0.564324571880139,-0.834305369908818,0.745609378032924,0.822095550356921,0.778245143227194,0.128691410058347,-0.908039325934931,0.344469516520302,-0.973225928422852,0.0336438471194108,0.0106190819077783,0.406523118545855,-0.266281206601044,-0.139878280185661,1.55196159363943,-0.475466110018738,0.876826132434481,-0.101031047699209,0.676507155611788
"315200",1.87062494415073,1.77573293413461,0.565629055852908,-1.46971359660816,-0.774152949428537,0.457985536803902,-0.485639797464692,-1.66772951312411,-1.26028228297712,0.874304656066245,0.833347096067228,-0.514360336090432,0.409432755393797,0.891112896333846,0.718976016606496,-0.531963192439587,0.260602845718138,-0.364383665144072,0.206329340749839,-0.0450660567135289,1.09966762548085,-0.0344088134852942,0.233763535712937,-0.828469665119904,0.146031417317405,-0.369491402876755,0.380283006764491,0.833999045357966,0.569006826134579,-1.10526003350333,0.314833125477688,-0.0758853509836339,-0.433586724137273,-0.437304277733139,-0.353290545291759,0.243752129171217,0.322318545129156,1.64916688395276,-0.661777500577136,0.00238126700658242,-0.0789370826870549
"315201",-0.341363502108837,0.282285615257736,0.123821482594451,-0.94587701842386,-0.143049952957206,-0.188032049637786,0.319073400206352,-0.0419420745943036,-1.39621257970084,0.719172773189623,-0.431861891840019,0.469621920729934,1.422196742434,0.615516994552476,-2.13097463842012,0.588302756839453,-1.04732527038179,0.808379950055094,-1.50877644486756,0.241998858337425,1.88603145035173,0.339462673643502,0.179086080486795,0.688923253272285,-1.45107175238336,0.987346880153779,-0.846192686066772,0.637551393599679,-0.511270626521807,-0.242919890397472,0.990727831412978,0.528188740021051,-0.710721180784026,-0.00967882063525861,0.0471151611524522,0.594765694662644,-0.630696932033286,0.140808151869684,0.617450409335231,-0.386898536835319,-0.0908820877977417
"315202",0.604784523995053,1.67244123763742,0.159801396131036,0.316486774065095,0.914709242806305,0.678287830468841,0.658871739706897,1.37539120101482,1.20949288570408,0.215292461214651,0.430341561762418,0.56265749183472,0.288757998055873,0.432366893145759,0.107556743098056,-0.206038637373651,0.825954267228057,1.2715470413315,-0.537718639645232,0.463111877990322,0.361844462561493,-0.911912674397438,-0.234854053489739,0.754359289464659,0.108153714070899,-0.45893813259802,0.0991087139143301,0.339726382889037,0.77860616627862,-1.04480948102943,-1.91456642789305,-0.765918684601801,0.533903546706941,0.30757298590277,0.00640936449338164,0.478009069865091,-0.810547449061612,-0.316926304309327,-0.923909450599331,-0.962117495276988,0.302537675508186
"315203",-3.15587061608674,0.137856067954249,-0.550937902594976,-1.43030931541256,1.04638672936406,-0.728896464024762,0.791153674311885,-1.21279361485095,0.10372897708552,-0.757245352034324,1.23523570374131,-0.452487724441954,-1.02453831655201,0.500792042538459,-0.209570225880596,0.127965101758124,0.733070558334103,-0.024676077987872,-0.507072143473752,-0.431891739340763,0.473080009588414,0.335733478155399,0.666037461722835,-0.188174188242806,0.351634479972233,-0.615142720949272,0.0278896771303042,-0.578212972974103,0.339281061756927,-0.359525039501668,0.539714372198633,0.127327907489704,-0.0609149505077123,1.16792982236079,0.0110386918998787,-0.186454802631951,0.107740681267197,0.883378387977497,0.0632605788619695,-0.792616349779279,0.0597455356536859
"315204",1.84773994293423,-0.943845988080749,0.668107254479393,1.76387259638484,1.03562978624477,1.56694806792877,1.05053796229016,0.406875140235917,1.20713884526425,-0.0755616781251069,-0.0910415340618401,-0.113062467008947,-0.389635860458136,-0.542998769591904,-0.633029268889488,1.21761827121404,1.36109200208325,0.248904955888878,0.44069974082491,1.36873447530665,-1.08458185559138,0.28255859171808,0.686482413648126,0.0581774223218282,0.619246161069883,0.4608416331368,0.372426827788221,-0.193142753079039,-0.161249218082699,0.135625520920161,0.0220213366848959,1.30802414923683,-0.11656094553407,0.0877616329777532,0.339603867946664,-0.7800075247625,-0.64160715168715,0.947032137977435,0.866674692138739,-0.0383838438501979,-0.0618987707263203
"315205",-1.91702593210655,3.08976175569854,0.741210910651779,0.811793858970183,-0.26528713745029,0.0301107173697342,0.760799175147575,0.328915906792616,2.55736494946202,0.660476047474573,0.465201347831448,0.304709305736421,0.744781338325322,1.23189648885697,-0.959149691366617,-0.4242305084622,-0.975223033859057,-1.21772014055675,-1.31453477758961,0.374180252236416,-1.46283827859319,-0.158223625390476,2.14921975062328,-0.0710631029767109,0.935266228662999,0.304975664510711,1.77004035112266,1.36904665490178,1.49913500746919,-0.0982455900682657,-0.124571216962503,1.85483317760397,-0.935482892643506,-1.60440458210878,0.935667588975137,0.398884734510223,0.589545028504509,-0.499384540437906,-0.792199553302829,0.476910677835797,-0.146492617297092
"315206",1.52075566557384,-0.247909999126725,-0.417255839767091,1.56545455447029,-0.329161007876263,-0.99651799847955,-0.675749587846804,-0.532857715487052,0.942767416597852,-0.863313735329507,-0.0630060814954175,-0.500641931855525,0.47183821494351,-0.898265834053759,-0.386540059035155,0.137564553994359,0.297611837399771,0.504353675937638,-0.110103912404903,1.45961426225884,-0.972557226822988,-0.143400979365273,-0.0771625265074977,0.336394299471276,0.249410855044371,-0.757725034759571,-1.39542410714001,-0.538863442018405,-0.263506509347966,0.0575768718842321,-0.672756345863623,-0.483868620893222,0.0397990170938885,-0.131156400140136,-0.114113844558231,1.31253727672355,-0.167295724214976,0.355177101854175,0.265504086629048,-0.497858719464531,0.341714750772542
"315207",-0.241222769262872,0.203583368112958,-0.952669375876451,-1.12352163065518,1.90361231234749,0.17994700935689,-1.06441432040967,2.13777921529367,-1.01324518316322,0.936815191944335,1.60891852644205,1.92389339929034,-0.616848300239855,-1.41028064683082,0.638669794803918,1.10368855374667,-2.27823426568167,-1.21411749184479,0.671964217000157,2.10152867915201,-0.148994575765028,-1.73702299626442,1.2356675316767,1.72064472507812,1.10266523915425,-2.4199551454529,-1.10574794923507,0.5128794607885,-0.593515744745663,0.0522630730942273,1.01154527377032,-0.616949103391149,0.15029206450986,1.34007478685176,-0.620906642636846,-0.686139919240023,1.46334859937173,-0.218951963524,1.23737417553525,-0.174000282723661,-0.404461993102387
