"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"310168",-0.0249268549860053,-0.886592357491478,-0.354204348528812,-0.269314054363476,0.269443284532963,1.07995978580105,1.00566331712387,-0.185595225775882,1.08232765161827,-1.58060416506317,-1.28808994093892,-0.227638291011636,1.13850675870093,-0.390952368462613,-0.00628664835193261,-0.0618291802226145,0.853182487868914,0.640953052479164,-0.846527073838096,1.83024893230154,-1.0213023257099,0.638918464742822,0.373253810883606,0.0352422157893938,-0.681041870810357,0.227506017988167,-1.14977260424121,0.067463225619441,1.60605649984866,-0.460827301413219,-0.153104363698847,0.638314729878607,-0.502673305182149,-0.201206949136536,-0.855027845414185,-0.63227117562596,-0.036249840358242,-0.00797498050560019,-0.335822456183778,0.224996330773784,0.0285750785883556,-0.0433036376981648,0.000653324329246537
"310169",0.196559838212675,-1.24778725713268,-0.0470229898862504,1.0866277410068,0.321242646236311,0.495994225911227,-0.161376514928181,0.211014879213952,-0.648773440102877,0.188274048217766,1.0427126208254,0.943068553677961,1.01622136149616,2.09299508774954,-0.184777107199338,1.28570658082121,0.0922887946156961,-0.447150558942339,-1.08722657758532,-1.00823573696723,0.377776437060865,0.791248530967655,0.400098575607756,-0.42372913654319,-0.495697434156017,-0.337319140554488,0.0970059969827206,-0.36682078684275,-0.885663958291317,-0.144792023654675,0.879964677158997,0.28462547904056,0.414381236228951,0.544377482940883,-1.82775515345475,-0.58932289221583,0.598721974358374,0.320693206375035,-1.03408093432497,-0.0959182979668498,-0.13894765916043,0.00566703459922433,0.00600516026719295
"310170",-5.13711960545966,2.44990999494399,4.36174935559028,-1.7460549221135,0.240887342841722,-0.02302188129881,0.206821675401845,0.505883974278521,-0.469621052917089,-0.633471066168727,-0.0616085054093472,0.419284801843154,0.0778645783955081,0.256703666733987,0.829534936858855,-0.70796667319349,-0.611315632765955,0.588739029004113,0.760118807697003,0.677082036432236,0.0604770394862993,0.276219019321366,-0.655831819649372,-0.340322310815309,0.901669168952416,-0.112109974744789,-0.441257631141824,0.0676754845396228,-0.21798038802569,0.468191773983092,0.688410725869278,-0.760946400926916,-0.180892832693473,-0.351937134293923,-0.228971386152594,1.52940618978087,0.145127371483698,-0.54559172666847,-2.6497655170714,-0.206254396899662,0.555505540577193,-0.0347220852788622,-0.0342557234179824
"310171",-0.216914822211116,-1.32593095172777,-0.45276803440555,-0.384228776894548,-1.06118857497054,-0.00343436107547163,-1.89158469252786,-1.37117573817902,-2.20694317664,-2.21914351600465,-2.66622997476624,0.0132634053466321,-0.433916115415273,-1.14493344043271,-1.31633351631182,-0.127908682024676,-1.10589468157233,-0.653474016528332,-0.114200423355385,-1.16782310830284,-0.45694153894129,0.411216432881499,-0.636913829601835,-1.93798469532183,-1.01200212662697,-0.0375223815287704,0.606554412976052,-1.03040513551537,0.445651726320343,0.736488948190142,0.913790130992308,-1.15638738667911,-0.319469205527038,0.687169746532084,0.694248693651503,0.726819600760705,0.889909840497366,-0.419991673346085,0.821199405705513,0.328975905868801,-0.282989984474714,-0.0473166676184886,0.0198492364882027
"310172",0.583919344878634,-0.632788200576337,-1.1075886574575,-1.26042512093586,-0.349714543036848,0.516794374613803,0.100767652419784,0.466386000774641,-0.769212190752639,0.647612854926034,-0.248085153960913,1.59839595962226,1.61106765436112,1.59073137876412,-0.17850385718439,0.473020709488502,0.806670894667916,-0.491928372845793,-0.609871934152288,-1.49836086762515,0.141576808732765,-0.667095353938474,0.48055613479681,-0.404115441523975,0.469496788316299,0.749138515048682,-0.28697795737146,-0.204535409065126,-0.884135303015319,0.459325475161215,0.735919693257539,0.142095226952247,-1.64526409245694,-0.549504150837754,-0.379212106824652,0.237205514076372,-0.0316018059439475,0.0334415400674518,-0.790884730197174,-0.129812208196818,-0.148731168563787,0.0315018453941817,0.0103012768043817
"310173",-1.46759498682277,-3.25104173315381,-1.12721975894182,-0.204310545982761,0.0584689935657243,0.546297537238126,0.230116339816619,-0.7377657344278,1.58683988031,0.304656342902261,0.000216749553127907,-0.360274009766078,0.796728472716406,-0.409809992839305,0.432738908845602,-0.936092869676736,-0.763322908830315,-0.631895548551942,-0.42303519507808,0.138354047069283,-0.0423064796234855,0.580272471373785,-1.34656263971413,0.261356239943004,-1.06953020104538,0.395826764311175,-0.0864947156202532,-0.25209539944272,-1.27267619421219,-0.0508746002775997,-0.515952375753123,-0.227772472952736,0.841247647222362,0.857184414569049,0.130213792702658,0.595384594909145,-0.613345564651559,-0.276102695297397,0.380478517460621,0.185416971972655,-0.00289857834425387,0.00470881506418334,0.0109287934883411
"310174",0.151040214507647,-0.609991373522062,-0.562702230336394,-0.896306437254692,-0.132367525490996,0.966014451045531,1.09560297120097,0.0581837841163762,1.06555552831034,-1.58473729028474,-1.01233878292916,-0.136696219721104,0.969372555826312,-0.385431932259275,-0.357813326806674,-0.182252097505988,0.591529306418194,0.530403742564456,-0.944716305452352,1.55714260831697,-1.32209167584634,0.686492126633036,0.511999818400883,0.0431363253046743,-0.519839432956511,0.592022935398829,-0.851860664159162,0.219989148625058,1.6403777334438,-0.630887778234523,-0.00140140926584728,0.862757582184482,-0.482105061395092,-0.271317271403303,-0.678664240838023,-0.607582769603856,0.279571423065823,0.00445110349257927,-0.238496874389101,0.36615205638343,0.0161597494902686,-0.0415136360811744,0.001104076562435
"310175",0.374572307972616,-0.241267045141836,-0.305925502186071,-0.653452328035326,-0.0949008799958704,0.863373798506427,0.869906113104226,-0.129865906315641,1.07442361631773,-1.7348928537942,-1.17948246623734,-0.104978565012227,1.0501642593756,-0.141441723461376,-0.0509609133897446,-0.00792363621836625,0.665005083831148,0.623774036541014,-0.988833204413918,1.78728695328084,-1.29964718186821,0.581404681455051,0.647926227689555,0.465977259375254,-0.216216124875647,0.569945516200941,-1.10832783278718,0.285689459873937,1.77180202968434,-0.64960474825988,-0.182200128243345,0.534012709808586,-0.720726959246783,0.0546756461988444,-0.680173556377343,-0.56358665141901,0.0962283893756218,0.151106722004911,-0.312766079898294,0.249331008098272,0.0937701455600883,-0.0427329079364558,0.000830932819723747
"310176",-0.00742875476925368,-1.29324706194944,-0.354898940494663,0.26920988049319,-0.326229591833017,-0.779660752207744,-0.0666950865961459,0.506132361055697,-0.320280508912895,-1.65944875275389,0.996810223610939,0.265034356671777,-0.225963104207726,-1.72190709916098,0.276028380541119,0.074663099685378,0.699022136551582,-0.590552528429642,-1.23402307592492,0.354773795182912,-0.103341816876757,0.8069774040734,-0.519162118531,-0.472748203994964,0.75725022209494,-0.0819330289438032,1.07252604862886,0.31726239313104,0.569034457467309,1.07595999090436,0.36970110243185,-0.650948381126155,0.519675531897695,-1.13895955456069,-0.0263600260112104,-0.162459040557871,-0.0579818573859723,1.43661736105157,0.237398331949395,0.0365485898422332,-0.0727906090885437,0.0667551460461204,0.0197402200341349
"310177",0.609294408368838,-0.236724225608918,-0.870709090766555,-1.38219523562456,-0.747075129127023,-0.767817194526382,0.0500712210595998,1.8782054540843,-1.62503328968888,-1.44110678851187,-0.110378771686152,0.854641422610037,0.799580869945565,-0.34595430270376,1.61316018001681,-0.932344182601262,-1.13835392113287,-0.271802216797957,-0.507035376293991,-0.346138596959708,-1.37958578715059,-0.89620297005841,-1.32887984303955,-0.262778406397591,0.853426619877311,-0.36915715865602,0.315314428714559,0.771930914063286,-0.241994257559622,-0.144923480121657,1.04513632255288,0.869121573524212,0.161613045769899,-1.25616635973238,-0.0949351527282945,-1.68084083809887,-0.528132702831883,1.74489807505507,2.03036856292615,0.345893066380977,-0.312462783132285,0.0413682436202171,0.00752051424929618
"310178",0.475735330254178,-0.422697345678475,0.930282220002413,1.65048047124921,-0.120915607114221,1.06971371100835,0.391594969512903,0.578342496204483,0.208063669469487,-0.283154728897816,0.315691968785125,-0.440193408253645,-1.07549601970458,0.764146115358649,-0.346836655681387,-0.501279496487137,1.01078186912912,-0.41911265542459,-0.305766942238456,0.377436123338256,0.349357960566202,-1.60051691204642,-0.0490325144236017,0.585437184266741,-1.35514432692458,-2.34274092951975,0.604337246942264,-1.85658745405708,-0.231677446588796,1.11530632215481,-0.535977773378795,-0.218467225582093,0.761713420916521,-0.689837159212026,0.0676771373052341,-0.268251853890744,-0.188974247858298,0.359862494875269,0.472963220486696,-0.21314751500807,0.135572203280543,-0.0232576616444861,-0.00945100472922877
"310179",3.61664729123171,5.0731171919677,2.34564018252399,1.28332607401824,0.700341736620589,-0.255214564377164,-0.751199290627153,-0.721569922374046,0.618195337834463,-0.510831034430433,0.00261471477961785,0.442380885367825,-0.446170026851821,0.549743939959914,1.0056769044029,-1.03691741525676,-0.125933728945909,0.326536816922906,0.0276734263504956,-0.0495565834400435,-0.272025534855983,0.812185627464405,-0.718825394391943,0.482997825116524,-0.673657326581939,0.994179516476048,-0.00230767308240646,-0.181426808810486,0.595393002068827,0.600572947006996,-0.330685048378738,0.0039840932244365,-1.2519459865839,-0.109127726637279,-0.455775990323801,-0.286100300109974,0.221997382143158,-1.2509508731416,0.665669123575248,-0.804764544429702,-0.0760468072323461,0.0278234131273905,-0.0161098365579394
"310180",-0.210087035821463,-1.73497532337966,-1.27059320941228,-0.575899133819792,0.331391849076486,-1.59724180981781,0.258741341186372,0.738459947109008,-0.653335802257908,-0.361289026450376,1.2959048306812,-0.0465365422569533,-0.687654532528835,0.0805032980923339,-0.0339431319850789,0.527033140444128,1.06544587175331,-0.335349713914899,2.76725397438003,0.107562205885444,-0.126116842519151,-0.555647044315631,-0.0488356230036792,-0.460403404376306,0.434003088846766,-0.535484955247722,-1.41312429494799,-0.990054948738146,0.543833110383123,0.298763758910697,-0.543566871077665,-0.0118154942904673,-0.925681524543584,-0.927280058909062,1.03364952433559,-0.311222601752251,0.349802090810971,-0.32331814396656,0.28814249619245,-0.281937055081806,0.0449658170352538,0.00545230775622755,-0.00789969592389702
"310181",0.924277366313969,0.348188389845296,0.48262813408826,0.608179275574802,-0.0368001100976362,2.41436343902745,0.873005031200968,-1.54739748714053,-0.176151942424974,0.67604623866856,-0.429761661310065,-0.78376784635467,0.411787872720442,-1.22008060722339,-0.715058049198021,-0.452657557314369,-0.00181503063939359,-0.143431505099709,0.0208565568732664,0.664789471025652,0.449162723416042,-0.315076769871228,0.290976321895145,0.440571887088974,0.626260960685593,0.139826897245662,0.0222386087774664,1.43879927752688,0.721693884282914,0.524697322212897,0.0849179096020976,-1.39568654955654,-1.00921393553903,-0.440960958104272,-0.17644965926244,0.940692714935555,-0.362169302519299,0.652315602473893,-0.134092210489882,-0.355414898213991,-0.275038389521885,-0.00104278603902935,-0.00692908116628536
"310182",-0.185467228284561,-1.61863642670038,-1.09037886615654,-0.412449293723144,0.975151704065939,-0.742179086932512,-0.587667007111568,-0.205627240035953,-0.260675729513094,0.956989660561906,1.63602071524612,1.70908103071341,1.16587349624054,1.0526741891471,-0.353369677847531,1.4117690707726,-0.282457159822234,-0.372453216571264,-1.22809125492734,-0.70442369135276,-0.929299543693513,-0.615969526604673,-1.62838447422555,-0.216231427167569,-0.141684160590753,-0.0131041636683534,-1.58299161816389,-0.954799756344159,-0.129601188772656,0.909623366112193,0.168049797580094,0.0645355740349192,-1.34671706152814,-0.333623847863891,-0.879912037176749,-0.807881367924788,0.520059409703081,0.165311225272894,-1.61764460855307,-1.35593911463309,-0.487364731736876,-0.00320348274660963,0.00444866374565406
"310183",-5.35060801273689,1.99456615516063,4.51201454244374,-0.711575341858852,1.36051257157768,0.847463803100576,0.928225625815924,-0.115382624595122,-0.210240351708444,-0.642311000111686,-0.0620001096350101,-0.596234952472642,0.335812315512016,0.453106280412889,0.187847665068293,0.119362697874461,-0.845454505447974,-0.560622085186774,0.519117442956309,1.40006820075607,0.1634169551348,-0.421510987576063,-1.10222140573483,-1.24010161924191,0.134857630393761,1.23251911595856,0.8773644452478,0.513186512929962,-0.190823925827132,-0.110486635219252,0.436644687727467,-0.2391335667622,0.291929963180228,0.245337333735008,-0.417811406699645,-0.065467943132617,0.161751708265281,0.114698979602752,-1.15037792821701,0.0460868233413672,0.122833437345565,0.0212181019569661,0.00172101591838498
"310184",1.86097290538013,1.40567767481343,-0.266708651126275,-1.05894004546487,-0.723808389292599,0.883844106885476,0.114299178697587,0.127952706529205,-2.1087543382675,0.790133866977176,0.126271258033492,-0.259476104510546,0.898960365992594,0.460565832808921,-0.505162589951307,-1.87701276607582,-0.919671322151111,0.553605378236145,0.850601418671223,0.559008019730202,0.600507443510934,-1.0382951874697,-0.0312901739853278,0.0113670698827792,0.967619298837044,-0.0473711170492318,-1.03851736108926,0.771070585960086,-0.1462000080277,-0.557693382506687,0.536917294645539,0.231261429581568,-1.5154763337633,-1.42175368288465,0.888342195367129,-0.535856806027713,-0.6889372526519,1.18139555688207,0.981749843465392,0.763766695771601,-0.328245236974902,0.0112097335640546,-0.00851697541670452
"310185",-5.11711202889579,2.56451927374813,4.28876870250424,-2.15160997635949,0.180715819891573,0.401379149605139,0.478523751213425,0.357858604307857,-0.0405811755953304,-0.187449174669283,-0.364352148873321,-0.0992661143276259,0.0681701331438659,0.743197125745418,0.383938333611319,-0.0911125784922977,-0.57585848469933,-0.792920615756201,0.476320595556636,1.57640945342592,0.755869641485867,-0.451712808046976,0.181608148813356,0.598169588783833,-0.104897558797854,0.651618957612904,1.64581655055282,-0.176094008649003,-0.610851835808631,0.576172891695878,-0.595284127637977,-0.0262861667268433,0.372988504483371,-0.251414756927253,-0.0429099725046279,-0.613097618030834,1.28491057351606,0.822918507604655,-0.563546225050891,0.644670490543562,0.19825210795025,-0.011885270791332,-0.00192386954475848
"310186",1.90686791288257,2.11520250140759,-0.383377419052488,-2.68067874391335,-1.34476899501446,0.989537335836496,-0.224491526611455,-0.649081745868241,0.620933833875096,0.857227486047375,-0.64975179199173,0.26011790743243,-0.856320361327848,0.71613204860443,0.59853954246739,0.35437455928508,0.706233387882576,-0.960743028653187,-1.42872414234311,-0.21605829906019,-0.934842108321929,-1.9091717162298,-0.42244132525699,0.602849041326067,-0.10757130302793,0.467234371756647,1.48613311819382,0.217250508050792,-0.147396913492563,0.399151202396564,-1.02221053395575,0.179960457041633,-0.0695482708127943,-1.63044914672004,0.544747034951693,0.492300942562024,0.012836343479145,0.0172842683701508,0.574313416915839,0.660016654417339,-0.186047419406372,-0.0316380243101842,-0.00243685001002595
"310187",0.871204897710177,-0.205315318613889,-1.17007117699042,-1.60525165358181,-1.03027051295018,-1.54818097927481,0.990703520990241,1.66229733428426,0.407041034621624,-0.367783277664911,0.288181199583447,-0.0509138346068599,-0.171603865546804,0.655517286998552,-0.679828817645392,-0.471726057805271,-0.338708316528533,-0.244261420486238,-0.368497091379263,-0.929811259786139,1.77083279224375,1.4873452922062,-0.0115420508621804,-0.257069489387305,-0.472383975308221,-0.0545747504870526,-1.29550629394325,-0.49850562863208,-1.86523089760975,-0.406645381973249,-0.928905594315349,0.467573411286908,-0.625336408858736,1.91628654140446,0.668710107258408,0.370389247011879,0.109256646980528,1.12808083013956,0.30663276686105,0.955799121612583,0.219457063097112,0.0321120952040019,-0.0149458516448852
"310188",0.647885061844964,0.356234120844597,-0.546234316036846,-0.96192793304562,1.03006646708834,0.130968024321506,0.78655110512423,-0.246303490272753,-0.0684179593670088,0.0485971903041216,0.420957068968201,0.637017914902924,-1.2705706131019,-1.8095778348319,0.742689770974849,1.66735326226541,-0.744921671237045,-1.45113493966459,1.06563952021974,0.725624802624379,0.138294850112824,1.05713189555876,0.778367674221406,1.10278205581198,-1.23563757995989,-0.469945822247376,1.13754271196442,0.637715066951221,-2.64359323559025,-2.50670322277204,1.87011347674608,0.982790662064829,-3.71181225870166,-1.26984467058236,2.1120517561929,-1.04033892610338,-0.879407371867573,0.454098273350921,1.0768168485846,-3.18095394249163,1.0010183338805,-0.0899856258549953,0.0101176866058227
"310190",-0.807412219077384,-2.57243128951684,-1.20135271032714,0.00764502395498314,0.641019871723265,-1.83454589234301,-0.699702719924682,0.0616619731275255,0.0760079168182702,0.00224924014758096,0.772533954030927,0.12304540062866,0.342485619474146,0.133761516586847,0.501991595879638,-0.40618424289784,1.26297678026343,-0.404755582684834,1.98866720137826,0.168580703745737,-0.159971594650687,-0.742363480103727,0.0530430117060691,-0.672246830691279,0.0833472752592976,-0.1707209084347,-0.691266900845259,-0.832951763495147,0.246016590325067,0.0544176271524918,-0.614194425097513,-0.580762548517333,-0.619665430796856,-0.997315028946531,1.03634190759589,-0.244081152765608,0.285304637184143,-0.289478210384819,0.0518962088074994,-0.085389448598586,0.124322219611875,0.00783263439117526,0.00153791819434249
"310191",-1.60418572117378,-4.07247326198517,-1.03999317208665,0.58247902701179,-0.680995903813845,0.0685887238341745,-0.0182533446416331,-0.259068746954624,0.543081558159712,-0.642316992687464,0.692055301318459,-1.02671745034176,-0.275797457554213,1.10362077707,-0.650844480696667,-1.00486602152884,-0.0524189865164883,-0.0484555197682207,-0.352172706297339,0.306209003683772,0.847141211471098,0.476224662418673,-0.338809165384407,0.647083934482067,0.287094086084323,0.721770793768359,0.797273249297164,-0.551386030769842,-0.487041255374006,0.0461298583197589,0.105779195906638,-0.44306856971538,0.388147901346841,-0.193082445827918,0.113197071797121,0.811989342297006,-1.18080911054999,0.000326214383325696,0.471420895773024,0.429073086654838,0.194964839945126,0.00898818976432693,0.00504970930357452
"310192",0.38590572177124,-0.367639821918568,-0.273701268544719,-1.00363695489772,-1.24649617613868,1.77332496574779,-0.967093117216939,-0.705551917709047,0.298829811870482,1.27910705955577,-0.446487018014283,1.92249370857085,1.41189477510041,0.552041352137484,0.0578181826233554,0.0733206964742929,0.643516305449348,-1.03881543664437,-0.683829922235866,0.586811313538222,0.4714441397464,-0.650826939521909,0.871203483402642,1.44792098792844,0.131998432162588,-0.145866183770224,0.057008137166834,-0.638857428768219,-0.105301295619514,2.18753512261466,0.00320039718265416,-0.682214538238719,-0.29416252765624,0.159560461514584,-0.499290469272808,-0.518832161576141,-0.455237829735532,0.202014447274913,-0.082003812020164,-0.47904859363089,-0.100695792051493,-0.0240753873160039,-0.000368833252526381
"310193",-4.97931041671625,2.76530777204325,4.12706244604698,-2.44769654909226,0.56794772432516,0.717171517944173,0.882427435221858,0.137538613831327,-0.724991579387792,-0.50729167730316,-0.0446332811777277,-0.0685457218297449,-0.404641440151998,1.05280530792247,0.29533646940301,0.326788938222483,-0.599241574973641,-0.506880068778462,0.756831640641184,1.27067894749422,0.495832625669481,-0.423979232516753,0.17778854707443,1.42699799994439,0.796489698939137,1.03542396057192,1.22815746924841,-0.154275323763593,-0.243017860050918,0.512820581853854,-1.27796966704082,0.149076533733324,0.0787969972248569,-0.285589678849514,0.591386706879208,-1.03278743000888,1.06896541786812,0.461962494607713,-0.895122698783654,0.134327670733837,0.172337865398616,-0.0201250982102931,-0.00278241567384523
