"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"317186",-2.23372893237627,-1.10676339180531,-1.04270401264558,1.29963488880464,-1.49609900994846,-1.34533002321475,-0.857693488339957,-0.553529726841205,-0.936362468255442,-0.426499976624655,0.301880200582449,1.04492256481921,0.15969447259495,0.22773297607114,0.418742470991683,0.571129107111089,0.174147724887408,-1.0277719494704,-0.456330206429038,-0.269147324170296,-0.0429946665023387,0.35576523281794,-0.52230605811123,0.403923248400547,0.0796611435073334,-0.659536850768935,-0.173138178623165,-0.534454230584709,1.18265667692282,1.04995171085643,-1.32554368685789,-1.24965862686092,-0.534351715165581,0.600887189295447,-0.917658455771179,-0.947890170006453,0.00491247319501028,-2.71292684592672,-0.171576327511591,-0.0305103746127627,-0.749890399450292
"317187",0.32398111516682,-0.788829685795099,-0.657466271210103,-1.65689236306542,-0.405448975542042,-0.833764460023242,0.87371216715594,0.381620417143577,2.29739329985401,1.25529176936511,-0.00135538214403915,0.724693802925173,0.787098809406141,0.3851013001594,-1.28349933105511,-1.71138847538337,0.399059594432852,0.726044232162463,-1.83677040998951,-0.949024174044452,-0.141520206016872,-1.13525057760312,0.505757700126259,-3.88135562775054,-0.289386839990136,-1.05198049371047,-0.0113257063181877,2.22211958592192,-1.73771025034247,1.13251977763142,-0.62569799127605,-0.479001373177829,1.25267744723484,1.48865873208061,-1.67665774944731,2.74024882545751,0.257113660945219,-0.385947217370761,0.479428155772853,0.746254952914893,0.645868499473722
"317188",0.199414035401797,0.376341912727271,-1.70307720175452,-0.836951187197412,0.638824284232455,-1.11257727196844,0.586562328089775,2.14801083467071,-1.42735917210616,-1.88954496564331,1.44231841270156,0.180530030593411,0.136879997593223,-0.403592739379846,0.260939067185112,-0.0296309199978436,-0.169005088802606,0.495339661979064,-0.584108776171857,-0.359522916442934,-0.821456843711432,0.890835060395225,-0.201103469113828,-0.0671375896612915,0.164058450327975,0.681485361886756,-0.564735596992584,1.03827195476437,-0.905157340572709,-0.176131893000453,0.02409547629327,-0.820840711207977,0.951225108960741,-1.09335453510431,1.13166549368541,0.0891893027038851,-0.0346680798734816,0.596577011323493,-0.181359081271608,-0.512408909177158,0.03039272169933
"317189",-3.97307590029766,0.216359658171503,-1.77307368759621,0.250081748400311,-1.3282100633961,0.881571715392814,-0.417138501204542,0.855986210373239,-0.750888940227971,0.737283000819748,1.22202748718328,-0.402642338109819,-0.185640193882065,-0.64762926821799,-1.10289109198263,-0.701182491350889,2.22302301524071,1.36949566038612,-0.780091785589328,-0.304595880094991,-1.68066173021879,-0.720529655127366,0.459168258778208,1.03845598392374,-0.181405746193035,0.00396344680384705,-0.19117659701893,0.0619293890160496,0.365691242072692,-0.970107777203221,0.72519389902639,0.99413720760804,0.653230739553447,0.291021056215642,-0.324764929376178,0.406578821978782,0.193508852993309,-2.38497982115397,-0.361279164966853,0.969109925517618,-0.512746460226162
"317190",1.56793109294446,-0.411095619516949,-0.908851527925444,-0.425540834897159,-0.0980279519947121,0.168152249136919,1.26416890956974,-0.296260045161344,0.193559410709961,-0.0354470613733658,0.218981019727871,1.21256388237851,0.231811924070369,0.323447151582472,-0.361105402705968,0.243754452756923,-0.519691861501877,0.190772128176354,-0.211391617462094,0.668559172033752,1.01416177595077,0.647256125623175,-0.723311862807309,0.745138650286724,-0.43505445017049,-0.841007930001533,0.250461857802708,-0.596009965344988,0.480970151735993,1.15830140111668,-0.641559000130582,-1.10186089366388,0.568446019034358,0.0755422879330663,-0.534224726751386,-0.251804319459499,0.245653495225879,-0.630143548324732,0.385630390458276,-0.180419793162026,-1.24510847286478
"317191",0.165630979335852,0.923217569579115,1.79031996644613,-0.389133029522573,-1.23323118811064,0.510940441549998,-0.873843559868546,1.16893937844991,1.02245898686561,-0.408047287204796,-0.0344250850477855,-1.26007835561359,-0.334958889863056,-0.0185400986020771,1.65197235144473,1.19496516142929,-0.797830609403245,-0.277987144123902,-1.18896719516069,0.297505554977227,1.40119048164962,0.290167325108966,0.663864891967484,-0.591984463135537,0.554914846800576,-0.5056371062882,0.723751409648695,-1.48736770172923,-0.694007055311103,-0.304139912876597,0.434577274999305,-0.242756666284596,-0.747218964834151,0.166651789971144,0.164080270653483,1.48936478834015,-1.10472901683735,-0.208878901848673,-0.889778467733161,-0.436482479264063,-0.29632338102093
"317192",0.221947412577667,-0.0431371199080327,1.53790278136493,2.43956868100219,-0.442243285333436,-1.14702524097665,0.393925369240168,0.843427889432758,0.931700040498865,1.26071770746705,-0.123185491141661,0.114291900849315,-1.40783411999355,-0.371719887621932,-0.373829326563154,0.122280095429544,0.987645210227165,-0.0866176104229215,-0.555020306831064,-0.765147250201706,-0.110347261886283,0.565661487005735,0.055159406100605,-0.147205923663844,-0.177636388192443,-0.485227324446004,-0.223708446576293,-0.632855782627526,0.00232107826213166,-0.0323254879107429,1.22215286174262,-0.564357136997111,-0.0428085046018748,-0.90046969458181,1.13525431704211,-0.0682700180039875,0.661956399444052,-0.480657468245908,0.854755487455352,-1.02541548861912,0.0534136829651606
"317193",1.06623752306372,-0.0779343543037157,-0.091142153792477,-0.0347135160149289,-0.887946182013956,0.104715746616606,-0.474987193954495,-2.01353766889981,-0.587166106606427,0.0504880981621702,0.583974394490487,-0.596353637919834,-0.123068284826474,1.1438421954364,1.10031799426395,-1.20950727387774,0.0978484134499028,0.824670340372487,-0.0611516994593161,-0.0408010568562411,-0.867516044288486,0.698089197097724,-0.162793263427564,0.994832500348805,-0.7233443472424,-0.166094239370076,-0.778994143941105,0.0552866149828205,0.230246451712397,0.629096267078777,-0.945197778740352,-0.521038847325444,-1.03109462230906,1.24101356335044,0.821114119927926,-0.829296363232072,-0.0347043434565154,0.28573942388261,0.21645095230571,-0.825356216856862,0.438801306236982
"317194",0.0753107268757432,-0.895747672443631,-0.0107442041470102,1.71756916422053,-0.125243071049343,0.00304828789859286,-0.751929254320622,-0.681027124537919,1.19918546282778,-1.00099137678479,1.2684648033046,1.16123690993464,0.81992335358058,0.097813689461874,0.28878112685027,-0.588171072500752,-1.45738540983061,2.66104860393376,0.646006936154679,-0.510943338202297,0.609623358146291,-1.83440403952843,0.349342162006892,-0.763860401694255,0.524908751468522,0.627854722307791,-1.41313710022818,-0.527329926905975,0.714371194036007,0.323097804084176,-0.710747604628551,0.311621927288196,-0.430408665891043,-0.923465389529465,-0.432912536697563,-0.603474830585489,-0.517125398395672,-0.626809435845698,-0.238281753462528,-0.420659513571769,-0.469381459968049
"317195",0.401350639584962,1.23737841840438,0.403399486611414,0.545810804322563,0.199471444444383,-0.0170941182410778,-0.296315629051812,-1.03747765794828,-0.526871776537782,-0.545305529182008,0.275064261034135,-0.181184263767649,0.381215726558628,2.03878222874065,0.874142707889307,-1.41846140932631,-0.82475274024147,0.51203626631145,0.308592706367155,0.793669446922271,-0.895375009713896,-0.622410092815781,-0.614449944805761,0.745507484476787,-0.749127928347297,0.934419501459643,0.483143117412812,0.902768660498652,1.21995849859796,0.842392331586671,0.365932055350754,-0.91757164020636,1.24738545233902,2.65817739267297,-0.251033581216047,-0.61782046800512,-0.247847233196648,1.40017768363776,-0.546728161488385,-0.427100777392992,0.558955536605552
"317196",1.91542029767701,-1.81342526119077,-0.717916165666546,-1.20320177938216,0.92193082188281,0.125245398487211,0.134560554115753,0.0702473097424794,-0.497929496577472,1.34376910473665,0.380119289421086,-1.58013210584147,-0.240992562664857,-0.644162889552538,0.36853856877486,-0.404460627545562,-0.541085615802079,0.156793464317533,1.41297055321894,0.362411117367927,0.241715580737673,1.45939097922959,0.240984404433884,-1.60586018341428,0.417652041265678,0.802713521260906,0.0223440205261813,0.162969380280511,0.205551548228733,0.758952685973376,0.121335335293729,1.50420516886055,0.270828264457606,1.12066133294211,0.284400409319611,-0.106162836881055,1.44500871631357,-1.39088126760738,0.840148331268799,1.24073502280471,0.369466241139917
"317197",-2.23666928887897,-3.08203795696377,-3.98348981141908,0.0413839234740377,3.04783556775725,1.46012814902954,-0.565717509050812,-1.88847993729472,0.203612107129791,0.335379964540187,-0.283891390748934,-0.781261150316002,-1.23320408372194,0.666018042793631,2.0295028480562,0.0792432402098395,-1.59051260890987,0.940508488924122,3.08521213773888,-1.6380589941617,0.529378240286618,0.104533497772849,-0.170039541134211,2.09600725855258,-1.70687031321964,-2.30047066293891,1.51392544340464,0.549653815324328,-1.58008430170672,0.200950648730244,1.60554058563392,-1.10073647449536,0.768455584105285,-2.18024336740588,-1.00738223675908,0.608141482308285,-0.60045534473442,-1.10281500764798,-0.221973234156027,-0.299716479062896,-1.3631828296747
"317198",0.860003576988355,1.14366380102244,-1.08771659739794,1.22363386381585,-1.04602035734213,1.76069775982097,0.185823621912294,-1.4870389812198,2.80770724151725,-2.72418550850208,3.15797001912365,-2.42281850266387,0.530547561220667,1.05995782401847,-3.83672106658295,0.459092897961124,2.80467933211567,-3.157232450467,3.88650563400138,1.54204352455439,-0.169399087443148,-0.0929985900845918,-0.985497228195635,-0.528905448284226,0.924509238626465,1.01768697653107,0.563028858567992,0.212822526207738,-0.75833844988114,-0.0030309425408409,1.23660647011492,1.59834167149652,0.820225414437224,-1.02429842763047,0.00849320768958487,0.520751234795694,0.352198725743663,0.148561103414426,-0.680969453111444,0.561050715836331,1.16711493057451
"317199",-1.20420160650652,1.04982485039564,-0.0916491949353988,-0.431473303960502,2.01134141205763,-0.33684537960116,0.454482479352696,-1.06307534050274,-0.305058685742777,-0.797106965834523,-1.0969763473021,-0.455334056567125,0.650601329443853,1.31104841098779,1.06340784941481,0.729529175343523,-0.0935181160655174,0.322492453667604,0.385014631999347,-0.37014467109021,-0.657329991334752,1.30106681006725,0.943808369235248,-0.445791773235915,1.02100187063617,1.01583440606503,1.44947032553622,-0.427007460018484,-0.399782575783701,-1.14589042935975,-0.173032136519807,0.899177429179445,-0.346021475315105,0.183886251744885,0.159598712350391,-0.459723099550877,0.742456841843977,0.10272161947499,0.289517792023501,-0.967788064320567,-0.120402533081677
