"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"262287",2.1789211021239,0.0641870575885838,-0.708766259744929,0.899032161044311,-0.0993181935984399,0.544689866000925,-2.00856520038843,-0.13346736517543,0.890873823374915,-0.523983127708161,0.378878988151742,0.405129285806189,-0.65643825165932,0.571201438963866,-0.20248197214854,-0.696049388939709,0.401904322957637,-0.379031112850387,-0.174992677106929,0.758185451906966,-1.72499301202245,0.542731161778656,0.394989987579053,1.27279380204913,-0.245211596153981,0.22652411890693,0.513287346626842,-0.614490466533925,0.431760336991423,-0.568014259564622,0.443696756519055,-0.886193745440831,0.228470231896119,-1.1179485877205,-0.427800999113484,0.00187930599104443,-0.387937248524993,-0.257998318403783,-0.713680930926902,0.987200087919354
"262288",-0.255161911407966,1.88034152831818,-0.224971609702954,-0.24605498688288,-0.848594490623976,1.60803318068266,2.64710332072358,-4.06377804774313,0.645867052988193,-0.509744631549038,0.629913610007354,-1.82837267765744,0.47061308622156,-0.397230051833107,-0.141469288842491,0.819241582685443,1.28331107879453,-2.43088819651401,1.69091880415557,-1.54380067323323,-0.472800060834214,2.89471022734353,-1.09741452355647,-0.988919866075003,0.885628686624836,-0.383077711408077,0.606424215568199,-0.570252333419035,-0.0824336896390826,0.713427817962951,-0.598627173936568,-0.611123728316659,-0.289025355845436,-0.710912482153711,-0.775474602218315,0.639938892647932,-0.357870318890305,0.159484486547255,1.08616195579115,0.548744087971123
"262289",1.15984668824106,2.14530741697428,-0.368461591175125,-0.518484277513907,-1.23362014588142,1.28819388489161,2.74468970264689,-3.76746633170214,0.640535312119999,-0.087804019707706,0.674820156740072,-2.26986768430992,0.273864234737896,-0.987445248144965,-0.397470873047213,0.346039699599166,1.56401973523054,-2.48209205942162,1.94709093124091,-2.03744202207762,-0.168677747961374,2.34858416128634,-1.35174016942318,-1.04875282741442,0.370705477833095,-0.428954344568492,0.30140630830835,-0.667652237011397,0.118061729840777,0.23562378713254,-0.341785421920514,-0.62167669411478,-0.363337298767615,-0.45682193554087,-0.275078551619521,0.96530984609225,-0.466843101130529,0.59148484264692,1.16018928414084,0.236932362017399
"262290",-1.05581013833722,2.59714164766421,-0.0744667404000623,-2.27513384489341,1.43632830149802,0.318629118034132,0.0730479492243072,-0.411648266536336,0.380088941475533,0.360271498272857,-0.727274010543868,1.85593308589141,-0.740225855777156,-0.841183326251036,0.84644520214615,-0.621148615013925,-0.430954860385737,0.44996013681672,-0.166569932078632,0.186566515526574,-0.100585002443072,0.168701097368431,-0.580237827146015,-0.516142129793392,-0.223756663463231,0.0993835699581056,0.0348643238585951,-0.543087998427909,0.627698500044235,-0.296406887972053,0.528964496094212,-0.319538012357373,0.0668429406420817,0.0883478597855823,-0.0860771130809503,-0.0588723233299388,-0.418309669373989,-0.0748091141025076,0.251890181169241,0.247892772957187
"262291",-0.0471393098095978,-0.245052816722165,1.62333284006865,0.00656193207041723,-1.22647332848638,1.54712488140596,-0.458083918940628,-2.14973484859875,-0.0400482004839008,0.499496179865859,-1.49818801791628,-1.59812317845895,1.29021510399072,0.878707605148351,-1.07915836071451,-2.34276574087527,-0.215424685426351,0.746723336845381,-0.837777725561376,2.15342219753267,2.00814851684759,-0.615083192266439,0.955860610543092,-1.65439754429367,1.42991300569669,1.06111315389668,-2.64582560839037,0.514507807271865,0.0550221950435484,-0.0901956858809622,0.457077866744672,-1.54192245242598,0.323519350815541,-0.900360175369871,-1.47016905230153,-0.666547801537634,-0.368978900344428,0.702656245014919,0.996685529048708,1.67654577150958
"262292",1.12708816071064,-1.13351933853722,0.0536767875073634,0.304767760983005,-0.587834820534026,1.21942060639792,-0.726681824109959,-1.6782008086615,-0.278446798486296,0.30856705572884,0.0092410241481388,0.91824926247582,0.199352746139704,0.368117990337651,0.388560785524136,1.36597740418169,-0.557784588940664,-0.354498339017269,0.304866705667973,0.600140809500159,-0.901360326953963,-1.45196470171291,-0.41235012374957,-0.797899905771248,0.274725021877254,-1.61744965837161,-0.792219276716823,-0.830993720142567,-0.696267985438143,0.838699797449003,-0.0389617166058631,0.367254338256795,-0.435686214826102,0.115050794992696,1.12433415806737,-1.21274826971526,-0.660998613571199,0.815737873692775,-0.669269162101742,0.513878713854296
"262293",0.4483957155727,1.62932794206678,-0.0867074855060459,0.699345889741022,0.712711589491664,0.0708466789617005,-0.629258642114862,0.167432608811265,-0.0396278452769675,0.178910903954277,0.0973339420634841,0.805368651726083,-0.481802480295241,0.63716648956663,0.00378560255617884,-1.41543704936932,-0.180625948324742,-1.58650096145669,-0.90425553934439,0.655004233120089,0.276947420819486,0.347547144521827,-0.123049253595522,-0.813157719063017,-1.87668314030384,-1.36535450502086,0.425013593916403,-0.518841539815941,-0.718697688115294,0.420694531362913,0.150599211203987,-0.44845674152508,0.446633529949749,1.66608374974737,0.831117724930391,1.14619425575525,1.28377439678634,0.883520863248176,-0.103404403145969,0.302740879472237
"262294",0.133785851991715,-2.26453208260559,-0.163624208558387,0.0601969081367297,-1.54447289725146,0.58393597909481,-0.362790190538758,-0.28497780160761,0.092381354000128,0.403813793213153,-0.0475658577063572,0.981865003905831,-0.747547269206939,0.276047444817115,0.682536282217684,0.602303630954756,0.399254512524217,0.0387800010535877,0.202113559564878,-1.2896678793621,-0.0533096981810512,0.301456191368632,-0.646973804531564,-0.0676331505015177,-0.25222081900797,-1.05314023059862,-0.0861701406208241,1.02195992885931,-0.924587608919503,-0.899034296413871,0.599622801679728,0.448561204324135,0.125249233060294,0.0396506655822297,0.143051954915516,-1.11965077297268,0.548614388181464,-0.365915166607563,-0.464329626589225,-0.418993498921086
"262295",0.829717060291986,0.185916800794774,0.588827204210272,-0.206457225972779,-1.39409123250242,0.669621329739549,-1.06181917426636,-1.0983599749391,-0.43791316396246,-0.482770307175785,0.865838716288463,0.748998401804787,0.696298839502394,-0.194654979207945,-0.104394134597327,0.659439683199224,-0.656022745555273,-0.485978583367291,-0.294566408988507,-0.45364117010962,-0.545888835447464,-1.87459901132369,0.0340854879246447,-0.9570497071012,0.218707770296104,-1.31426889286815,-1.34133305111042,-0.567952734087652,-0.726981535725296,0.223661683623322,-0.357055450386526,0.000609320200358525,-0.92658289412404,-0.325003350780039,1.19369137186989,-1.04419425824937,-0.765856905671139,0.500733673283021,0.198401949867799,-0.346864520301567
"262296",-0.02875754436987,-0.592718710150923,-0.494877359867668,0.859293051545872,-0.564982414735831,-0.435604891043477,-0.696219751715808,-1.41402826483412,-0.550145984099548,0.648594774124109,-0.792857017656401,0.491007208306384,-0.215090322377115,1.31979215469595,-0.87211526236805,0.907846791135958,0.836949750896707,0.3036341739861,0.900122652772538,0.157116717669321,-0.0384302136122856,-0.598077061834543,-0.197558315502107,0.231921005587424,-0.48064824828929,2.06771421652387,0.619253299108723,0.530630237512989,0.241758585788875,0.2404594924402,0.0392278747189266,0.570395322453825,-0.537544526077494,0.1500784676671,-0.356233579065823,0.38697966134607,0.394730099967554,0.244283076472409,0.544338984554005,-0.57541925997495
"262297",-0.772876109580911,-2.47759003364858,0.00931651026397051,-0.735249923556906,0.0101092750906791,-0.525089918861266,-0.0258106137635473,-0.406394850854949,-0.120052277589084,-0.588526505872847,0.659466073387494,0.0890391605995984,0.0773086292123084,0.673974651341093,-0.961591973183905,0.301660500687001,-0.244243320179974,0.127951190301989,-0.0685831576715034,0.143735973787953,1.88582824685736,0.313999943113515,0.414647209913833,-0.312485162258621,1.19708372249618,-0.498411214513217,0.465187018996136,-1.8218734641818,1.15796409273568,-1.75350166710779,0.57145330983863,-0.548023822804784,-0.502639687125813,0.45241973395099,0.106598024661465,0.542007758386088,0.101254563973877,-0.437049919872322,0.386284385379476,0.700709357842327
"262298",-1.75164763033103,0.58708403695187,-0.38715424582039,0.0350558852801315,-0.422725749456975,0.765983364204676,0.110025469852561,1.8605902399983,-0.675203917557147,0.262198138792954,0.07978043711025,0.0251195448426285,0.393215213339735,-0.673961665221983,-1.01528001277881,0.786380982830251,1.18519331001872,-0.667882536848667,-0.290885776325858,0.384183947472739,-0.339521583152151,0.0404255325422672,0.711126030947874,-0.00757211902523391,0.193324274936521,-0.0225587787131837,-0.499107425840672,0.255877137829403,0.748558065035115,-0.404101430226671,-0.550748256704706,0.380264561211552,0.513088157078779,-1.05733898175666,-0.314647955122555,0.160465451402608,0.191571517711283,-0.361545865543215,0.498512762476774,-0.926020346250546
"262299",0.82463442196645,1.36242880605032,-0.607479051350056,-0.321969207623073,1.82351390096238,0.67022990481481,0.731717718109114,0.21182715655929,0.32362174160892,-0.989943347349058,-0.598438993486144,-1.26679561636712,-1.04430294585029,0.229353714446232,-0.781610918473368,-1.01444119650648,0.0848476999967055,-1.40460600853925,-1.35796902753523,1.50223378052636,1.79311643787253,0.34616527101322,-1.00671451936656,-1.21119121088592,-1.30879659578919,-0.0791222487166446,-0.959488386230484,1.13880509441504,0.606620915840156,0.154402577777643,0.0688667696336554,1.13182572968308,-3.48126829883104,-0.552097767615238,1.13581577834599,-2.19389393996674,1.25916113636436,0.0324330294677235,-1.46642812316142,1.06955483799876
"262300",-2.02264351194268,1.16299275314202,-0.356150327490263,-1.87030994765719,0.363975415338958,0.773725937133958,0.260121465653101,-0.825710156592641,0.438372051887995,0.0897835211991093,0.174788427579046,0.888628186941802,-0.261464176939279,-0.0397723440852507,0.0325436953539412,0.921677972473031,-1.39086903194823,-0.446714421767468,-1.15289199207515,-0.81502418288946,-0.437738257279156,-0.478779912725365,-0.239263288915534,1.89288203107103,-0.444401506136595,0.652327645906662,-0.812365464561917,0.619770116693409,0.728563878990369,0.107478815219399,0.374597372715662,0.941353038385311,-0.265127427261568,-0.0080949896383181,-0.640448773677889,-0.157097434995057,-0.805590018896667,-0.734210158534985,2.79484042155206,1.44546320161117
