"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"105336",-0.221998032836545,-1.14667145469376,1.11302847435376,0.392438177208149,-1.13358088417363,-0.777052478458668,-0.710954850435685,-0.163242075282994,0.984778588056387,-1.11314193436141,-0.576617716910756,-1.42451878172971,-0.110987291637624,0.380205144131342,0.345777956791909,0.0305920001566699,0.442017543368892,0.376898620774236,0.843654569104252,0.714909246482232,1.1324669399005,-0.0475361335054167,-0.12731641180213,0.000399587423983327,-0.921207980688969,0.428786010568479,0.632365075670439,0.522510793559517,-0.47729281025926,-0.460783366521817,0.293107037574071,-0.0506027607667134,-0.0334700868980945,0.845889193589018,-0.0752655463590509,2.18868006680193
"105337",0.232613787167784,-1.33276441013461,-0.0498269522300037,-0.077207451441358,0.0939118589718675,-1.03701715968071,-0.407888205446408,0.185337418377601,-0.0790859791902172,-1.14679011554829,-0.615805249799478,-0.743891169786152,0.718764645473057,0.793565279087349,0.270846168840771,-0.197233337178055,-0.186417812017719,0.0802000333114198,1.54922937971183,-0.398767139708196,1.15508543681754,0.54158215706622,-0.141483951504865,-0.457778190603527,-0.52131513772261,1.40954298973002,0.418591694795214,0.180158394916029,-0.233045102194616,0.220993940083118,0.752525836020289,-0.451550156840795,-0.205200632350386,0.78623598819659,0.330685482728163,0.526292705110499
"105338",-0.470980585901257,0.740978433315707,0.479848918715055,1.99197307227994,-0.692682086331884,-0.297842581749142,-0.0104167812971981,1.53779640043488,0.0574695604110918,-0.0225577511612306,0.895156299037186,-0.617342895167853,0.614884636158102,0.166431083286021,0.641830704016406,-0.200740648413097,-0.180751624180172,0.0991203350596735,-0.370958373587621,-0.618022716012115,0.249310817994106,-0.532134902560816,-0.867423685194055,-0.872238211443962,1.36570642769354,1.03934945658369,0.377223162880133,0.100017326771291,0.148945994074512,0.360903690475111,1.12917985096552,0.672920699693389,0.518545450196107,0.213412077551701,0.416239739903625,1.27539908229657
"105339",-0.967705656976609,-2.52875612314121,-1.83454926018953,1.18989231967016,3.06190857754039,1.13564199302321,-0.896897385852993,0.0397252633916392,1.28439818386556,-1.38605975411971,1.62844887094478,0.854560022170368,-0.0616113371272393,0.189035041660826,-0.269040812967175,-0.773745882823314,0.862379455428666,-1.94901826576734,-0.361694244364609,-1.66700093103166,-0.607195479126862,0.505617401156376,-1.12902058781325,0.75373935377378,-1.21416324840834,0.516148127469522,-2.12699190574166,1.21020074379451,-0.430280948337381,0.261016972552633,-0.0496313396270206,0.30980138053036,0.0296681169351583,0.630598317627084,-0.91313554226314,-1.25755506653318
"105340",-0.616641953851641,-0.835967966032727,-0.749600650783862,1.36735122835521,0.0685950545867425,-1.15233306607698,-1.33071062362496,0.815295389693135,1.79092623907708,0.808052991707918,-0.466901347242939,0.951674420395959,-0.236540512659008,1.85372554324644,1.0399845645056,-2.49806763562916,0.524228936437056,0.753990645361904,-0.656861706271889,2.5230629392689,1.33657805521317,-0.994341356770294,0.853170724791312,1.67953687095079,0.210800485233771,-0.103199732497066,-0.502783471039246,0.421703622870394,0.49521676531851,0.175267868801522,1.7356184194579,-0.832084218310657,0.264713706819539,-0.414771676987763,-0.463761210390252,-0.354413676483123
"105341",-2.06802858257107,0.347400100064088,-0.452836274862517,1.22564856429515,-0.00106668518027026,-1.71634018140649,1.00429839733166,0.781374223513335,0.505455575920795,0.733717975768762,-0.222301859112906,-1.06586272520503,0.0234219589297877,1.0569774477647,-0.273462002436862,0.0347707050228422,0.463695001761929,-0.963144288890663,-0.942191047596295,-1.95313627085867,0.191771594738698,-0.427088561073718,0.616592378280877,-0.416403068884893,0.27095066164507,-0.863957951669387,0.521695440333748,0.0189850822775451,0.118874865773516,-0.235465826737897,-0.149383384510819,0.767351932353291,0.720223366565095,-0.450956292443481,0.0464136158905872,-0.507471906021413
"105342",0.0470687726777507,0.89567522427377,-0.463350101836763,0.0189606756578287,-0.413484609549505,2.81323771869658,-1.05208770136669,-1.34039382812715,-1.13704225751829,1.02926450232905,-1.16518505267483,-0.382894717990034,1.30438530043732,0.54873252817622,-0.373123421722931,-0.103919816604619,0.441016818360098,-0.819438116789503,0.102652197717725,0.627657914983043,0.282308989320897,0.0153770900463012,-0.0459709615104646,-0.0664853304408523,-0.22319228993325,-0.00429370729660943,-0.427640487888993,-0.0754601543365155,0.0760542335006532,-0.590820736830916,-0.183663864991936,0.477634592728956,0.402061228675578,0.324340665555424,0.601119731872663,-0.489003171049785
"105343",-0.910045518185476,1.3514047561005,-1.23128545961759,0.973262698733589,-0.783534936503716,-0.424007027747441,1.1595969175014,0.604812629549929,1.03799402739157,1.58150169837251,0.452475253397814,1.61432172204192,-0.251236066029126,-0.836147425253793,-1.85037641548997,0.390212240547253,-1.63921005507016,0.193507873725288,0.238546533512214,0.179492934930061,0.989558817369173,0.560225163415306,-0.418824013053376,1.25150720942394,1.28195435338411,0.301632034904391,-0.0982034552358306,-0.0687074444262157,0.51605401799535,0.664961014473097,-1.01420071495492,0.270241786445523,-0.729406496924075,0.983509392457184,-0.0297381953869679,1.64060766187772
"105344",-1.07661255862533,1.12337455910306,0.126546564200022,-1.09613272732384,-1.2822456440213,1.33717168918568,0.00227581809173844,1.23239204383998,0.256669798581124,-0.63293051096684,-0.94826561523105,0.716036244681699,0.0428191155010999,0.772159139465812,0.630842039007283,0.219874748881623,-2.09720197947751,-0.0417179189202227,0.862093379507138,0.613817156021521,-1.1653159846235,-0.376485002461485,-0.462418905636284,0.750752826087862,0.0474947996680788,-2.04508191490053,-0.294341970403206,0.902347490482595,-0.181922070064321,1.12201367087844,0.0868283038112407,-0.156663094318394,0.846101791704301,-0.402634829829685,0.222898877416979,0.434221977878615
"105345",0.134651042596279,-1.82158377665252,0.871020315855587,-0.482412204838394,2.22901299220073,1.14089095218173,1.35720003616778,-0.454909297150399,0.213695313377754,0.160258315927155,-0.114792085686929,-0.0602197142525092,0.183773956784536,0.365121331149937,-1.1364761236274,-0.0563109745152831,-0.721416867950212,0.151284638319849,0.31565750551138,0.233268706663899,0.731801147481142,-0.85357944933505,-1.03746742722288,-0.353721466079924,0.198593465806803,0.256363551432882,0.549469433989238,0.130745316570341,0.608225143333356,0.990948897480498,0.629107177827322,-0.332538274532348,-0.213639601562002,0.531121875308063,-0.0810980102088016,-0.486463283545907
"105346",-2.41127465159064,0.190756101125173,0.789545551466918,-1.5872985895807,1.60727538753414,-0.647246426047802,-1.27045882160753,2.34114353316664,-0.215771671290477,-0.194842969548307,-0.476943269222317,0.586236613919133,-0.0381946052955702,-0.730227695426457,-0.0486841655811266,0.627561035593476,-0.249769370327616,0.304796755870103,-0.345883521093395,0.934595473012813,0.242891936617906,-0.01810804818339,-0.108885048626315,-0.200408436840611,0.196723300873395,-0.0597149404779882,-0.140432739942416,-0.3673634441881,0.136373514133627,0.0285256724894208,-0.228524053851579,-0.025877403240238,-0.20398663047086,0.106974141332609,-0.565391614423413,-0.25743084630459
"105347",0.269074714437728,-1.50739563142313,1.61815918989482,-0.475402495453076,-2.40559154233571,0.580356133776446,0.352147323666244,0.852229888866766,0.233923835240149,-0.21980806615946,0.553367446375825,0.869900823048419,-1.37234065950557,0.188948889877652,0.32913835135355,-0.0690076759552756,-0.280905726663,-0.141741254689491,0.145308874813206,-1.17667256981388,-0.485574139082409,0.702013835905892,1.1317184957968,-0.216841161659185,-0.0230124163001591,-0.509366761987063,-0.242945687213512,-0.373032149587568,-0.400520694285756,-0.145416594416808,0.758607841884086,-0.920722537010342,-0.59848642025346,-0.13430836651836,-0.462000353736208,0.149421140556992
"105348",-1.21859503829165,0.078684872137411,-1.26848405983914,0.415853546110229,-0.256547525781483,-2.08212080597482,-0.505163460282728,-0.0953403649151104,-0.590470910906378,0.846995835929715,0.120341551593849,-1.42996350729947,-0.47671268239063,1.06599979857942,-0.108060395689495,0.0684339146089772,0.508948146378629,-0.136923547763886,-0.279047830684021,-0.315667313850069,0.895271557051132,0.776085029947604,0.928153840398128,0.28377933430082,1.74250000295333,-1.41196735502416,-0.209624954254258,-0.317403662178769,-0.22530757900849,-0.38362950213007,-0.333944070231247,0.540135208334827,-1.2807008209815,-0.33310767732397,-0.990044654366238,-1.20144667690579
"105349",1.24647945580418,0.562067789106776,2.03826675854456,1.26698037231823,1.13870704944419,-0.967704403684741,2.38422119885372,-0.379875473396904,-0.299280867695555,-0.433682650395956,-0.981600545884515,0.806111203419501,1.23223913183134,0.380206698830203,-1.04724974422848,0.458211257217312,1.3594891623913,-1.01087443717972,0.222574621251051,1.71162644361873,-3.36921913844731,0.904897623728015,2.20262649386168,-1.69339221409242,0.130854435654872,-0.244901962723992,-1.51196485616439,0.494353685419998,-1.62716506932428,-0.926798114409495,-0.349616455806233,-1.06707819433374,0.130224668660474,1.12196757071348,0.304796378738491,0.819802821080022
"105350",-0.302086099937824,-0.84086378641127,-0.830776903272731,-0.0976306778618475,1.33425490582497,0.499685222145407,-1.27063425452335,-1.36154431019246,2.15972220379125,0.453038693730472,0.997516966994884,-0.530286271740865,-1.15825193415164,-0.270575267105062,0.208685115095313,0.781986591262724,1.86164574613488,0.461626946759818,0.0362594979057169,-0.637426906086748,-0.284219098038215,0.771923659502972,-0.165718527224474,0.61806871338465,-0.351620844763449,0.213940947091748,-1.49039426628854,-0.371183001553338,-0.797996364905215,0.033368747256,-0.604234083363792,-0.60460170038396,0.516750504957058,-1.40928420462542,0.855776880213824,1.36027313055918
"105351",0.0846031429014013,-1.34363871235899,1.39615521928387,-0.418187877899671,-2.32490402527744,0.398152786834258,-0.0659303790223821,0.528223979065183,0.188768916073073,-0.555471940208601,0.114383862546184,0.513512928645402,-1.0952132299031,0.329954320104471,0.170250644400558,-0.444147377043054,-0.686131344877275,-0.489364697978035,0.0534891982749535,-0.967632191063282,-0.118532162707748,0.848702151036858,1.10474521248088,0.028189925950529,-0.00864232609018786,-0.531166447528224,-0.246252024984738,-0.459808381382929,-0.889432741333879,0.169801547660547,0.826013675584516,-1.06040350951213,-0.582938652512997,-0.282656814582291,-0.677548765261627,0.320824708733437
"105352",0.130445178954929,-0.522277034954564,-0.688877260551867,1.05033938438169,-0.870695788053027,1.08742926761459,-0.720221470905904,0.820258910826493,0.343322854418951,-0.254811807632763,0.325041499271658,-1.19465966356675,0.483277054272618,-0.395316590888902,0.042851196532449,-0.772698373556849,-0.792468846309081,-0.191309413334378,0.227405643085763,-0.527072038538294,-0.0908276017657813,-1.35019490469017,0.133839626336761,-1.37745487449537,-0.571232064460492,0.331662521972891,-0.075969378280081,-0.867018480543721,-0.234057650545163,0.466464584327897,0.56743674797822,-0.340497171213569,-0.304798435382049,1.14558710422972,-0.62563202379999,1.70333115820884
"105353",-0.886514279065019,0.245182217859382,1.3113893008952,-1.23160812050694,0.470223840905791,-2.32882675818583,-2.25543892666045,0.361368015462797,-0.0691089520723024,1.15630152724021,0.853384561097058,1.27739806695229,0.325008362896272,-0.0422324632556528,-0.124018566175552,0.626812758610738,0.145296178820024,-0.525988021058834,-1.04454993402349,-0.188487640388606,1.4231199813718,0.752466525991037,-0.394201567790378,-1.71356661131796,-0.733464137534451,0.384605916484581,0.490427072245494,0.118888353671187,0.677860855978601,0.0860320195330288,0.117710916207251,-0.578073343593731,-0.0188996476406752,-0.150970112520355,-0.663135355974998,-0.661172362181268
"105354",-0.0149583133025326,0.532012753875799,0.220833189871755,0.129971829023854,-0.513885710717642,1.49786767460998,-0.752633004424965,-0.0769029401024096,-1.11010831972684,0.528033855412148,-0.904541611804045,0.40504176554367,0.516490336327377,0.47345337886188,-0.888862693600476,-0.191514779523531,1.52119239199868,0.422723403689806,-0.352072352871096,0.37438006217828,0.700477297755379,-0.177256199987514,-1.45252531568295,-0.459816205768003,0.773431612088421,-0.439631249270026,-0.558870636446421,0.228625197748251,-0.75796579357572,-1.89802896103709,-0.0401582467268474,0.634434232935602,0.948299398873036,0.0520454035661813,0.343980185223577,-0.0549322884023571
"105355",0.557314998401594,0.892223650247047,1.06000476672249,0.175308497678115,-1.31461323065492,0.306900356893975,-0.731474601658725,-0.295385913724141,0.599680981883394,0.977561822920457,-0.576206971101805,0.212571624033173,-0.889875680284361,1.37650376639037,0.575652516754198,-0.240166213958768,-0.683852675265532,-0.951800691642367,0.259862503483799,-0.873326222801964,-0.480172492739501,0.793123261778003,-0.429854157428404,-0.403879195595353,-0.0158300695364747,-0.702626760053555,-0.0299991716749351,0.493752807678542,-0.913372124636424,1.10715327750961,-0.0897007017671389,-0.743466927681018,0.61487908358938,0.082680621133992,0.466742787269254,-0.930113604515695
"105356",-1.64307829489703,0.181206398659547,0.662483379895229,0.803203331005104,2.54969902565557,0.188292692551485,-0.502530245028688,-0.729737950399699,-0.0972185744312108,0.667548304202952,0.568628315463358,-0.184222367136041,-0.324073583076158,0.606193005538601,0.448296847947434,0.394869063540665,-0.0161611530971781,-0.181736101204031,0.0368655793281421,-1.25451913143367,0.336253244188134,1.49733183241907,-0.205919325343899,0.150822132218591,0.469299975789131,0.82264827358164,-1.22981644900943,0.213796924590436,0.107542058739484,-1.03850887159539,0.633090883424025,-1.12657380868299,0.0600468677726883,-1.75039044712566,-0.12008358729651,-0.505003632922132
"105357",0.120466028974478,1.24144739305988,0.133318457793856,-1.06274801735456,-1.99269061833312,2.17429206392727,0.246149933608129,0.44407306001901,0.437204505817526,1.24451370252961,-0.679213980327858,0.265998257516558,-0.705901571560019,0.158999019447657,-0.659972224960215,-0.186217011834443,0.574761052319024,-0.805461142824855,-0.00790830111673587,0.273182653046049,-0.400393827907632,0.153426400367489,-1.40869911644794,-0.368097452863652,0.13288711427355,-0.74745834156801,-0.498246491706319,1.20127416341003,-0.0802554626187913,0.169767626505484,0.951292501891494,0.364476063579484,0.0136296842736174,-0.139803917095032,-0.0190478095295621,-0.658356811317941
"105358",-0.66583122809089,-0.442559947397122,-0.877251279835439,-1.67595340803614,-0.0183678425889487,-1.02554464774636,1.03997803867769,-0.581277801765124,0.0176269555919167,0.17636407901887,-0.0765305146000506,0.777365485939198,0.363409202277824,-0.428428895702611,-0.31751790821217,-2.41233218320085,-0.497092552365935,0.275200646962732,0.614587661490232,-0.416904764255262,-0.121009682185601,-0.947267382793288,0.230228620486929,0.291688474334402,0.140380143972198,2.15143358909419,0.18129472932933,0.259797364283386,-0.667399943786368,0.610120724306316,0.547578315887151,-0.166370822405139,0.594533008068266,1.01724298037797,0.144182974718854,-0.626902420140884
"105359",1.57444456597816,0.4842014128092,-1.75110992579197,-0.0176382054055574,-1.06293524082623,0.0316543870827136,-0.743960923913953,0.0374564292190798,0.0268620196129716,2.65586450750494,-1.31667965128676,1.83206286768,0.275954280659443,-0.887018223222273,-1.736177327818,0.797271174623924,-0.490460052371038,-0.0703904916329113,0.0591139975627449,-0.656045634967276,0.335768595519364,-0.0202920073432411,-1.68205957176634,-0.0828993961005677,-1.41290905482266,0.186222809699,-0.782685531840706,0.225803161017127,-0.348435269315386,-1.68637792012268,-0.350101616662845,1.22552617056064,-1.1256779385131,-0.983407736438719,-0.811430547761549,0.425851582253826
"105360",-0.282310263372928,-2.66535954340067,0.92653322835206,-0.423408868392134,0.690093792616491,0.0294456521505181,1.20453903248271,-1.28399877572187,-0.0374584722307514,0.392115796331331,-0.133867956048628,-0.0172134629530082,-0.103391059693534,0.512242739855043,-1.23838735443924,0.655897207342631,-0.298738138646256,0.403786887386009,-0.413051344912522,-0.00240018374215676,0.442086957275711,-0.793094347363317,-0.201044490724639,0.287494380389567,0.749943705188782,-1.05612833517383,0.0703249172475349,-0.629484024133154,0.775693512953627,1.13161109680373,0.380544464760114,1.13878385778036,-0.497953280571271,-0.191577238346158,-0.246461515248148,0.00182109350932964
"105361",0.666260827313368,0.0983187644170396,-0.0464094273151302,-0.16187116902407,-2.02907784435041,0.177106467869262,-0.559494938772922,1.00388604843236,0.497928557754569,0.345460017631736,0.576930259752381,-0.618566815888965,-0.966955512132454,-0.375338407420259,0.295428421211644,-0.283543484223751,-0.612923833892048,0.0477974191565743,0.427857987082328,-0.429048254944237,-0.366168039783061,0.919826791659834,0.0551855668717478,0.0221950261777479,1.27938059647989,-0.344415941982193,-0.15541637773899,-0.081303815154019,-0.766830252230954,1.82749690140498,1.05783669270554,-1.06850125839839,-1.42187310968419,-0.633267144238705,-0.629078686213107,-0.0644919564051758
"105362",-0.655926900610397,-0.5849456769835,0.60342799932549,0.611209859427173,0.013717786640134,1.76185083489559,0.0488854261107918,2.11196504638107,0.122530928996055,0.130433031905517,-0.596536045074042,-1.38870869884514,0.735146603126056,-0.445569503590521,0.694937622881275,-0.0583277456554035,-1.15535349503539,0.356404632688981,0.949661917669774,-0.00366073006280077,-1.09017728930673,-0.902350262432067,1.20587122689565,0.337798976636205,-0.588249346980318,-0.490191264814549,-0.664494551735371,-0.695110083050114,0.958231180933327,0.0637063779479094,-0.47410238501821,0.247485981432984,-0.0468234886045074,0.122979739713991,0.92152449917099,1.21214532219929
"105363",0.30846120258141,-0.761799301518856,-0.0801562373073905,-0.599978625869965,-1.12052213437512,-0.286747564448518,-0.46870592650226,-0.893157382980284,-0.208351497217987,-0.916182751361045,-0.987381929922367,-0.0115918485013106,-0.118167177283193,1.1896027675389,0.273741771446089,-0.0564851626732684,0.3558761909997,0.279047761000527,0.55296590929974,0.210464746995499,0.306381305618395,-0.63070866728308,-1.1205730160665,-0.74036634786908,-0.861446996306266,0.0822436634425702,0.463509981445447,0.092468255973865,-1.16374878745252,-0.525121931740097,-0.826784002580339,0.0932897769341248,1.80266233380162,1.72939728816738,0.312379260019963,1.26088504475257
"105364",-0.282833946493574,1.4382982644587,0.919670572274669,1.24619285948266,1.64008893110933,1.10509689060592,-0.753014934513571,-1.42730270625075,-0.945283030048745,0.488696931585673,-1.40097198242909,-0.9671541779919,-0.150163663538894,0.570241528967339,-0.0815641094611138,-0.183405342773252,-0.185591495863115,-0.424130601469916,1.36715921927531,-0.783255692447294,-0.34524695821154,-0.0221437368368205,0.325854314105314,-0.684502043747473,-0.988659200048354,0.715561954594912,0.062869317420927,0.516555220502654,1.16691966066058,0.427758822605989,-0.537074824291986,-1.25575531852126,0.102781746249121,1.77518223210666,0.827929803346872,-1.34589253224739
"105365",0.796432353348907,-1.47103845020836,-0.325417813374004,-0.0222884894912029,1.41872797386561,-0.678958540195596,0.623192540386551,-1.50938268409666,2.76736168846441,-0.0470336427644653,-3.28970005160494,2.53291717988743,1.40348943660519,-4.41924947998447,3.89436886199332,-1.87993386515962,1.26026588475037,-2.33762703156636,1.13552325038063,-1.80191134181408,0.25918214728083,1.50822540280343,-2.32419732647623,-0.148841410221259,2.65886412608692,-3.29264571284993,1.52235796485436,-3.06336202265576,1.71225948686837,-1.46693668108362,0.725560421734375,-0.190119795390448,0.517841306148534,1.06759058179384,-0.19416189859027,1.06473676618401
"105366",1.65328602024777,-0.261885534126112,-0.858051960309475,1.2823277714844,0.824840281041774,-1.03406641804853,0.222935522018797,-0.454514229265872,-0.696879495268779,0.198684139351854,1.31832254165904,0.605383479811537,0.419871151604348,0.230967788682905,-0.794915519724782,0.155414370810707,-0.0840488369798766,0.19676979334033,-0.245498566056443,0.610642208839651,-1.07632710587091,0.879770352505375,0.412745777156303,-0.454174699861244,0.931495713659933,-0.260267627667385,1.04787664080321,-0.0903168088062682,0.146161941073676,0.2603956829258,0.433017108477864,0.874107916195937,-0.689251494414729,0.136711916281595,-0.0670498845925519,0.224194382815068
"105367",-2.45891322312567,1.15565347499817,2.03932083535031,-0.82499970031738,2.17445935915636,-0.57034949872893,-0.850505759209052,2.20450589984434,-0.634329686527946,0.614707893878958,-0.163881365045989,0.484819108170057,-0.41735880781942,-0.463327981461119,-0.173536012055355,-0.130999084393369,-0.026098169875152,0.308501778281225,0.379012270932734,1.22288567310707,-0.301157694511425,0.128660972466847,-0.123766632337569,-0.609678606130298,-0.710075816091749,-0.764565176482231,-0.120639325884323,0.382781235962249,0.555291882806566,0.00612099134454055,0.0883713669297757,0.539047570957175,-0.695903672203716,0.45254405562493,-0.370610598136899,0.0849877249070309
"105368",-1.37019622778938,1.05486788466705,2.01936746632186,-0.0970174905170865,0.24734944076908,0.0916834398151719,-1.6513295313995,-0.423538542995857,0.747918195097547,2.3081154457997,0.600020227517114,-0.339308476808914,-0.0608590760638174,-0.653200002287222,0.32845786993552,0.537126316165485,0.298271386443291,-1.22623262754679,-1.21799404667797,0.239594594730527,-0.374895009086683,0.0102525174340799,0.875149139106363,-1.07750170682511,-1.99809367935056,-0.0724362976159767,1.00861799856589,-0.31621300654089,0.28584704809683,1.06725551946931,-0.3797903941528,-0.182379071754541,0.0627911459323451,0.834586989637973,-0.137967831106842,0.535127126939471
