"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"325125",2.23145782940528,-2.07128991853376,-0.922266078605842,-1.56522856717936,-0.744345030539889,-0.686540935259562,-0.0601637445422287,-1.46155192764896,0.188737053181947,0.537428095921773,1.37811074222771,-0.357543419744025,-0.198589936173717,-0.286688512729295,-0.619051249133548,-0.487914146596054,0.273700349963005,-0.512025228491306,-1.01649962385594,0.287656153372668,-0.352987467654729,0.778394421492448,0.66544091485405,0.402963419520778,-0.296783001571024,0.621300474307602,0.988662379255343,0.389976276784344,-0.582555583351252,-0.489655631481023,0.496617880662153,-0.0732299809354256,0.306124256942333,0.720276173338783,-0.244613794748929,-0.226463095232469,-0.101315513189564,0.784864195536112,2.26355646283808,-0.175000130313688,-0.293743209352543
"325126",1.15770202278529,0.443223829391465,0.458640576124806,0.856454374926749,-0.278951612552701,-0.142525122276449,-1.27884553132036,0.181802660489804,0.0874931480946536,-1.48541948332901,0.420179757311185,0.144869513055369,0.147472765647865,-0.2674682910951,-0.184548855257297,-0.112034812385307,-0.786886920820945,-0.974764214276364,-0.258676477902354,-0.371860530146284,0.584650494363714,0.0877180240407036,0.749051173392248,0.382246716262142,0.0623258367209017,0.466794418167902,0.310021009601374,0.800166045024333,-0.440865201049825,-0.118001283265721,-0.638289296170747,-1.62444141911813,-0.0241499865345145,0.167784502109377,0.302603954697919,0.136091984263433,-0.0369754972986781,-0.62857089637357,-0.268555134593871,-0.795272253738643,-0.745368044822349
"325127",1.35912684071373,-2.23649662865978,-1.69194326338978,-1.4274616132061,0.363200846276015,0.0304839922766144,-0.349486504584684,-1.83754840560746,-0.931049636388102,0.206447300755414,-0.110356147850045,-0.706106176450527,-0.400993357465365,-1.06522058730023,-0.366286805058882,-0.379556133256874,0.043790263553389,-0.592559436906366,-1.11253440115359,0.159992278481768,-0.498490742651156,0.350552869520937,-0.215924128080446,-0.447615154805744,-0.592441283665655,-0.175949529030061,0.647811415262874,0.324592714505194,1.25052521705305,0.638265751396778,-0.321652685544356,0.225005728067259,-1.35600136029786,0.288373305574683,0.0685322577100099,-0.734727654489533,-0.265794653807829,1.51289992371726,1.68698020220132,0.375273473069809,0.103932927523928
"325128",-1.22110180229511,-1.61298841475451,-0.81354587151224,-1.83187472486881,-1.50634790701511,0.222950652753821,0.329203521330741,-0.62722928922548,-0.316269057290258,0.136155706208394,0.266098850453282,0.599961612737718,0.222535945909449,-0.136784349370931,-0.994743107596312,-0.614033999237609,-0.0935106253557171,-0.0123448753487655,1.19251631826177,1.18487120317271,0.858884016576197,-0.0436126027794523,-0.819849736981001,-1.27763088730564,1.31252919411593,1.22143478185764,1.33065886313884,-0.168232613700903,1.03872594439907,2.30548987003202,1.12392820584853,-0.650614998786306,0.151906403700708,-0.543195390601261,-0.346814150741568,0.424443221620997,0.497637062908824,0.29079036667798,0.74418638153361,-0.448311764040437,0.671351830095138
"325129",-1.82624819606016,0.133165265981002,-0.849210570543625,-0.400562690421182,-1.11685374242949,-1.39445842162322,-0.484394387988748,-1.48743809305316,-1.08996962293981,-1.3948834702788,-0.173325635170695,-0.786277860111082,0.549775047406188,1.014942575144,2.48507029664504,0.651156590451416,0.165231353705983,0.658218369200226,-0.044830303374446,0.851738137166755,0.456027700259676,-0.0910883627369639,-1.21461749048578,-0.00443559652588511,0.265016813459084,-0.501605845277772,-0.213879369699592,-0.294075943260805,-1.14392427130614,-0.623213875292578,-1.15666210439277,-0.40926818583079,0.287365119449392,-2.05851545683065,-0.569354239950743,0.251691826389549,0.465604918531841,0.522674447695839,-0.0202468404433592,-0.108002830925245,-0.399477064966719
"325130",1.40310825656854,-0.0650959560195763,-0.686455987368085,0.736407695368816,1.35266607243246,0.176980672151429,-1.15506313630231,-1.77573270173709,-1.88786328323177,0.599266574640156,-0.831145054278885,-0.400713698211534,0.736589138669848,1.17479275793672,-0.658595353272133,-0.357132185360578,0.270241140964747,0.464575221038855,-1.45128634551675,0.0699174033009159,-1.09614540252714,0.0782825228698899,0.892528181869962,0.607628273952655,-0.284535204387685,0.34226708911838,0.247386546489945,0.0466034741374625,0.341025397682222,0.131790236069243,0.224035272576425,0.450638637914427,-0.574504226690978,0.170373649311624,0.0534591127922539,-0.322040071280154,-1.42521166557313,-0.114912021743799,-0.297793224848915,0.458707320447925,-0.786106123381387
"325131",-1.84444374608519,1.43234240196979,-0.835121244444259,-0.776982331368,-0.455756166187682,-1.05855168361536,-0.952002528202872,-1.84228762996182,-0.53509862531821,-0.3651053484527,0.671379494051522,-0.702583455879499,0.0566362569073984,0.158974217877913,1.16538052457957,1.13244435288067,-0.23878839443939,0.241584814761464,0.0198608746360901,0.00491581567464171,0.347784334531425,-0.553496223415939,-1.29499032482085,0.427161784913132,0.0413896539621913,-1.1037118622821,-1.53476115078475,-0.260564439151457,-0.143255642539642,-0.689395697880482,0.587331356038274,-0.827021512615866,-1.36560985842265,-1.08472942869313,-0.361103430434436,1.32868898508456,0.939194370574007,-0.446694731489682,0.402234679694597,1.06768520589725,-0.253313684208099
"325132",-1.8667602646398,0.108418843040114,0.670563360940683,0.0418518020428006,-0.249408402407172,0.975021962533717,-1.47560119832359,0.285152217885489,-1.66824608051313,1.75899895221872,-0.781152062444835,-0.0900461090268445,0.448193788526071,-0.426929246570622,-0.00516320518670272,-0.307025903371605,-0.386361844867043,-0.0691075527135865,0.101218297592824,-0.0629507985070374,0.601319967320467,1.01279933841856,0.366275244532217,-0.712878875983081,-0.19994816888808,-1.37355145332439,-0.0771526815701398,-0.557983027894588,0.304668684414263,-0.322212312745051,0.4847167008629,0.196372336433139,0.125131817570988,0.36995186568809,0.398493153476823,-0.180032508098127,0.488335747051331,-0.341717795798572,0.0741909650627318,-0.952678685019874,-0.608973124505835
"325133",-2.09039649317606,3.5800573635643,-2.63894561015462,-1.28584080211849,-0.634832902664548,5.11804385520195,-2.5409358121773,-3.09673382478509,-1.16913474214405,4.38825575732916,-2.01559201945294,3.65966927095963,-1.90219854873165,-3.72399136308125,3.8364369444772,-6.59034940847686,3.88506671657714,1.81855086962967,1.0739846136644,-1.38602454613591,1.95206337614863,-8.82702504908583,2.1120127045806,-1.9906336237913,-0.778194028203829,5.01776633227095,0.828885179076489,1.98318975232926,-0.0406904619402562,-2.58776431588573,-4.45995475771738,-2.03630589670154,1.31790119847204,2.45159698041844,-0.109086270818929,-2.45808783280344,-4.30708998143263,-1.12362420408741,0.613148626468248,3.7735925730686,1.9891765023699
"325134",-0.226790878593679,0.30772803846578,-1.21189233417223,-0.432262699437686,-0.206708170836049,0.0807571092400166,0.211549372091397,0.763619004502256,-0.551718300617735,-0.0185949782808603,0.277092342027164,0.76968816210141,0.590095889881198,-0.719367248991173,-0.236133983841121,0.61726141918633,0.159433146031131,-0.392137419456309,0.0510002357556524,-0.444715065859917,-0.10043519859294,1.38516359092668,0.341216345716982,0.799702816949234,0.147732081144023,0.0574560141435142,0.749989636981406,0.771878779211799,0.806172708332252,0.422020791330426,-1.15676200260196,0.452648814497572,-0.365319485297854,-0.397992241032651,-0.229947017063517,-0.369674261693211,0.692496788657419,-1.30417287596285,-0.727784841555292,1.50527141039291,-0.252171975147092
"325135",0.0741162901528163,-1.44986622823174,-2.0814224168202,-1.15375792756929,0.0438291745230085,1.98080110588201,0.338136255209575,1.41206774483343,0.567696123993876,-0.593727554097191,-0.387792549858465,0.980394982753589,0.282055006335698,1.48293611145084,-0.757966107685749,-1.61540305936299,0.306169012569136,0.393219653906881,-0.102228465944068,1.7370753705945,0.391196128143288,0.853530753847588,-0.939641283548984,0.349865137582006,-1.17384074475276,-0.961705931251172,-0.130875342273525,-0.43884169007282,-0.969456875699979,-1.19193474436095,1.11049825494364,-1.32100324793842,0.286807340244333,0.714358266279858,0.70767978792663,1.16287152046472,-0.329005044191468,-0.901090655866282,-0.279396963602489,-0.0749389079421752,0.314128935556453
"325136",-1.71163793503838,0.0381159331957689,0.18334816459601,0.299100716598326,1.1612230398392,-0.1502592907869,-0.990916062324356,1.40091327691288,0.917467664827883,-1.45709396727139,-0.47994291239828,1.27788454823558,-1.59222723560279,0.817225552599455,1.12122633662418,-0.678981400795513,-0.269443320268444,1.38395006686622,-0.366664779112648,0.670756758292447,-0.68903314505126,0.858162259627499,-1.48297106935657,0.793218375928618,-0.976439554884233,0.326867370134959,0.78227940151769,-0.402829517241651,0.307504634917777,-0.199113324165307,0.283376307738834,-0.0153975030251871,-0.302351770064566,0.770293958140373,0.314684842547713,-0.59745342185674,0.161353703595658,-0.656934519162687,0.377302436166672,-0.465744322999533,-0.223670432845957
"325137",0.708898746588186,-1.6284924280189,0.331139480710819,0.626490825126381,-0.343793318595092,-0.18140139957044,-0.530418002495563,0.449828907717039,0.129214818765389,-0.275263919831339,-0.914631954476815,-0.474868968645278,1.2048278012463,0.0422970654860506,0.838037483930916,0.776189707974963,0.617577108345447,1.31083737648617,-0.136674733256256,-0.284105061148619,-0.594950545609377,-0.711172319825883,0.947070543797689,0.371179890434143,-0.025700990043387,-0.33685469929737,-0.423915211270908,-0.543534889907877,0.432090656773241,0.533186939078866,-1.38302843548712,-1.9377874361097,-1.4398083299622,1.15542752542452,-0.348955164940992,-0.468096972913018,-0.272735976887161,-0.832888549282114,0.25744761193032,-0.504666942518148,-1.1872196441023
"325138",0.0141905427354901,-1.62259564017877,-0.495271071268651,0.300356508703465,0.649845178771849,0.569885364932144,-2.83260513562236,1.3683380439315,0.483003997305832,-0.327914054739723,0.412415407080617,0.0256193158247506,1.40257491908192,-0.440656551502176,0.392244913442512,1.70241232000916,0.574076030315649,1.21038285185693,-0.333826845017906,0.355623722245986,-0.181806902022278,-1.76530175507541,0.168378053751848,0.735961874590102,0.665922477731075,-0.4942705690716,0.388697373637887,0.850210014001555,-1.39135126427807,0.363819631631972,-0.241688735869053,1.23000171318972,0.303429209511162,0.984711897162755,-0.328059198852626,-0.176369780275451,0.19874239471404,-0.0186153632931073,-0.502284597409289,0.643872043643308,-0.309088875736328
"325139",-0.096660819562433,-0.254138702673723,2.41996947347294,-1.55345635934316,1.02746722794616,1.48818871039243,1.52193466621436,0.288926587919935,-0.393829481135715,0.119878164242837,-1.61690427200919,-0.4720545132907,1.13683132018194,-0.577822300931096,0.271781894671177,1.01819592704861,0.562945328599216,0.397000932346757,0.664293753003911,0.0157525383531898,-0.488852170371445,-0.442447775126858,-0.87528690253542,0.486839911578359,0.0643625310949228,0.969574139909658,1.30309036545953,-0.0209421515309767,-1.01670952306757,-0.117139357638504,-0.716953331196836,-0.189335986927823,-1.92234484110926,0.248758420983206,0.917752375477874,-0.0942239299568589,-0.133599703152798,-0.788297971342354,0.0711248991449223,-0.109404228733195,-0.334988560703846
"325140",1.97747040081853,1.59239268256197,-0.442772395403288,-0.35052812097641,0.211044942043632,-1.31715154914045,-0.593908487062455,1.96343984930258,0.793970257908552,1.51831960397345,-0.490391321636569,-0.0114466093418138,1.2773286691329,0.373672404330175,0.667199572059907,0.841658376551898,-0.157342067516605,1.07437500725726,1.49086316368252,-0.0947661095127257,0.0848597275234903,-0.125766401095191,-0.693131391659225,0.299489974774518,-1.10314316380112,0.0797232368538195,-0.00985441133049442,-0.781774140002952,0.0846733980788365,-0.422805620164322,-0.232540655491138,-0.109947217407667,0.34149243452965,-0.0159558516476806,-0.203832307278434,-0.762042387312187,0.157414640502447,0.141583576969649,-1.13141210277189,-0.166339747863681,0.948143194395653
"325141",-1.21197007304449,1.08458107229631,-0.709335978273662,-0.81596784171403,-1.81593648593999,-1.3051258901554,-1.23419055074292,-1.43654320676452,-0.66735591614677,-1.45891245052659,0.0310612951065436,-0.274274018180984,1.04496089639733,0.844303885150351,1.23204615186774,0.446338656711148,0.071180079009716,-0.767072257915234,-0.690588244603355,-0.859511205237711,-0.380861164266275,-0.104579391183029,-0.673296037196,-0.085900596438829,-0.630455569579169,0.212914691902374,-0.332753143973417,-0.9222538057226,-2.05543030701881,-1.14590036692645,-0.125953056532524,-0.483584598072504,-0.0616450282876291,-0.26002057144578,-0.37612539299427,0.648096470436591,0.335958297564837,-0.355361574936938,0.482425077472703,0.512730574923443,0.103992881894204
"325142",0.732706787959291,-0.80888829126322,2.98925262078614,-2.4869256207323,0.532437558272224,0.720654703248911,0.166381937929113,-1.0339572706811,-0.1945516445975,-0.192521908831627,0.192019116873136,0.121294406928302,-0.0423714994926943,-0.37162921506041,-0.204704563303494,0.695345373489205,0.149993354650259,-0.472102697751617,-0.305133720221327,-1.08957609978847,-0.891775026911736,0.448114825996542,0.0257216166144021,0.0410449075135803,-0.386239726623914,1.57572531008309,-1.1451453585225,0.292267508138344,-1.44251071808896,-0.390883856915494,0.323932705130645,0.388984122988474,0.825064751680522,-0.0441846639508625,0.433549283790402,0.250382056376494,-0.589602676085911,0.300121916124246,-0.59849715230011,0.0404259956173877,0.234549579181105
"325143",1.65918695720086,-2.17378399834839,-0.104854155788954,1.59212370263984,-0.806860586542874,-0.628886122092628,0.781861206549229,-1.95015973241445,0.183260615871304,0.0285814471438326,1.03507758410281,0.491685281321427,-0.324239774657388,-0.671007987187331,0.45991384177925,-0.109724883677343,0.604359955835375,-0.0944323652072787,-0.916801568973143,0.645774304527044,1.27524226072877,1.3551792318132,0.120912940045613,-1.18208214075972,-0.685251432402236,-0.183979761276021,-0.0592637346472409,0.115073995795859,-0.415134197775837,-0.740836810960845,1.09344238077576,0.280831196045022,-1.5567706592012,0.97155077734937,-0.395615743089989,-0.199558968787107,-1.07421292543498,0.886069284410685,-0.0990607926125076,0.503126846586801,1.0009661944337
"325144",-0.146757489862549,-2.00949573406841,2.31409166060762,-2.3925852298649,0.742613977833968,0.553855527937929,1.50677625003346,-0.832433924874826,-0.122588344834853,-0.128366480881732,-0.0828603190802732,-0.0139122639966477,-0.188237611906508,-0.13486801569459,1.19822804846528,0.913984637933009,-0.0610262262405997,-0.0101088589356504,-0.0992848280579784,0.12593207641993,-0.128198374365641,0.293218232839962,-0.864265135032965,0.165489851542681,0.497525834475173,0.788969879797265,-1.11565907225002,0.885001835162229,-0.437655205191716,-0.283109954655326,-1.51153106960674,0.529966604148325,0.990696512347262,-1.11564795274754,0.737038109818861,-0.0564196757594773,-0.639950995782318,1.24516350228799,-1.14001338457422,-0.219473878341716,-0.0786602209878424
"325145",0.823958089342856,-1.64578847251775,-0.255602787899269,1.02645659217206,-0.514379709792778,0.749419674669276,1.72990607006918,-0.158263894940963,-0.580413765621894,-0.47642631819383,-0.50808620256413,-0.300275598624586,-0.679601211363367,-0.810206146326791,-0.082977761036652,0.485638092427159,0.786714509180151,0.15221352164721,0.878747165166886,-0.185455215808017,-0.597829550629068,0.715063134458382,-0.45144766280776,-1.35317022866009,0.137033891076535,0.325183950560125,-1.01394863758298,-0.768987581910312,0.302521372557669,0.0729575169320649,-0.90598615621132,0.267198333474002,0.166514431818927,0.54922219854537,-0.461598072548277,-0.129756421224705,0.656436793463907,-0.758312764970536,1.18291670969357,1.01741832877351,-0.398705832268028
"325146",-1.04335934804007,-0.851924981628357,0.211698344237098,0.0172630647655051,2.31467312422252,-0.859994905220172,1.47958965479134,-0.230559902593841,-0.882179393715671,-0.934402639499103,-0.687985581542824,-0.909711757131339,-0.141094418051882,0.311338708169901,1.09376975102806,-0.695858379788422,0.542346995516767,-1.62488979243481,-0.2606279325779,0.681023245430828,1.04002698256519,-0.704685302905909,0.324571753122541,1.09679764924877,-0.97472650525164,-2.25717397091613,-0.197994330605589,-0.510347900355587,-0.429119951091348,1.64589785123479,-0.540207399374327,-0.284986813826186,1.76086241629326,-0.255064586767807,0.350274791805416,-0.719462449937917,-0.00952472470395364,-0.786653305441629,-0.151872144416356,-0.917532219740404,0.974919076394349
"325147",-0.316088812125268,-1.56233565105204,-0.342248531174613,-0.1464006975183,2.46928583870515,-0.462360108721872,2.08437389231838,-0.0396416006791366,-0.959721886603828,-1.05941774041085,0.0358924053686653,-0.613321985759001,-0.653161571404725,0.0264947300359353,2.23822537429743,0.599910661105299,0.464326750990901,-2.0872525087636,-0.590991479836853,0.259855419637012,1.056858060751,0.185484636056939,0.267732051213887,0.445678929976996,0.0868306020464375,-1.99417277959888,-0.482628264518354,-0.767805166397475,-0.0101496030129613,1.32422582335079,-0.905756226228645,0.199566152567531,1.33298509196368,-0.723428096238927,0.590414652043558,-0.872597846235125,-0.361553644521775,0.323803843524822,0.179933378754972,-0.669190773355389,1.61789222238612
"325148",-1.31525155277766,1.08604627395568,-0.544592641066248,-0.315067395564246,-1.31215012076198,-0.916082981611909,-1.2104539611167,-2.00048452026094,-0.792719204421595,-1.76733509753938,-0.103655589996831,-0.383809527717226,0.775662615589376,0.626699497444049,0.618809263622971,-0.0388968759307786,-0.277377483321775,-0.625401172505919,-0.277823276609571,-0.144244393562786,0.157364683725415,0.0336661312245595,-0.961271799955828,-0.79179767323119,-0.612380919408658,-0.0326362716822673,-0.440927157840962,-1.25626972997049,-1.73653746566313,-0.69517264045088,-0.212561587086478,-0.645495908089679,-0.171177549684205,-0.573949388439351,-0.401635110327231,0.810814473557163,0.733265092058128,-0.134937180283642,0.436667359835866,0.490791824866472,0.0327318778297684
