"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"91736",1.24586992077774,0.498838175618197,0.259221234042903,-0.570205202339677,1.47731029630578,1.14545832958771,0.933311998403994,0.333415856310391,0.151996117839155,-0.449190332782556,1.44064126386122,-0.298419742916669,-1.04016380486822,-0.738480735958673,0.198949282481725,0.790584911424535,0.220758383311495,0.874200692044998,-0.226233664672547,-0.263130904245091,0.501616975499098,-0.541645654718971,0.193770804204825,0.0277310629717572,0.288558224237656,-0.233044003170675,-0.287709601273297,0.101760138886787,-0.143103128969315,0.205364678775391,0.650662517080671,-0.200736104787118,0.0409287682455611,-0.293686550503979,-0.334678174296642,-0.795826796505452
"91737",0.410307167008109,0.639169782696526,0.329004725474556,-0.716897447348912,1.5619359283647,1.3023681764342,-0.0687125211091038,0.257749537011024,-0.482238444824351,-1.09879876523803,0.950643927721261,-0.28410444677397,-1.04734151212338,-1.15966973665167,-0.391076540240389,0.420279022015221,-0.361295734058765,0.456390576023201,-0.322065087732677,-0.463386902324598,0.521692529910903,-0.693589461402265,0.187146638258653,-0.269011017888757,-0.161097425433645,0.148621835422828,0.123639440299744,1.21567615307753,-0.0444894715302514,-0.384514687136351,0.81638788450209,-0.420661959193912,0.554029584531803,-0.0357329936199413,-0.0809397402013926,-0.495182811473193
"91738",0.353891579501217,-0.25661901792576,-0.292010755752124,-0.847161178091605,1.30293850626683,0.0693970280825099,0.664873332542919,0.868102998000207,-0.784000056683547,-1.18407039025312,0.69580875697351,-1.46189357853882,0.466810572984383,0.57276932391177,0.684225898021393,-1.47311799943721,-0.309196139654227,1.91137977623098,-1.0411798299726,0.381437289066244,0.829679970543034,-0.2522815381001,-0.738745205956159,1.15765265556776,-0.0553906667921283,-0.0982141287253873,0.454334348087173,0.167553094524295,0.255742419726894,0.321204500529803,-1.53907776153586,0.133047299608332,-0.662647726922255,0.413841310835699,0.187099832880306,0.953169287474432
"91739",0.677249917017149,-0.252862302532344,-0.556852989608959,-1.39910853348423,0.715187281737798,-0.022395465462507,0.280260233078026,1.05772926215498,-0.275930048238781,-0.65227780790196,1.61830619626247,-0.876644880470619,0.45918535977904,0.46244497103312,0.257137988567783,-2.14888979180527,-1.07136337618617,1.44678881703748,-1.39462608502449,0.191260414015983,0.896275620086994,-0.448843144614438,-0.064108352433716,1.33958874920337,0.302483375163745,-0.108558672786065,0.297894601866604,0.0587857770743114,0.227596534885519,0.380509886760131,-1.1740726036736,0.339737017667625,-0.484748291954889,0.575536364307103,-0.222763879284476,0.753889927795743
"91740",-0.662866765174378,-1.87198354173516,-1.62882391005005,1.24335820772125,-1.57546551839937,0.0276975759388738,-0.102265140185726,-0.853869126154607,1.20599480227243,-0.316304237639392,-0.34795840731307,-0.692940794375565,-0.28143645125066,0.07627853218877,-0.521359953429739,-0.564592786845189,0.185252354546167,0.200341782477528,0.805286487416911,-0.232161682417862,0.583041102927356,0.461338365122624,0.959930056597161,1.29166350481813,0.516841893923183,0.651298603331344,-0.298616873907757,-0.451674504962427,0.721081828460621,0.557573343520816,0.612594513164338,0.0560792748009303,-0.108993760548218,0.20911221951148,-0.401898910500454,-1.07947008611056
"91741",-1.69520642369989,-2.53423150185272,0.293897370639393,0.417045885463684,1.19592010635784,1.11146977134508,-0.336352052510485,-1.89353366465514,-0.0994914297107954,0.5193961306342,0.803541644397715,0.623828877976922,0.387010217269352,-0.764042144320513,1.10223983877722,0.528426130723472,-1.26627885915889,0.360567866802562,0.0541161382187425,0.832922772212267,-0.037241979849374,-0.0515448578674745,0.124838913750989,-0.052080571300927,1.13524952580538,-0.507422366016187,0.366619446818154,-0.569572224323695,-0.24267030925018,0.122190428207678,-0.268902517634149,-0.71422255908982,0.200279072578786,-0.381846196113598,0.200942606127795,0.604429837272814
"91742",1.47144581142838,1.16606995418937,0.974035443004571,-0.94309439501203,1.02219802251188,0.17868286063731,-0.0485188237230088,0.483997407375761,-0.0666805018633274,0.230482723202868,0.780061711301311,-0.857653438183246,-0.544382438642524,-0.556399086307515,0.206060892902913,-0.374422525437051,0.170851389891792,0.800695324355213,0.332654977344232,0.738942840509716,0.913638628585109,0.205911317894867,0.536022922751381,0.672855917885449,0.0810814434025402,-0.525615111066088,-1.38188064362624,-2.19919701870302,-0.996313714566721,0.150732378941594,-0.0667078079393781,0.451366888849142,-0.0273860043471839,-0.993891286039947,-0.845091518965516,-1.92208664245281
"91743",0.205260356691318,-0.447026679632866,0.173285594619833,-1.55754855513898,-2.14908426742767,0.047985335571649,1.42843806016766,0.0480168699772001,-0.700195965514857,-0.359827033441619,-1.14218453691157,0.10539887439462,-1.42633708255422,-0.116213141493966,-0.23142046306939,1.24906165286999,-1.00337608672793,-0.346039720170201,-1.29971573320459,-0.764360963026547,-0.447655122461078,0.00561762117290498,-0.190509413480416,-0.549507414563795,-1.12641738033426,-1.94163298456181,-0.501790397588317,-1.0875755308777,-0.583241495121005,1.71471177440701,0.706563571726232,0.46735561586297,-1.29877173648157,-0.959814463907223,-0.589624348691217,-0.453326193522516
"91744",0.443166878985167,0.119361398317689,-0.736794866976532,0.596899119276634,2.81854403707012,-1.77346542586871,-0.846439217339133,1.26441550826516,0.806369650102645,0.188675264855068,-0.484623589815305,-1.24548824257638,0.0583649074765072,0.603553622843404,-0.0261991744555807,1.40867856737456,-0.804834065873403,0.506629799838371,0.845626453875729,-0.0683726156710514,-0.633061693363955,-0.665696056298737,-0.111997962313979,-0.20902476986789,-0.755412848341771,1.20026171911332,1.23108430272467,0.0626392153657688,-0.187074786813678,-0.274384620673209,0.426081130719042,0.578023794885119,-0.0793312550042647,0.305880683443152,0.00700617731788959,0.0408148295860211
"91745",-1.97013886910835,1.68339066640215,0.141634020011587,0.285622278936159,-0.921333113754451,0.430808633727279,2.83341410859843,1.17256214370784,-1.42711626557834,0.584445808136915,0.0648448935078811,0.294020952476449,-0.100022579181751,-1.18814760232429,2.51411938173738,-0.241497067156611,0.192045165816976,-1.80320710125985,-1.15717230430915,1.21368194038907,-0.317199776953812,1.08730371159381,0.164076361718484,0.474174985862481,-2.88736854506227,0.498140942384677,1.49115090275131,0.00404552916888357,-1.85056715021631,0.1306979716562,0.157454871318855,-0.461233982044316,-1.11092244248344,-0.932413499429394,0.0457135808620077,0.426920582189698
"91746",-1.31713379660688,-1.12862982556808,0.696034087010079,0.719596848124792,0.410777443941908,-0.682328122658476,-1.66135982229843,-2.28523749065112,0.696171281770204,2.14419629793682,1.98010636179618,1.16286771587411,0.550629164975939,-0.60408412643736,0.146207009722901,-0.632975025313563,0.20143744213437,1.180748467803,-0.484399257480473,2.13295875436217,-0.732674867212739,0.387614667190224,1.00899236473241,0.210178828118352,0.488939878285796,-0.615291998824592,-0.72549100184007,-2.01072933016199,-2.09163910282747,-0.28777874827014,0.436419899166439,0.882257330946155,-0.299875790706386,-1.38699077136664,-1.44725171663271,0.139155305839935
"91747",-2.4760170549825,-4.45434173138057,-0.50050276306844,1.25124802209074,0.987314755835945,-0.0682380820720626,-0.268414912215925,-0.347566908686491,-0.975100817831073,-1.02041475477528,-0.198406663477454,-0.540187191124797,0.772452201803914,0.289151972160853,0.398007602752779,0.417398707142706,-0.606798514216348,-0.699151707289666,-0.881452499252972,0.558431264585081,0.491045821827355,1.1002420063467,-0.129082368097804,-0.0892351168464843,1.5861966483194,-0.584082098427609,-0.430880025140005,0.975485841090634,-1.06496989336949,-0.285664016793549,-0.0897619436622646,0.187375746708807,0.346911367264753,0.27782167395277,-0.790564046419836,0.170398350564234
"91748",0.712837435958469,0.541936617831947,-1.53740039105159,-1.583399583652,-2.3111368670427,-0.500865436395588,0.125148674969129,0.613046662284401,2.12495193207428,0.243722770229204,0.304497998781491,0.914636519703329,1.30276665319284,0.470675211398203,0.573116607988325,0.215290817045459,-0.231745596357132,0.355029997189325,0.459036722065975,-0.18161264146687,0.744157743652597,2.00177307996801,-1.31983298026175,0.219403828781917,0.53964366451484,-0.0174539037527049,0.132934533166391,0.274041482721566,-0.0576049327794836,-0.178112427713732,1.43460389846187,0.588328906857824,0.088372177489118,-0.582128913754786,-0.900865162299397,-0.205344788720401
"91749",1.02882306355656,-0.0610256700141478,1.67595195217431,0.506963002330143,0.242897900151756,-0.339506237770503,-1.74764480577476,-0.976888081384366,0.621424885087159,0.317999334532043,0.0381091219411192,0.992249807488862,0.666168705816318,0.376434814001049,-0.65280476758564,2.90026375213407,-0.259017955533748,0.777030227446305,0.360964709958707,0.113386795813161,-0.0173590964986835,0.334068741931084,0.914028116267842,-0.0553665377209677,-0.764252720578635,0.178554035917453,-0.267351962456443,-0.265172286775829,1.74754411103428,1.20248235333684,0.0359714786634104,0.775829861027524,0.62674531133824,-0.359318624459948,1.33531486744748,1.30782256148129
"91750",-1.19842462120291,-1.42823950027122,-0.72834629810086,1.20700392787917,-2.16320162890691,-0.503290332486724,0.169423490018378,0.19039945528552,1.09241044318705,0.507151623166987,0.190127222139971,-1.20722226958599,-1.26178771658015,-0.833370663643872,-1.13561939321877,-0.977641911394337,0.84040719005483,-0.882179825006958,-0.471465681107228,-2.04056587939377,0.327643934615866,-1.7112694783264,-0.117571167569169,0.378571244876386,-0.477106802985529,-0.620607955456701,0.592575388669026,0.589280027820647,-0.675358043676344,0.910750800781933,-0.210293683428116,0.532709396905067,-0.379865941779804,0.425232714008512,-0.411712984031159,-0.20534177913931
"91751",0.965058850731512,0.0523719127585622,-2.20714125186683,0.761434542588963,-0.137198248251483,0.926869875658578,2.44148935752691,2.33209558292827,-0.834896809718959,2.20200690294451,0.201817629092492,-1.7762686082389,0.500284211268237,-1.70265992345412,0.944308411140716,-0.357973876096395,2.09142769586807,-1.62111841285177,0.251254559332851,0.288788802358253,-0.0856965145407663,0.628340886111854,-1.42152324957748,-1.43515911024261,-0.619244151121433,-1.95406995529848,0.398561530957689,0.218636280130067,1.61093974100349,0.862389342909904,-0.317522649028224,-0.497286170688807,0.0427321356770914,-0.248733651359965,0.985410749213283,0.208869835842048
"91752",0.44847618084221,0.86193247843535,0.894778029263599,1.39497358326177,1.02395383796723,2.03970314322347,-0.70655930290337,-1.32723666619928,-2.28875092542085,2.03378844861731,1.4050030314208,-0.915728220221635,-2.24965993478768,2.12193668534379,0.0150737319360571,1.2796510350733,0.0277001844288477,0.796044428026647,1.10075271778358,-1.417672689868,-0.91000996585414,6.1582458714113,-1.34555065177516,-0.333021085676859,-0.714226651632881,1.23209648098488,1.08008460432116,1.03095005040195,0.271016989034073,0.0412655631575264,-3.1068054186237,0.877262584224965,-0.771833282233555,1.63635496913816,-2.02030481449403,-1.19131200618187
"91753",0.990605964292038,0.117028479735901,-0.352206863739073,-1.32082780675229,0.355045385998129,-0.532184454223134,-0.458524761602482,0.441808908219754,-0.679631425629261,-0.787402818120917,1.982719295243,-0.358246499396939,0.746883991768139,0.573651527783209,0.506652304356727,-1.49541429607168,-0.254530754163482,2.35531835652282,-0.853287127836577,0.388543386599056,1.036421827769,-0.67692237517664,-0.0447913193074314,0.659641015676954,-0.517220270531048,-0.560760547059037,-0.086105164887764,0.169749353500633,0.522125310123368,0.464000696008369,-0.838588575577699,0.318072683350704,-0.529422978447281,0.141601095753059,-0.82688065983353,0.524545825259675
"91754",-0.36425953246808,-1.12417346128416,-1.32215181372417,0.417194951066181,0.451038495662579,0.629800828506449,0.682774929193983,0.562907720465781,0.753891033061891,-0.444744038652715,0.384140952505621,-0.134231804537704,0.251787007322449,0.416650912100272,-1.48707713991348,-1.57101130005785,0.080228356141381,-0.416512840979154,1.22029765626623,0.112317491635238,1.12329795375439,1.11940530701328,1.13830811323049,1.08475413174759,0.302558002791865,1.06214763560183,-0.686466524662026,-0.529528685196292,-0.302814564563243,-0.292088831087167,0.453687408957946,-0.921926511728053,-0.520743918838761,0.33732515710728,0.292691689884139,-0.549837511549128
"91755",-2.02325384644192,-1.10883468397021,0.850421236033844,-0.170083098803468,-0.772415940275041,-0.477790363303976,1.21550114638845,0.679408754883428,-0.712362772963082,0.281898182266345,2.21192309339602,1.31727330944851,-0.188972153917028,-0.84223451101098,0.214609901653022,-0.744568972963885,-0.0136654069772353,-2.6337435892882,0.128662720290818,0.63903882613864,0.322406526056477,-0.631152997014978,0.129250785360397,-0.435801638233402,-0.428815690419051,1.12520655459716,-0.0136775492589711,-1.15514052618713,1.89437003837749,-2.48587885559816,0.225175596902399,1.99546120224808,-1.36540641102359,0.681722226189225,-0.362309590000513,0.105884984197275
"91756",0.582102445397517,-1.22491044670025,-1.69788349034114,0.594198902703323,-1.3605240275827,-0.133572904277978,1.78952915891858,0.625545966910582,-1.79633554755758,0.511350194887278,-0.704010621445967,2.64692865742246,0.395482236739653,0.403525995131227,0.170513264703216,-0.65572371520589,-0.182174565516158,1.13405655461914,-1.70722406845517,-1.11527519812798,0.807871339233414,-0.808593759201968,0.0516894859205158,-1.81473688230777,-0.100147732118838,0.644724008398085,-0.384486933976344,-1.21980101490135,-0.35659551760187,0.445106105764599,0.563514188312922,0.546003962027766,0.095831796912266,0.332737267213761,0.707209373359293,-0.798174464811961
"91757",0.694423822042986,0.0358832090587303,1.28323532956765,2.76752030392419,-0.795783949860917,0.679443284073593,0.759079640359249,-0.410556768504943,0.827550538340164,-0.597321062301108,0.168006772766632,-0.184107677952979,-0.908084367725252,0.831215760459729,-0.151594363822238,-0.634725598210131,0.40237262288627,-1.45585215745983,-0.203534704730905,-0.919560135728135,1.05529965872222,-1.59439112562174,0.113217041626671,-0.306551265259698,0.102888139076838,-1.26352034187447,1.50313667751142,-0.0278425543008738,-0.784195587151675,0.508118097176504,-0.0797806424372023,0.88712341931951,0.11064760041678,-0.035191333172669,-0.914831083747734,0.336946696967241
