"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"18693",0.899896738160414,-1.31808806033388,0.725273622873997,-0.143989396053944,1.52578827117155,-0.0618798938406094,-0.635382923204715,-3.05668812685334,0.252846118480947,1.99429242022747,1.27866705975359,-1.0422417018869,-0.785494635901727,-0.27389559860313,-0.415284832396258,0.302486685834973,-1.1606722884104,0.0334165619907495,-0.919738262912991,-0.156935559639993,0.257657529173192,-0.0118056066826218,0.0471840852162126,-0.352440913390408,0.140113391741342,-0.625546965034427,0.723375658949564,-0.0122558134447958,-0.743890588933127,0.0734601261171005,-1.15111104562418,0.788503322996912,-0.215253471055022,1.73579842760742,-0.793414477064764,0.444442143124068
"18694",0.879354530434504,0.682865779406346,-0.47029385870399,0.0815747936492405,0.179791580661154,-0.163955695517881,0.870002268875277,1.25686809691381,-2.67318847934567,1.40590985717528,1.472269522118,0.427609367294471,-1.53155722103564,-0.0809545118107469,-0.206007468066637,-0.202542103822184,0.289509351867848,0.629203308685445,-0.320448141332898,-0.176109196731187,0.458021790185712,-0.669957987731324,-0.454172800020531,-0.116824096724183,-0.77008164972847,-0.159628450514594,1.15807063028557,0.0662837182444188,-0.438963915828817,0.221717760152464,0.942719519863264,-0.170219854367297,-0.424678476886759,0.401763017798009,-0.0353333773709265,0.252816767204595
"18695",1.38422234040064,0.79830858334003,0.433253780186918,0.163494823206687,-2.05230777995203,1.23807978182784,-0.118586306088095,0.455085906403048,0.415546949611813,0.424650302700811,-0.417025493566892,0.0706294614829096,1.24979108438769,0.0246228024014738,-0.219163797418041,0.347083859700155,-0.508389927433561,-0.0458862068022869,-0.470735002706953,0.641436451220927,0.311528897759686,0.145117176104412,-0.838297406475973,-0.114810688812153,0.22032043885534,0.257385851714789,-0.462257986372441,-0.231282948033199,-0.0919486042635191,-0.488744039228311,-0.0446895368155957,0.370240016263114,-0.0778507132122874,-0.0636093073253899,0.380754626614931,-0.111458048247726
"18696",-2.02048721682739,1.73948092323284,0.146108874888342,2.29439874831761,1.04584132015997,2.01298998765997,1.06084829304761,-1.55941035292575,0.125243259722748,-0.155761358679953,0.503645828992504,0.958440513494438,1.72752260052401,0.155451439502639,-0.693522182960673,-0.212855230966123,-0.920520860831443,0.772771575847594,0.857785809046881,1.14126724083394,1.05537956558677,1.01138045918946,1.7825214103668,1.85065152867135,1.20684803390416,-0.223555330540077,-0.186847834780955,-0.578685390308841,-0.286624967704243,0.405973985043548,0.531388305946355,1.68914723362542,-0.133430587272476,0.89777653075588,-0.370928727650634,0.0464153048347985
"18697",1.74146067567985,-0.291959574489042,-0.621901983009877,0.0750186417318835,0.924250993884794,-1.1848254925218,0.923155380383666,-0.709455058044586,2.34214993915183,0.498253597288204,0.291144224941426,-0.389103820844437,-1.06482465186084,-0.146620235034147,1.90207065591441,0.153691140618957,1.23933509107156,0.340444054906859,-0.645609911583347,0.308132138410349,0.980852589027418,0.165478892100419,0.536391707663102,1.07267114382945,0.582988287702575,-0.253053169868603,0.369114183314777,0.393675207507755,0.296981182264508,0.0383706135210652,-0.606990380115818,1.92423042725585,-0.700904929286539,-0.782121833503386,0.758653642982906,0.118144939089502
"18698",0.297411039257404,-0.499499733827431,0.687828743527874,-0.231391240198948,2.99622446598579,0.83368049830522,-0.243299978777701,-1.03067605582344,-0.965175016079641,-0.397492426563142,-0.216820422373156,0.691928091813675,0.793855725411881,-1.41021072801395,-1.70177665762963,0.105286908720258,-1.88670363027009,-1.32839737694689,-1.62633563661708,-2.01009811437625,-0.945941797364601,0.890932177524364,0.659322715752277,0.313033632690395,0.268062242928094,0.642341040066297,-0.249420525320984,0.00315563839821992,-0.862178991090543,0.680687737861157,-0.161215928794045,-1.23566884771395,-0.51174156288595,0.123583330390833,-0.809896026549771,0.693625726290245
"18699",0.897669621119719,0.037507536741364,1.87073290773266,0.376014485047077,-0.0278677676671034,-0.347884334976611,0.540929907016252,-0.179877031266804,-0.389328626468688,-0.900657516633178,-1.4553400546748,-0.96566058284808,-0.458430227817099,-0.461025611947262,0.561924442200213,4.52346342636482,1.21999159887614,-0.564066947757681,-1.28952136720388,-0.19685363969874,0.16681154705887,0.921265180196433,0.551300588027858,0.534009179762281,-0.126579006862132,0.373829591640452,-0.17373188747956,0.692231764867192,-0.635482103203312,-0.81146389034598,-0.0301442900955612,-0.49012494470911,2.1939013774697,-0.158583313826507,-0.808588573058746,-0.762972997586046
"18700",-2.82635274300387,-0.172379026018193,0.647461882901604,0.176886105836208,1.72277021905095,-1.0442237533402,-1.10871583668114,2.3371658444167,0.0620464141169273,-0.845548601674013,0.228610047246688,-1.16015415325743,2.46276432767209,-0.638366940245188,0.910522459837015,0.0127200734340078,-0.217926468957849,0.17307664129574,0.0358000053501102,0.0138687565919737,-0.187744629669184,-0.778955118654833,0.135470628355407,-0.330084660656815,-0.158413449417154,0.220127772817326,0.212528953144732,-0.915443756496664,0.496706204217256,0.687292047828022,-0.926728770143112,1.46651933910767,-0.564615803813197,-0.142013853058241,0.0212742027961819,-0.120207863787025
"18701",-0.0920211803556523,-1.08708972328845,-1.74679197038478,1.59782185300851,0.243416995451181,0.783519171655733,0.304600642930683,0.138234416374877,-0.460877798342702,0.332479053923897,0.525079356467025,0.0517838210057799,-0.110793825858663,0.203845498640218,-0.195953919825082,0.224443090469337,-0.493123118366642,-0.447459424105352,0.448966939187846,-0.0912773412137638,-0.132187940121052,0.743065412720995,1.08502594667216,-0.0318822809178171,-0.302571593028591,0.297504805916436,0.335518602696251,-0.392593170901742,0.485988916529204,-0.217292427502799,0.207131522732335,0.0935379968940431,-0.703083848476628,-1.03349144646805,0.614337319568807,0.108049433770893
"18702",-0.819409928042421,-0.435099822207425,-0.0399506789238973,-1.58898499610253,-0.0561950569116909,-1.65735229424284,-1.56963796209127,-0.3441751322683,-0.705303059844203,-0.125807163000358,0.74671728354514,1.25787697784459,3.41965730874796,-0.461510229406943,-0.540899712553588,-0.173266178734844,-0.872715239193161,1.38806596451959,-0.0394058307726651,0.937077654002052,-0.053440835105749,-0.74606872431905,0.0784659933207407,-0.141828031666768,0.77459156579167,-0.463797497896873,-0.611713351612539,0.0700348154640568,1.45253498760799,-0.620099253578318,-1.72654040759067,1.32907637884753,1.18552625902822,0.511658499227453,0.0453545940743517,0.629251883369861
"18703",-1.79848734719666,0.682073521552539,-1.12920737318828,0.573283734244556,3.1484755948074,0.869275191129776,-0.353088575632507,0.751007049596515,2.07943215933238,2.87759723131278,-1.15254565800436,0.276526643386446,-0.957017909531087,-0.20453220546605,1.2712539063908,-0.0829468947956597,-0.404931418091576,-0.13961376141208,0.51671001889598,0.784792430321052,-0.00864925035152894,-0.280413470927101,0.514995372521993,0.910357944222271,-0.308316552459066,0.129712543933152,-0.99550722476726,-0.01065684037498,-0.265523107160589,0.330509261766634,-0.324709814687825,-1.10878209803265,-0.778222873807676,-1.31321674389206,-0.115265931182691,0.434423254812634
"18704",1.52631665779055,1.42918712530494,1.10573053416515,-0.124648618679636,-2.39405039626848,0.69282090532639,-0.361829404462171,0.430246671457113,0.773834708438639,-0.40704827242269,-1.00545249635259,-0.167675041534417,1.21734146942297,-1.65456337690623,-0.898841994257402,1.31951419247481,0.41449335228255,0.62757675216921,-0.664844586295417,-0.634604252893337,-0.0484929353352707,0.508411459199908,-0.14477839633784,-0.0197046154790919,0.143829761052721,0.713402439114443,0.225234834138942,0.615381710205696,-0.830444472127687,0.142939824645908,0.0232276907476973,-0.386103243382959,-0.148748902096495,-0.497652571298329,0.26523811083163,0.423734564515098
"18705",-1.38226804179889,0.268554799356897,-0.343047366067477,-0.190445392640655,0.734404815718215,0.118150504176866,-0.732445887672586,-0.114557470670299,-2.29764966360583,-0.15105167945298,-0.765736978940277,0.880141313722324,0.214072263561774,0.498034530844609,0.312011908215042,0.8556377303953,0.0789702996485988,0.309840830810449,-1.35676323265141,0.693148042181051,1.76649792200817,1.52159744504251,-0.451172853675868,-0.289976047525839,0.0452163939799713,-0.508475928286986,-0.179927137217101,0.0973689931871657,-0.493069181139858,-0.395125068901331,0.92600478440239,0.192648409006355,-1.10462064158815,1.25183533687525,-0.783075136469089,-0.894262588074105
"18706",-0.30711572409153,-0.250710292415175,0.271330915219009,-0.892226522485045,-0.0797934924702732,0.755780216993569,-0.147876591153875,-0.0387508099802902,0.197769941286817,0.0840610588078119,1.75744370611819,-1.9063045069027,0.824523396235632,0.879624788377345,1.57644196565415,0.18158352374996,-0.772632382253316,-0.481289395200738,0.692963758306607,0.604561936141275,-0.161722413310463,0.674601009785396,1.53869651409252,-0.371869760656799,0.168716248730558,1.17517355457588,0.739312636382296,0.386689903076866,-0.321120348267163,1.14470732605786,0.676191589500918,-1.12272053575263,-0.798818831783943,0.406206106417413,-0.431189948304109,-0.219847216272393
"18707",-0.248784245826093,-0.368684957995762,-1.25982320664584,0.0235274874603618,-0.692244968866978,0.956083725635383,-0.154128664794489,-0.169011238760135,0.264550668554988,0.250192193770817,1.46105147428028,0.550614977871509,1.09769405200406,1.60148286664669,0.806518206968407,0.58746175242057,0.422663188308067,0.555510496543946,0.938113657681679,0.0795271344441665,-0.0326340112359693,0.440416494641943,0.621010999381367,0.383624458832262,0.903544962580614,1.32752906903508,-0.0372951077427652,0.191614810264861,0.0529395991760382,-0.972969529028076,0.452008187647897,0.707542883610227,0.693079905996841,0.366148777454266,-0.0410643037260518,-0.339440215257961
"18708",-1.66609353671158,-0.219381875181884,3.66541204397169,0.0511027074011907,-0.799850930373848,-1.15955358353417,0.919407639779769,-0.590210666095185,-0.215300361075396,-0.394694133515384,-1.21369586075556,0.318958671674163,0.0815983557354863,1.49048932893751,-0.713088675158217,1.12372630534631,0.73500767150287,0.389496116219069,0.19285220114307,0.746258876324249,-0.193119874675129,0.0041742991956845,0.0835969191205749,0.216606951464753,0.0211194660618539,-0.476892851592994,-0.330806559451239,0.648184487815982,0.0381478357477811,-0.146214453245267,-0.0827260600739821,0.174595778275817,0.1437032282049,0.00943112269293403,0.238216612044522,-0.443139841445245
"18709",1.03827430376533,0.419287052306002,0.413023483528054,-3.26245723461717,1.92534880156946,3.36823219714285,-3.3705457661283,2.56035672271017,2.8317110287547,-3.62396662488875,1.41452260074363,1.25444223175774,-4.32326464832869,2.38634630503812,-1.48405164218197,1.80721512575578,-1.56955072576189,0.386900898848791,-1.40381463315353,1.50682335624002,-0.587979786852997,-0.70835761917244,0.586041034562779,0.100414429378384,-0.0347285572452342,-1.19378153551605,1.48029413560185,-1.32143943568134,0.334076786644807,-0.114755162898507,-0.373540648477542,0.423179086202512,0.0843992627255651,-0.537959671609332,0.669899179185542,0.315175087114991
"18710",-0.618776286288574,4.1561703438881,-3.0626973139233,1.52672894761658,-0.968789759838136,-0.644759921464964,0.112801807277179,-3.51106006082923,-0.137948410422594,-0.374759021602487,0.890844987104077,0.390054364335234,-1.97559774635814,-1.70504102513342,0.363567563290464,2.09766223860969,-1.8524715483194,-2.53423946308723,1.80079935684121,0.903023230887283,-0.962572646108181,0.119036576833545,1.52329000335717,-0.000223689732835812,-0.0287246240960446,0.497892300320639,1.4340714649167,-0.802180554769925,0.642692804840614,-2.75659032723705,1.4902519197641,4.52667602015699,0.579416519582852,0.233741432131967,0.725425206339775,0.0789275301274361
"18711",1.64707101040349,1.08399865154253,1.41375195458319,-0.212344719135675,-1.90261371740029,0.645588728251221,0.320995482709858,-0.0288234828409061,1.3702231421107,0.862221738861592,0.110427358323091,0.143222696472195,1.8072713843518,0.160662617044017,-0.20961171722146,0.0695936202149353,-0.639773650605759,0.59830429799983,-0.367166422314294,0.135730238499549,0.391790679797385,-0.482316489987117,-0.445802524417553,0.205195547555994,0.494268583241256,-0.637426061576272,-0.262386565755566,0.316418484044412,0.763159149891699,0.0263473835091491,0.350741204575224,0.143200930936484,-0.684811242040979,-0.393606004937789,0.166521405453837,0.340248760438507
"18712",-2.49981860748329,-1.23744344241854,-0.809928349619462,-1.0124803603573,1.31863238779622,0.0274851699942918,-0.636950613059579,0.799001724430525,1.43642993352806,3.5933257596518,-1.09327016495368,-0.613762001804641,-1.60962989761254,-1.26354160399903,-1.26895877748636,-1.38989497363416,-1.15833379139682,-0.529308906340263,0.0313318443534871,0.414902706406822,-1.54884803973752,-0.379896070954062,0.948587859730741,0.868208990149731,0.142988961089359,-0.318381801260872,-0.95542984382613,-0.0583661464294611,-0.179551589860579,0.114475622528525,0.683171778847757,-0.804706560631601,-0.171317310907338,0.437586874152319,1.65626730614384,0.97880136924468
"18713",-0.456211315950687,-0.752498189175057,-1.20624637700555,-0.154043158183427,0.0373735299523442,0.757468688156629,-0.577097199990404,-0.545931167052138,-0.747923530212465,0.0903180376212901,-0.407049936594642,0.00728037524240777,0.647560744272005,-0.340053478028331,-0.272464095514537,-0.374693567429881,-0.746864267065779,-0.333758345665488,-0.351030389741986,0.833846478693501,0.816824827282063,1.25363261372355,0.68650737474601,0.321747064445654,0.117158180450564,-0.0346531018181556,-0.992055642533548,-0.787620280735784,0.940350154586302,0.917793035367742,0.919056040353806,0.761233885730823,0.205619606961131,-0.0116778542992845,-0.311365698095719,-0.128679592652718
"18714",-0.954531800100714,-0.405740724561543,3.21612712833152,-0.290431438198107,0.0558999202030281,-1.31198937590936,1.25787987554068,-0.855279494669012,0.153268231773056,0.299675573740125,-0.481135618700417,0.29628495347144,-0.347866389759253,0.986360335396585,-0.80564378429444,1.00930653162036,0.361623928653124,-0.469018279270677,-0.0848551862946084,0.999167812839148,-0.19523866628577,-0.326238582539046,0.167165931193688,0.513933130751534,0.0127576204526048,-0.351856552714638,-0.0801637264790621,0.537167476576699,0.105947049196864,-0.571943082510798,0.354560702851486,-0.0904167437937944,0.0835448751792303,-0.232932628388809,0.127734787517928,-0.408694468136562
"18715",1.02270585669803,-0.535497003948921,-0.901329015156647,1.12823237598309,-0.777292176225676,0.327636755790705,-0.144334034572325,0.559320101399759,-0.740790265036977,-0.090292536084807,-0.11998687750656,0.177590718693467,0.361526969335284,0.494874458944029,-0.189856200717259,0.167609422337729,-0.245408344898775,-0.416423699501599,0.0618043471836365,-0.0908838223499874,-0.196271933474995,0.371365638054689,0.642119975830741,-0.393436866918888,0.0296716862130034,0.0163311160765102,0.228907241556856,0.435881307279874,0.933877952988675,0.589469692113767,0.443076682667079,0.312613697521323,0.751745798336288,-0.393028508279933,0.875400425917486,-0.742555231790797
"18716",-1.30008562973745,0.124839539548047,0.509157196271095,-0.694284126917505,2.61013256135822,-2.13418557842107,0.473120427679383,1.49986852906063,0.642218441867691,0.249467879362432,1.59088019500467,-1.10425723155567,1.4370818223916,-1.87467895911167,-1.89111775609025,-1.81859929370898,-0.195566797373868,-0.25751921514419,0.0181518221522057,2.17785185909293,-1.14105413218201,-0.568138201732736,0.847585716774435,0.402144433159674,-0.641772044723517,0.0414600903498389,0.159468438209172,-0.77076263176328,0.171155620759127,-0.366100988078048,0.369743455462329,0.00107856538892459,-0.387830354447236,0.436431408763609,1.15140826606499,-0.674639317066783
"18717",-0.227116468172134,0.704869413110012,-0.0607569225961249,-0.261892643813366,3.09436298682575,-0.475319240584079,0.337809840242893,1.15921082611499,-0.617702539456823,-1.22484349160706,0.598323904342079,-1.28077282832829,2.81898236886381,-0.594250607249815,-0.062489416777464,-0.202839972639252,-0.825983282031903,-0.215992998807272,0.0373362104129483,1.69820921404408,-0.574594206059371,-0.813243634632149,0.0592164869720903,-0.727990443941002,-0.282369133775327,-0.112191862145181,-0.256074232123579,-0.418551281811555,0.174262899536437,-0.19849696467704,-0.947559690810747,-0.148944128064752,0.237390749841106,-0.516433550935162,0.262477233155183,-0.765865536217612
"18718",-0.997381649485236,-0.561035242138558,0.0841668377224148,-0.243189486552585,0.876635398143925,-1.13196656889782,0.0013148436283805,-0.020532340895572,0.310875394855876,-0.0371473337709647,1.10509303707846,1.72576462502293,0.85189283677217,2.58140538323355,-1.67216195556252,-1.06614352601567,0.313351084611385,-0.907769971235355,-0.239842995488238,-0.231488251974995,-0.585876835554836,0.187880806533471,0.0259280277572756,0.0797257048089189,1.43178642382262,1.29297631101663,-0.33763981377565,0.582278167639672,-1.47657503907727,-1.20442603577154,-0.0600969447340047,-2.23846159854584,-0.439155870070661,-0.311883113355659,1.73176484861877,-0.226334186866225
"18719",-0.727639950692432,-0.191490974379511,-0.14172603278645,0.0329286479628906,-0.0271344935730703,0.150753011182312,-0.917852450101651,0.267821152140201,1.18084793987084,-0.70589085298217,1.30883425421106,-0.249667080888785,-0.937284219532033,-0.53343279195845,-0.485418273165069,-2.22685912077569,0.492920731513512,-2.17200249874956,-1.94921926288378,-1.47826848166903,1.34828807564372,-0.505558349483167,1.54009776648084,0.5239635925912,0.69451942294261,1.38717295957116,-1.41612896220924,2.45308490457952,-0.201258223022615,-1.37448324028097,0.702638618495667,0.503225983009159,0.540369252648543,-0.209355709563792,0.201683931617048,0.722204283425096
"18720",1.0421392418418,-0.922559309451441,-1.15092621473771,1.17312320395451,-1.42867808706521,-0.75875084228461,-0.397318012116202,0.490645150352692,-0.518161675639196,-0.318250269341008,0.254952418041398,0.255249871212615,-0.326458743334546,0.110973698313232,0.531307871968291,-0.0527713935409414,-0.624963180752558,0.00600572366369735,-0.53157372280015,0.356315654996165,-0.885030926692259,0.703729304147362,0.251456860360196,0.00473153321492415,-0.443842881308862,0.370269774688068,-0.101671263366336,0.580169650768359,1.0312778274015,1.00412096837018,0.736246339504525,0.652464114870527,0.756171285786327,0.119251079926121,0.689813467744099,-0.158364827472172
"18721",1.06839980145191,1.07635335814266,-0.498685816417038,0.257531758524754,-0.89926999473363,-0.719518559483193,-2.47519132253656,-0.269784605499511,-0.417684724527184,1.64042170861924,-2.07574747713549,-0.917829915920053,-0.975978523049215,0.0528250310610929,0.867823391783619,1.00635596207285,-0.574044178800544,1.44559348555884,2.06943506470617,0.356753839952287,-1.50565086605365,0.276792723461403,1.50407344758807,-0.0997301642203541,-0.692556228202564,-0.689062852139374,-0.434966924812251,0.993996325925014,0.02001578240071,-1.43597031346541,-1.17635476432616,-0.473049806840811,0.58991021547358,-0.019368489801101,0.938278719214566,-0.455736987575048
"18722",1.37322201451923,-1.5819937507455,-1.93730501882844,-1.29457356555312,1.00719314233426,1.24813358053418,0.845202232831074,-1.30006597263691,0.134730811730443,0.622050656508206,-0.103785359661135,-0.98352019142719,-0.788368258929889,-0.148368340193907,0.144753241523154,-0.563108799619457,-0.198751639675018,-0.924191092320845,-1.08331777881225,-0.437358625263203,-0.448769952627517,0.637078133712387,0.278152548980361,-0.731246919782869,0.207681213610907,0.431340926787878,0.474715938904369,-0.141916033822749,-0.0556358204021957,-0.297055907224493,-1.50484155940179,1.3404776373064,-0.0597575125741639,-0.254740213302691,0.501701288910571,0.471882615138238
"18723",0.713737882973831,0.144071495649892,0.175331588898989,-0.0534979620481461,0.125923819389685,0.813296344198512,-0.369503947252064,-0.079198582120026,-0.268573055630767,-0.224516910538365,0.450884364897089,0.608724437744899,-0.329360765667751,-0.747250566180611,0.773646597866298,-0.221240732720852,1.87403905668683,-0.771169021042223,1.22215039595282,0.390061975759664,-0.736277593882397,0.543641129521199,-2.43367049309042,-0.159202249974687,1.27984528491426,-1.19782472988691,-0.226813858656369,-0.191110177946338,0.395723888516374,-0.165996294721294,0.165720881718718,-0.224732879383035,0.882873961630471,-0.225736215738707,0.730810375549654,0.272211666347881
"18724",2.22990817257298,0.595810307834137,-0.00249596056429504,-1.65582632181204,0.583501404761795,-1.1932702533824,0.72049199173493,0.203162192407716,1.59290529544493,-0.684031502052875,-1.17627147333573,-0.352539593553562,0.0442514700264662,-0.96221551658846,-1.92472981959222,0.158967185764941,0.349528994344865,1.62967918905764,0.954425715107696,-2.40538595134612,-0.584823541324471,1.68387545750694,0.0512190567591078,-0.551074371446428,-1.65401485743556,0.0487404941808879,0.384216504320829,0.838939093175606,0.835649466839882,-0.177584486130006,1.15147271964858,-0.427278010568548,1.04208885971792,0.885462000691936,-1.73986044024958,-0.842117192231207
"18725",-1.511707435563,0.648695156777,0.609449567934249,0.925644805335869,0.735777594823803,-1.24832817371515,-1.57000407560079,-0.0353777274062598,0.132718384844184,-1.24379029990999,-1.45011018765697,0.496809184473316,-0.0704765028607731,-1.38500754999469,-0.220724527264199,1.95591826497309,0.495744635023055,-0.280420444802264,-0.933412294735692,-1.47851333644262,1.01945814649019,1.17824394391327,0.306590217721065,0.436323031963037,0.0637590781870214,0.122528663769755,-0.7607171340181,-0.0938501890257987,-0.408847272328482,1.14825741697611,-0.268149907442438,-0.495866937430595,-0.985377644027417,-0.454766769837326,-0.575610728702438,-0.353493663344178
