"","x"
"726",-0.197960842
"727",-0.048124779
"728",-0.064370502
"729",0.040884387
"730",-0.026029695
"731",0.216203105
"732",0.010254037
"733",0.037989508
"734",0.025912058
"735",0.115451109
"736",-0.246844221
"737",0.049364459
"738",0.011606585
"739",-0.066199888
"740",-0.002780903
"741",-0.186585952
"742",-0.054388393
"743",0.217510354
"744",0.000242364
"745",-0.024986733
"746",-0.1153556
"747",-0.06848966
"748",-0.12001859
"749",0.081346165
"750",-0.121206451
"751",-0.057798374
"752",0.146599066
"753",-0.035664309
"754",-0.111762632
"755",-0.034449924
"756",0.305273425
"757",-0.169683624
"758",0.016704213
"759",-0.253969956
"760",0.389202368
"761",-0.00256132
"762",0.115405571
"763",-0.08429407
"764",-0.172258962
"765",-0.078589249
"766",0.245184671
"767",0.688115131
"768",0.204937231
"769",0.026710164
"770",-0.080267418
"771",-0.003890146
"772",0.343725216
"773",0.162663948
"774",0.034608614
"775",0.043988001
"776",-0.064621914
"777",-0.081837285
"778",-0.411714662
"779",-0.269791294
"780",-0.247694422
"781",0.010355841
"782",0.092143428
"783",-0.123788644
"784",0.019605052
"785",-0.268458832
"786",0.048831236
"787",-0.048301686
"788",-0.107876945
"789",-0.02190851
"790",0.167487871
"791",0.096268546
"792",-0.09465133
"793",-0.029673923
"794",0.002857219
"795",0.18449105
"796",-0.039120544
"797",-0.079687763
"798",-0.045315254
"799",-0.097664226
"800",0.165915977
"801",0.363226306
"802",-0.007742275
"803",-0.082016874
"804",0.031932008
"805",-0.032670725
"806",0.104021441
"807",-0.027932871
"808",-0.077089954
"809",0.126342785
"810",-0.000679601
"811",-0.075864244
"812",-0.03300022
"813",0.064962756
"814",-0.077694405
"815",-0.047659624
"816",-0.110740293
"817",-0.00318848
"818",-0.095547546
"819",-0.36751591
"820",-0.005402315
"821",-0.088769902
"822",-0.01821636
"823",0.093358289
"824",0.248824131
"825",-0.076934267
"826",-0.012603033
"827",-0.272436786
"828",-0.048597086
"829",0.024995815
"830",-0.08845656
"831",0.044362079
"832",-0.051733602
"833",-0.196231533
"834",-0.555249501
"835",0.048376333
"836",-0.038543452
"837",-0.043979991
"838",-0.103329826
"839",-0.02171861
"840",-0.053108443
"841",-0.144194115
"842",0.076768052
"843",0.0415578
"844",-0.012472618
"845",0.006380092
"846",0.032325041
"847",0.06310023
"848",-0.69218396
"849",-0.011120547
"850",0.143184554
"851",-0.050963033
"852",0.050687086
"853",0.138709795
"854",0.271244299
"855",-0.365247477
"856",0.007275712
"857",-0.100832093
"858",-0.159920264
"859",-0.026800264
"860",0.028621446
"861",-0.088028301
"862",-0.071378577
"863",-0.111054707
"864",0.028773677
"865",0.1316594
"866",-0.090938497
"867",-0.008538712
"868",0.029999267
"869",0.013298761
"870",-0.115047086
"871",0.194627654
"872",-0.15172093
"873",0.433660638
"874",0.15883721
"875",0.238145124
"876",0.042346846
"877",-0.287507582
"878",0.125736844
"879",-0.132819284
"880",0.199454796
"881",0.017699372
"882",0.116240274
"883",-0.05403756
"884",-0.213783611
"885",-0.207383681
"886",0.030439507
"887",0.052321803
"888",-0.264149655
"889",0.054663073
"890",-0.038878668
"891",0.041935694
"892",-0.062161077
"893",0.073066127
"894",-0.110069025
"895",0.040638577
"896",0.418581259
"897",-0.13537525
"898",-0.054234493
"899",0.019108545
"900",-0.056357015
"901",-0.069632519
"902",0.015577924
"903",-0.338045288
"904",0.162266266
"905",-0.100204576
"906",0.009470474
"907",-0.162393022
"908",-0.085171688
"909",0.05439223
"910",0.190526258
"911",-0.194373239
"912",-0.092786062
"913",0.061623108
"914",-0.084545243
"915",-0.209309626
"916",-0.104187775
"917",0.226427089
"918",-0.371789385
"919",0.084279191
"920",-0.165965367
"921",0.057823312
"922",0.037195217
"923",-0.312051404
"924",-0.255994011
"925",-0.270085681
"926",0.181832325
"927",0.01979376
"928",-0.033642758
"929",0.057788145
"930",0.116987001
"931",0.087857138
"932",-0.053905476
"933",-0.052683938
"934",-0.098411132
"935",0.184346568
"936",0.039732587
"937",-0.23945551
"938",0.004093062
"939",-0.043155897
"940",-0.141374756
"941",-0.144446779
"942",-0.096782733
"943",0.030365597
"944",-0.105861295
"945",0.12252773
"946",0.024857532
"947",0.026135694
"948",-0.443173457
"949",-0.086136389
"950",-0.028170217
"951",0.05849148
"952",0.09420098
"953",-0.098682333
"954",-0.039627183
"955",0.013790976
"956",0.004803311
"957",-0.027539242
"958",-0.129289675
"959",0.105516683
"960",0.053578865
"961",-0.050474275
"962",-0.110241819
"963",-0.09060936
"964",0.01587249
"965",0.026094686
"966",-0.016068805
