"","x"
"201",0.214706706
"202",-0.132743908
"203",-0.054145647
"204",-0.339264882
"205",-0.07335533
"206",-0.149229241
"207",0.050546693
"208",0.206139969
"209",-0.0500942
"210",0.053265738
"211",-0.148402465
"212",0.01479392
"213",-0.296154333
"214",0.072847771
"215",-0.015567256
"216",-0.015680386
"217",0.108912038
"218",-0.021196557
"219",-0.013435436
"220",-0.020258976
"221",0.479244398
"222",-0.26291926
"223",0.196912216
"224",0.000841307
"225",0.000710773
"226",-0.214424861
"227",-0.110055221
"228",-0.143299533
"229",-0.010790897
"230",-0.230848027
"231",-0.046731544
"232",-0.064047886
"233",-0.155057324
"234",0.104268121
"235",0.102992343
"236",0.001467394
"237",0.005943703
"238",0.097700404
"239",0.054571914
"240",-0.03740461
"241",0.021521973
"242",-0.059552146
"243",0.044179367
"244",-0.02737136
"245",0.248010444
"246",-0.129226876
"247",0.034333753
"248",0.139554071
"249",-0.183303369
"250",-0.073587609
"251",0.02160375
"252",0.288973259
"253",-0.038566781
"254",0.141047405
"255",0.219096111
"256",-0.174410594
"257",-0.066625787
"258",0.03948574
"259",-0.223007036
"260",-0.085225237
"261",0.102223443
"262",-0.023111177
"263",0.066404509
"264",0.052369045
"265",0.093397545
"266",-0.217322482
"267",0.132448124
"268",-0.347443891
"269",-0.043512536
"270",-0.261897875
"271",-0.138259781
"272",0.043980288
"273",0.244210886
"274",0.104984092
"275",-0.419601453
"276",0.002695488
"277",0.12251954
"278",-0.002017451
"279",-0.147548569
"280",-0.021400047
"281",-0.088511241
"282",-0.158537579
"283",-0.140115274
"284",0.190742182
"285",-0.049564315
"286",-0.188516928
"287",0.103615331
"288",0.012468146
"289",-0.03660698
"290",-0.122203601
"291",0.185504245
"292",-0.276097072
"293",-0.06464727
"294",0.123172926
"295",0.118417787
"296",0.004008102
"297",-0.275233162
"298",0.100380229
"299",-0.102260543
"300",-0.012259794
"301",-0.021958662
"302",0.081278729
"303",-0.176513983
"304",-0.148656262
"305",-0.193150235
"306",0.007440018
"307",-0.098517073
"308",-0.260699047
"309",-0.006418777
"310",-0.1460333
"311",0.100816654
"312",-0.275598122
"313",-0.098524524
"314",-0.317185474
"315",0.007149624
"316",-0.007434917
"317",-0.55301143
"318",-0.058886004
"319",-0.296131802
"320",0.19306426
"321",-0.052708102
"322",0.120208549
"323",0.093843388
"324",-0.288621379
"325",-0.032803489
"326",-0.018991781
"327",0.132685827
"328",0.213307308
"329",-0.005052043
"330",5.32e-05
"331",0.22241466
"332",-0.332265032
"333",0.116254853
"334",-0.007282091
"335",0.059547471
"336",-0.080600036
"337",0.111896681
"338",-0.073434604
"339",-0.00056572
"340",-0.216941846
"341",-0.429241551
"342",-0.086899472
"343",0.058780002
"344",0.142126965
"345",-0.18991716
"346",-0.150890721
"347",0.146956848
"348",-0.009947253
"349",0.093118714
"350",-0.411015225
"351",0.025047826
"352",-0.14870323
"353",-0.220366074
"354",0.049093174
"355",0.166430282
"356",-0.028498603
"357",0.200589465
"358",-0.584939552
"359",-0.293540073
"360",0.245852398
"361",-0.25106324
"362",0.140741753
"363",-0.177136553
"364",0.147836732
"365",-0.039119912
"366",-0.50431068
"367",-0.084494902
"368",0.06481378
"369",-0.002279592
"370",-0.05952592
"371",-0.284974349
"372",-0.03875084
"373",-0.129168583
"374",-0.10414548
"375",0.136168527
"376",-0.084702564
"377",-0.109909607
"378",-0.030414773
"379",0.058351087
"380",0.197110223
"381",-0.061088992
"382",-0.026632858
"383",-0.055442406
"384",-0.373434676
"385",0.181596922
"386",0.001406359
"387",-0.068032754
"388",-0.220684124
"389",0.022994923
"390",0.009041118
"391",-0.233462644
"392",0.166942047
"393",-0.085960043
"394",0.068590211
"395",0.174127387
"396",0.015626477
"397",-0.089507652
"398",-0.081222189
"399",-0.12392099
"400",-0.228770924
"401",0.151704954
"402",-0.192095292
"403",0.016590284
"404",0.132533835
"405",-0.182678414
"406",0.028370666
"407",0.122781204
"408",0.031827735
"409",0.254482912
"410",-0.079372538
"411",-0.058936311
"412",0.040527391
"413",-0.27847035
"414",-0.085659278
"415",0.036914038
"416",0.127652811
"417",-0.183349682
"418",-0.099937035
"419",0.021688747
"420",-0.041751815
"421",-0.041643454
"422",-0.262660457
"423",0.023921537
"424",-0.197766257
"425",0.05083506
"426",-0.008235527
"427",0.090705084
"428",0.007394599
"429",0.042592334
"430",-0.157894088
"431",0.552085089
"432",-0.164621068
"433",0.133916306
"434",0.06889944
"435",0.050416874
"436",-0.135803533
"437",0.110156225
"438",0.120554017
"439",-0.22021438
"440",-0.05508287
"441",-0.206048799
"442",-0.475670648
"443",0.081889795
"444",0.070739912
"445",-0.062051607
"446",0.066854762
"447",-0.115049137
"448",-0.041471315
"449",-0.362432433
"450",0.039579677
"451",-0.04978509
"452",0.027057337
"453",0.06951611
"454",-0.075816585
"455",-0.209132863
"456",0.099373983
"457",-0.163784874
"458",0.097513723
"459",-0.043425394
"460",0.080499457
"461",-0.004553629
"462",0.074233817
"463",0.062449144
"464",0.266110825
"465",-0.126039577
"466",0.034387635
"467",0.119250821
"468",-0.019966079
"469",0.065385985
"470",-0.367868019
"471",0.03286724
"472",0.014179753
"473",0.104457544
"474",0.168462562
"475",-0.469191445
"476",0.053187179
"477",-0.160831583
"478",0.067094969
"479",0.029008316
"480",0.067135262
"481",0.166186856
"482",0.133535551
"483",0.023189949
"484",0.068496393
"485",-0.157593919
"486",0.38007729
"487",0.137363242
"488",-0.110803498
"489",0.124426054
"490",-0.189530028
"491",-0.066059364
"492",0.079854058
"493",-0.516562236
"494",-0.230392469
"495",-0.208762122
"496",-0.023695541
"497",-0.086328519
"498",0.237779664
"499",-0.186747802
"500",-0.042022897
"501",-0.017320467
"502",0.064684319
"503",0.133498358
"504",0.015287088
"505",0.174107956
"506",-0.165229989
"507",0.207866239
"508",0.130637216
"509",0.095912384
"510",-0.521264089
"511",-0.053892208
"512",0.055801558
"513",-0.018521381
"514",0.072190808
"515",0.09890871
"516",-0.158086193
"517",0.055479573
"518",-0.016675664
"519",-0.13492806
"520",0.120803165
"521",-0.25535245
"522",0.235531973
"523",-0.026020957
"524",-0.047498656
"525",-0.071332348
"526",-0.096146179
"527",0.207418727
"528",-0.116397632
"529",0.084639
"530",-0.250450385
"531",-0.031260682
"532",0.267570662
"533",0.240000056
"534",-0.186922205
"535",-0.152974261
"536",0.021078991
"537",-0.128321899
"538",0.224505352
"539",-0.09708978
"540",0.124972033
"541",-0.030384494
"542",-0.001352502
"543",0.07911353
"544",-0.024384213
"545",-0.31026919
"546",-0.008127047
"547",-0.144542468
"548",-0.090229464
"549",0.212883638
"550",-0.182510031
"551",-0.05226059
"552",0.033085989
"553",-0.032419396
"554",0.118135141
"555",0.190486716
"556",0.033089923
"557",-0.152866138
"558",0.203636455
"559",-0.084215773
"560",-0.100992394
"561",0.181730198
"562",-0.226760996
"563",-0.077383948
"564",0.093472051
"565",-0.14582373
"566",-0.045903636
"567",-0.178409232
"568",-0.038105799
"569",-0.028145266
"570",-0.271243406
"571",0.37420051
"572",0.115348863
"573",0.256079363
"574",-0.167208267
"575",-0.01216848
"576",0.144110369
"577",0.056736754
"578",-0.024619175
"579",0.082094001
"580",0.058666872
"581",-0.128701819
"582",0.3046252
"583",-0.031906796
"584",-0.414444519
"585",0.101367163
"586",-0.04605682
"587",-0.126391722
"588",-0.06329949
"589",-0.080474986
"590",-0.091525269
"591",0.131836461
"592",0.070827889
"593",-0.073671473
"594",0.067301439
"595",-0.022286249
"596",0.022318887
"597",-0.020297123
"598",0.154892134
"599",-0.044784261
"600",-0.000598741
"601",-0.736803783
"602",0.034478354
"603",0.079196023
"604",0.173600363
"605",0.204655217
"606",-0.2049693
"607",-0.053685857
"608",0.113031911
"609",-0.091077221
"610",0.215436505
"611",-0.061696959
"612",-0.002429915
"613",-0.012482954
"614",0.012474226
"615",0.136924075
"616",-0.083324982
"617",-0.044003321
"618",0.24241476
"619",-0.112927807
"620",-0.005462361
"621",-0.035254432
"622",-0.105723513
"623",-0.188704027
"624",-0.024578286
"625",0.018821405
"626",0.045005845
"627",0.074181484
"628",0.008097934
"629",0.017317938
"630",-0.109359814
"631",-0.015324784
"632",-0.247207476
"633",0.127102422
"634",0.269136595
"635",-0.139966143
"636",-0.054373933
"637",-0.121920181
"638",0.044872808
"639",0.148556875
"640",-0.0456769
"641",0.06634395
"642",0.038355397
"643",0.007386612
"644",-0.172679318
"645",-0.252866281
"646",0.050528215
"647",-0.109966172
"648",0.106530236
"649",-0.025745583
"650",-0.349013759
"651",-0.003971649
"652",-0.061616016
"653",0.010986137
"654",0.281726765
"655",0.144660758
"656",0.144824671
"657",0.015240597
"658",-0.03731866
"659",-0.337392105
"660",0.040907549
"661",0.03094499
"662",0.041358041
"663",-0.113697303
"664",0.145240711
"665",-0.0309052
"666",-0.335667921
"667",0.146668004
"668",0.142449783
"669",-0.131926847
"670",-0.045150591
"671",0.070575165
"672",-0.085009111
"673",0.235480951
"674",0.122045564
"675",-0.214974953
"676",-0.127488686
"677",0.40156536
"678",-0.342369212
"679",-0.006156517
"680",0.019345092
"681",0.154747056
"682",0.025490808
"683",-0.112314475
"684",-0.113831891
"685",0.167374181
"686",-0.440454675
"687",0.080265569
"688",0.089411782
"689",0.015452313
"690",0.058911966
"691",-0.052550865
"692",-0.03915794
"693",0.400330471
"694",0.069854783
"695",-0.070493711
"696",-0.043267442
"697",-0.201680733
"698",-0.07663287
"699",0.078239845
"700",0.022876309
"701",-0.096819056
"702",-0.005255176
"703",0.179829525
"704",0.028898405
"705",-0.051278425
"706",-0.447102321
"707",-0.010909153
"708",0.245629
"709",0.1155694
"710",-0.381307138
"711",0.177633213
"712",-0.116387976
"713",-0.095114423
"714",0.161194014
"715",-0.140376402
"716",0.084466862
"717",-0.202450884
"718",-0.121654881
"719",0.146670269
"720",-0.233653141
"721",0.013508724
"722",-0.298836721
"723",0.083345341
"724",0.253189611
"725",-0.073084427
"726",0.122097777
"727",0.099491166
"728",-0.109209789
"729",0.042332934
"730",-0.075736953
"731",-0.363961769
"732",0.074551391
"733",-0.039806796
"734",0.148755836
"735",0.068686294
"736",-0.001015736
"737",-0.151598288
"738",-0.075957728
"739",0.009469318
"740",-0.07157935
"741",-0.093940152
"742",-0.196902705
"743",-0.023459626
"744",0.015423941
"745",0.046659636
"746",-0.142459525
"747",-0.119668556
"748",0.059233593
"749",0.069078731
"750",0.074775862
"751",0.002889561
"752",-0.30658306
"753",-0.050341679
"754",-0.116960061
"755",0.128805803
"756",-0.239310337
"757",0.085551666
"758",-0.209181858
"759",0.126519846
"760",-0.242630852
"761",0.028033899
"762",-0.04663415
"763",-0.483565284
"764",-0.02873869
"765",0.04927175
"766",-0.144380582
"767",0.26482551
"768",-0.161430372
"769",-0.076083852
"770",0.140408444
"771",-0.003568602
"772",-0.091942025
"773",-0.184178663
"774",-0.001538707
"775",0.113449263
"776",-0.155428601
"777",0.095461773
"778",0.176457094
"779",0.031376766
"780",-0.012952042
"781",0.167135285
"782",-0.007075621
"783",-0.094324482
"784",0.068861293
"785",-0.08673699
"786",-0.30533774
"787",-0.061293317
"788",0.035651492
"789",-0.076270057
"790",0.090067076
"791",0.225573348
"792",-0.095172001
"793",-0.149400426
"794",-0.108977569
"795",0.105428623
"796",-0.05966313
"797",-0.103496862
"798",-0.219370378
"799",0.246648478
"800",-0.042512489
"801",-0.045160128
"802",0.039406108
"803",0.123818087
"804",-0.290023876
"805",-0.038120819
"806",0.160952138
"807",-0.203486336
"808",0.020134019
"809",-0.09763105
"810",-0.143689288
"811",-0.116094542
"812",0.042761015
"813",0.15226047
"814",0.080979156
"815",0.111053156
"816",0.034022736
"817",-0.032049609
"818",0.166252898
"819",-0.165443672
"820",0.097284841
"821",0.01044135
"822",-0.091249836
"823",-0.308503045
"824",0.025529551
"825",0.0017771
"826",-0.073046041
"827",0.059344219
"828",-0.015804482
"829",-0.050081325
"830",-0.080862833
"831",0.00409572
"832",0.118518638
"833",0.014478373
"834",-0.160496188
"835",-0.069354785
"836",0.035964178
"837",0.088809895
"838",-0.05580957
"839",0.082049297
"840",-0.261326028
"841",0.011085199
"842",-0.099999262
"843",-0.166109217
"844",0.006630587
"845",0.071274923
"846",0.047509836
"847",0.085665988
"848",0.058772492
"849",0.079049276
"850",-0.077299429
"851",-0.069423271
"852",0.167306589
"853",0.058942365
"854",-0.643818928
"855",0.133792209
"856",0.190377997
"857",-0.293387962
"858",0.099025654
"859",-0.037741018
"860",-0.419808401
"861",0.237942623
"862",0.094595241
"863",0.039301681
"864",-0.11612965
"865",-0.117910696
"866",0.188941168
"867",0.190033959
"868",0.035013603
"869",-0.266232801
"870",-0.184549523
"871",0.01791315
"872",0.291174101
"873",0.145884203
"874",-0.079968823
"875",-0.018652631
"876",-0.069225384
"877",0.082546281
"878",0.068279432
"879",-0.20522256
"880",-0.000499679
"881",-0.119037701
"882",0.02101426
"883",-0.026381446
"884",-0.28204949
"885",0.051637816
"886",-0.08455087
"887",-0.161461724
"888",0.032164144
"889",0.034556316
"890",-0.02115388
"891",0.084912109
"892",-0.247852338
"893",0.081212687
"894",0.196689533
"895",-0.4740739
"896",-0.03177364
"897",-0.064854575
"898",-0.004162146
"899",-0.198434604
"900",-0.303941203
"901",0.122030543
"902",-0.006072236
"903",0.007414745
"904",0.450608777
"905",-0.038142277
"906",-0.143559767
"907",0.330840873
"908",-0.04151733
"909",0.100033926
"910",-0.14144714
"911",0.136606621
"912",-0.094829989
"913",-0.150854362
"914",-0.177518619
"915",-0.231974197
"916",-0.184794796
"917",-0.066424502
"918",0.188167619
"919",-0.402863336
"920",0.055999445
"921",0.160164165
"922",0.216321277
"923",-0.047170473
"924",-0.125586224
"925",0.099232601
"926",-0.346375717
"927",-0.202765358
"928",-0.033470226
"929",0.404757904
"930",-0.075623406
"931",0.136145996
"932",0.218056487
"933",-0.183574391
"934",-0.056914283
"935",0.005688953
"936",0.028508352
"937",-0.010667873
"938",-0.147169484
"939",-0.331124259
"940",-0.025974227
"941",0.125919627
"942",0.246036696
"943",0.192177462
"944",0.036766576
"945",0.174652742
"946",-0.224109186
"947",-0.168562604
"948",-0.022488428
"949",-0.052359296
"950",0.092311429
"951",-0.056476308
"952",-0.429023815
"953",-0.066351367
"954",0.007136392
"955",0.09218614
"956",-0.02190013
"957",-0.000413371
"958",0.009959745
"959",-0.38428439
"960",0.146254586
"961",0.181177305
"962",-0.097789658
"963",-0.087709261
"964",-0.181177629
"965",-0.094390405
"966",-0.163539005
"967",0.071743297
"968",-0.030287338
"969",-0.458938075
"970",-0.13802482
"971",-0.075538767
