"","x"
"110",-0.038756947
"111",0.056653996
"112",-0.068433087
"113",-0.077888887
"114",-0.31128494
"115",0.035694619
"116",0.092417498
"117",-0.101686518
"118",0.014274855
"119",-0.105013232
"120",-0.039256136
"121",0.04072084
"122",-0.353581767
"123",0.05036952
"124",0.222861429
"125",0.0705718
"126",0.204664965
"127",0.174391051
"128",0.000374158
"129",-0.215886037
"130",-0.235211651
"131",-0.029232661
"132",-0.234347622
"133",0.092809816
"134",-0.192304353
"135",0.022242208
"136",0.142354627
"137",0.075237294
"138",0.147393961
"139",-0.104330461
"140",0.0861304
"141",0.183816572
"142",-0.005497675
"143",-0.175225477
"144",-0.193348627
"145",-0.341325025
"146",0.180419584
"147",0.140435715
"148",-0.010412733
"149",0.077614923
"150",-0.161587398
"151",-0.017234544
"152",0.000693043
"153",0.034182568
"154",0.135430475
"155",-0.0630881
"156",0.024800797
"157",0.074285288
"158",-0.01053391
"159",0.09939744
"160",-0.091250102
"161",0.092309852
"162",0.182467361
"163",0.034827133
"164",0.138841529
"165",0.105099697
"166",0.239632268
"167",0.079378267
"168",-0.070874612
"169",-0.017058353
"170",-0.161699514
"171",0.023240586
"172",0.091232558
"173",0.131253143
"174",-0.071512143
"175",-0.058789651
"176",0.085517664
"177",-0.2129638
"178",0.06606092
"179",0.016368647
"180",0.124801894
"181",0.001587708
"182",0.068446536
"183",0.017413278
"184",-0.040339868
"185",0.058267017
"186",-0.038506489
"187",-0.075315754
"188",0.034403105
"189",-0.239219706
"190",0.036927243
"191",0.041477938
"192",0.004548569
"193",-0.062254171
"194",0.142928143
"195",0.050799985
"196",-0.083972077
"197",-0.014311533
"198",0.064236541
"199",0.104005952
"200",-0.140951912
"201",0.043117185
"202",-0.082344334
"203",0.065078159
"204",0.056408186
"205",0.058737059
"206",-0.08596019
"207",0.057190795
"208",0.047463436
"209",0.028790016
"210",0.134513994
"211",0.021131535
"212",-0.110372822
"213",-0.098405521
"214",-0.143468718
"215",-0.072528164
"216",-0.147761743
"217",0.043076773
"218",0.089599748
"219",0.103508849
"220",0.095524569
"221",0.03469326
"222",0.058236261
"223",0.049240132
"224",0.032737871
"225",0.021099944
"226",0.084589382
"227",0.019994159
"228",0.017017265
"229",0.055627127
"230",0.1383424
"231",0.055595894
"232",0.256368537
"233",-0.046174924
"234",-0.065417449
"235",0.155169864
"236",0.037451883
"237",-0.009781639
"238",0.105432887
"239",-0.171661238
"240",0.008701582
"241",-0.038970689
"242",-0.012560646
"243",0.17815115
"244",0.003724177
"245",0.064149638
"246",-0.063021223
"247",-0.005384068
"248",-0.019609909
"249",0.04393663
"250",-0.094783764
"251",0.063737054
"252",-0.012912969
"253",0.024729152
"254",-0.030910532
"255",0.018390198
"256",-0.195542972
"257",-0.335671048
"258",0.046732087
"259",-0.121027868
"260",-0.02464519
"261",0.085203309
"262",-0.001376669
"263",-0.007889251
"264",0.12663116
"265",0.071164985
"266",0.295755883
"267",-0.030973952
"268",0.134615679
"269",0.169598718
"270",0.002896269
"271",-0.038188915
"272",-0.004605155
"273",-0.280889075
"274",0.071717878
"275",0.007284184
"276",0.003742774
"277",-0.159023862
"278",-0.032815795
"279",-0.114237349
"280",-0.020951073
"281",0.020841022
"282",0.04434516
"283",0.101727505
"284",0.170215507
"285",0.090104718
"286",0.038990517
"287",-0.161885183
"288",-0.19294856
"289",-0.027022521
"290",-0.021469574
"291",-0.127165835
"292",-0.075342159
"293",0.196650882
"294",0.034728904
"295",0.003111739
"296",-0.090773325
"297",-0.025789599
"298",0.059057255
"299",0.147556801
"300",-0.0899267
"301",-0.08945934
"302",-0.084700625
"303",0.159051557
"304",0.095947762
"305",-0.099230687
"306",-0.059589069
"307",-0.042166393
"308",-0.166421394
"309",-0.035885315
"310",0.062578101
"311",0.027279158
"312",0.038801093
"313",0.041196962
"314",-0.087334315
"315",0.15915658
"316",0.115907212
"317",0.097801347
"318",0.011740823
"319",-0.092960577
"320",-0.128243487
"321",0.159228463
"322",-0.102426748
"323",0.042740841
"324",0.019038101
"325",0.122469494
"326",0.174299905
"327",0.20174534
"328",0.046900103
"329",0.04996998
"330",-0.109336784
"331",-0.006815722
"332",-0.085967532
"333",-0.072944811
"334",-0.060795536
"335",-0.083699456
"336",0.092389772
"337",0.035844276
"338",-0.036418906
"339",-0.169454983
"340",-0.039203515
"341",-0.586031487
"342",0.032207439
"343",-0.029323152
"344",0.136776158
"345",0.242909143
"346",0.054833719
"347",0.06599612
"348",0.061647365
"349",0.041021058
"350",-0.130099287
"351",-0.038817635
"352",-0.131334296
"353",0.001957902
"354",0.089640805
"355",0.156767079
"356",-0.437500587
"357",-0.131552151
"358",0.164500544
"359",-0.035833588
"360",0.110683748
"361",0.163836309
"362",0.158465812
"363",0.06897361
"364",-0.080335966
"365",0.13211734
"366",0.018145392
"367",0.015875408
"368",-0.022714248
"369",0.076629111
"370",0.181696245
"371",-0.102683237
"372",-0.088881424
"373",0.101146647
"374",0.127809951
"375",-0.010498336
"376",0.053054401
"377",-0.147120169
"378",0.064099381
"379",0.103033969
"380",-0.01318573
"381",-0.145522764
"382",0.094532797
"383",0.263757417
"384",-0.205939701
"385",0.048050711
"386",0.019318292
"387",0.115753719
"388",0.220426867
"389",0.134959409
"390",-0.009364059
"391",0.215737531
"392",0.029747436
"393",-0.067433885
"394",-0.320634237
"395",-0.092510333
"396",-0.041717878
"397",-0.081661454
"398",0.016288945
"399",-0.060178152
"400",0.093959639
"401",0.019455382
"402",0.113726565
"403",-0.019916168
"404",-0.22158604
"405",-0.188577345
"406",0.017295548
"407",0.009533534
"408",-0.047265938
"409",-0.028294852
"410",0.08269293
"411",0.075448939
"412",-0.143424323
"413",-0.345392635
"414",0.070241162
"415",-0.120150617
"416",-0.085436275
"417",0.156074712
"418",0.119183609
"419",0.027243921
"420",-0.262942484
"421",-0.049743464
"422",-0.031355074
"423",0.01323826
"424",-0.012173703
"425",-0.156217387
"426",-0.052464893
"427",0.094512412
"428",-0.157671264
"429",-0.127835682
"430",-0.02894347
"431",-0.269535652
"432",0.03796787
"433",0.128839323
"434",-0.045662156
"435",0.119842836
"436",0.068657229
"437",0.08526189
"438",0.107418248
"439",-0.106020441
"440",0.020062873
"441",-0.013450613
"442",0.192350575
"443",0.174393961
"444",-0.124733201
"445",-0.0838586
"446",0.141911695
"447",-0.215674928
"448",0.009806821
"449",0.207028338
"450",-0.164595595
"451",-0.132525077
"452",0.001477489
"453",0.059920976
"454",0.150480101
"455",0.063171098
"456",0.089158485
"457",0.01157386
"458",0.026006767
"459",-0.357671311
"460",-0.102122477
"461",0.168717095
"462",0.064228484
"463",-0.056984117
"464",0.043678472
"465",-0.056377998
"466",0.186202952
"467",0.090494463
"468",0.036994168
"469",0.191707084
"470",0.093566367
"471",0.153838346
"472",-0.454899421
"473",0.125309894
"474",0.115362713
"475",0.096022913
"476",-0.039424947
"477",0.07392461
"478",-0.252388707
"479",0.105246613
"480",-0.028899064
"481",0.092978069
"482",0.006268332
"483",0.129523108
"484",0.10890598
"485",-0.031064442
"486",0.105451176
"487",-0.012571505
"488",-0.18648397
"489",0.104290912
"490",-0.117504766
"491",0.160145113
"492",0.107394287
"493",0.066865394
"494",0.004557738
"495",0.231148669
"496",-0.13575404
"497",-0.191530993
"498",0.074239084
"499",-0.063583246
"500",0.120372126
"501",0.064584086
"502",-0.141352168
"503",-0.061089328
"504",0.011677095
"505",-0.32383137
"506",-0.303951076
"507",0.056181619
"508",-0.065114727
"509",0.097918341
"510",0.132144401
"511",-0.104391149
"512",0.121520707
"513",0.029031465
"514",-0.080705514
"515",-0.137603155
"516",-0.03339099
"517",0.034118721
"518",0.08877475
"519",0.032025287
"520",0.052042791
"521",-0.002165845
"522",0.031238029
"523",0.012205252
"524",0.121837923
"525",0.025293896
"526",0.014815995
"527",0.005633184
"528",0.034436652
"529",0.054490993
"530",0.072825739
"531",0.007597158
"532",0.040359566
"533",0.091085145
"534",0.088001678
"535",0.087484309
"536",0.069290468
"537",-0.025031319
"538",0.039502093
"539",0.057600209
"540",-0.14783
"541",0.154955098
"542",-0.211278668
"543",0.061773846
"544",0.218617389
"545",-0.194551757
"546",0.12163181
"547",0.079622218
"548",0.100964496
"549",-0.190549126
"550",0.046030948
"551",-0.137797466
"552",-0.001273802
"553",0.082756469
"554",-0.099766841
"555",-0.192162743
"556",-0.001669755
"557",-0.045429757
"558",-0.143723002
"559",0.137879679
"560",-0.40885376
"561",0.020780632
"562",-0.044527402
"563",-0.120531133
"564",0.075521895
"565",-0.031616738
"566",-0.067291787
"567",-0.209339967
"568",0.248182008
"569",0.132860968
"570",-0.074666074
"571",0.177507231
"572",0.002265284
"573",-0.103220811
"574",-0.179696432
"575",0.073052237
"576",-0.245829752
"577",0.13024635
"578",0.094057152
"579",0.096680948
"580",0.168347904
"581",0.15083749
"582",0.105621764
"583",-0.252983621
"584",0.009371349
"585",0.013757298
"586",-0.029565564
"587",0.376055905
"588",-0.250244191
"589",0.095420668
"590",-0.030183545
"591",-0.033195487
"592",0.273245046
"593",0.005339155
"594",-0.067020944
"595",0.049909541
"596",0.046184966
"597",-0.023403039
"598",-0.050473025
"599",-0.025832584
"600",0.181875655
"601",0.096558282
"602",0.057076642
"603",0.014301965
"604",-0.061154356
"605",0.088433334
"606",-0.181174508
"607",0.098937699
"608",0.09199352
"609",-0.109782448
"610",-0.00982832
"611",0.087260911
"612",0.03847749
"613",0.016156027
"614",-0.079964509
"615",0.037290761
"616",-0.162379017
"617",0.136170456
"618",-0.087204209
"619",0.006093154
"620",-0.027193835
"621",-0.264729073
"622",0.172881672
"623",-0.145872643
"624",0.092675397
"625",-0.100102833
"626",0.067844579
"627",-0.02098327
"628",-0.183948508
"629",0.12021763
"630",0.062864492
"631",-0.167345038
"632",-0.013706735
"633",-0.011171868
"634",-0.360989144
"635",0.144872734
"636",0.088244626
"637",-0.33951371
"638",0.010707089
"639",0.130996534
"640",0.162936279
"641",-0.111239305
"642",-0.071064165
"643",-0.108905187
"644",0.06229789
"645",0.143627355
"646",-0.01346021
"647",-0.086724391
"648",-0.007392755
"649",0.096015403
"650",-0.215575984
"651",-0.032862773
"652",-0.001593402
"653",-0.412824979
"654",-0.005850544
"655",-0.447053543
"656",-0.323947659
"657",-0.01515477
"658",0.126445243
"659",0.057173202
"660",-0.132766417
"661",-0.028057566
"662",-0.251194408
"663",0.018802712
"664",-0.050713113
"665",-0.099730125
"666",0.04581196
"667",-0.004530421
"668",-0.011679461
"669",-0.035942307
"670",0.063382575
"671",0.07270045
"672",-0.243979326
"673",0.12619085
"674",0.092315146
"675",0.11036391
"676",-0.11478304
"677",-0.245293489
"678",-0.160796335
"679",0.073661038
"680",0.106810162
"681",-0.026426127
"682",0.167522261
"683",-0.186953893
"684",-0.031460872
"685",-0.13371574
"686",-0.08719646
"687",-0.040283552
"688",-0.257524958
"689",-0.012577167
"690",0.100073049
"691",-0.045683256
"692",-0.256556263
"693",0.058146426
"694",-0.016701153
"695",-0.034678152
"696",0.05364115
"697",-0.065762153
"698",-0.004241279
"699",0.253052423
"700",-0.310567012
"701",-0.139877787
"702",0.091591546
"703",0.006916413
"704",0.1091382
"705",0.187090704
"706",-0.236622086
"707",0.009712169
"708",0.141221234
"709",0.483801195
"710",0.064495155
"711",0.086358139
"712",0.069598386
"713",-0.053607991
"714",-0.009119204
"715",-0.175774804
"716",0.255532333
"717",0.102664301
"718",0.004176745
"719",0.087318489
"720",-0.367138913
"721",-0.212909391
"722",0.231657931
"723",0.05010421
"724",-0.240858129
"725",-0.03296583
"726",-0.067377081
"727",0.100162694
"728",0.195113251
"729",-0.045570305
"730",0.02854521
"731",0.032295773
"732",0.067158172
"733",-0.070612541
"734",0.219265768
"735",-0.03937625
"736",-0.024717918
"737",0.031987974
"738",0.050887892
"739",0.13024647
"740",-0.327474943
"741",0.018051455
"742",0.103144595
"743",-0.170050195
"744",0.200863668
"745",-0.00134038
"746",0.052660534
"747",0.189279148
"748",0.063898871
"749",0.057193229
"750",0.057181904
"751",0.040550062
"752",0.10027642
"753",0.016604015
"754",0.063154885
"755",0.068858811
"756",0.135555455
"757",-0.081632247
"758",0.168066093
"759",0.076017448
"760",-0.040685823
"761",-0.085252693
"762",-0.066370895
"763",-0.046724549
"764",-0.050009838
"765",-0.012956551
"766",-0.167558005
"767",0.087271878
"768",0.054164836
"769",-0.307610264
"770",-0.013088217
"771",0.096005866
"772",-0.143590382
"773",0.027582237
"774",0.071878621
"775",-0.220440975
"776",0.090787956
"777",0.129474113
"778",-0.01602923
"779",0.064287493
"780",-0.085734895
"781",0.302807281
"782",-0.199850967
"783",-0.045387617
"784",-0.002840152
"785",-0.084306052
"786",-0.165576032
"787",0.045588204
"788",-0.282915523
"789",-0.007141879
"790",-0.015429965
"791",-0.02745389
"792",0.04624314
"793",0.107224175
"794",0.142234513
"795",-0.020182422
"796",-0.038981011
"797",0.035146186
"798",0.044382283
"799",0.065503785
"800",-0.151811471
"801",0.04952223
"802",0.098323891
"803",0.129966328
"804",-0.034116617
"805",-0.122163525
"806",-0.045001319
"807",0.045910904
"808",0.167820165
"809",-0.089918783
"810",-0.060513249
"811",0.031987021
"812",0.16080899
"813",0.045761416
"814",-0.312696209
"815",0.076872775
"816",0.113419125
"817",0.074951956
"818",-0.063883713
"819",-0.012610069
"820",-0.00721406
"821",-0.018690994
"822",-0.048857739
"823",0.085093805
"824",-3.99e-05
"825",0.098763773
"826",-0.147917977
"827",-0.532513133
"828",0.21415467
"829",0.090402314
"830",-0.016676894
"831",0.058369824
"832",0.094131538
"833",-0.029979697
"834",0.180591652
"835",-0.109748652
"836",0.096630284
"837",-0.268578222
"838",0.102559278
"839",-0.040471306
"840",-0.159113994
"841",-0.152453413
"842",-0.018134764
"843",0.147733757
"844",-0.051291814
"845",-0.022440544
"846",0.101046631
"847",-0.015625349
"848",-0.019721201
"849",-0.036452463
"850",0.097669551
"851",0.056112597
"852",0.025380203
"853",-0.199408164
"854",0.013531754
"855",-0.252584866
"856",0.020199725
"857",-0.0140466
"858",0.058165738
"859",0.14198775
"860",-0.006438604
"861",-0.210715523
"862",-0.203650704
"863",-0.278613022
"864",-0.047768047
"865",-0.220607808
"866",-0.418255558
"867",0.055167625
"868",0.052756259
"869",-0.014868668
"870",0.04064388
"871",-0.227539769
"872",-0.232953182
"873",0.083019206
"874",0.09093518
"875",-0.074079028
"876",-0.237126103
"877",0.100986311
"878",-0.040607443
"879",0.040980408
"880",-0.159680894
"881",0.113411972
"882",0.144552061
"883",0.117587158
"884",0.098822066
"885",0.013757238
"886",0.120541522
"887",-0.046418479
"888",-0.073691776
"889",-0.140770545
"890",0.109936544
"891",-0.063394001
"892",0.010323295
"893",-0.154319754
"894",0.036205718
"895",-0.019384613
"896",0.047222206
"897",0.136286923
"898",0.13912029
"899",-0.064877143
"900",0.016725847
"901",0.03725929
"902",0.002406547
"903",-0.126069894
"904",0.231492946
"905",-0.029241612
"906",0.093057582
"907",0.053536841
"908",0.11169965
"909",-0.024363866
"910",-0.029619506
"911",-0.044998577
"912",0.012764582
"913",0.077074596
"914",0.199743459
"915",0.106196591
"916",0.166983792
"917",0.005618701
"918",-0.006899884
"919",-0.067100337
"920",-0.040844014
"921",0.144979069
"922",0.067781994
"923",0.011832783
"924",0.019404718
"925",0.079027602
"926",0.078869054
"927",0.003526816
"928",0.016408035
"929",0.10613496
"930",-0.058433345
"931",-0.537651351
"932",0.098534414
"933",0.016199181
"934",0.129009435
"935",-0.063954046
"936",-0.066658309
"937",-0.289179316
"938",0.043124387
"939",0.245228359
"940",0.106961319
"941",-0.033094814
"942",0.019885847
"943",-0.144370547
"944",0.18792505
"945",-0.002048722
"946",0.009120712
"947",-0.049135199
"948",0.092767427
"949",0.152715394
"950",0.006029675
"951",0.140021274
"952",-0.0484777
"953",-0.057023159
"954",9.98e-05
"955",0.06184704
"956",0.154767344
"957",-0.070911398
"958",-0.058185151
"959",0.1582988
"960",0.046836206
"961",-0.327116838
"962",0.075019905
"963",0.061419675
"964",0.088001797
"965",0.134288022
"966",0.020134995
"967",0.054991076
"968",0.05638797
"969",0.027414033
"970",0.021070191
"971",-0.235662272
"972",-0.251674762
"973",0.104931662
"974",0.053990194
"975",-0.037927916
"976",0.054416487
"977",0.002893219
"978",-0.203271976
