"","x"
"447",0.187420111
"448",-0.022224921
"449",0.002574902
"450",0.282931786
"451",0.116413933
"452",0.067726713
"453",0.451315623
"454",0.01525534
"455",-0.015648536
"456",0.108069487
"457",0.062678643
"458",0.224592992
"459",0.101649233
"460",0.293598004
"461",-0.064141862
"462",-0.607934646
"463",-0.085142307
"464",-0.212218694
"465",-0.104261092
"466",0.065696903
"467",0.159739681
"468",0.13423092
"469",0.017673202
"470",-0.236047439
"471",0.02030731
"472",0.184441992
"473",0.361968108
"474",0.314195462
"475",-0.027098707
"476",0.132333823
"477",-0.364235214
"478",-0.042850844
"479",-0.08569955
"480",-0.55750405
"481",-0.337567262
"482",-0.273051254
"483",0.05532796
"484",-0.222151868
"485",-0.424648217
"486",0.046991654
"487",0.138008304
"488",0.037615605
"489",0.21701295
"490",0.002096184
"491",-0.026313535
"492",-0.097209028
"493",-0.02957981
"494",0.376015731
"495",-0.294765584
"496",-0.074804
"497",0.048698254
"498",0.153162428
"499",-0.212262503
"500",-0.120259396
"501",0.025344737
"502",-0.070350878
"503",-0.164636485
"504",0.127072044
"505",-0.119473628
"506",0.088967152
"507",-0.199750952
"508",0.147671052
"509",-0.054999224
"510",-0.165374867
"511",0.100493499
"512",0.250967808
"513",-0.041721753
"514",0.216169663
"515",-0.098771803
"516",0.301324912
"517",0.164644666
"518",0.039672323
"519",0.167131611
"520",0.050504871
"521",-0.044724576
"522",0.044966408
"523",-0.072670392
"524",0.379122802
"525",-0.338836483
"526",0.511256524
"527",0.404207416
"528",-0.005823843
"529",-0.508735232
"530",0.002507098
"531",0.204875298
"532",-0.10637521
"533",-0.072258643
"534",0.465649315
"535",0.099994965
"536",0.122353502
"537",-0.020284287
"538",0.202669688
"539",-0.148592226
"540",0.003328748
"541",0.136623808
"542",0.04013414
"543",-0.022511117
"544",0.043220468
"545",0.249921151
"546",0.116731354
"547",0.08678145
"548",-0.083321504
"549",0.28402824
"550",-0.063190095
"551",-0.501253657
"552",0.051657983
"553",0.189482399
"554",0.094568439
"555",-0.025936953
"556",0.159426399
"557",0.202457257
"558",-0.01883208
"559",-0.100530855
"560",0.165061184
"561",0.213464924
"562",-0.049023263
"563",-0.141728751
"564",-0.426041655
"565",0.159184643
"566",0.276707478
"567",-0.018413357
"568",0.055189677
"569",0.169406124
"570",0.054921456
"571",-0.026837758
"572",0.124486275
"573",0.311900206
"574",0.046746679
"575",-0.659005217
"576",-0.039847366
"577",0.054006406
"578",-0.451592676
"579",-0.141825132
"580",-0.0731396
"581",0.050398894
"582",0.378433653
"583",-0.090231649
"584",-0.076786868
"585",0.035378166
"586",0.148461052
"587",-0.166910462
"588",-0.29993879
"589",0.040964075
"590",0.174821563
"591",0.128101774
"592",-0.024676732
"593",0.287640162
"594",0.148570009
"595",0.227290459
"596",0.011339315
"597",0.128804274
"598",0.070928879
"599",0.119267174
"600",0.076518484
"601",0.556394525
"602",0.118707724
"603",-0.415365628
"604",-0.135533981
"605",-0.007899455
"606",-0.038619987
"607",-0.207470886
"608",0.269149967
"609",0.084730812
"610",0.131388255
"611",-0.086265198
"612",-0.038727991
"613",-0.263204924
"614",0.098162122
"615",0.043120929
"616",-0.549823574
"617",-0.362335376
"618",-0.283513836
"619",0.044500657
"620",0.064062901
"621",0.577220984
"622",0.203534909
"623",-0.029243342
"624",-0.025588922
"625",-0.070987992
"626",-0.040312163
"627",-0.013305299
"628",-0.338992588
"629",0.055944987
"630",0.09694428
"631",0.10268993
"632",0.135204621
"633",0.170724698
"634",0.220939227
"635",0.251871534
"636",0.101611682
"637",-0.023162297
"638",-0.741860263
"639",-0.07832884
"640",0.143502303
"641",0.362860389
"642",0.012772806
"643",-0.050818018
"644",-0.017487637
"645",-0.245966367
"646",0.107729026
"647",-0.113959662
"648",0.299620577
"649",0.132091947
"650",-0.116926126
"651",0.161443063
"652",-0.430571131
"653",-0.61681538
"654",-0.004609517
"655",0.096605726
"656",-0.187353365
"657",0.070640989
"658",0.038083025
"659",-0.366664223
"660",-0.25333964
"661",0.11761088
"662",0.317448922
"663",-0.076824359
"664",0.250506469
"665",0.071325489
"666",-0.064321868
"667",0.056696959
"668",0.399397083
"669",0.150128551
"670",0.014922388
"671",0.248399206
"672",0.094586917
"673",0.09054906
"674",0.09379489
"675",0.162080713
"676",0.221058317
"677",1.07325811
"678",-0.218817047
"679",-0.031249336
"680",-0.106501035
"681",0.351938315
"682",0.048650094
"683",-0.217740587
"684",-0.466793529
"685",-0.177876703
"686",-0.495422892
"687",-0.620816998
"688",-0.044557802
"689",-0.580740384
"690",-0.255300156
"691",-0.022796742
"692",-0.215546004
"693",-0.207307271
"694",-0.484127573
"695",-0.153280727
"696",-0.089534752
"697",0.144950457
"698",0.031410166
"699",0.255691953
"700",0.067649194
"701",-0.062386207
"702",-0.073044411
"703",0.034947701
"704",0.017873414
"705",0.022285231
"706",0.057251402
"707",0.151402422
"708",-0.13895028
"709",0.025772043
"710",-0.108606867
"711",0.253863164
"712",0.242347666
"713",-0.117569975
"714",0.128763505
"715",0.085501142
"716",-0.246497027
"717",0.047840186
"718",-0.426765255
"719",-0.472371034
"720",-0.175344221
"721",0.172220894
"722",0.03278894
"723",0.208644815
"724",-0.005223862
"725",-0.301020138
"726",-0.052067153
"727",-0.042327396
"728",-0.203141205
"729",-0.581245713
"730",0.176774331
"731",-0.138544671
"732",-0.110097698
"733",-0.11732053
"734",0.101077743
"735",0.197401114
"736",0.066908546
"737",-0.297558002
"738",0.07982833
"739",0.159648486
"740",-0.280989043
"741",-0.113899223
"742",0.2658524
"743",-0.194884173
"744",0.119368859
"745",0.25364656
"746",-0.090550772
"747",0.08504767
"748",0.11719317
"749",-0.013762347
"750",0.092736908
"751",0.439570256
"752",-0.137110106
"753",0.026498326
"754",-0.158124379
"755",-0.213322691
"756",0.092025467
"757",0.34732873
"758",0.15807838
"759",0.361146994
"760",-0.409511678
"761",-0.505666785
"762",0.091426917
"763",0.05927641
"764",0.125215359
"765",-0.139649026
"766",-0.070235662
"767",-0.661865942
"768",0.191231318
"769",0.176095196
"770",-0.050577633
"771",-0.42244666
"772",0.184656211
"773",0.052063056
"774",0.153568455
"775",-0.241744987
"776",-0.093610994
"777",-0.226600878
"778",-0.030722491
"779",0.01999069
"780",0.018101223
"781",0.03295333
"782",0.015273996
"783",0.360313245
"784",-0.147005729
"785",-0.038051061
"786",0.029649206
"787",0.307931014
"788",-0.142625324
"789",-0.03869491
"790",0.213066288
"791",-0.737326137
"792",0.277124115
"793",-0.572229079
"794",0.249832698
"795",0.362333961
"796",-0.536140255
"797",0.00730259
"798",0.026408263
"799",-0.006262414
"800",0.127497621
"801",0.048529812
"802",0.410601564
"803",-0.564710907
"804",-0.316555909
"805",0.0719027
"806",-0.848475806
"807",-0.49535083
"808",0.169012614
"809",0.006572314
"810",0.08928556
"811",-0.049989514
"812",-0.007962338
"813",-0.416071705
"814",0.106132456
"815",0.271340199
"816",0.115404316
"817",-0.176491133
"818",0.239960738
"819",0.279649206
"820",-0.226484052
"821",0.333316513
"822",0.034537264
"823",0.186649271
"824",-0.333788864
"825",-0.159513764
"826",0.079699584
"827",-0.284294299
"828",-0.050763957
"829",0.219620653
"830",0.181273647
"831",-0.299471847
"832",-0.071355633
"833",0.013010271
"834",-0.750438325
"835",0.215081044
"836",0.261099168
"837",0.154599615
"838",-0.245587758
"839",-0.161979667
"840",0.24673111
"841",0.159298249
"842",0.05871398
"843",0.000837632
"844",0.21826119
"845",0.455029793
"846",-0.000911466
"847",-0.020738355
"848",0.008601673
"849",0.221376487
"850",-0.066474489
"851",0.121406384
"852",0.260497161
"853",-0.20141875
"854",0.099769898
"855",0.121791669
"856",0.13052971
"857",-0.177544944
"858",0.048506447
"859",-0.025504998
"860",0.213481494
"861",0.03035862
"862",-0.395774535
"863",0.177377172
"864",-0.231835953
"865",0.008401402
"866",0.2595082
"867",0.167714186
"868",-0.20716428
"869",0.033519097
"870",0.057113596
"871",-0.096557788
"872",-0.317786686
"873",-0.026887886
"874",0.098042436
"875",0.013167985
"876",0.075366565
"877",0.325387307
"878",-0.382242672
"879",0.460138508
"880",-0.123156778
"881",-0.028452567
"882",-0.096866481
"883",-0.311626784
"884",0.155920931
"885",-0.535148315
"886",0.012034722
"887",-0.333304397
"888",-0.069253794
"889",0.015332051
"890",0.02055163
"891",0.052497693
"892",0.043705412
"893",0.220008322
"894",0.445801087
"895",-0.037673406
"896",-0.233198992
"897",-0.089093498
"898",-0.226089052
"899",0.179275103
"900",-0.143562905
"901",-0.234480969
"902",-0.381318502
"903",-0.351940088
"904",0.167553373
"905",0.019454427
"906",0.236347266
"907",0.034014531
"908",0.03643591
"909",0.141759225
"910",0.13763959
"911",-0.368461959
"912",0.218658276
"913",-0.003724865
"914",-0.118071906
"915",0.189631887
"916",0.066962548
"917",0.075660177
"918",0.180204697
"919",-0.040194086
"920",0.447830983
"921",-0.643434338
"922",-0.026695184
"923",0.111600943
"924",0.346383878
"925",-0.270350806
"926",0.143992372
"927",-0.57638257
"928",-0.540972285
"929",0.126803704
"930",0.20021803
"931",-0.179754547
"932",-0.035584084
"933",0.180327245
"934",0.132327743
"935",-0.006424598
"936",0.395238467
"937",-0.222876004
"938",0.012190886
"939",-0.125125102
"940",-0.316772453
"941",0.273152776
"942",-0.104070179
"943",-0.035402469
"944",0.010041424
"945",0.10685546
"946",0.142496415
"947",0.109205552
"948",-0.437905959
"949",-0.509174279
