"","x"
"154",0.334773769
"155",0.030546059
"156",0.009312262
"157",0.009373893
"158",-0.118621538
"159",-0.036104332
"160",0.076419701
"161",-0.281279813
"162",-0.167056452
"163",0.02646469
"164",0.202121248
"165",-0.0189072
"166",-0.133594404
"167",0.119301667
"168",-0.106559764
"169",0.006713499
"170",0.035476078
"171",-0.073454033
"172",-0.190490792
"173",0.010332574
"174",0.053947081
"175",0.115186085
"176",0.008215775
"177",-0.086934875
"178",0.023930897
"179",0.008090009
"180",0.06003796
"181",-0.051851462
"182",-0.179360519
"183",0.088215341
"184",0.018437852
"185",-0.007130633
"186",-0.347005139
"187",-0.018362294
"188",0.070009817
"189",0.014962782
"190",-0.260621618
"191",0.017946471
"192",-0.061438094
"193",-0.031000863
"194",-0.005460392
"195",-0.067172895
"196",-0.291172872
"197",-0.036609183
"198",-0.016359935
"199",0.220819582
"200",0.050453533
"201",0.042377223
"202",0.378347506
"203",-0.06964619
"204",0.039061894
"205",0.052094569
"206",-0.024549614
"207",-0.04289485
"208",0.168396224
"209",0.077537288
"210",0.255411138
"211",0.046729197
"212",0.049078216
"213",0.089104404
"214",0.041765918
"215",0.205111613
"216",-0.268850814
"217",0.001944055
"218",0.165663232
"219",-0.143141757
"220",-0.001376878
"221",-0.271491597
"222",-0.050946007
"223",0.027935972
"224",-0.101572822
"225",0.016551604
"226",0.204143276
"227",-0.038975726
"228",0.064623226
"229",-0.05346031
"230",0.118795623
"231",-0.328136156
"232",-0.016834865
"233",0.048933377
"234",-0.013589631
"235",-0.138554941
"236",0.03002726
"237",-0.016088258
"238",0.060599913
"239",0.006057967
"240",-0.089581083
"241",0.175916542
"242",-0.047045122
"243",0.198490729
"244",0.02482294
"245",-0.079143654
"246",0.016259422
"247",-0.110413323
"248",-0.042956482
"249",-0.06614102
"250",-0.041001926
"251",-0.115082274
"252",0.066123714
"253",0.176438441
"254",0.048300971
"255",0.66808938
"256",-0.005481492
"257",-0.096906076
"258",-0.158877502
"259",-0.064476143
"260",-0.108439754
"261",0.028288473
"262",0.015296091
"263",-0.118157635
"264",-0.007991443
"265",0.01261722
"266",-0.000971328
"267",-0.081906627
"268",-0.039020429
"269",-0.001815806
"270",-0.080718528
"271",-0.050548266
"272",-0.022755871
"273",0.053676237
"274",-0.210819255
"275",-0.101187835
"276",-0.163967143
"277",0.079283466
"278",-0.041384946
"279",0.220476856
"280",0.083577861
"281",0.031130423
"282",-0.021183263
"283",0.013316263
"284",0.038951625
"285",0.039333572
"286",-0.025630127
"287",-0.172317336
"288",0.050703515
"289",0.151522388
"290",-0.18442155
"291",-0.010466824
"292",-0.068406532
"293",-0.10796548
"294",0.054554691
"295",-0.027213822
"296",-0.143839369
"297",0.023479571
"298",0.079722394
"299",0.036450137
"300",0.048300971
"301",0.013895025
"302",-0.015795718
"303",0.058535089
"304",-0.0463549
"305",0.092803468
"306",0.024266948
"307",-0.040432702
"308",0.066419591
"309",-0.016607295
"310",0.092809667
"311",-0.024580847
"312",0.054160585
"313",-0.159448276
"314",0.138401737
"315",-0.347216855
"316",0.008695711
"317",0.141422977
"318",-0.070104907
"319",-0.075976203
"320",-0.081000577
"321",-0.032239567
"322",0.0251257315
"323",-0.032126675
"324",-0.025919567
"325",-0.106080483
"326",0.084225048
"327",0.022333969
"328",-0.013088833
"329",0.158512463
"330",-0.089416931
"331",-0.125005375
"332",0.004517307
"333",0.075177063
"334",-0.111733685
"335",-0.027987729
"336",0.060236921
"337",-0.077514122
"338",-0.210411082
"339",-0.244471441
"340",-0.132535945
"341",-0.039918314
"342",0.100566139
"343",0.008274783
"344",-0.067593764
"345",0.093230953
"346",0.024162759
"347",-0.205808054
"348",-0.175562034
"349",-0.169572602
"350",0.166758765
"351",-0.094498108
"352",0.048300971
"353",0.014268865
"354",0.0365798965
"355",0.071500887
"356",-0.030104051
"357",-0.039365421
"358",0.173740377
"359",0.205655565
"360",0.118689288
"361",0.107362737
"362",0.098955502
"363",-0.045815478
"364",0.109225501
"365",0.240348567
"366",0.102056016
"367",0.31080388
"368",0.092489471
"369",0.077466716
"370",-0.027798186
"371",-0.07089455
"372",-0.080627154
"373",-0.379079471
"374",-0.019931803
"375",0.024210324
"376",-0.088856469
"377",-0.101860057
"378",-0.238802205
"379",-0.171416591
"380",0.044118513
"381",-0.069587122
"382",0.03708743
"383",-0.01155592
"384",-0.014229785
"385",-0.071188579
"386",-0.039031277
"387",0.068786849
"388",0.0251257315
"389",-0.277516673
"390",0.144539465
"391",0.156587352
"392",0.163385619
"393",-0.046531985
"394",-0.273029695
"395",0.031449427
"396",-0.152151893
"397",0.17764305
"398",0.394575347
"399",-0.100353847
"400",-0.31335492
"401",0.103712429
"402",-0.08055539
"403",0.044624438
"404",-0.081830452
"405",0.04595684
"406",0.056398739
"407",0.033891906
"408",0.05929171
"409",0.004468669
"410",-0.159148226
"411",-0.052911828
"412",-0.28806294
"413",-0.386655877
"414",-0.009239326
"415",0.048912396
"416",0.09838282
"417",0.086487164
"418",0.124363055
"419",-0.162676106
"420",0.231105556
"421",0.04879414
"422",0.026518573
"423",0.01749443
"424",0.0702145
"425",-0.019468198
"426",0.063405265
"427",0.114755382
"428",0.047442784
"429",-0.006355296
"430",0.01904129
"431",-0.033391844
"432",0.183195938
"433",0.142599811
"434",0.137126912
"435",-0.175562034
"436",-0.023200999
"437",0.009903182
"438",-0.066059778
"439",0.096904744
"440",-0.071100722
"441",-0.00468279
"442",0.038492669
"443",-0.227051626
"444",0.364107003
"445",0.123184313
"446",0.140431394
"447",-0.056989382
"448",-0.188627134
"449",-0.132629286
"450",0.021466722
"451",0.049141635
"452",0.013743271
"453",0.081058254
"454",-0.013117324
"455",-0.223205279
"456",0.027777662
"457",-0.315604935
"458",-0.043666731
"459",0.044372906
"460",-0.043675671
"461",0.068449129
"462",-0.247765969
"463",-0.015959392
"464",-0.013707886
"465",-0.112313877
"466",0.028266539
"467",0.168258657
"468",-0.026946912
"469",0.038225283
"470",0.009578099
"471",-0.026815782
"472",0.01296102
"473",-0.020559679
"474",-0.001337777
"475",0.140645851
"476",0.108259906
"477",-0.000926147
"478",0.02240168
"479",-0.029510508
"480",0.068395128
"481",-0.353592227
"482",-0.040420662
"483",0.040917863
"484",-0.134826372
"485",0.08031558
"486",-0.018272529
"487",-0.012631546
"488",0.169053306
"489",0.069611539
"490",0.199477543
"491",0.071943273
"492",0.012868752
"493",-0.16666622
"494",-0.16937084
"495",-0.05391408
"496",-0.132052551
"497",-0.196870099
"498",0.071831097
"499",0.004830946
"500",0.041498293
"501",0.061342348
"502",-0.079232405
"503",0.04722928
"504",-0.040661941
"505",-0.001495729
"506",0.049693693
"507",0.063319554
"508",0.002686729
"509",-0.066763352
"510",-0.043848525
"511",-0.204522024
"512",0.119493713
"513",-0.025453816
"514",-0.075810443
"515",0.126535525
"516",0.044725527
"517",0.10680591
"518",0.048300971
"519",0.006600608
"520",-0.008684884
"521",-0.031254183
"522",-0.026432763
"523",0.053071012
"524",0.027103414
"525",0.081036915
"526",0.120555033
"527",0.017512073
"528",-0.07675762
"529",-0.084516714
"530",-0.025919567
"531",-0.166564773
"532",0.032975306
"533",0.016901244
"534",0.008722295
"535",-0.04663087
"536",-0.0064813
"537",0.044368853
"538",-0.231077741
"539",0.014315833
"540",0.095479359
"541",-0.072222601
"542",-0.076757978
"543",0.165553321
"544",-0.057055007
"545",-0.001192222
"546",-0.050840567
"547",-0.195768784
"548",-0.002051006
"549",-0.03559805
"550",-0.030812035
"551",0.112346043
"552",-0.109815191
"553",0.010056605
"554",0.063110818
"555",0.085345735
"556",0.033680429
"557",0.109667172
"558",-0.08814014
"559",0.049058666
"560",0.007885327
"561",-0.068873654
"562",-0.033624302
"563",-0.002455841
"564",-0.081659268
"565",-0.038068186
"566",0.133900394
"567",-0.069663237
"568",0.226619591
"569",0.015899886
"570",0.046676864
"571",0.096301426
"572",0.089282264
"573",-0.011431704
"574",-0.116486202
"575",0.03709649
"576",0.027307619
"577",0.027376761
"578",0.03872179
"579",-0.137710224
"580",-0.006080161
"581",0.080209722
"582",-0.027354251
"583",-0.06750829
"584",0.157243242
"585",0.008283009
"586",0.053657402
"587",0.221294154
"588",0.025248279
"589",-0.036514888
"590",-0.046033631
"591",-0.099719475
"592",0.221888413
"593",-0.085408877
"594",0.099856962
"595",-0.033477793
"596",-0.109911929
"597",-0.010550032
"598",-0.046013962
"599",-0.485081087
"600",0.020683994
"601",0.087181677
"602",0.078466763
"603",-0.039711843
"604",-0.005908023
"605",-0.146673034
"606",0.131731023
"607",0.021129717
"608",-0.044459949
"609",-0.076401602
"610",0.08175229
"611",-0.175562034
"612",0.008915772
"613",0.088346233
"614",0.025405516
"615",-0.056928943
"616",0.106574287
"617",0.087753524
"618",-0.123894404
"619",0.037992467
"620",-0.195898781
"621",-0.015357266
"622",-0.019726525
"623",0.114135255
"624",0.113844623
"625",0.01737081
"626",0.082940807
"627",-0.271244178
"628",0.004895438
"629",-0.01027752
"630",0.049637069
"631",0.093596567
"632",-0.05193771
"633",0.047091355
"634",-0.125234137
"635",0.018386115
"636",0.082890143
"637",-0.175562034
"638",0.002790322
"639",-0.062416445
"640",-0.09625567
"641",-0.085568259
"642",-0.084420155
"643",-0.063133012
"644",0.100005259
"645",-0.013098608
"646",-0.062358866
"647",-0.260851572
"648",0.126928438
"649",-0.022450934
"650",0.15140151
"651",-0.134913932
"652",-0.045022498
"653",-0.067982565
"654",-0.068241785
"655",-0.026496182
"656",-0.182019125
"657",0.044162978
"658",-0.008257995
"659",-0.031840335
"660",-0.120220314
"661",-0.12873889
"662",-0.008608471
"663",-0.015744339
"664",-0.017081629
"665",0.09454452
"666",0.083672513
"667",0.112400164
"668",-0.056984375
"669",0.06134819
"670",0.105548252
"671",-0.01436914
"672",0.10080408
"673",0.047239055
"674",-0.225027512
"675",0.011218061
"676",-0.032403599
"677",0.0251257315
"678",-0.028326641
"679",0.069360961
"680",-0.175562034
"681",0.088500728
"682",-0.001639972
"683",-0.248105536
"684",0.11791264
"685",-0.270387004
"686",-0.069136987
"687",-0.28663076
"688",-0.064414273
"689",-0.05457289
"690",0.048300971
"691",-0.074935327
"692",0.085096349
"693",0.002881994
"694",-0.201179515
"695",0.006897082
"696",0.008170356
"697",0.116833915
"698",0.034687866
"699",0.043267001
"700",-0.043571721
"701",-0.376416574
"702",-0.0353433
"703",-0.091491531
"704",0.000656475
"705",0.020942916
"706",-0.047070394
"707",-0.041809927
"708",0.038192262
"709",0.006599535
"710",-0.005849252
"711",-0.049447189
"712",-0.140726875
"713",-0.218259762
"714",0.149932017
"715",-0.261780868
"716",0.011197318
"717",0.052294244
"718",0.120409955
"719",-0.034420977
"720",0.0270377295
"721",-0.168551157
"722",0.108303179
"723",-0.164208065
"724",0.087484469
"725",0.036795368
"726",0.03729998
"727",-0.03257669
"728",0.027050008
"729",0.064076771
"730",-0.086434315
"731",-0.18379588
"732",-0.0092342
"733",0.037892331
"734",-0.037807713
"735",0.086464037
"736",-0.009239326
"737",0.027443756
"738",0.109974374
"739",0.004924049
"740",0.025547375
"741",0.146098723
"742",0.037642946
"743",0.011093606
"744",-0.069819222
"745",-0.373092662
"746",-0.021624456
"747",-0.064456533
"748",-0.031794201
"749",-0.019030462
"750",0.027576317
"751",-0.053753327
"752",-0.016876589
"753",0.005956401
"754",0.044911374
"755",-0.059901963
"756",0.008402218
"757",-0.046154032
"758",-0.152216087
"759",0.036665787
"760",-0.026907812
"761",-0.046231936
"762",0.105223526
"763",-0.05185027
"764",-0.081049274
"765",-0.013077865
"766",-0.154227982
"767",-0.181463252
"768",0.104461898
"769",-0.140601586
"770",-0.176150869
"771",0.02153038
"772",0.031486501
"773",-0.236423801
"774",-0.046127926
"775",-0.354383598
"776",-0.065758537
"777",0.068942537
"778",0.089072575
"779",-0.184357534
"780",0.051807274
"781",-0.009972702
"782",-0.155807923
"783",0.04591905
"784",0.091593375
"785",0.068286051
"786",0.022179474
"787",0.15799271
"788",-0.095467876
"789",-0.044219623
"790",-0.236765991
"791",-0.045939336
"792",0.047931423
"793",-0.314643691
"794",0.069927682
"795",0.014519681
"796",-0.065282891
"797",-0.011594663
"798",0.083340635
"799",-0.057468067
"800",-0.294712077
"801",0.162255039
"802",0.068199267
"803",-0.067232381
"804",-0.176349292
"805",0.005232801
"806",0.008744349
"807",-0.119316469
"808",-0.013395796
"809",0.088940968
"810",-0.152978192
"811",-0.028326641
"812",-0.08684213
"813",0.002960791
"814",-0.278089057
"815",0.087317695
"816",0.02101623
"817",-0.015392552
"818",-0.124535869
"819",-0.15158237
"820",0.0251257315
"821",-0.177925776
"822",-0.026106725
"823",-0.09609438
"824",-0.033040295
"825",0.088934769
"826",-0.043807517
"827",-0.056831549
"828",0.078606953
"829",-0.042859207
"830",0.161161293
"831",-0.15801705
"832",-0.049682449
"833",0.196305503
"834",-0.063001226
"835",-0.071780573
"836",-0.022869597
"837",0.052346458
"838",0.531630744
"839",-0.057429264
"840",-0.027888427
"841",0.091404785
"842",-0.104439746
"843",-0.001578699
"844",-0.023917447
"845",-0.219378601
"846",-0.014249335
"847",0.063429941
"848",0.103982677
"849",0.007049431
"850",-0.003759394
"851",-0.027285944
"852",-0.006836782
"853",-0.033517013
"854",0.024971237
"855",0.040090789
"856",0.177770247
"857",0.048300971
"858",0.06450366
"859",-0.040355573
"860",-0.00306047
"861",-0.066178451
"862",-0.020491372
"863",0.134020914
"864",-0.291565488
"865",-0.01114441
"866",-0.234304319
"867",-0.068971585
"868",0.010343899
"869",0.068467011
"870",-0.000736008
"871",-0.186494122
"872",-0.254359196
"873",0.066301932
"874",0.023257484
"875",-0.291676889
"876",0.165275921
"877",-0.072733472
"878",0.014899959
"879",-0.022148858
"880",-0.04039229
"881",-0.035957704
"882",0.144569029
"883",0.000797977
"884",-0.244585465
"885",0.021319141
"886",-0.053916345
"887",-0.026833306
"888",0.114705433
"889",0.054643025
"890",-0.033624302
"891",-0.017243038
"892",0.233065118
"893",-0.018841634
"894",0.081101527
"895",0.038404455
"896",0.067248573
"897",0.026972045
"898",0.052764406
"899",-0.05681629
"900",-0.113908897
"901",0.0251257315
"902",-0.063687692
"903",0.026438822
"904",-0.104296754
"905",0.019779672
"906",0.101858844
"907",0.165792932
"908",-0.395646344
"909",0.074601878
"910",-0.093507658
"911",0.359754552
"912",-0.127923976
"913",-0.009530197
"914",-0.007424365
"915",0.014519681
"916",0.095512738
"917",0.056803932
"918",-0.007369767
"919",0.030818095
"920",-0.098198722
"921",0.059276213
"922",0.083874692
"923",0.261592616
"924",0.051892509
"925",0.042221655
"926",-0.161050151
"927",-0.104670356
"928",-0.253276716
"929",0.28891467
"930",0.054726829
"931",-0.006044517
"932",0.175220718
"933",-0.071607063
"934",0.107195844
"935",-0.19173343
"936",-0.14557762
"937",0.004663338
"938",-0.059011887
"939",0.004337777
"940",-0.060878287
"941",-0.035111199
"942",-0.016617785
"943",0.066383232
"944",0.057600726
"945",0.044078578
"946",0.100712289
"947",-0.040100585
"948",-0.14860029
"949",0.112334837
"950",-0.00792862
"951",-0.178738604
"952",0.056252589
"953",0.128375878
"954",0.009442796
"955",-0.097280751
"956",0.01545905
"957",0.049260845
"958",0.134260167
"959",-0.002456198
"960",0.112865438
"961",-0.077147077
"962",0.053096718
"963",0.062494344
"964",-0.259154492
"965",0.017180628
"966",0.050887293
"967",-0.067531162
"968",-0.027731949
"969",0.064226932
"970",0.004355616
"971",0.005147642
"972",-0.134681099
"973",-0.521864825
"974",-0.064588481
"975",-0.246991449
"976",0.061033434
"977",-0.343306833
"978",0.057637519
"979",-0.03571766
"980",0.228126592
"981",-0.495372349
"982",0.013596362
"983",-0.182346397
